date,ex_Ea,ex_Q,in_et1,in_q1f,in_qw,in_et2,in_q2u,in_qf,in_qs,ss_S1,ss_S2,ss_S3,ss_S4
3/3/1989,0.34879194282878845,0.4057539333906492,0.1487308118279016,0.0,0.2532190231543781,0.20006113100088682,0.3406105536613568,0.00242791490913789,0.4033260184815113,5.06438046307832,6.812211073216577,0.048558298182759065,8.0665203696286
3/4/1989,0.33533944411376226,0.4019687825706977,0.14022591034659002,0.0,0.23448355013043584,0.19511353376717225,0.326265766170751,0.0023122999134646597,0.399656482657233,4.689671002601294,6.52531532340909,0.0462459982692944,7.993129653142118
3/5/1989,0.2648947118470442,0.3977644174678444,0.1086552025470595,0.0,0.21814360952677103,0.15623950929998473,0.3136771154112818,0.002202190393775862,0.3955622270740686,4.3628721905274634,6.273542308224594,0.044043807875518544,7.911244541479331
3/6/1989,0.2392975890512682,0.3931854543056638,0.0963159482498511,0.0,0.20316934487062693,0.1429816408014171,0.30160619106188497,0.00209732418454845,0.3910881301211154,4.0633868974069856,6.032123821231919,0.04194648369097009,7.8217626024201
3/7/1989,0.23652707051549055,0.38824485949015947,0.09345090498730975,0.0,0.18904457106794098,0.1430761655281808,0.28943296317990336,0.0019974516043318596,0.3862474078858276,3.780891421351735,5.788659263591776,0.039949032086638234,7.724948157714175
3/8/1989,0.23673638042209016,0.382953016273926,0.09184755205498857,0.0,0.17566875568105472,0.1448888283671016,0.2771161519481371,0.0019023348612684403,0.3810506814126575,3.5133751136156914,5.542323038957592,0.0380466972253698,7.621013628249655
3/9/1989,0.23328568210007555,0.37732716969537233,0.0889077702721628,0.0,0.16306987349287347,0.14437791182791274,0.2648102381250983,0.0018117474869223235,0.37551542220845,3.261397469850655,5.296204762497455,0.03623494973844747,7.510308444166303
3/10/1989,0.23527112754077223,0.3713776928215855,0.08810863517145086,0.0,0.15110899212784315,0.14716249236932138,0.25238815534569786,0.0017254737970688813,0.3696522190245166,3.022179842551361,5.047763106910279,0.03450947594137859,7.393044380487484
3/11/1989,0.23208490639225687,0.3651237847456502,0.0854348894719172,0.0,0.1398449977659366,0.14665001692033966,0.24004562322680378,0.0016433083781608418,0.36348047636748937,2.796899955313507,4.8009124645290715,0.03286616756321775,7.269609527346798
3/12/1989,0.22769113717542605,0.3585870463142135,0.082415331467439,0.0,0.12926117256437714,0.14527580570798707,0.2278522776853496,0.0015650555982484255,0.3570219907159651,2.585223451281691,4.557045553700112,0.031301111964969326,7.140439814316183
3/13/1989,0.22083797431241564,0.3517930836680836,0.07862083703161897,0.0,0.1193620292502011,0.14221713728079666,0.21591383074646414,0.001490529141188976,0.3503025545268946,2.387240584999871,4.318276614923052,0.02981058282378035,7.0060510905357525
3/14/1989,0.21548896454143301,0.3447651795299501,0.0754774215348092,0.0,0.1100839601652264,0.1400115430066238,0.20420709676608084,0.0014195515630371631,0.343345627966913,2.2016792032998356,4.084141935315574,0.028391031260743188,6.866912559334921
3/15/1989,0.19137409811155381,0.3375551193820121,0.06596366789564455,0.0,0.10170073978139177,0.12541043021590928,0.1933539164231758,0.0013519538695592052,0.3362031655124529,2.034014795622799,3.8670783284578807,0.027039077391183983,6.7240633102456435
3/16/1989,0.17083898762176342,0.3302073663536222,0.05796129493096141,0.0,0.09409778574741276,0.112877692690802,0.18325230578669552,0.0012875751138659072,0.3289197912397563,1.881955714944425,3.665046115727796,0.025751502277318074,6.578395824792583
3/17/1989,0.16720010486450856,0.3227386585155959,0.055851166518982545,0.0,0.08695735944874572,0.11134893834552602,0.17336450175409013,0.0012262620132056277,0.3215123965023903,1.7391471889766967,3.4672900350769256,0.024525240264112447,6.430247930044283
3/18/1989,0.15661584358633027,0.3151764043907462,0.05152038723834621,0.0,0.08036318103508665,0.10509545634798406,0.16393132189371323,0.0011678685840053576,0.3140085358067408,1.6072636207032638,3.278626437870315,0.02335737168010709,6.280170716131256
3/19/1989,0.21596358515533542,0.30783195118803197,0.11913148491958209,0.0,0.1980062921782059,0.09683210023575332,0.16094288713393093,0.0011122557942908166,0.30671969539374117,3.960125843605476,3.218857742678837,0.022245115885816274,6.134393907871446
3/20/1989,0.27261838275211636,0.30077317953220783,0.16407268836422864,0.0,0.24124062643840066,0.10854569438788773,0.15959774641587612,0.0010592912326579205,0.2997138882995499,4.8248125288028465,3.1919549283134736,0.021185824653158353,5.994277765987772
3/21/1989,0.24496373723903664,0.29396392163447055,0.14344036207209881,0.0,0.22292248413046717,0.10152337516693784,0.15777876367983162,0.0010088487930075447,0.292955072841463,4.45844968260028,3.1555752735971714,0.020176975860150808,5.85910145682614
3/22/1989,0.20237173405069353,0.28739281357336316,0.11536668366852058,0.0,0.20681347613995382,0.08700505038217295,0.15597065235029264,0.0009608083742928997,0.28643200519907025,4.136269522791806,3.1194130470046595,0.01921616748585791,5.728640103977363
3/23/1989,0.21845684538972573,0.2809942497850641,0.12133908930767574,0.0,0.1911871634994682,0.09711775608204999,0.15302297402017667,0.0009150555945646654,0.2800791941904994,3.8237432699846616,3.060459480401901,0.018301111891293242,5.601583883807041
3/24/1989,0.2189954437698823,0.2747258119744351,0.11859867758452888,0.0,0.17643545678132194,0.10039676618535343,0.1493570557619028,0.0008714815186330145,0.27385433045580204,3.528709135618811,2.987141115235967,0.017429630372660227,5.477086609113141
3/25/1989,0.19402544798500743,0.2685796333253393,0.10250922316072367,0.0,0.16315237678400873,0.09151622482428377,0.14565606034269934,0.0008299823986981082,0.2677496509266412,3.2630475356740787,2.9131212068529924,0.016599647973962118,5.354993018529199
3/26/1989,0.1824627376847939,0.2625376594437198,0.09410113954534789,0.0,0.15090220933968293,0.08836159813944601,0.1416981818121544,0.0007904594273315321,0.2617472000163883,3.018044186789048,2.8339636362410747,0.015809188546630586,5.234944000324965
3/27/1989,0.19123164323639708,0.25656238385294955,0.0963332264402186,0.0,0.1391290933502209,0.09489841679617848,0.13705687203798927,0.000752818502220506,0.255809565350729,2.7825818669986084,2.741137440757128,0.015056370044410081,5.116191307012226
3/28/1989,0.18453374387686863,0.25063907830991544,0.09085095716982348,0.0,0.12817766237304815,0.09368278670704515,0.13217296744882767,0.0007169700021147681,0.24992210830780068,2.563553247455737,2.6434593489743032,0.014339400042295313,4.998442166153253
3/29/1989,0.18577437259393254,0.2447468276176479,0.08943810610407958,0.0,0.11781500673127261,0.09633626648985294,0.1269018137723065,0.0006828285734426357,0.24406399904420528,2.3563001346203847,2.5380362754434165,0.013656571468852678,4.881279980881354
3/30/1989,0.18122565696853254,0.23887523867140265,0.08536213127739274,0.0,0.10813990492131303,0.09586352569113979,0.12144345974650246,0.0006503129270882244,0.23822492574431442,2.162798098421679,2.428869194927087,0.013006258541764454,4.764498514883542
3/31/1989,0.16217390020829348,0.23303513525330152,0.07476916056788634,0.0,0.09942994942180054,0.08740473964040714,0.11623306689100368,0.0006193456448459285,0.2324157896084556,1.988598988431992,2.324661337817477,0.012386912896918525,4.648315792166089
4/1/1989,0.1448514410536791,0.22723705704694386,0.06539427785528017,0.0,0.09158117669405504,0.07945716319839893,0.11127549291980424,0.0005898529950913603,0.22664720405185249,1.8316235338826568,2.225509858393329,0.011797059901827165,4.532944081034041
4/2/1989,0.14749035696554744,0.22146696255499043,0.06523320020224185,0.0,0.08411382541324891,0.08225715676330558,0.10606507271647161,0.0005617647572298665,0.22090519779776058,1.682276508267166,2.121301454326801,0.011235295144597299,4.418103955952752
4/3/1989,0.1461377287290527,0.2157182100494282,0.06335093934358703,0.0,0.07709169375816444,0.08278678938546567,0.10074315993819656,0.0005350140545046351,0.21518319599492358,1.5418338751654146,2.014863198761303,0.010700281090092663,4.303663919896025
4/4/1989,0.13549059339025388,0.20999839004485482,0.057590949071463116,0.0,0.07067823457581972,0.07789964431879078,0.09560198995339358,0.0005095371947663185,0.2094888528500885,1.4135646915181317,1.9120397990649385,0.010190743895326345,4.189777056999331
4/5/1989,0.10644976896229663,0.2043412477168973,0.04437697933033029,0.0,0.06519941486600415,0.06207278963196635,0.09119840115703193,0.0004852735188250657,0.20385597419807222,1.3039882973217973,1.8239680231419444,0.009705470376501279,4.077119483958291
4/6/1989,0.11258795453357494,0.19873165458644731,0.04605392621095551,0.0,0.0599016367194841,0.06653402832261943,0.08653979197798184,0.00046216525602387214,0.19826948933042343,1.1980327343913577,1.7307958395608272,0.009243305120477406,3.9653897866058494
4/7/1989,0.1132782227544546,0.19316367295789352,0.045483956164913124,0.0,0.05488327515355958,0.06779426658954146,0.08180404038683477,0.0004401573866894016,0.19272351557120412,1.097665503072885,1.6360808077380105,0.008803147733788005,3.85447031142148
4/8/1989,0.11216198288952457,0.18763503307532323,0.044224249854759465,0.0,0.05016386920079377,0.06793773303476511,0.07706223542393514,0.00041919751113276356,0.18721583556419047,1.0032773840173317,1.541244708480104,0.00838395022265524,3.744316711281225
4/9/1989,0.08346935947523211,0.18218378422653247,0.03232371422446402,0.0,0.04623588903770459,0.05114564525076809,0.07315880725076321,0.00039923572488834613,0.18178454850164413,0.9247177807551631,1.4631761450162772,0.007984714497766894,3.635690970030344
4/10/1989,0.05849138664629491,0.1768414949202122,0.02225049357929312,0.0,0.04297463272267051,0.036240893067001796,0.06999570879386563,0.0003802244998936629,0.17646127042031853,0.8594926544531994,1.3999141758780804,0.007604489997873231,3.529225408403891
4/11/1989,0.04832311563949907,0.17161711826569692,0.018062107135799487,0.0,0.040068121300844306,0.030261008503699584,0.06712958517497171,0.0003621185713272978,0.17125499969436964,0.8013624260165556,1.3425917035002535,0.007242371426545933,3.4250999938844933
4/12/1989,0.11795104299826678,0.1670051644023738,0.09115140651870594,0.0,0.25429576283914174,0.026799636479560844,0.07476608713638495,0.00034487482983552165,0.16666028957253828,5.085915256658708,1.4953217427234495,0.0068974965967104115,3.3332057914483397
4/13/1989,0.26071972147980244,0.16388141073320903,0.22638185336230662,0.0,0.6685492096843838,0.034337868117495805,0.10140633735098117,0.00032845221889097297,0.16355295851431806,13.370984193612017,2.0281267469393565,0.0065690443778194385,3.2710591702850027
4/14/1989,0.3727036653507075,0.16194687507928826,0.311054926764241,0.0,0.6219013936598446,0.06164873858646649,0.12325616200046141,0.0003128116370390219,0.16163406344224923,12.43802787318793,2.4651232400122733,0.006256232740780417,3.2326812688432147
4/15/1989,0.513718640290433,0.16089478164955676,0.412880509545276,0.0,0.5726260649363241,0.10083813074515696,0.13985291305643918,0.0002979158447990685,0.16059686580475768,11.45252129870633,2.797058261147001,0.005958316895981348,3.2119373160948963
4/16/1989,0.5656661498267543,0.16047657561309264,0.4384918483717267,0.0,0.5244775928732136,0.12717430145502762,0.1521124548840439,0.00028372937599911263,0.16019284623709354,10.48955185746139,3.042249097681143,0.005674587519982235,3.2038569247418467
4/17/1989,0.5568549197848203,0.16050360853334522,0.4168846063419203,0.0,0.4796508214843077,0.13997031344289992,0.16104426693855586,0.00027021845333248827,0.16023339008001272,9.593016429635162,3.220885338783995,0.005404369066649747,3.2046678016003898
4/18/1989,0.5118016202831919,0.1608395189063809,0.3704591405010533,0.0,0.4391693947212124,0.14134247978213865,0.16755772636723631,0.000257350907935703,0.16058216799844519,8.783387894412897,3.3511545273558325,0.005147018158714044,3.2116433599691807
4/19/1989,0.4524554286814897,0.1613864647312807,0.316971207780841,0.0,0.403162699364245,0.1354842209006487,0.17232538122936975,0.0002450961027959077,0.1611413686284848,8.06325398726781,3.446507624590059,0.004901922055918137,3.2228273725700656
4/20/1989,0.46918334121953165,0.16201116347352598,0.31848510302584165,0.0,0.3687985182975704,0.15069823819369,0.17450513831844028,0.00023342485980562623,0.16177773861372036,7.375970365944398,3.4901027663754993,0.0046684971961125105,3.2355547722747855
4/21/1989,0.4638079118719348,0.162614631557754,0.3053739354640661,0.0,0.33669506811864247,0.15843397640786874,0.17468399324221903,0.00022230939029107262,0.1623923221674629,6.7339013623616895,3.493679864844054,0.004446187805821438,3.2478464433495415
4/22/1989,0.438814636799421,0.1631310797315526,0.2804903951633578,0.0,0.3073052841532335,0.15832424163606323,0.17346004320746725,0.00021172322884864056,0.16291935650270398,6.146105683045098,3.469200864153757,0.004234464576972798,3.258387130054305
4/23/1989,0.41259915011477977,0.16351107199591328,0.2562586422006553,0.0,0.28046890670716873,0.15634050791412443,0.17111091728326422,0.00020164117033203864,0.16330943082558125,5.609378134137274,3.422218345663537,0.004032823406640759,3.2661886165119878
4/24/1989,0.38390879457731564,0.1637208555288949,0.23186546711109263,0.0,0.25607203176358734,0.15204332746622298,0.1679165261885155,0.00019203920984003673,0.16352881631905486,5.121440635262594,3.358330523772386,0.0038407841968007223,3.2705763263814482
4/25/1989,0.33630317642978114,0.16375714636816,0.1976485910605314,0.0,0.23446628781986836,0.13865458536924977,0.1644829631534011,0.00018289448556193906,0.16357425188259805,4.689325756382194,3.2896592630696033,0.0036578897112387833,3.2714850376522513
4/26/1989,0.32403059487125924,0.16370341037197872,0.19708623494951483,0.0,0.2524875962581377,0.1269443599217444,0.1626286904480136,0.00017418522434470393,0.16352922514763402,5.049751925174542,3.252573808957983,0.0034837044868940795,3.270584502952631
4/27/1989,0.6096665521165963,0.1643205486901544,0.4703858810210418,0.0,0.5966364782867161,0.13928067109555442,0.17666331505418775,0.00016589068985209895,0.1641546580003023,11.932729565866783,3.533266301094957,0.0033178137970419808,3.2830931600065165
4/28/1989,1.3340353406824472,0.16755874686462194,1.157386776957009,0.0,1.522159180217776,0.1766485637254382,0.23232271035091354,0.00015799113319247518,0.16740075573142946,30.443183608692,4.646454207236381,0.0031598226638495054,3.3480151146260004
