date,ex_Ea,ex_Q,in_y1,in_y2,in_y3,in_y4,in_y5,in_e1,in_e2,in_e3,in_e4,in_f12,in_f23,in_f34,ss_S1,ss_S2,ss_S3,ss_S4
1/17/1989,0.5700377166019396,8.228319477947133e-12,0.0,0.0,0.0,0.0,8.228319477947133e-12,0.5561025749807906,0.013570448122003208,0.0003383628768161931,2.6330622329430814e-05,0.027805128749039534,0.0006785224061001604,1.6918143840809655e-05,0.5561025749709373,0.013570448122003212,0.00033836287681619293,2.633062232943081e-05
1/18/1989,1.167346787,0.001603095974157786,0.0,0.0016030957175306784,0.0,0.0,2.566271075400238e-10,1.167346787,0.0,0.0,0.0,0.3298644143506136,0.01635404107012461,0.0007948763784257525,6.597288277902792,0.3270808214024922,0.015897527568515053,0.0008212067441280757
1/19/1989,1.08259399,0.337438032773475,0.308025165519644,0.029412865900982205,0.0,0.0,1.352848849146182e-09,1.08259399,0.0,0.0,0.0,0.8860598180196441,0.05776860187724458,0.0035079109259885544,17.721196438462524,1.1553720375448917,0.07015821851977108,0.004329116317267781
1/20/1989,0.919790172,0.6553767048518132,0.6108238982559842,0.04455280253779922,0.0,0.0,4.058029821143843e-09,0.919790172,0.0,0.0,0.0,1.1888585507559843,0.11163002801795857,0.008656583168424159,23.777171014912756,2.2326005602829175,0.1731316633693055,0.012985695427662118
1/21/1989,1.533959146,0.49451030984595173,0.4576178031148779,0.036892497780743896,0.0,0.0,8.950329990958668e-09,1.533959146,0.0,0.0,0.0,1.0356524556148778,0.15563109599789787,0.015655369493745044,20.713049112402256,3.1126219198998974,0.3131073898734583,0.02864105597107717
1/22/1989,1.571017538,0.34683506524566515,0.31697470587726606,0.02986034291886331,0.0,0.0,1.644953578131002e-08,1.571017538,0.0,0.0,0.0,0.8950093583772661,0.19083958467826445,0.023997474978668054,17.90018716722886,3.816791693598899,0.4799494995730547,0.05263851450020944
1/23/1989,1.711464823,0.20620130275624063,0.1830377793291964,0.023163496591459824,0.0,0.0,2.6835584379670223e-08,1.711464823,0.0,0.0,0.0,0.7610724318291965,0.2179935297831882,0.03323538235032083,15.221448636479009,4.3598705956449075,0.6647076470059221,0.0858738700149459
1/24/1989,1.918952475,0.06876197413877994,0.05214316785780309,0.016618766017890158,0.0,0.0,4.0263086680610345e-08,1.918952475,0.0,0.0,0.0,0.6301778203578032,0.2376213531413258,0.04296804762600487,12.603556407245513,4.7524270628613845,0.859360952521243,0.1288418773778641
1/25/1989,2.056345415,0.01019805867524687,0.0,0.010198001900861602,0.0,0.0,5.677438526782803e-08,2.056345415,0.0,0.0,0.0,0.501762538017232,0.2501995048037437,0.0528362122535708,10.03525045232742,5.003990096074872,1.0567242450714158,0.18167803285704962
1/26/1989,1.607830544,0.20950015083677018,0.1861533601524541,0.023319275632622715,2.7438464860535255e-05,0.0,7.658683286001018e-08,1.607830544,0.0,0.0,0.0,0.7641880126524542,0.27467384144671414,0.06339990888181572,15.283759259889887,5.493476828815752,1.2679981776363143,0.24507786515203248
1/27/1989,1.533165549,0.22447312098174127,0.20035620865143652,0.024029418057571833,8.739437262200114e-05,0.0,9.990011090000036e-08,1.533165549,0.0,0.0,0.0,0.7783908611514366,0.2986562045513005,0.07460258962832299,15.567817223029442,5.973124091043267,1.4920517925592918,0.31968035488024454
1/28/1989,1.851263114,0.18385707914163077,0.16162425391865654,0.02209282032093283,0.0001398780421269156,0.0,1.2685991448436498e-07,1.851263114,0.0,0.0,0.0,0.7396589064186566,0.31964967235326625,0.08627149832930936,14.793178128371196,6.39299344706653,1.7254299665832487,0.4059517263496394
1/29/1989,1.341483467,0.07604441191779736,0.05890953973587312,0.01695708461179366,0.0001776300528182452,0.0,1.5751731233189312e-07,1.341483467,0.0,0.0,0.0,0.6369441922358732,0.3347504766297981,0.09810383062933846,12.738883844787656,6.695009532619787,1.9620766125837084,0.5040553994616656
1/30/1989,1.845949058,0.011218834158536863,0.0,0.01101919840493705,0.00019944392752839284,0.0,1.9182607142031324e-07,1.845949058,0.0,0.0,0.0,0.518186468098741,0.34347602651385717,0.10978822090940787,10.363729120283978,6.869520530277143,2.1957644181881575,0.6138434285450021
1/31/1989,2.114077899,0.0049461135308503795,0.0,0.004740614540268552,0.0002052693435909351,0.0,2.296469908924535e-07,2.114077899,0.0,0.0,0.0,0.39261479080537104,0.34580619293887405,0.12102717195818354,7.852295815938338,6.916123858800049,2.420543439168848,0.7348703708561947
2/1/1989,2.297323383,0.0001958401861655015,0.0,0.0,0.0001955694310796499,0.0,2.7075508585158483e-07,2.297323383,0.0,0.0,0.0,0.2645224972525898,0.34192622793436,0.1315461746239623,5.290449935685748,6.838524558687199,2.6309234924792455,0.8664162747250711
2/2/1989,2.437664026,0.00017133067212209702,0.0,0.0,0.0001710158244519308,0.0,3.1484767016622684e-07,2.437664026,0.0,0.0,0.0,0.1358469480797095,0.33210478528327236,0.14109658465515587,2.7169389616060386,6.642095705659185,2.821931693107362,1.0075125445325568
2/3/1989,2.220936276,3.310643594318553e-05,0.0,0.0,3.274547635696224e-05,0.0,3.6095958622329277e-07,1.3253360788228021,0.8956001971771981,0.0,0.0,0.06626680394114011,0.2767966460452849,0.14755849234056492,1.3253360788420965,5.535932920901485,2.951169846812082,1.1550706759135354
2/4/1989,1.264138007,4.083837729311418e-07,0.0,0.0,0.0,0.0,4.083837729311418e-07,0.6465054043132178,0.6176326026867821,0.0,0.0,0.03232527021566089,0.23574407603562567,0.15175780584989085,0.6465054043132178,4.714881512394738,3.035156116997817,1.3068280733796533
2/5/1989,0.902577225,4.564857558886361e-07,0.0,0.0,0.0,0.0,4.564857558886361e-07,0.31536848991194766,0.5872087350880524,0.0,0.0,0.015768424495597382,0.1973067238961131,0.15392680194729724,0.31536848990567273,3.9461344779061704,3.0785360389466327,1.4607544188411947
2/6/1989,0.845554729,5.047466532256107e-07,0.0,0.0,0.0,0.0,5.047466532256107e-07,0.33920414141750077,0.5063505875824992,0.0,0.0,0.01696020707087504,0.16460686178113587,0.15443537622514117,0.33920414141729693,3.2921372356134104,3.0887075245026274,1.6151892903196827
2/7/1989,1.16799372,5.523377081120215e-07,0.0,0.0,0.0,0.0,5.523377081120215e-07,0.165465434836981,1.0025282851630188,0.0,0.0,0.008273271741849051,0.10942296296325855,0.15229192797441568,0.16546543483846687,2.188459259228982,3.0458385594914703,1.7674806659563904
2/8/1989,1.586249788,5.919697978598582e-07,0.0,0.0,0.0,0.0,5.919697978598582e-07,0.08071484626266677,1.0695097568496879,0.4360251848876453,0.0,0.004035742313133339,0.0534754878424844,0.12682327916498534,0.08071484626266677,1.0695097568499434,2.5364655832813243,1.8943033531515778
2/9/1989,1.79142937,6.11809120429847e-07,0.0,0.0,0.0,0.0,6.11809120429847e-07,0.039373095737944855,0.5226723959162514,1.2293838783458038,0.0,0.001968654786897243,0.02613361979581257,0.06348644403738267,0.03937309573782467,0.5226723959247768,1.2697288806939506,1.9577891853798401
2/10/1989,1.8926196440000003,3.114677078025252e-07,0.0,0.0,0.0,0.0,3.114677078025252e-07,0.019206388164787303,0.25543059284537023,0.6256099562433718,0.9923727067464708,0.0009603194082393652,0.012771529642268513,0.031280497812168594,0.019206388164798006,0.2554305928453774,0.6256099562806787,0.99669666497783
2/11/1989,0.9484717220650516,1.5814179945393512e-07,0.0,0.0,0.0,0.0,1.5814179945393512e-07,0.009368969836487035,0.12482880065170784,0.30822019332426454,0.5060537582525921,0.0004684484918243518,0.006241440032585393,0.015411009666213227,0.009368969836486619,0.12482880065290852,0.30822019332278633,0.5060537582496517
2/12/1989,0.47423582090416194,8.025713098150505e-08,0.0,0.0,0.0,0.0,8.025713098150505e-08,0.004570229188530157,0.06100356688422927,0.15183920569058645,0.25682281914081606,0.00022851145942650786,0.0030501783442114638,0.007591960284529323,0.004570229188529954,0.0610035668838943,0.151839205691882,0.256822819136234
2/13/1989,0.23711789009354098,4.071289531881359e-08,0.0,0.0,0.0,0.0,4.071289531881359e-08,0.0022293800919660433,0.029812212628505596,0.07479503235286591,0.13028126502020343,0.00011146900459830217,0.00149061063142528,0.003739751617643296,0.0022293800919656087,0.029812212628561728,0.07479503235279807,0.13028126502077855
2/14/1989,0.11855893472496457,2.064426259584578e-08,0.0,0.0,0.0,0.0,2.064426259584578e-08,0.0010875024838856464,0.014569067196466707,0.03684072473790575,0.06606164030670647,5.437512419428232e-05,0.0007284533598233354,0.0018420362368952875,0.00108750248388568,0.014569067196465968,0.036840724737820366,0.06606164030670478
2/15/1989,0.05927946213049878,1.046388543572748e-08,0.0,0.0,0.0,0.0,1.046388543572748e-08,0.0005304890165296018,0.007119800803557468,0.018144738916083796,0.03348443339432792,2.652445082648009e-05,0.00035599004017787344,0.0009072369458041898,0.0005304890165295981,0.007119800803557107,0.01814473891611025,0.03348443339429561
2/16/1989,1.7246397283341606,5.309439468005291e-09,0.0,0.0,0.0,0.0,5.309439468005291e-09,1.6539173116409487,0.04381252018802967,0.009919690207565387,0.016990206297616925,0.08269586558204745,0.0021906260094014837,0.0004959845103782694,1.6539173117935337,0.0438125201881734,0.00991969020756808,0.016990206297617487
2/17/1989,1.12384502,5.638597576539348e-09,0.0,0.0,0.0,0.0,5.638597576539348e-09,1.12384502,0.0,0.0,0.0,0.21238439483882168,0.012199853096464623,0.0010533115859061852,4.247687896954712,0.24399706193053045,0.021066231718126514,0.018043512244926094
2/18/1989,1.448789384,6.219426705519283e-09,0.0,0.0,0.0,0.0,6.219426705519283e-09,1.448789384,0.0,0.0,0.0,0.1332808815716877,0.017965616357297997,0.0018586594321626329,2.6656176313830247,0.3593123271449201,0.03717318864326188,0.019902165457662022
2/19/1989,1.5410026546722246,3.2908204498962514e-09,0.0,0.0,0.0,0.0,3.2908204498962514e-09,1.3003012836046657,0.2069889713781041,0.02318177424978674,0.010530625439668,0.06501506418023328,0.010349448568905205,0.001159088712489337,1.3003012835981256,0.2069889713781441,0.023181774249891006,0.01053062543966291
2/20/1989,0.7705013264490705,1.7559427789832033e-09,0.0,0.0,0.0,0.0,1.7559427789832033e-09,0.6342933090664998,0.11644079845441291,0.01414820203541151,0.005619016892746249,0.03171466545332499,0.005822039922720646,0.0007074101017705755,0.6342933090783007,0.11644079845433553,0.014148202035429568,0.005619016892744458
2/21/1989,0.38525066276152553,9.44150938802036e-10,0.0,0.0,0.0,0.0,9.44150938802036e-10,0.309411370285101,0.06434700827748083,0.00847100119477719,0.003021283004166514,0.015470568514255052,0.0032173504138740417,0.0004235500597388595,0.30941137027894466,0.06434700827723572,0.00847100119478756,0.003021283004165865
2/22/1989,0.19262533112144586,5.110407260367985e-10,0.0,0.0,0.0,0.0,5.110407260367985e-10,0.15093237574516555,0.03507006198275585,0.0049875630702066985,0.0016353303233177545,0.007546618787258277,0.0017535030991377926,0.00024937815351033495,0.15093237574652085,0.035070061982600355,0.004987563070208319,0.0016353303233177195
2/23/1989,0.0963126654222764,2.781297619794022e-10,0.0,0.0,0.0,0.0,2.781297619794022e-10,0.07362554914466753,0.018903092409669413,0.002894008629605391,0.0008900152383340867,0.0036812774572333763,0.0009451546204834707,0.00014470043148026956,0.07362554914461995,0.018903092409680848,0.002894008629606129,0.0008900152383341405
2/24/1989,0.04815633263512721,1.5201782341447914e-10,0.0,0.0,0.0,0.0,1.5201782341447914e-10,0.03591490202177715,0.010096993907696708,0.001657979670727022,0.000486457034926333,0.0017957451010888574,0.0005048496953848355,8.289898353635111e-05,0.035914902021753944,0.010096993907688163,0.0016579796707275913,0.00048645703492633513
2/25/1989,0.024078166275867695,8.334736291937463e-11,0.0,0.0,0.0,0.0,8.334736291937463e-11,0.01751946440085082,0.005352666891574224,0.0009393234221006509,0.0002667115613419987,0.000875973220042541,0.0002676333445787112,4.696617110503255e-05,0.017519464400860583,0.005352666891577769,0.0009393234221006189,0.00026671156134200607
2/26/1989,0.012039083115048314,4.579066486180866e-11,0.0,0.0,0.0,0.0,4.579066486180866e-11,0.008546080195544443,0.0028194980006613865,0.0005269747912846968,0.00014653012755778765,0.00042730400977722215,0.00014097490003306932,2.634873956423484e-05,0.008546080195538918,0.0028194980006605356,0.0005269747912847566,0.0001465301275577884
2/27/1989,0.006019541544928573,2.5185065391904174e-11,0.0,0.0,0.0,0.0,2.5185065391904174e-11,0.00416881960758005,0.0014770434053851453,0.0002930863227092841,8.059220925409332e-05,0.00020844098037900254,7.385217026925727e-05,1.4654316135464207e-05,0.004168819607579865,0.0014770434053851353,0.0002930863227092656,8.05922092540939e-05
2/28/1989,0.0030097707655362834,1.38562185480469e-11,0.0,0.0,0.0,0.0,1.38562185480469e-11,0.002033570540283054,0.0007701082597069837,0.0001617520661924959,4.433989935375006e-05,0.00010167852701415271,3.850541298534919e-05,8.087603309624796e-06,0.0020335705402826578,0.0007701082597069552,0.00016175206619249406,4.433989935375009e-05
3/1/1989,0.001504885378957546,7.620733590335938e-12,0.0,0.0,0.0,0.0,7.620733590335938e-12,0.0009919856294061595,0.00039985733715964156,8.865606490266998e-05,2.4386347489074993e-05,4.9599281470307976e-05,1.9992866857982078e-05,4.432803245133499e-06,0.0009919856294061903,0.00039985733715963955,8.865606490267267e-05,2.4386347489075007e-05
3/2/1989,0.0007524426873849575,4.187648150219058e-12,0.0,0.0,0.0,0.0,4.187648150219058e-12,0.0004838954289786221,0.00020685468712613235,4.82920971995021e-05,1.3400474080700981e-05,2.4194771448931106e-05,1.0342734356306618e-05,2.4146048599751053e-06,0.00048389542897863715,0.00020685468712613168,4.8292097199502087e-05,1.3400474080700981e-05
3/3/1989,0.0003762213425433954,2.2981880266811113e-12,0.0,0.0,0.0,0.0,2.2981880266811113e-12,0.00023604655072128938,0.00010666195837180337,2.615863176492305e-05,7.354201685379554e-06,1.180232753606447e-05,5.333097918590169e-06,1.3079315882461525e-06,0.0002360465507212833,0.0001066619583718026,2.6158631764923053e-05,7.354201685379554e-06
3/4/1989,0.00018811067064207753,1.2592331582791274e-12,0.0,0.0,0.0,0.0,1.2592331582791274e-12,0.00011514465888843073,5.4838629910353234e-05,1.4097835736800347e-05,4.029546106493206e-06,5.757232944421537e-06,2.741931495517662e-06,7.048917868400174e-07,0.00011514465888843103,5.483862991035324e-05,1.409783573680035e-05,4.029546106493206e-06
3/5/1989,9.405533497668823e-05,6.887013076983293e-13,0.0,0.0,0.0,0.0,6.887013076983293e-13,5.616812628703952e-05,2.812050547546594e-05,7.56285902954812e-06,2.2038441846346527e-06,2.8084063143519764e-06,1.406025273773297e-06,3.78142951477406e-07,5.6168126287039536e-05,2.812050547546598e-05,7.562859029548122e-06,2.2038441846346523e-06
3/6/1989,4.702766730038733e-05,3.7591362307096547e-13,0.0,0.0,0.0,0.0,3.7591362307096547e-13,2.7399085993677822e-05,1.4385590134219453e-05,4.040067578662974e-06,1.202923593827089e-06,1.3699542996838912e-06,7.192795067109727e-07,2.020033789331487e-07,2.7399085993677822e-05,1.4385590134219446e-05,4.040067578662972e-06,1.202923593827089e-06
3/7/1989,2.3513833547817348e-05,2.0475264428573336e-13,0.0,0.0,0.0,0.0,2.0475264428573336e-13,1.3365407801794058e-05,7.343346597223978e-06,2.149870687084962e-06,6.552084617143465e-07,6.682703900897029e-07,3.6716732986119896e-07,1.074935343542481e-07,1.3365407801794061e-05,7.343346597223972e-06,2.1498706870849612e-06,6.552084617143464e-07
3/8/1989,1.1756916718267528e-05,1.1128227872175742e-13,0.0,0.0,0.0,0.0,1.1128227872175742e-13,6.51971112282637e-06,3.741137635787945e-06,1.1399646677435896e-06,3.561032919096236e-07,3.2598555614131855e-07,1.8705688178939728e-07,5.6998233387179485e-08,6.519711122826372e-06,3.741137635787948e-06,1.1399646677435894e-06,3.5610329190962354e-07
3/9/1989,5.87845832895975e-06,6.034802931781441e-14,0.0,0.0,0.0,0.0,6.034802931781441e-14,3.1803468891835952e-06,1.9025146245107938e-06,6.024831214483557e-07,1.9311369381700602e-07,1.5901734445917977e-07,9.512573122553969e-08,3.0124156072417786e-08,3.180346889183597e-06,1.9025146245107944e-06,6.024831214483555e-07,1.93113693817006e-07
3/10/1989,2.9392291481528217e-06,3.265410808810292e-14,0.0,0.0,0.0,0.0,3.265410808810292e-14,1.5513887264310223e-06,9.658946638206565e-07,3.1745261201921375e-07,1.0449314588192929e-07,7.756943632155112e-08,4.829473319103283e-08,1.5872630600960688e-08,1.5513887264310236e-06,9.65894663820656e-07,3.174526120192139e-07,1.0449314588192929e-07
3/11/1989,1.4696145652613347e-06,1.763015309872002e-14,0.0,0.0,0.0,0.0,1.763015309872002e-14,7.567749885029382e-07,4.89626055241855e-07,1.667970316006374e-07,5.641648991590404e-08,3.7838749425146914e-08,2.448130276209275e-08,8.339851580031871e-09,7.567749885029384e-07,4.896260552418552e-07,1.6679703160063738e-07,5.6416489915904026e-08
3/12/1989,1.4696145652613352e-06,1.7630153098720017e-14,0.0,0.0,0.0,0.0,1.7630153098720017e-14,7.567749885029384e-07,4.896260552418552e-07,1.6679703160063738e-07,5.6416489915904026e-08,3.783874942514692e-08,2.4481302762092764e-08,8.33985158003187e-09,-3.783874942514695e-08,1.335744666305417e-08,1.6141451182060898e-08,8.339833949878765e-09
3/13/1989,3.783873179499383e-08,2.606198109337115e-15,0.0,0.0,0.0,0.0,2.606198109337115e-15,0.0,1.335744666305417e-08,1.6141451182060898e-08,8.339833949878765e-09,0.0,6.678723331527086e-10,8.07072559103045e-10,-3.783874942514695e-08,-6.678723331527078e-10,-1.392002259503364e-10,8.070699529049344e-10
3/14/1989,8.070699529049344e-10,2.522093602827921e-16,0.0,0.0,0.0,0.0,2.522093602827921e-16,0.0,0.0,0.0,8.070699529049344e-10,0.0,0.0,0.0,-3.783874942514695e-08,-6.678723331527078e-10,-1.392002259503364e-10,-2.5220936030814044e-16
3/15/1989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.783874942514695e-08,-6.678723331527078e-10,-1.392002259503364e-10,-2.5220936030814044e-16
3/16/1989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.783874942514695e-08,-6.678723331527078e-10,-1.392002259503364e-10,-2.5220936030814044e-16
3/17/1989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.783874942514695e-08,-6.678723331527078e-10,-1.392002259503364e-10,-2.5220936030814044e-16
3/18/1989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.783874942514695e-08,-6.678723331527078e-10,-1.392002259503364e-10,-2.5220936030814044e-16
3/19/1989,1.3349999806617219,6.053124418613013e-12,0.0,0.0,0.0,0.0,6.053124418613013e-12,1.302439005920278,0.031766804696654424,0.000774800046649998,1.9369998139561635e-05,0.0651219502960139,0.0015883402348327213,3.87400023324999e-05,1.3024390059449586,0.031766804696654424,0.0007748000466499975,1.9369998139561638e-05
3/20/1989,1.302499990335207,1.4763994966051924e-11,0.0,0.0,0.0,0.0,1.4763994966051924e-11,1.2548482955822826,0.04610205828088965,0.0015023916881433117,4.7244783891366136e-05,0.06274241477911413,0.0023051029140444827,7.511958440716559e-05,1.254848295583562,0.04610205828083442,0.001502391688144003,4.724478389136612e-05
3/21/1989,0.6512499951408249,2.0237639536181863e-11,0.0,0.0,0.0,0.0,2.0237639536181863e-11,0.6121211197798075,0.037418592326944736,0.0016455225875567517,6.476044651578193e-05,0.03060605598899038,0.0018709296163472368,8.22761293778376e-05,0.6121211198147641,0.03741859232653283,0.0016455225875566504,6.476044651578224e-05
3/22/1989,0.3256249975799458,2.1255677116364458e-11,0.0,0.0,0.0,0.0,2.1255677116364458e-11,0.2985956682052221,0.025535793042258805,0.0014255181656925465,6.801816677236623e-05,0.014929783410261105,0.0012767896521129404,7.127590828462733e-05,0.29859566819928096,0.02553579304242219,0.001425518165692417,6.801816677236622e-05
3/23/1989,0.16281249877690285,1.9110961223810282e-11,0.0,0.0,0.0,0.0,1.9110961223810282e-11,0.14565642351120636,0.01600908010636068,0.0010858400834196152,6.115507591619288e-05,0.007282821175560318,0.000800454005318034,5.429200417098076e-05,0.1456564235125143,0.016009080106303794,0.001085840083419855,6.115507591619288e-05
3/24/1989,0.08140624938150758,1.5511858246730438e-11,0.0,0.0,0.0,0.0,1.5511858246730438e-11,0.07105191390873275,0.009542280878890494,0.0007624166474947949,4.9637946389537375e-05,0.0035525956954366375,0.0004771140439445247,3.8120832374739746e-05,0.0710519139083449,0.009542280878905414,0.0007624166474948451,4.963794638953701e-05
3/25/1989,0.04070312468472536,1.1709520480114544e-11,0.0,0.0,0.0,0.0,1.1709520480114544e-11,0.034659470199203554,0.00550012409213111,0.0005060599278543304,3.747046553636653e-05,0.0017329735099601779,0.00027500620460655555,2.530299639271652e-05,0.03465947019918116,0.005500124092127926,0.0005060599278543538,3.747046553636652e-05
3/26/1989,0.02035156233814796,8.373157026806739e-12,0.0,0.0,0.0,0.0,8.373157026806739e-12,0.01690705863373239,0.0030953546457627196,0.00032235495616707223,2.6794102485781554e-05,0.0008453529316866195,0.000154767732288136,1.6117747808353613e-05,0.016907058633762153,0.00309535464576369,0.00032235495616706394,2.6794102485781554e-05
3/27/1989,0.010175781166219047,5.741109436362051e-12,0.0,0.0,0.0,0.0,5.741109436362051e-12,0.008247345675006106,0.0017110838680556835,0.00019898007296089985,1.8371550196358556e-05,0.00041236728375030533,8.555419340278419e-05,9.949003648044993e-06,0.008247345675005742,0.001711083868055528,0.0001989800729609033,1.8371550196358556e-05
3/28/1989,0.005087890581205988,3.806606104363787e-12,0.0,0.0,0.0,0.0,3.806606104363787e-12,0.0040230954512224006,0.0009327993368861079,0.00011981465356351548,1.2181139533964113e-05,0.00020115477256112005,4.6639966844305394e-05,5.990732678175775e-06,0.004023095451222221,0.0009327993368862348,0.00011981465356351742,1.2181139533964114e-05
3/29/1989,0.0025439452893752847,2.4557383849630032e-12,0.0,0.0,0.0,0.0,2.4557383849630032e-12,0.0019624855859622457,0.0005028895688704079,7.071177171074967e-05,7.858362831881607e-06,9.812427929811229e-05,2.5144478443520396e-05,3.535588585537484e-06,0.001962485585961863,0.0005028895688704189,7.071177171075066e-05,7.858362831881607e-06
