date,ex_Ea,ex_Q,in_ps,in_pr,in_qn,in_et1,in_q1f,in_qw,in_et2,in_q2f,in_q2u,in_qf,in_qs,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5
1/24/1989,1.2077523666853585,0.08093762977920411,0.0,0.0,5.960464477604072e-08,0.4125224880472948,0.0,1.0850749487262423,0.7952298786380637,0.0,0.1987139713715081,0.015503395514128519,0.0654342342650756,5.960464477604075e-08,21.701498974522423,3.9742794273913655,0.31006791028263286,1.3086846852993186
1/25/1989,1.2588637933381424,0.08647608646965842,0.0,0.0,2.9802322388020375e-08,0.41299574119701044,0.0,1.013738250629411,0.8458680521411319,0.0,0.19724522027945612,0.014765138584884447,0.07171094788477397,2.9802322388020375e-08,20.274765012498325,3.9449044056001883,0.29530277169774843,1.4342189576940008
1/26/1989,1.1446074922637353,0.09264969954321765,0.0,7.83,1.4901161194010187e-08,0.41993922991841853,0.0,1.3183250379980453,0.7246682623453168,0.0,0.2161219610142316,0.014062036747509133,0.07858766279570852,1.4901161194010187e-08,26.36650075948302,4.322439220238685,0.2812407349502393,1.5717532559125238
1/27/1989,1.1683182521505993,0.09944025238766976,0.0,2.82,7.450580597005094e-09,0.41613931470901144,0.0,1.37001721201194,0.7521789374415878,0.0,0.23525130927655577,0.013392415950008644,0.08604783643766112,7.450580597005094e-09,27.40034424021265,4.705026185532482,0.2678483190002307,1.7209567287514185
1/28/1989,1.4490117307675794,0.10635277239879248,0.0,2.0,3.725290298502547e-09,0.5046675665641024,0.0,1.3759846036841132,0.944344164203477,0.0,0.24460317261937292,0.012754681857151395,0.09359809054164109,3.725290298502547e-09,27.519692073689725,4.892063452393745,0.2550936371430793,1.8719618108291503
1/29/1989,1.0711622958745266,0.11366684919688666,0.0,0.0,1.8626451492512734e-09,0.34393107465669326,0.0,1.2940838571882747,0.7272312212178333,0.0,0.259948385159052,0.012147316054430016,0.10151953314245664,1.8626451492512734e-09,25.881677143707403,5.198967703205135,0.2429463210886493,2.0303906628457455
1/30/1989,1.4360859068154617,0.12053818197735838,0.0,0.0,9.313225746256367e-10,0.4430149254482244,0.0,1.2113648675780049,0.9930709813672374,0.0,0.25796483759350713,0.011568872432793288,0.1089693095445651,9.313225746256367e-10,24.227297351612496,5.159296751822395,0.23137744865585602,2.1793861908946877
1/31/1989,1.565236182946999,0.12658724037348526,0.0,0.0,4.656612873128184e-10,0.4737549379988861,0.0,1.1311210673364964,1.0914812449481128,0.0,0.24756840829552706,0.011017973745517244,0.11556926662796803,4.656612873128184e-10,22.622421346742776,4.951368165915252,0.22035947491033878,2.3113853325622467
2/1/1989,1.5955421651465913,0.13164801735605153,0.0,0.0,2.328306436564092e-10,0.47990306385016446,0.0,1.054405632532451,1.1156391012964268,0.0,0.23286355700685563,0.010493308329064028,0.1211547090269875,2.328306436564092e-10,21.08811265059299,4.65727114014442,0.20986616658127474,2.423094180542115
2/2/1989,1.5730738948581637,0.13567359301330265,0.0,0.0,1.164153218282046e-10,0.4740688506968531,0.0,0.9816211333351177,1.0990050441613106,0.0,0.21618510615802167,0.009993626980060967,0.1256799660332417,1.164153218282046e-10,19.632422666677435,4.3237021231602055,0.1998725396012138,2.513599320666895
2/3/1989,1.3496719757175613,0.13894680477159807,0.0,0.0,5.82076609141023e-11,0.40291064246400066,0.0,0.9156910487768732,0.9467613332535605,0.0,0.20441103993735116,0.009517739981010432,0.12942906479058763,5.82076609141023e-11,18.313820975494767,4.088220798746167,0.19035479962020335,2.5885812958136585
2/4/1989,0.7679450804499779,0.14230290468428164,0.0,0.0,2.9103830457051154e-11,0.2158385568109266,0.0,0.8618086866073889,0.5521065236390513,0.0,0.20942490293820482,0.009064514267629093,0.13323839041665256,2.910383045705114e-11,17.236173732105556,4.188498058776299,0.18129028535257427,2.6647678083352107
2/5/1989,0.5570171770947326,0.14593666514892273,0.0,0.0,1.455191522852557e-11,0.14552821906787214,0.0,0.8138402625272145,0.41148895802686053,0.0,0.2186118744419404,0.00863287073107531,0.13730379441784743,1.455191522852557e-11,16.276805250525022,4.372237488834713,0.17265741462149897,2.7460758883593037
2/6/1989,0.5314745109225165,0.14977979157485166,6.758408209282904e-69,0.38,7.275957614262785e-12,0.1318217687181346,0.0,0.7869039753248007,0.39965274220438196,0.0,0.22664232009313112,0.008221781648643024,0.14155800992620865,7.275957614262785e-12,15.738079506489363,4.532846401862001,0.16443563297285596,2.8311601985262262
2/7/1989,0.719692425417834,0.15336385406251024,0.0,0.0,3.6379788071313926e-12,0.17152888854791157,0.0,0.7412643151416806,0.5481635368699224,0.0,0.2250451038155742,0.00783026823680287,0.14553358582570736,3.6379788071313926e-12,14.82528630280341,4.500902076318185,0.15660536473605308,2.910671716516093
2/8/1989,0.9257674152695341,0.15624058782541742,0.0,0.0,1.8189894035656963e-12,0.2185888417277561,0.0,0.6955570219567772,0.7071785735417779,0.0,0.21377526308325145,0.00745739832076473,0.1487831895046527,1.8189894035656963e-12,13.911140439120695,4.275505261649933,0.14914796641528835,2.975663790094692
2/9/1989,0.9753285604948752,0.15828537311709312,0.0,0.0,9.094947017828481e-13,0.23120023270050766,0.0,0.6514257241164985,0.7441283277943674,0.0,0.19918107895121573,0.0071022841150139675,0.15118308900207916,9.094947017828481e-13,13.028514482304598,3.983621579020848,0.1420456823002744,3.0236617800438284
2/10/1989,0.9552484777322929,0.1595154185821843,0.0,0.0,4.547473508914241e-13,0.22854754932864757,0.0,0.6095222349051919,0.7267009284036454,0.0,0.18411632788228266,0.0067640801095371,0.15275133847264719,4.547473508914241e-13,12.190444698071213,3.6823265576401116,0.1352816021907373,3.055026769453464
2/11/1989,0.9525916386507335,0.15992640409230663,0.0,0.0,2.2737367544571204e-13,0.23187792032997867,0.0,0.5694555608454487,0.7207137183207548,0.0,0.16814611429442708,0.00644198105670199,0.15348442303560464,2.2737367544571204e-13,11.389111216896012,3.3629222858703782,0.1288396211340353,3.0696884607122863
2/12/1989,1.0299722267251248,0.15939329635930102,0.0,0.0,1.1368683772285602e-13,0.26046855152336107,0.0,0.5299353650187272,0.7695036752017637,0.0,0.14873114170041696,0.006135220054001885,0.15325807630529914,1.1368683772285602e-13,10.598707300354038,2.974622833986925,0.12270440108003342,3.065161526107404
2/13/1989,1.0305588470486589,0.15794741038006524,0.0,0.0,5.684341886142801e-14,0.27390213067672653,0.0,0.49165738903381656,0.7566567163719323,0.0,0.1290296907931424,0.005843066718096983,0.15210434366196826,5.684341886142801e-14,9.833147780643552,2.580593815855667,0.11686133436193644,3.042086873238578
2/14/1989,0.9274912802385173,0.1557925646833262,0.0,0.0,2.8421709430714005e-14,0.25752404759098535,0.0,0.45598208252805783,0.669967232647532,0.0,0.11269565074975606,0.005564825445806644,0.15022773923751956,2.8421709430714005e-14,9.119641650524537,2.253913014986437,0.1112965089161298,3.0045547847508147
2/15/1989,0.7237064299869086,0.15326888562997984,0.0,0.0,1.4210854715357002e-14,0.20393746880717953,0.0,0.4245573419875342,0.519768961179729,0.0,0.10279530456171036,0.005299833757911119,0.1479690518720687,1.4210854715357002e-14,8.491146839729838,2.0559060912325315,0.10599667515821869,2.9593810374404566
2/16/1989,0.7269967125367656,0.15080282615067409,0.0,3.39,7.105427357678501e-15,0.2482578966271386,0.0,0.5539470925325648,0.47873881590962697,0.0,0.10148163656450593,0.005047460721820105,0.14575536542885398,7.105427357678501e-15,11.078941850570143,2.029632731290963,0.10094921443639858,2.9151073085761086
2/17/1989,0.4322447160795174,0.14920465295823712,0.0,3.93,3.5527136788392506e-15,0.15746371137116955,0.0,0.707213244710537,0.2747810047083479,0.0,0.11724118911005332,0.004807105449352473,0.14439754750888464,3.5527136788392506e-15,14.14426489448844,2.344823782183099,0.0961421089870461,2.8879509501772773
2/18/1989,0.5692224649448094,0.14806514565101075,0.0,0.0,1.7763568394196253e-15,0.19071911129873054,0.0,0.6644545611057172,0.37850335364607895,0.0,0.1252749995062191,0.004578195666049966,0.14348694998496078,1.7763568394196253e-15,13.289091222083995,2.505499990136518,0.09156391332099613,2.8697389996985354
2/19/1989,0.6573874951480975,0.14708993574340817,0.0,0.0,8.881784197098126e-16,0.20829283306341592,0.0,0.622895161382864,0.4490946620846815,0.0,0.12758573759172012,0.004360186348619008,0.14272974939478916,8.881784197098126e-16,12.457903227637715,2.5517147518429804,0.08720372697237712,2.8545949878954664
2/20/1989,0.935021554149764,0.14573646026004797,0.0,0.0,4.440892098549063e-16,0.2961832415863953,0.0,0.5791295231463764,0.6388383125633686,0.0,0.11866695059241353,0.004152558427256191,0.14158390183279176,4.440892098549063e-16,11.582590462904944,2.3733390118335747,0.08305116854512093,2.831678036655088
2/21/1989,0.910929434290225,0.1439908771785335,0.0,0.0,2.2204460492745316e-16,0.2905371232826274,0.0,0.5377168256976973,0.6203923110075976,0.0,0.10907921554859722,0.003954817549767795,0.14003605962876572,2.2204460492745316e-16,10.75433651392462,2.181584310975077,0.07909635099535313,2.8007211925749194
2/22/1989,0.8018362452937529,0.14197547745026368,0.0,0.0,1.1102230246372658e-16,0.2553157029425224,0.0,0.49995337195291417,0.5465205423512305,0.0,0.10166748288450066,0.003766492904540724,0.13820898454572295,1.1102230246372658e-16,9.999067439029185,2.03334965769226,0.0753298580908124,2.764179690913697
2/23/1989,0.7505882454105616,0.13971904329687843,0.0,0.0,5.551115123186329e-17,0.2388645881952428,0.0,0.46477156432641115,0.5117236572153188,0.0,0.0945903602290245,0.0035871360995626145,0.1361319071973158,5.551115123186329e-17,9.295431286507531,1.891807204574328,0.07174272199124979,2.7226381439454057
2/24/1989,0.7440164936749459,0.1371883037345859,0.0,0.0,2.7755575615931645e-17,0.23899413959820034,0.0,0.43125891175852066,0.5050223540767456,0.0,0.08657351248824448,0.00341632009482152,0.1337719836397644,2.7755575615931645e-17,8.62517823515081,1.7314702497678587,0.06832640189642826,2.675439672793886
2/25/1989,0.723591192466302,0.13438258313034945,0.0,0.0,1.3877787807965823e-17,0.23628124963631672,0.0,0.3994712850248056,0.4873099428299853,0.0,0.07826817104570258,0.0032536381855443,0.13112894494480515,1.3877787807965823e-17,7.989425700489688,1.5653634209169764,0.06507276371088395,2.6225788988947834
2/26/1989,0.695022661256742,0.1313205063965936,0.0,0.0,6.938893903982911e-18,0.23191224379206057,0.0,0.36940540270046096,0.4631104174646814,0.0,0.07007897172135728,0.0030987030338517196,0.1282218033627419,6.938893903982911e-18,7.388108053997167,1.4015794344313988,0.06197406067703223,2.5644360672533986
2/27/1989,0.6491644345684997,0.1280492799204462,0.0,0.0,3.469446951991456e-18,0.22143459371191487,0.0,0.3412701647767625,0.42772984085658483,0.0,0.0626247503974128,0.0029511457465252614,0.12509813417392093,3.469446951991456e-18,6.825403295508489,1.2524950079541637,0.05902291493050697,2.5019626834768904
2/28/1989,0.5609262522075807,0.12467383839844431,0.0,0.0,1.734723475995728e-18,0.19307106716845593,0.0,0.3158253442068905,0.3678551850391248,0.0,0.05716500795808499,0.002810614996690729,0.12186322340175358,1.734723475995728e-18,6.316506884133143,1.1433001591638443,0.05621229993381625,2.437264468033222
3/1/1989,0.3509916007634003,0.12146483612877053,0.0,0.0,8.67361737997864e-19,0.11538030518885856,0.0,0.29529174185497514,0.23561129557454175,0.0,0.05728479073545603,0.0026767761873245075,0.11878805994144602,8.67361737997864e-19,5.9058348370893095,1.1456958147088216,0.05353552374649174,2.375761198827232
3/2/1989,0.44658712609719686,0.11822031918249214,0.0,0.0,4.33680868998932e-19,0.1465701997743051,0.0,0.27425069701550625,0.30001692632289173,0.0,0.053329980257133286,0.0025493106545947815,0.11567100852789736,4.33680868998932e-19,5.485013940299498,1.066599605144303,0.05098621309189696,2.313420170556468
3/3/1989,0.4496300380836836,0.1149043703016412,0.0,0.0,2.16840434499466e-19,0.14923916626820666,0.0,0.25408451304990287,0.30039087181547697,0.0,0.048585392684430066,0.00242791490913789,0.11247645539250331,2.16840434499466e-19,5.0816902609813885,0.9717078536942988,0.048558298182759065,2.2495291078483945
3/4/1989,0.4190702280226776,0.11153846564838232,0.0,0.0,1.08420217249733e-19,0.1407051954608442,0.0,0.2352850031203806,0.2783650325618334,0.0,0.04422037258353041,0.0023122999134646597,0.10922616573491767,1.08420217249733e-19,4.7057000624001635,0.8844074516693156,0.0462459982692944,2.184523314697007
3/5/1989,0.32945233603063556,0.1082290849930964,0.0,0.0,5.42101086248665e-20,0.10902658056869878,0.0,0.21888921342092615,0.2204257554619368,0.0,0.042041471887083494,0.002202190393775862,0.10602689459932053,5.42101086248665e-20,4.377784268410538,0.8408294377412214,0.044043807875518544,2.12053789198477
3/6/1989,0.29722895473204003,0.10498939931725478,0.0,0.0,2.710505431243325e-20,0.0966451513204952,0.0,0.2038637674808748,0.2005838034115448,0.0,0.040195685800459256,0.00209732418454845,0.10289207513270633,2.710505431243325e-20,4.0772753496091685,0.8039137160100922,0.04194648369097009,2.057841502652523
3/7/1989,0.29108067372435853,0.10179555960753646,0.0,0.0,1.3552527156216624e-20,0.09377031548400529,0.0,0.18969071591106057,0.19731035824035326,0.0,0.037918765413326797,0.0019974516043318596,0.0997981080032046,1.3552527156216624e-20,3.7938143182141024,0.7583753082674727,0.039949032086638234,1.9959621600626452
3/8/1989,0.2862458241235008,0.09862742672175172,0.0,0.0,6.776263578108312e-21,0.09216148237194097,0.0,0.17626918265940872,0.19408434175155984,0.0,0.0352647690083758,0.0019023348612684403,0.09672509186048328,6.776263578108312e-21,3.525383653182753,0.7052953801669457,0.0380466972253698,1.9345018372105376
3/9/1989,0.27571086368112135,0.09547832795988974,0.0,0.0,3.388131789054156e-21,0.08921165256266714,0.0,0.16362723812498123,0.18649921111845422,0.0,0.03249635272258397,0.0018117474869223235,0.09366658047296741,3.388131789054156e-21,3.2725447624951047,0.6499270544508887,0.03623494973844747,1.8733316094601542
3/10/1989,0.26969557451402454,0.09233824146080988,0.0,0.0,1.694065894527078e-21,0.0884097860584656,0.0,0.1516254750687791,0.18128578845555893,0.0,0.029536511479208872,0.0017254737970688813,0.09061276766374099,1.694065894527078e-21,3.0325095013678602,0.5907302295849001,0.03450947594137859,1.812255353275622
3/11/1989,0.2571128853637412,0.0892102690256966,0.0,0.0,8.47032947263539e-22,0.0857269016304409,0.0,0.14032298094012674,0.1713859837333003,0.0,0.026650820323429705,0.0016433083781608418,0.08756696064753576,8.47032947263539e-22,2.8064596187972928,0.5330164064682968,0.03286616756321775,1.751339212951516
3/12/1989,0.24320135146985522,0.08610097063372883,0.0,0.0,4.235164736317695e-22,0.08269702292839957,0.0,0.12970298075584843,0.16050432854145566,0.0,0.02391500279443421,0.0015650555982484255,0.08453591503548041,4.235164736317695e-22,2.5940596151130446,0.4783000558882554,0.031301111964969326,1.6907183007104698
3/13/1989,0.22733802896299757,0.08302047450081729,0.0,0.0,2.117582368158848e-22,0.07888955910141462,0.0,0.11977000266750554,0.14844846986158294,0.0,0.021410551842519526,0.001490529141188976,0.0815299453596283,2.117582368158847e-22,2.3954000533441246,0.4282110368516585,0.02981058282378035,1.630598907193361
3/14/1989,0.21351316056479408,0.0799761741220083,0.0,0.0,1.0587911840794235e-22,0.07573539956835507,0.0,0.1104602216085942,0.137777760996439,0.0,0.019090166545874435,0.0014195515630371631,0.07855662255897114,1.0587911840794235e-22,2.2092044321671755,0.3818033309179393,0.028391031260743188,1.5711324511802645
3/15/1989,0.18490158050301733,0.07699576498379707,0.0,0.0,5.293955920397117e-23,0.06618912839738339,0.0,0.10204834779880217,0.11871245210563394,0.0,0.017387582219549405,0.0013519538695592052,0.07564381111423786,5.293955920397117e-23,2.04096695597099,0.3477516443915581,0.027039077391183983,1.512876222285576
3/16/1989,0.16247453505209214,0.07409541318256029,0.0,0.0,2.6469779601985587e-23,0.05815940372408129,0.0,0.09441940725003581,0.10431513132801086,0.0,0.016088377157770128,0.0012875751138659072,0.07280783806869438,2.6469779601985587e-23,1.888388144996873,0.3217675431558129,0.025751502277318074,1.4561567613746518
3/17/1989,0.15565507923299496,0.07126866811548788,0.0,0.0,1.3234889800992794e-23,0.05604206299921928,0.0,0.08725457533310516,0.09961301623377568,0.0,0.014733766774050494,0.0012262620132056277,0.07004240610228225,1.3234889800992794e-23,1.7450915066645485,0.29467533548109187,0.024525240264112447,1.40084812204642
3/18/1989,0.14297211757821193,0.06851899810904875,0.0,0.0,6.617444900496397e-24,0.05169648133265621,0.0,0.0806378583490357,0.09127563624555572,0.0,0.013525597980216734,0.0011678685840053576,0.0673511295250434,6.617444900496397e-24,1.6127571669828566,0.2705119596043551,0.02335737168010709,1.3470225905015933
3/19/1989,0.2279009138332782,0.06607286926922773,0.0,2.67,3.3087224502481984e-24,0.11928449262807334,0.0,0.19826060353051955,0.10861642120520487,0.0,0.01715029247278781,0.0011122557942908166,0.06496061347493691,3.3087224502481984e-24,3.9652120708242635,0.34300584945688195,0.022245115885816274,1.2992122694994443
3/20/1989,0.3128302449467262,0.06391493917041759,0.0,1.27,1.6543612251240992e-24,0.16423224685306428,0.0,0.24147522971201085,0.1485979980936619,0.0,0.020756337194052905,0.0010592912326579205,0.06285564793775966,1.6543612251240992e-24,4.8295045942591885,0.415126743881178,0.021185824653158353,1.2571129587557377
3/21/1989,0.29923722850964746,0.06196572130635401,0.0,0.0,8.271806125620496e-25,0.14357985589987057,0.0,0.22313927325563762,0.15565737260977688,0.0,0.022981364025039377,0.0010088487930075447,0.06095687251334647,8.271806125620496e-25,4.46278546510368,0.45962728050199936,0.020176975860150808,1.2191374502674306
3/22/1989,0.2611496197125253,0.06019631311825112,0.0,0.0,4.135903062810248e-25,0.11547887622067099,0.0,0.207014599470966,0.14567074349185433,0.0,0.02480814935619001,0.0009608083742928997,0.059235504743958216,4.135903062810248e-25,4.140291989412043,0.496162987124921,0.01921616748585791,1.1847100948796623
3/23/1989,0.2873919686021136,0.05851259117592959,0.0,0.0,2.067951531405124e-25,0.1214570899442708,0.0,0.191373090451207,0.1659348786578428,0.0,0.024838152329452023,0.0009150555945646654,0.05759753558136493,2.067951531405124e-25,3.8274618090165653,0.4967630465888332,0.018301111891293242,1.1519507116277494
3/24/1989,0.2884185127164016,0.056868376142554314,0.0,0.0,1.033975765702562e-25,0.11871401320739668,0.0,0.1766070378960383,0.16970449950900493,0.0,0.023984075475047013,0.0008714815186330145,0.0559968946239213,1.033975765702562e-25,3.5321407579131305,0.47968150950081956,0.017429630372660227,1.1199378924788752
3/25/1989,0.25661111222492955,0.05526917988534132,0.0,0.0,5.16987882851281e-26,0.10260891200494464,0.0,0.1633110402815167,0.1540022002199849,0.0,0.023285254741068077,0.0008299823986981082,0.054439197486643214,5.16987882851281e-26,3.266220805626669,0.46570509482128325,0.016599647973962118,1.0887839497333
3/26/1989,0.24106625798860337,0.053702802721160216,0.0,0.0,2.584939414256405e-26,0.0941926516411941,0.0,0.15104895971392088,0.14687360634740929,0.0,0.022375259437521142,0.0007904594273315321,0.052912343293828684,2.584939414256405e-26,3.020979194271554,0.4475051887502737,0.015809188546630586,1.0582468658769926
3/27/1989,0.24760649459510498,0.052133258822628877,0.0,0.0,1.2924697071282025e-26,0.09642690921055498,0.0,0.13926439452699113,0.15117958538454998,0.0,0.020742380851983707,0.000752818502220506,0.05138044032040837,1.2924697071282025e-26,2.7852878905340077,0.41484761704073114,0.015056370044410081,1.027608806408568
3/28/1989,0.23332424358892054,0.05055948685009653,0.0,0.0,6.462348535641012e-27,0.09093930850684281,0.0,0.12830231343011408,0.14238493508207772,0.0,0.01908404739946966,0.0007169700021147681,0.04984251684798176,6.462348535641012e-27,2.566046268597051,0.38168094798929786,0.014339400042295313,0.9968503369600559
3/29/1989,0.22723573130764274,0.048972526887621555,0.0,0.0,3.231174267820506e-27,0.08952508346242502,0.0,0.11792958024479282,0.13771064784521772,0.0,0.017233327637520914,0.0006828285734426357,0.04828969831417892,3.231174267820506e-27,2.358591604889833,0.34466655275135205,0.013656571468852678,0.9657939662833979
3/30/1989,0.2138454833526972,0.04737635504882559,0.0,0.0,1.615587133910253e-27,0.08544514480486529,0.0,0.10824506952807399,0.12840033854783192,0.0,0.015452918272905262,0.0006503129270882244,0.046726042121737366,1.615587133910253e-27,2.164901390556894,0.30905836545868887,0.013006258541764454,0.9345208424345658
3/31/1989,0.1866909721310846,0.045793208685081195,0.0,0.0,8.077935669551266e-28,0.07484187257345624,0.0,0.09952664371368858,0.11184909955762835,0.0,0.014130281410210492,0.0006193456448459285,0.04517386304023527,8.077935669551266e-28,1.990532874269749,0.2826056282045386,0.012386912896918525,0.903477260804541
