date,ex_Ea,ex_Q,in_Ebs,in_Evg,in_Qse,in_Qss,in_qr,in_Qb,in_qt,ss_S1,ss_S2
1/20/1989,0.22795128349699192,7.12069962232485,0.14057121715699192,0.08738006634,0.0,7.457433918669945,0.3728716959334973,0.036137399588402286,7.12069962232485,17.047683918669946,1.554994065160514
1/21/1989,0.3379794551812679,2.6386595313507755,0.19225333631126787,0.14572611887,0.0,2.7293615119041754,0.13646807559520877,0.045766095041808605,2.6386595313507755,13.980342951584504,1.6456960457139143
1/22/1989,0.3302987177420176,0.8002088184506188,0.18105205163201757,0.14924666611,0.0,0.7948058320285109,0.039740291601425545,0.04514327802353348,0.8002088184506188,12.855238401813976,1.6402930592918064
1/23/1989,0.34970190840090887,0.336871603497857,0.1871127502159089,0.162589158185,0.0,0.31021794977680733,0.015510897488840367,0.042164551209890065,0.336871603497857,12.19531854363626,1.6136394055707566
1/24/1989,0.3833448796555745,0.1579143505959647,0.2010443945305745,0.182300485125,0.0,0.12544610607661402,0.006272305303830702,0.03874054982318137,0.1579143505959647,11.686527557904071,1.5811711610514059
1/25/1989,0.40252305065036736,0.07916988239304058,0.20717023622536737,0.195352814425,0.0,0.046004597414431,0.00230022987072155,0.03546551484933114,0.07916988239304058,11.237999909839273,1.5480058760727964
1/26/1989,0.36130187106251405,4.07888327006326,0.20855796938251403,0.15274390168000002,0.0,4.237506857786896,0.21187534288934484,0.05325175516570778,4.07888327006326,14.469191180989863,1.7066294637964334
1/27/1989,0.3387106032720423,2.8235599773026916,0.19305987611704226,0.145650727155,0.0,2.904220492619676,0.14521102463098381,0.06455050931399903,2.8235599773026916,14.046260085098144,1.7872899791134182
1/28/1989,0.40253818965222077,1.9558451048187468,0.22666819382222073,0.17586999583000001,0.0,1.9859404954345665,0.09929702477172833,0.06920163415590876,1.9558451048187468,13.657781400011356,1.817385369729238
1/29/1989,0.28035687310640467,0.693432430138311,0.15291594374140463,0.127440929365,0.0,0.6621662365413918,0.033108311827069595,0.06437450542398877,0.693432430138311,12.71525829036356,1.7861191761323187
1/30/1989,0.37530806113977877,0.30279868776069657,0.19994290062977874,0.17536516051,0.0,0.25780651321870646,0.012890325660935323,0.05788250020292542,0.30279868776069657,12.082143716005074,1.7411270015903286
1/31/1989,0.42001077422522237,0.14448245273173474,0.21917337382022234,0.20083740040500003,0.0,0.09769515217356799,0.004884757608678399,0.05167205816684516,0.14448245273173474,11.564437789606284,1.694339701032162
2/1/1989,0.446584429093262,0.07551071755880837,0.228338707708262,0.218245721385,0.0,0.030825472226136616,0.0015412736113068308,0.04622651894397858,0.07551071755880837,11.087027888286885,1.64965445569949
2/2/1989,0.4635945748246931,0.04768493591622553,0.23201649235469304,0.23157808247000003,0.0,0.006410575675109247,0.0003205287837554624,0.041594889024871746,0.04768493591622553,10.617022737787083,1.6083800954583738
2/3/1989,0.41411734173837833,0.03839058020563962,0.20312839551837833,0.21098894622000003,0.0,0.0007418155604049052,3.709077802024526e-05,0.037685855423254956,0.03839058020563962,10.2021635804883,1.570731330813139
2/4/1989,0.23306959526831922,0.03446325053388086,0.11297648460331922,0.12009311066499999,0.0,0.00010050600112974697,5.025300056487349e-06,0.0343677698328076,0.03446325053388086,9.96899347921885,1.536368586280388
2/5/1989,0.1650727462352311,0.031532487099440704,0.07932790986023108,0.08574483637500001,0.0,9.25295493471697e-06,4.626477467358485e-07,0.031523696792252726,0.031532487099440704,9.803911480028685,1.504845352135882
2/6/1989,0.15633790625485475,0.029237648062180537,0.07601020699985475,0.080327699255,0.0,0.0001826735176576967,9.133675882884835e-06,0.029064108220405723,0.029237648062180537,10.027390900256172,1.4757903775913592
2/7/1989,0.21371699263652644,0.026928826149316645,0.10275758923652643,0.11095940339999999,0.0,1.1143958386434681e-05,5.57197919321734e-07,0.026918239388849532,0.026928826149316645,9.81366276366126,1.448872695400429
2/8/1989,0.2852213887054593,0.025032755142889666,0.1354988749493127,0.1497225137561466,0.0,0.0,0.0,0.025032755142889666,0.025032755142889666,9.5284413749558,1.4238399402575392
2/9/1989,0.31158126958063825,0.02336510601606579,0.14802154801599876,0.1635597215646395,0.0,0.0,0.0,0.02336510601606579,0.02336510601606579,9.216860105375162,1.4004748342414735
2/10/1989,0.3178298503847602,0.02188122718476806,0.15099003390982046,0.1668398164749397,0.0,0.0,0.0,0.02188122718476806,0.02188122718476806,8.899030254990402,1.3785936070567053
2/11/1989,0.3322626528719307,0.02055367460636664,0.1578465621255104,0.1744160907464203,0.0,0.0,0.0,0.02055367460636664,0.02055367460636664,8.566767602118471,1.3580399324503387
2/12/1989,0.3831279823846624,0.01936006947924824,0.18201093126410473,0.20111705112055767,0.0,0.0,0.0,0.01936006947924824,0.01936006947924824,8.183639619733809,1.3386798629710905
2/13/1989,0.41237246929141047,0.018282007848225847,0.19590398147439708,0.21646848781701336,0.0,0.0,0.0,0.018282007848225847,0.018282007848225847,7.771267150442398,1.3203978551228648
2/14/1989,0.3967080876958985,0.01730422895987938,0.18846237236996752,0.20824571532593095,0.0,0.0,0.0,0.01730422895987938,0.01730422895987938,7.374559062746499,1.3030936261629853
2/15/1989,0.3226504882125421,0.0164139818510599,0.15328015319283497,0.16937033501970714,0.0,0.0,0.0,0.0164139818510599,0.0164139818510599,7.051908574533957,1.2866796443119255
2/16/1989,0.4181701759387295,0.01576825883185263,0.2032710163237295,0.214899159615,0.0,0.00017609932793217687,8.804966396608844e-06,0.01560096447031706,0.01576825883185263,10.023562299267295,1.2710874848080052
2/17/1989,0.2366148365320605,0.8042188215057118,0.1298495596320605,0.10676527690000001,0.0,0.8287618982642314,0.04143809491321157,0.01689501815469193,0.8042188215057118,12.888185564471003,1.295630561566525
2/18/1989,0.29676667069760615,0.3392892049420858,0.15913167921760615,0.13763499148,0.0,0.3393583455872705,0.016967917279363528,0.016898776634178846,0.3392892049420858,12.252060548186126,1.2956997022117096
2/19/1989,0.3383959654138729,0.1558171986908734,0.17804953264887288,0.16034643276500002,0.0,0.1467432481196099,0.007337162405980495,0.016411112977244013,0.1558171986908734,11.766921334652643,1.286625751640446
2/20/1989,0.5048519365727459,0.057273969901919464,0.2596156622077459,0.24523627436499998,0.0,0.04375722497529422,0.002187861248764711,0.015704606175389952,0.057273969901919464,11.218312173104604,1.2731090067138209
2/21/1989,0.5204359327232504,0.023058067768492525,0.26134755075325045,0.25908838197,0.0,0.00851329457654405,0.0004256647288272025,0.014970437920775678,0.023058067768492525,10.68936294580481,1.2585642335218723
2/22/1989,0.4807618307080551,0.015009597372741034,0.2358848524230551,0.24487697828500002,0.0,0.0007708620215926955,3.8543101079634775e-05,0.014277278452227973,0.015009597372741034,10.207830253075162,1.244325498170724
2/23/1989,0.47283534442445385,0.013638304327801345,0.22639480322445388,0.2464405412,0.0,1.8263269749872252e-06,9.131634874936126e-08,0.013636569317175107,0.013638304327801345,9.734993082323733,1.2306890201698975
2/24/1989,0.4881012712503474,0.013044360868098268,0.23188013148638553,0.2562211397639619,0.0,0.0,0.0,0.013044360868098268,0.013044360868098268,9.246891811073386,1.217644659301799
2/25/1989,0.4931751250483414,0.01249559632411903,0.2342905449704719,0.25888458007786946,0.0,0.0,0.0,0.01249559632411903,0.01249559632411903,8.753716686025044,1.20514906297768
2/26/1989,0.49391803024961584,0.011985876762857017,0.2346434736881377,0.25927455656147813,0.0,0.0,0.0,0.011985876762857017,0.011985876762857017,8.259798655775429,1.1931631862148229
2/27/1989,0.48077014938084905,0.011511364886368038,0.22839736755363169,0.25237278182721734,0.0,0.0,0.0,0.011511364886368038,0.011511364886368038,7.77902850639458,1.1816518213284548
2/28/1989,0.42803682556036216,0.011068697695292042,0.2033455785470487,0.22469124701331347,0.0,0.0,0.0,0.011068697695292042,0.011068697695292042,7.350991680834218,1.1705831236331627
3/1/1989,0.2637676483944864,0.01065491698737711,0.1253069405758584,0.13846070781862804,0.0,0.0,0.0,0.01065491698737711,0.01065491698737711,7.087224032439732,1.1599282066457857
3/2/1989,0.34330134655971495,0.01026741115079689,0.16309066595094068,0.18021068060877427,0.0,0.0,0.0,0.01026741115079689,0.01026741115079689,6.743922685880017,1.1496607954949887
3/3/1989,0.3573061137449515,0.00990386661569489,0.16974384931190611,0.1875622644330454,0.0,0.0,0.0,0.00990386661569489,0.00990386661569489,6.386616572135066,1.1397569288792937
3/4/1989,0.3441855048285691,0.009562227158871743,0.16351069914428085,0.18067480568428823,0.0,0.0,0.0,0.009562227158871743,0.009562227158871743,6.042431067306497,1.130194701720422
3/5/1989,0.27368707083530375,0.009240659629803563,0.1300193171159842,0.14366775371931953,0.0,0.0,0.0,0.009240659629803563,0.009240659629803563,5.768743996471193,1.1209540420906183
3/6/1989,0.24923303662129406,0.008937524955206375,0.11840204626890874,0.13083099035238532,0.0,0.0,0.0,0.008937524955206375,0.008937524955206375,5.5195109598498995,1.112016517135412
3/7/1989,0.24820062504122378,0.008651353504670905,0.11791158302483334,0.13028904201639044,0.0,0.0,0.0,0.008651353504670905,0.008651353504670905,5.271310334808676,1.103365163630741
3/8/1989,0.25006312191798014,0.008380824076661634,0.11879639125237378,0.13126673066560635,0.0,0.0,0.0,0.008380824076661634,0.008380824076661634,5.021247212890695,1.0949843395540795
3/9/1989,0.24788777376293022,0.008124745903705781,0.11776295813934481,0.1301248156235854,0.0,0.0,0.0,0.008124745903705781,0.008124745903705781,4.7733594391277645,1.0868595936503738
3/10/1989,0.2511558288438177,0.00788204318637733,0.11931549874207614,0.1318403301017416,0.0,0.0,0.0,0.00788204318637733,0.00788204318637733,4.522203610283947,1.0789775504639965
3/11/1989,0.24867922020203642,0.007651741754117874,0.1181389471301013,0.13054027307193514,0.0,0.0,0.0,0.007651741754117874,0.007651741754117874,4.273524390081911,1.0713258087098785
3/12/1989,0.24467305518712582,0.007432957521909666,0.11623575587629861,0.1284372993108272,0.0,0.0,0.0,0.007432957521909666,0.007432957521909666,4.028851334894785,1.0638928511879688
3/13/1989,0.2378434221111219,0.007224886469060603,0.11299123202654349,0.1248521900845784,0.0,0.0,0.0,0.007224886469060603,0.007224886469060603,3.7910079127836633,1.0566679647189083
3/14/1989,0.23240101044800654,0.007026795912754271,0.1104057293729375,0.12199528107506906,0.0,0.0,0.0,0.007026795912754271,0.007026795912754271,3.558606902335657,1.049641168806154
3/15/1989,0.20705764732061083,0.006838016886790407,0.09836596893708809,0.10869167838352273,0.0,0.0,0.0,0.006838016886790407,0.006838016886790407,3.3515492550150463,1.0428031519193637
3/16/1989,0.18574119705699418,0.006657937466829149,0.08823925634466129,0.0975019407123329,0.0,0.0,0.0,0.006657937466829149,0.006657937466829149,3.1658080579580523,1.0361452144525345
3/17/1989,0.1825103443341511,0.0064859969088176175,0.08670438930310065,0.09580595503105044,0.0,0.0,0.0,0.0064859969088176175,0.0064859969088176175,2.983297713623901,1.029659217543717
3/18/1989,0.1716887739441755,0.006321680488192062,0.08156343329106501,0.0901253406531105,0.0,0.0,0.0,0.006321680488192062,0.006321680488192062,2.8116089396797257,1.0233375370555249
3/19/1989,0.297111338567165,0.006164514944759551,0.14114738131406002,0.155963957253105,0.0,0.0,0.0,0.006164514944759551,0.006164514944759551,5.184497601112561,1.0171730221107653
3/20/1989,0.3926926638920523,0.006014064452545808,0.18655478258388838,0.20613788130816393,0.0,0.0,0.0,0.006014064452545808,0.006014064452545808,6.061804937220509,1.0111589576582196
3/21/1989,0.3500666837335681,0.0058699270458876475,0.16630464502828302,0.18376203870528507,0.0,0.0,0.0,0.0058699270458876475,0.0058699270458876475,5.71173825348694,1.0052890306123319
3/22/1989,0.288171828456242,0.005731731443081454,0.1369005274293433,0.15127130102689867,0.0,0.0,0.0,0.005731731443081454,0.005731731443081454,5.423566425030698,0.9995572991692504
3/23/1989,0.30917270362819843,0.005599134217321711,0.14687732114620453,0.1622953824819939,0.0,0.0,0.0,0.005599134217321711,0.005599134217321711,5.114393721402499,0.9939581649519287
3/24/1989,0.30775188846743706,0.005471817271756086,0.1462023407155016,0.16154954775193547,0.0,0.0,0.0,0.005471817271756086,0.005471817271756086,4.806641832935062,0.9884863476801726
3/25/1989,0.2714148169792752,0.005349485581475267,0.1289398474363486,0.14247496954292663,0.0,0.0,0.0,0.005349485581475267,0.005349485581475267,4.535227015955787,0.9831368620986973
3/26/1989,0.25427553372919365,0.0052318868895560675,0.12079756326767468,0.133477970461519,0.0,0.0,0.0,0.0052318868895560675,0.0052318868895560675,4.280951482226593,0.9779049752091412
3/27/1989,0.2648659260594685,0.005118721050511409,0.12582869453218848,0.13903723152728004,0.0,0.0,0.0,0.005118721050511409,0.005118721050511409,4.016085556167124,0.9727862541586298
3/28/1989,0.2539874519153714,0.005009774784140629,0.12066070550310297,0.13332674641226847,0.0,0.0,0.0,0.005009774784140629,0.005009774784140629,3.762098104251753,0.9677764793744892
3/29/1989,0.25368658075776784,0.004904827055837222,0.1205177719610393,0.13316880879672852,0.0,0.0,0.0,0.004904827055837222,0.004904827055837222,3.508411523493985,0.962871652318652
3/30/1989,0.2453413046149714,0.004803671633598555,0.11655321820291292,0.12878808641205847,0.0,0.0,0.0,0.004803671633598555,0.004803671633598555,3.263070218879014,0.9580679806850535
3/31/1989,0.21809890085131178,0.00470611588780006,0.10361128885587252,0.11448761199543925,0.0,0.0,0.0,0.00470611588780006,0.00470611588780006,3.0449713180277023,0.9533618647972535
4/1/1989,0.19391203376557684,0.0046119797046916666,0.09212093992537902,0.10179109384019781,0.0,0.0,0.0,0.0046119797046916666,0.0046119797046916666,2.8510592842621256,0.9487498850925619
4/2/1989,0.19611957668037158,0.004521094501332708,0.09316966766180383,0.10294990901856775,0.0,0.0,0.0,0.004521094501332708,0.004521094501332708,2.6549397075817542,0.9442287905912291
4/3/1989,0.1927243096044496,0.004433302331169012,0.09155669301418735,0.10116761659026226,0.0,0.0,0.0,0.004433302331169012,0.004433302331169012,2.4622153979773045,0.9397954882600601
4/4/1989,0.17733596226117898,0.004348455070740595,0.08424621829205617,0.09308974396912281,0.0,0.0,0.0,0.004348455070740595,0.004348455070740595,2.2848794357161255,0.9354470331893195
4/5/1989,0.1391111213274906,0.004266413679127048,0.06608691065689186,0.07302421067059875,0.0,0.0,0.0,0.004266413679127048,0.004266413679127048,2.145768314388635,0.9311806195101925
4/6/1989,0.14641403603306552,0.004187047522707457,0.06955627433591827,0.07685776169714725,0.0,0.0,0.0,0.004187047522707457,0.004187047522707457,1.9993542783555696,0.926993571987485
4/7/1989,0.14627721317309364,0.004110233758664014,0.06949127449955367,0.07678593867353997,0.0,0.0,0.0,0.004110233758664014,0.004110233758664014,1.853077065182476,0.922883338228821
4/8/1989,0.14355220059987545,0.004035856771394281,0.06819671472067573,0.0753554858791997,0.0,0.0,0.0,0.004035856771394281,0.004035856771394281,1.7095248645826004,0.9188474814574267
4/9/1989,0.10672964583187747,0.00396380765665058,0.05070358502774232,0.05602606080413516,0.0,0.0,0.0,0.00396380765665058,0.00396380765665058,1.602795218750723,0.9148836738007761
4/10/1989,0.0753293094376804,0.0038939837487910107,0.03578636485097153,0.03954294458670887,0.0,0.0,0.0,0.0038939837487910107,0.0038939837487910107,1.5274659093130427,0.910989690051985
4/11/1989,0.0628851002465963,0.0038262881870279432,0.029874548936047064,0.03301055131054924,0.0,0.0,0.0,0.0038262881870279432,0.0038262881870279432,1.4645808090664465,0.9071634018649571
4/12/1989,0.20121154180993084,0.0037606295169997335,0.0955886852167913,0.10562285659313954,0.0,0.0,0.0,0.0037606295169997335,0.0037606295169997335,5.893369267256515,0.9034027723479574
4/13/1989,0.36648358868529196,1.3214131397286975,0.20411270126529196,0.16237088742,0.0,1.3856899721932177,0.06928449860966089,0.005007666145140692,1.3214131397286975,13.321195706378006,0.9676796048124776
4/14/1989,0.5201451491901276,0.40043096950792556,0.2803085334651275,0.239836615725,0.0,0.4158755499132154,0.020793777495660772,0.005349197090370887,0.40043096950792556,12.385175007274663,0.9831241852177675
4/15/1989,0.7230509508601896,0.09814789469463173,0.3773081049501895,0.34574284591000004,0.0,0.09769367126592778,0.0048846835632963895,0.005338906992000352,0.09814789469463173,11.564430385148546,0.9826699617890635
4/16/1989,0.807453075406711,0.015220958417268227,0.406554494991711,0.400898580415,0.0,0.01051348629466344,0.000525674314733172,0.005233146437337958,0.015220958417268227,10.746463823447172,0.9779624896664587
4/17/1989,0.8076422467722972,0.005187514177029252,0.39087786142229725,0.41676438535,0.0,7.105677572460969e-05,3.5528387862304844e-06,0.005120010240090873,0.005187514177029252,9.93875051989915,0.9728460322651541
4/18/1989,0.739165152318664,0.005011018177641591,0.35115194900178,0.38801320331688394,0.0,0.0,0.0,0.005011018177641591,0.005011018177641591,9.199585367580486,0.9678350140875125
4/19/1989,0.6409291673539612,0.00490604374553161,0.30448341021277425,0.336445757141187,0.0,0.0,0.0,0.00490604374553161,0.00490604374553161,8.558656200226524,0.9629289703419809
4/20/1989,0.6504901432652814,0.004804844693820552,0.3090255011312754,0.34146464213400596,0.0,0.0,0.0,0.004804844693820552,0.004804844693820552,7.908166056961242,0.9581241256481603
4/21/1989,0.6288549400559607,0.0047072475180366625,0.2987473599740915,0.3301075800818691,0.0,0.0,0.0,0.0047072475180366625,0.0047072475180366625,7.279311116905282,0.9534168781301237
4/22/1989,0.5822348481475585,0.004613071962579832,0.2765997572564517,0.3056350908911069,0.0,0.0,0.0,0.004613071962579832,0.004613071962579832,6.697076268757723,0.9488038061675438
4/23/1989,0.536170993185164,0.00452214931374225,0.25471640358665276,0.2814545895985113,0.0,0.0,0.0,0.00452214931374225,0.00452214931374225,6.160905275572559,0.9442816568538015
4/24/1989,0.4891648635697033,0.004434321504272662,0.23238540762760185,0.25677945594210144,0.0,0.0,0.0,0.004434321504272662,0.004434321504272662,5.671740412002856,0.9398473353495288
4/25/1989,0.421553828140813,0.004349440299177837,0.20026572937923137,0.2212880987615816,0.0,0.0,0.0,0.004349440299177837,0.004349440299177837,5.2501865838620425,0.935497895050351
4/26/1989,0.41939323351712454,0.004267366554353125,0.1992393051616786,0.22015392835544592,0.0,0.0,0.0,0.004267366554353125,0.004267366554353125,5.640793350344918,0.9312305284959979
4/27/1989,0.8192339710605789,0.3890021380047396,0.4411881793905789,0.37804579167,0.0,0.4046607834677644,0.02023303917338822,0.004574393710363369,0.3890021380047396,12.366898595816576,0.9468891739590227
4/28/1989,1.0881471773986409,10.897427405887875,0.7235457387986409,0.36460143860000005,0.0,11.439250709208967,0.5719625354604484,0.030139232139356056,10.897427405887875,21.029500709208968,1.488712477280115
4/29/1989,1.1877816711262703,8.895351637745192,0.7606437736012702,0.427137897525,0.0,9.28073451904135,0.46403672595206746,0.07865384465590891,8.895351637745192,18.87098451904135,1.8740953585762736
4/30/1989,1.0534796907671635,3.467684167220386,0.6044809556421635,0.448998735125,0.0,3.550958381481576,0.17754791907407882,0.09427370481288862,3.467684167220386,14.26654644679261,1.9573695728374638
5/1/1989,0.9412640271481331,0.6902160132232996,0.512884399538133,0.42837962761000004,0.0,0.6379003152015275,0.031895015760076376,0.08421071378184854,0.6902160132232996,12.68738210444295,1.9050538748156916
5/2/1989,0.8997608939074813,0.1872207710151504,0.4715019444174813,0.42825894949,0.0,0.12064308698446298,0.006032154349223149,0.07260983837991054,0.1872207710151504,11.666978123551006,1.8384761907850042
5/3/1989,0.8982057071750613,0.07329143231891745,0.4524858440400613,0.445719863135,0.0,0.010950548557479508,0.0005475274278739754,0.06288841118931192,0.07329143231891745,10.757821867818466,1.7761353070235664
5/4/1989,0.8582024352921889,0.055185317754197244,0.41450127019218896,0.44370116509999996,0.0,4.323436921883349e-05,2.1617184609416745e-06,0.05514424510343935,0.055185317754197244,9.899576198157058,1.7209932236385879
5/5/1989,0.7956559156706794,0.04890303850028164,0.3779887683369894,0.41766714733369,0.0,0.0,0.0,0.04890303850028164,0.04890303850028164,9.10392028248638,1.6720901851383063
5/6/1989,0.7036503644783569,0.043784482548668964,0.33428009441097795,0.369370270067379,0.0,0.0,0.0,0.043784482548668964,0.043784482548668964,8.400269918008023,1.6283057025896372
5/7/1989,0.7072048679622218,0.039523492641765405,0.33596871680095053,0.3712361511612713,0.0,0.0,0.0,0.039523492641765405,0.039523492641765405,7.693065050045801,1.588782209947872
5/8/1989,0.6661916854273157,0.03593048297298231,0.3164847639431605,0.34970692148415516,0.0,0.0,0.0,0.03593048297298231,0.03593048297298231,7.026873364618486,1.5528517269748896
5/9/1989,0.6228688615569966,0.03286638802702039,0.2959035798997805,0.32696528165721606,0.0,0.0,0.0,0.03286638802702039,0.03286638802702039,6.404004503061489,1.5199853389478692
5/10/1989,0.5208389658330916,0.03022754648234209,0.24743268455587816,0.27340628127721345,0.0,0.0,0.0,0.03022754648234209,0.03022754648234209,5.883165537228397,1.4897577924655272
5/11/1989,0.45545773791931443,0.02793501104905022,0.21637231119001554,0.2390854267292989,0.0,0.0,0.0,0.02793501104905022,0.02793501104905022,5.427707799309083,1.461822781416477
5/12/1989,0.5348175960063162,0.02592777506643843,0.25407345112111085,0.2807441448852054,0.0,0.0,0.0,0.02592777506643843,0.02592777506643843,6.732890203302766,1.4358950063500386
5/13/1989,0.5567591333636988,0.024158026670150417,0.26449712109929,0.2922620122644088,0.0,0.0,0.0,0.024158026670150417,0.024158026670150417,6.176131069939068,1.4117369796798882
5/14/1989,0.5171656072954541,0.022587818118052713,0.2456875982164756,0.2714780090789785,0.0,0.0,0.0,0.022587818118052713,0.022587818118052713,5.658965462643613,1.3891491615618354
5/15/1989,0.40477745407306187,0.021186685017601972,0.19229585088510293,0.21248160318795897,0.0,0.0,0.0,0.021186685017601972,0.021186685017601972,5.2541880085705515,1.3679624765442335
5/16/1989,0.37498606248830035,0.019929916150052625,0.17814298506662038,0.19684307742167995,0.0,0.0,0.0,0.019929916150052625,0.019929916150052625,4.879201946082251,1.348032560394181
5/17/1989,0.4047021459500093,0.018797277094561627,0.19226007458517505,0.21244207136483428,0.0,0.0,0.0,0.018797277094561627,0.018797277094561627,4.474499800132241,1.3292352832996193
5/18/1989,0.3991036128633518,0.017772055670709025,0.1896004040111986,0.20950320885215318,0.0,0.0,0.0,0.017772055670709025,0.017772055670709025,4.07539618726889,1.3114632276289102
5/19/1989,0.3693387154048091,0.016840339078770267,0.17546012464112978,0.1938785907636793,0.0,0.0,0.0,0.016840339078770267,0.016840339078770267,3.7060574718640806,1.2946228885501398
5/20/1989,0.33754958755523745,0.01599046018017466,0.16035820301180573,0.17719138454343172,0.0,0.0,0.0,0.01599046018017466,0.01599046018017466,3.368507884308843,1.2786324283699653
5/21/1989,0.3027247511879443,0.01521256883321309,0.14381412064309165,0.15891063054485263,0.0,0.0,0.0,0.01521256883321309,0.01521256883321309,3.065783133120899,1.2634198595367523
5/22/1989,0.2866616251767755,0.01449829678210472,0.1361830817768934,0.15047854339988215,0.0,0.0,0.0,0.01449829678210472,0.01449829678210472,2.779121507944123,1.2489215627546475
5/23/1989,0.2524238723227501,0.013840493298131494,0.11991790259952169,0.1325059697232284,0.0,0.0,0.0,0.013840493298131494,0.013840493298131494,2.526697635621373,1.235081069456516
5/24/1989,0.2330938210959171,0.013233014871560375,0.11073485989071127,0.12235896120520581,0.0,0.0,0.0,0.013233014871560375,0.013233014871560375,2.2936038145254556,1.2218480545849555
5/25/1989,0.22144333232681412,0.012670556585140337,0.10520011325762037,0.11624321906919377,0.0,0.0,0.0,0.012670556585140337,0.012670556585140337,2.0721604821986412,1.209177497999815
5/26/1989,0.19284190895071568,0.012148515913494272,0.09161256042015625,0.10122934853055941,0.0,0.0,0.0,0.012148515913494272,0.012148515913494272,1.8793185732479256,1.197028982086321
5/27/1989,0.16557487783123648,0.011662881955576512,0.07865893146313334,0.08691594636810313,0.0,0.0,0.0,0.011662881955576512,0.011662881955576512,1.7137436954166891,1.1853661001307445
5/28/1989,0.15326587960263227,0.011210144769195105,0.07281134962749722,0.08045452997513505,0.0,0.0,0.0,0.011210144769195105,0.011210144769195105,1.5604778158140569,1.1741559553615495
5/29/1989,0.14484549634646843,0.010787220709019848,0.06881111506223304,0.0760343812842354,0.0,0.0,0.0,0.010787220709019848,0.010787220709019848,1.4156323194675884,1.1633687346525297
