date,ex_Ea,ex_Q,ex_Abstraction,in_pn,in_en,in_pby,in_pin,in_ea,in_et,in_qex1,in_qex2,in_quz,in_a,in_q,ss_S1,ss_S2,ss_S3,ss_S4
2/8/1989,0.1482797608991201,7.878833938826192e-57,0.06900345501955672,0.0,0.0,0.0,0.0,0.1482797608991201,0.0,0.0,0.0,0.04136839592582445,0.06900345501955672,7.878833938826192e-57,0.14827976083061106,1.8236123281699195,0.823597878732819,-0.07917083429839608
2/9/1989,0.0741398804321449,5.4569996679588525e-62,0.06900345501955672,0.0,0.0,0.0,0.0,0.0741398804321449,1.677783305655474e-282,0.0,0.0,0.03946545190570467,0.06900345501955672,5.4569996679588525e-62,0.07413988039846617,1.8236123281699195,0.7841324268271143,-0.10870883741224813
2/10/1989,0.03706994020780164,2.3568090150112496e-62,0.06900345501955672,0.0,0.0,0.0,0.0,0.03706994020780164,1.743027990332667e-121,0.0,0.0,0.03765722455346937,0.06900345501955672,2.3568090150112496e-62,0.03706994019066453,1.8236123281699195,0.7464752022736449,-0.1400550678783355
2/11/1989,0.018534970099646202,1.0949290589061997e-63,0.06900345501955672,0.0,0.0,0.0,0.0,0.018534970099646202,5.935663959567045e-41,0.0,0.0,0.035938999486828174,0.06900345501955672,1.0949290589061997e-63,0.018534970091018326,1.8236123281699195,0.7105362027868167,-0.17311952341106404
2/12/1989,0.12226472399012032,1.2796631958085962e-27,0.06900345501955672,0.0,0.0,0.0,0.0,0.009267485045509163,0.11299723894461117,0.0,0.0,0.034306296923342576,0.06900345501955672,1.2796631958085962e-27,0.009267485045509163,1.9366095671145307,0.6762299058634742,-0.2078166815072782
2/13/1989,0.14523175210944989,2.037766542279633e-67,0.06900345501955672,0.0,0.0,0.0,0.0,0.004633742659449885,0.14059800945,0.0,0.0,0.03275486007723884,0.06900345501955672,2.037766542279633e-67,0.004633742386059278,2.077207576564531,0.6434750457862354,-0.24406527644959608
2/14/1989,0.14485020774617313,5.865899408050068e-59,0.06900345501955672,0.0,0.0,0.0,0.0,0.0023169065461731194,0.14253330120000002,0.0,0.0,0.03128064411137795,0.06900345501955672,5.865899408050068e-59,0.0023168358398861586,2.2197408777645307,0.6121944016748574,-0.28178808735777483
2/15/1989,0.12238755190502806,1.8282666752944069e-53,0.06900345501955672,0.0,0.0,0.0,0.0,0.0011584184050280571,0.1212291335,0.0,0.0,0.029879805390032488,0.06900345501955672,1.8282666752944069e-53,0.0011584174348581015,2.3409700112645306,0.5823145962848248,-0.3209117369872991
2/16/1989,2.798429827642429,8.72809035394392e-57,0.06900345501955672,1.1279035830000002,2.262096417,0.05639517915000001,1.07150840385,0.536333410642429,0.0,0.0,0.0,0.031228100636803452,0.06900345501955672,8.72809035394392e-57,0.5363334106424291,2.3409700112645306,0.6074816747980214,-0.35868709137005234
2/17/1989,2.24769004,1.538168269683018e-46,0.06900345501955672,2.80615498,1.12384502,0.140307749,2.665847231,1.12384502,0.0,0.0,0.0,0.03649608246990889,0.06900345501955672,1.538168269683018e-46,2.078335621642429,2.3409700112645306,0.7112933413281125,-0.39119446391970014
2/18/1989,1.0391678108212843,3.0152758981174035e-57,0.06900345501955672,0.0,0.0,0.0,0.0,1.0391678108212843,0.0,0.0,0.0,0.034835651794668486,0.06900345501955672,3.0152758981174035e-57,1.0391678108211448,2.3409700112645306,0.676457689533444,-0.42536226714458836
2/19/1989,0.5195839055256418,4.0940461555960433e-60,0.06900345501955672,0.0,0.0,0.0,0.0,0.5195839055256418,0.0,0.0,0.0,0.033257866989410204,0.06900345501955672,4.0940461555960433e-60,0.519583905295503,2.3409700112645306,0.6431998225440337,-0.46110785517473485
2/20/1989,0.259791952704684,3.9144998336885024e-61,0.06900345501955672,0.0,0.0,0.0,0.0,0.259791952704684,0.0,0.0,0.0,0.031758614375072984,0.06900345501955672,3.9144998336885024e-61,0.259791952590819,2.3409700112645306,0.6114412081689607,-0.4983526958192186
2/21/1989,0.1298959763241918,8.745708216325799e-56,0.06900345501955672,0.0,0.0,0.0,0.0,0.1298959763241918,0.0,0.0,0.0,0.03033398527229439,0.06900345501955672,8.745708216325799e-56,0.1298959762666272,2.3409700112645306,0.5811072228966664,-0.537022165566481
2/22/1989,0.06494798814700493,3.472602172180394e-61,0.06900345501955672,0.0,0.0,0.0,0.0,0.06494798814700493,2.0074350734870866e-242,0.0,0.0,0.028980265504484876,0.06900345501955672,3.472602172180394e-61,0.06494798811962225,2.3409700112645306,0.5521269573921815,-0.5770453550815529
2/23/1989,0.032473994067372065,4.2100759641027836e-67,0.06900345501955672,0.0,0.0,0.0,0.0,0.032473994067372065,2.1785626091686733e-101,0.0,0.0,0.027693925272838767,0.06900345501955672,4.2100759641027836e-67,0.03247399405225019,2.3409700112645306,0.5244330321193428,-0.6183548848282708
2/24/1989,0.016236997029891172,6.103709479680052e-62,0.06900345501955672,0.0,0.0,0.0,0.0,0.016236997029891172,7.714169091270876e-31,0.0,0.0,0.026471611026151906,0.06900345501955672,6.103709479680052e-62,0.016236997022359017,2.3409700112645306,0.49796142109319086,-0.6608867288216757
2/25/1989,0.1573943612613069,1.673089085173645e-51,0.06900345501955672,0.0,0.0,0.0,0.0,0.008118498511179505,0.14927586275012739,0.0,0.0,0.025310135712504497,0.06900345501955672,1.673089085173645e-51,0.008118498511179512,2.490245874014658,0.47265128538068635,-0.7045800481287279
2/26/1989,0.16249996052361812,3.81227345695141e-59,0.06900345501955672,0.0,0.0,0.0,0.0,0.004059255273618115,0.15844070525,0.0,0.0,0.02420647160997575,0.06900345501955672,3.81227345695141e-59,0.004059243237561397,2.6486865792646577,0.4484448137707106,-0.7493770315383088
2/27/1989,0.16578422457835942,8.502840327358472e-56,0.06900345501955672,0.0,0.0,0.0,0.0,0.0020296355283594084,0.16375458905,0.0,0.0,0.023157741013873794,0.06900345501955672,8.502840327358472e-56,0.002029607709201989,2.8124411683146575,0.4252870727568368,-0.7952227455439917
2/28/1989,0.1552972701152211,1.189443974484503e-68,0.06900345501955672,0.0,0.0,0.0,0.0,0.001014811565221094,0.15428245855,0.0,0.0,0.022161209963558772,0.06900345501955672,1.189443974484503e-68,0.001014796143980895,2.9667236268646575,0.40312586279327806,-0.8420649905999897
3/1/1989,0.09911870477199046,8.129949619130549e-29,0.06900345501955672,0.0,0.0,0.0,0.0,0.0005073980719904475,0.09861130670000001,0.0,0.0,0.021214279437362753,0.06900345501955672,8.129949619130549e-29,0.0005073980719904475,3.0653349335646576,0.3819115833559153,-0.8898541661821837
3/2/1989,0.13513267863599523,1.3239203217468707e-28,0.06900345501955672,0.0,0.0,0.0,0.0,0.00025369903599522375,0.1348789796,0.0,0.0,0.020314481483774967,0.06900345501955672,1.3239203217468707e-28,0.00025369903599522375,3.2002139131646574,0.36159710187214034,-0.9385431397179654
3/3/1989,0.1483619156179976,1.9424649285433015e-28,0.06900345501955672,0.0,0.0,0.0,0.0,0.00012684951799761188,0.1482350661,0.0,0.0,0.01945947018671129,0.06900345501955672,1.9424649285433015e-28,0.00012684951799761188,3.3484489792646572,0.34213763168542904,-0.9880871245508108
3/4/1989,0.15098878435899882,3.4420707156451747e-46,0.06900345501955672,0.0,0.0,0.0,0.0,6.342475899880594e-05,0.1509253596,0.0,0.0,0.018647016046906856,0.06900345501955672,3.4420707156451747e-46,6.342475899880594e-05,3.499374338864657,0.3234906156385222,-1.0384435635234608
3/5/1989,0.12573723637949938,2.8386947979348386e-28,0.06900345501955672,0.0,0.0,0.0,0.0,3.171237949940297e-05,0.12570552399999999,0.0,0.0,0.017874999734903533,0.06900345501955672,2.8386947979348386e-28,3.171237949940297e-05,3.625079862864657,0.3056156159036187,-1.089572018808114
3/6/1989,0.11965866611272284,2.0173433741215566e-50,0.06900345501955672,0.0,0.0,0.0,0.0,1.5924462722846122e-05,0.11964274165,0.0,0.0,0.017141410271428452,0.06900345501955672,2.0173433741215566e-50,1.5787916776556847e-05,3.744722604514657,0.28847420563219023,-1.141434063556242
3/7/1989,0.12476509810838829,3.110274857280592e-28,0.06900345501955672,0.0,0.0,0.0,0.0,7.893958388278424e-06,0.12475720415000001,0.0,0.0,0.01644433431350345,0.06900345501955672,3.110274857280592e-28,7.893958388278424e-06,3.8694798086646567,0.2720298713186868,-1.1939931842622953
3/8/1989,0.13195698472919415,5.244525635427836e-46,0.06900345501955672,0.0,0.0,0.0,0.0,3.946979194139212e-06,0.13195303775,0.0,0.0,0.01578195528179791,0.06900345501955672,5.244525635427836e-46,3.946979194139212e-06,4.001432846414657,0.25624791603688885,-1.2472146840000542
3/9/1989,0.13760003523959707,7.485477534466233e-46,0.06900345501955672,0.0,0.0,0.0,0.0,1.973489597069606e-06,0.13759806175,0.0,0.0,0.015152544538966717,0.06900345501955672,7.485477534466233e-46,1.973489597069606e-06,4.139030908164657,0.24109537149792212,-1.3010655944806442
3/10/1989,0.14715586757201643,8.256069789891902e-46,0.06900345501955672,0.0,0.0,0.0,0.0,1.0458220164047761e-06,0.14715482175000003,0.0,0.0,0.014554461932979386,0.06900345501955672,8.256069789891902e-46,9.276675806648298e-07,4.286185729914657,0.22654090956494274,-1.3555145875672214
3/11/1989,0.15418284360604304,2.616567173271762e-46,0.06900345501955672,0.0,0.0,0.0,0.0,4.947560430212424e-07,0.15418234885,0.0,0.0,0.013986148144791417,0.06900345501955672,2.616567173271762e-46,4.3291153764358733e-07,4.440368078764657,0.21255476142015134,-1.4105318944419867
3/12/1989,0.16091141483614885,7.89505764788232e-48,0.06900345501955672,0.0,0.0,0.0,0.0,2.234361488456472e-07,0.16091119140000001,0.0,0.0,0.013446121468524228,0.06900345501955672,7.89505764788232e-48,2.0947538879794013e-07,4.601279270164658,0.19910863995162711,-1.466089227993019
3/13/1989,0.16623332876129035,2.804480423946094e-47,0.06900345501955672,0.0,0.0,0.0,0.0,1.1481129032220604e-07,0.16623321395000001,0.0,0.0,0.01293297292203389,0.06900345501955672,2.804480423946094e-47,9.466409847573409e-08,4.767512484114658,0.18617566702959323,-1.522159710090542
3/14/1989,0.17303719354119707,6.839027390307248e-56,0.06900345501955672,0.0,0.0,0.0,0.0,4.779119705391721e-08,0.17303714575,0.0,0.0,0.012445366694372713,0.06900345501955672,6.839027390307248e-56,4.687290142181688e-08,4.940549629864658,0.17373030033522052,-1.578717798415726
3/15/1989,0.16369186037942776,7.818749402661488e-47,0.06900345501955672,0.0,0.0,0.0,0.0,2.5679427755492113e-08,0.1636918347,0.0,0.0,0.011982031562795715,0.06900345501955672,7.818749402661488e-47,2.1193473666324766e-08,5.104241464564658,0.16174826877242482,-1.6357392218724869
3/16/1989,0.15545512244673684,1.0885877167198288e-36,0.06900345501955672,0.0,0.0,0.0,0.0,1.0596736833162383e-08,0.15545511185000002,0.0,0.0,0.011541756154969059,0.06900345501955672,1.0885877167198288e-36,1.0596736833162383e-08,5.259696576414658,0.15020651261745577,-1.6932009207370746
3/17/1989,0.16209598244836843,1.164333624972617e-49,0.06900345501955672,0.0,0.0,0.0,0.0,5.2983684165811916e-09,0.16209597715000001,0.0,0.0,0.011123397191230936,0.06900345501955672,1.164333624972617e-49,5.2983684165811916e-09,5.421792553564658,0.13908311542622484,-1.7510809785654005
3/18/1989,0.1617962080257965,1.0126440318438506e-46,0.06900345501955672,0.0,0.0,0.0,0.0,2.8257964888433023e-09,0.16179620520000002,0.0,0.0,0.01072586037926809,0.06900345501955672,1.0126440318438506e-46,2.4725719277378893e-09,5.583588758764658,0.12835725504695675,-1.8093585732056892
3/19/1989,2.8218426935865732,1.9964634958636104e-57,0.06900345501955672,0.0,2.67,0.0,0.0,1.2365733209290364e-09,0.15184269235000003,0.0,0.0,0.010348109215385537,0.06900345501955672,1.9964634958636104e-57,1.2359986068088529e-09,5.735431451114658,0.11800914583157121,-1.8680139190098604
3/20/1989,1.4416454043692712,6.530079534282726e-57,0.06900345501955672,0.0,1.27,0.0,0.0,6.19271300011308e-10,0.17164540375,0.0,0.0,0.009989162661252457,0.06900345501955672,6.530079534282726e-57,6.167273067975448e-10,5.907076854864658,0.10801998317031876,-1.9270282113681647
3/21/1989,0.16239170128643476,4.2088507111230784e-41,0.06900345501955672,0.0,0.0,0.0,0.0,3.3643476277001224e-10,0.16239170095,0.0,0.0,0.009648079626513803,0.06900345501955672,4.2088507111230784e-41,2.802925440275326e-10,6.069468555814658,0.09837190354380496,-1.9863835867612076
3/22/1989,0.14078225154014629,2.6319880104323118e-45,0.06900345501955672,0.0,0.0,0.0,0.0,1.401462720137663e-10,0.1407822514,0.0,0.0,0.009323976254260359,0.06900345501955672,2.6319880104323118e-45,1.401462720137663e-10,6.210250807214658,0.0890479272895446,-2.046063065526504
3/23/1989,0.16017263982063978,1.3112644482595533e-45,0.06900345501955672,0.0,0.0,0.0,0.0,7.063975881264414e-11,0.16017263975,0.0,0.0,0.009016000544837406,0.06900345501955672,1.3112644482595533e-45,6.950651320112215e-11,6.370423446964658,0.08003192674470719,-2.106050520001223
3/24/1989,0.16964470641051557,3.6497844517268615e-45,0.06900345501955672,0.0,0.0,0.0,0.0,6.051556473505755e-11,0.16964470635,0.0,0.0,0.008723359360553571,0.06900345501955672,3.6497844517268615e-45,8.990948466064606e-12,6.540068153314658,0.07130856738415361,-2.166330615660226
3/25/1989,0.1585681171767504,6.586000413927627e-47,0.06900345501955672,0.0,0.0,0.0,0.0,2.675038171949577e-11,0.15856811715000002,0.0,0.0,0.008445281712836443,0.06900345501955672,6.586000413927627e-47,-1.7759433253431164e-11,6.698636270464657,0.06286328567131717,-2.2268887889669466
3/26/1989,0.1573785778219057,3.018017813692264e-47,0.06900345501955672,0.0,0.0,0.0,0.0,2.1905695117986136e-11,0.1573785778,0.0,0.0,0.008181044771318653,0.06900345501955672,3.018017813692264e-47,-3.96651283714173e-11,6.856014848264658,0.05468224089999852,-2.2877111992151846
3/27/1989,0.17474488936867386,2.6482877299870397e-45,0.06900345501955672,0.0,0.0,0.0,0.0,1.8673833472316593e-11,0.17474488935000002,0.0,0.0,0.007929959894898825,0.06900345501955672,2.6482877299870397e-45,-5.83389618437339e-11,7.030759737614658,0.04675228100509969,-2.3487846943398427
3/28/1989,0.17888070271635234,1.5631880525956748e-43,0.06900345501955672,0.0,0.0,0.0,0.0,1.635234388739955e-11,0.1788807027,0.0,0.0,0.007691369200993642,0.06900345501955672,1.5631880525956748e-43,-7.469130573113344e-11,7.209640440314658,0.03906091180410605,-2.4100967801584057
3/29/1989,0.19158800441459706,3.1701257145380767e-45,0.06900345501955672,0.0,0.0,0.0,0.0,1.4597039556345214e-11,0.1915880044,0.0,0.0,0.007464660571915128,0.06900345501955672,3.1701257145380767e-45,-8.928834528747865e-11,7.401228444714658,0.031596251232190925,-2.471635574606047
3/30/1989,0.199216634213219,1.434811225816095e-45,0.06900345501955672,0.0,0.0,0.0,0.0,1.3218994991822886e-11,0.19921663420000002,0.0,0.0,0.007249232827959771,0.06900345501955672,1.434811225816095e-45,-1.0250734027930153e-10,7.600445078914658,0.024347018404231154,-2.533389796797644
3/31/1989,0.18978051393980042,2.7122630541619023e-34,0.06900345501955672,0.0,0.0,0.0,0.0,3.9800413332948746e-11,0.1897805139,0.0,0.0,0.007044527731897814,0.06900345501955672,2.7122630541619023e-34,-1.4230775361225028e-10,7.790225592814657,0.01730249067233334,-2.595348724085303
4/1/1989,0.18021040428687943,1.043121637490065e-33,0.06900345501955672,0.0,0.0,0.0,0.0,3.6879428220303903e-11,0.18021040425,0.0,0.0,0.006850011577436309,0.06900345501955672,1.043121637490065e-33,-1.7918718183255418e-10,7.970435997064658,0.010452479094897028,-2.657502167527423
4/2/1989,0.19572559945751564,2.4651629619587915e-45,0.06900345501955672,0.0,0.0,0.0,0.0,7.515638810365125e-12,0.19572559945,0.0,0.0,0.006665177228269742,0.06900345501955672,2.4651629619587915e-45,-1.8670282064291932e-10,8.166161596514657,0.0037873018666272863,-2.71984044531871
4/3/1989,0.20739190615719405,4.2765378113054173e-47,0.06900345501955672,0.0,0.0,0.0,0.0,7.194045886668837e-12,0.20739190615,0.0,0.0,0.0064895427734473245,0.06900345501955672,4.2765378113054173e-47,-1.9389686652958815e-10,8.373553502664658,-0.002702240906820038,-2.7823543575648193
4/4/1989,0.2056434468069024,3.682589393829685e-45,0.06900345501955672,0.0,0.0,0.0,0.0,6.902395587225973e-12,0.20564344680000002,0.0,0.0,0.006322650293736689,0.06900345501955672,3.682589393829685e-45,-2.0079926211681413e-10,8.579196949464658,-0.009024891200556728,-2.8450351622906394
4/5/1989,0.17177516365663656,1.649470610514214e-45,0.06900345501955672,0.0,0.0,0.0,0.0,6.636559190873177e-12,0.17177516365,0.0,0.0,0.006164064690783833,0.06900345501955672,1.649470610514214e-45,-2.074358213076873e-10,8.750972113114658,-0.015188955891340561,-2.907874552619412
4/6/1989,0.19403242155639314,1.646939523729618e-45,0.06900345501955672,0.0,0.0,0.0,0.0,6.393137471194293e-12,0.19403242155,0.0,0.0,0.006013372488963973,0.06900345501955672,1.646939523729618e-45,-2.138289587788816e-10,8.945004534664658,-0.021202328380304534,-2.9708646351500048
4/7/1989,0.20915321480616936,1.5874306403051743e-45,0.06900345501955672,0.0,0.0,0.0,0.0,6.1693134406747075e-12,0.20915321480000004,0.0,0.0,0.0058701808162306135,0.06900345501955672,1.5874306403051743e-45,-2.199982722195563e-10,9.154157749464659,-0.027072509196535147,-3.0339979093533307
