date,ex_Ea,ex_Q,in_pstar,in_estar,in_evap,in_r1,in_i,in_r2,in_e1,in_e2,in_e3,in_e4,in_e5,in_q1,in_q2,in_q3,in_q4,in_r3,in_rg,in_r3star,in_qr,in_qg,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5,ss_S6
1/17/1989,0.22214395046203145,0.0,0.0,0.2110558870000001,1.14,0.0,0.0,0.0,7.629394531338054e-06,0.010552794350000005,0.0005276397175000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02181483438053551,7.629394531338058e-06,0.02306133026184542,0.9921765807850029,1.0,1.0,0.43629668761081064
1/18/1989,0.0,0.02741143157100323,6.3726532129999995,0.0,1.167346787,0.029538180572201755,6.343115032427797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02741143157100323,0.02077603274336738,6.343122661822329,0.02306133026184542,0.9921765807850029,1.0,1.0,0.4155206548674433
1/19/1989,2.2290179279389832,2.1803718353783372,12.34740601,0.0,1.08259399,0.11838808206101632,10.0,2.2290179279389832,0.0,0.0,0.0,0.0,0.0,7.88274531537958e-06,0.0,0.0,0.0,0.0,0.0,0.0,2.1803718353783372,0.019786697850830634,16.343114779077013,0.023069213007160798,0.9921765807850029,1.0,1.0,0.3957339570166126
1/20/1989,0.0,0.2558717517518693,7.900209828,0.0,0.919790172,0.10624520375201438,7.793964624247986,0.0,0.0,0.0,0.0,0.0,0.0,4.85521184993873,0.0,0.0,0.0,0.0,0.0,0.0,0.2558717517518693,0.018844474143648222,19.28186755338627,4.878281062945891,0.9921765807850029,1.0,1.0,0.3768894828729644
1/21/1989,3.067918292,0.007118428651384964,0.0,1.533959146,0.0,0.0,0.0,0.0,1.533959146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007118428651384964,0.01794711823204248,17.74790840738627,4.878281062945891,0.9921765807850029,1.0,1.0,0.35894236464092194
1/22/1989,3.142035076,0.0,0.0,1.571017538,0.0,0.0,0.0,0.0,1.571017538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01709249355432587,16.17689086938627,4.878281062945891,0.9921765807850029,1.0,1.0,0.3418498710865961
1/23/1989,3.422929646,0.0,0.0,1.711464823,0.0,0.0,0.0,0.0,1.711464823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016278565289834786,14.46542604638627,4.878281062945891,0.9921765807850029,1.0,1.0,0.3255713057967613
1/24/1989,3.83790495,0.0,0.0,1.918952475,0.0,0.0,0.0,0.0,1.918952475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015503395514128515,12.54647357138627,4.878281062945891,0.9921765807850029,1.0,1.0,0.3100679102826328
1/25/1989,4.11269083,0.0,0.0,2.056345415,0.0,0.0,0.0,0.0,2.056345415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014765138584884242,10.49012815638627,4.878281062945891,0.9921765807850029,1.0,1.0,0.29530277169774855
1/26/1989,0.0,0.07008865006466947,6.222169456,0.0,1.607830544,0.07552656256968691,6.146642893430313,0.0,0.0,0.0,0.0,0.0,0.0,2.07460485758946e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.07008865006466947,0.014062036747511837,16.636750303768007,4.8783018089944665,0.9921765807850029,1.0,1.0,0.2812407349502367
1/27/1989,0.0,0.02030703324529758,1.2868344509999998,0.0,1.533165549,0.016429691328802322,1.2704047596711976,0.0,0.0,0.0,0.0,0.0,0.0,0.0022868017106726494,0.0,0.0,0.0,0.0,0.0,0.0,0.02030703324529758,0.013392415950011272,17.90486826172853,4.880588610705139,0.9921765807850029,1.0,1.0,0.26784831900022543
1/28/1989,0.0,0.0028731008767262835,0.148736886,0.0,1.851263114,0.0019098184888971202,0.1468270675111029,0.0,0.0,0.0,0.0,0.0,0.0,0.0005444027766062316,0.0,0.0,0.0,0.0,0.0,0.0,0.0028731008767262835,0.012754681857153592,18.051150926463027,4.881133013481746,0.9921765807850029,1.0,1.0,0.2550936371430718
1/29/1989,2.682966934,0.00012795783875610707,0.0,1.341483467,0.0,0.0,0.0,0.0,1.341483467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012795783875610707,0.01214731605442966,16.709667459463027,4.881133013481746,0.9921765807850029,1.0,1.0,0.24294632108864217
1/30/1989,3.691898116,0.0,0.0,1.845949058,0.0,0.0,0.0,0.0,1.845949058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011568872432792789,14.863718401463027,4.881133013481746,0.9921765807850029,1.0,1.0,0.2313774486558494
1/31/1989,4.228155798,0.0,0.0,2.114077899,0.0,0.0,0.0,0.0,2.114077899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011017973745517079,12.749640502463027,4.881133013481746,0.9921765807850029,1.0,1.0,0.2203594749103323
2/1/1989,4.594646766,0.0,0.0,2.297323383,0.0,0.0,0.0,0.0,2.297323383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010493308329063863,10.452317119463027,4.881133013481746,0.9921765807850029,1.0,1.0,0.20986616658126844
2/2/1989,4.875328052,0.0,0.0,2.437664026,0.0,0.0,0.0,0.0,2.437664026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009993626980060802,8.014653093463027,4.881133013481746,0.9921765807850029,1.0,1.0,0.19987253960120765
2/3/1989,4.441872552,0.0,0.0,2.220936276,0.0,0.0,0.0,0.0,2.220936276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009517739981010138,5.793716817463027,4.881133013481746,0.9921765807850029,1.0,1.0,0.19035479962019752
2/4/1989,2.528276014,0.0,0.0,1.264138007,0.0,0.0,0.0,0.0,1.264138007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009064514267628816,4.529578810463027,4.881133013481746,0.9921765807850029,1.0,1.0,0.18129028535256872
2/5/1989,1.80515445,0.0,0.0,0.902577225,0.0,0.0,0.0,0.0,0.902577225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008632870731075047,3.6270015854630273,4.881133013481746,0.9921765807850029,1.0,1.0,0.17265741462149367
2/6/1989,0.9311094579999999,0.0,0.0,0.46555472899999994,0.38,0.0,0.0,0.0,0.46555472899999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008221781648642772,3.1614468564630274,4.881133013481746,0.9921765807850029,1.0,1.0,0.1644356329728509
2/7/1989,2.33598744,0.0,0.0,1.16799372,0.0,0.0,0.0,0.0,1.16799372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007830268236802737,1.9934531364630275,4.881133013481746,0.9921765807850029,1.0,1.0,0.15660536473604816
2/8/1989,2.5829763562392456,0.0,0.0,1.586249788,0.0,0.0,0.0,0.0,0.9967265682392454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007457398320764199,0.996726568223782,4.881133013481746,0.9921765807850029,1.0,1.0,0.14914796641528397
2/9/1989,2.2897926541144917,0.0,0.0,1.79142937,0.0,0.0,0.0,0.0,0.49836328411449193,5.939107703490395e-177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007102284115013758,0.4983632841092901,4.881133013481746,0.9921765807850029,1.0,1.0,0.1420456823002702
2/10/1989,2.1418012860536613,0.0,0.0,1.892619644,0.0,0.0,0.0,0.0,0.24918164205366125,1.0370435461442632e-68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006764080109536901,0.24918164205562884,4.881133013481746,0.9921765807850029,1.0,1.0,0.1352816021907333
2/11/1989,2.1798939620279083,0.0,0.0,2.055303141,0.0,0.0,0.0,0.0,0.1245908210278936,1.4478234379430472e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006441981056701799,0.12459082102773525,4.8811330134817315,0.9921765807850029,1.0,1.0,0.1288396211340315
2/12/1989,2.667237174413867,0.0,0.0,2.480896918,0.0,0.0,0.0,0.0,0.062295410513867625,0.12404484589999923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006135220054001501,0.062295410513867625,4.757088167581732,0.9921765807850029,1.0,1.0,0.12270440108003
2/13/1989,2.9837059037069182,0.0,0.0,2.811960189,0.0,0.0,0.0,0.0,0.031147705256917915,0.14059800945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005843066718096861,0.03114770525694971,4.616490158131732,0.9921765807850029,1.0,1.0,0.11686133436193313
2/14/1989,3.0087731778284756,0.0,0.0,2.850666024,0.0,0.0,0.0,0.0,0.01557385262847583,0.14253330120000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005564825445806524,0.01557385262847388,4.473956856931732,0.9921765807850029,1.0,1.0,0.11129650891612661
2/15/1989,2.5535987298142375,0.0,0.0,2.42458267,0.0,0.0,0.0,0.0,0.007786926314237427,0.1212291335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005299833757910967,0.007786926314236452,4.352727723431732,0.9921765807850029,1.0,1.0,0.10599667515821565
2/16/1989,0.0,0.004394074327938116,1.1279035830000002,0.0,2.262096417,0.00473499388786435,1.123168589112136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004394074327938116,0.005047460721819926,1.1309555154263724,4.352727723431732,0.9921765807850029,1.0,1.0,0.10094921443639572
2/17/1989,0.0,0.014848621912569401,2.80615498,0.0,1.12384502,0.015658811769485442,2.7904961682305145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014848621912569401,0.0048071054493523365,3.921451683656887,4.352727723431732,0.9921765807850029,1.0,1.0,0.09614210898704338
2/18/1989,2.897578768,0.0010491403885555246,0.0,1.448789384,0.0,0.0,0.0,0.0,1.448789384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010491403885555246,0.004578195666049836,2.472662299656887,4.352727723431732,0.9921765807850029,1.0,1.0,0.09156391332099355
2/19/1989,2.924188336830226,0.0,0.0,1.687857187,0.0,0.0,0.0,0.0,1.236331149830226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00436018634861874,1.236331149826661,4.352727723431732,0.9921765807850029,1.0,1.0,0.0872037269723748
2/20/1989,3.1996000419052226,0.0,0.0,2.581434467,0.0,0.0,0.0,0.0,0.6181655749052231,7.996663212609506e-229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004152558427256081,0.6181655749214379,4.352727723431732,0.9921765807850029,1.0,1.0,0.08305116854511872
2/21/1989,3.0363289134623317,0.0,0.0,2.727246126,0.0,0.0,0.0,0.0,0.30908278746233203,1.4445117288767627e-94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003954817549767689,0.30908278745910583,4.352727723431732,0.9921765807850029,1.0,1.0,0.07909635099535103
2/22/1989,2.732193796728943,0.0,0.0,2.577652403,0.0,0.0,0.0,0.0,0.15454139372894277,1.7852359149354202e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037664929045406505,0.15454139373016307,4.352727723431732,0.9921765807850029,1.0,1.0,0.07532985809081039
2/23/1989,2.801087202275557,0.0,0.0,2.59411096,0.0,0.0,0.0,0.0,0.07727069686508153,0.1297055454104755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035871360995623994,0.07727069686508153,4.223022178021257,0.9921765807850029,1.0,1.0,0.07174272199124798
2/24/1989,2.975708719132565,0.0,0.0,2.797212734,0.0,0.0,0.0,0.0,0.03863534843256532,0.1398606367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003416320094821434,0.03863534843251622,4.083161541321257,0.9921765807850029,1.0,1.0,0.06832640189642655
2/25/1989,3.1541139283162485,0.0,0.0,2.985520242,0.0,0.0,0.0,0.0,0.01931767421624825,0.14927601210000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032536381855442185,0.01931767421626797,3.9338855292212567,0.9921765807850029,1.0,1.0,0.06507276371088233
2/26/1989,3.3369136473581347,0.0,0.0,3.168814105,0.0,0.0,0.0,0.0,0.00965883710813459,0.15844070525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030987030338516424,0.009658837108133379,3.775444823971257,0.9921765807850029,1.0,1.0,0.061974060677030686
2/27/1989,3.4436757886040668,0.0,0.0,3.275091781,0.0,0.0,0.0,0.0,0.004829418554066992,0.16375458905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029511457465251976,0.004829418554066387,3.611690234921257,0.9921765807850029,1.0,1.0,0.05902291493050549
2/28/1989,3.2423463388270335,0.0,0.0,3.085649171,0.0,0.0,0.0,0.0,0.0024147092770333447,0.15428245855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002810614996690668,0.002414709277033042,3.457407776371257,0.9921765807850029,1.0,1.0,0.05621229993381482
3/1/1989,2.0720447953385164,0.0,0.0,1.972226134,0.0,0.0,0.0,0.0,0.00120735463851651,0.09861130670000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026767761873244486,0.001207354638516532,3.358796469671257,0.9921765807850029,1.0,1.0,0.05353552374649037
3/2/1989,2.833062248919258,0.0,0.0,2.697579592,0.0,0.0,0.0,0.0,0.0006036773192582605,0.1348789796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025493106545947165,0.0006036773192582716,3.223917490071257,0.9921765807850029,1.0,1.0,0.05098621309189565
3/3/1989,3.113238226759629,0.0,0.0,2.964701322,0.0,0.0,0.0,0.0,0.00030183865962913844,0.1482350661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002427914909137828,0.00030183865962913313,3.0756824239712572,0.9921765807850029,1.0,1.0,0.04855829818275782
3/4/1989,3.1695834709298145,0.0,0.0,3.018507192,0.0,0.0,0.0,0.0,0.00015091932981456654,0.1509253596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002312299913464593,0.0001509193298145666,2.9247570643712573,0.9921765807850029,1.0,1.0,0.04624599826929323
3/5/1989,2.639891463664907,0.0,0.0,2.51411048,0.0,0.0,0.0,0.0,7.545966490728328e-05,0.12570552399999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022021903937758133,7.545966490728331e-05,2.7990515403712575,0.9921765807850029,1.0,1.0,0.04404380787551742
3/6/1989,2.512535304482453,0.0,0.0,2.392854833,0.0,0.0,0.0,0.0,3.772983245364165e-05,0.11964274165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020973241845483963,3.772983245364166e-05,2.6794087987212576,0.9921765807850029,1.0,1.0,0.041946483690969025
3/7/1989,2.6199201520662267,0.0,0.0,2.495144083,0.0,0.0,0.0,0.0,1.8864916226820827e-05,0.12475720415000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001997451604331809,1.8864916226820834e-05,2.554651594571258,0.9921765807850029,1.0,1.0,0.039949032086637214
3/8/1989,2.771023225208113,0.0,0.0,2.639060755,0.0,0.0,0.0,0.0,9.432458113410415e-06,0.13195303775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001902334861268385,9.432458113410419e-06,2.422698556821258,0.9921765807850029,1.0,1.0,0.038046697225368825
3/9/1989,2.8895640129790565,0.0,0.0,2.751961235,0.0,0.0,0.0,0.0,4.716229056705209e-06,0.13759806175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018117474869222769,4.716229056705209e-06,2.285100495071258,0.9921765807850029,1.0,1.0,0.03623494973844655
3/10/1989,3.0902536148645288,0.0,0.0,2.943096435,0.0,0.0,0.0,0.0,2.3581145283526042e-06,0.14715482175000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017254737970688377,2.358114528352605e-06,2.137945673321258,0.9921765807850029,1.0,1.0,0.03450947594137771
3/11/1989,3.237830504907264,0.0,0.0,3.083646977,0.0,0.0,0.0,0.0,1.1790572641763023e-06,0.15418234885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016433083781608,1.1790572641763028e-06,1.983763324471258,0.9921765807850029,1.0,1.0,0.03286616756321691
3/12/1989,3.379135608928632,0.0,0.0,3.218223828,0.0,0.0,0.0,0.0,5.895286320881514e-07,0.16091119140000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015650555982483828,5.895286320881514e-07,1.822852133071258,0.9921765807850029,1.0,1.0,0.03130111196496853
3/13/1989,3.490897787714316,0.0,0.0,3.324664279,0.0,0.0,0.0,0.0,2.947643160440757e-07,0.16623321395000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014905291411889381,2.947643160440757e-07,1.656618919121258,0.9921765807850029,1.0,1.0,0.02981058282377959
3/14/1989,3.633780208132158,0.0,0.0,3.460742915,0.0,0.0,0.0,0.0,1.4738215802203785e-07,0.17303714575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001419551563037127,1.4738215802203785e-07,1.483581773371258,0.9921765807850029,1.0,1.0,0.028391031260742463
3/15/1989,3.4375286023910787,0.0,0.0,3.273836694,0.0,0.0,0.0,0.0,7.369107901101891e-08,0.1636918347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013519538695591683,7.369107901101894e-08,1.319889938671258,0.9921765807850029,1.0,1.0,0.027039077391183296
3/16/1989,3.2645573856955394,0.0,0.0,3.109102237,0.0,0.0,0.0,0.0,3.684553950550947e-08,0.15545511185000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012875751138658768,3.684553950550947e-08,1.1644348268212579,0.9921765807850029,1.0,1.0,0.025751502277317418
3/17/1989,3.4040155385727693,0.0,0.0,3.241919543,0.0,0.0,0.0,0.0,1.8422769752754737e-08,0.16209597715000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012262620132055964,1.842276975275473e-08,1.0023388496712577,0.9921765807850029,1.0,1.0,0.024525240264111823
3/18/1989,3.397720318411385,0.0,0.0,3.235924104,0.0,0.0,0.0,0.0,9.211384876377365e-09,0.16179620520000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001167868584005328,9.211384876377365e-09,0.8405426444712577,0.9921765807850029,1.0,1.0,0.023357371680106494
3/19/1989,0.3851965439556927,0.0,0.0,0.36685384700000023,2.67,0.0,0.0,0.0,4.605692438188683e-09,0.018342692350000012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011122557942907902,4.605692438188683e-09,0.8221999521212577,0.9921765807850029,1.0,1.0,0.022245115885815705
3/20/1989,2.271053481052846,0.0,0.0,2.162908075,1.27,0.0,0.0,0.0,2.302846219094341e-09,0.10814540375,7.603327821266033e-272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001059291232657895,2.3028462190943417e-09,0.7140545483712577,0.9921765807850029,1.0,1.0,0.02118582465315781
3/21/1989,3.4102257211014226,0.0,0.0,3.247834019,0.0,0.0,0.0,0.0,1.1514231095471709e-09,0.16239170095,3.8315906912631715e-201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010088487930075191,1.1514231095471709e-09,0.5516628474212577,0.9921765807850029,1.0,1.0,0.02017697586015029
3/22/1989,2.9564272799757116,0.0,0.0,2.815645028,0.0,0.0,0.0,0.0,5.757115547735854e-10,0.1407822514,4.595344955970896e-140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009608083742928734,5.757115547735854e-10,0.4108805960212577,0.9921765807850029,1.0,1.0,0.019216167485857416
3/23/1989,3.363625435037856,0.0,0.0,3.203452795,0.0,0.0,0.0,0.0,2.878557773867927e-10,0.16017263975,1.9074455115456374e-70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009150555945646419,2.878557773867927e-10,0.2507079562712577,0.9921765807850029,1.0,1.0,0.018301111891292774
3/24/1989,3.5182481052795573,0.0,0.0,3.392894127,0.0,0.0,0.0,0.0,1.4392788869339636e-10,0.12535397813562885,5.571153294216131e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008714815186329893,1.4392788869339636e-10,0.12535397813562885,0.9921765807850024,1.0,1.0,0.017429630372659786
3/25/1989,3.241967737997278,0.0,0.0,3.171362343,0.0,0.0,0.0,0.0,7.196394434669818e-11,0.06267698906781442,0.00792840585749993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008299823986980851,7.196394434669818e-11,0.06267698906781442,0.9842481749275025,1.0,1.0,0.0165996479739617
