date,ex_Ea,ex_Q,ex_Exchange,in_pn,in_en,in_ef,in_ps,in_es,in_perc,in_q9,in_q1,in_fr,in_fq,in_qr,in_qt,in_ex,ss_S1,ss_S2
1/12/1989,0.02238663200465916,3.6172897190345887e-06,-0.0010608410683414866,0.0,1.654309407,0.0,0.0,0.02238663200465916,1.4203985141102651e-11,1.3670416060369325e-11,1.3330946217242161e-12,-0.001060841067008392,-0.001060841067008392,3.6172897190345887e-06,3.6172897190345887e-06,-0.0010608410683414866,0.6853701171353086,0.9869546659790324
1/13/1989,0.018991765791994016,3.597898057486159e-06,-0.001056856970342226,0.0,1.44329997,0.0,0.0,0.018991765791994016,1.2342094716870417e-11,1.1774667382428494e-11,1.141859111528941e-12,-0.0010568569692003668,-0.0010568569692003668,3.597898057486159e-06,3.597898057486159e-06,-0.001056856970342226,0.6663783513309725,0.9858942111235491
1/14/1989,0.016822179660687886,3.5786619198232798e-06,-0.0010528984556798767,0.0,1.311418716,0.0,0.0,0.016822179660687886,1.0860956865182105e-11,1.0305287808206619e-11,9.803256398434627e-13,-0.001052898454699551,-0.001052898454699551,3.5786619198232798e-06,3.5786619198232798e-06,-0.0010528984556798767,0.6495561716594236,0.9848377340172351
1/15/1989,0.017547788001644478,3.559579647434945e-06,-0.0010489652922664316,0.0,1.4058452,0.0,0.0,0.017547788001644478,9.471062302364113e-12,9.021706560061655e-12,8.553897158967915e-13,-0.0010489652914110418,-0.0010489652914110418,3.559579647434945e-06,3.559579647434945e-06,-0.0010489652922664316,0.632008383648308,0.9837852091551983
1/16/1989,0.018332694407353436,3.54064960375926e-06,-0.0010450572507067744,0.0,1.512466599,0.0,0.0,0.018332694407353436,8.174836244417765e-12,7.821558445421748e-12,7.497436448443272e-13,-0.0010450572499570308,-0.0010450572499570308,3.54064960375926e-06,3.54064960375926e-06,-0.0010450572507067744,0.6136756892327797,0.982736611263459
1/17/1989,1.1425476326859472,3.521870173944609e-06,-0.0010411741042967292,0.0,0.2110558870000001,1.14,0.0,0.002547632685947361,8.006556165976451e-12,7.266165186276085e-12,6.563828444905374e-13,-0.0010411741036403463,-0.0010411741036403463,3.521870173944609e-06,3.521870173944609e-06,-0.0010411741042967292,0.6111280565388257,0.9816919152969109
1/18/1989,1.1673467870000005,3.804665386708912e-06,-0.001259929904348053,6.3726532129999995,0.0,1.1673467870000005,6.342417510967709,0.0,1.5269179032324517e-06,0.016384918144714735,0.00016091509398786754,-0.0010990148103601854,-0.0010990148103601854,3.804665386708912e-06,3.804665386708912e-06,-0.001259929904348053,6.953544040588632,0.9969740139658787
1/19/1989,1.0825939899999995,0.0007038999986069069,-0.004707460067523579,12.34740601,0.0,1.0825939899999995,11.916010100808599,0.0,0.00022468133380908854,0.24471470412260166,0.003046336731417961,-0.0023537300337617894,-0.0023537300337617894,1.1293300950735254e-05,0.0007038999986069069,-0.004707460067523579,18.869329460063422,1.2393236947537678
1/20/1989,0.9197901719999999,0.00812501037717641,-0.013562598141127712,7.900209828,0.0,0.9197901719999999,7.36665144913514,0.0,0.0011672786839954819,0.4443289978429654,0.014855102389270188,-0.006781299070563856,-0.006781299070563856,5.120705847007945e-05,0.00812501037717641,-0.013562598141127712,26.234813630514566,1.6768201864676993
1/21/1989,0.6783389193641668,0.02235120281732463,-0.019460908911889112,0.0,1.533959146,0.0,0.0,0.6783389193641668,0.001023769971140076,0.1920512686204764,0.031995882668931795,-0.009730454455944556,-0.009730454455944556,8.577460433738813e-05,0.02235120281732463,-0.019460908911889112,25.55545094117926,1.8590552260278936
1/22/1989,0.6788543605322115,0.013758508506223028,-0.01914030246023005,0.0,1.571017538,0.0,0.0,0.6788543605322115,0.0008946668879444051,0.0008514347297204955,0.023244896673939815,-0.009570151230115025,-0.009570151230115025,8.376306239823738e-05,0.013758508506223028,-0.01914030246023005,24.875701913759105,1.8502527464651009
1/23/1989,0.7210127410386609,8.179986128850721e-05,-0.009483310807172966,0.0,1.711464823,0.0,0.0,0.7210127410386609,0.0007721870098312532,0.0007388309303187149,7.07278920289653e-05,-0.009412582915144,-0.009412582915144,8.179986128850721e-05,8.179986128850721e-05,-0.009483310807172966,24.153916985710612,1.841497194618987
1/24/1989,0.7855688246244885,7.98843400273903e-05,-0.00931920506688269,0.0,1.918952475,0.0,0.0,0.7855688246244885,0.0006544310631206885,0.0006311588390469609,6.14609243338319e-05,-0.009257744142548856,-0.009257744142548856,7.98843400273903e-05,7.98843400273903e-05,-0.00931920506688269,23.367693730023003,1.8327907249754578
1/25/1989,0.8161101664053442,7.801641557921355e-05,-0.00915833415784423,0.0,2.056345415,0.0,0.0,0.8161101664053442,0.0005477938042967212,0.0005312034700231494,5.265774112199238e-05,-0.009105676416722237,-0.009105676416722237,7.801641557921355e-05,7.801641557921355e-05,-0.00915833415784423,22.55103576981336,1.8241382356131794
1/26/1989,1.6078305440000005,0.00014875390378959766,-0.016955948300736177,6.222169456,0.0,1.6078305440000005,5.733761069744838,0.0,0.0016998846571357386,0.2657755360501424,0.0026502231081882563,-0.014305725192547922,-0.014305725192547922,0.00014875390378959766,0.00014875390378959766,-0.016955948300736177,28.283096954901062,2.0754592925669844
1/27/1989,1.533165549,0.0002438065838928871,-0.03298105791514048,1.2868344509999998,0.0,1.533165549,1.1772561671541122,0.0,0.0020836309391650586,0.23602532638466983,0.012764192572378522,-0.020216865342761955,-0.020216865342761955,0.0002438065838928871,0.0002438065838928871,-0.03298105791514048,29.45826949111601,2.2910239470249993
1/28/1989,1.851263114,0.0033273982045912143,-0.04211069072641186,0.148736886,0.0,1.851263114,0.1359561036277849,0.0,0.0021313910968648545,0.04806907421385736,0.024124364310790587,-0.02105534536320593,-0.02105534536320593,0.00025837925700655773,0.0033273982045912143,-0.04211069072641186,29.59209420364693,2.317779296618644
1/29/1989,0.6587340338042044,0.0002504101613402403,-0.02582605574553935,0.0,1.341483467,0.0,0.0,0.6587340338042044,0.0019038648625737465,0.006372027398161716,0.005227423622224018,-0.020598632123315332,-0.020598632123315332,0.0002504101613402403,0.0002504101613402403,-0.02582605574553935,28.931456304980152,2.3033022817321505
1/30/1989,0.8832232928428959,0.0002404115376521582,-0.020722644462984018,0.0,1.845949058,0.0,0.0,0.8832232928428959,0.001629993913305424,0.001565073471469336,0.0007032594421502532,-0.020019385020833766,-0.020019385020833766,0.0002404115376521582,0.0002404115376521582,-0.020722644462984018,28.04660301822395,2.284607558645134
1/31/1989,0.9815818979971551,0.00023090034358608949,-0.019591938354649965,0.0,2.114077899,0.0,0.0,0.9815818979971551,0.001363694489850856,0.0013226924676526608,0.00013030783140792823,-0.019461630523242037,-0.019461630523242037,0.00023090034358608949,0.00023090034358608949,-0.019591938354649965,27.063657425736945,2.2662377202459587
2/1/1989,1.0320076442165977,0.00022185049722613158,-0.01903503004399316,0.0,2.297323383,0.0,0.0,1.0320076442165977,0.0011225339246307689,0.0010966452048701677,0.00011053490576678934,-0.01892449513822637,-0.01892449513822637,0.00022185049722613158,0.00022185049722613158,-0.01903503004399316,26.030527247595717,2.2481880198153763
2/2/1989,1.0568715382220208,0.00021324214482125367,-0.018499307604282696,0.0,2.437664026,0.0,0.0,1.0568715382220208,0.0009122543258937935,0.0008963344421380429,9.187804094806912e-05,-0.01840742956333463,-0.01840742956333463,0.00021324214482125367,0.00021324214482125367,-0.018499307604282696,24.9727434550478,2.2304636825493587
2/3/1989,0.9318341599286705,0.00020506259980022015,-0.017985642415724933,0.0,2.220936276,0.0,0.0,0.9318341599286705,0.000754172995054101,0.0007353679463363858,7.535566116137265e-05,-0.017910286754563562,-0.017910286754563562,0.00020506259980022015,0.00020506259980022015,-0.017985642415724933,24.040155122124077,2.2130837011413313
2/4/1989,0.5204156023828199,0.00019730911964512985,-0.017495410090060767,0.0,1.264138007,0.0,0.0,0.5204156023828199,0.000675903627942441,0.0006363431723888746,6.18923084158957e-05,-0.017433517781644873,-0.017433517781644873,0.00019730911964512985,0.00019730911964512985,-0.017495410090060767,23.519063616113314,2.19608921741243
2/5/1989,0.36652201962519304,0.00018996975466381582,-0.017029824988870502,0.0,0.902577225,0.0,0.0,0.36652201962519304,0.0006247689117880275,0.0005806044383976787,5.2817463753569156e-05,-0.01697700752511693,-0.01697700752511693,0.00018996975466381582,0.00018996975466381582,-0.017029824988870502,23.151916827576333,2.179502844571047
2/6/1989,0.5677140648271138,0.00018302464081912885,-0.016588141294639706,0.0,0.46555472899999994,0.38,0.0,0.18771406482711386,0.0005997700744286903,0.0005487456766486458,4.801915996067015e-05,-0.016540122134679036,-0.016540122134679036,0.00018302464081912885,0.00018302464081912885,-0.016588141294639706,22.96360299267479,2.1633284434721975
2/7/1989,0.46263660005341434,0.0001764421878036945,-0.016166306407369452,0.0,1.16799372,0.0,0.0,0.46263660005341434,0.0005416742903132161,0.0005083121839761237,4.487047131926923e-05,-0.016121435936050182,-0.016121435936050182,0.0001764421878036945,0.0001764421878036945,-0.016166306407369452,22.50042471833106,2.1475388775323196
2/8/1989,0.61325868866381,0.00017018997900736105,-0.01576136740161133,0.0,1.586249788,0.0,0.0,0.61325868866381,0.0004717213197105365,0.00044960081840369527,4.1973124214638554e-05,-0.01571939427739669,-0.01571939427739669,0.00017018997900736105,0.00017018997900736105,-0.01576136740161133,21.88669430834754,2.132098894094319
2/9/1989,0.673763534905111,0.00016424437993166807,-0.015370291808576221,0.0,1.79142937,0.0,0.0,0.673763534905111,0.00040341005847456556,0.0003875327526236396,3.7353779347475924e-05,-0.015332938029228745,-0.015332938029228745,0.00016424437993166807,0.00016424437993166807,-0.015370291808576221,21.212527363383956,2.1169892444377822
2/10/1989,0.6912497945875318,0.00015858658844825004,-0.014993568653296244,0.0,1.892619644,0.0,0.0,0.6912497945875318,0.0003417987345342403,0.00032968317255734785,3.229600380270371e-05,-0.01496127264949354,-0.01496127264949354,0.00015858658844825004,0.00015858658844825004,-0.014993568653296244,20.52093577006189,2.1021990683723977
2/11/1989,0.7269672795807682,0.0001531996303395433,-0.014631186924287842,0.0,2.055303141,0.0,0.0,0.7269672795807682,0.0002853761746084737,0.0002770446630529494,2.7503157403632955e-05,-0.014603683766884208,-0.014603683766884208,0.0001531996303395433,0.0001531996303395433,-0.014631186924287842,19.793683114306514,2.087719229638227
2/12/1989,0.8439701577769222,0.0001480667530811678,-0.014282567227472313,0.0,2.480896918,0.0,0.0,0.8439701577769222,0.00022949410346940983,0.0002265572386207646,2.31326519692896e-05,-0.014259434575503023,-0.014259434575503023,0.0001480667530811678,0.0001480667530811678,-0.014282567227472313,18.949483462426123,2.0735382855482634
2/13/1989,0.9149507059664059,0.00014317287019912194,-0.013946894833039113,0.0,2.811960189,0.0,0.0,0.9149507059664059,0.00017917918483632654,0.00017928009739927162,1.9030435072997885e-05,-0.013927864397966115,-0.013927864397966115,0.00014317287019912194,0.00014317287019912194,-0.013946894833039113,18.03435357727488,2.059646528377497
2/14/1989,0.8862095542605517,0.00013850549695805132,-0.013623603255218992,0.0,2.850666024,0.0,0.0,0.8862095542605517,0.0001392684147217581,0.00013963445979636399,1.5145020157024443e-05,-0.013608458235061967,-0.013608458235061967,0.00013850549695805132,0.00013850549695805132,-0.013623603255218992,17.148004754599608,2.0460391991052735
2/15/1989,0.7247213132427883,0.00013405399125528193,-0.013312630010205792,0.0,2.42458267,0.0,0.0,0.7247213132427883,0.00011221986756331366,0.00011068453467713153,1.1827591292974252e-05,-0.013300802418912818,-0.013300802418912818,0.00013405399125528193,0.00013405399125528193,-0.013312630010205792,16.423171221489255,2.0327150272297825
2/16/1989,2.262096417,0.00013570281674459182,-0.013605491771395258,1.1279035830000002,0.0,2.262096417,1.0939428727774796,0.0,0.00015490956308982472,0.018526724825541987,0.0001903822859364352,-0.013415109485458822,-0.013415109485458822,0.00013570281674459182,0.00013570281674459182,-0.013605491771395258,17.516959184703644,2.037690939753121
2/17/1989,1.12384502,0.00015628491960240065,-0.016259522048677474,2.80615498,0.0,1.12384502,2.6936826718172737,0.0,0.000316702248856286,0.07333551281898716,0.0014505821887607045,-0.014808939859916768,-0.014808939859916768,0.00015628491960240065,0.00015628491960240065,-0.016259522048677474,20.210325154272063,2.096061227792589
2/18/1989,0.5102731888418465,0.00016580754245175294,-0.01971274137056347,0.0,1.448789384,0.0,0.0,0.5102731888418465,0.00027867036426064076,0.040543123453600914,0.00427779888553209,-0.015434942485031381,-0.015434942485031381,0.00016580754245175294,0.00016580754245175294,-0.01971274137056347,19.699773295065956,2.121003601218707
2/19/1989,0.5788337401537555,0.00016003186878966346,-0.01996143207537001,0.0,1.687857187,0.0,0.0,0.5788337401537555,0.00024005100338480496,0.00022987630877197227,0.004904844601109633,-0.015056587474260376,-0.015056587474260376,0.00016003186878966346,0.00016003186878966346,-0.01996143207537001,19.120699503908817,2.1060168581844287
2/20/1989,0.8498546069124733,0.000154539722243939,-0.01471205249195394,0.0,2.581434467,0.0,0.0,0.8498546069124733,0.00019122958316762864,0.0001895906026897735,1.906506374177323e-05,-0.014692987428212166,-0.014692987428212166,0.000154539722243939,0.000154539722243939,-0.01471205249195394,18.270653667413175,2.0913589216366626
2/21/1989,0.8596138154987769,0.00014931267752855076,-0.014359280845972763,0.0,2.727246126,0.0,0.0,0.8596138154987769,0.00015027594206054034,0.00014991470844690098,1.596056099110714e-05,-0.014343320284981656,-0.014343320284981656,0.00014931267752855076,0.00014931267752855076,-0.014359280845972763,17.410889575972337,2.077016203382599
2/22/1989,0.7793676805544824,0.00014433643517747506,-0.014019664689624144,0.0,2.577652403,0.0,0.0,0.7793676805544824,0.00011951681338157203,0.00011858062323098965,1.2662379490733363e-05,-0.01400700231013341,-0.01400700231013341,0.00014433643517747506,0.00014433643517747506,-0.014019664689624144,16.631402378604474,2.062983445260519
2/23/1989,0.7519184810614952,0.0001395972403594237,-0.013693446772704098,0.0,2.59411096,0.0,0.0,0.7519184810614952,9.48317135873291e-05,9.41887958679593e-05,9.990743804589776e-06,-0.013683456028899508,-0.013683456028899508,0.0001395972403594237,0.0001395972403594237,-0.013693446772704098,15.879389065829391,2.049254580787128
2/24/1989,0.7744532058239533,0.00013508142594074215,-0.013380011866422415,0.0,2.797212734,0.0,0.0,0.7744532058239533,7.385305461715341e-05,7.398064834790175e-05,7.931951382789058e-06,-0.013372079915039626,-0.013372079915039626,0.00013508142594074215,0.00013508142594074215,-0.013380011866422415,15.104862006950821,2.0358214000944956
2/25/1989,0.786828791024305,0.00013077605399504946,-0.013078541247740058,0.0,2.985520242,0.0,0.0,0.786828791024305,5.65187972460439e-05,5.7074679818853686e-05,6.24810891180556e-06,-0.013072293138828253,-0.013072293138828253,0.00013077605399504946,0.00013077605399504946,-0.013078541247740058,14.31797669712927,2.022675405581491
2/26/1989,0.7922548466657895,0.00012666908063653433,-0.012788382544463222,0.0,3.168814105,0.0,0.0,0.7922548466657895,4.251871120874327e-05,4.328056547582577e-05,4.833240644125602e-06,-0.012783549303819097,-0.012783549303819097,0.00012666908063653433,0.00012666908063653433,-0.012788382544463222,13.525679331752272,2.0098084677625114
2/27/1989,0.7750780810565573,0.00012274927218181166,-0.012509009051922844,0.0,3.275091781,0.0,0.0,0.7750780810565573,3.165429088450184e-05,3.2379639314129396e-05,3.675908466709868e-06,-0.012505333143456135,-0.012505333143456135,0.00012274927218181166,0.00012274927218181166,-0.012509009051922844,12.75056959640483,1.9972127649861877
2/28/1989,0.6930801391096456,0.00011900618354378887,-0.012239919162248576,0.0,3.085649171,0.0,0.0,0.6930801391096456,2.3936728665377506e-05,2.430687721594161e-05,2.7577840073179683e-06,-0.012237161378241258,-0.012237161378241258,0.00011900618354378887,0.00011900618354378887,-0.012239919162248576,12.057465520566518,1.9848809043016187
3/1/1989,0.428219995482961,0.00011543020631256172,-0.011980662343927083,0.0,1.972226134,0.0,0.0,0.428219995482961,1.9977383773090216e-05,1.9397570110904263e-05,2.073780154910881e-06,-0.011978588563772171,-0.011978588563772171,0.00011543020631256172,0.00011543020631256172,-0.011980662343927083,11.629225547699784,1.9728062831016449
3/2/1989,0.5591865993351968,0.0001120118296420106,-0.011730772823780005,0.0,2.697579592,0.0,0.0,0.5591865993351968,1.5614472932506857e-05,1.5615475811958287e-05,1.6173859241458592e-06,-0.011729155437855859,-0.011729155437855859,0.0001120118296420106,0.0001120118296420106,-0.011730772823780005,11.070023333891655,1.960980731309959
3/3/1989,0.5839226598320318,0.00010874196843873503,-0.011489730945701125,0.0,2.964701322,0.0,0.0,0.5839226598320318,1.1908369407680215e-05,1.2044766119856394e-05,1.317646174382134e-06,-0.011488413299526743,-0.011488413299526743,0.00010874196843873503,0.00010874196843873503,-0.011489730945701125,10.486088765690216,1.9493956208081133
3/4/1989,0.5641903624419133,0.00010561231075402935,-0.011256972217364679,0.0,3.018507192,0.0,0.0,0.5641903624419133,9.031430651710546e-06,9.158579889170454e-06,1.0210758989407661e-06,-0.011255951141465739,-0.011255951141465739,0.00010561231075402935,0.00010561231075402935,-0.011256972217364679,9.92188937181765,1.9380432159357828
3/5/1989,0.44966703213713843,0.00010261516446205748,-0.011032165400279735,0.0,2.51411048,0.0,0.0,0.44966703213713843,7.162133661783299e-06,7.115354879868178e-06,7.789317898223974e-07,-0.011031386468489912,-0.011031386468489912,0.00010261516446205748,0.00010261516446205748,-0.011032165400279735,9.47221517754685,1.9269163296577108
3/6/1989,0.4103133399627575,9.974330246738035e-05,-0.01081495554164038,0.0,2.392854833,0.0,0.0,0.4103133399627575,5.7395789813423105e-06,5.675067846469469e-06,6.001347937646847e-07,-0.010814355406846615,-0.010814355406846615,9.974330246738035e-05,9.974330246738035e-05,-0.01081495554164038,9.06189609800511,1.9160079060162432
3/7/1989,0.4093911896593625,9.698990939009642e-05,-0.01060498740748917,0.0,2.495144083,0.0,0.0,0.4093911896593625,4.5550460674756725e-06,4.523747621126012e-06,4.774220480085784e-07,-0.010604509985441163,-0.010604509985441163,9.698990939009642e-05,9.698990939009642e-05,-0.01060498740748917,8.652500353299681,1.905310929869033
3/8/1989,0.4132073361127144,9.434860496204205e-05,-0.010401902184315102,0.0,2.639060755,0.0,0.0,0.4132073361127144,3.5664278795424533e-06,3.5638300663569745e-06,3.8104574262529343e-07,-0.010401521138572477,-0.010401521138572477,9.434860496204205e-05,9.434860496204205e-05,-0.010401902184315102,8.239289450759086,1.8948186239555649
3/9/1989,0.41029494214307877,9.181342867398708e-05,-0.010205379629652686,0.0,2.751961235,0.0,0.0,0.41029494214307877,2.7625733741692654e-06,2.774193249154822e-06,3.008415456898546e-07,-0.010205078788106997,-0.010205078788106997,9.181342867398708e-05,9.181342867398708e-05,-0.010205379629652686,7.828991746042633,1.884524505932033
3/10/1989,0.41634776951661834,8.9378805663746e-05,-0.010015124882980234,0.0,2.943096435,0.0,0.0,0.41634776951661834,2.1020824175344136e-06,2.1284098848454105e-06,2.3448473410751547e-07,-0.010014890398246127,-0.010014890398246127,8.9378805663746e-05,8.9378805663746e-05,-0.010015124882980234,7.412641874443597,1.874422365138008
3/11/1989,0.41281137296232456,8.703951881005489e-05,-0.009830860323908312,0.0,3.083646977,0.0,0.0,0.41281137296232456,1.5784170971328354e-06,1.608110957179248e-06,1.8043039517381265e-07,-0.009830679893513139,-0.009830679893513139,8.703951881005489e-05,8.703951881005489e-05,-0.009830860323908312,6.999828923064175,1.8645062538366421
3/12/1989,0.4066456011085809,8.479068240338824e-05,-0.009652323204204486,0.0,3.218223828,0.0,0.0,0.4066456011085809,1.1701997977569733e-06,1.1993710222518003e-06,1.366053761356188e-07,-0.00965218659882835,-0.00965218659882835,8.479068240338824e-05,8.479068240338824e-05,-0.009652323204204486,6.593182151755797,1.8547704759264327
3/13/1989,0.395683474472035,8.262771625961609e-05,-0.009479266214433166,0.0,3.324664279,0.0,0.0,0.395683474472035,8.587496247938075e-07,8.844115225243264e-07,1.0209662909964225e-07,-0.009479164117804067,-0.009479164117804067,8.262771625961609e-05,8.262771625961609e-05,-0.009479266214433166,6.197497818534137,1.8452095685038916
3/14/1989,0.38692749587965297,8.054632278908761e-05,-0.009311454751214789,0.0,3.460742915,0.0,0.0,0.38692749587965297,6.221258160202841e-07,6.446531991786151e-07,7.539633383366241e-08,-0.009311379354880954,-0.009311379354880954,8.054632278908761e-05,8.054632278908761e-05,-0.009311454751214789,5.810569700528668,1.8358182874794207
3/15/1989,0.3449089118257852,7.854246822771239e-05,-0.009148666930927828,0.0,3.273836694,0.0,0.0,0.3449089118257852,4.5813960676890903e-07,4.7105255808440656e-07,5.513807363179339e-08,-0.009148611792854196,-0.009148611792854196,7.854246822771239e-05,7.854246822771239e-05,-0.009148666930927828,5.465660330563276,1.8265916042708967
3/16/1989,0.3094927499061295,7.661236235005554e-05,-0.008990692762148976,0.0,3.109102237,0.0,0.0,0.3094927499061295,3.42310026996727e-07,3.4956003400177266e-07,4.0184779640008696e-08,-0.008990652577369336,-0.008990652577369336,7.661236235005554e-05,7.661236235005554e-05,-0.008990692762148976,5.15616723834712,1.8175246888912113
3/17/1989,0.3041474075498741,7.475243960021058e-05,-0.00883733336241366,0.0,3.241919543,0.0,0.0,0.3041474075498741,2.525790750574835e-07,2.5945570948416903e-07,2.971733793073726e-08,-0.008837303645075728,-0.008837303645075728,7.475243960021058e-05,7.475243960021058e-05,-0.00883733336241366,4.8520195782181705,1.8086128922622449
3/18/1989,0.2860988576239535,7.295934546189297e-05,-0.00868839933304023,0.0,3.235924104,0.0,0.0,0.2860988576239535,1.8639162249170636e-07,1.9145557966687952e-07,2.211267012733615e-08,-0.008688377220370103,-0.008688377220370103,7.295934546189297e-05,7.295934546189297e-05,-0.00868839933304023,4.565920534202594,1.7998517471519926
3/19/1989,2.7022112116755004,7.123010022232817e-05,-0.00854372669981414,0.0,0.36685384700000023,2.67,0.0,0.032211211675500645,1.7990900396775726e-07,1.6423966566619774e-07,1.654226147014259e-08,-0.00854371015755267,-0.00854371015755267,7.123010022232817e-05,7.123010022232817e-05,-0.00854372669981414,4.53370914261809,1.7912369711338834
3/20/1989,1.452438195583058,6.956120601150466e-05,-0.008403102844780953,0.0,2.162908075,1.27,0.0,0.18243819558305804,1.4650930399981354e-07,1.438195089266625e-07,1.333037528171917e-08,-0.008403089514405672,-0.008403089514405672,6.956120601150466e-05,6.956120601150466e-05,-0.008403102844780953,4.351270800525728,1.7827644642329752
3/21/1989,0.25804084996786786,6.79503805291958e-05,-0.008266410620568473,0.0,3.247834019,0.0,0.0,0.25804084996786786,1.079233217184183e-07,1.1094944169523089e-07,1.2015859050882948e-08,-0.008266398604709423,-0.008266398604709423,6.79503805291958e-05,6.79503805291958e-05,-0.008266410620568473,4.093229842634538,1.7744302261971783
3/22/1989,0.21232693935018945,6.639480374832979e-05,-0.008133479715133488,0.0,2.815645028,0.0,0.0,0.21232693935018945,8.26891416343643e-08,8.345711831535657e-08,9.475280657941485e-09,-0.00813347023985283,-0.00813347023985283,6.639480374832979e-05,6.639480374832979e-05,-0.008133479715133488,3.880902820595207,1.7662304446106953
3/23/1989,0.22766176620203854,6.489198110936804e-05,-0.00800416668379142,0.0,3.203452795,0.0,0.0,0.22766176620203854,6.11190022191714e-08,6.273182278251115e-08,7.059935151145841e-09,-0.008004159623856269,-0.008004159623856269,6.489198110936804e-05,6.489198110936804e-05,-0.00800416668379142,3.6532409932741663,1.7581614557375524
3/24/1989,0.22643768117172852,6.34395566841423e-05,-0.007878334385091645,0.0,3.392894127,0.0,0.0,0.22643768117172852,4.438441564666885e-08,4.593898164866795e-08,5.340787577338329e-09,-0.007878329044304067,-0.007878329044304067,6.34395566841423e-05,6.34395566841423e-05,-0.007878334385091645,3.426803267718022,1.7502197330755458
