date,ex_Ea,ex_Q,in_qdir,in_peff,in_ru,in_euztw,in_twexu,in_qsur,in_qint,in_euzfw,in_pc,in_pctw,in_elztw,in_twexl,in_twexlp,in_twexls,in_pcfwp,in_pcfws,in_rlp,in_rls,in_qbfp,in_qbfs,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5
1/12/1989,0.03459588962229657,0.0563697589554704,0.0,0.0,-0.0,0.013593943533152988,0.0,0.0,7.71563957803234e-08,1.5431279156064678e-06,1.5431279156064678e-06,1.4659715198261444e-06,0.02100040296122798,0.0,0.0,0.0,3.6227575699444496e-08,4.0928820080878906e-08,0.00010614908643385107,0.00010642792047839731,0.028147871270050737,0.028221810529023884,0.045209691951000774,1.5431279156064682e-06,0.0629539875076361,0.5629572381996101,0.5644360228873295
1/13/1989,0.023905880049556377,0.05362225597694591,0.0,0.0,-0.0,0.009395312119516065,0.0,0.0,2.5297178944368334e-08,5.059435788873666e-07,5.059435788873666e-07,4.806463999429983e-07,0.014510061986461426,0.0,0.0,0.0,1.191789350685844e-08,1.3379285437509891e-08,0.000662160386599672,0.0006638997613177213,0.02677594757146955,0.026846283108297415,0.03581437983148471,5.059435788873665e-07,0.049770466315492014,0.5355191421594344,0.5369258533969998
1/14/1989,0.017561998102203942,0.05101550045277109,0.0,0.0,-0.0,0.006893631675647775,0.0,0.0,8.294157030940434e-09,1.658831406188087e-07,1.658831406188087e-07,1.5758898358786825e-07,0.010668200543415548,0.0,0.0,0.0,3.919868763105782e-09,4.3742882678346535e-09,0.0005590981382874145,0.0005605667877163779,0.025474287911739682,0.02554120424687438,0.028920748155836933,1.6588314061880872e-07,0.04022208828706385,0.509485760029276,0.5108240867366973
1/15/1989,0.015007787805488337,0.04854110352461934,0.0,0.0,-0.0,0.005885977195922295,0.0,0.0,2.719395747849323e-09,5.438791495698646e-08,5.438791495698646e-08,5.166851920913714e-08,0.009121756221651086,0.0,0.0,0.0,1.2890269218100622e-09,1.430368826039261e-09,0.00047274398977531826,0.00047398580264260804,0.02423871504470129,0.024302385760522308,0.023034770959914637,5.438791495698647e-08,0.032047113526349896,0.48477430228382634,0.4860477166039012
1/16/1989,0.012673370790855369,0.046191406521610384,0.0,0.0,-0.0,0.004966940645080289,0.0,0.0,8.916051632292864e-10,1.7832103264585726e-08,1.7832103264585726e-08,1.694049810135644e-08,0.007706412313671815,0.0,0.0,0.0,4.238154949733855e-10,4.677896682559008e-10,0.0004007233991844999,0.0004017760270356082,0.023065408488016602,0.023125997141988614,0.018067830314834346,1.783210326458573e-08,0.02514321757939629,0.46130817082044073,0.46251994390266665
1/17/1989,0.22192048223495295,0.10095856454286484,0.056999999999999995,1.083,-0.0,0.2170787808225646,0.0,0.0,2.923295617145202e-10,5.846591234290403e-09,5.846591234290403e-09,5.554261672575883e-09,0.004841695565797112,0.0,0.0,0.0,1.3932268255424244e-10,1.5300687916027773e-10,0.00034867604865697913,0.0003495919575472807,0.021950452192173023,0.022008112058362252,0.8839890494922698,5.846591234290403e-09,0.02099979557406511,0.43900904271893343,0.440162240039764
1/18/1989,1.167346787,0.46265168138004226,0.377,7.162999999999999,-6.448434925175579e-213,1.096103786668984,1.784883480379945,0.0,0.04179609210100865,0.07124300033101605,0.835921842020173,0.7941257499191643,0.0,0.0,0.0,0.0,0.01992454943547464,0.02187154266553401,0.0,0.0,0.02185398057878569,0.022001608700247935,5.16600178244334,0.8359225517743384,0.8151255454932294,0.43707961157562236,0.44003217400505007
1/19/1989,1.08259399,3.3517620565767086,0.6715,12.7585,-1.389749856500392e-05,1.052630941050497,11.522354800434664,2.343181601989563,0.24354016459491779,0.029963048949502857,4.870803291898356,4.627263127303438,0.0,0.8436941396231858,0.3801762934148791,0.46351784620830677,0.10974142491341415,0.13379873968150363,0.0,0.0,0.04414272999613462,0.04939755999609294,5.349502143459613,4.870803142275228,4.598694533173481,0.882854599907781,0.9879511998987676
1/20/1989,0.919790172,3.2898918978137104,0.44100000000000006,8.379,-2.3149614466921208e-05,0.8934156278578401,7.491049137971002,2.292083223459,0.24496140639657427,0.026374544142159895,4.899228127931485,4.654266721534911,0.0,4.433025307621754,1.511548085638396,2.921477221983358,0.08352556531933614,0.16143584107723813,0.0,0.0,0.11799658520513445,0.19385068275300177,5.344014228016303,4.899228127931478,4.8199359470866385,2.359931665660379,3.877013580206362
1/21/1989,1.533959146,0.5106874210638573,0.0,0.0,-3.653888376834428e-37,1.1651235437996519,0.0,0.0,0.11049737867636902,0.36883560220034806,2.2099475735273804,2.0994501948510114,0.0,2.0565477570367507,0.6014138970599311,1.4551338599768198,0.032313696045850916,0.07818368263051811,0.0,0.0,0.14255520990327403,0.25763483248421426,4.178890684216651,2.2099475735273804,4.862838384900899,2.851104048862887,5.1526962903294855
1/22/1989,1.571017538,0.45520051974120707,0.0,0.0,-5.312103106563105e-134,0.9282204333036495,0.0,0.0,0.03822318216661049,0.6427971046963505,0.7644636433322097,0.7262404611655993,0.0,0.7145001850138236,0.20375691779114716,0.5107432672226765,0.01090025999963515,0.027322922166975343,0.0,0.0,0.14598863503308865,0.2709887025415079,3.250670250913002,0.7644636433322096,4.8745786610526745,2.9197725916205806,5.419773777177629
1/23/1989,1.6499940957287134,0.41047195913715706,0.0,0.0,-0.0,0.7712772515715905,0.0,0.0,0.01253219087429852,0.25064381748597037,0.25064381748597037,0.23811162661167184,0.6280730266711524,0.00465663744226279,0.0013967304479985925,0.0032599069942641974,0.003758955424658768,0.008773235449639752,0.0,0.0,0.13928229802452533,0.25865747023833324,2.479392999341411,0.2506438174859704,4.479960623550931,2.7856459794687125,5.1731494493831995
1/24/1989,1.6146696779095056,0.38329483271702136,0.0,0.0,-0.0,0.6411551089314022,0.0,0.0,0.0041089150407536135,0.08217830081507227,0.08217830081507227,0.07806938577431866,0.891336268163031,1.0262200460573317e-10,3.219686824506065e-11,7.042513636067252e-11,0.0012891406351450403,0.002819774405608573,0.0,0.0,0.13271119500403708,0.24647472267223064,1.8382378904100092,0.08217830081507227,3.666693741059597,2.654223925132017,4.929494501187003
1/25/1989,1.4028160371311542,0.3625407858106101,0.0,0.0,-0.0,0.5001312297329804,0.0,0.0,0.00134718525926348,0.026943705185269597,0.026943705185269597,0.025596519926006117,0.8757411022129042,0.0,0.0,0.0,0.0004397052004645392,0.0009074800587989405,2.8332581092594524e-254,5.262098457846422e-254,0.1264125538253562,0.23478104672599046,1.3381066606770289,0.026943705185269597,2.8165491587726987,2.5282510765071255,4.695620934519812
1/26/1989,1.607830544,0.7871276254869424,0.3915,7.4384999999999994,-9.736883368166848e-175,1.5123237206888025,2.089319362521561,0.0,0.049286732594629075,0.09550682331119753,0.9857346518925815,0.9364479192979523,0.0,7.117011741290482e-09,2.394790572383718e-09,4.722221168906765e-09,0.01658440464225132,0.032702327952377756,0.0,0.0,0.12118264207353396,0.22515825081877927,5.174963577466665,0.9857348599084224,3.752997070953639,2.4236528414706333,4.503165016375632
1/27/1989,1.533165549,0.5309022596260536,0.141,2.679,-6.303523373338323e-169,1.4529981265316583,1.1868717916998357,0.0,0.051035103149753985,0.08016742246834174,1.0207020629950796,0.9696669598453256,0.0,0.1383573756252685,0.04725694297695747,0.09110043264831104,0.017431401459241044,0.03360370169051294,0.0,0.0,0.11849243659075431,0.22037471988554536,5.2140936592351705,1.0207020629950827,4.584306655173696,2.3698487493160774,4.40749443082891
1/28/1989,1.851263114,0.4711989826964391,0.1,1.9,-0.0,1.7248598301985432,0.2631175092513888,0.0,0.02822965725320144,0.12640328380145682,0.5645931450640288,0.5363634878108273,0.0,0.396782997275423,0.13462935278229607,0.26215364449312695,0.00957838544333202,0.018651271809869426,0.0,0.0,0.11971697559458253,0.22325234984865513,5.126116319785239,0.5645934861277845,4.723887145709101,2.394339511947123,4.465046997283252
1/29/1989,1.3338347569204738,0.3404189423637688,0.0,0.0,-0.0,1.0048722149063294,0.0,0.0,0.009255630920127614,0.18511261840255228,0.18511261840255228,0.17585698748242465,0.14384992361159218,0.08578789973181872,0.0297644777172983,0.056023422014520416,0.003211280625156705,0.006044350294970908,0.0,0.0,0.11558643288915915,0.21557687855448204,4.12124410487891,0.18511261840255233,4.670106309848115,2.311728837400419,4.3115378910382605
1/30/1989,1.7215197507897888,0.3185728184954658,0.0,0.0,-0.0,1.0353691310585247,0.0,0.0,0.003034633088566432,0.060692661771328635,0.060692661771328635,0.0576580286827622,0.6254579579599356,5.321696773024493e-07,1.8984651465714913e-07,3.423231626453002e-07,0.0010825767414030475,0.0019520563471633846,0.0,0.0,0.110133885901745,0.20540429950515438,3.0858749738203852,0.060692661771328635,4.102305848401264,2.2026777180865915,4.108085990203432
1/31/1989,1.7050137730435024,0.30155489833354293,0.0,0.0,-0.0,0.856605316272257,0.0,0.0,0.0009949616683824368,0.019899233367648733,0.019899233367648733,0.018904271699266294,0.8285092234035967,1.238709263707501e-14,4.53125140633141e-15,7.855841230743602e-15,0.00036396122893356714,0.0006310004394488697,0.0,0.0,0.1049067466342414,0.19565319003091908,2.2292696575481283,0.019899233367648733,3.2927008966969216,2.098134932681288,3.91306380061197
2/1/1989,1.4858942609312962,0.2865893098087252,0.0,0.0,-0.0,0.6566596624118669,0.0,0.0,0.0003262169404532579,0.006524338809065158,0.006524338809065158,0.006198121868611899,0.822710259710364,0.0,0.0,0.0,0.00012206390288106984,0.00020415303757218806,1.5358547413487342e-286,2.864382747473238e-286,0.0999169998373414,0.18634609303093058,1.5726099951362613,0.00652433880906516,2.4761887588551694,1.9983399967468278,3.7269218606186114
2/2/1989,1.189260704951942,0.2727435665519838,0.0,0.0,-0.0,0.48284202441983703,0.0,0.0,0.00010695637391910099,0.0021391274783820195,0.0021391274783820195,0.0020321711044629185,0.7042795530537229,0.0,0.0,0.0,4.084921727572703e-05,6.610715664337395e-05,6.0849232040805e-206,1.134840519125544e-205,0.09516099266495731,0.17747561751310736,1.0897679707164243,0.002139127478382019,1.7739413769059094,1.9032198532991462,3.5495123502621473
2/3/1989,0.8098905794593778,0.25969065200762165,0.0,0.0,-0.0,0.31340097176863724,0.0,0.0,3.50676635800331e-05,0.0007013532716006619,0.0007013532716006619,0.0006662856080206288,0.49578825441914,0.0,0.0,0.0,1.3644594803996868e-05,2.1423068776036232e-05,1.6665916345120707e-146,3.108196287842452e-146,0.09063016656637858,0.16902541777766303,0.776366998947787,0.0007013532716006621,1.2788194080947899,1.8126033313275716,3.3805083555532605
2/4/1989,0.38232221556452584,0.247303077807733,0.0,0.0,-0.0,0.14505581578347754,0.0,0.0,1.1497594616404299e-05,0.00022995189232808596,0.00022995189232808596,0.00021845429771168165,0.23703644788872022,0.0,0.0,0.0,4.550067454587814e-06,6.9475271618164836e-06,8.423849908342337e-120,1.571048753472667e-119,0.08631466101881077,0.16097691919430582,0.6313111831643095,0.00022995189232808593,1.0420014145037815,1.7262932203762154,3.2195383838861167
2/5/1989,0.23694755958839436,0.23551973989198555,0.0,0.0,-0.0,0.08897185473147663,0.0,0.0,3.7697031529194412e-06,7.539406305838882e-05,7.539406305838882e-05,7.162435990546938e-05,0.14790031079385935,0.0,0.0,0.0,1.515096431259371e-06,2.25460672166007e-06,3.608032700452068e-104,6.728982986173598e-104,0.08220451121298317,0.15331145897584944,0.5423393284328328,7.539406305838884e-05,0.8941727280698276,1.6440902242596636,3.0662291795169887
2/6/1989,0.23526466170812144,0.2433022188132421,0.019000000000000003,0.361,-0.0,0.12033766538994713,0.0,0.0,1.2359682468588335e-06,2.4719364937176668e-05,2.4719364937176668e-05,2.3483396690317834e-05,0.11490227695323715,0.0,0.0,0.0,5.038488423778582e-07,7.321194044809753e-07,4.2515342792844366e-92,7.929113250633851e-92,0.07829003467183362,0.1460109481731616,0.7830016630428858,2.4719364937176668e-05,0.7792939345132808,1.5658006934366724,2.9202189634632316
2/7/1989,0.2721595713682437,0.2136204081943191,0.0,0.0,-0.0,0.1371173519767334,0.0,0.0,4.0523549077338803e-07,8.10470981546776e-06,8.10470981546776e-06,7.699474324694372e-06,0.13503411468169485,0.0,0.0,0.0,1.6736305708693852e-07,2.3787243368644954e-07,6.436602300242351e-75,1.2004265739724304e-74,0.07456194575236808,0.13905805720646025,0.6458843110661524,8.104709815467758e-06,0.6442675193059106,1.4912389150473615,2.781161144129205
2/8/1989,0.29058904679621544,0.2034477610565078,0.0,0.0,-0.0,0.14454433811176035,0.0,0.0,1.3286409533553703e-07,2.6572819067107404e-06,2.6572819067107404e-06,2.5244178113752032e-06,0.1460420514025484,0.0,0.0,0.0,5.553558946963441e-08,7.73285058659026e-08,1.1583360233443578e-53,2.160297104013795e-53,0.0710113795515691,0.13243624864084338,0.501339972954392,2.6572819067107404e-06,0.49822799232117365,1.420227591031382,2.6487249728168676
2/9/1989,0.24933660004862923,0.19375969153391503,0.0,0.0,-0.0,0.12314410872672465,0.0,0.0,4.356199847066788e-08,8.712399694133575e-07,8.712399694133575e-07,8.276779709426896e-07,0.12619162008193516,0.0,0.0,0.0,1.841117539915617e-08,2.5150823071511707e-08,7.491269646509097e-34,1.3971220561620671e-33,0.06762988616393131,0.12612976180798527,0.3781958642276674,8.712399694133574e-07,0.3720371999172094,1.3525977232786262,2.5225952361597055
2/10/1989,0.19630743430535497,0.1845330130312393,0.0,0.0,-0.0,0.09680047608733502,0.0,0.0,1.4282622449399304e-08,2.8565244898798607e-07,2.8565244898798607e-07,2.713698265385867e-07,0.09950667256557097,0.0,0.0,0.0,6.09859596412047e-09,8.184026485278833e-09,2.896467199184538e-17,5.401912352333103e-17,0.06440941568462963,0.12012358306398724,0.2813953881403324,2.8565244898798596e-07,0.2725307987214651,1.2881883136925925,2.4024716612797445
2/11/1989,0.15536484365422917,0.17563854671400542,0.0,0.0,-0.0,0.07653127496061699,0.0,0.0,4.682827032589934e-09,9.365654065179867e-08,9.365654065179867e-08,8.897371361920874e-08,0.07883347503707154,0.0,0.0,0.0,2.0188350367168187e-09,2.663991995873115e-09,0.0007855405228659459,0.0014650333526916956,0.06130489367224086,0.11433364835893751,0.2048641131797154,9.365654065179868e-08,0.1959479865336648,1.2260978815163206,2.2866729822321075
2/12/1989,0.13227580659556076,0.16669117357273752,0.0,0.0,-0.0,0.063668750540821,0.0,0.0,1.5353531254393227e-09,3.070706250878645e-08,3.070706250878645e-08,2.917170938334713e-08,0.06860702534767725,0.0,0.0,0.0,6.68167549022694e-10,8.671855764166287e-10,0.004277769518072788,0.007978041661301902,0.05818190279182577,0.10850926924555862,0.1411953626388944,3.070706250878646e-08,0.1395968015370716,1.1636382098745897,2.1701856721924324
2/13/1989,0.10149342938001302,0.1582889756950933,0.0,0.0,-0.0,0.04775660152578731,0.0,0.0,5.033944673571551e-10,1.0067889347143102e-08,1.0067889347143102e-08,9.564494879785947e-09,0.05373681778633635,0.0,0.0,0.0,2.2096503089816018e-10,2.824294364589949e-10,0.0034050274948731257,0.006350377479568859,0.05524919919522402,0.1030397759964748,0.09343876111310709,1.0067889347143102e-08,0.09561539828967211,1.1049839834054576,2.0607955189988183
2/14/1989,0.06962877622698554,0.15037180969651082,0.0,0.0,-0.0,0.03189040196326046,0.0,0.0,1.6504736634660825e-10,3.3009473269321647e-09,3.3009473269321647e-09,3.1358999605855563e-09,0.03773837096277775,0.0,0.0,0.0,7.302352557863615e-11,9.202384076797207e-11,0.002782319508538022,0.00518902686518972,0.05248579092892948,0.09788601860253396,0.061548359149846625,3.3009473269321643e-09,0.06584837683652206,1.0497158730410137,1.9577204736231184
2/15/1989,0.042676615456088945,0.14288932933548176,0.0,0.0,-0.0,0.01882694311492684,0.0,0.0,5.411389060544532e-11,1.0822778121089064e-09,1.0822778121089064e-09,1.028163921503461e-09,0.02384967125888429,0.0,0.0,0.0,2.411802268848766e-11,2.999586791695766e-11,0.002359638934631848,0.004400727445674399,0.04987410529967051,0.09301522398169737,0.04272141603491979,1.0822778121089061e-09,0.04875907298610794,0.9974821288308293,1.8603045222257426
2/16/1989,0.9623076098205906,0.3052987509808435,0.1695,3.2205,-0.0,0.9507784295508841,0.0,0.0,1.7742259214900102e-11,3.5484518429800203e-10,3.5484518429800203e-10,3.3710292508310193e-10,0.01152917991486132,0.0,0.0,0.0,7.961448475481065e-12,9.780810739419039e-12,0.00209873729942112,0.003914145803937982,0.047399209158388855,0.08839954180471242,2.3124429864840357,3.5484518429800203e-10,0.043242776511708644,0.9479841823809808,1.7679908346268731
2/17/1989,1.03369895078566,0.32630791064031084,0.1965,3.7335,-0.0,1.017985023696288,0.044419765182569355,0.0,0.000728193338780183,0.014563866775603658,0.014563866775603658,0.013835673436823475,0.0011500603137684399,0.0,0.0,0.0,0.00032882650286966225,0.0003993668359105207,0.0021045797437146915,0.003924567270634477,0.045057544244763284,0.08402217305676735,4.983538197605178,0.01456383864742704,0.06195753664911285,0.9011508848953725,1.6804434611353818
2/18/1989,1.0490457729594505,0.12291379796192009,0.0,0.0,-0.0,1.0387785561801761,0.0,0.0,0.00023875145323650886,0.004775029064730177,0.004775029064730177,0.004536277611493668,0.005492187714544103,0.0,0.0,0.0,0.00010845030956140225,0.0001303011436751066,0.0019747641737847496,0.003682332850756279,0.0428230744164019,0.07985197209228169,3.9447596414250015,0.004775029064730178,0.06665872357060344,0.8564614966147472,1.597039457336019
2/19/1989,0.9374550369274943,0.11667192962025583,0.0,0.0,-0.0,0.9260822721648823,0.0,0.0,7.827916499557669e-05,0.0015655832999115337,0.0015655832999115337,0.001487304134915957,0.009807181462700517,0.0,0.0,0.0,3.575407181056816e-05,4.252509318500853e-05,0.0017847061380782553,0.0033278822725761326,0.040700597606256265,0.07589305284900398,3.018677369260119,0.0015655832999115337,0.06345143465347328,0.8140119469422233,1.5178610473076237
2/20/1989,0.9814590551740385,0.11085885353347104,0.0,0.0,-0.0,0.9640375939253087,0.0,0.0,2.5665299998549737e-05,0.0005133059999709947,0.0005133059999709947,0.00048764069997244493,0.016908155248758758,0.0,0.0,0.0,1.1783048909135404e-05,1.3882251089414333e-05,0.0015365536889634323,0.002865145371649042,0.038689865412112945,0.07214332282135955,2.0546397753348105,0.0005133059999709944,0.05143261916529944,0.7737973108900561,1.4428664613657045
2/21/1989,0.6973721618085607,0.10538567506491,0.0,0.0,-0.0,0.6809447055498264,0.0,0.0,8.414852458540893e-06,0.00016829704917081784,0.00016829704917081784,0.00015988219671227695,0.016259159209563473,0.0,0.0,0.0,3.881861138692495e-06,4.532991319848398e-06,0.0013089612806668725,0.002440759050648993,0.03678534431725263,0.06859191589519884,1.3736950697849841,0.00016829704917081779,0.039083062483764114,0.7357068871532753,1.3718383194111765
2/22/1989,0.45115633214238304,0.10020881102662442,0.0,0.0,-0.0,0.43826229520989696,0.0,0.0,2.758968019193734e-06,5.517936038387468e-05,5.517936038387468e-05,5.2420392364680944e-05,0.012838857572102258,0.0,0.0,0.0,1.278455538996878e-06,1.480512480196856e-06,0.001124354125441562,0.002096529317726146,0.03498018168440697,0.06522587037419826,0.9354327745750872,5.517936038387469e-05,0.029517508747194245,0.6996036297989657,1.3045174002317323
2/23/1989,0.3100336285001866,0.09530262051369395,0.0,0.0,-0.0,0.2997345102015794,0.0,0.0,9.045796784241751e-07,1.8091593568483502e-05,1.8091593568483502e-05,1.7187013890059326e-05,0.010281026705038783,0.0,0.0,0.0,4.2092641483781174e-07,4.836532635863634e-07,0.0009725104543932602,0.0018133932739608453,0.03326816864637413,0.062033547287641405,0.6356982643735078,1.809159356848351e-05,0.02203957278439963,0.6653633716246132,1.2406709433233938
2/24/1989,0.22269565246373013,0.09064853438045997,0.0,0.0,-0.0,0.21426508112576934,0.0,0.0,2.9658350112268046e-07,5.931670022453609e-06,5.931670022453609e-06,5.635086521330928e-06,0.008424639667938352,0.0,0.0,0.0,1.385516946288186e-07,1.5803180649386188e-07,0.000845345175478955,0.0015762741927474737,0.031643722169042036,0.05900451562791681,0.4214331832477385,5.931670022453609e-06,0.016042187571209038,0.6328744428317868,1.180090311534536
2/25/1989,0.15489199517949825,0.08623080866345322,0.0,0.0,-0.0,0.14824478981364256,0.0,0.0,9.724049217137066e-08,1.944809843427413e-06,1.944809843427413e-06,1.8475693512560424e-06,0.006645260556012289,0.0,0.0,0.0,4.5594428610762016e-08,5.164606356060863e-08,0.000740006170275097,0.001379853614272307,0.03010164114879246,0.05612907027416858,0.27318839343409596,1.9448098434274126e-06,0.011518634369095409,0.6020328411071479,1.1225814392921587
2/26/1989,0.10498633826590081,0.08203550949680834,0.0,0.0,-0.0,0.09984133995428823,0.0,0.0,3.1882128580777254e-08,6.376425716155451e-07,6.376425716155451e-07,6.057604430347678e-07,0.005144360669040968,0.0,0.0,0.0,1.5000791097381197e-08,1.688133748339606e-08,0.0006525249416741011,0.0012167315982546097,0.028637158197540636,0.05339831941713912,0.17334705347980772,6.376425716155452e-07,0.008244136000426186,0.5727431729687243,1.0679664051581024
2/27/1989,0.06859642484135978,0.07804998923748452,0.0,0.0,-0.0,0.06468453085573678,0.0,0.0,1.045315691173025e-08,2.09063138234605e-07,2.09063138234605e-07,1.9860998132287473e-07,0.003911684922484774,0.0,0.0,0.0,4.934308770688106e-09,5.518848141042144e-09,0.000579484789874839,0.00108053716737467,0.027245889946245827,0.050804088838081775,0.10866252262407095,2.09063138234605e-07,0.005992671645172244,0.5449178031669124,1.016081784671494
2/28/1989,0.04190510944941713,0.07426260382983638,0.0,0.0,-0.0,0.03904481904900343,0.0,0.0,3.427264561223033e-09,6.854529122446065e-08,6.854529122446065e-08,6.511802666323761e-08,0.002860221855122479,0.0,0.0,0.0,1.6227620865490996e-09,1.8045024746739334e-09,0.0005183798417003142,0.0009665977345542923,0.02592378205335169,0.04833881834922012,0.06961770357506752,6.854529122446064e-08,0.004617492484331035,0.5184756428946224,0.9667763703922221
3/1/1989,0.020065103469242986,0.07066235991811923,0.0,0.0,-0.0,0.018370595872030732,0.0,0.0,1.12369329876165e-09,2.2473865975232995e-08,2.2473865975232995e-08,2.1350172676471344e-08,0.0016944851233462776,0.0,0.0,0.0,5.335876734048697e-10,5.901056253567803e-10,0.00046863561709303554,0.0008738420925823126,0.024667000338414163,0.04599535845601177,0.051247107703036796,2.2473865975233005e-08,0.004265506420832782,0.4933400074727029,0.9199071704337336
