date,ex_Ea,ex_Q,ex_Sink,in_ps,in_pr,in_pim,in_psm,in_pby,in_pin,in_ptf,in_m,in_mim,in_msm,in_sas,in_sro,in_inf,in_pc,in_excs,in_qres,in_sep,in_gad,in_ras,in_bas,in_snk,in_ein,in_eim,in_ea,in_et,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5,ss_S6,ss_S7
1/22/1989,0.6354554706036801,0.01884564658619764,0.006372449164907732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.384185791015625e-07,2.2649765014648436e-07,1.1920928955078126e-08,0.0,4.320310233586997e-11,1.1877725852742256e-08,0.0,0.0,0.0,0.0,0.0002717286420927771,0.012473197378086805,0.006372449164907732,0.006372449164907732,0.005541998628320313,0.6072356890248257,0.02267778295053418,4.609714153194159e-64,2.384185791015625e-07,0.005541998628320313,0.6072356890248257,2.258884589948223,0.0356925867927935,0.20672762330129016,0.12744898344379343
1/23/1989,0.33915912921762265,0.017444408030542494,0.005804639219131963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1920928955078125e-07,1.1324882507324218e-07,5.960464477539063e-09,0.0,2.1504345131535473e-11,5.938960132407528e-09,0.0,0.0,0.0,0.0,0.0002530795014772424,0.011639768789906184,0.005804639219131963,0.005804639219131963,0.0027709993141601563,0.3036179011368254,0.032770228766637106,2.515309544520171e-30,1.1920928955078125e-07,0.0027709993141601563,0.3036179011368254,2.226114367120546,0.0356925867927935,0.19483477500990673,0.11609278450700675
1/24/1989,0.19362877934523182,0.016161654782072064,0.0052876657679832365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.960464477539063e-08,5.662441253662109e-08,2.9802322387695314e-09,0.0,1.0692203364798194e-11,2.969540035404733e-09,0.0,0.0,0.0,0.0,0.00023586249512212972,0.010873989003396622,0.0052876657679832365,0.0052876657679832365,0.0013854996570800782,0.15180897888061898,0.040434300807529217,3.5427261699611066e-15,5.960464477539063e-08,0.0013854996570800782,0.15180897888061898,2.1856800692825566,0.03569258679278996,0.18372492351138797,0.1057533154661624
1/25/1989,0.12101056078006392,0.014986029415549367,0.0048169665961121655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9802322387695312e-08,2.8312206268310546e-08,1.4901161193847657e-09,0.0,5.313166546592129e-12,1.4848029528381735e-09,0.0,0.0,0.0,0.0,0.00021994973973806574,0.010169062814124035,0.0048169665961121655,0.0048169665961121655,0.0006927498285400391,0.07590450359641263,0.04441328313665269,2.4218458565724702e-08,2.9802322387695312e-08,0.0006927498285400391,0.07590450359641263,2.1412667876307068,0.03569256257433139,0.17333591095752587,0.09633933201367614
1/26/1989,1.5394204188548677,3.628691220981622,0.00438838904158319,0.0,7.83,7.4384999999999994,0.3915,0.371925,0.019575000000000002,0.0,1.4901161193847656e-08,1.4156103134155273e-08,7.450580596923829e-10,3.613389432864345,0.0013943771686631113,0.370530623576395,0.0,0.0,0.0,0.0,0.0002052269011540407,0.009519021907030573,0.00438838904158319,0.00438838904158319,0.01013387491427002,1.5274390168,0.0018475271405974548,0.0,1.4901161193847656e-08,0.010133874914270022,2.37357606808817,2.509949884066504,0.03569256257433139,0.16361166214934125,0.08776778083166381
1/27/1989,1.466982927551969,1.2387681692456471,0.003998153288909348,0.0,2.82,2.679,0.141,0.13394999999999999,0.00705,0.0,7.450580596923828e-09,7.078051567077636e-09,3.7252902984619143e-10,1.2253404487212474,0.0005109590204468965,0.13343904135208212,0.0,0.0,0.0,0.0,0.0001915915244008424,0.008918608215043743,0.003998153288909348,0.003998153288909348,0.008591937457135011,1.45650727155,0.0018837185448340383,0.0,7.450580596923828e-09,0.008591937457135011,2.370728354894974,2.6415052068737523,0.03569256257433139,0.15450146240989668,0.07996306577824595
1/28/1989,1.7679523396006938,0.20408347588068015,0.0036428189690067125,0.0,2.0,1.9,0.1,0.095,0.005000000000000001,0.0,3.725290298461914e-09,3.539025783538818e-09,1.8626451492309571e-10,0.1917107434983566,0.0003667401229981443,0.09463326006326638,0.0,0.0,0.0,0.0,0.0001789515399017121,0.008363173290318706,0.0036428189690067125,0.0036428189690067125,0.006795968728567506,1.7586999582999998,0.002456412572126553,0.0,3.725290298461914e-09,0.006795968728567506,2.3203176566356434,2.733682054364892,0.03569256257433139,0.14595933757967627,0.07285637938013424
1/29/1989,1.1686432388792745,0.011167851319338737,0.003319254700212252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.862645149230957e-09,1.769512891769409e-09,9.313225746154786e-11,0.0,3.592941048087366e-13,9.277296335673912e-11,0.0,0.0,0.0,0.0,0.00016722404997320068,0.007848596618767191,0.003319254700212252,0.003319254700212252,0.003397984364283753,1.1601588332710415,0.005086421243949291,0.0,1.862645149230957e-09,0.003397984364283753,1.1601588251341148,2.7285956332137156,0.03569256257433139,0.13794351691093587,0.06638509402968294
1/30/1989,0.6174450897932604,0.010395825013753763,0.003024610375827375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.313225746154785e-10,8.847564458847045e-10,4.656612873077393e-11,0.0,1.788205220951335e-13,4.6387308208678796e-11,0.0,0.0,0.0,0.0,0.0001563342385511664,0.007371214637747568,0.003024610375827375,0.003024610375827375,0.0016989921821418765,0.5800794130094357,0.035666684601682826,4.428640046761396e-54,9.313225746154785e-10,0.0016989921821418765,0.5800794130094357,2.69292894865842,0.03569256257433139,0.13041596803463715,0.060492207516579355
1/31/1989,0.34136362563076583,0.00968405393589839,0.002756291906434823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.656612873077393e-10,4.423782229423523e-10,2.3283064365386964e-11,0.0,8.882542625387264e-14,2.319423893913309e-11,0.0,0.0,0.0,0.0,0.00014621446334498755,0.006927762029374741,0.002756291906434823,0.002756291906434823,0.0008494960910709383,0.29003970672590695,0.05047442281378797,2.3649763337371454e-24,4.656612873077393e-10,0.0008494960910709383,0.29003970672590695,2.6424545258678265,0.03569256257433139,0.12334199154191741,0.0551258381670547
2/1/1989,0.20370521693353952,0.009027258027926463,0.0025119382525980315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3283064365386963e-10,2.2118911147117614e-10,1.1641532182693482e-11,0.0,4.4075182314644565e-14,1.1597457000378837e-11,0.0,0.0,0.0,0.0,0.00013680342351018144,0.006515319775284356,0.0025119382525980315,0.0025119382525980315,0.00042474804553546913,0.14501985347354804,0.05826061541428365,1.7237212234246324e-13,2.3283064365386963e-10,0.00042474804553546913,0.14501985347354804,2.58419391046514,0.03569256257415902,0.11668986834312288,0.05023876508536882
2/2/1989,0.13520347081332323,0.00842067336981648,0.002289400479116947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1641532182693481e-10,1.1059455573558807e-10,5.820766091346741e-12,0.0,2.185660106340959e-14,5.7989094902833316e-12,0.0,0.0,0.0,0.0,0.0001280454843478678,0.006131272890677675,0.002289400479116947,0.002289400479116947,0.00021237402276773457,0.0725099267920713,0.0624810369941298,1.3300435440502186e-07,1.1641532182693481e-10,0.00021237402276773457,0.0725099267920713,2.521712873476809,0.03569242956980462,0.11043054996809734,0.04578800961148279
2/3/1989,0.09278554112644823,0.0078599953998826,0.0020867227108879896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.820766091346741e-11,5.5297277867794034e-11,2.9103830456733705e-12,0.0,1.0846577777982504e-14,2.899536467895388e-12,0.0,0.0,0.0,0.0,0.00011989005351556361,0.005773272688983765,0.0020867227108879896,0.0020867227108879896,0.00010618701138386728,0.03625496342368429,0.05642439044703174,2.443483311271198e-10,5.820766091346741e-11,0.00010618701138386728,0.03625496342368429,2.4652884830326767,0.035692429325456285,0.10453738722559801,0.04173445424322238
2/4/1989,0.049947165847867445,0.007341329730613631,0.0019021247850230989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9103830456733704e-11,2.7648638933897017e-11,1.4551915228366853e-12,0.0,5.400284187119877e-15,1.4497912386495653e-12,0.0,0.0,0.0,0.0,0.00011229104956421925,0.005439204945585132,0.0019021247850230989,0.0019021247850230989,5.309350569193364e-05,0.018127481725666465,0.03176659061650905,2.1419122713454276e-46,2.9103830456733704e-11,5.309350569193364e-05,0.018127481725666465,2.4335218924176174,0.035692429325456285,0.09898589123044865,0.0380424957227404
2/5/1989,0.03165912078067659,0.006861148776128175,0.001733986460736443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4551915228366852e-11,1.3824319466948509e-11,7.275957614183426e-13,0.0,2.6919701560384993e-15,7.249037912623041e-13,0.0,0.0,0.0,0.0,0.00010520643298042065,0.00512716231538904,0.001733986460736443,0.001733986460736443,2.654675284596682e-05,0.009063740869745393,0.022568833158085236,6.630759690751067e-79,1.4551915228366852e-11,2.654675284596682e-05,0.009063740869745393,2.4109530592602573,0.035692429325456285,0.09375352248207919,0.03467972923424793
2/6/1989,0.20220114443543666,0.00648304687805483,0.0015808330459431811,1.488638472491108e-64,0.38,0.361,0.019000000000000003,0.018050000000000004,0.0009500000000000002,0.0,7.275957614183426e-12,6.912159733474254e-12,3.637978807091713e-13,0.0,6.679336894468837e-05,0.017983206631419113,0.0,0.0,0.0,0.0,9.859779362568415e-05,0.004835420463166961,0.0015808330459431811,0.0015808330459431811,0.0004882733764229835,0.18503187043832875,0.01668100062068492,1.4293117885389785e-120,7.275957614183426e-12,0.00048827337642298356,0.18503187043832878,2.4122552652709914,0.035692429325456285,0.08881950422528655,0.03161666093598726
2/7/1989,0.119631654137596,0.00600373966156213,0.0014413223139917864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.637978807091713e-12,3.456079866737127e-12,1.8189894035458566e-13,0.0,6.706779406986324e-16,1.8122826241388702e-13,0.0,0.0,0.0,0.0,9.242998687266314e-05,0.004562417347569673,0.0014413223139917864,0.0014413223139917864,0.00024413668821149178,0.09251593522089244,0.02687158222849206,5.5363534143682635e-58,3.637978807091713e-12,0.00024413668821149178,0.09251593522089242,2.3853836830426807,0.035692429325456285,0.08416465689084421,0.028826446294876348
2/8/1989,0.08425252126913732,0.005620967787622838,0.0013142325951617999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8189894035458565e-12,1.7280399333685636e-12,9.094947017729283e-14,0.0,3.336248160204289e-16,9.06158453612724e-14,0.0,0.0,0.0,0.0,8.667081190965493e-05,0.004306735192460704,0.0013142325951617999,0.0013142325951617999,0.00012206834410574589,0.046257967611310236,0.03787248531372134,1.0941957051681671e-27,1.8189894035458565e-12,0.00012206834410574589,0.04625796761131023,2.34751119772905,0.035692429325456285,0.07977125088647385,0.0262846519164624
2/9/1989,0.06588815261183367,0.005265536692992408,0.0011984519377945045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.094947017729282e-13,8.640199666842818e-13,4.5474735088646414e-14,0.0,1.658461237672262e-16,4.530888896487919e-14,0.0,0.0,0.0,0.0,8.129072666060596e-05,0.004067084755197738,0.0011984519377945045,0.0011984519377945045,6.1034172052872944e-05,0.023128983806087126,0.04269813463369368,4.998316512649192e-18,9.094947017729282e-13,6.1034172052872944e-05,0.023128983806087123,2.3048130630954016,0.03569242932545628,0.07562287540461551,0.023969038767534
2/10/1989,0.05613876298165277,0.00493525980725917,0.0010929682432661745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.547473508864641e-13,4.320099833421409e-13,2.2737367544323207e-14,0.0,8.241903608294553e-17,2.2654948508240263e-14,0.0,0.0,0.0,0.0,7.626259458339132e-05,0.003842291563992913,0.0010929682432661745,0.0010929682432661745,3.0517086026436472e-05,0.011564491903259567,0.044543753992225994,1.4077170894695828e-13,4.547473508864641e-13,3.0517086026436472e-05,0.011564491903259566,2.2602693091031982,0.03569242932531551,0.0717043212460392,0.02185936487558504
2/11/1989,0.05331079144242017,0.004628144135619309,0.000996860287537534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2737367544323206e-13,2.1600499167107045e-13,1.1368683772161604e-14,0.0,4.094070474795973e-17,1.1327743067413644e-14,0.0,0.0,0.0,0.0,7.156145929307767e-05,0.003631283848081734,0.000996860287537534,0.000996860287537534,1.5258543013218236e-05,0.005782245951737786,0.04751325655619026,3.039147890922006e-08,2.2737367544323206e-13,1.5258543013218236e-05,0.005782245951737785,2.2127560525470193,0.0356923989338366,0.06800147593866439,0.01993720575980305
2/12/1989,0.0697992386081505,0.004342371476967441,0.0009092895497882728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1368683772161603e-13,1.0800249583553522e-13,5.684341886080802e-15,0.0,2.0311957377744016e-17,5.664029928703058e-15,0.0,0.0,0.0,0.0,6.716434353225856e-05,0.0034330819271791474,0.0009092895497882728,0.0009092895497882728,7.629271506609118e-06,0.002891122975922894,0.05599322900785368,0.010907257352867319,1.1368683772161603e-13,7.629271506609118e-06,0.0028911229759228936,2.156762823539171,0.02478514158096928,0.06450122966795298,0.018185791003758764
2/13/1989,0.07139719365694679,0.004076281637975365,0.000829492775735923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.684341886080802e-14,5.400124791776761e-14,2.842170943040401e-15,0.0,1.0068723266381848e-17,2.832102219774019e-15,0.0,0.0,0.0,0.0,6.305006949610786e-05,0.0032467888622394326,0.000829492775735923,0.000829492775735923,3.814635753304559e-06,0.0014455614879884475,0.06169024246301034,0.008257575070194699,5.684341886080802e-14,3.814635753304559e-06,0.0014455614879884473,2.0950725810761637,0.016527566510774583,0.06119139073621744,0.016589855521783027
2/14/1989,0.06702686046707566,0.003828357408880423,0.0007567752097029386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.842170943040401e-14,2.7000623958883806e-14,1.4210854715202005e-15,0.0,4.991404476321918e-18,1.4160940670438786e-15,0.0,0.0,0.0,0.0,5.9199097930778734e-05,0.0030715821991774794,0.0007567752097029386,0.0007567752097029386,1.9073178766522795e-06,0.000722780744007724,0.0607420684756584,0.005560103929532889,2.842170943040401e-14,1.9073178766522795e-06,0.0007227807440077239,2.0343305126005067,0.010967462581241694,0.05806060943910918,0.01513550420030793
2/15/1989,0.05405680621463999,0.0035972110973986047,0.0006905044353885509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,1.3500311979441903e-14,7.105427357601002e-16,0.0,2.4778846416826973e-18,7.080648511184175e-16,0.0,0.0,0.0,0.0,5.5593383772638385e-05,0.002906706662010051,0.0006905044353885509,0.0006905044353885509,9.536589383261398e-07,0.00036139037201061216,0.05038870094602978,0.0033057612376612743,1.4210854715202004e-14,9.536589383261398e-07,0.0003613903720106121,1.9839418116544776,0.00766170134358042,0.05509830939332649,0.013810088713303467
2/16/1989,1.629116150667104,0.003954816917702026,0.0006301047708893998,0.0,3.39,3.2205,0.1695,0.161025,0.008475000000000002,0.0,7.105427357601002e-15,6.7501559897209515e-15,3.552713678800501e-16,1.6804724278785023e-13,0.0005732444799211429,0.16045175552007923,0.0,0.0,0.0,0.0,5.221624626332753e-05,0.0027514676667234365,0.0006301047708893998,0.0006301047708893998,0.0042379768294691636,1.6104306951859246,0.01444747865171017,2.120415593945001e-105,7.105427357601002e-15,0.004237976829469164,1.6104306951859244,2.1299460885228467,0.00766170134358042,0.052294625480339724,0.012602095417787994
2/17/1989,1.075876471675596,1.9042388347589543,0.000575052166838656,0.0,3.93,3.7335,0.1965,0.186675,0.009825,0.0,3.552713678800501e-15,3.3750779948604757e-15,1.7763568394002506e-16,1.9003768313762817,0.0006817256281436416,0.18599327437185653,0.0,0.0,0.0,0.0,4.905225266243615e-05,0.0026052255876902884,0.000575052166838656,0.000575052166838656,0.007031488414734582,1.067652769,0.0011922142608614093,0.0,3.552713678800501e-15,0.007031488414734582,2.375901094809646,2.314747148633842,0.00766170134358042,0.049640347639987,0.011501043336773119
2/18/1989,1.1976899422864662,0.002992260156239095,0.000524869565853792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7763568394002505e-15,1.6875389974302379e-15,8.881784197001253e-17,0.0,3.2408221377081704e-19,8.849375975624171e-17,0.0,0.0,0.0,0.0,4.6087112010304285e-05,0.0024673905903853026,0.000524869565853792,0.000524869565853792,0.003515744207367291,1.187950547404824,0.00622365067427501,0.0,1.7763568394002505e-15,0.003515744207367291,1.187950547404824,2.308523497959567,0.00766170134358042,0.047126869937591395,0.01049739131707584
