date,ex_Ea,ex_Q,in_eint,in_qtf,in_veg,in_ebs,in_qse,in_qss,in_qbf,in_qt,ss_S1,ss_S2
1/30/1989,0.532832449346462,1.496170994794211,0.060615839664473314,0.0,0.17536516051,0.2968514491719887,0.0,0.35047378737865315,0.896906579757442,1.496170994794211,0.060615839664473314,17.938131590396413
1/31/1989,0.5408103124465131,1.4880833836893894,0.030307919832236657,0.0,0.20083740040500003,0.3096649922092764,0.0,0.27154504375924643,0.8169563885586504,1.4880833836893894,0.030307919832236657,16.33912776546424
2/1/1989,0.5396284496560595,1.395223611242017,0.015153959916118329,0.0,0.218245721385,0.3062287683549412,0.0,0.20220913360680953,0.7434497213879422,1.395223611242017,0.015153959916118329,14.868994420729548
2/2/1989,0.5346904919088852,1.2525353016869647,0.007576979958059164,0.0,0.23157808247000003,0.295535429480826,0.0,0.14206391721947567,0.6761817619478359,1.2525353016869647,0.007576979958059164,13.523635229611411
2/3/1989,0.4607846892464059,1.1013012594955764,0.003788489979029582,0.0,0.21098894622000003,0.24600725304737633,0.0,0.09308823352596075,0.6177881337281338,1.1013012594955764,0.003788489979029582,12.35576266308994
2/4/1989,0.25201167651157047,0.960143579508655,0.001894244989514791,0.0,0.12009311066499999,0.1300243208570557,0.0,0.05869411653659655,0.5736643392479338,0.960143579508655,0.001894244989514791,11.473286775783354
2/5/1989,0.173528750260589,0.8369361652475815,0.0009471224947573955,0.0,0.08574483637500001,0.0868367913908316,0.0,0.03219656164541062,0.5365956475881686,0.8369361652475815,0.0009471224947573955,10.731912938783942
2/6/1989,0.34706728128537484,0.7329144849803738,0.19047355996083593,2.5730855490735396e-09,0.080327699255,0.07626602206953893,0.0,0.011124113561708854,0.5030569117824776,0.7329144849803738,0.19047355996083593,10.061138194688303
2/7/1989,0.3020912585706341,0.647723869622242,0.09523677998041796,0.0,0.10858502813134707,0.0982694504588691,0.0,0.0,0.46925160650091036,0.647723869622242,0.09523677998041796,9.385032109597176
2/8/1989,0.30775346125028363,0.5788413533851066,0.04761838999023924,0.0,0.13655384318112565,0.12358122807891875,0.0,0.0,0.43451890658770065,0.5788413533851066,0.04761838999017872,8.690378131749432
2/9/1989,0.2948755645534903,0.5229148187216942,0.02380919499507721,0.0,0.14229205751097798,0.12877431204743509,0.0,0.0,0.40091960772456325,0.5229148187216942,0.02380919499510151,8.018392154466456
2/10/1989,0.27567338947060077,0.4765962577512836,0.011904597497551501,0.0,0.1384613081223356,0.1253074838507137,0.0,0.0,0.36926777916687886,0.4765962577512836,0.01190459749755001,7.385355583326528
2/11/1989,0.26903591155793316,0.4371390216775125,0.005952298748775378,0.0,0.13810163402055525,0.12498197878860252,0.0,0.0,0.33915580812064394,0.4371390216775125,0.005952298748774632,6.783116162396727
2/12/1989,0.29250558417391337,0.4021520928571779,0.0029761493743875023,0.0,0.15198395527534167,0.13754547952418422,0.0,0.0,0.30921841560056595,0.4021520928571779,0.0029761493743871294,6.184368311996635
2/13/1989,0.29899190638573553,0.3698850883554398,0.0014880746871935512,0.0,0.15616999039293541,0.14133384130560656,0.0,0.0,0.2803268800148513,0.3698850883554398,0.0014880746871935781,5.606537600283241
2/14/1989,0.27398238475102255,0.33921236624478907,0.0007440373435967823,0.0,0.14343220336347806,0.12980614404394766,0.0,0.0,0.25396663108970197,0.33921236624478907,0.0007440373435967958,5.079332621786113
2/15/1989,0.21246162449298306,0.30987837040507443,0.0003720186717984012,0.0,0.11133312641532003,0.10075647940586463,0.0,0.0,0.23177347695111916,0.30987837040507443,0.0003720186717983946,4.635469539013809
2/16/1989,0.53661774081526,0.2877699698110187,0.241983559855301,2.906404801169271,0.15466361205247192,0.1399705689074871,0.0,0.0,0.3451066789054784,0.2877699698110187,0.24198365764722632,6.902133480317643
2/17/1989,0.4505587960732559,0.2860524866407821,0.24426024220602569,3.683463079666586,0.10676527690000001,0.09953327696723016,0.0,0.006189602629904887,0.49395754747884946,0.2860524866407821,0.24426033577461495,9.879150856008245
2/18/1989,0.37283395203874403,0.311187852773581,0.12213016788730748,0.0,0.1316030362999667,0.11910074785146986,0.0,0.0,0.4584975104456467,0.311187852773581,0.12213016788730748,9.169949561411162
2/19/1989,0.3310402471123353,0.3581898062664772,0.06106508394369255,0.0,0.14171924575781772,0.12825591741082504,0.0,0.0,0.42380830467891056,0.3581898062664772,0.06106508394361493,8.47616609356361
2/20/1989,0.40633943333727573,0.40442372487574896,0.030532541971791883,0.0,0.19727395872203876,0.17853293264344508,0.0,0.0,0.38573139058094513,0.40442372487574896,0.030532541971823045,7.714627811617181
2/21/1989,0.37572638843433614,0.4241551035469474,0.015266270985912479,0.0,0.1892179094217447,0.17124220802667897,0.0,0.0,0.35019846162804913,0.4241551035469474,0.015266270985910567,7.003969232540708
2/22/1989,0.3177325674962737,0.4156954675878858,0.007633135492955761,0.0,0.16278185406998316,0.14731757793333478,0.0,0.0,0.31875570478857934,0.4156954675878858,0.0076331354929548055,6.375114095748811
2/23/1989,0.2877955131176443,0.38683236099532986,0.0038165677464776417,0.0,0.14907031253079614,0.13490863284037052,0.0,0.0,0.2900540547807537,0.38683236099532986,0.003816567746477164,5.80108109559689
2/24/1989,0.27958026968269933,0.352703251373007,0.0019082838732385646,0.0,0.14575957260339145,0.13191241320606928,0.0,0.0,0.2630194814191127,0.352703251373007,0.0019082838732385993,5.260389628368317
2/25/1989,0.26883297029479536,0.32088292194309653,0.000954141936619291,0.0,0.1406188075371003,0.12726002082107576,0.0,0.0,0.23773860952556683,0.32088292194309653,0.0009541419366193083,4.754772190484575
2/26/1989,0.25667243232046066,0.291439090642107,0.0004770709683096584,0.0,0.13448575399063045,0.12170960736152059,0.0,0.0,0.21421794424501509,0.291439090642107,0.0004770709683096499,4.284358884887409
2/27/1989,0.23839917624486956,0.26424638028924496,0.00023853548415482493,0.0,0.12501870906074264,0.1131419316999721,0.0,0.0,0.19267610686361358,0.26424638028924496,0.000238535484154825,3.8535221372630803
2/28/1989,0.20259070600188528,0.23906521188262667,0.0001192677420774133,0.0,0.10628421955895424,0.0961872187008536,0.0,0.0,0.17385955709603956,0.23906521188262667,0.0001192677420774117,3.477191141907233
3/1/1989,0.11908994234773893,0.21596228192857314,5.963387103870584e-05,0.0,0.06248310156257229,0.05654720691412792,0.0,0.0,0.15991242063983502,0.21596228192857314,5.9633871038705854e-05,3.1982484127906976
3/2/1989,0.14791516853037945,0.19515741221717828,2.981693551935294e-05,0.0,0.07763010582407355,0.07025524577078655,0.0,0.0,0.1452553838667279,0.19515741221717828,2.9816935519352913e-05,2.9051076773291094
3/3/1989,0.14697448341025093,0.17670926003795115,1.490846775967646e-05,0.0,0.0771441338280794,0.06981544111441186,0.0,0.0,0.1313403858283269,0.17670926003795115,1.4908467759676453e-05,2.6268077165582913
3/4/1989,0.1351763191303399,0.16041351908921236,7.454233879838228e-06,0.0,0.0709547847225512,0.06421408017390884,0.0,0.0,0.11864946912708141,0.16041351908921236,7.454233879838225e-06,2.3729893825347497
3/5/1989,0.10258942086810419,0.14571230134103835,3.727116939919112e-06,0.0,0.05385075787462691,0.048734935876537364,0.0,0.0,0.10811446137091772,0.14571230134103835,3.727116939919113e-06,2.1622892274126677
3/6/1989,0.08915635720182088,0.13232020684432994,1.8635584699595562e-06,0.0,0.046800259130367936,0.04235423451298299,0.0,0.0,0.09872070160828357,0.13232020684432994,1.8635584699595567e-06,1.9744140321610333
3/7/1989,0.08473970340978264,0.1201175581110274,9.317792349797785e-07,0.0,0.04448229481918512,0.04025647681136254,0.0,0.0,0.08998453621559332,0.1201175581110274,9.317792349797781e-07,1.7996907243148923
3/8/1989,0.08149374890887123,0.10914307444935373,4.6588961748988906e-07,0.0,0.04277862625682611,0.038714656762427635,0.0,0.0,0.08181892577585992,0.10914307444935373,4.6588961748988906e-07,1.6363785155197785
3/9/1989,0.07711901014746804,0.09931718093381085,2.3294480874494453e-07,0.0,0.0404822977441781,0.03663647945848119,0.0,0.0,0.07425046372927524,0.09931718093381085,2.3294480874494453e-07,1.485009274587844
3/10/1989,0.074601776963344,0.09041522020884944,1.1647240437247227e-07,0.0,0.03916097663566385,0.03544068385527578,0.0,0.0,0.0671622673378398,0.09041522020884944,1.1647240437247227e-07,1.3432453467590646
3/11/1989,0.07053335244489765,0.08222190642722499,5.823620218623613e-08,0.0,0.037025351290653784,0.03350794291804168,0.0,0.0,0.060605335835618585,0.08222190642722499,5.823620218623613e-08,1.2121067167147506
3/12/1989,0.06627311145643593,0.07461215684892746,2.9118101093118063e-08,0.0,0.03478901960017577,0.03148406273815907,0.0,0.0,0.054563506398811995,0.07461215684892746,2.911810109311807e-08,1.0912701279776038
3/13/1989,0.06152839385180918,0.0675401228587982,1.4559050546559035e-08,0.0,0.0322983618334691,0.029230017459289534,0.0,0.0,0.04903532136588258,0.0675401228587982,1.4559050546559035e-08,0.9807064273189626
3/14/1989,0.05742523031195679,0.06098984369246417,7.279525273279519e-09,0.0,0.03014447403277245,0.027280748999659068,0.0,0.0,0.04396577163271285,0.06098984369246417,7.279525273279516e-09,0.8793154326538183
3/15/1989,0.04886204773077181,0.05495506433258958,3.639762636639758e-09,0.0,0.025649366976907697,0.023212677114101476,0.0,0.0,0.039545399455389464,0.05495506433258958,3.639762636639758e-09,0.7909079891074197
3/16/1989,0.041854961298623455,0.049441804404541635,1.819881318319879e-09,0.0,0.02197110733792238,0.019883852140819756,0.0,0.0,0.03566919188709947,0.049441804404541635,1.819881318319879e-09,0.713383837741578
3/17/1989,0.03927631841912324,0.04445164369141764,9.099406591599397e-10,0.0,0.02061748950613259,0.018658828003049997,0.0,0.0,0.032100358106328324,0.04445164369141764,9.099406591599393e-10,0.642007162126067
3/18/1989,0.03528480250608479,0.03997454570404958,4.5497032957996963e-10,0.0,0.01852220580110995,0.016762596250004508,0.0,0.0,0.028891540955962577,0.03997454570404958,4.5497032957996963e-10,0.57783081911899
3/19/1989,0.38439256712674763,0.04006378297176692,0.24127847485777631,2.187443170344525,0.07512550775274082,0.06798858451623045,0.0,0.0,0.1248647513137827,0.04006378297176692,0.24127835525266855,2.497295145880762
3/20/1989,0.4460481164532498,0.05024007774472781,0.2411291177619209,1.0290197803917673,0.10756902818442461,0.09734997050690429,0.0,0.0,0.15816172699610764,0.05024007774472781,0.24112945709898043,3.1632342005850926
3/21/1989,0.29502109309462066,0.07137800944557621,0.12056472854956683,0.0,0.09157814411813847,0.08287822042691531,0.0,0.0,0.14232275409770687,0.07137800944557621,0.1205647285494136,2.8464550819423318
3/22/1989,0.1973840863759307,0.10015491222291474,0.06028236427474511,0.0,0.07196940792713154,0.06513231417405406,0.0,0.0,0.1290168266595133,0.10015491222291474,0.06028236427466849,2.580336533181633
3/23/1989,0.17061123535013162,0.12253556767896713,0.03014118213731886,0.0,0.073737560741634,0.06673249247117878,0.0,0.0,0.11618411809417584,0.12253556767896713,0.030141182137349627,2.3236823618746443
3/24/1989,0.14861947107369794,0.13162495835330645,0.015070591068675757,0.0,0.07010439895276754,0.06344448105225464,0.0,0.0,0.10429207056542329,0.13162495835330645,0.01507059106867387,2.085841411304199
3/25/1989,0.1200095488840296,0.12788178124030472,0.007535295534337407,0.0,0.059041602808237365,0.05343265054145482,0.0,0.0,0.09396986466474484,0.12788178124030472,0.007535295534336463,1.879397293289762
3/26/1989,0.10439033040561249,0.11697014553692339,0.0037676477671684675,0.0,0.05282030584695224,0.04780237679149178,0.0,0.0,0.08470355288802575,0.11697014553692339,0.0037676477671679956,1.6940710577632923
3/27/1989,0.10200121616198754,0.10534913468634488,0.0018838238835839807,0.0,0.052555061563466426,0.04756233071493713,0.0,0.0,0.07590255549914222,0.10534913468634488,0.001883823883584015,1.5180511099857465
3/28/1989,0.09265182300393271,0.09479995360369205,0.0009419119417919989,0.0,0.04814168559692426,0.04356822546521646,0.0,0.0,0.06792100947244188,0.09479995360369205,0.000941911941792016,1.3584201894511638
3/29/1989,0.087991295825048,0.08520397044185546,0.0004709559708960122,0.0,0.04594243561897742,0.041577904235174566,0.0,0.0,0.06051904045689527,0.08520397044185546,0.00047095597089600385,1.2103808091401165
3/30/1989,0.08111553975988606,0.07643944449033294,0.0002354779854480019,0.0,0.04245672534091236,0.03842333643352569,0.0,0.0,0.053785749874458826,0.07643944449033294,0.00023547798544800195,1.0757149974912197
3/31/1989,0.06881184146622374,0.06841393575395499,0.00011773899272400096,0.0,0.03605989631154842,0.032634206161951326,0.0,0.0,0.04795337595314118,0.06841393575395499,0.00011773899272400099,0.9590675190645788
4/1/1989,0.05840343934835554,0.06108702126111601,5.886949636200068e-05,0.0,0.03062707078844805,0.027717499063545488,0.0,0.0,0.04289156901014264,0.06108702126111601,5.886949636200031e-05,0.8578313802024427
4/2/1989,0.056412963685683534,0.05446810855503988,2.9434748181000152e-05,0.0,0.029597652985565635,0.0267858759519369,0.0,0.0,0.03816418339360017,0.05446810855503988,2.943474818100016e-05,0.7632836678713399
4/3/1989,0.052966713428577776,0.04854279380462737,1.4717374090500083e-05,0.0,0.027796323388182297,0.02515567266630498,0.0,0.0,0.03382531770559412,0.04854279380462737,1.4717374090500076e-05,0.6765063541112586
4/4/1989,0.04657083517338468,0.043246614831313215,7.35868704525004e-06,0.0,0.024442769809102063,0.022120706677237367,0.0,0.0,0.02999727988692773,0.043246614831313215,7.358687045250036e-06,0.5999455977379914
4/5/1989,0.0348921612644829,0.03850369257200085,3.6793435226250178e-06,0.0,0.018314163738036886,0.016574318182923382,0.0,0.0,0.026907481705589743,0.03850369257200085,3.6793435226250186e-06,0.5381496341114413
4/6/1989,0.035087290021554196,0.03426171605955725,1.839671761312509e-06,0.0,0.01841755923873642,0.01666789111105646,0.0,0.0,0.023955437321995867,0.03426171605955725,1.8396717613125095e-06,0.4791087464396526
4/7/1989,0.03350112051721722,0.03048280993138951,9.19835880656255e-07,0.0,0.017585407181803972,0.015914793499532596,0.0,0.0,0.02121945455991039,0.03048280993138951,9.198358806562545e-07,0.4243890911984057
4/8/1989,0.031426981792679144,0.027128655640795946,4.5991794032812727e-07,0.0,0.016496861876503316,0.0149296599982355,0.0,0.0,0.018712503301113927,0.027128655640795946,4.5991794032812727e-07,0.37425006602255295
4/9/1989,0.02231925913883412,0.024133001446882657,2.2995897016406364e-07,0.0,0.011716025816201552,0.010603003363662404,0.0,0.0,0.016758620802023862,0.024133001446882657,2.2995897016406364e-07,0.33517241604066517
4/10/1989,0.015036310828294014,0.021465050601556714,1.1497948508203182e-07,0.0,0.007893016193600489,0.007143179655208443,0.0,0.0,0.015244581913892444,0.021465050601556714,1.1497948508203182e-07,0.3048916382779638
4/11/1989,0.011978068190820815,0.019124371252485645,5.748974254101591e-08,0.0,0.0062876696593586745,0.005690341041719601,0.0,0.0,0.013948267979846102,0.019124371252485645,5.748974254101591e-08,0.2789653595970394
4/12/1989,0.3821574039204083,0.025049837084106047,0.24285963359915783,4.1442806158976895,0.07312218914501337,0.06617558117623709,0.0,0.0,0.20399754188415314,0.025049837084106047,0.24285980799289478,4.079950663289325
4/13/1989,0.5924676967805449,0.06679804920712167,0.24643908526989497,8.92998135915325,0.16237088742,0.18365772409064993,0.0,0.07836867218187218,0.5993111912880952,0.06679804920712167,0.24643936356974885,11.986223547461957
4/14/1989,0.6100932873925033,0.16013288700396167,0.12321968178487443,0.0,0.239836615725,0.24703698988262884,0.0,0.038491544912316926,0.5457551633548599,0.16013288700396167,0.12321968178487443,10.915103233587152
4/15/1989,0.7257781597838058,0.29297018457163787,0.06160984089243721,0.0,0.34574284591000004,0.3184254729813686,0.0,0.0032627067046310447,0.48798441707520346,0.29297018457163787,0.06160984089243721,9.75968779091595
4/16/1989,0.7188195451266877,0.424447742459012,0.030804920446218607,0.0,0.3611625326406661,0.3268520920398029,0.0,0.0,0.4319844404377384,0.424447742459012,0.030804920446218607,8.639688725797741
4/17/1989,0.6468044769742576,0.48966448529830053,0.015402460223110268,0.0,0.3314446282158253,0.29995738853532194,0.0,0.0,0.3813469861487073,0.48966448529830053,0.015402460223108339,7.6269397228978875
4/18/1989,0.5498412991782711,0.48947581256957656,0.007701230111554652,0.0,0.2845879627646805,0.2575521063020359,0.0,0.0,0.33737141208951316,0.48947581256957656,0.007701230111553687,6.747428241741658
4/19/1989,0.4530446321418315,0.4437682182094251,0.0038506150557770847,0.0,0.23579738429714142,0.213396632788913,0.0,0.0,0.2999159154606656,0.4437682182094251,0.0038506150557766025,5.9983183091949375
4/20/1989,0.4376879642483099,0.38835765674975564,0.0019253075278882837,0.0,0.22874680142804285,0.20701585529237881,0.0,0.0,0.2648836024996929,0.38835765674975564,0.0019253075278883188,5.297672049974823
4/21/1989,0.40369648288643734,0.34232812849684213,0.0009626537639441506,0.0,0.21140883418503578,0.19132499493745744,0.0,0.0,0.2330922962323002,0.34232812849684213,0.0009626537639441682,4.66184592462003
4/22/1989,0.35696022888120493,0.30274570777319926,0.00048132688197208837,0.0,0.18712803254552907,0.1693508694537038,0.0,0.0,0.20501747726851086,0.30274570777319926,0.0004813268819720798,4.1003495453522865
4/23/1989,0.3140808270885273,0.26752746756224566,0.00024066344098603988,0.0,0.1647454927283681,0.14909467091917317,0.0,0.0,0.1803099705581015,0.26752746756224566,0.00024066344098603993,3.6061994111466436
4/24/1989,0.27384647831080966,0.23601362053379032,0.00012033172049302076,0.0,0.14368826592667538,0.13003788066364125,0.0,0.0,0.158689203074821,0.23601362053379032,0.00012033172049301917,3.173784061481506
4/25/1989,0.22551761695541744,0.2079026649262312,6.0165860246509576e-05,0.0,0.11835036802896111,0.10710708306620981,0.0,0.0,0.14039650525698585,0.2079026649262312,6.016586024650959e-05,2.8079301051293495
4/26/1989,0.44459886392810366,0.1837116115424392,0.23664944081993386,0.33676166783760597,0.1091598021565196,0.09878962095165025,0.0,0.0,0.1398448555353123,0.1837116115424392,0.2366490572027067,2.7968974943234732
4/27/1989,0.9462728818863493,0.1780259778418115,0.24601382152783755,7.694621132261554,0.3675900579309772,0.33266900242753444,0.0,0.0,0.466250468957714,0.1780259778418115,0.24601410341331523,9.3250090972688
4/28/1989,1.5353133864734614,0.2759312311128609,0.24855874595936772,20.93889645127579,0.36460143860000005,0.9221532019140937,0.0,0.8351257719038025,1.3400964426831188,0.2759312311128609,0.24855890617815682,26.80192869344358
4/29/1989,1.9073761473177382,0.565688850593283,0.24624630224676278,8.06606539331721,0.427137897525,1.2339919475459755,0.0,1.0617586832855046,1.530719355560561,0.565688850593283,0.24624721061418534,30.614386202843747
4/30/1989,1.7096718110114217,1.0382923166381395,0.12312360530709267,0.0,0.448998735125,1.1375494705793292,0.0,0.8377894841860368,1.342383263367909,1.0382923166381395,0.12312360530709267,26.84766524958547
5/1/1989,1.445126414747215,1.5809801876106853,0.061561802653546334,0.0,0.42837962761000004,0.9551849844836685,0.0,0.6539542975061036,1.181435540736414,1.5809801876106853,0.061561802653546334,23.628710799249284
5/2/1989,1.3003675312237395,1.93792345417306,0.030780901326773167,0.0,0.42825894949,0.8413276804069664,0.0,0.5001700458868457,1.040902578026125,1.93792345417306,0.030780901326773167,20.818051545439346
5/3/1989,1.2315214835571522,2.0113691018400717,0.015390450663386583,0.0,0.445719863135,0.7704111697587656,0.0,0.36962026939876125,0.9158238218961533,2.0113691018400717,0.015390450663386583,18.316476421250666
5/4/1989,1.1267480320602792,1.8479277962257885,0.007695225331693292,0.0,0.44370116509999996,0.675351641628586,0.0,0.2614550573587795,0.8064746940830549,1.8479277962257885,0.007695225331693292,16.129493863080246
5/5/1989,1.034061735242959,1.5778890478058165,0.003847612665846646,0.0,0.43997885211,0.5902352704671124,0.0,0.17257290131190933,0.7107955648738574,1.5778890478058165,0.003847612665846646,14.215911274317367
5/6/1989,0.9236074234563381,1.3187952782216472,0.001923806332923323,0.0,0.421695167785,0.49998844933841474,0.0,0.10157906793595395,0.6282213629455993,1.3187952782216472,0.001923806332923323,12.5644272263124
5/7/1989,0.9452884883469261,1.0977073024208892,0.0009619031664616615,0.0,0.46278661047499997,0.4815399747054645,0.0,0.0424029517180478,0.5513189419658592,1.0977073024208892,0.0009619031664616615,11.026378747448028
5/8/1989,0.9116207324809945,0.9092914301995054,0.00048095158323083073,0.0,0.477278674275,0.4338611066227637,0.0,0.000624418723448212,0.4816483131900361,0.9092914301995054,0.00048095158323083073,9.63296623463678
5/9/1989,0.8169023232182382,0.7505684908872047,0.00024047579161541537,0.0,0.4286938831635815,0.38796796426304125,0.0,0.0,0.4198240168344036,0.7505684908872047,0.00024047579161541537,8.396480370375755
5/10/1989,0.6530178004731599,0.6198411707213062,0.00012023789580770848,0.0,0.3427283793056967,0.31016918327165555,0.0,0.0,0.3687420384678384,0.6198411707213062,0.00012023789580770688,7.374840769330564
5/11/1989,0.5458234628630761,0.5160600470774434,6.0118947903853435e-05,0.0,0.28648994431242636,0.2592733996027459,0.0,0.0,0.32519416311576155,0.5160600470774434,6.011894790385345e-05,6.503883262299631
5/12/1989,0.7931629333892797,0.43965985583423,0.24010261128885346,1.3598547522280295,0.2903203790553418,0.2627399430450844,0.0,0.0,0.3481275160271144,0.43965985583423,0.24010275543102105,6.96255017640012
5/13/1989,0.6705527037596778,0.38694381689847157,0.12005137771558681,0.0,0.2889770740388929,0.2615242520051981,0.0,0.0,0.30533565954117564,0.38694381689847157,0.12005137771543424,6.106713190814853
5/14/1989,0.5489780407597116,0.35115489330503014,0.06002568885775526,0.0,0.2566679012608694,0.23228445064108683,0.0,0.0,0.26751242090145255,0.35115489330503014,0.06002568885767898,5.350248418011444
5/15/1989,0.39573031176397555,0.3251697523768979,0.03001284442882417,0.0,0.19197767314181172,0.17373979419333963,0.0,0.0,0.23735861669932673,0.3251697523768979,0.030012844428854806,4.747172333976966
