date,ex_Ea,ex_Q,in_sf,in_refr,in_melt,in_rf,in_in,in_se,in_cf,in_ea,in_r,in_q0,in_perc,in_q1,in_qt,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5
1/11/1989,5.312882395622384e-05,0.05268887313166312,0.0,0.0,0.00048828125,0.0,0.00048823454987664117,2.4841393584669665e-05,5.312882395622384e-05,0.10238094603279092,4.029597581173234e-05,3.7099345459219874e-07,5.312882395622384e-05,0.05268887313166312,0.06104617603302699,0.00048828125,2.446076262335883e-05,0.6226830017740314,5.320669231894022e-05,1.053777462633262
1/12/1989,2.386857306172673e-05,0.05018101577172971,0.0,0.0,0.000244140625,0.0,0.0002441385855012765,1.225373137335883e-05,2.386857306172673e-05,0.09164805194270378,1.8600304710219193e-05,1.420240038668288e-07,2.386857306172673e-05,0.05018101577172971,0.05815286185823356,0.000244140625,1.2209070748723497e-05,0.5312966104165537,2.3927826901839122e-05,1.0036203154345942
1/13/1989,1.0847631408464396e-05,0.04779196014600012,0.0,0.0,0.0001220703125,0.0,0.00012125331409615666,6.105555123723497e-06,1.0847631408464396e-05,0.0695160236536462,8.614997523717437e-06,5.5127958275030905e-08,1.0847631408464396e-05,0.04779196014600012,0.055390541087359677,0.0001220703125,6.920514028843338e-06,0.46191017826601216,1.0792433650352738e-05,0.9558392029200025
1/14/1989,4.8888140706778e-06,0.04551638532068253,0.0,0.0,6.1035156249999986e-05,0.0,6.058730163617964e-05,3.8687562163433386e-06,4.8888140706778e-06,0.05557351787678513,4.08967502084043e-06,2.118430541973864e-08,4.8888140706778e-06,0.04551638532068253,0.05275622612672974,6.103515625000001e-05,3.499612426320348e-06,0.40640191558612937,5.083296224417829e-06,0.9103277064133906
1/15/1989,2.333294986977797e-06,0.043349049509922744,0.0,0.0,3.051757812500001e-05,0.0,3.0313328524039162e-05,1.9737335200703477e-06,2.333294986977797e-06,0.05196248515447926,1.9132271554512073e-06,8.720343289038915e-09,2.333294986977797e-06,0.043349049509922744,0.05024561387968354,3.051757812500001e-05,1.730128507210845e-06,0.35447213756152574,2.321213062624403e-06,0.8669809901984548
1/16/1989,1.070370284356789e-06,0.041284860027082815,0.0,0.0,1.5258789062500003e-05,0.0,1.5156664262019566e-05,9.671890540858448e-07,1.070370284356789e-06,0.048290170438604334,8.880084820166972e-07,3.4230311932348185e-09,1.070370284356789e-06,0.041284860027082815,0.04785371736870076,1.5258789062500003e-05,8.650642536054378e-07,0.30619827333803984,1.0650579447342875e-06,0.8256972005416563
1/17/1989,0.04098143856657973,0.04127041138610649,0.0,0.0,7.629394531250002e-06,1.14,1.1400076293945312,4.835945270429377e-07,0.04098143856657973,0.16832616712770432,0.12402490550707294,0.0010816198366318127,0.04098143856657973,0.04127041138610649,0.04570091048896042,7.629394531250002e-06,3.8146972656250013e-07,1.1948367522589005,0.040981473595226414,0.8254082277221295
1/18/1989,0.1875622871525215,0.07960955451319796,0.0,0.0,3.814697265625e-06,7.54,7.540003814697266,1.9073486328125012e-07,0.1875622871525215,0.7641644279017199,1.8802986823661856,0.04093135490999311,0.8463924170550311,0.07960955451319796,0.04722257815584349,3.814697265625002e-06,1.9073486328125e-07,6.277939934575645,0.8463940968438664,1.5921910902639627
1/19/1989,0.17260523273069528,0.1234376709649506,0.0,0.0,1.907348632812501e-06,13.43,13.430001907348633,9.536743164062497e-08,0.17260523273069528,1.08259399,4.970440590479367,0.29202552889722594,1.0,0.1234376709649506,0.06801395809380614,1.907348632812501e-06,9.536743164062504e-08,13.827512589543039,4.352203925695312,2.468753419299012
1/20/1989,0.16403816623220302,0.16517873425233393,0.0,0.0,9.536743164062504e-07,8.82,8.820000953674317,4.768371582031252e-08,0.16403816623220302,0.919790172,3.7400253959206253,0.4690108255838996,1.0,0.16517873425233393,0.12941309557820213,9.536743164062504e-07,4.768371582031252e-08,18.15173618921265,6.4591803297998345,3.3035746850466783
1/21/1989,0.16674685647168014,0.20493212785936565,0.0,0.0,4.768371582031252e-07,0.0,4.7644453560065344e-07,2.384185791015626e-08,0.16674685647168014,1.533959146,2.0399524619540366e-07,0.3409222550419018,1.0,0.20493212785936565,0.23474771837823072,4.768371582031252e-07,2.4234480512628034e-08,16.784524195975475,4.951511422281499,4.098642557187313
1/22/1989,0.1695234665134615,0.2427925027232054,0.0,0.0,2.384185791015626e-07,0.0,2.371158988080101e-07,1.2313551557549903e-08,0.1695234665134615,1.571017538,9.736783545709041e-08,0.22892514259292862,1.0,0.2427925027232054,0.36065122257698845,2.384185791015626e-07,1.3223609248630632e-08,15.383030276550551,3.553062910542944,4.855850054464108
1/23/1989,0.172572287625927,0.27885000259352893,0.0,0.0,1.192092895507813e-07,0.0,1.1841144709664644e-07,7.263144771091567e-09,0.172572287625927,1.711464823,4.654009644480662e-08,0.13218906375507034,1.0,0.27885000259352893,0.4583098127642001,1.192092895507813e-07,6.758306931673928e-09,13.844137820310973,2.248301605702043,5.577000051870579
1/24/1989,0.176025337841327,0.31319047866050376,0.0,0.0,5.960464477539065e-08,0.0,5.920571993510399e-08,3.778074692904395e-09,0.176025337841327,1.918952475,2.1806706204251308e-08,0.05126343691299068,1.0,0.31319047866050376,0.49262038554752324,5.960464477539065e-08,3.379157079056192e-09,12.101210724329388,1.0210128527544313,6.263809573210075
1/25/1989,0.17974322228215708,0.3178960969830502,0.0,0.0,2.9802322387695326e-08,0.0,2.98023220756599e-08,1.8890409596714257e-09,0.17974322228215708,2.056345415,1.0085817416928711e-08,0.017252711859961262,0.4120084634339784,0.3178960969830502,0.4726250935316542,2.9802322387695326e-08,1.4901164314201928e-09,10.22460855321709,0.412008465264152,6.357921939661003
1/26/1989,0.17279496066236905,0.3503772352219525,0.0,0.0,1.4901161193847663e-08,7.83,7.830000014901161,7.450583717278097e-10,0.17279496066236905,1.607830544,2.887828806311635,0.11565508762898857,1.0,0.3503772352219525,0.4310827289100989,1.4901161193847663e-08,7.450580596923832e-10,13.731744179214044,2.011387223284429,7.00754470443905
1/27/1989,0.17199537139094487,0.38131165259233574,0.0,0.0,7.450580596923519e-09,2.82,2.8200000074505804,3.725290298462072e-10,0.17199537139094487,1.533165549,1.0552345942639483,0.10080989914759422,1.0,0.38131165259233574,0.40498694393375917,7.450580596924144e-09,3.7252902984617597e-10,14.13533941516415,1.7938165470098384,7.6262330518467145
1/28/1989,0.17281904029663295,0.41077300246889115,0.0,0.0,3.72529029846207e-09,2.0,2.0000000037252903,1.8626451492307245e-10,0.17281904029663295,1.851263114,0.7373053615658425,0.06789565841097599,1.0,0.41077300246889115,0.4066062197626539,3.725290298462074e-09,1.8626451492310352e-10,13.719589983806495,1.290407209868072,8.215460049377823
1/29/1989,0.17512979432908649,0.4171912577255671,0.0,0.0,1.862645149231037e-09,0.0,1.862645129941524e-09,9.313225746155167e-11,0.17512979432908649,1.341483467,6.896744085327575e-10,0.024164485610749294,0.5455563628590837,0.4171912577255671,0.4291042369447443,1.862645149231037e-09,9.31322767510648e-11,12.553236312401685,0.5455565677588268,8.34382515451134
1/30/1989,0.17843344091931101,0.4059135983033496,0.0,0.0,9.313225746155184e-10,0.0,9.25114811982266e-10,4.656614802028887e-11,0.17843344091931101,1.845949058,3.1907966303953056e-10,0.006402350713097699,0.18036040985900115,0.4059135983033496,0.448143157252999,9.313225746155184e-10,5.2773891364028345e-11,10.885720695973598,0.18036036658649657,8.118271966066992
1/31/1989,0.05955551549756498,0.38942035626497895,0.0,0.0,4.656612873077592e-10,0.0,4.65661282485381e-10,2.9490826998640385e-11,0.05955551549756498,1.9769752468938242,1.4758443569871895e-10,0.0016938556227422737,0.05955551549756498,0.38942035626497895,0.4528964936484164,4.656612873077592e-10,2.3283069187766196e-11,8.968300964924907,0.05955548011620877,7.788407125299578
2/1/1989,0.01970219704961036,0.3718147296356757,0.0,0.0,2.328306436538796e-10,0.0,2.328306436538796e-10,1.1641537005072215e-11,0.01970219704961036,1.7369692842468638,6.552035651126769e-11,0.00044914605999270794,0.01970219704961036,0.3718147296356757,0.43962951052265276,2.328306436538796e-10,1.1641532182693981e-11,7.251033877906606,0.0197019400225157,7.436294592713513
2/2/1989,0.006527562074249216,0.3544201026089411,0.0,0.0,1.164153218269398e-10,0.0,1.164153218269398e-10,5.820766091346991e-12,0.006527562074249216,1.4708698782261218,2.926587058372945e-11,0.00011930845365467646,0.006527562074249216,0.3544201026089411,0.4170269254450897,1.164153218269398e-10,5.820766091346991e-12,5.786691561847704,0.006527507449628461,7.088402052178822
2/3/1989,0.00216526030406131,0.33764606249918494,0.0,0.0,5.82076609134699e-11,0.0,5.82076609134699e-11,2.9103830456734953e-12,0.00216526030406131,1.0885174285174406,1.3188059375561944e-11,3.1738188935317376e-05,0.00216526030406131,0.33764606249918494,0.3940620654652229,5.82076609134699e-11,2.9103830456734953e-12,4.700339393682254,0.0021652486657585835,6.752921249983698
2/4/1989,0.0007189328163845323,0.3216019134666706,0.0,0.0,2.910383045673495e-11,0.0,2.910383045673495e-11,1.4551915228367477e-12,0.0007189328163845323,0.5475008355901506,6.1986398255044794e-12,8.452710088257083e-06,0.0007189328163845323,0.3216019134666706,0.3734165701860482,2.910383045673495e-11,1.4551915228367477e-12,4.153557490932849,0.0007189303290999016,6.432038269333412
2/5/1989,0.0002390844586127331,0.30629892160947786,0.0,0.0,1.4551915228367475e-11,0.0,0.0,7.275957614183738e-13,0.0002390844586127331,0.3573033374007251,1.411004224880962e-13,2.255441773608692e-06,0.0002390844586127331,0.30629892160947786,0.3551077751869116,1.4551915228367475e-11,1.5279510989785848e-11,3.7964932379913234,0.00023850597024192713,6.125978432182547
2/6/1989,0.02443796447259276,0.29287697126929235,0.0,0.0,7.275957614183783e-12,0.38,0.38000000000727596,1.4915713109076658e-11,0.02443796447259276,0.3344098798848609,0.07365701042361528,0.0005816316610438947,0.02443796447259276,0.29287697126929235,0.33819378343185297,7.275957614183692e-12,3.637978807091894e-13,3.7928643121776315,0.02443795578762779,5.857539425385847
2/7/1989,0.008094525165036505,0.2793159024071849,0.0,0.0,3.637978807091846e-12,0.0,3.637978807091846e-12,1.8189894035459707e-13,0.008094525165036505,0.4126599254989653,6.998213059147703e-13,0.00015445417690765882,0.008094525165036505,0.2793159024071849,0.322305908091002,3.637978807091846e-12,1.8189894035459232e-13,3.3882989118468227,0.008094451281346945,5.586318048143698
2/8/1989,0.0026844633328554908,0.2661429767369788,0.0,0.0,1.818989403545923e-12,0.0,1.818989403545923e-12,9.094947017729616e-14,0.0026844633328554908,0.48127291746255685,3.242583690814698e-13,4.107702439224504e-05,0.0026844633328554908,0.2661429767369788,0.30732471770284636,1.818989403545923e-12,9.094947017729616e-14,2.909710457718707,0.0026844475915679764,5.322859534739575
2/9/1989,0.0008911711082348139,0.2535119383737052,0.0,0.0,9.094947017729616e-13,0.0,9.094947017729616e-13,4.547473508864808e-14,0.0008911711082348139,0.4581166867161968,1.4884679427504432e-13,1.0937632375291455e-05,0.0008911711082348139,0.2535119383737052,0.29315948575921513,9.094947017729616e-13,4.547473508864808e-14,2.452484942111551,0.000891167742871904,5.0702387674741045
2/10/1989,0.00029633227543883966,0.24145405236928894,0.0,0.0,4.547473508864808e-13,0.0,0.0,2.273736754432404e-14,0.00029633227543883966,0.40427020128943764,3.2389644280758902e-15,2.9181307790026648e-06,0.00029633227543883966,0.24145405236928894,0.27955713483271827,4.547473508864808e-13,4.774847184308048e-13,2.048511073097572,0.000295585061218461,4.829081047380255
2/11/1989,9.833673692271022e-05,0.22996092305349972,0.0,0.0,2.273736754432404e-13,0.0,0.0,4.661160346586427e-13,9.833673692271022e-05,0.3615554627385837,6.025670320857989e-14,7.766564549332018e-07,9.833673692271022e-05,0.22996092305349972,0.2664612769932469,2.273736754432404e-13,2.3874235921540246e-13,1.6870539470963168,9.813493097836405e-05,4.5992184610636775
2/12/1989,3.2661408072621366e-05,0.2190119582131793,0.0,0.0,1.136868377216202e-13,0.0,0.0,2.330580173293214e-13,3.2661408072621366e-05,0.3467349039701321,2.685469791092379e-14,2.0692448779388616e-07,3.2661408072621366e-05,0.2190119582131793,0.25384607629342143,1.136868377216202e-13,1.1937117960770123e-13,1.3403517045344635,3.2605190372182133e-05,4.380239164258571
2/13/1989,1.085563908963212e-05,0.20858333428111392,0.0,0.0,5.68434188608101e-14,0.0,0.0,1.165290086646607e-13,1.085563908963212e-05,0.30390116766130043,1.1807486425918008e-14,5.5176796183811456e-08,1.085563908963212e-05,0.20858333428111392,0.24176561739405203,5.68434188608101e-14,5.968558980385061e-14,1.0364613925123574,1.0838735408541569e-05,4.171666685616547
2/14/1989,3.609968354224358e-06,0.19865096645668381,0.0,0.0,2.842170943040505e-14,0.0,0.0,5.826450433233036e-14,3.609968354224358e-06,0.23749180220531274,5.183427167255939e-15,1.4722246265713494e-08,3.609968354224358e-06,0.19865096645668381,0.23025781649535113,2.842170943040505e-14,2.984279490192531e-14,0.7989732002754519,3.604076459010566e-06,3.973019329128217
2/15/1989,1.2008623822222186e-06,0.18919145380928246,0.0,0.0,1.4210854715202524e-14,0.0,0.0,2.913225216616518e-14,1.2008623822222186e-06,0.16123233173368273,2.3154927856781876e-15,3.9297225855942794e-09,1.2008623822222186e-06,0.18919145380928246,0.21929539825563937,1.4210854715202524e-14,1.4921397450962654e-14,0.6377420694041782,1.1984219742960276e-06,3.7838290761813167
2/16/1989,0.190718003360507,0.18926414664484875,0.0,0.0,7.105427358868362e-15,3.39,3.3900000000000072,1.4566126083019234e-14,0.190718003360507,0.6946143676542922,0.5789990164738459,0.00684604948566643,0.190718003360507,0.18926414664484875,0.2095131747722867,7.105427356334162e-15,3.552713679434196e-16,2.9448466886365687,0.19071815868913972,3.785282932896975
2/17/1989,0.1891000475936439,0.20167792661704245,0.0,0.0,3.5527136781666863e-15,3.93,3.9300000000000037,1.7763568403508529e-16,0.1891000475936439,0.6447293279010704,0.9174657348395358,0.019176581730628573,0.44995352606091704,0.20167792661704245,0.2029264415525358,3.552713678167476e-15,1.7763568390833432e-16,5.5017516734896095,0.44995373814348605,4.03355853234085
2/18/1989,0.14829721717821043,0.19913598807233623,0.0,0.0,1.776356839083738e-15,0.0,1.7763568206878249e-15,8.881784195414741e-17,0.14829721717821043,0.7415256497539928,4.11283958976446e-16,0.005062087014058944,0.14829721717821043,0.19913598807233623,0.20054039066817222,1.776356839083738e-15,8.881786035009998e-17,4.908523240913828,0.14829721677300667,3.982719761446724
2/19/1989,0.04898609504955409,0.19198599316648957,0.0,0.0,8.88178419541869e-16,0.0,8.88178419541869e-16,4.440893937300653e-17,0.04898609504955409,0.7419301504751157,1.9057458752811522e-16,0.0013398537291550371,0.04898609504955409,0.19198599316648957,0.2014898085407125,8.88178419541869e-16,4.440892097709345e-17,4.215579185488267,0.04898517294474364,3.839719863329788
2/20/1989,0.01620999170401474,0.18361570738256208,0.0,0.0,4.440892097709345e-16,0.0,4.440892097709345e-16,2.2204460488546727e-17,0.01620999170401474,0.8974999695974069,8.474381122457945e-17,0.000355393397678168,0.01620999170401474,0.18361570738256208,0.20280740030399713,4.440892097709345e-16,2.2204460488546727e-17,3.3342892075948756,0.016209796139036073,3.6723141476512406
2/21/1989,0.005371802284853139,0.17512790237790923,0.0,0.0,2.2204460488546725e-16,0.0,2.2204460488546725e-16,1.1102230244273363e-17,0.005371802284853139,0.73944229072029,3.7418063103479933e-17,9.443087803598688e-05,0.005371802284853139,0.17512790237790923,0.20008236248961553,2.2204460488546725e-16,1.1102230244273363e-17,2.600218719159439,0.005371760691293845,3.5025580475581846
2/22/1989,0.0017822145474611268,0.16687334581455457,0.0,0.0,1.1102230244273362e-16,0.0,1.1102230244273362e-16,5.551115122136682e-18,0.0017822145474611268,0.5512087241695995,1.6615262105510924e-17,2.512592074307433e-05,0.0017822145474611268,0.16687334581455457,0.19366157547589455,1.1102230244273362e-16,5.551115122136682e-18,2.050792209537301,0.0017822056756285334,3.337466916291091
2/23/1989,0.0005918382289708293,0.15895517878666962,0.0,0.0,5.551115122136681e-17,0.0,5.551115122136681e-17,2.775557561068341e-18,0.0005918382289708293,0.4367498516294488,7.371458833967348e-18,6.6928889877153785e-06,0.0005918382289708293,0.15895517878666962,0.1847086527877967,5.551115122136681e-17,2.775557561068341e-18,1.614634196136823,0.0005918363286991669,3.179103575733392
2/24/1989,0.00019683640956641348,0.15139525772125811,0.0,0.0,2.7755575610683406e-17,0.0,0.0,1.3877787805341704e-18,0.00019683640956641348,0.3646449660023511,1.5443808515756256e-19,1.786061980557897e-06,0.00019683640956641348,0.15139525772125811,0.17552433731824138,2.7755575610683406e-17,2.914335439121758e-17,1.2501860665440383,0.0001963774475857822,3.0279051544217004
2/25/1989,6.53422893982391e-05,0.14418907127211422,0.0,0.0,1.3877787805341703e-17,0.0,0.0,2.8449465000950494e-17,6.53422893982391e-05,0.29681290424485135,2.7648226943641508e-18,4.755577027640855e-07,6.53422893982391e-05,0.14418907127211422,0.1671159363677284,1.3877787805341703e-17,1.457167719560879e-17,0.9534385045885851,6.521731108654271e-05,2.8837814254389844
2/26/1989,2.1708708706667478e-05,0.13732395876911735,0.0,0.0,6.9388939026708515e-18,0.0,0.0,1.4224732500475247e-17,2.1708708706667478e-05,0.23679935672362393,1.1985269076384307e-18,1.2674498775451047e-07,2.1708708706667478e-05,0.13732395876911735,0.1591621349324624,6.9388939026708515e-18,7.285838597804395e-18,0.7166608565736678,2.1673148685454445e-05,2.746479175378574
2/27/1989,7.2168477937127775e-06,0.1307850662966363,0.0,0.0,3.4694469513354257e-18,0.0,0.0,7.112366250237623e-18,7.2168477937127775e-06,0.18244005926400625,5.173974451187687e-19,3.380547631493704e-08,7.2168477937127775e-06,0.1307850662966363,0.15158982130934695,3.4694469513354257e-18,3.642919298902197e-18,0.5342280141574554,7.205647621714471e-06,2.6157013259297313
2/28/1989,2.400267181438144e-06,0.12455732029525408,0.0,0.0,1.7347234756677129e-18,0.0,0.0,3.556183125118812e-18,2.400267181438144e-06,0.13004581475102664,2.2501985273359613e-19,9.021557237786103e-09,2.400267181438144e-06,0.12455732029525408,0.1443749789535097,1.7347234756677129e-18,1.8214596494510987e-18,0.40418459967361015,2.396091701600622e-06,2.4911464059016586
3/1/1989,7.984978888852454e-07,0.1186260573525017,0.0,0.0,8.673617378338564e-19,0.0,0.0,1.778091562559406e-18,7.984978888852454e-07,0.06894241302777852,1.024662421263225e-19,2.40823315425919e-09,7.984978888852454e-07,0.1186260573525017,0.13750160096498942,8.673617378338564e-19,9.107298247255493e-19,0.33524298514372053,7.966876906759744e-07,2.372521147047046
3/2/1989,2.656204237450449e-07,0.11297721012715789,0.0,0.0,4.336808689169282e-19,0.0,0.0,8.89045781279703e-19,2.656204237450449e-07,0.07359683374876728,4.526143924889023e-20,6.428116847363223e-10,2.656204237450449e-07,0.11297721012715789,0.13095454635928946,4.336808689169282e-19,4.553649123627747e-19,0.261646417015377,2.648040315011935e-07,2.2595442025403116
3/3/1989,8.832837976089006e-08,0.10759734718435246,0.0,0.0,2.168404344584641e-19,0.0,0.0,4.445228906398515e-19,8.832837976089006e-08,0.061784687203777465,1.9779070802815694e-20,1.715103452800533e-10,8.832837976089006e-08,0.10759734718435246,0.12471885556261052,2.168404344584641e-19,2.2768245618138733e-19,0.1998618181399793,8.797576163415313e-08,2.151946943684339
3/4/1989,2.9357720576378598e-08,0.10247366538307812,0.0,0.0,1.0842021722923205e-19,0.0,0.0,2.2226144531992573e-19,2.9357720576378598e-08,0.04784646217636938,8.624913433500767e-21,4.573374895247825e-11,2.9357720576378598e-08,0.10247366538307812,0.11877994949964753,1.0842021722923205e-19,1.1384122809069367e-19,0.1520153853213305,2.921458673245208e-08,2.0494733076589813
3/5/1989,9.75250187444632e-09,0.09759396749590199,0.0,0.0,5.421010861461603e-20,0.0,0.0,1.1113072265996287e-19,9.75250187444632e-09,0.031574034704936,3.8385641500301414e-21,1.2187349207862261e-11,9.75250187444632e-09,0.09759396749590199,0.1131237923178005,5.421010861461603e-20,5.692061404534683e-20,0.12044136036889637,9.69739563435542e-09,1.951879349915581
3/6/1989,3.2381824338020947e-09,0.09294663586440399,0.0,0.0,2.7105054307308014e-20,0.0,0.0,5.556536132998143e-20,3.2381824338020947e-09,0.024050419571285075,1.7169952670926756e-21,3.2458734187182064e-12,3.2381824338020947e-09,0.09294663586440399,0.10773695585464878,2.7105054307308014e-20,2.8460307022673417e-20,0.09639094403579374,3.2177848933342282e-09,1.8589327172893595
3/7/1989,1.0747536342993784e-09,0.0885206056363283,0.0,0.0,1.3552527153654007e-20,0.0,0.0,2.7782680664990717e-20,1.0747536342993784e-09,0.019900823646760508,7.647573520530787e-22,8.640536540952721e-13,1.0747536342993784e-09,0.0885206056363283,0.10260662834948181,1.3552527153654007e-20,1.4230153511336708e-20,0.07649012146378686,1.0674135710821405e-09,1.7704121127277848
3/8/1989,3.565906745581436e-10,0.08430533871824832,0.0,0.0,6.7762635768270034e-21,0.0,0.0,1.3891340332495358e-20,3.565906745581436e-10,0.016506415012704053,3.3861612851604914e-22,2.299185342260921e-13,3.565906745581436e-10,0.08430533871824832,0.097720599703504,6.7762635768270034e-21,7.115076755668354e-21,0.05998370680767348,3.540023034319659e-10,1.686106774366127
3/9/1989,1.182801854404768e-10,0.08029079878491913,0.0,0.0,3.3881317884135017e-21,0.0,0.0,6.945670166247679e-21,1.182801854404768e-10,0.013374656538344543,1.4924373922965662e-22,6.115956677665105e-14,1.182801854404768e-10,0.08029079878491913,0.09306723824645992,3.3881317884135017e-21,3.557538377834177e-21,0.046609050387609124,1.1738077298438486e-10,1.605815975699488
3/10/1989,3.922455230869818e-11,0.07646742741607904,0.0,0.0,1.6940658942067508e-21,0.0,0.0,3.4728350831238396e-21,3.922455230869818e-11,0.01094479681554685,6.527510337026445e-23,1.6264458132107646e-14,3.922455230869818e-11,0.07646742741607904,0.08863546514324465,1.6940658942067508e-21,1.7787691889170885e-21,0.03566425361128683,3.8915403908921666e-11,1.5293485483226337
3/11/1989,1.3005492390349854e-11,0.0728261213492684,0.0,0.0,8.470329471033754e-22,0.0,0.0,1.7364175415619198e-21,1.3005492390349854e-11,0.008677360094931856,2.8390788257366234e-23,4.324363206297222e-15,1.3005492390349854e-11,0.0728261213492684,0.08441472875721923,8.470329471033754e-22,8.893845944585443e-22,0.026986893529360463,1.290009476504405e-11,1.4565224269863708
3/12/1989,4.311552019264476e-12,0.06935821080903463,0.0,0.0,4.235164735516878e-22,0.0,0.0,8.682087707809599e-22,4.311552019264476e-12,0.0067806566949380614,1.228326232122989e-23,1.1495566038188842e-15,4.311552019264476e-12,0.06935821080903463,0.08039497978535233,4.235164735516876e-22,4.446922972292721e-22,0.020206236838733953,4.275841169923563e-12,1.3871642161816478
3/13/1989,1.4291925413807564e-12,0.0660554388658175,0.0,0.0,2.117582367758438e-22,0.0,0.0,4.3410438539047995e-22,1.4291925413807564e-12,0.005201656966840693,5.292403297963963e-24,3.055476118253933e-16,1.4291925413807564e-12,0.0660554388658175,0.07656664742017287,2.117582367758438e-22,2.2234614861463597e-22,0.015004579873322453,1.4171505395555173e-12,1.3211087773172594
3/14/1989,4.737050054685578e-13,0.06290994177699366,0.0,0.0,1.058791183879219e-22,0.0,0.0,2.170521926952399e-22,4.737050054685578e-13,0.00397877723396135,2.2683816377529753e-24,8.12044020707661e-17,4.737050054685578e-13,0.06290994177699366,0.07292061659249696,1.058791183879219e-22,1.1117307430731799e-22,0.011025802639834808,4.696593242185993e-13,1.2581988355407394
3/15/1989,1.5699767713806837e-13,0.05991423026381292,0.0,0.0,5.293955919396095e-23,0.0,0.0,1.0852609634761994e-22,1.5699767713806837e-13,0.00280600388680865,9.792906603349e-25,2.1579524782210662e-17,1.5699767713806837e-13,0.05991423026381292,0.06944820627918906,5.293955919396095e-23,5.558653715365899e-23,0.008219798753183155,1.5564239041865963e-13,1.1982846052770835
3/16/1989,5.2029881416225515e-14,0.057061171679826175,0.0,0.0,2.6469779596980476e-23,0.0,0.0,5.426304817380997e-23,5.2029881416225515e-14,0.002012401437052421,4.255061060179215e-25,5.734207542294108e-18,5.2029881416225515e-14,0.057061171679826175,0.06614114883753099,2.6469779596980476e-23,2.7793268576829497e-23,0.006207397316182764,5.157689337909181e-14,1.1412234335973093
