date,ex_Ea,ex_Q,in_pp,in_ps,in_pi,in_epx,in_ppx,in_epy,in_ppe,in_q,in_psd,in_psi,in_esx,in_psx,in_esy,in_pse,in_psq,in_pss,in_xq,in_xs,in_ei,in_pie,in_u,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5,ss_S6,ss_S7,ss_S8
1/13/1989,0.13496073882650814,0.10606427012904862,0.0,0.0,0.0,0.027503297699999943,0.0,0.03933673594691042,0.0,0.026516067532262155,0.0,0.0,0.038628132814999994,0.0,0.02949257236459778,0.0,0.0,0.0,0.026516067532262155,0.026516067532262155,0.0,0.0,0.026516067532262155,0.027503297699999943,1.0638472801967396,0.5303213506452431,0.038628132814999994,1.0307912163414845,0.5303213506452431,0.5303213506452431,0.5303213506452431
1/14/1989,0.12092203659644589,0.10101359059909393,0.0,0.0,0.0,0.013751648849999971,0.0,0.045414488726630904,0.0,0.025253397649773482,0.0,0.0,0.019314066407499997,0.0,0.04244183261231502,0.0,0.0,0.0,0.025253397649773482,0.025253397649773482,0.0,0.0,0.025253397649773482,0.013751648849999971,1.1092617689233706,0.5050679529954696,0.019314066407499997,1.0732330489537996,0.5050679529954696,0.5050679529954696,0.5050679529954696
1/15/1989,0.12824313820113278,0.09620341961818468,0.0,0.0,0.0,0.006875824424999986,0.0,0.05524300243915959,0.0,0.02405085490454617,0.0,0.0,0.009657033203749998,0.0,0.0564672781332232,0.0,0.0,0.0,0.02405085490454617,0.02405085490454617,0.0,0.0,0.02405085490454617,0.006875824424999986,1.1645047713625303,0.4810170980909234,0.009657033203749998,1.1297003270870227,0.4810170980909234,0.4810170980909234,0.4810170980909234
1/16/1989,0.13700178888134368,0.09162230439827113,0.0,0.0,0.0,0.003437912212499993,0.0,0.06245316199941353,0.0,0.02290557609956778,0.0,0.0,0.004828516601874999,0.0,0.06628219806755514,0.0,0.0,0.0,0.02290557609956778,0.02290557609956778,0.0,0.0,0.02290557609956778,0.003437912212499993,1.2269579333619438,0.45811152199135563,0.004828516601874999,1.195982525154578,0.45811152199135563,0.45811152199135563,0.45811152199135563
1/17/1989,0.7262413044128053,0.1101155101412106,0.056999999999999995,0.05415,1.0288499999999998,0.030218956106249993,0.0,0.03218671816031129,0.0,0.021814834380540743,0.051442499999999995,0.0027075,0.0037680083009374995,0.0,0.05975474684530655,0.0,0.0025721249999999998,0.048870374999999994,0.02193731652339789,0.02414199509482646,0.600312875,0.42853712499999985,0.042221364142445504,0.030218956106249993,1.259144651522255,0.43629668761081486,0.0037680083009374995,1.2557372719998845,0.43874633046795775,0.48283990189652914,0.84442728284891
1/18/1989,1.2767732289820342,0.38971094418210533,0.377,0.35815,6.80485,0.058367339350000005,0.0,0.0,0.0,0.020776032743372138,0.3402425,0.017907500000000003,0.010837754150468752,0.0,0.04409526048156524,0.0,0.017012125,0.323230375,0.021702783593712277,0.038384298899834725,1.163472875,5.641377125,0.3088478289451862,0.34885161675625,1.259144651522255,0.4155206548674427,0.01083775415046875,1.2998325324814497,0.4340556718742455,0.7676859779966945,6.176956578903724
1/19/1989,1.7869271181163677,0.8970984081496242,0.6715,0.637925,12.120574999999999,0.054129699499999996,0.0,0.0,0.0,0.019786697850830606,0.6060287499999999,0.03189625,0.021367002075234374,0.0,0.029674354041133423,0.0,0.030301437499999997,0.5757273124999999,0.022112243303535502,0.06397206145222355,1.6817560624999999,10.438818937499999,0.7912274055430345,0.96622191725625,1.259144651522255,0.3957339570166121,0.021367002075234377,1.3295068865225832,0.44224486607071,1.2794412290444708,15.824548110860688
1/20/1989,1.36549865314511,1.191615037524874,0.44100000000000006,0.41895000000000004,7.96005,0.045989508600000006,0.0,0.0,0.0,0.018844474143644582,0.39800250000000004,0.020947500000000004,0.021157251037617203,0.0,0.022247018507492396,0.0,0.019900125000000005,0.378102375,0.022006904336700075,0.07893064781183766,1.2761048750000006,6.683945124999999,1.0718330112326917,1.36123240865625,1.259144651522255,0.37688948287296753,0.02115725103761718,1.3517539050300755,0.44013808673400995,1.5786129562326332,21.436660224627996
1/21/1989,0.14884240393312734,1.1348714643079814,0.0,0.0,0.0,0.07669795730000001,0.0,0.0,0.0,0.01794711823204607,0.0,0.0,0.01057862551880859,0.0,0.06156582111431874,0.0,0.0,0.0,0.020958956511143333,0.07517204553488731,0.0,0.0,1.0207933440299046,1.28453445135625,1.259144651522255,0.35894236464092144,0.01057862551880859,1.4133197261443944,0.4191791302228666,1.503440910697746,20.41586688059809
1/22/1989,0.15241397375085505,1.0808299660076013,0.0,0.0,0.0,0.07855087690000001,0.0,0.0,0.0,0.017092493554329593,0.0,0.0,0.005289312759404295,0.0,0.06857378409145075,0.0,0.0,0.0,0.019960910962993652,0.07159242431894029,0.0,0.0,0.9721841371713378,1.20598357445625,1.259144651522255,0.34184987108659187,0.005289312759404295,1.481893510235845,0.399218219259873,1.4318484863788057,19.443682743426756
1/23/1989,0.16602797032385772,1.0293618723895541,0.0,0.0,0.0,0.08557324115,0.0,0.0,0.0,0.016278565289834585,0.0,0.0,0.002644656379702313,0.0,0.0778100727941554,0.0,0.0,0.0,0.01901039139332364,0.0681832612560889,0.0,0.0,0.9258896544503069,1.1204103333062498,1.259144651522255,0.3255713057967573,0.0026446563797019817,1.5597035830300003,0.3802078278665494,1.3636652251227168,18.51779308897645
1/24/1989,0.18615152498766646,0.9803446403709386,0.0,0.0,0.0,0.09594762375,0.0,0.0,0.0,0.015503395514127903,0.0,0.0,0.0013223281898509787,0.0,0.08888157304781549,0.0,0.0,0.0,0.0181051346603084,0.06493643929151537,0.0,0.0,0.8817996709049869,1.0244627095562497,1.259144651522255,0.3100679102826294,0.001322328189851003,1.6485851560778157,0.362102693206241,1.2987287858312015,17.635993418071465
1/25/1989,0.1994785689036821,0.9336615622579755,0.0,0.0,0.0,0.10281727075000001,0.0,0.0,0.0,0.01476513858488428,0.0,0.0,0.0006611640949254954,0.0,0.09600013405875661,0.0,0.0,0.0,0.01724298539077007,0.061844227896683326,0.0,0.0,0.8398092103856378,0.9216454388062497,1.259144651522255,0.29530277169774516,0.0006611640949255076,1.7445852901365724,0.34485970781547093,1.2368845579345182,16.796184207685826
1/26/1989,1.3449913475920534,1.1859116158396934,0.3915,0.371925,7.066574999999999,0.08039152720000001,0.0,0.0,0.0,0.014062036747511676,0.35332874999999997,0.01859625,0.009628707047462754,0.0,0.06598005084459029,0.0,0.0176664375,0.33566231249999995,0.017263149776927188,0.07488318430640563,1.1889910625000004,5.877583937499999,1.0797032450088488,1.2327539116062498,1.259144651522255,0.2812407349502335,0.009628707047462754,1.8105653409811626,0.3452629955385437,1.4976636861281125,21.594064900176974
1/27/1989,0.8968968797920158,1.2210663067522625,0.141,0.13394999999999999,2.54505,0.07665827745,0.0,0.0,0.0,0.013392415950008367,0.1272525,0.0066974999999999995,0.00816310352373147,0.0,0.06393312381828435,0.0,0.006362625,0.12088987499999998,0.016744077168500092,0.07707397910136743,0.748142375,1.7969076249999998,1.1138558345323866,1.2970956341562498,1.259144651522255,0.26784831900022515,0.008163103523731285,1.874498464799447,0.3348815433700436,1.541479582026745,22.277116690644586
1/28/1989,0.8555819548566908,1.220980411192436,0.1,0.095,1.805,0.09256315570000001,0.0,0.0,0.0,0.012754681857151132,0.09025,0.004750000000000001,0.00645655176186575,0.0,0.08057474739482495,0.0,0.0045125,0.0857375,0.016161621112856985,0.0774865277155647,0.6759875,1.1290125,1.1145775805068632,1.3045324784562498,1.259144651522255,0.25509363714307404,0.006456551761865536,1.955073212194272,0.3232324222571866,1.5497305543111803,22.291551610137724
1/29/1989,0.13014485731819178,1.1628384868499602,0.0,0.0,0.0,0.06707417335,0.0,0.0,0.0,0.012147316054432098,0.0,0.0,0.003228275880932768,0.0,0.05984240808725901,0.0,0.0,0.0,0.015392020107485077,0.07379669306243716,0.0,0.0,1.0615024576256058,1.2374583051062498,1.259144651522255,0.24294632108864195,0.003228275880932768,2.014915620281531,0.30784040214970154,1.4759338612487432,21.230049152512116
1/30/1989,0.17907057643371976,1.1074652255728858,0.0,0.0,0.0,0.09229745290000001,0.0,0.0,0.0,0.011568872432792936,0.0,0.0,0.0016141379404663694,0.0,0.08515898559325338,0.0,0.0,0.0,0.014659066769030595,0.07028256482132264,0.0,0.0,1.0109547215497396,1.1451608522062497,1.259144651522255,0.231377448655849,0.0016141379404663988,2.1000746058747843,0.2931813353806709,1.4056512964274206,20.219094430962375
1/31/1989,0.20507874399190867,1.05472878625982,0.0,0.0,0.0,0.10570389495000002,0.0,0.0,0.0,0.01101797374551706,0.0,0.0,0.000807068970233192,0.0,0.09856778007167545,0.0,0.0,0.0,0.01396101597050546,0.06693577602030946,0.0,0.0,0.9628140205234881,1.0394569572562498,1.259144651522255,0.22035947491033195,0.0008070689702332068,2.1986423859464597,0.27922031941016545,1.338715520407111,19.256280410438887
2/1/1989,0.22285449180443162,1.0045036059608647,0.0,0.0,0.0,0.11486616915000002,0.0,0.0,0.0,0.010493308329063703,0.0,0.0,0.000403534485116607,0.0,0.10758478816931498,0.0,0.0,0.0,0.013296205686195803,0.06374835811458254,0.0,0.0,0.9169657338310228,0.9245907881062497,1.259144651522255,0.20986616658126825,0.0004035344851165998,2.3062271741157745,0.2659241137239696,1.2749671622925285,18.339314676607863
2/2/1989,0.23646856172865577,0.9566701009158453,0.0,0.0,0.0,0.12188320130000002,0.0,0.0,0.0,0.009993626980060656,0.0,0.0,0.00020176724255829988,0.0,0.11438359318609746,0.0,0.0,0.0,0.012663053034472314,0.06071272201389012,0.0,0.0,0.8733006988874221,0.8027075868062497,1.259144651522255,0.1998725396012076,0.00020176724255829994,2.4206107673018717,0.25326106068949733,1.2142544402786384,17.46601397772044
2/3/1989,0.2154449114981273,0.911114381824553,0.0,0.0,0.0,0.11104681380000002,0.0,0.0,0.0,0.009517739981010267,0.0,0.0,0.00010088362127914996,0.0,0.10429721407684814,0.0,0.0,0.0,0.012060050509021203,0.057821640013230584,0.0,0.0,0.8317149513212909,0.6916607730062496,1.259144651522255,0.19035479962019733,0.00010088362127914998,2.52490798137872,0.24120101018047613,1.1564328002654078,16.634299026399148
2/4/1989,0.12262966351644372,0.8677279826899946,0.0,0.0,0.0,0.06320690035,0.0,0.0,0.0,0.009064514267628684,0.0,0.0,5.0441810639574984e-05,0.0,0.05937232135580414,0.0,0.0,0.0,0.011485762389546942,0.05506822858403093,0.0,0.0,0.792109477448788,0.6284538726562496,1.259144651522255,0.18129028535256864,5.0441810639575e-05,2.584280302734524,0.2297152477909292,1.101364571681377,15.84218954895036
2/5/1989,0.0875559052682921,0.8264076025618434,0.0,0.0,0.0,0.045128861250000006,0.0,0.0,0.0,0.008632870731074924,0.0,0.0,2.5220905319787496e-05,0.0,0.042401823112972296,0.0,0.0,0.0,0.01093882132337787,0.05244593198479308,0.0,0.0,0.7543899785225976,0.5833250114062496,1.259144651522255,0.1726574146214937,2.5220905319787502e-05,2.626682125847496,0.21877642646755133,1.0489186396965837,15.087799570427762
2/6/1989,0.4249770381967094,0.7878714072017127,0.019000000000000003,0.01805,0.34295,0.04227773645,0.0,0.0,0.0,0.008221781648642774,0.0171475,0.0009025000000000001,0.00046386045265989386,0.0,0.0392854412940495,0.0,0.0008573750000000001,0.016290125,0.01045875245083603,0.05072422689029093,0.34295,0.0,0.7184666462119429,0.5600472749562496,1.259144651522255,0.16443563297285094,0.00046386045265989375,2.6659675671415455,0.2091750490167153,1.0144845378062928,14.369332924215819
2/7/1989,0.11330387834224567,0.7503537211444269,0.0,0.0,0.0,0.058399686,0.0,0.0,0.0,0.007830268236802738,0.0,0.0,0.00023193022632994685,0.0,0.05467226211591572,0.0,0.0,0.0,0.009960716619843848,0.0483087875145537,0.0,0.0,0.6842539487732267,0.5016475889562496,1.259144651522255,0.1566053647360482,0.0002319302263299469,2.720639829257461,0.19921433239687145,0.9661757502917391,13.685078975442591
2/8/1989,0.15387662865302584,0.7146225915655462,0.0,0.0,0.0,0.0793124894,0.0,0.0,0.0,0.007457398320764396,0.0,0.0,0.00011596511316497344,0.0,0.07444817413986086,0.0,0.0,0.0,0.009486396780803652,0.04600836906152389,0.0,0.0,0.6516704274024543,0.4223350995562496,1.259144651522255,0.1491479664152838,0.00011596511316497346,2.795088003397322,0.1897279356160678,0.9201673812302151,13.033408548040137
2/9/1989,0.17378016827198786,0.680592944348658,0.0,0.0,0.0,0.0895714685,0.0,0.0,0.0,0.007102284115013751,0.0,0.0,5.7982556582486786e-05,0.0,0.08415071721540537,0.0,0.0,0.0,0.009034663600765495,0.043817494344305485,0.0,0.0,0.6206385022885733,0.3327636310562496,1.259144651522255,0.14204568230027004,5.798255658248668e-05,2.8792387206127277,0.1806932720153023,0.8763498868859096,12.412770045751564
2/10/1989,0.18359622240397883,0.648183756522488,0.0,0.0,0.0,0.0946309822,0.0,0.0,0.0,0.006764080109536847,0.0,0.0,2.8991278291243352e-05,0.0,0.08893624892568759,0.0,0.0,0.0,0.008604441524538549,0.04173094699457847,0.0,0.0,0.5910842878938342,0.23813264885624963,1.259144651522255,0.13528160219073318,2.8991278291243325e-05,2.968174969538415,0.17208883049076376,0.8346189398913312,11.82168575785773
2/11/1989,0.19937753991480228,0.6173178633542155,0.0,0.0,0.0,0.10276515705,0.0,0.0,0.0,0.00644198105670175,0.0,0.0,1.4495639145621666e-05,0.0,0.09659788722565667,0.0,0.0,0.0,0.00819470621384622,0.03974375904245515,0.0,0.0,0.5629374170412124,0.13536749180624963,1.259144651522255,0.12883962113403144,1.449563914562166e-05,3.0647728567640717,0.16389412427691755,0.794875180848876,11.258748340816519
2/12/1989,0.2326359456479028,0.587921774622683,0.0,0.0,0.0,0.06768374590312481,0.0,0.04833420339677638,0.0,0.006135220054001498,0.0,0.0,7.24781957281083e-06,0.0,0.11661074852842879,0.0,0.0,0.0,0.007804482108424646,0.037851199088041715,0.0,0.0,0.5361308733722152,0.06768374590312481,1.3074788549190315,0.12270440108002995,7.24781957281083e-06,3.1813836052925004,0.15608964216849291,0.7570239817608343,10.722617467444303
2/13/1989,0.2566695971018703,0.5599254996406504,0.0,0.0,0.0,0.03384187295156241,0.0,0.0906476353902504,0.0,0.005843066718096665,0.0,0.0,3.623909786405415e-06,0.0,0.13217646485027112,0.0,0.0,0.0,0.007432840103261568,0.036048761036230205,0.0,0.0,0.510600831783062,0.03384187295156241,1.3981264903092818,0.11686133436193329,3.623909786405415e-06,3.3135600701427714,0.14865680206523135,0.7209752207246041,10.212016635661241
2/14/1989,0.25635457493881114,0.5332623806101433,0.0,0.0,0.0,0.016920936475781204,0.0,0.10543412100287392,0.0,0.005564825445806347,0.0,0.0,1.8119548932027074e-06,0.0,0.13399770550526283,0.0,0.0,0.0,0.007078895336439588,0.03433215336783829,0.0,0.0,0.4862865064600591,0.016920936475781204,1.5035606113121558,0.11129650891612694,1.8119548932027074e-06,3.4475577756480345,0.14157790672879175,0.6866430673567658,9.725730129201182
2/15/1989,0.21611873728333825,0.5078689339144222,0.0,0.0,0.0,0.008460468237890602,0.0,0.09368738697525347,0.0,0.005299833757910807,0.0,0.0,9.059774466013537e-07,0.0,0.11396997609274757,0.0,0.0,0.0,0.006741805082323417,0.03269728892175076,0.0,0.0,0.46313000615243727,0.008460468237890602,1.5972479982874093,0.10599667515821613,9.059774466013537e-07,3.561527751740782,0.13483610164646834,0.6539457784350151,9.262600123048745
2/16/1989,1.0136074384996858,0.5986442197994497,0.1695,0.161025,3.059475,0.0889802341189453,0.0,0.019998681341024203,0.0,0.005047460721819816,0.15297375,0.008051250000000001,0.0040260779887233014,0.0,0.10230363255099298,0.0,0.0076486875,0.1453250625,0.006784989959355635,0.03806051623500072,0.7982988125000001,2.2611761875,0.5487512528832735,0.08898023411894532,1.6172466796284335,0.10094921443639632,0.0040260779887233014,3.663831384291775,0.1356997991871127,0.7612103247000144,10.975025057665471
2/17/1989,0.9548712050423444,0.7072016765951366,0.1965,0.186675,3.546825,0.056192251000000006,0.0,0.0,0.0,0.004807105449352365,0.17734125,0.00933375,0.006679913994361485,0.0,0.046183602547982684,0.0,0.0088670625,0.1684741875,0.006884136270814825,0.044270691057116555,0.8458154375000002,2.7010095625,0.6512397438178528,0.22928798311894533,1.6172466796284335,0.09614210898704395,0.006679913994361817,3.7100149868397576,0.13768272541629786,0.8854138211428978,13.024794876347618
2/18/1989,0.14055284150956407,0.67352540628066,0.0,0.0,0.0,0.0724394692,0.0,0.0,0.0,0.004578195666049712,0.0,0.0,0.0033399569971809084,0.0,0.06477341531238316,0.0,0.0,0.0,0.006556320257918947,0.04216256291156656,0.0,0.0,0.6202283274451248,0.15684851391894533,1.6172466796284335,0.09156391332099424,0.0033399569971809084,3.774788402152141,0.13112640515837892,0.8432512582313312,12.404566548902494
2/19/1989,0.16271262433266626,0.6414527678863428,0.0,0.0,0.0,0.07842425695720383,0.0,0.0049451437245116485,0.0,0.004360186348618774,0.0,0.0,0.0016699784985904542,0.0,0.07767324515236032,0.0,0.0,0.0,0.006244114531351378,0.04015482182053959,0.0,0.0,0.590693645185833,0.0784242569617415,1.622191823352945,0.08720372697237547,0.0016699784985904542,3.8524616473045015,0.12488229062702755,0.8030964364107915,11.81387290371666
2/20/1989,0.23440500634981762,0.6109073979869931,0.0,0.0,0.0,0.03921212848087075,0.0,0.0738513003026945,0.0,0.004152558427255974,0.0,0.0,0.0008349892492952271,0.0,0.12050658831695713,0.0,0.0,0.0,0.0059467757441441695,0.03824268744813293,0.0,0.0,0.5625653763674601,0.03921212848087075,1.6960431236556397,0.08305116854511949,0.0008349892492952271,3.9729682356214586,0.11893551488288338,0.7648537489626586,11.251307527349201
2/21/1989,0.24276611818383295,0.5818165695114221,0.0,0.0,0.0,0.019606064240435376,0.0,0.0949635570015412,0.0,0.0039548175497675945,0.0,0.0,0.00041749462464761355,0.0,0.12777900231720876,0.0,0.0,0.0,0.005663595946803971,0.03642160709345993,0.0,0.0,0.5357765489213906,0.019606064240435376,1.791006680657181,0.0790963509953519,0.00041749462464761355,4.100747237938667,0.11327191893607941,0.7284321418691986,10.715530978427811
2/22/1989,0.22681051796994947,0.5541110185823068,0.0,0.0,0.0,0.009803032120217688,0.0,0.0958419420492809,0.0,0.0037664929045405668,0.0,0.0,0.00020874731232380678,0.0,0.12095679648812709,0.0,0.0,0.0,0.0053939009017180675,0.03468724485091422,0.0,0.0,0.5102633799251339,0.009803032120217688,1.8868486227064618,0.07532985809081133,0.00020874731232380678,4.221704034426795,0.10787801803436134,0.6937448970182843,10.205267598502678
2/23/1989,0.2262031345496971,0.5277247796021969,0.0,0.0,0.0,0.004901516060108844,0.0,0.09936212930035712,0.0,0.0035871360995624445,0.0,0.0,0.00010437365616190339,0.0,0.12183511553306922,0.0,0.0,0.0,0.005137048477826731,0.03303547128658497,0.0,0.0,0.48596512373822276,0.004901516060108844,1.9862107520068188,0.07174272199124888,0.00010437365616190339,4.343539149959864,0.10274096955653461,0.6607094257316993,9.719302474764454
2/24/1989,0.24204798832994784,0.5025950281925684,0.0,0.0,0.0,0.002450758030054422,0.0,0.10811056028995945,0.0,0.0034163200948213756,0.0,0.0,5.2186828080951694e-05,0.0,0.13143448318185302,0.0,0.0,0.0,0.004892427121739744,0.0314623536062714,0.0,0.0,0.4628239273697359,0.002450758030054422,2.094321312296778,0.06832640189642751,5.2186828080951694e-05,4.474973633141717,0.09784854243479486,0.629247072125428,9.256478547394718
2/25/1989,0.2565880530735145,0.4786619316119699,0.0,0.0,0.0,0.001225379015027211,0.0,0.11502426839056294,0.0,0.0032536381855441674,0.0,0.0,2.6093414040475847e-05,0.0,0.14031231225388388,0.0,0.0,0.0,0.004659454401656898,0.029964146291687047,0.0,0.0,0.4407846927330818,0.001225379015027211,2.209345580687341,0.06507276371088334,2.6093414040475847e-05,4.615285945395601,0.09318908803313797,0.5992829258337409,8.815693854661635
2/26/1989,0.27057338927466823,0.4558685062971142,0.0,0.0,0.0,0.0006126895075136055,0.0,0.12100625830351366,0.0,0.0030987030338515877,0.0,0.0,1.3046707020237924e-05,0.0,0.14894139475662074,0.0,0.0,0.0,0.004437575620625618,0.02853728218255909,0.0,0.0,0.4197949454600779,0.0006126895075136055,2.330351838990855,0.061974060677031755,1.3046707020237924e-05,4.764227340152222,0.08875151241251235,0.5707456436511817,8.395898909201557
2/27/1989,0.277886511195938,0.43416048218772785,0.0,0.0,0.0,0.00030634475375680275,0.0,0.12362995981032253,0.0,0.0029511457465253217,0.0,0.0,6.523353510118962e-06,0.0,0.15394368327834854,0.0,0.0,0.0,0.004226262495833921,0.02717836398338961,0.0,0.0,0.399804709961979,0.00030634475375680275,2.4539817988011774,0.05902291493050643,6.523353510118962e-06,4.91817102343057,0.08452524991667842,0.5435672796677922,7.996094199239579
2/28/1989,0.26031900477829484,0.4134861735121217,0.0,0.0,0.0,0.00015317237687840137,0.0,0.11512061512263574,0.0,0.0028106149966907828,0.0,0.0,3.261676755059481e-06,0.0,0.14504195560202562,0.0,0.0,0.0,0.004025011900794211,0.02588415617465677,0.0,0.0,0.38076639043997995,0.00015317237687840137,2.569102413923813,0.05621229993381565,3.261676755059481e-06,5.063212979032596,0.08050023801588421,0.5176831234931354,7.615327808799599
3/1/1989,0.16579419995587485,0.3937963557258302,0.0,0.0,0.0,7.658618843920069e-05,0.0,0.07301037817029465,0.0,0.002676776187324555,0.0,0.0,1.6308383775297404e-06,0.0,0.09270560475876348,0.0,0.0,0.0,0.0038333446674230576,0.024651577309196926,0.0,0.0,0.3626346575618857,7.658618843920069e-05,2.6421127920941077,0.05353552374649109,1.6308383775297404e-06,5.15591858379136,0.07666689334846115,0.49303154618393846,7.252693151237713
3/2/1989,0.22567780204915383,0.37504414831031446,0.0,0.0,0.0,3.8293094219600344e-05,0.0,0.09883602745018868,0.0,0.002549310654594814,0.0,0.0,8.154191887648702e-07,0.0,0.1268026660855568,0.0,0.0,0.0,0.003650804445164817,0.02347769267542564,0.0,0.0,0.3453663405351292,3.8293094219600344e-05,2.7409488195442964,0.05098621309189628,8.154191887648702e-07,5.282721249876917,0.07301608890329633,0.4695538535085128,6.907326810702584
3/3/1989,0.24674889605694542,0.3571849031526805,0.0,0.0,0.0,1.9146547109800172e-05,0.0,0.10736983832886683,0.0,0.002427914909137918,0.0,0.0,4.077095943824351e-07,0.0,0.1393595034713744,0.0,0.0,0.0,0.0034769566144426827,0.022359707309929183,0.0,0.0,0.3289203243191707,1.9146547109800172e-05,2.8483186578731634,0.04855829818275836,4.077095943824351e-07,5.4220807533482915,0.06953913228885365,0.4471941461985836,6.578406486383413
