date,ex_Ea,ex_Q,ex_GWsink,in_eus,in_rg,in_se,in_esat,in_qse,in_qss,in_qr,in_qt,ss_S1,ss_S2
1/17/1989,0.030315027902243316,0.014374328291297773,0.0007565435942788303,0.02537216442117051,0.0,0.0,0.004942863481072805,0.0,0.014374328291297773,0.0007565435942788303,0.014374328291297773,1.8957913014276095,0.369327479158717
1/18/1989,0.11192374237098415,0.013524155146098324,0.000711797639268333,0.10786454020881697,0.0,0.0,0.004059202162167183,0.0,0.013524155146098324,0.000711797639268333,0.013524155146098324,9.327926761218793,0.35103232421118313
1/19/1989,0.24505012060460393,0.012742285938280104,0.0006706466283305319,0.24146788563437194,0.0,0.0,0.0035822349702319973,0.0,0.012742285938280104,0.0006706466283305319,0.012742285938280104,22.51645887558442,0.33403715667434053
1/20/1989,0.2858409797267131,0.012033014613463167,0.0006333165586033247,0.28293929780732013,0.0,0.0,0.002901681919392952,0.0,0.012033014613463167,0.0006333165586033247,0.012033014613463167,31.0535195777771,0.3184691435828811
1/21/1989,0.46939169301665035,0.01129002868674169,0.0005942120361442996,0.4648027922492732,0.0,0.0,0.004588900767377161,0.0,0.01129002868674169,0.0005942120361442996,0.01129002868674169,30.588716785527826,0.30199600209261795
1/22/1989,0.47319402612736255,0.010593501685792758,0.000557552720304882,0.4687371593553213,0.0,0.0,0.004456866772041246,0.0,0.010593501685792758,0.000557552720304882,0.010593501685792758,30.119979626172505,0.2863880809144791
1/23/1989,0.5067289990301164,0.00992895030489154,0.0005225763318363969,0.5021288726840957,0.0,0.0,0.004600126346020661,0.0,0.00992895030489154,0.0005225763318363969,0.00992895030489154,29.61785075348841,0.2713364279317305
1/24/1989,0.5573806798398169,0.009288871634904175,0.0004888879807844304,0.5525014753251204,0.0,0.0,0.0048792045146964615,0.0,0.009288871634904175,0.0004888879807844304,0.009288871634904175,29.06534927816329,0.25667946380134543
1/25/1989,0.5851817067008209,0.008680855247833895,0.0004568871183070472,0.5802399598075736,0.0,0.0,0.0049417468932472786,0.0,0.008680855247833895,0.0004568871183070472,0.008680855247833895,28.485109318355715,0.2425999745419572
1/26/1989,0.5729917982230394,0.008157316552719654,0.00042933245014313977,0.569323099572598,0.0,0.0,0.0036686986504413446,0.0,0.008157316552719654,0.00042933245014313977,0.008157316552719654,35.74578621878312,0.23034462688865306
1/27/1989,0.580275837345579,0.0076751129003231385,0.0004039533105433232,0.5769507068208842,0.0,0.0,0.003325130524694713,0.0,0.0076751129003231385,0.0004039533105433232,0.0076751129003231385,37.988835511962236,0.2189404301530919
1/28/1989,0.7239321974123022,0.007198753634057853,0.0003788817702135713,0.7201259392407916,0.0,0.0,0.0038062581715106,0.0,0.007198753634057853,0.0003788817702135713,0.007198753634057853,39.26870957272144,0.20755653657730988
1/29/1989,0.5176106872525086,0.006793676546886919,0.0003575619235203642,0.5149825076026479,0.0,0.0,0.002628179649860682,0.0,0.006793676546886919,0.0003575619235203642,0.006793676546886919,38.753727065118795,0.1977771184570419
1/30/1989,0.6993475967039408,0.006377698167283974,0.00033566832459389344,0.6959165864549971,0.0,0.0,0.0034310102489436595,0.0,0.006377698167283974,0.00033566832459389344,0.006377698167283974,38.0578104786638,0.18763274171622038
1/31/1989,0.7843718066054517,0.005971781061775388,0.00031430426640923105,0.7806519755226412,0.0,0.0,0.0037198310828104857,0.0,0.005971781061775388,0.00031430426640923105,0.005971781061775388,37.27715850314115,0.17762682530522528
2/1/1989,0.8332637695755886,0.0055826919757744325,0.0002938258934618123,0.8294422080404651,0.0,0.0,0.0038215615351234918,0.0,0.0055826919757744325,0.0002938258934618123,0.0055826919757744325,36.44771629510069,0.16792874590086554
2/2/1989,0.8631906425243836,0.005213080804926485,0.00027437267394349926,0.8593606179174101,0.0,0.0,0.0038300246069734607,0.0,0.005213080804926485,0.00027437267394349926,0.005213080804926485,35.58835567718328,0.1586112678150221
2/3/1989,0.7694058566661619,0.004881898961427449,0.0002569420506014447,0.7661020921163565,0.0,0.0,0.0033037645498053885,0.0,0.004881898961427449,0.0002569420506014447,0.004881898961427449,34.822253585066925,0.1501686622531878
2/4/1989,0.432462839031758,0.004623115582731822,0.00024332187277535907,0.43066580714363056,0.0,0.0,0.0017970318881273836,0.0,0.004623115582731822,0.00024332187277535907,0.004623115582731822,34.39158777792329,0.14350519290955324
2/5/1989,0.305995312806378,0.004397560165535764,0.00023145053502819814,0.3047646383185199,0.0,0.0,0.0012306744878580846,0.0,0.004397560165535764,0.00023145053502819814,0.004397560165535764,34.086823139604775,0.13764550772113118
2/6/1989,0.28740200165419766,0.0041870135281288755,0.00022036913305941455,0.28629526482693857,0.0,0.0,0.001106736827259083,0.0,0.0041870135281288755,0.00022036913305941455,0.0041870135281288755,34.18052787477784,0.1321313882326838
2/7/1989,0.39240965502226116,0.003973258049798146,0.00020911884472621823,0.39094620300932986,0.0,0.0,0.0014634520129313156,0.0,0.003973258049798146,0.00020911884472621823,0.003973258049798146,33.78958167176851,0.12648555932522812
2/8/1989,0.524625063113407,0.003753849088734005,0.00019757100467021082,0.5227294432385632,0.0,0.0,0.001895619874843736,0.0,0.003753849088734005,0.00019757100467021082,0.003753849088734005,33.26685222852995,0.12063851935698017
2/9/1989,0.5820890084749418,0.0035396469518983805,0.00018629720799465162,0.580050486888009,0.0,0.0,0.0020385215869328085,0.0,0.0035396469518983805,0.00018629720799465162,0.0035396469518983805,32.68680174164194,0.11487405361015432
2/10/1989,0.6035868393420736,0.003335067912303329,0.00017552989012122787,0.6015374101701442,0.0,0.0,0.002049429171929406,0.0,0.003335067912303329,0.00017552989012122787,0.003335067912303329,32.0852643314718,0.10931402663580035
2/11/1989,0.64232449844324,0.003137702123381806,0.00016514221702009508,0.6402092178692951,0.0,0.0,0.002115280573944939,0.0,0.003137702123381806,0.00016514221702009508,0.003137702123381806,31.445055113602503,0.1038959017214535
2/12/1989,0.7566599775313424,0.0029390350378713753,0.00015468605462480925,0.7542421330787109,0.0,0.0,0.002417844452631452,0.0,0.0029390350378713753,0.00015468605462480925,0.0029390350378713753,30.69081298052379,0.09838433617632587
2/13/1989,0.8343122596265555,0.002743835665823757,0.00014441240346440827,0.8317243054398881,0.0,0.0,0.0025879541866674583,0.0,0.002743835665823757,0.00014441240346440827,0.002743835665823757,29.859088675083903,0.09290813392037026
2/14/1989,0.8224942727470531,0.002561515911810737,0.00013481662693740724,0.820016796173393,0.0,0.0,0.0024774765736601937,0.0,0.002561515911810737,0.00013481662693740724,0.002561515911810737,29.03907187891051,0.08773432480796192
2/15/1989,0.6830907087016276,0.002403713054301644,0.00012651121338429707,0.6810922821843179,0.0,0.0,0.001998426517309638,0.0,0.002403713054301644,0.00012651121338429707,0.002403713054301644,28.357979596726192,0.08320567402296634
2/16/1989,0.6975909965462158,0.00226053773827313,0.00011897567043542792,0.6958195152064274,0.0,0.0,0.0017714813397884397,0.0,0.00226053773827313,0.00011897567043542792,0.00226053773827313,31.052160081519766,0.07905467927446935
2/17/1989,0.38600313104257533,0.0021541366229682105,0.00011337561173516898,0.3851576903816517,0.0,0.0,0.0008454406609236017,0.0,0.0021541366229682105,0.00011337561173516898,0.0021541366229682105,34.59700239113811,0.07594172637884238
2/18/1989,0.4905397269089525,0.002045765226534684,0.00010767185402814128,0.4894957263032399,0.0,0.0,0.0010440006057125994,0.0,0.002045765226534684,0.00010767185402814128,0.002045765226534684,34.10750666483487,0.07274428869256695
2/19/1989,0.5620532340677646,0.0019381595233385644,0.00010200839596518762,0.5608905118650735,0.0,0.0,0.0011627222026910574,0.0,0.0019381595233385644,0.00010200839596518762,0.0019381595233385644,33.5466161529698,0.06954139857057215
2/20/1989,0.8381316149720603,0.0018183863896450634,9.570454682342441e-05,0.8364453910359794,0.0,0.0,0.0016862239360809644,0.0,0.0018183863896450634,9.570454682342441e-05,0.0018183863896450634,32.71017076193382,0.06594108369802269
2/21/1989,0.8621335719939958,0.0017038163158340784,8.967454293863572e-05,0.8604461424593547,0.0,0.0,0.001687429534641042,0.0,0.0017038163158340784,8.967454293863572e-05,0.0017038163158340784,31.84972461947446,0.062460163304608934
2/22/1989,0.7945141114905299,0.0015997027191233303,8.419487995385951e-05,0.7930008774923355,0.0,0.0,0.0015132339981943793,0.0,0.0015997027191233303,8.419487995385951e-05,0.0015997027191233303,31.056723741982125,0.05926303170733736
2/23/1989,0.7795153296789721,0.0015021801480552546,7.906211305553973e-05,0.7780702030651461,0.0,0.0,0.0014451266138260606,0.0,0.0015021801480552546,7.906211305553973e-05,0.0015021801480552546,30.27865353891698,0.05623666283240051
2/24/1989,0.8178436321729192,0.0014078625477814439,7.409802883060233e-05,0.816367331859562,0.0,0.0,0.0014763003133571972,0.0,0.0014078625477814439,7.409802883060233e-05,0.0014078625477814439,29.462286207057417,0.05327840194243127
2/25/1989,0.8477869516686646,0.0013171330528435603,6.932279225492425e-05,0.8462963541439951,0.0,0.0,0.0014905975246694908,0.0,0.0013171330528435603,6.932279225492425e-05,0.0013171330528435603,28.615989852913422,0.05040134857266329
2/26/1989,0.8724106581737675,0.0012301496121978114,6.474471643146377e-05,0.8709161072765942,0.0,0.0,0.0014945508971732793,0.0,0.0012301496121978114,6.474471643146377e-05,0.0012301496121978114,27.745073745636827,0.04761190334686074
2/27/1989,0.8732987316841211,0.0011479457149594792,6.041819552418313e-05,0.8718405657883097,0.0,0.0,0.0014581658958113825,0.0,0.0011479457149594792,6.041819552418313e-05,0.0011479457149594792,26.873233179848516,0.04494537354056569
2/28/1989,0.7983471946372935,0.0010738776414852852,5.6519875867646604e-05,0.7970476499578132,0.0,0.0,0.0012995446794803326,0.0,0.0010738776414852852,5.6519875867646604e-05,0.0010738776414852852,26.0761855298907,0.04251543134373243
3/1/1989,0.5004737513237862,0.0010175860525046827,5.3557160658141205e-05,0.49967957854052875,0.0,0.0,0.0007941727832574463,0.0,0.0010175860525046827,5.3557160658141205e-05,0.0010175860525046827,25.57650595135017,0.04065011534731216
3/2/1989,0.6666976893200176,0.0009566559323403443,5.0350312228439186e-05,0.665665910971264,0.0,0.0,0.0010317783487535871,0.0,0.0009566559323403443,5.0350312228439186e-05,0.0009566559323403443,24.910840040378908,0.03861133075398979
3/3/1989,0.711784496002686,0.0008969517024561732,4.72079843397986e-05,0.7107098366290103,0.0,0.0,0.0010746593736756438,0.0,0.0008969517024561732,4.72079843397986e-05,0.0008969517024561732,24.200130203749897,0.03659251169351817
3/4/1989,0.7036366439544176,0.0008407279946266428,4.424884182245489e-05,0.7025999414659259,0.0,0.0,0.0010367024884917666,0.0,0.0008407279946266428,4.424884182245489e-05,0.0008407279946266428,23.49753026228397,0.034670832368577306
3/5/1989,0.5717968846299514,0.000792752504579154,4.17238160304818e-05,0.5709746772332953,0.0,0.0,0.0008222073966560177,0.0,0.000792752504579154,4.17238160304818e-05,0.000792752504579154,22.926555585050675,0.03301414865131165
3/6/1989,0.5315997131380993,0.0007487481662791283,3.9407798225217286e-05,0.5308535304584779,0.0,0.0,0.000746182679621342,0.0,0.0007487481662791283,3.9407798225217286e-05,0.0007487481662791283,22.395702054592196,0.031479810007185964
3/7/1989,0.5409359269076375,0.0007065624145456991,3.718749550240522e-05,0.5401945539497263,0.0,0.0,0.0007413729579112303,0.0,0.0007065624145456991,3.718749550240522e-05,0.0007065624145456991,21.85550750064247,0.02999468713922663
3/8/1989,0.5575426628007475,0.0006658538716120247,3.5044940611159205e-05,0.5567963615579007,0.0,0.0,0.0007463012428468381,0.0,0.0006658538716120247,3.5044940611159205e-05,0.0006658538716120247,21.29871113908457,0.02854748708415661
3/9/1989,0.5659485408932389,0.0006268658013151157,3.2992936911321886e-05,0.5652084754449029,0.0,0.0,0.0007400654483359059,0.0,0.0006268658013151157,3.2992936911321886e-05,0.0006268658013151157,20.73350266363967,0.027147562897594266
3/10/1989,0.5880926979520879,0.0005890563857813811,3.1002967672704274e-05,0.5873412177358179,0.0,0.0,0.0007514802162699358,0.0,0.0005890563857813811,3.1002967672704274e-05,0.0005890563857813811,20.14616144590385,0.025776023327870243
3/11/1989,0.5978963732953705,0.0005528098463326518,2.9095255070139576e-05,0.5971495919453434,0.0,0.0,0.0007467813500270134,0.0,0.0005528098463326518,2.9095255070139576e-05,0.0005528098463326518,19.549011853958508,0.024447336876440438
3/12/1989,0.6046951341468542,0.0005181580326432705,2.72714754022774e-05,0.60395669092123,0.0,0.0,0.0007384432256240649,0.0,0.0005181580326432705,2.72714754022774e-05,0.0005181580326432705,18.945055163037278,0.023163464142770825
3/13/1989,0.6047611067324202,0.00048523784517468714,2.5538833956562487e-05,0.6040388487442274,0.0,0.0,0.0007222579881927993,0.0,0.00048523784517468714,2.5538833956562487e-05,0.00048523784517468714,18.34101631429305,0.021930429475446777
3/14/1989,0.6086326309837083,0.00045384721953769077,2.3886695765141625e-05,0.6079215652675448,0.0,0.0,0.0007110657161635169,0.0,0.00045384721953769077,2.3886695765141625e-05,0.00045384721953769077,17.733094749025504,0.020741629843980428
3/15/1989,0.5576622107853352,0.00042549967563864423,2.2394719770454965e-05,0.5570247472085224,0.0,0.0,0.0006374635768128505,0.0,0.00042549967563864423,2.2394719770454965e-05,0.00042549967563864423,17.17607000181698,0.019656271871758477
3/16/1989,0.5137653695235851,0.0003997716545451893,2.104061339711523e-05,0.5131906437547212,0.0,0.0,0.0005747257688639114,0.0,0.0003997716545451893,2.104061339711523e-05,0.0003997716545451893,16.66287935806226,0.018660733834952262
3/17/1989,0.5190319108641015,0.00037513894409394496,1.9744154952312896e-05,0.5184635667576261,0.0,0.0,0.0005683441064754412,0.0,0.00037513894409394496,1.9744154952312896e-05,0.00037513894409394496,16.144415791304635,0.017697506629430565
3/18/1989,0.5019696602772779,0.0003521414554377208,1.8533760812511624e-05,0.5014315000168958,0.0,0.0,0.000538160260381956,0.0,0.0003521414554377208,1.8533760812511624e-05,0.0003521414554377208,15.642984291287739,0.016788671152798376
3/19/1989,0.5352963426575806,0.00033138127200125225,1.744111957901328e-05,0.5348162266412837,0.0,0.0,0.00048011601629695846,0.0,0.00033138127200125225,1.744111957901328e-05,0.00033138127200125225,17.778168064646454,0.015959732744921153
3/20/1989,0.6269635298948039,0.00031053866075607145,1.6344140039793236e-05,0.6264493983638445,0.0,0.0,0.0005141315309593706,0.0,0.00031053866075607145,1.6344140039793236e-05,0.00031053866075607145,18.42171866628261,0.015118718413165918
3/21/1989,0.5746644481034188,0.0002916886416517864,1.5352033771146657e-05,0.5742027666517557,0.0,0.0,0.000461681451663036,0.0,0.0002916886416517864,1.5352033771146657e-05,0.0002916886416517864,17.847515899630856,0.014349996286079948
3/22/1989,0.4846677135880307,0.00027538895816392727,1.449415569283828e-05,0.48428619502551373,0.0,0.0,0.00038151856251692867,0.0,0.00027538895816392727,1.449415569283828e-05,0.00027538895816392727,17.36322970460534,0.013678594609706255
3/23/1989,0.5344540304339311,0.00025892672384328244,1.3627722307541183e-05,0.534041697465048,0.0,0.0,0.0004123329688830901,0.0,0.00025892672384328244,1.3627722307541183e-05,0.00025892672384328244,16.829188007140292,0.012993707194672341
3/24/1989,0.5476450732401837,0.0002429897481497542,1.278893411314496e-05,0.547230874027445,0.0,0.0,0.0004141992127387198,0.0,0.0002429897481497542,1.278893411314496e-05,0.0002429897481497542,16.281957133112847,0.012323729299670723
3/25/1989,0.49628918107923814,0.0002286588245954105,1.2034674978705817e-05,0.4959211497084038,0.0,0.0,0.0003680313708343317,0.0,0.0002286588245954105,1.2034674978705817e-05,0.0002286588245954105,15.786035983404444,0.011715004429262274
3/26/1989,0.4776656924874788,0.0002152815476846906,1.1330607772878454e-05,0.4773183187725306,0.0,0.0,0.00034737371494818236,0.0,0.0002152815476846906,1.1330607772878454e-05,0.0002152815476846906,15.308717664631914,0.011141018558856523
3/27/1989,0.5126205174925258,0.00020194365294154708,1.0628613312713005e-05,0.5122548312230811,0.0,0.0,0.0003656862694446637,0.0,0.00020194365294154708,1.0628613312713005e-05,0.00020194365294154708,14.796462833408832,0.010562760023157598
3/28/1989,0.5067857972629451,0.00018930193416323427,9.963259692801806e-06,0.5064310886782925,0.0,0.0,0.00035470858465270555,0.0,0.00018930193416323427,9.963259692801806e-06,0.00018930193416323427,14.29003174473054,0.010008786244648857
3/29/1989,0.5229308127789276,0.00017698957868952423,9.315240983659172e-06,0.5225716121753963,0.0,0.0,0.0003592006035313177,0.0,0.00017698957868952423,9.315240983659172e-06,0.00017698957868952423,13.767460132555144,0.009463280821444356
3/30/1989,0.523100038967247,0.0001652366235601994,8.696664397905234e-06,0.5227473218610554,0.0,0.0,0.00035271710619154655,0.0,0.0001652366235601994,8.696664397905234e-06,0.0001652366235601994,13.244712810694088,0.008936630427294706
3/31/1989,0.48025946233197886,0.00015462898560493257,8.138367663417507e-06,0.47994152633268555,0.0,0.0,0.0003179359992933163,0.0,0.00015462898560493257,8.138367663417507e-06,0.00015462898560493257,12.764771284361402,0.00845592707473304
4/1/1989,0.44031531132539214,0.0001450481464149919,7.6341129692101e-06,0.44002907878088393,0.0,0.0,0.00028623254450820174,0.0,0.0001450481464149919,7.6341129692101e-06,0.0001450481464149919,12.324742205580518,0.008017012270840635
4/2/1989,0.46036713749688934,0.00013561946163190777,7.137866401679357e-06,0.4600731954981815,0.0,0.0,0.00029394199870784693,0.0,0.00013561946163190777,7.137866401679357e-06,0.00013561946163190777,11.864669010082338,0.007580312944099201
4/3/1989,0.46855023023276837,0.00012650300128914672,6.658052699428775e-06,0.4682563154079911,0.0,0.0,0.00029391482477726807,0.0,0.00012650300128914672,6.658052699428775e-06,0.00012650300128914672,11.396412694674346,0.0071532370653333574
4/4/1989,0.4464075803787984,0.00011807401720520862,6.214421958168876e-06,0.4461324179368247,0.0,0.0,0.0002751624419737179,0.0,0.00011807401720520862,6.214421958168876e-06,0.00011807401720520862,10.950280276737521,0.006753786184196262
4/5/1989,0.36061065624310196,0.00011107380209210398,5.845989583794948e-06,0.3603922245088978,0.0,0.0,0.00021843173420416304,0.0,0.00011107380209210398,5.845989583794948e-06,0.00011107380209210398,10.589888052228623,0.0064184346583162
4/6/1989,0.3922528013818031,0.00010398938719053294,5.473125641606998e-06,0.39201925266584736,0.0,0.0,0.0002335487159557342,0.0,0.00010398938719053294,5.473125641606998e-06,0.00010398938719053294,10.197868799562777,0.006075423429528326
4/7/1989,0.40599337507610517,9.704920276728072e-05,5.107852777225302e-06,0.40575570736401895,0.0,0.0,0.0002376677120862267,0.0,9.704920276728072e-05,5.107852777225302e-06,9.704920276728072e-05,9.792113092198758,0.005735598661897593
4/8/1989,0.4136492886549785,9.032339225696946e-05,4.7538627503668145e-06,0.41341115086923147,0.0,0.0,0.00023813778574704057,0.0,9.032339225696946e-05,4.7538627503668145e-06,9.032339225696946e-05,9.378701941329526,0.005402383621143216
4/9/1989,0.31694155202816865,8.49560078871619e-05,4.471368836166417e-06,0.316762107953418,0.0,0.0,0.00017944407475059857,0.0,8.49560078871619e-05,4.471368836166417e-06,8.49560078871619e-05,9.061939833376108,0.005133512169669289
4/10/1989,0.22880242020198027,8.075532741885666e-05,4.25028039046614e-06,0.22867502234464046,0.0,0.0,0.00012739785733980612,0.0,8.075532741885666e-05,4.25028039046614e-06,8.075532741885666e-05,8.833264811031468,0.00492110870452016
4/11/1989,0.19481329818186321,7.707112584638219e-05,4.056375044546432e-06,0.19470661289817628,0.0,0.0,0.0001066852836869432,0.0,7.707112584638219e-05,4.056375044546432e-06,7.707112584638219e-05,8.63855819813329,0.0047332959199422875
4/12/1989,0.23369838023831213,7.395894675674219e-05,3.892576145091695e-06,0.2336164127089273,0.0,0.0,8.196752938481644e-05,0.0,7.395894675674219e-05,3.892576145091695e-06,7.395894675674219e-05,13.034941785424364,0.004573476867655637
4/13/1989,0.36993033037664996,7.106347899694441e-05,3.740183105102338e-06,0.3698554320212077,0.0,0.0,7.489835544227358e-05,0.0,7.106347899694441e-05,3.740183105102338e-06,7.106347899694441e-05,21.845086353403154,0.004423774850111317
4/14/1989,0.5330874174462655,6.765747902786834e-05,3.560919948835176e-06,0.5329812224484316,0.0,0.0,0.00010619499783387538,0.0,6.765747902786834e-05,3.560919948835176e-06,6.765747902786834e-05,21.312105130954723,0.004246361453300739
4/15/1989,0.7417429741095084,6.361726495303679e-05,3.3482771027914108e-06,0.7415975428515224,0.0,0.0,0.0001454312579860775,0.0,6.361726495303679e-05,3.3482771027914108e-06,6.361726495303679e-05,20.5705075881032,0.004033964653258833
4/16/1989,0.8255586793611999,5.944099553975607e-05,3.128473449460846e-06,0.8253993246244291,0.0,0.0,0.00015935473677075306,0.0,5.944099553975607e-05,3.128473449460846e-06,5.944099553975607e-05,19.745108263478773,0.0038120404474988627
4/17/1989,0.8224853088824362,5.544668901947192e-05,2.9182467904985225e-06,0.8223289776768048,0.0,0.0,0.00015633120563137375,0.0,5.544668901947192e-05,2.9182467904985225e-06,5.544668901947192e-05,18.92277928580197,0.0035973443060575185
4/18/1989,0.7659543575868498,5.180653678008236e-05,2.726659830530651e-06,0.7658109779822535,0.0,0.0,0.00014337960459631354,0.0,5.180653678008236e-05,2.726659830530651e-06,5.180653678008236e-05,18.156968307819717,0.003399431504850592
4/19/1989,0.686890550264064,4.8572641311422765e-05,2.5564548058643563e-06,0.6867639043351785,0.0,0.0,0.00012664592888540847,0.0,4.8572641311422765e-05,2.5564548058643563e-06,4.8572641311422765e-05,17.470204403484537,0.0032216564798478965
4/20/1989,0.723249452035756,4.5350433144777835e-05,2.3868649023567287e-06,0.7231180779162935,0.0,0.0,0.00013137411946250778,0.0,4.5350433144777835e-05,2.3868649023567287e-06,4.5350433144777835e-05,16.747086325568244,0.003042545062338254
4/21/1989,0.7266428690861759,4.224687070401539e-05,2.2235195107376524e-06,0.7265128074153835,0.0,0.0,0.0001300616707924675,0.0,4.224687070401539e-05,2.2235195107376524e-06,4.224687070401539e-05,16.02057351815286,0.002868013001331034
4/22/1989,0.6993453111030657,3.9350966531685844e-05,2.071103501667676e-06,0.6992219430249589,0.0,0.0,0.00012336807810689883,0.0,3.9350966531685844e-05,2.071103501667676e-06,3.9350966531685844e-05,15.321351575127903,0.0027032228531907814
4/23/1989,0.6694774567626689,3.665908214471728e-05,1.9294253760377517e-06,0.6693610431452502,0.0,0.0,0.00011641361741866674,0.0,3.665908214471728e-05,1.9294253760377517e-06,3.665908214471728e-05,14.651990531982653,0.0025482207282513597
4/24/1989,0.6347242378941,3.4174014147428477e-05,1.7986323235488675e-06,0.6346154252784991,0.0,0.0,0.00010881261560092118,0.0,3.4174014147428477e-05,1.7986323235488675e-06,3.4174014147428477e-05,14.017375106704154,0.002403435466179461
4/25/1989,0.5670139904017892,3.1976411358594953e-05,1.6829690188734187e-06,0.5669181467365767,0.0,0.0,9.584366521253471e-05,0.0,3.1976411358594953e-05,1.6829690188734187e-06,3.1976411358594953e-05,13.450456959967578,0.002273932420589458
4/26/1989,0.5357477432584747,3.0031718530931813e-05,1.5806167647858852e-06,0.5356635148885889,0.0,0.0,8.422836988584422e-05,0.0,3.0031718530931813e-05,1.5806167647858852e-06,3.0031718530931813e-05,13.724793445078989,0.002158091715407896
4/27/1989,0.8220932904482331,2.819767871916943e-05,1.4840883536404966e-06,0.8220125704885526,0.0,0.0,8.071995968047677e-05,0.0,2.819767871916943e-05,1.4840883536404966e-06,2.819767871916943e-05,20.852780874590437,0.0020476899886546092
4/28/1989,1.5399119616799872,2.652240822859277e-05,1.3959162225575146e-06,1.5398379861808584,0.0,0.0,7.3975499128739e-05,0.0,2.652240822859277e-05,1.3959162225575146e-06,2.652240822859277e-05,40.50294288840958,0.00194579616507472
4/29/1989,2.0814485776317118,2.4767040708569167e-05,1.3035284583457457e-06,2.081366720736634,0.0,0.0,8.185689507780365e-05,0.0,2.4767040708569167e-05,1.3035284583457457e-06,2.4767040708569167e-05,46.73157616767294,0.0018378687008300016
4/30/1989,2.0901198330329636,2.3072561664054332e-05,1.214345350739702e-06,2.090038721297478,0.0,0.0,8.111173548553301e-05,0.0,2.3072561664054332e-05,1.214345350739702e-06,2.3072561664054332e-05,44.641537446375466,0.0017324700583296745
