date,ex_Ea,ex_Q,in_qof,in_peff,in_ea,in_qex,in_qv,in_qb,ss_S1,ss_S2
1/24/1989,1.918952475,0.8046298340048393,0.0,0.0,1.918952475,0.0,0.005935968124860703,0.8046298340048393,20.436421277904852,50.5882638539997
1/25/1989,2.056345415,0.7742615226153186,0.0,0.0,2.056345415,0.0,0.004807925775371256,0.7742615226153186,18.375267937129482,51.357717450839644
1/26/1989,1.607830544,0.888598349856937,0.14238930345426754,7.6876106965457325,1.607830544,0.0,0.008130860334466255,0.7462090464026694,24.446917229340748,52.095795636907845
1/27/1989,1.533165549,0.7697677803929227,0.04963243903958822,2.7703675609604117,1.533165549,0.0,0.008803146971259869,0.7201353413533345,25.6753160943299,52.80712783128992
1/28/1989,1.851263114,0.7299281825744465,0.034108041897814766,1.9658919581021852,1.851263114,0.0,0.008861032307694722,0.6958201406766317,25.78108390612439,53.49408693965886
1/29/1989,1.341483467,0.6730664115194407,0.0,0.0,1.341483467,0.0,0.008122410595764889,0.6730664115194407,24.431478028528627,54.15903094058253
1/30/1989,1.845949058,0.6517189854482323,0.0,0.0,1.845949058,0.0,0.007108256488245851,0.6517189854482323,22.57842071404038,54.80364166954252
1/31/1989,2.114077899,0.6316456642431605,0.0,0.0,2.114077899,0.0,0.005947993958544017,0.6316456642431605,20.458394821081836,55.42933933982714
2/1/1989,2.297323383,0.6127312493787753,0.0,0.0,2.297323383,0.0,0.004688133070094729,0.6127312493787753,18.15638330501174,56.037382456135816
2/2/1989,2.437664026,0.5948744106482563,0.0,0.0,2.437664026,0.0,0.0033521967180808057,0.5948744106482563,15.715367082293659,56.62890467006599
2/3/1989,2.220936276,0.5779905711285472,0.0,0.0,2.220936276,0.0,0.0021355384990625493,0.5779905711285472,13.492295267794596,57.204759702695476
2/4/1989,1.264138007,0.5620152238732761,0.0,0.0,1.264138007,0.0,0.0014429025682679336,0.5620152238732761,12.226714358226328,57.765332024000486
2/5/1989,0.902577225,0.5468815746097511,0.0,0.0,0.902577225,0.0,0.0009484147660541285,0.5468815746097511,11.323188718460274,58.311265183844185
2/6/1989,0.845554729,0.5376090842018879,0.005078530475481617,0.3749214695245184,0.845554729,0.0,0.0006904654372646413,0.5325305537264063,10.851864993547528,58.84310527213333
2/7/1989,1.16799372,0.5188932464679397,0.0,0.0,1.16799372,0.0,5.120967596319153e-05,0.5188932464679397,9.683820063871565,59.3619473089253
2/8/1989,1.3743979869155287,0.5059316508993428,0.0,0.0,1.3743979869155287,0.0,0.0,0.5059316508993428,8.309422076956036,59.867878959824644
2/9/1989,1.3078687487561373,0.4935981284376536,0.0,0.0,1.3078687487561373,0.0,0.0,0.4935981284376536,7.001553328199899,60.3614770882623
2/10/1989,1.1540039884009943,0.481848267620517,0.0,0.0,1.1540039884009943,0.0,0.0,0.481848267620517,5.8475493397989045,60.84332535588281
2/11/1989,1.0320236728754595,0.4706417454851736,0.0,0.0,1.0320236728754595,0.0,0.0,0.4706417454851736,4.815525666923445,61.313967101367986
2/12/1989,0.9897007191425743,0.45994185807272564,0.0,0.0,0.9897007191425743,0.0,0.0,0.45994185807272564,3.825824947780871,61.77390895944071
2/13/1989,0.8674314722374693,0.4497151261711699,0.0,0.0,0.8674314722374693,0.0,0.0,0.4497151261711699,2.9583934755434016,62.22362408561188
2/14/1989,0.6778754675367826,0.43993094947028033,0.0,0.0,0.6778754675367826,0.0,0.0,0.43993094947028033,2.280518008006619,62.66355503508216
2/15/1989,0.46020652910480936,0.43056130422061784,0.0,0.0,0.46020652910480936,0.0,0.0,0.43056130422061784,1.8203114789018098,63.09411633930278
2/16/1989,0.9874176247151809,0.45827705208060054,0.0366965739289484,3.3533034260710517,0.9874176247151809,0.0,0.0,0.4215804781516521,4.186197280257681,63.51569681745443
2/17/1989,0.846960501587518,0.454725583157981,0.04176074575117906,3.888239254248821,0.846960501587518,0.0,0.0,0.41296483740680195,7.227476032918984,63.92866165486124
2/18/1989,0.9485508824965577,0.4046926210785774,0.0,0.0,0.9485508824965577,0.0,0.0,0.4046926210785774,6.278925150422427,64.33335427593981
2/19/1989,0.9396903900675392,0.396743759609166,0.0,0.0,0.9396903900675392,0.0,0.0,0.396743759609166,5.339234760354888,64.73009803554898
2/20/1989,1.1323728178423367,0.38909971388777614,0.0,0.0,1.1323728178423367,0.0,0.0,0.38909971388777614,4.2068619425125515,65.11919774943675
2/21/1989,0.9314513126670652,0.38174333234742236,0.0,0.0,0.9314513126670652,0.0,0.0,0.38174333234742236,3.2754106298454864,65.50094108178418
2/22/1989,0.6938640532448196,0.3746587237578294,0.0,0.0,0.6938640532448196,0.0,0.0,0.3746587237578294,2.5815465766006667,65.87559980554201
2/23/1989,0.5496240869829145,0.3678311437416016,0.0,0.0,0.5496240869829145,0.0,0.0,0.3678311437416016,2.0319224896177523,66.2434309492836
2/24/1989,0.45882838031549383,0.36124689331890963,0.0,0.0,0.45882838031549383,0.0,0.0,0.36124689331890963,1.5730941093022586,66.60467784260251
2/25/1989,0.3734565927586429,0.3548932280207711,0.0,0.0,0.3734565927586429,0.0,0.0,0.3548932280207711,1.1996375165436157,66.95957107062328
2/26/1989,0.29793942972830456,0.3487582763098475,0.0,0.0,0.29793942972830456,0.0,0.0,0.3487582763098475,0.9016980868153112,67.30832934693314
2/27/1989,0.2295425992827924,0.3428309662166175,0.0,0.0,0.2295425992827924,0.0,0.0,0.3428309662166175,0.6721554875325187,67.65116031314976
2/28/1989,0.16362042604699867,0.33710095924268907,0.0,0.0,0.16362042604699867,0.0,0.0,0.33710095924268907,0.5085350614855201,67.98826127239245
3/1/1989,0.08674146668011964,0.33155859070594984,0.0,0.0,0.08674146668011964,0.0,0.0,0.33155859070594984,0.42179359480540046,68.3198198630984
3/2/1989,0.09259745871835211,0.32619481580757176,0.0,0.0,0.09259745871835211,0.0,0.0,0.32619481580757176,0.32919613608704834,68.64601467890597
3/3/1989,0.07773572312816364,0.32100116079131324,0.0,0.0,0.07773572312816364,0.0,0.0,0.32100116079131324,0.2514604129588847,68.96701583969728
3/4/1989,0.06019903892679255,0.31596967864344133,0.0,0.0,0.06019903892679255,0.0,0.0,0.31596967864344133,0.19126137403209217,69.28298551834072
3/5/1989,0.0397255373935528,0.31109290884879093,0.0,0.0,0.0397255373935528,0.0,0.0,0.31109290884879093,0.15153583663853937,69.59407842718952
3/6/1989,0.030259541590144694,0.3063638407766288,0.0,0.0,0.030259541590144694,0.0,0.0,0.3063638407766288,0.12127629504839467,69.90044226796614
3/7/1989,0.025038639858986557,0.30177588032039304,0.0,0.0,0.025038639858986557,0.0,0.0,0.30177588032039304,0.0962376551894081,70.20221814828653
3/8/1989,0.020767893142281103,0.29732281945919353,0.0,0.0,0.020767893142281103,0.0,0.0,0.29732281945919353,0.075469762047127,70.49954096774573
3/9/1989,0.016827605330510108,0.2929988084471113,0.0,0.0,0.016827605330510108,0.0,0.0,0.2929988084471113,0.0586421567166169,70.79253977619284
3/10/1989,0.01377042622004141,0.2887983303696256,0.0,0.0,0.01377042622004141,0.0,0.0,0.2887983303696256,0.04487173049657549,71.08133810656247
3/11/1989,0.01091760303477522,0.2847161778356163,0.0,0.0,0.01091760303477522,0.0,0.0,0.2847161778356163,0.033954127461800265,71.36605428439809
3/12/1989,0.008531225774739878,0.2807474315988959,0.0,0.0,0.008531225774739878,0.0,0.0,0.2807474315988959,0.025422901687060386,71.64680171599699
3/13/1989,0.006544574070068319,0.2768874409256199,0.0,0.0,0.006544574070068319,0.0,0.0,0.2768874409256199,0.018878327616992065,71.9236891569226
3/14/1989,0.005005982224729,0.2731318055436176,0.0,0.0,0.005005982224729,0.0,0.0,0.2731318055436176,0.013872345392263065,72.19682096246622
3/15/1989,0.0035304327821589726,0.2694763590270338,0.0,0.0,0.0035304327821589726,0.0,0.0,0.2694763590270338,0.010341912610104092,72.46629732149326
3/16/1989,0.002531945175695747,0.2659171534849894,0.0,0.0,0.002531945175695747,0.0,0.0,0.2659171534849894,0.007809967434408345,72.73221447497825
3/17/1989,0.001973110312403389,0.26245044543650553,0.0,0.0,0.001973110312403389,0.0,0.0,0.26245044543650553,0.0058368571220049565,72.99466492041475
3/18/1989,0.0014725846148314458,0.2590726827659227,0.0,0.0,0.0014725846148314458,0.0,0.0,0.2590726827659227,0.00436427250717351,73.25373760318067
3/19/1989,0.6387372166803924,0.2743036968472161,0.01852320418353289,2.651476795816467,0.6387372166803924,0.0,0.0,0.25578049266368325,2.0171038516432485,73.50951809584436
3/20/1989,0.8641847488311071,0.26128362324372206,0.008712952776930082,1.26128704722307,0.8641847488311071,0.0,0.0,0.252570670466792,2.4142061500352114,73.76208876631115
3/21/1989,0.6107563131195439,0.24944016932167165,0.0,0.0,0.6107563131195439,0.0,0.0,0.24944016932167165,1.8034498369156675,74.01152893563282
3/22/1989,0.40931142453634256,0.24638609059962402,0.0,0.0,0.40931142453634256,0.0,0.0,0.24638609059962402,1.394138412379325,74.25791502623245
3/23/1989,0.3490824091598269,0.24340567500178645,0.0,0.0,0.3490824091598269,0.0,0.0,0.24340567500178645,1.0450560032194982,74.50132070123423
3/24/1989,0.2731052155799216,0.24049629429644745,0.0,0.0,0.2731052155799216,0.0,0.0,0.24049629429644745,0.7719507876395766,74.74181699553068
3/25/1989,0.19183592110225747,0.23765544363693145,0.0,0.0,0.19183592110225747,0.0,0.0,0.23765544363693145,0.5801148665373191,74.97947243916761
3/26/1989,0.143348927059314,0.23488073441304386,0.0,0.0,0.143348927059314,0.0,0.0,0.23488073441304386,0.4367659394780051,75.21435317358065
3/27/1989,0.11665533627638316,0.23216988759337456,0.0,0.0,0.11665533627638316,0.0,0.0,0.23216988759337456,0.320110603201622,75.44652306117402
3/28/1989,0.08697175093485668,0.22952072751961033,0.0,0.0,0.08697175093485668,0.0,0.0,0.22952072751961033,0.2331388522667653,75.67604378869363
3/29/1989,0.06655725507736034,0.22693117611747943,0.0,0.0,0.06655725507736034,0.0,0.0,0.22693117611747943,0.16658159718940496,75.90297496481111
3/30/1989,0.04889406309462269,0.2243992474920825,0.0,0.0,0.04889406309462269,0.0,0.0,0.2243992474920825,0.11768753409478228,76.1273742123032
3/31/1989,0.03337073633861151,0.22192304287818132,0.0,0.0,0.03337073633861151,0.0,0.0,0.22192304287818132,0.08431679775617076,76.34929725518137
4/1/1989,0.02303203983190345,0.21950074591855956,0.0,0.0,0.02303203983190345,0.0,0.0,0.21950074591855956,0.06128475792426731,76.56879800109994
4/2/1989,0.017764098310870804,0.21713061824587565,0.0,0.0,0.017764098310870804,0.0,0.0,0.21713061824587565,0.0435206596133965,76.78592861934581
4/3/1989,0.013139867022714425,0.214810995345506,0.0,0.0,0.013139867022714425,0.0,0.0,0.214810995345506,0.030380792590682076,77.00073961469131
4/4/1989,0.009118523941947872,0.21254028267876143,0.0,0.0,0.009118523941947872,0.0,0.0,0.21254028267876143,0.021262268648734206,77.21327989737007
4/5/1989,0.0056078594460670355,0.2103169520475727,0.0,0.0,0.0056078594460670355,0.0,0.0,0.2103169520475727,0.01565440920266717,77.42359684941765
4/6/1989,0.004509666435518706,0.20813953818329048,0.0,0.0,0.004509666435518706,0.0,0.0,0.20813953818329048,0.011144742767148462,77.63173638760094
4/7/1989,0.003384746369354394,0.20600663554365398,0.0,0.0,0.003384746369354394,0.0,0.0,0.20600663554365398,0.007759996397794068,77.8377430231446
4/8/1989,0.002459444158204807,0.20391689530326867,0.0,0.0,0.002459444158204807,0.0,0.0,0.20391689530326867,0.005300552239589262,78.04165991844786
4/9/1989,0.0014257370565196731,0.20186902252409866,0.0,0.0,0.0014257370565196731,0.0,0.0,0.20186902252409866,0.0038748151830695883,78.24352894097196
4/10/1989,0.000829784844767236,0.19986177349354278,0.0,0.0,0.000829784844767236,0.0,0.0,0.19986177349354278,0.0030450303383023525,78.4433907144655
4/11/1989,0.0005839130095892367,0.19789395321863737,0.0,0.0,0.0005839130095892367,0.0,0.0,0.19789395321863737,0.002461117328713116,78.64128466768413
4/12/1989,0.7312022725833404,0.2213739549044385,0.025409541838627106,4.604590458161373,0.7312022725833404,0.0,0.0,0.19596441306581142,3.8758493029067456,78.83724908074994
4/13/1989,1.709167236,0.24403643286199805,0.04995541363880587,9.130044586361194,1.709167236,0.0,0.0009334213237639095,0.19408101922319218,11.295793231944176,79.03039667864937
4/14/1989,2.353914693411313,0.19222459748551962,0.0,0.0,2.353914693411313,0.0,0.0,0.19222459748551962,8.941878538532862,79.22262127613489
4/15/1989,2.459858139807131,0.19040327130135784,0.0,0.0,2.459858139807131,0.0,0.0,0.19040327130135784,6.482020398725731,79.41302454743625
4/16/1989,1.98070699802657,0.18861605627673367,0.0,0.0,1.98070699802657,0.0,0.0,0.18861605627673367,4.501313400699161,79.60164060371298
4/17/1989,1.4128131003073046,0.18686200445967893,0.0,0.0,1.4128131003073046,0.0,0.0,0.18686200445967893,3.088500300391856,79.78850260817266
4/18/1989,0.9496067875324419,0.18514020265445663,0.0,0.0,0.9496067875324419,0.0,0.0,0.18514020265445663,2.138893512859414,79.97364281082712
4/19/1989,0.6260202860479298,0.1834497708516866,0.0,0.0,0.6260202860479298,0.0,0.0,0.1834497708516866,1.5128732268114842,80.1570925816788
4/20/1989,0.47274970953047074,0.18178986073569814,0.0,0.0,0.47274970953047074,0.0,0.0,0.18178986073569814,1.0401235172810135,80.3388824424145
4/21/1989,0.3360791857669511,0.1801596542716698,0.0,0.0,0.3360791857669511,0.0,0.0,0.1801596542716698,0.7040443315140623,80.51904209668618
4/22/1989,0.2284641685441842,0.17855836236762856,0.0,0.0,0.2284641685441842,0.0,0.0,0.17855836236762856,0.47558016296987815,80.6976004590538
4/23/1989,0.15443400368450186,0.17698522360672234,0.0,0.0,0.15443400368450186,0.0,0.0,0.17698522360672234,0.32114615928537626,80.87458568266052
4/24/1989,0.1036504217583918,0.17543950304550113,0.0,0.0,0.1036504217583918,0.0,0.0,0.17543950304550113,0.21749573752698448,81.05002518570602
4/25/1989,0.06684095402965558,0.1739204910742347,0.0,0.0,0.06684095402965558,0.0,0.0,0.1739204910742347,0.15065478349732891,81.22394567678026
4/26/1989,0.2785830441682965,0.17640190992980925,0.003974407594246666,0.8060255924057533,0.2785830441682965,0.0,0.0,0.1724275023355626,0.6780973317347858,81.39637317911583
4/27/1989,2.518912051380284,0.20967776959947654,0.03871789490145118,7.911282105098549,2.518912051380284,0.0,0.0,0.17095987469802534,6.070467385453051,81.56733305381385
4/28/1989,3.83790988,0.27205135727168156,0.10247125818199458,21.087528741818005,3.83790988,0.0,0.007510050215132699,0.16958009908968696,23.31257619705592,81.72940310268841
4/29/1989,4.496188395,0.20814840625601969,0.03990834698466508,8.270091653015335,4.496188395,0.0,0.00957022060291,0.1682400592713546,27.076909234468346,81.88807294135685
4/30/1989,4.726302475,0.16690017228469145,0.0,0.0,4.726302475,0.0,0.006979756951237886,0.16690017228469145,22.34362700251711,82.04799335669031
5/1/1989,4.509259238,0.16556158742817073,0.0,0.0,4.509259238,0.0,0.0045094302109551275,0.16556158742817073,17.829858334306152,82.20904551390753
5/2/1989,4.507988942,0.16422445005500044,0.0,0.0,4.507988942,0.0,0.0020411495449370286,0.16422445005500044,13.319828242761215,82.37122881441759
5/3/1989,4.375692783244852,0.1628923369684431,0.0,0.0,4.375692783244852,0.0,0.0,0.1628923369684431,8.944135459516364,82.53412115138603
5/4/1989,2.929286097614751,0.1615816184292304,0.0,0.0,2.929286097614751,0.0,0.0,0.1615816184292304,6.014849361901613,82.69570276981526
5/5/1989,1.9587738580504004,0.16029178378845707,0.0,0.0,1.9587738580504004,0.0,0.0,0.16029178378845707,4.056075503851212,82.85599455360371
5/6/1989,1.283363842989238,0.15902233851499645,0.0,0.0,1.283363842989238,0.0,0.0,0.15902233851499645,2.772711660861974,83.01501689211871
5/7/1989,0.933991450856894,0.15777280355195084,0.0,0.0,0.933991450856894,0.0,0.0,0.15777280355195084,1.8387202100050803,83.17278969567066
5/8/1989,0.6321031525206211,0.15654271471915818,0.0,0.0,0.6321031525206211,0.0,0.0,0.15654271471915818,1.2066170574844592,83.32933241038981
5/9/1989,0.42179258649255225,0.15533162214059024,0.0,0.0,0.42179258649255225,0.0,0.0,0.15533162214059024,0.784824470991907,83.4846640325304
5/10/1989,0.25780864294504796,0.15413908969797924,0.0,0.0,0.25780864294504796,0.0,0.0,0.15413908969797924,0.5270158280468591,83.63880312222838
5/11/1989,0.1669522386188931,0.15296469450928304,0.0,0.0,0.1669522386188931,0.0,0.0,0.15296469450928304,0.360063589427966,83.79176781673766
5/12/1989,0.6686307391883765,0.159887117127956,0.008079090697272926,1.831920909302727,0.6686307391883765,0.0,0.0,0.15180802643068309,1.5233537595423166,83.94357584316835
5/13/1989,0.5065088045886424,0.15066868758088328,0.0,0.0,0.5065088045886424,0.0,0.0,0.15066868758088328,1.0168449549536742,84.09424453074924
5/14/1989,0.3411913985101723,0.14954629188655802,0.0,0.0,0.3411913985101723,0.0,0.0,0.14954629188655802,0.675653556443502,84.24379082263579
5/15/1989,0.2017397510009864,0.1484404646478575,0.0,0.0,0.2017397510009864,0.0,0.0,0.1484404646478575,0.4739138054425156,84.39223128728365
5/16/1989,0.14126480402902852,0.14735084212294677,0.0,0.0,0.14126480402902852,0.0,0.0,0.14735084212294677,0.3326490014134871,84.5395821294066
5/17/1989,0.11084937337873306,0.14627707113061597,0.0,0.0,0.11084937337873306,0.0,0.0,0.14627707113061597,0.221799628034754,84.68585920053721
5/18/1989,0.07787899048849246,0.1452188086700459,0.0,0.0,0.07787899048849246,0.0,0.0,0.1452188086700459,0.14392063754626155,84.83107800920726
5/19/1989,0.0511089355580126,0.1441757215568788,0.0,0.0,0.0511089355580126,0.0,0.0,0.1441757215568788,0.09281170198824895,84.97525373076414
5/20/1989,0.0330761184589343,0.14314748607477837,0.0,0.0,0.0330761184589343,0.0,0.0,0.14314748607477837,0.05973558352931465,85.11840121683892
5/21/1989,0.021087210436581277,0.14213378764171958,0.0,0.0,0.021087210436581277,0.0,0.0,0.14213378764171958,0.038648373092733376,85.26053500448064
5/22/1989,0.014030928411502178,0.14113432049028593,0.0,0.0,0.014030928411502178,0.0,0.0,0.14113432049028593,0.0246174446812312,85.40166932497092
5/23/1989,0.00875594223859181,0.1401487873612935,0.0,0.0,0.00875594223859181,0.0,0.0,0.1401487873612935,0.01586150244263939,85.54181811233222
5/24/1989,0.005704010028779922,0.1391768992100974,0.0,0.0,0.005704010028779922,0.0,0.0,0.1391768992100974,0.010157492413859468,85.68099501154232
5/25/1989,0.003771144698258983,0.13821837492497582,0.0,0.0,0.003771144698258983,0.0,0.0,0.13821837492497582,0.006386347715600486,85.8192133864673
5/26/1989,0.002310820556726461,0.13727294105701165,0.0,0.0,0.002310820556726461,0.0,0.0,0.13727294105701165,0.004075527158874025,85.9564863275243
5/27/1989,0.0014184928480522122,0.13634033156093253,0.0,0.0,0.0014184928480522122,0.0,0.0,0.13634033156093253,0.0026570343108218127,86.09282665908523
5/28/1989,0.0009347202407820432,0.13542028754639085,0.0,0.0,0.0009347202407820432,0.0,0.0,0.13542028754639085,0.0017223140700397695,86.22824694663163
5/29/1989,0.0006220569342945743,0.13451255703920012,0.0,0.0,0.0006220569342945743,0.0,0.0,0.13451255703920012,0.0011002571357451954,86.36275950367083
5/30/1989,0.00040126672556566,0.13361689475206176,0.0,0.0,0.00040126672556566,0.0,0.0,0.13361689475206176,0.0006989904101795353,86.4963763984229
5/31/1989,0.0002451233999520992,0.13273306186434905,0.0,0.0,0.0002451233999520992,0.0,0.0,0.13273306186434905,0.00045386701022743614,86.62910946028724
6/1/1989,0.00016178963280044368,0.13186082581053216,0.0,0.0,0.00016178963280044368,0.0,0.0,0.13186082581053216,0.00029207737742699245,86.76097028609777
6/2/1989,0.00010492696526301103,0.1309999600768506,0.0,0.0,0.00010492696526301103,0.0,0.0,0.1309999600768506,0.0001871504121639814,86.89197024617462
6/3/1989,6.672731373585885e-05,0.13015024400586253,0.0,0.0,6.672731373585885e-05,0.0,0.0,0.13015024400586253,0.00012042309842812255,87.02212049018048
6/4/1989,4.344204704530097e-05,0.12931146260851556,0.0,0.0,4.344204704530097e-05,0.0,0.0,0.12931146260851556,7.698105138282158e-05,87.151431952789
6/5/1989,2.6924189437923337e-05,0.12848340638340533,0.0,0.0,2.6924189437923337e-05,0.0,0.0,0.12848340638340533,5.0056861944898245e-05,87.2799153591724
6/6/1989,1.7664857306719683e-05,0.1276658711429016,0.0,0.0,1.7664857306719683e-05,0.0,0.0,0.1276658711429016,3.2392004638178565e-05,87.4075812303153
6/7/1989,1.186314899248911e-05,0.12685865784584047,0.0,0.0,1.186314899248911e-05,0.0,0.0,0.12685865784584047,2.0528855645689454e-05,87.53443988816115
6/8/1989,7.5846421452892246e-06,0.1260615724364961,0.0,0.0,7.5846421452892246e-06,0.0,0.0,0.1260615724364961,1.294421350040023e-05,87.66050146059764
6/9/1989,4.630959584664176e-06,0.12527442568955593,0.0,0.0,4.630959584664176e-06,0.0,0.0,0.12527442568955593,8.313253915736056e-06,87.7857758862872
6/10/1989,2.8383775770895454e-06,0.12449703306084445,0.0,0.0,2.8383775770895454e-06,0.0,0.0,0.12449703306084445,5.47487633864651e-06,87.91027291934805
6/11/1989,1.93821569704726e-06,0.12372921454354378,0.0,0.0,1.93821569704726e-06,0.0,0.0,0.12372921454354378,3.53666064159925e-06,88.03400213389159
6/12/1989,1.2456780237773825e-06,0.12297079452968003,0.0,0.0,1.2456780237773825e-06,0.0,0.0,0.12297079452968003,2.2909826178218677e-06,88.15697292842127
6/13/1989,4.95259266,0.1865067645188461,0.06427498634944556,17.605725013650556,4.95259266,0.0,0.001675359928546443,0.12223177816940053,12.651459284704627,88.27752934666212
6/14/1989,4.251709886,0.24377772038254691,0.1221790546061649,33.61782094539384,4.251709886,0.0,0.017737342211382554,0.12159866577638201,41.99983300188708,88.38139067022712
6/15/1989,5.003980795,0.1209561058458582,0.0,0.0,5.003980795,0.0,0.01499052464692611,0.1209561058458582,36.98086168224016,88.48735625142605
6/16/1989,5.157718055,0.12030384470767407,0.0,0.0,5.157718055,0.0,0.012161117182379427,0.12030384470767407,31.81098251005778,88.59549897895134
6/17/1989,5.444858056,0.11964120805963954,0.0,0.0,5.444858056,0.0,0.009176195347902046,0.11964120805963954,26.356948258709878,88.70596399166308
6/18/1989,5.409386903,0.1189685909936112,0.0,0.0,5.409386903,0.0,0.0062123085096009315,0.1189685909936112,20.941349047200276,88.8187202741471
6/19/1989,5.309149779,0.1182865926370942,0.0,0.0,5.309149779,0.0,0.0033048713447965217,0.1182865926370942,15.628894396855479,88.93370199543939
6/20/1989,5.50671565,0.11759484934664591,0.0,0.0,5.50671565,0.0,0.0002909584299571312,0.11759484934664591,10.121887788425521,89.05100588635608
6/21/1989,3.688407006735708,0.1169094570259207,0.0,0.0,3.688407006735708,0.0,0.0,0.1169094570259207,6.433480781689813,89.167915343382
6/22/1989,2.24902904838214,0.116231996511476,0.0,0.0,2.24902904838214,0.0,0.0,0.116231996511476,4.184451733307673,89.28414733989348
6/23/1989,1.292103058070989,0.11556233105415466,0.0,0.0,1.292103058070989,0.0,0.0,0.11556233105415466,2.8923486752366845,89.39970967094763
6/24/1989,2.562484043441903,0.1424831895611485,0.027582862555547746,7.972417137444452,2.562484043441903,0.0,0.0,0.11490032700560075,8.302281769239233,89.51460999795323
6/25/1989,2.838083563,0.14167283541754822,0.027415061675310142,7.9625849383246905,2.838083563,0.0,0.002098536066765786,0.11425777374223808,13.42468460849716,89.6267692356287
6/26/1989,4.555536790082612,0.11364471271956154,3.414354051634555e-05,0.009965856459483655,4.555536790082612,0.0,0.0,0.1136105691790452,8.87911367487403,89.74037980480774
6/27/1989,3.1846969303788635,0.11297064523101884,0.0,0.0,3.1846969303788635,0.0,0.0,0.11297064523101884,5.694416744495167,89.85335045003876
6/28/1989,2.10418972389625,0.11233787984418396,0.0,0.0,2.10418972389625,0.0,0.0,0.11233787984418396,3.5902270205989173,89.96568832988295
6/29/1989,1.3273655775168647,0.11171215367661283,0.0,0.0,1.3273655775168647,0.0,0.0,0.11171215367661283,2.262861443082053,90.07740048355956
