date,ex_Ea,ex_Q,in_veg,in_ebs,in_qse,in_qss,in_qbf,ss_S1
2/19/1989,0.29549438388307236,0.4638684996271158,0.15511516214334506,0.1403792217397273,0.0,0.0,0.4638684996271158,9.27736939401818
2/20/1989,0.41132975847113473,0.4221923635990235,0.21592113305571378,0.19540862541542095,0.0,0.0,0.4221923635990235,8.443847271948021
2/21/1989,0.3945323421532328,0.38330071094298657,0.207103591681487,0.1874287504717458,0.0,0.0,0.38330071094298657,7.666014218851802
2/22/1989,0.33941135034554654,0.34888585088243734,0.17816868784543125,0.1612426625001153,0.0,0.0,0.34888585088243734,6.977717017623818
2/23/1989,0.31082184412689107,0.3174711987383481,0.16316107303248875,0.14766077109440232,0.0,0.0,0.3174711987383481,6.3494239747585794
2/24/1989,0.30391872390055047,0.28788120242253734,0.1595373878743047,0.14438133602624578,0.0,0.0,0.28788120242253734,5.757624048435492
2/25/1989,0.29319987551848536,0.2602106749012384,0.1539106958102285,0.13928917970825686,0.0,0.0,0.2602106749012384,5.204213498015768
2/26/1989,0.2804120374780797,0.2344667362167524,0.14719791993599982,0.13321411754207987,0.0,0.0,0.2344667362167524,4.689334724320936
2/27/1989,0.2606725983262472,0.21088867266689282,0.13683600962007725,0.12383658870616994,0.0,0.0,0.21088867266689282,4.217773453327796
2/28/1989,0.22160990048336504,0.19029350251710814,0.1163306564217139,0.10527924406165112,0.0,0.0,0.19029350251710814,3.805870050327323
3/1/1989,0.13028155992153817,0.17502802335310255,0.06838927030002004,0.061892289621518146,0.0,0.0,0.17502802335310255,3.500560467052682
3/2/1989,0.16186410454509997,0.1589855410720736,0.08496803388194225,0.07689607066315773,0.0,0.0,0.1589855410720736,3.1797108214355085
3/3/1989,0.1608508195425674,0.143755238185675,0.08443612574412987,0.07641469379843753,0.0,0.0,0.143755238185675,2.875104763707266
3/4/1989,0.14794560139251522,0.12986472201534663,0.07766173301444368,0.07028386837807155,0.0,0.0,0.12986472201534663,2.5972944402994043
3/5/1989,0.11228253021075749,0.1183339004807585,0.058940960740555104,0.05334156947020238,0.0,0.0,0.1183339004807585,2.366678009607888
3/6/1989,0.09758175589484913,0.1080522025580055,0.05122401884244049,0.04635773705240865,0.0,0.0,0.1080522025580055,2.1610440511550335
3/7/1989,0.09274864104091457,0.09849025762469982,0.04868695067764544,0.04406169036326913,0.0,0.0,0.09849025762469982,1.9698051524894191
3/8/1989,0.08919637503037106,0.08955279892652586,0.046822244110431004,0.042374130919940065,0.0,0.0,0.08955279892652586,1.7910559785325222
3/9/1989,0.08440837230258236,0.08126893362987522,0.04430885685174926,0.04009951545083309,0.0,0.0,0.08126893362987522,1.6253786726000645
3/10/1989,0.08165332700442428,0.07351073074253128,0.04286263884746681,0.03879068815695747,0.0,0.0,0.07351073074253128,1.470214614853109
3/11/1989,0.0772004014230554,0.06633401016327456,0.04052514510396609,0.036675256319089314,0.0,0.0,0.06633401016327456,1.326680203266779
3/12/1989,0.07253749619175584,0.059721081289186864,0.03807742582244401,0.03446007036931183,0.0,0.0,0.059721081289186864,1.1944216257858362
3/13/1989,0.06734430361711095,0.053670348674619665,0.03535134048142307,0.031992963135687884,0.0,0.0,0.053670348674619665,1.0734069734941056
3/14/1989,0.06285329956065132,0.04812160352055455,0.032993858037087306,0.029859441523564016,0.0,0.0,0.04812160352055455,0.9624320704128998
3/15/1989,0.05348069249414663,0.043283398948531324,0.02807385432763602,0.02540683816651061,0.0,0.0,0.043283398948531324,0.8656679789702219
3/16/1989,0.04581126841662279,0.03904079574067828,0.024047909929985713,0.021763358486637074,0.0,0.0,0.03904079574067828,0.7808159148129208
3/17/1989,0.04298888223134152,0.035134620599148854,0.022566342378656967,0.02042253985268455,0.0,0.0,0.035134620599148854,0.7026924119824304
3/18/1989,0.03862007174112676,0.03162249239246433,0.020273003538649217,0.018347068202477543,0.0,0.0,0.03162249239246433,0.6324498478488393
3/19/1989,0.17091511889382036,0.14912070137952102,0.08971922251644113,0.08119589637737923,0.0,0.0,0.14912070137952102,2.9824140275754982
3/20/1989,0.24711358994112342,0.1907285922676621,0.1297184199166002,0.11739517002452321,0.0,0.0,0.1907285922676621,3.8145718453667126
3/21/1989,0.2103784589564317,0.17162825649607205,0.11043488659130273,0.09994357236512898,0.0,0.0,0.17162825649607205,3.4325651299142086
3/22/1989,0.16533216825406027,0.15558252198417227,0.0867885397659109,0.07854362848814937,0.0,0.0,0.15558252198417227,3.111650439675976
3/23/1989,0.16939406826194425,0.14010744625818544,0.08892077074117809,0.08047329752076617,0.0,0.0,0.14010744625818544,2.8021489251558465
3/24/1989,0.16104776483302682,0.1257667219203793,0.08453950909870175,0.07650825573432507,0.0,0.0,0.1257667219203793,2.5153344384024403
3/25/1989,0.13563368784928864,0.11331908335991442,0.07119878627259246,0.06443490157669618,0.0,0.0,0.11331908335991442,2.266381667193237
3/26/1989,0.12134177486087304,0.10214475677801116,0.06369646974324043,0.057645305117632606,0.0,0.0,0.10214475677801116,2.0428951355543528
3/27/1989,0.12073244078725798,0.0915315568939215,0.06337660933714329,0.05735583145011469,0.0,0.0,0.0915315568939215,1.8306311378731732
3/28/1989,0.11059378550404045,0.08190654058887276,0.05805448057954879,0.052539304924491666,0.0,0.0,0.08190654058887276,1.63813081178026
3/29/1989,0.10554154486658718,0.07298044128151546,0.05540238575673867,0.05013915910984851,0.0,0.0,0.07298044128151546,1.4596088256321573
3/30/1989,0.0975339753341857,0.06486070715692893,0.051198937183299584,0.046335038150886125,0.0,0.0,0.06486070715692893,1.2972141431410427
3/31/1989,0.08283882021430244,0.05782739632974398,0.04348494499438448,0.03935387521991796,0.0,0.0,0.05782739632974398,1.1565479265969962
4/1/1989,0.07035822812162455,0.051723318974934665,0.03693345308221761,0.03342477503940694,0.0,0.0,0.051723318974934665,1.034466379500437
4/2/1989,0.06799339169607468,0.046022523228692824,0.035692069131797725,0.03230132256427695,0.0,0.0,0.046022523228692824,0.9204504645756695
4/3/1989,0.0638552761183138,0.04079024706939945,0.033519829983366826,0.030335446134946976,0.0,0.0,0.04079024706939945,0.8158049413879562
4/4/1989,0.05615130438154088,0.03617398271461347,0.02947575033151752,0.02667555405002336,0.0,0.0,0.03617398271461347,0.7234796542918018
4/5/1989,0.04207232611440791,0.0324479680084595,0.022085210558744305,0.019987115555663598,0.0,0.0,0.0324479680084595,0.6489593601689344
4/6/1989,0.04230985206899804,0.028888071814297884,0.02220989609921157,0.020099955969786473,0.0,0.0,0.028888071814297884,0.5777614362856385
4/7/1989,0.04039818560058242,0.02558872622312255,0.02120639664072568,0.019191788959856744,0.0,0.0,0.02558872622312255,0.5117745244619335
4/8/1989,0.0378975181537875,0.02256557172897987,0.01989371031694882,0.018003807836838682,0.0,0.0,0.02256557172897987,0.4513114345791661
4/9/1989,0.02691471289405964,0.020209367699282568,0.014128458212104799,0.012786254681954842,0.0,0.0,0.020209367699282568,0.4041873539858239
4/10/1989,0.01813228035270468,0.01838357493490384,0.009518257402994583,0.008614022949710098,0.0,0.0,0.01838357493490384,0.36767149869821536
4/11/1989,0.014444388080835768,0.01682033860082086,0.007582355947945284,0.006862032132890483,0.0,0.0,0.01682033860082086,0.3364067720165587
4/12/1989,0.15640309545891726,0.22904779411120485,0.08210136244562585,0.0743017330132914,0.0,0.0,0.22904779411120485,4.580955882446436
4/13/1989,0.35643686508527994,0.7390110918577973,0.16237088742,0.19406597766527997,0.0,0.10573572683333776,0.6332753650244596,12.66550792550336
4/14/1989,0.5007372225426616,0.6371162326638987,0.239836615725,0.26090060681766164,0.0,0.06073350811400165,0.576382724549897,11.527654470296799
4/15/1989,0.682167730302828,0.5341195295042678,0.34574284591000004,0.3364248843928279,0.0,0.018551162555080002,0.5155683669491877,10.311367210489703
4/16/1989,0.7269055572155776,0.45640292970616514,0.3815777203231378,0.34532783689243973,0.0,0.0,0.45640292970616514,9.12805872356796
4/17/1989,0.6670928629464916,0.4029031362220383,0.3501799805493394,0.3169128823971522,0.0,0.0,0.4029031362220383,8.05806272439943
4/18/1989,0.5727852639002502,0.3564417838341171,0.3006746792127298,0.2721105846875205,0.0,0.0,0.3564417838341171,7.128835676665063
4/19/1989,0.47458531162200446,0.3168690650036658,0.2491261478330732,0.22545916378893127,0.0,0.0,0.3168690650036658,6.337381300039393
4/20/1989,0.46039472558870126,0.2798565035462287,0.24167702130640487,0.2187177042822964,0.0,0.0,0.2798565035462287,5.597130070904463
4/21/1989,0.4254988991934144,0.24626815103516622,0.2233590022012674,0.202139896992147,0.0,0.0,0.24626815103516622,4.925363020675882
4/22/1989,0.3766293502506245,0.21660636525924773,0.19770569566961912,0.17892365458100534,0.0,0.0,0.21660636525924773,4.33212730516601
4/23/1989,0.3315804000018421,0.19050223358002016,0.17405795275687247,0.15752244724496958,0.0,0.0,0.19050223358002016,3.8100446715841474
4/24/1989,0.28919888430631435,0.16765932320445667,0.15181043795607052,0.13738844635024386,0.0,0.0,0.16765932320445667,3.353186464073376
4/25/1989,0.2382017360323862,0.14833260609771162,0.12504028138183002,0.11316145465055619,0.0,0.0,0.14833260609771162,2.9666521219432784
4/26/1989,0.24973917399211204,0.1679482356162546,0.1310966792609512,0.11864249473116084,0.0,0.0,0.1679482356162546,3.358964712334912
4/27/1989,0.7368694503845691,0.5139467805661104,0.37804579167,0.35882365871456906,0.0,0.01103939235751415,0.5029073882085963,10.058148481384233
4/28/1989,1.316384117331708,2.2686695711506393,0.36460143860000005,0.9517826787317079,0.0,0.8855148205861086,1.3831547505645305,27.663094792901887
4/29/1989,1.6998238601812488,2.6989152127628016,0.427137897525,1.2726859626562488,0.0,1.1201974257769485,1.5787177869858529,31.574355719957836
4/30/1989,1.621889457122622,2.2707009478699205,0.448998735125,1.172890721997622,0.0,0.8866126812143453,1.3840882666555752,27.681765314965293
5/1/1989,1.412971551437899,1.9126342744346625,0.42837962761000004,0.9845919238278991,0.0,0.6948262991961145,1.217807975238548,24.356159489092732
5/2/1989,1.2952809688493157,1.60703893934429,0.42825894949,0.8670220193593157,0.0,0.534346959544007,1.0726919798002832,21.45383958089913
5/3/1989,1.2395230416047294,1.3416966022252788,0.445719863135,0.7938031784697294,0.0,0.39806560455023443,0.9436309976750444,18.87261993706912
5/4/1989,1.1394755865452186,1.1158911007169807,0.44370116509999996,0.6957744214452187,0.0,0.28502843733066535,0.8308626633863153,16.61725324980692
5/5/1989,1.048030216772001,0.924208266717839,0.43997885211,0.608051364662001,0.0,0.1919575273216599,0.732250739396179,14.645014766317082
5/6/1989,0.9367777296586512,0.7645032860516536,0.421695167785,0.5150825618736512,0.0,0.11731659708324772,0.6471866889684059,12.943733750606778
5/7/1989,0.9589873232525479,0.6226637496114179,0.46278661047499997,0.49620071277754785,0.0,0.054559612174957674,0.5681041374364603,11.362082677742812
5/8/1989,0.9246603463790566,0.5042610508792558,0.477278674275,0.4473816721040566,0.0,0.0076029627680896305,0.4966580881111662,9.9331612804845
5/9/1989,0.8421117500209523,0.4329071311844415,0.44205341208448934,0.40005833793646295,0.0,0.0,0.4329071311844415,8.658142399279106
5/10/1989,0.6732440045809314,0.3802332568916758,0.35340892628920284,0.3198350782917286,0.0,0.0,0.3802332568916758,7.604665137806498
5/11/1989,0.5627711302233491,0.33532828607693815,0.2954179161277423,0.2673532140956068,0.0,0.0,0.33532828607693815,6.706565721506211
5/12/1989,0.6010838987000542,0.37835627727484417,0.3155296056168263,0.28555429308322783,0.0,0.0,0.37835627727484417,7.5671255455313124
5/13/1989,0.598302711164219,0.3318487063988812,0.3140696646531333,0.2842330465110857,0.0,0.0,0.3318487063988812,6.636974127968212
5/14/1989,0.5314092881058022,0.29074118285293776,0.2789550068796862,0.252454281226116,0.0,0.0,0.29074118285293776,5.814823657009472
5/15/1989,0.39747361518529645,0.2579690496117425,0.2086475670264023,0.18882604815889412,0.0,0.0,0.2579690496117425,5.159380992212434
5/16/1989,0.3518813836771031,0.22892855278867927,0.18471463710084152,0.1671667465762616,0.0,0.0,0.22892855278867927,4.578571055746651
5/17/1989,0.3631166103013741,0.2007359259739253,0.19061239385898904,0.1725042164423851,0.0,0.0,0.2007359259739253,4.0147185194713515
5/18/1989,0.34249600803334657,0.17486773864056984,0.17978793072616617,0.1627080773071804,0.0,0.0,0.17486773864056984,3.497354772797435
5/19/1989,0.3031682126928243,0.15210412191021697,0.1591434187363907,0.14402479395643358,0.0,0.0,0.15210412191021697,3.042082438194394
5/20/1989,0.265029865357156,0.1322405987071157,0.13912328890139422,0.1259065764557618,0.0,0.0,0.1322405987071157,2.644811974130122
5/21/1989,0.22734133668004114,0.11511764940259471,0.1193392843464783,0.10800205233356286,0.0,0.0,0.11511764940259471,2.3023529880474864
5/22/1989,0.20594382454977406,0.09982900778602673,0.10810699451431709,0.09783683003545697,0.0,0.0,0.09982900778602673,1.9965801557116856
5/23/1989,0.1734613866822552,0.0868151794774123,0.09105584602743055,0.08240554065482465,0.0,0.0,0.0868151794774123,1.736303589552018
5/24/1989,0.15322368281943943,0.07538475746332442,0.0804323794327766,0.07279130338666283,0.0,0.0,0.07538475746332442,1.5076951492692543
5/25/1989,0.13927389837056492,0.06516291670938891,0.07310965793730442,0.06616424043326051,0.0,0.0,0.06516291670938891,1.3032583341893005
5/26/1989,0.11602408047853653,0.0565349644622766,0.06090502912259136,0.05511905135594517,0.0,0.0,0.0565349644622766,1.1306992892484873
5/27/1989,0.09527473185099615,0.049305931304560936,0.050012982598948104,0.045261749252048046,0.0,0.0,0.049305931304560936,0.9861186260929302
5/28/1989,0.08435153073662771,0.042941290255122264,0.04427901875938463,0.04007251197724309,0.0,0.0,0.042941290255122264,0.8588258051011802
5/29/1989,0.07625828705787979,0.03726511990685157,0.04003059688077679,0.036227690177103006,0.0,0.0,0.03726511990685157,0.7453023981364488
5/30/1989,0.0671039392123132,0.03229516471072419,0.03522516494084682,0.03187877427146638,0.0,0.0,0.03229516471072419,0.6459032942134114
5/31/1989,0.05500453751989118,0.02813803603304201,0.02887377297632083,0.02613076454357035,0.0,0.0,0.02813803603304201,0.5627607206604782
6/1/1989,0.04904604866861281,0.02446260342821599,0.02574595730635843,0.023300091362254378,0.0,0.0,0.02446260342821599,0.48925206856364944
6/2/1989,0.043111879573780446,0.021244770904264087,0.02263090791274564,0.020480971661034807,0.0,0.0,0.021244770904264087,0.42489541808560494
6/3/1989,0.03704171399051426,0.018469224004517334,0.01944446928635919,0.01759724470415507,0.0,0.0,0.018469224004517334,0.36938448009057334
6/4/1989,0.0327433359290493,0.016030530674350982,0.017188102849894644,0.015555233079154657,0.0,0.0,0.016030530674350982,0.32061061348717307
6/5/1989,0.02720087231442817,0.01397189243679117,0.01427867313093342,0.012922199183494748,0.0,0.0,0.01397189243679117,0.27943784873595373
6/6/1989,0.024008872063480458,0.012163284603444569,0.012603082448021236,0.01140578961545922,0.0,0.0,0.012163284603444569,0.2432656920690287
6/7/1989,0.02203485480673236,0.010534801774394805,0.011566852916919874,0.010468001889812487,0.0,0.0,0.010534801774394805,0.21069603548790156
6/8/1989,0.019326835693459044,0.009112819037831227,0.010145320573994249,0.009181515119464795,0.0,0.0,0.009112819037831227,0.18225638075661127
6/9/1989,0.015966007858324742,0.007918589185632915,0.008381106487309576,0.007584901371015168,0.0,0.0,0.007918589185632915,0.15837178371265362
6/10/1989,0.012990713391033139,0.0069229081105543116,0.006819272121277238,0.006171441269755901,0.0,0.0,0.0069229081105543116,0.13845816221106616
6/11/1989,0.01194971452311427,0.00602421179466449,0.006272816022632163,0.005676898500482108,0.0,0.0,0.00602421179466449,0.1204842358932874
6/12/1989,0.010323786047201518,0.005245735706956693,0.005419310260998172,0.004904475786203346,0.0,0.0,0.005245735706956693,0.10491471413912919
6/13/1989,1.1629495394736158,1.015880349283392,0.4704963027,0.6924532367736158,0.0,0.23607611617665505,0.7798042331067371,15.596084825382123
6/14/1989,2.0525396433148058,4.030510569845135,0.40391243917,1.6486272041448058,0.0,1.8678588378064562,2.162651732038679,43.25303461222219
6/15/1989,2.1664763422643603,3.3891990273997132,0.47537817552500006,1.6910981667393603,0.0,1.5043310639557326,1.8848679634439809,37.697359242558115
6/16/1989,2.0087970104491415,2.8408839085294835,0.48998321522500005,1.5188137952241414,0.0,1.198499991159535,1.6423839173699486,32.84767832357949
6/17/1989,1.9117536845559344,2.367436288047988,0.51726151532,1.3944921692359344,0.0,0.9390118693460764,1.4284244187019113,28.568488350975564
6/18/1989,1.7204099323615676,1.9684684589742467,0.513891755785,1.2065181765765676,0.0,0.724487959936328,1.2439804990379189,24.87960995963975
6/19/1989,1.5375970622195259,1.6335605378372047,0.504369229005,1.033227833214526,0.0,0.54813791886749,1.0854226189697147,21.70845235958302
6/20/1989,1.4565052429091305,1.3451635231090113,0.52313798675,0.9333672561591304,0.0,0.3998243423424657,0.9453391807665457,18.906783593564878
6/21/1989,1.3342035832245458,1.1014840226306728,0.522331676625,0.8118719065995458,0.0,0.27792922202348896,0.8235548006071838,16.47109598770966
6/22/1989,1.1557039506408051,0.9021103939930947,0.489677372225,0.6660265784158051,0.0,0.1814463104692058,0.7206640835238889,14.41328164307576
6/23/1989,0.8973785098437721,0.7483386141268196,0.407005278645,0.490373231198772,0.0,0.10996038674819217,0.6383782273786274,12.767564519105168
6/24/1989,0.7766235350580559,1.321141228429545,0.28120124222000004,0.4954222928380559,0.0,0.3876512417246948,0.9334899867048501,18.669799755617568
6/25/1989,0.8781079398457579,1.8658315494822362,0.269617938485,0.6084900013607579,0.0,0.670038523267067,1.195793026215169,23.915860266289574
6/26/1989,1.3926894090205393,1.5574014342789955,0.467437419835,0.9252519891855393,0.0,0.5086129622698378,1.0487884720091578,20.97576942299004
6/27/1989,1.3895570747851813,1.2840054321618362,0.509533092705,0.8800239820801813,0.0,0.3688950853029544,0.9151103468588817,18.302206916043023
6/28/1989,1.3361003686867912,1.0473179311854377,0.533969582275,0.8021307864117911,0.0,0.2513784990404565,0.7959394321449813,15.918788616170794
6/29/1989,1.2323349009445563,0.8477606054532714,0.53442420791,0.6979106930345563,0.0,0.15582594815277367,0.6919346573004977,13.838693109772965
6/30/1989,1.0262047262695582,0.6898820506656147,0.478646950345,0.5475577759245581,0.0,0.08375173154181506,0.6061303191237997,12.122606332837792
7/1/1989,1.057927319102787,0.5506712758463571,0.531042167915,0.5268851511877869,0.0,0.024970878805865904,0.5257003970404912,10.514007737888647
7/2/1989,0.9866202802951043,0.45368512088721213,0.5179109082913933,0.468709372003711,0.0,0.0,0.45368512088721213,9.073702336706331
7/3/1989,0.8136689862691299,0.39333492145161086,0.4271228274378634,0.3865461588312665,0.0,0.0,0.39333492145161086,7.866698428985591
7/4/1989,0.710556512350573,0.3407686626982848,0.37299554454098327,0.33756096780958983,0.0,0.0,0.3407686626982848,6.815373253936732
7/5/1989,0.6259796896281626,0.29473302687261976,0.3285982622720014,0.2973814273561613,0.0,0.0,0.29473302687261976,5.89466053743595
7/6/1989,0.5395382845710419,0.25500582156596346,0.28322219662521886,0.25631608794582306,0.0,0.0,0.25500582156596346,5.100116431298945
7/7/1989,0.46393141395499293,0.22077071511200025,0.2435335506325422,0.22039786332245073,0.0,0.0,0.22077071511200025,4.415414302231952
7/8/1989,0.39933859659102766,0.19124170026902756,0.2096265598903032,0.18971203670072442,0.0,0.0,0.19124170026902756,3.8248340053718963
7/9/1989,0.34473291736746425,0.16571909942920793,0.18096216134775023,0.163770756019714,0.0,0.0,0.16571909942920793,3.3143819885752244
7/10/1989,0.297395709728028,0.14366601327885056,0.15611323345303307,0.14128247627499493,0.0,0.0,0.14366601327885056,2.8733202655683456
7/11/1989,0.267599597596124,0.12408193657042539,0.14047222970925144,0.12712736788687257,0.0,0.0,0.12408193657042539,2.4816387314017962
7/12/1989,0.22384616011847908,0.10751393196623658,0.11750454599395227,0.10634161412452682,0.0,0.0,0.10751393196623658,2.1502786393170807
7/13/1989,0.20168875649485968,0.0927899944206289,0.10587336298942765,0.09581539350543204,0.0,0.0,0.0927899944206289,1.855799888401592
7/14/1989,0.17408958782463851,0.0800814428843917,0.09138561040663438,0.08270397741800413,0.0,0.0,0.0800814428843917,1.6016288576925617
7/15/1989,0.1515265433147705,0.06905249116070138,0.0795414925536853,0.0719850507610852,0.0,0.0,0.06905249116070138,1.3810498232170898
7/16/1989,0.13063994720618327,0.059543327428976715,0.06857740010823268,0.06206254709795058,0.0,0.0,0.059543327428976715,1.1908665485819299
7/17/1989,0.11148297687079378,0.05139921770041145,0.058521247701204086,0.0529617291695897,0.0,0.0,0.05139921770041145,1.0279843540107247
7/18/1989,0.09599386220008249,0.04438049960993276,0.050390478845187665,0.04560338335489483,0.0,0.0,0.04438049960993276,0.8876099922007095
7/19/1989,0.08295705485444599,0.03831680654034615,0.04354701042228135,0.03941004443216463,0.0,0.0,0.03831680654034615,0.7663361308059173
