date,ex_Ea,ex_Q,in_eus,in_rg,in_se,in_esat,in_qse,in_qss,in_qr,in_qbf,ss_S1,ss_S2,ss_S3
1/22/1989,0.47048372680166256,0.02910314707778642,0.4687371593553213,0.0,0.0,0.001746567446341299,0.0,0.003623287417148428,0.005611521814473663,0.02547985966063799,30.119979626172505,0.11223043367391877,0.5701938407452933
1/23/1989,0.5038607550410737,0.027682918180777165,0.5021288726840957,0.0,0.0,0.0017318823569781147,0.0,0.003236518436244459,0.005107715963173515,0.024446399744532707,29.61785075348841,0.10215431691752268,0.5508551569639342
1/24/1989,0.5542666402600022,0.026334815478149705,0.5525014753251204,0.0,0.0,0.0017651649348817205,0.0,0.002886442292616304,0.004642986277612469,0.0234483731855334,29.06534927816329,0.09285972341241219,0.5320497700560133
1/25/1989,0.581958201286587,0.025057670624275906,0.5802399598075736,0.0,0.0,0.0017182414790134935,0.0,0.0025720733544876122,0.004217590975745974,0.022485597269788292,28.485109318355715,0.08435181760316511,0.5137817637619709
1/26/1989,0.5705490444648583,0.023863224540533225,0.569323099572598,0.0,0.0,0.0012259448922604078,0.0,0.0023044877340629836,0.0038486374492487617,0.02155873680647024,35.74578621878312,0.07697274752759296,0.4960716644047495
1/27/1989,0.5780186993662703,0.02273503231689688,0.5769507068208842,1.8784973576657647e-15,0.0,0.0010679925453860384,0.0,0.0020676289084275326,0.0035160536814514798,0.020667403408469346,37.98883551196223,0.07032107239232979,0.4789203146777316
1/28/1989,0.721301273139399,0.02166029570007911,0.7201259392407913,1.0658141036401503e-14,0.0,0.001175333898607647,0.0,0.0018498193974825557,0.003204567631882336,0.019810476302596552,39.26870957272143,0.06409135146436791,0.4623144060070174
1/29/1989,0.5157626886465811,0.020653000771821108,0.5149825076026476,0.0,0.0,0.00078018104393353,0.0,0.0016650591863511877,0.0029355291482354834,0.01898794158546992,38.75372706511878,0.05871058208584771,0.44626199356978297
1/30/1989,0.6968960033061159,0.019689686310648484,0.6959165864549969,0.0,0.0,0.0009794168511189937,0.0,0.0014914030413884485,0.0026780839561083495,0.018198283269260037,38.05781047866378,0.053561678237231916,0.4307417942566313
1/31/1989,0.781673291226943,0.018773119824500306,0.7806519755226411,0.0,0.0,0.001021315704301818,0.0,0.0013327368955431446,0.002438458403023789,0.017440382928957162,37.27715850314114,0.04876916723436316,0.41573986973069793
2/1/1989,0.8304515493239197,0.01790249873388247,0.8294422080404648,0.0,0.0,0.00100934128345499,0.0,0.0011892596302617115,0.0022176460510257476,0.01671323910362076,36.447716295100676,0.04435292026962071,0.4012442766781029
2/2/1989,0.8603338546828968,0.01707609919037256,0.8593606179174099,0.0,0.0,0.0009732367654868592,0.0,0.0010602082574583253,0.0020152131390541845,0.016015890932914233,35.588355677183266,0.04030426210762134,0.38724359888424287
2/3/1989,0.7669097919550142,0.01629552873681141,0.7661020921163563,0.0,0.0,0.000807699838657887,0.0,0.00094788198706847,0.0018356514681133898,0.015347646749742939,34.82225358506691,0.03671302881378159,0.3737316036026133
2/4/1989,0.43108839357970263,0.015564971174902844,0.43066580714363034,0.0,0.0,0.0004225864360722989,0.0,0.0008567278196627121,0.0016873197580198449,0.014708243355240132,34.39158777792328,0.03374639480002674,0.360710680005393
2/5/1989,0.3050429986419565,0.014874556765833527,0.30476463832004824,0.0,0.0,0.00027836032190827376,0.0,0.0007777591759290245,0.0015566797897343485,0.014096797589904503,34.086823139603226,0.031133595512455092,0.34817056220522286
2/6/1989,0.2865360619822417,0.014219009450988708,0.2862952648264862,0.0,0.0,0.00024079715575549634,0.0,0.000706820518540241,0.0014374275277406296,0.013512188932448467,34.180527874776736,0.028748550310418727,0.33609580080051504
2/7/1989,0.39125255328690756,0.01359347788749271,0.3909462030118718,0.0,0.0,0.0003063502750358095,0.0,0.0006403699035538119,0.0013238966843445432,0.012953107983938898,33.789581671764864,0.026477933447484562,0.32446658950092067
2/8/1989,0.5231113234899744,0.012996069395207303,0.5227294432385069,0.0,0.0,0.0003818802514675091,0.0,0.0005777824413917771,0.0012151557616361065,0.012418286953815525,33.26685222852636,0.02430311499298917,0.31326345830874125
2/9/1989,0.5804457509107285,0.012427033633316719,0.5800504868879465,0.0,0.0,0.00039526402278195497,0.0,0.0005203825294667731,0.0011136889840049446,0.011906651103849947,32.68680174163841,0.022273779456735497,0.30247049618889627
2/10/1989,0.6019199227824658,0.011885599705904304,0.6015374101700791,0.0,0.0,0.00038251261238665907,0.0,0.0004683780040248972,0.0010201375734117985,0.011417221701879407,32.08526433146833,0.020402751266912142,0.29207341206042864
2/11/1989,0.6405892962291475,0.011370043913196144,0.6402092178692258,0.0,0.0,0.000380078359921692,0.0,0.00042101183190598567,0.0009334124409362447,0.010949032081290158,31.445055113599103,0.01866824863414822,0.2820577924200747
2/12/1989,0.7546604564310166,0.010877929968579385,0.7542421330786294,0.0,0.0,0.0004183233523871972,0.0,0.0003768614023250093,0.0008510982886288459,0.010501068566254376,30.690812980520473,0.017021965590807167,0.2724078221424492
2/13/1989,0.8321555130199586,0.010408704126982658,0.831724305439798,0.0,0.0,0.00043120758016059927,0.0,0.0003362871363141919,0.0007740224308206323,0.010072416990668466,29.859088675080674,0.015480448443511744,0.26310942758260136
2/14/1989,0.8204143603736335,0.009962385586828052,0.8200167961733044,0.0,0.0,0.0003975642003291544,0.0,0.00030008943731505875,0.0007039426170118786,0.009662296149512993,29.039071878907368,0.014078852188855653,0.25415107405010023
2/15/1989,0.6814011010965145,0.00953920013095321,0.6810922821835577,0.0,0.0,0.0003088189129568946,0.0,0.0002691397620927585,0.0006428996966929264,0.009270060368860451,28.357979596723812,0.012857993817113073,0.24552391337793272
2/16/1989,0.6960831297729618,0.00913689280770073,0.6958195152105167,0.0,0.0,0.0002636145624451861,0.0,0.0002419064984654543,0.0005882129930194204,0.008894986309235275,31.052160081513296,0.011764259763183012,0.23721714006171687
2/17/1989,0.38527880257702146,0.008756797201696524,0.38515769038335296,0.0,0.0,0.00012111219366851416,0.0,0.00022022941554629196,0.0005439484863685432,0.008536567786150232,34.59700239112994,0.010878969667599664,0.2292245207619352
2/18/1989,0.4896397218911923,0.00839382142952877,0.4894957263071277,0.0,0.0,0.00014399558406463997,0.0,0.00019985282644494905,0.0005016724436229513,0.00819396860308382,34.107506664822814,0.010033448813467124,0.22153222460247432
2/19/1989,0.5610449396108891,0.00804737439953965,0.560890511870148,0.0,0.0,0.00015442774074107363,0.0,0.00018095272886007753,0.00046181278095927503,0.007866421670679573,33.546616152952666,0.009236255562906697,0.21412761571275402
2/20/1989,0.8366611215093434,0.007715414074855566,0.8364453910474278,0.0,0.0,0.00021573046191555214,0.0,0.0001623147678821494,0.00042181954275376525,0.007553099306973416,32.71017076190524,0.008436390790355231,0.20699633594853437
2/21/1989,0.8606541127242414,0.007398780114147972,0.8604461424716886,0.0,0.0,0.00020797025255282837,0.0,0.000145421913565728,0.00038490469919560217,0.007253358200582244,31.84972461943355,0.007698093925041073,0.20012788244714771
2/22/1989,0.7931805396095549,0.007097213437092785,0.7930008774916788,0.0,0.0,0.00017966211787607514,0.0,0.0001305497929644684,0.0003518102514225962,0.006966663644128317,31.056723741941873,0.007036071762777933,0.19351302905444198
2/23/1989,0.7782354882585342,0.0068095705679271324,0.7780702030641378,0.0,0.0,0.00016528519439642497,0.0,0.0001172173982207742,0.000321604214923773,0.006692353169706358,30.278653538877734,0.006431964955236961,0.18714228009965939
2/24/1989,0.8165300054736874,0.006534947553117526,0.8163673318581003,0.0,0.0,0.0001626736155871192,0.0,0.0001050527775830611,0.00029354044642211484,0.006429894775534465,29.462286207019634,0.0058706981156446654,0.18100592577054703
2/25/1989,0.8464546061116013,0.0062727359608531884,0.8462963541420183,0.0,0.0,0.00015825196958299547,0.0,9.399235192158515e-05,0.0002675502933234407,0.0061787436089316035,28.615989852877615,0.005350903500816644,0.17509473245493887
2/26/1989,0.8710689956869802,0.00602234213085586,0.8709161072740464,0.0,0.0,0.00015288841293366784,0.0,8.395971664101815e-05,0.0002435309357734282,0.005938382414214842,27.74507374560357,0.0048705244354685295,0.16939988097649744
2/27/1989,0.8719843005015216,0.00578326367778963,0.87184056578626,0.0,0.0,0.0001437347152616311,0.0,7.493822975650835e-05,0.0002215208072921737,0.005708325448033122,26.87323317981731,0.004430330683158216,0.1639130763357565
2/28/1989,0.7971710768279575,0.005555176206135888,0.7970476499568876,0.0,0.0,0.00012342687106994298,0.0,6.704608138065315e-05,0.00020190147913790076,0.005488130124755235,26.07618552986042,0.00403795625156972,0.15862684769013916
3/1/1989,0.4997522293059073,0.0053381638337029365,0.4996795785401241,0.0,0.0,7.26507657831696e-05,0.0,6.073482391748338e-05,0.00018593442910464376,0.005277429009785453,25.576505951320296,0.0037186362327644227,0.15353535310945834
3/2/1989,0.6657568458401482,0.005130340081588985,0.6656659109708042,0.0,0.0,9.093486934392822e-05,0.0,5.4601554597337e-05,0.00017015021702220743,0.005075738526991648,24.91084004034949,0.00340294959180095,0.14862976479948892
3/3/1989,0.710801095137008,0.004931595857189851,0.7107098366277993,0.0,0.0,9.125850920860872e-05,0.0,4.896079935942166e-05,0.0001553705669479418,0.0048826350578304294,24.20013020372169,0.003107359716284978,0.14390250030860643
3/4/1989,0.7026847661062788,0.0047416194263864295,0.702599941465481,0.0,0.0,8.482464079783107e-05,0.0,4.3890787123097795e-05,0.00014184242315598642,0.0046977286392633315,23.49753026225621,0.0028368018652080627,0.1393466140924991
3/5/1989,0.5710394872147387,0.004560246236440077,0.5709746772328751,0.0,0.0,6.48099818636211e-05,0.0,3.957369862881289e-05,0.00013011694834374484,0.004520672537811264,22.926555585023333,0.002602301236371884,0.13495605850303158
3/6/1989,0.5309101913199065,0.004386852019682568,0.5308535304578449,0.0,0.0,5.666086206158836e-05,0.0,3.573862035054992e-05,0.0001195207069445601,0.004351113399332018,22.39570205456549,0.0023903810470151856,0.13072446581064412
3/7/1989,0.5402487876450016,0.004220952678424901,0.5401945539490821,0.0,0.0,5.423369591950186e-05,0.0,3.224822975860002e-05,0.00010971093093131233,0.004188704448666302,21.855507500616408,0.0021941881904057716,0.12664547229290912
3/8/1989,0.5568489587315765,0.004062175957705106,0.5567963615572367,0.0,0.0,5.259717433977508e-05,0.0,2.90611785106423e-05,0.00010059800138250879,0.004033114779194463,21.298711139059172,0.0020119318361728456,0.12271295551509717
3/9/1989,0.5652587269769713,0.003910195395482515,0.5652084754439539,0.0,0.0,5.0251533017406393e-05,0.0,2.61641117985153e-05,9.216867217439521e-05,0.003884031283683999,20.73350266361522,0.0018433475191825287,0.11892109290358757
3/10/1989,0.5873903823137395,0.003764667539288872,0.5873412177348203,0.0,0.0,4.916457891922502e-05,0.0,2.351337606006416e-05,8.431874985258114e-05,0.0037411541632288076,20.1461614458804,0.0016863508143506584,0.11526425749021134
3/11/1989,0.5971966679058528,0.00362530503783387,0.5971495919439993,0.0,0.0,4.7075961853545764e-05,0.0,2.1104693587677583e-05,7.705678348659178e-05,0.0036042003442461924,19.5490118539364,0.0015411133754228432,0.11173711392945174
3/12/1989,0.6040015454900977,0.0034918211707233044,0.603956690920547,0.0,0.0,4.485456955065804e-05,0.0,1.892021769018391e-05,7.035043300504283e-05,0.0034729009530331204,18.94505516301585,0.0014069881551769584,0.10833456340942366
3/13/1989,0.6040811227246305,0.0033639477587098254,0.6040388487435443,0.0,0.0,4.2273981086253945e-05,0.0,1.694681209527185e-05,6.41802905877303e-05,0.0033470009466145534,18.341016314272306,0.0012835870714077023,0.10505174275339683
3/14/1989,0.607961669660624,0.003241417915905062,0.6079215652668574,0.0,0.0,4.010439376671338e-05,0.0,1.516089126751346e-05,5.8492333151965963e-05,0.0032262570246375487,17.73309474900545,0.0011698294532215096,0.10188397806191125
3/15/1989,0.5570593891768568,0.0031240375545437057,0.5570247472078924,0.0,0.0,3.4641968964408583e-05,0.0,1.3594156323827476e-05,5.340991463267299e-05,0.003110443398219878,17.176070001797555,0.0010681834133006007,0.09882694457832406
3/16/1989,0.5132207350274735,0.0030115575120463227,0.5131906437544219,0.0,0.0,3.0091273051498028e-05,0.0,1.221417849081529e-05,4.885194797389234e-05,0.0029993433335555072,16.662879358043135,0.000977026013784395,0.09587645319274243
3/17/1989,0.5184922372068675,0.002903706234285878,0.5184635667573267,0.0,0.0,2.867044954079719e-05,0.0,1.0961154932146699e-05,4.463839775716908e-05,0.002892745079353731,16.14441579128581,0.000892756011554282,0.09302834651114587
3/18/1989,0.5014576557923016,0.0028002887777551426,0.5014315000163112,0.0,0.0,2.615577599040169e-05,0.0,9.83967447381756e-06,4.0798632807351073e-05,0.002790449103281325,15.642984291269498,0.0008159619282827117,0.0902786960406719
3/19/1989,0.5348387066858193,0.0027011215551753,0.5348162266453238,0.0,0.0,2.248004049556152e-05,0.0,8.854120530705801e-06,3.73636698102669e-05,0.0026922674346445945,17.778168064624175,0.0007472640974461775,0.08762379227583758
3/20/1989,0.6264725919165668,0.0026059486551521707,0.6264493983627238,0.0,0.0,2.3193553842924332e-05,0.0,7.9349417259732e-06,3.410212579670098e-05,0.0025980137134261976,18.42171866626145,0.000682033476080579,0.08505988068820808
3/21/1989,0.5742228316680296,0.002514644321433426,0.5742027666514243,0.0,0.0,2.0065016605233202e-05,0.0,7.127093046656392e-06,3.118329653622444e-05,0.0025075172283867695,17.847515899610027,0.000623658069892465,0.08258354675635754
3/22/1989,0.48430216648600977,0.0024270499791271623,0.48428619502482795,0.0,0.0,1.5971461181803687e-05,0.0,6.433061308980513e-06,2.8631432411924796e-05,0.0024206169178181817,17.363229704585198,0.000572622114989756,0.08019156127095128
3/23/1989,0.5340583260878407,0.0023429348301509706,0.5340416974644284,0.0,0.0,1.662862341225983e-05,0.0,5.78339899693512e-06,2.620078460478188e-05,0.0023371514311540356,16.82918800712077,0.0005240093079757791,0.07788061062440203
3/24/1989,0.5472469661166849,0.002262159128121242,0.5472308740268103,0.0,0.0,1.6092089874583562e-05,0.0,5.189770606980192e-06,2.3939687064087558e-05,0.002256969357514262,16.28195713309396,0.00047878776043012777,0.07564758095395185
3/25/1989,0.49593492303066883,0.002184598784876882,0.4959211497078286,0.0,0.0,1.3773322840265485e-05,0.0,4.669270422056056e-06,2.1921445586213183e-05,0.002179929514454826,15.786035983386132,0.00043842372158159305,0.07348957288508325
3/26/1989,0.47733084114932245,0.0021100985528294774,0.4773183187717123,0.0,0.0,1.2522377610140466e-05,0.0,4.202918927323324e-06,2.0081100576314905e-05,0.0021058956339021543,15.30871766461442,0.0004016173244678143,0.07140375835175741
3/27/1989,0.512267530302459,0.0020385053224647384,0.5122548312221814,0.0,0.0,1.2699080277592015e-05,0.0,3.7696665864900892e-06,1.8340624420998466e-05,0.002034735655878248,14.796462833392239,0.0003668079531827337,0.06938736332030017
3/28/1989,0.5064429547339353,0.0019697042692575443,0.5064310886780423,0.0,0.0,1.1866055892963783e-05,0.0,3.3787267824093324e-06,1.6741301944733107e-05,0.001966325542475135,14.290031744714197,0.0003348218685626275,0.06743777907976976
3/29/1989,0.5225831883060443,0.0019035669092822812,0.5225716121747987,0.0,0.0,1.157613124561236e-05,0.0,3.020617619371585e-06,1.524900336146212e-05,0.0019005462916629097,13.767460132539398,0.0003049761163361814,0.06555248179146832
3/30/1989,0.5227582727323523,0.0018399816714075748,0.5227473218604576,0.0,0.0,1.095087189474932e-05,0.0,2.6965552170168515e-06,1.3872969521524822e-05,0.001837285116190558,13.24471281067894,0.0002774557197028904,0.06372906964479928
3/31/1989,0.47995103483912743,0.0017788484911006079,0.4799415263324557,0.0,0.0,9.508506671776193e-06,0.0,2.4126506123445957e-06,1.2644656303091173e-05,0.0017764358404882632,12.764771284346486,0.00025288990611567843,0.06196527846061411
4/1/1989,0.44003732390956607,0.0017200604547064882,0.4400290787803698,0.0,0.0,8.24512919626965e-06,0.0,2.163529008725679e-06,1.154686095716115e-05,0.0017178969256977626,12.324742205566116,0.00023093438695352195,0.060258928395873504
4/2/1989,0.46008135143471574,0.001663503698390868,0.46007319549748643,0.0,0.0,8.155937229325685e-06,0.0,1.9339849441606915e-06,1.0516532656102025e-05,0.0016615697134467072,11.86466901006863,0.00021032793212393355,0.0586078752150829
4/3/1989,0.46826417105417095,0.0016090853008620778,0.4682563154076194,0.0,0.0,7.855646551539836e-06,0.0,1.724764305040224e-06,9.559528311634963e-06,0.0016073605365570375,11.39641269466101,0.00019118799295571851,0.0570100742068375
4/4/1989,0.44613950183641427,0.0015567198830480206,0.4461324179363026,0.0,0.0,7.083900111654664e-06,0.0,1.5390426759614691e-06,8.6936847174011e-06,0.001555180840372059,10.950280276724706,0.00017387136545070128,0.055463587051182844
4/5/1989,0.3603976395892075,0.001506331202874822,0.36039222450847597,0.0,0.0,5.415080731558772e-06,0.0,1.3836781254048163e-06,7.955928963116696e-06,0.0015049475247494173,10.58988805221623,0.000159116677630621,0.053966595455396546
4/6/1989,0.3920248286427252,0.0014578166618468772,0.3920192526651225,0.0,0.0,5.575977602706391e-06,0.0,1.2382195528763871e-06,7.252588697504845e-06,0.001456578442294001,10.197868799551108,0.00014504989177753337,0.05251726960180005
4/7/1989,0.40576117239180537,0.0014111003335272132,0.40575570736370264,0.0,0.0,5.465028102752314e-06,0.0,1.1046253961960532e-06,6.594383302934129e-06,0.0014099957081310172,9.792113092187405,0.00013188585497565087,0.051113868276971966
4/8/1989,0.4134164249406297,0.0013661079513898272,0.41341115086891217,0.0,0.0,5.274071717503317e-06,0.0,9.827835952454035e-07,5.98241563534331e-06,0.0013651251677945819,9.378701941318493,0.00011964658402755884,0.04975472552481273
4/9/1989,0.31676593432786143,0.001322781244516882,0.3167621079529474,0.0,0.0,3.826374914032912e-06,0.0,8.832844177925844e-07,5.4732523840958975e-06,0.0013218979600990895,9.061939833365546,0.00010946367231163745,0.04843830081709773
4/10/1989,0.22867763698135282,0.0012810498615254363,0.2286750223443475,0.0,0.0,2.6146370053076206e-06,0.0,8.019489307146508e-07,5.049913369596711e-06,0.0012802479125947216,8.833264811021198,0.00010099717300601847,0.04716310281787261
4/11/1989,0.19470871999843983,0.001240841653908066,0.19470661289794994,0.0,0.0,2.10710048989091e-06,0.0,7.309118043916271e-07,4.674291730596604e-06,0.0012401107421036745,8.638558198123249,9.348486898113933e-05,0.04592766636749953
4/12/1989,0.2336179703861922,0.0012020948138861016,0.23361641270875053,0.0,0.0,1.557677441673162e-06,0.0,6.696840185998945e-07,4.345635338126245e-06,0.0012014251298675018,13.0349417854145,8.691187218274002e-05,0.04473058687297016
4/13/1989,0.36985680146494304,0.0011647463214381473,0.3698554320210435,0.0,0.0,1.3694438995761305e-06,0.0,6.143405983116079e-07,4.0442315634878685e-06,0.0011641319808398357,21.845086353393455,8.088385612136441e-05,0.04357049912369381
4/14/1989,0.5329830911086713,0.0011287324750014407,0.5329812224481951,0.0,0.0,1.868660476114827e-06,0.0,5.586037074488325e-07,3.7360686309067585e-06,0.001128173871293992,21.31210513094526,7.4720523306894e-05,0.04244606132103072
4/15/1989,0.7416000065728601,0.0010939977335984162,0.741597542851193,0.0,0.0,2.4637216671509647e-06,0.0,5.01847826020648e-07,3.4169480291350762e-06,0.0010934958857723954,20.570507588094067,6.833800578458731e-05,0.041355982383287464
4/16/1989,0.825401924017153,0.0010604943955051151,0.8253993246246698,0.0,0.0,2.599392483171564e-06,0.0,4.4809564905316533e-07,3.109118487764463e-06,0.0010600462998560619,19.745108263469398,6.218139916459812e-05,0.04029904520191917
4/17/1989,0.8223314331039584,0.0010281755586433454,0.8223289776764143,0.0,0.0,2.455427544050443e-06,0.0,3.994383393891764e-07,2.825117120378934e-06,0.0010277761203039562,18.922779285792984,5.650141616077957e-05,0.03927409419873559
4/18/1989,0.7658131461914842,0.0009969953436573542,0.76581097798189,0.0,0.0,2.168209594224391e-06,0.0,3.5661336538054225e-07,2.5703544359476918e-06,0.0009966387302919736,18.156968307811095,5.1406238765226945e-05,0.038280025822879565
4/19/1989,0.6867657479624776,0.0009669090337330106,0.6867639043353287,0.0,0.0,1.84362714888105e-06,0.0,3.194231208438748e-07,2.3449502027894216e-06,0.0009665896106121667,17.470204403475766,4.68982382927126e-05,0.03731578116247019
4/20/1989,0.723119919092248,0.0009378706710849513,0.7231180779148328,0.0,0.0,1.8411774152032354e-06,0.0,2.849448545798551e-07,2.132041644016261e-06,0.0009375857262303715,16.747086325560932,4.264007437891325e-05,0.036380327477883834
4/21/1989,0.7265145622954258,0.0009098396785303215,0.726512807415644,0.0,0.0,1.7548797818279636e-06,0.0,2.536229737264657e-07,1.934871641172277e-06,0.000909586055556595,16.020573518145287,3.869669998218654e-05,0.035472676293968414
4/22/1989,0.6992235455041134,0.0008827771652469845,0.6992219430246284,0.0,0.0,1.6024794849416914e-06,0.0,2.257040820278627e-07,1.7556765649067245e-06,0.0008825514611649566,15.321351575120659,3.511283985031027e-05,0.034591880509368365
4/23/1989,0.669362498808093,0.0008566453689814906,0.6693610431449338,0.0,0.0,1.455663159120989e-06,0.0,2.008752864557022e-07,1.5931882385175735e-06,0.0008564444936950349,14.651990531975725,3.1863113166216005e-05,0.03373702920391185
4/24/1989,0.6346167349815072,0.0008314081998097992,0.6346154252781991,0.0,0.0,1.3097033079763327e-06,0.0,1.7888124097277258e-07,1.4464352594614815e-06,0.0008312293185688264,14.017375106697527,2.892809335780542e-05,0.03290724632060248
4/25/1989,0.566919256992475,0.0008070315740667219,0.5669181467363086,0.0,0.0,1.110256166502782e-06,0.0,1.5985928035901993e-07,1.3170730967128459e-06,0.0008068717147863629,13.450456959961219,2.634090481423077e-05,0.03210169167891283
4/26/1989,0.5356644537808454,0.0007834822478461626,0.5356635148885389,0.0,0.0,9.388923064605495e-07,0.0,1.4336575998769345e-07,1.2028169377948054e-06,0.0007833388820861749,13.724793445072681,2.4055829809987724e-05,0.03131955561376445
4/27/1989,0.822013436296463,0.0007607278146652834,0.8220125704883133,0.0,0.0,8.658081495977127e-07,0.0,1.2853418032063593e-07,1.0981892656442415e-06,0.0007605992804849628,20.85278087458437,2.1963298214425135e-05,0.03056005452254513
4/28/1989,1.5398387496130472,0.0007387381807952213,1.5398379861806357,7.763456544296333e-13,0.0,7.634324114197057e-07,0.0,1.1542731083977383e-07,1.0040426214075054e-06,0.0007386227534843815,40.502942888402956,2.0080396647103804e-05,0.029822435811682153
4/29/1989,2.0813675336747215,0.0007174831475305858,2.081366720736339,5.766254047578912e-09,0.0,8.129383822301436e-07,0.0,1.0293269567756724e-07,9.126188948998989e-07,0.0007173802148349082,46.731576161900364,1.8257672928343773e-05,0.029105968215742146
4/30/1989,2.090039496486765,0.0006969355497997729,2.0900387210393037,0.0,0.0,7.7544746153936e-07,0.0,9.160825950426673e-08,8.28146544327957e-07,0.0006968439415402685,44.64153744086106,1.656247066297219e-05,0.028409952420746204
5/1/1989,1.908797174152767,0.0006770691495857973,1.9087965016328048,0.0,0.0,6.725199621462379e-07,0.0,8.1699154804634e-08,7.527942683638487e-07,0.0006769874504309926,42.73274093922825,1.505545727765747e-05,0.027733717764583575
