date,ex_Ea,ex_Q,ex_GlacierMelt,in_pice,in_pices,in_picer,in_mis,in_pirs,in_piri,in_mii,in_qis,in_qii,in_pni,in_pnis,in_pnir,in_mnis,in_peq,in_peff,in_pinf,in_et,in_qsl,in_qqu,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5,ss_S6
1/23/1989,0.5042412919524404,1.6662256815825296,-0.0,0.0,0.0,0.0,1.1920928955078125e-07,0.0,0.0,0.0,0.09395297352551801,0.01627856528983914,0.0,0.0,0.0,1.1920928955078125e-07,1.1920928955078125e-07,6.470611340546849e-08,5.450317614531276e-08,0.5042412919524404,0.43814432098058936,1.117849821786583,1.1920928955078125e-07,1.8790594705103603,0.3255713057967828,1.1920928955078125e-07,8.762886419610238,6.451312167533156
1/24/1989,0.5346502603131538,1.3731995168534883,-0.0,0.0,0.0,0.0,5.960464477539063e-08,0.0,0.0,0.0,0.08947902524357167,0.015503395514132516,0.0,0.0,0.0,5.960464477539063e-08,5.960464477539063e-08,3.146175072920333e-08,2.8142894046187292e-08,0.5346502603131538,0.39182077083067535,0.8763963252651088,5.960464477539063e-08,1.7895805048714333,0.3100679102826503,5.960464477539063e-08,7.836415416609303,5.574915873729798
1/25/1989,0.539531702995822,1.1480834074092903,-0.0,0.0,0.0,0.0,2.9802322387695312e-08,0.0,0.0,0.0,0.08521812069875027,0.01476513858488811,0.0,0.0,0.0,2.9802322387695312e-08,2.9802322387695312e-08,1.526548333027315e-08,1.4536839057422161e-08,0.539531702995822,0.3474706537218637,0.7006294944037882,2.9802322387695312e-08,1.7043624139750053,0.2953027716977622,2.9802322387695312e-08,6.949413074428456,4.8742863945914925
1/26/1989,0.48882381066489905,2.026682157238469,-0.0,0.3915,0.0,0.3915,1.4901161193847656e-08,0.3915,0.0,0.0,0.09980297280362699,0.014062036747512486,7.4384999999999994,0.0,7.4384999999999994,1.4901161193847656e-08,7.438500014901161,4.101487638866394,3.3370123760347665,0.48882381066489905,0.4665524590169181,1.4462646886704116,1.4901161193847656e-08,1.9960594560725395,0.2812407349502497,1.4901161193847656e-08,9.331049180781406,7.529509344787475
1/27/1989,0.47211982489241305,2.0498547568678966,-0.0,0.141,0.0,0.141,7.450580596923828e-09,0.141,0.0,0.0,0.10176473635824382,0.013392415950011892,2.679,0.0,2.679,7.450580596923828e-09,2.6790000074505804,1.4866348436936392,1.1923651637569412,0.47211982489241305,0.478633066433366,1.456064538126275,7.450580596923828e-09,2.0352947271648762,0.2678483190002378,7.450580596923828e-09,9.572661453212568,7.560079650354839
1/28/1989,0.5645891080318095,1.9421437416505554,-0.0,0.1,0.0,0.1,3.725290298461914e-09,0.1,0.0,0.0,0.10168070147096031,0.012754681857154183,1.9,0.0,1.9,3.725290298461914e-09,1.9000000037252902,1.0492664232726518,0.8507335804526384,0.5645891080318095,0.4694669488385137,1.3582414094839272,3.725290298461914e-09,2.033614029419206,0.25509363714308364,3.725290298461914e-09,9.389338976794884,7.251104664143564
1/29/1989,0.39086073899305007,1.584777106339232,-0.0,0.0,0.0,0.0,1.862645149230957e-09,0.0,0.0,0.0,0.09683876339437388,0.012147316054432554,0.0,0.0,0.0,1.862645149230957e-09,1.862645149230957e-09,1.0054222405095605e-09,8.572229087213965e-10,0.39086073899305007,0.428498963745686,1.0472920631447395,1.862645149230957e-09,1.9367752678874774,0.24294632108865108,1.862645149230957e-09,8.56997927491337,6.203812602004247
1/30/1989,0.5090545611864716,1.3131442832550473,-0.0,0.0,0.0,0.0,9.313225746154785e-10,0.0,0.0,0.0,0.0922273937532762,0.011568872432792908,0.0,0.0,0.0,9.313225746154785e-10,9.313225746154785e-10,4.89071595872092e-10,4.422509787433865e-10,0.5090545611864716,0.3838535578177411,0.8254944592512372,9.313225746154785e-10,1.8445478750655238,0.23137744865585816,9.313225746154785e-10,7.677071156351409,5.378318143242081
1/31/1989,0.5482541262659776,1.1012899161707248,-0.0,0.0,0.0,0.0,4.656612873077393e-10,0.0,0.0,0.0,0.08783561312053262,0.011017973745517056,0.0,0.0,0.0,4.656612873077393e-10,4.656612873077393e-10,2.3713769592892495e-10,2.285235913788143e-10,0.5482541262659776,0.33946747763453256,0.6629688516701425,4.656612873077393e-10,1.7567122624106524,0.2203594749103411,4.656612873077393e-10,6.789349552679423,4.715349291809075
2/1/1989,0.557055283113199,0.9320117164256118,-0.0,0.0,0.0,0.0,2.3283064365386963e-10,0.0,0.0,0.0,0.08365296488778491,0.010493308329063863,0.0,0.0,0.0,2.3283064365386963e-10,2.3283064365386963e-10,1.1465109871042942e-10,1.1817954494344022e-10,0.557055283113199,0.2967759176053224,0.5410895256034406,2.3283064365386963e-10,1.6730592977556982,0.20986616658127724,2.3283064365386963e-10,5.935518352079081,4.174259766320286
2/2/1989,0.5494906750416791,0.7939807912055958,-0.0,0.0,0.0,0.0,1.1641532182693481e-10,0.0,0.0,0.0,0.07966949037486255,0.009993626980060823,0.0,0.0,0.0,1.1641532182693481e-10,1.1641532182693481e-10,5.5271771257429924e-11,6.114355056950488e-11,0.5494906750416791,0.256477507611187,0.4478401662394855,1.1641532182693481e-10,1.593389807497251,0.19987253960121643,1.1641532182693481e-10,5.1295501694873575,3.726419600136072
2/3/1989,0.46585765928042433,0.682707089264932,-0.0,0.0,0.0,0.0,5.820766091346741e-11,0.0,0.0,0.0,0.07587570512168851,0.009517739981010307,0.0,0.0,0.0,5.820766091346741e-11,5.820766091346741e-11,2.665868473008577e-11,3.154897618338164e-11,0.46585765928042433,0.22208059509059513,0.375233049071638,5.820766091346741e-11,1.5175141024337702,0.19035479962020613,5.820766091346741e-11,4.441611915147887,3.3511865510910925
2/4/1989,0.2513434667824989,0.5986818033538884,-0.0,0.0,0.0,0.0,2.9103830456733704e-11,0.0,0.0,0.0,0.0722625763077559,0.009064514267628864,0.0,0.0,0.0,2.9103830456733704e-11,2.9103830456733704e-11,1.2977370621541671e-11,1.6126459835192033e-11,0.2513434667824989,0.1995365927403916,0.31781812003811205,2.9103830456733704e-11,1.445251526155118,0.18129028535257727,2.9103830456733704e-11,3.990731855641123,3.033368431065958
2/5/1989,0.17133031714859162,0.5311200251154929,-0.0,0.0,0.0,0.0,1.4551915228366852e-11,0.0,0.0,0.0,0.06882150124617475,0.00863287073107511,0.0,0.0,0.0,1.4551915228366852e-11,1.4551915228366852e-11,6.34008499673496e-12,8.211830231631892e-12,0.17133031714859162,0.18187626372946009,0.271789389408783,1.4551915228366852e-11,1.376430024923495,0.17265741462150216,1.4551915228366852e-11,3.637525274771283,2.761579041663515
2/6/1989,0.15765652713327272,0.5057724790556077,-0.0,0.019000000000000003,7.44319236245554e-66,0.019000000000000003,7.275957614183426e-12,0.019000000000000003,0.0,0.0,0.06644904880622719,0.008221781648642961,0.361,1.4142065488665525e-64,0.361,7.275957614183426e-12,0.36100000000727595,0.1558806895830389,0.20511931042423703,0.15765652713327272,0.17547562315307738,0.2556260254476603,7.275957614183426e-12,1.328980976124544,0.1644356329728592,7.275957614183426e-12,3.50951243490917,2.6618337057988937
2/7/1989,0.206190267632489,0.4496261210352689,-0.0,0.0,0.0,0.0,3.637978807091713e-12,0.0,0.0,0.0,0.06328480838705629,0.00783026823680282,0.0,0.0,0.0,3.637978807091713e-12,3.637978807091713e-12,1.5285300886144409e-12,2.109448718477272e-12,0.206190267632489,0.15730105554645313,0.22120998886495663,3.637978807091713e-12,1.2656961677411256,0.15660536473605638,3.637978807091713e-12,3.1460211117323373,2.4406237169354656
2/8/1989,0.261666480719282,0.3979306859245324,-0.0,0.0,0.0,0.0,1.8189894035458565e-12,0.0,0.0,0.0,0.060271246082997366,0.00745739832076459,0.0,0.0,0.0,1.8189894035458565e-12,1.8189894035458565e-12,7.387856092775272e-13,1.0802037942683294e-12,0.261666480719282,0.13735022029032215,0.1928518212304483,1.8189894035458565e-12,1.2054249216599473,0.1491479664152918,1.8189894035458565e-12,2.7470044107238136,2.247771895705756
2/9/1989,0.2736497618349014,0.35154336132019404,-0.0,0.0,0.0,0.0,9.094947017729282e-13,0.0,0.0,0.0,0.05740118674575509,0.007102284115013895,0.0,0.0,0.0,9.094947017729282e-13,9.094947017729282e-13,3.554658350516082e-13,5.5402886672132e-13,0.2736497618349014,0.1177787922176117,0.16926109824181335,9.094947017729282e-13,1.1480237349151017,0.1420456823002779,9.094947017729282e-13,2.3555758566718543,2.0785107974642982
2/10/1989,0.26574844998378117,0.3104128938400068,-0.0,0.0,0.0,0.0,4.547473508864641e-13,0.0,0.0,0.0,0.054667796900740785,0.006764080109537042,0.0,0.0,0.0,4.547473508864641e-13,4.547473508864641e-13,1.7040168154254733e-13,2.843456693439168e-13,0.26574844998378117,0.09951558972962246,0.14946542710010652,4.547473508864641e-13,1.0933559380148157,0.13528160219074084,4.547473508864641e-13,1.990311816958735,1.9290453703643622
2/11/1989,0.26241405347042035,0.27350974447945,-0.0,0.0,0.0,0.0,2.2737367544323206e-13,0.0,0.0,0.0,0.05206456847690682,0.0064419810567019455,0.0,0.0,0.0,2.2737367544323206e-13,2.2737367544323206e-13,8.124483930670638e-14,1.4612883613652568e-13,0.26241405347042035,0.08228084351420976,0.13272235143163147,2.2737367544323206e-13,1.0412913695381363,0.1288396211340389,2.2737367544323206e-13,1.645616919974251,1.7963230189328119
2/12/1989,0.2814461093850117,0.2391391849317192,-0.0,0.0,0.0,0.0,1.1368683772161603e-13,0.0,0.0,0.0,0.04958530331134524,0.006135220054001853,0.0,0.0,0.0,1.1368683772161603e-13,1.1368683772161603e-13,3.8291594520215684e-14,7.539524320140035e-14,0.2814461093850117,0.06496050425448342,0.11845815731188868,1.1368683772161603e-13,0.9917060662269047,0.12270440108003705,1.1368683772161603e-13,1.2992103063348313,1.6778648616209615
2/13/1989,0.2762434420093384,0.2080044683382532,-0.0,0.0,0.0,0.0,5.684341886080802e-14,0.0,0.0,0.0,0.047224098391760075,0.005843066718097003,0.0,0.0,0.0,5.684341886080802e-14,5.684341886080802e-14,1.7816467307001508e-14,3.9026951553806506e-14,0.2762434420093384,0.048712671242989364,0.10622463198540676,5.684341886080802e-14,0.9444819678352014,0.11686133436194004,5.684341886080802e-14,0.9742541930825425,1.5716402296355725
2/14/1989,0.23763954560838443,0.1812851037793075,-0.0,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.04497533180167762,0.005564825445806669,0.0,0.0,0.0,2.842170943040401e-14,2.842170943040401e-14,8.206092006921775e-15,2.0215617423482232e-14,0.23763954560838443,0.03507688953355503,0.09566805699826818,2.842170943040401e-14,0.8995066360335522,0.11129650891613338,2.842170943040401e-14,0.7015377579406232,1.4759721726373125
2/15/1989,0.17145869731409805,0.159882018642366,-0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.04283364933493174,0.0052998337579111135,0.0,0.0,0.0,1.4210854715202004e-14,1.4210854715202004e-14,3.779039758064894e-15,1.043181495713711e-14,0.17145869731409805,0.025241861173047875,0.08650667437647527,1.4210854715202004e-14,0.8566729866986347,0.10599667515822227,1.4210854715202004e-14,0.5048371994534877,1.389465498260841
2/16/1989,0.3244900877967784,0.3721162398402599,-0.0,0.1695,0.0,0.1695,7.105427357601002e-15,0.1695,0.0,0.0,0.048865380318982944,0.005047460721820108,3.2205,0.0,3.2205,7.105427357601002e-15,3.220500000000007,1.2197433668606177,2.0007566331393893,0.3244900877967784,0.10386206996000556,0.21434132883945126,7.105427357601002e-15,0.9773076063796589,0.10094921443640216,7.105427357601002e-15,2.077241674836093,2.3948675362820073
2/17/1989,0.21703184362313718,0.6738358877198515,-0.0,0.1965,0.0,0.1965,3.552713678800501e-15,0.1965,0.0,0.0,0.05589560030379345,0.004807105449352485,3.7335,0.0,3.7335,3.552713678800501e-15,3.7335000000000034,1.640682979554044,2.0928170204459593,0.21703184362313718,0.18823934194454325,0.4248938400221623,3.552713678800501e-15,1.117912006075869,0.09614210898704967,3.552713678800501e-15,3.764787509714372,3.610656675813889
2/18/1989,0.2633192098068096,0.5817257405071878,-0.0,0.0,0.0,0.0,1.7763568394002505e-15,0.0,0.0,0.0,0.05323390505123193,0.0045781956660499844,0.0,0.0,0.0,1.7763568394002505e-15,1.7763568394002505e-15,7.573015688553882e-16,1.0190552705448624e-15,0.2633192098068096,0.16673658560423782,0.35717705418566803,1.7763568394002505e-15,1.0646781010246387,0.09156391332099968,1.7763568394002505e-15,3.3347317143033255,3.253479621628222
2/19/1989,0.28624004529524427,0.503631793073068,-0.0,0.0,0.0,0.0,8.881784197001252e-16,0.0,0.0,0.0,0.05069895719164951,0.004360186348619032,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,3.657611415134889e-16,5.224172781866364e-16,0.28624004529524427,0.14516626965523877,0.3034063798775608,8.881784197001252e-16,1.0139791438329901,0.08720372697238064,8.881784197001252e-16,2.903325399352843,2.9500732417506614
2/20/1989,0.39695045620272656,0.43192780879127607,-0.0,0.0,0.0,0.0,4.440892098500626e-16,0.0,0.0,0.0,0.04828472113490431,0.0041525584272562215,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,1.7414372166770883e-16,2.699454881823538e-16,0.39695045620272656,0.11935118342617873,0.2601393458029368,4.440892098500626e-16,0.9656944226980863,0.08305116854512443,4.440892098500626e-16,2.387023759723938,2.689933895947725
2/21/1989,0.3756812486627332,0.3706268898619337,-0.0,0.0,0.0,0.0,2.220446049250313e-16,0.0,0.0,0.0,0.045985448699908886,0.0039548175497678304,0.0,0.0,0.0,2.220446049250313e-16,2.220446049250313e-16,8.241149983183837e-17,1.3963310509319294e-16,0.3756812486627332,0.0957782059754725,0.2249084176367845,2.220446049250313e-16,0.9197089739981776,0.0790963509953566,2.220446049250313e-16,1.9155643050857325,2.4650254783109404
2/22/1989,0.31659004163599935,0.31961683358077825,-0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.043795665428484655,0.003766492904540791,0.0,0.0,0.0,1.1102230246251565e-16,1.1102230246251565e-16,3.8908696243761664e-17,7.211360621875399e-17,0.31659004163599935,0.07614162181651504,0.19591305343123777,1.1102230246251565e-16,0.8759133085696931,0.07532985809081581,1.1102230246251565e-16,1.5228326416332183,2.2691124248797028
2/23/1989,0.2808058552286473,0.2762595347413135,-0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.041710157550937765,0.003587136099562658,0.0,0.0,0.0,5.551115123125783e-17,5.551115123125783e-17,1.8263711551136853e-17,3.7247439680120977e-17,0.2808058552286473,0.05914411654414813,0.1718181245466649,5.551115123125783e-17,0.8342031510187553,0.07174272199125316,5.551115123125783e-17,1.182882669860423,2.0972943003330378
2/24/1989,0.26088146097535425,0.23866415673326355,-0.0,0.0,0.0,0.0,2.7755575615628914e-17,0.0,0.0,0.0,0.039723959572321686,0.003416320094821579,0.0,0.0,0.0,2.7755575615628914e-17,2.7755575615628914e-17,8.476354256726953e-18,1.927922135890196e-17,0.26088146097535425,0.04390477644557442,0.15161910062054587,2.7755575615628914e-17,0.7944791914464336,0.06832640189643158,2.7755575615628914e-17,0.8780964324394942,1.945675199712492
2/25/1989,0.23292213374059056,0.20635868638929,-0.0,0.0,0.0,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.03783234244983018,0.003253638185544361,0.0,0.0,0.0,1.3877787807814457e-17,1.3877787807814457e-17,3.876284215608341e-18,1.0001503592206116e-17,0.23292213374059056,0.030722588738661516,0.13455011701525396,1.3877787807814457e-17,0.7566468489966035,0.06507276371088722,1.3877787807814457e-17,0.6144517099602421,1.811125082697238
2/26/1989,0.1985037120174856,0.17895674229390324,-0.0,0.0,0.0,0.0,6.938893903907228e-18,0.0,0.0,0.0,0.036030802333171595,0.0030987030338517725,0.0,0.0,0.0,6.938893903907228e-18,6.938893903907228e-18,1.736705509856886e-18,5.202188394050342e-18,0.1985037120174856,0.019807062296626377,0.12002017463025348,6.938893903907228e-18,0.7206160466634319,0.061974060677035446,6.938893903907228e-18,0.3961409356461302,1.6911049080669847
2/27/1989,0.15591435584775623,0.15627367660516361,-0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,0.0,0.0,0.03431504984111581,0.0029511457465254977,0.0,0.0,0.0,3.469446951953614e-18,3.469446951953614e-18,7.569924819029134e-19,2.7124544700507007e-18,0.15591435584775623,0.01143935629447194,0.10756812472305038,3.469446951953614e-18,0.6863009968223162,0.05902291493050995,3.469446951953614e-18,0.22878722350390202,1.5835367833439342
2/28/1989,0.10531368879545364,0.13820174198848756,-0.0,0.0,0.0,0.0,1.734723475976807e-18,0.0,0.0,0.0,0.032680999848681724,0.00281061499669095,0.0,0.0,0.0,1.734723475976807e-18,1.734723475976807e-18,3.2047886585312473e-19,1.4142446101236824e-18,0.10531368879545364,0.005879669088592798,0.0968304580545221,1.734723475976807e-18,0.6536199969736345,0.056212299933819,1.734723475976807e-18,0.11759386561985558,1.4867063252894122
3/1/1989,0.04985658472394765,0.12454504135563878,-0.0,0.0,0.0,0.0,8.673617379884035e-19,0.0,0.0,0.0,0.031124761760649263,0.0026767761873247144,0.0,0.0,0.0,8.673617379884035e-19,8.673617379884035e-19,1.379060019793272e-19,7.294557360090763e-19,0.04985658472394765,0.0032255810515904415,0.08751792235607436,8.673617379884035e-19,0.6224952352129852,0.053535523746494285,8.673617379884035e-19,0.06451169984431748,1.399188402933338
3/2/1989,0.03146912187527682,0.11316378942059291,-0.0,0.0,0.0,0.0,4.336808689942018e-19,0.0,0.0,0.0,0.029642630248237392,0.002549310654594966,0.0,0.0,0.0,4.336808689942018e-19,4.336808689942018e-19,5.762551766213237e-20,3.7605535133206943e-19,0.03146912187527682,0.001573456093763841,0.07939839242399671,4.336808689942018e-19,0.5928526049647478,0.05098621309189932,4.336808689942018e-19,0.031469121875276826,1.3197900105093412
3/3/1989,0.015350791158671622,0.10371040391107586,-0.0,0.0,0.0,0.0,2.168404344971009e-19,0.0,0.0,0.0,0.028231076426892755,0.002427914909138063,0.0,0.0,0.0,2.168404344971009e-19,2.168404344971009e-19,2.4079439792037746e-20,1.9276099470506314e-19,0.015350791158671622,0.0007675395579335811,0.07228387301711146,2.168404344971009e-19,0.5646215285378551,0.04855829818276125,2.168404344971009e-19,0.015350791158671623,1.2475061374922298
