date,ex_Ea,ex_Q,in_ec,in_qt,in_qr,in_er,in_qn,in_qd,in_qp,in_qb,in_uib,in_uob,in_qic,in_qoc,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5
1/29/1989,1.0303744906588115,0.05578422135053507,0.10930874636808627,0.0,0.0,0.9210657442907253,0.0,0.0,0.21503480143818876,8.5141047540579e-42,0.05801779542633925,0.0,0.04455353342734725,0.01123068792318782,0.0948954265520899,21.669199772360074,-3.9768088887808455,0.908364438039275,0.2880914011467123
1/30/1989,1.3674313960071336,0.05603354627372498,0.054119925087723494,0.0,0.0,1.31331147091941,0.0,0.0,0.2000225746606396,1.7967503731159455e-39,0.05801779542633925,0.0,0.04530294396233233,0.010730602311392647,0.04077550146436641,20.155865726780025,-3.776786314120206,0.921079289503282,0.2773607988353196
1/31/1989,1.5216041746770839,0.056268665362426765,0.02656867500433126,0.0,0.0,1.4950354996727526,0.0,0.0,0.1833776535417065,1.3279339801987429e-42,0.05801779542633925,0.0,0.046012439135255545,0.010256226227171218,0.014206826460035151,18.477452573565564,-3.593408660578499,0.9330846457943657,0.2671045726081484
2/1/1989,1.6072649763904219,0.05639246178536813,0.012832838885830648,0.0,0.0,1.5944321375045911,0.0,0.0,0.16592306764028458,1.8061960987481758e-39,0.05627576861975318,0.0,0.04658639770682034,0.00980606407854779,0.0013739875742045035,16.71709736842069,-3.4274855929382144,0.9427740167072985,0.2572985085296006
2/2/1989,1.6562143505457216,0.05461959121819958,0.006004729319498048,0.0,0.0,1.6502096212262236,0.0,0.0,0.1480944723163589,8.128504239537115e-42,0.022494377595845494,0.0,0.04524087399846842,0.009378717219731162,-0.004630741745293545,14.918793274878105,-3.2793911206218556,0.9200275203046756,0.24791979130986946
2/3/1989,1.4688280814893964,0.05220398646948269,0.002662891601703286,0.0,0.0,1.466165189887693,0.0,0.0,0.13224871074913497,6.880344069833333e-40,0.009043644053213062,0.0,0.04323110943599857,0.00897287703348412,-0.0072936333469968305,13.320379374241277,-3.1471424098727208,0.8858400549218901,0.23894691427638534
2/4/1989,0.8224313663377529,0.049437306152994465,0.0011080602302945026,0.0,0.0,0.8213233061074584,0.0,0.0,0.12288675079172318,3.0989900447557807e-38,5.078910239444799e-39,0.0,0.04084998760233635,0.008587318550658115,-0.008401693577291333,12.376169317342095,-3.0242556590809975,0.8449900673195537,0.23035959572572723
2/5/1989,0.5798619497964912,0.04684081154824295,0.0003333862516734459,0.0,0.0,0.5795285635448177,0.0,0.0,0.11598702684362631,5.191768096926988e-41,5.07229034919978e-39,0.0,0.03861991698495829,0.008220894563284653,-0.008735079828964779,11.68065372695365,-2.908268632237371,0.8063701503345955,0.22213870116244258
2/6/1989,0.6070651311050401,0.04440260986995718,0.18996441963115007,2.098976108477757e-09,2.9655350661865396e-11,0.4171007114738901,2.0693207578158913e-09,0.0,0.11074829366690936,2.5044836978151043e-43,4.266956929764805e-12,0.0,0.036530079680768913,0.007872530189188263,0.18130049844090906,11.152804723882172,-2.7975203385704615,0.7698400706580935,0.21426617097325432
2/7/1989,0.7678643196633405,0.042111737064778706,0.09474338194232138,0.0,0.0,0.6731209377210191,0.0,0.0,0.10304844324974365,1.6134545897013868e-42,4.266956929764805e-12,0.0,0.03457051921388359,0.007541217850895118,0.08655711649858769,10.37663534291141,-2.6944718953207176,0.7352695514484768,0.2067249531223592
2/8/1989,0.9935969011891227,0.03995807781139075,0.04713228487259661,0.0,0.0,0.9464646163165261,0.0,0.0,0.09274387512697342,7.292993601351737e-44,4.266956929764805e-12,0.0,0.032732065176741425,0.007226012634649323,0.03942483162599108,9.33742685146791,-2.601728020193744,0.7025374862760023,0.19949894048770989
2/9/1989,1.0864846127461205,0.03793229304208875,0.02335220832424532,0.0,0.0,1.0631324044218753,0.0,0.0,0.08139781806035666,5.354657725591469e-40,4.266956929764805e-12,0.0,0.031006265043659595,0.006926027998429153,0.016072623301745758,8.192896628985679,-2.5203302021333873,0.6715312212366097,0.19257291248928074
2/10/1989,1.1159541229877796,0.036025754217725164,0.011486618481441687,0.0,0.0,1.104467504506338,0.0,0.0,0.06975905272494058,1.101498708681203e-38,4.266956929764805e-12,0.0,0.02938532241727241,0.006640431800452752,0.004586004820304071,7.0186700717544,-2.4505711494084466,0.6421458988236043,0.18593248068882798
2/11/1989,1.1782920998945166,0.03423048368665649,0.005568953976756284,0.0,0.0,1.1727231459177603,0.0,0.0,0.05756596664436689,3.9530341724402715e-41,4.266956929764805e-12,0.0,0.027862041064001794,0.006368442622654695,-0.0009829491564522135,5.788380959192272,-2.3930051827640795,0.6142838577638694,0.17956403806617327
2/12/1989,1.3772845901947115,0.03253910049648967,0.0026102841868795054,0.0,0.0,1.374674306007832,0.0,0.0,0.04351225376258661,1.3747219452772986e-41,4.053609083276565e-12,0.0,0.026429774131742464,0.006109326364747205,-0.003593233343331719,4.3701943994218535,-2.3494929290014928,0.5878540836361805,0.17345471170142607
2/13/1989,1.5068089241031644,0.03094477114606492,0.0011503720656537546,0.0,0.0,1.5056585520375105,0.0,0.0,0.028313310102277806,1.8754247410357594e-41,1.672530989892797e-39,0.0,0.025082378057870187,0.005862393088194735,-0.004743605408985474,2.8362225372820653,-2.321179618899215,0.5627717055783104,0.16759231861323134
2/14/1989,1.4743723013555488,0.02944116476557754,0.00045483842121244307,0.0,0.0,1.4739174629343363,0.0,0.0,0.013576942832703739,2.088097429759528e-54,1.6723099210644495e-39,0.0,0.023814170676148872,0.005626994089428669,-0.005198443830197917,1.3487281315150252,-2.307602676066511,0.5389575349021615,0.1619653245238027
2/15/1989,1.216986492073716,0.02802241230986209,0.00015634316575569737,0.0,0.0,1.2168301489079603,0.0,0.0,0.0015091599872858702,3.5151933558089255e-41,1.6735055126458768e-39,0.0,0.022619893124979595,0.0054025191848824945,-0.005354786995953614,0.13038882261977913,-2.306093516079225,0.5163376417771819,0.1565628053389202
2/16/1989,1.3018496809676074,0.02684398503879994,0.24207876354014454,2.921979878350934,0.022560506282949713,1.059770917427463,2.8994193720679844,0.0,0.01953794551285553,3.2483750337901524e-45,0.0032461160119352105,0.0,0.021655590847843582,0.0051883941909563564,0.22058657111296773,1.950499331747445,-2.286555570566369,0.4979281669412735,0.15137441114796385
2/17/1989,0.7395597013059454,0.025971704262385674,0.2442574341391828,3.6832034068544925,0.03412040562102765,0.4953022671667626,3.649083001233465,0.0,0.05027893468550087,3.5798657493709144e-40,0.008155526892658613,0.0,0.02098762567852577,0.004984078583859905,0.22312573011929235,5.054001131128646,-2.236276635880868,0.48509606815540635,0.14639033256410394
2/18/1989,0.8529877566324734,0.025144879902025304,0.11449240868955765,0.0,0.0,0.7384953479429157,0.0,0.0,0.042537301821613215,3.6908128189024273e-41,0.008155526892658613,0.0,0.02035581657660008,0.004789063325425226,0.1086333214297347,4.272968481364117,-2.193739334059255,0.47289577847146486,0.14160126923867872
2/19/1989,0.9411538232734997,0.024360851770076793,0.05713199513578214,0.0,0.0,0.8840218281377176,0.0,0.0,0.03344502267954821,6.939256053863309e-41,0.008155526892658613,0.0,0.01975798292786156,0.004602868842215235,0.05150132629395256,3.3555016305468515,-2.1602943113797064,0.4612933224362619,0.1369984003964635
2/20/1989,1.3691824876357992,0.023617134081888837,0.02842277491900608,0.0,0.0,1.3407597127167932,0.0,0.0,0.01996169059775885,1.1882373125658225e-42,0.008155526892658613,0.0,0.01919209093610412,0.004425043145784718,0.023078551374946476,1.9947802272322994,-2.1403326207819475,0.4502567583928164,0.13257335725067879
2/21/1989,1.3920705730783631,0.022911402797555446,0.014110779902420803,0.0,0.0,1.3779597931759424,0.0,0.0,0.006248877855756182,3.9207882207714715e-42,0.008155526892658613,0.0,0.018656242712819557,0.0042551600847358885,0.008967771472525672,0.6105715562006009,-2.134083742926191,0.4397560425726555,0.1283181971659429
2/22/1989,1.3493141063581497,0.022253205386624553,0.1209758782416321,0.0,0.0,1.2283382281165176,0.0,0.0,-1.1157404235135692e-06,2.8202260854846102e-18,0.007993221092061853,0.0,0.018160387670210266,0.0040928177164142885,-0.11200810676910643,-0.6177655561754931,-2.134084858666615,0.42958887599450707,0.1242253794495286
2/23/1989,1.3339496041076628,0.021429437079058235,0.09402727931413149,0.0,0.0,1.2399223247935314,0.0,0.0,-0.323820732740611,5.054062168563939e-37,0.004663940336687234,0.0,0.017491800286268313,0.00393763679278992,-0.2060353860832379,-1.5338671482284134,-2.4579055914072256,0.416761016044926,0.12028774265673868
2/24/1989,1.4189264345587955,0.02044555475649191,0.08575735540620373,0.0,0.0,1.3331690791525919,0.0,0.0,-0.6656408250980796,3.7110468094564853e-37,4.0578792596900864e-19,0.0,0.016656295414770723,0.0037892593417211858,-0.2917927414894416,-2.201395402282926,-3.123546416505305,0.4001047206301553,0.1164984833150175
2/25/1989,1.5085750355998786,0.019514179558309024,0.09212831433094112,0.0,0.0,1.4164467212689376,0.0,0.0,-0.8364895664015196,5.299002153589633e-37,4.0578792596900864e-19,0.0,0.01586683219451546,0.003647347363793563,-0.3839210558203827,-2.7813525571503437,-3.960035982906825,0.38423788843563983,0.11285113595122394
2/26/1989,1.5991316338277903,0.01863212331194179,0.10137174591923412,0.0,0.0,1.4977598879085563,0.0,0.0,-0.9380553488496404,8.900334210496715e-37,4.0578792596900864e-19,0.0,0.015120541720220607,0.0035115815917211818,-0.48529280173961686,-3.3410570962092594,-4.898091331756465,0.36911734671541924,0.10933955435950275
2/27/1989,1.6529299438114287,0.017796414516235436,0.10964856870150562,0.0,0.0,1.543281375109923,0.0,0.0,-0.9969762881306425,4.396322007911758e-39,4.0578792596900864e-19,0.0,0.014414754149622297,0.003381660366613138,-0.5949413704411225,-3.88736218318854,-5.895067619887108,0.35470259256579695,0.10595789399288962
2/28/1989,1.5634498209145387,0.01700428202594162,0.1140934588014614,0.0,0.0,1.4493563621130772,0.0,0.0,-0.9807332041319612,1.6597104968778987e-39,3.8549852967055827e-19,0.0,0.013746983507383993,0.003257298518557627,-0.7090348292425839,-4.355985341169656,-6.875800824019069,0.34095560905841293,0.10270059547433198
3/1/1989,1.022524300641377,0.016253140189886647,0.10780804900460982,0.0,0.0,0.9147162516367671,0.0,0.0,-0.7506833205279715,5.367390901580955e-40,3.2773625826802953e-37,0.0,0.01311491375288234,0.003138226437004308,-0.8168428782471937,-4.520018272278451,-7.626484144547041,0.3278406953055306,0.09956236903732768
3/2/1989,1.3723885244134815,0.015540575090622734,0.10033610378534263,0.0,0.0,1.272052420628139,0.0,0.0,-0.8184995147951255,8.090041455024135e-41,2.5599377774338114e-37,0.0,0.012516385998259626,0.003024189092363108,-0.9171789820325363,-4.973571178111464,-8.444983659342165,0.315324309307271,0.09653817994496457
3/3/1989,1.5013920268772731,0.014864331958655497,0.10198281334471147,0.0,0.0,1.3994092135325618,0.0,0.0,-0.8930070807300137,1.9344458621744944e-40,2.0148284060955426e-37,0.0,0.011949386774096082,0.002914945184559414,-1.0191617953772478,-5.479973310914012,-9.337990740072179,0.30337492253317494,0.09362323476040516
3/4/1989,1.5284270545906165,0.014222303572637516,0.10605184805670638,0.0,0.0,1.4223752065339101,0.0,0.0,-0.9300349421747084,4.341346480437145e-40,1.2270978435121541e-37,0.0,0.011412037249889352,0.0028102663227481646,-1.1252136434339541,-5.972313575273214,-10.268025682246888,0.29196288528328557,0.09081296843765699
3/5/1989,1.2852869495142096,0.013612519577341553,0.10697901840860063,0.0,0.0,1.178307931105609,0.0,0.0,-0.8395555939735164,4.8679689788277125e-39,1.7193387226174507e-39,0.0,0.010902583325356645,0.0027099362519849082,-1.2321926618425547,-6.311065912405306,-11.107581276220404,0.2810603019579289,0.08810303218567209
3/6/1989,1.2251124734846817,0.013033146467426532,0.10234839397185129,0.0,0.0,1.1227640795128304,0.0,0.0,-0.7855740871472241,1.939792546212304e-39,1.3855690987112981e-39,0.0,0.010419386516507098,0.0026137599509194337,-1.334541055814406,-6.648255904770912,-11.89315536336763,0.2706409154414218,0.08548927223475265
3/7/1989,1.2730785463386138,0.012482441203290968,0.09822801184314825,0.0,0.0,1.1748505344954656,0.0,0.0,-0.7880311029383941,9.239499707504308e-38,1.44490849474165e-38,0.0,0.009960915567565128,0.00252152563572584,-1.4327690676575542,-7.035075336327984,-12.681186466306023,0.2606799998738567,0.08296774659902681
3/8/1989,1.3421152055530077,0.011958798955450864,0.09714369596176779,0.0,0.0,1.24497150959124,0.0,0.0,-0.8179855347706759,1.0542038993153287e-39,1.4526819730572995e-38,0.0,0.009525738726233851,0.0024330602292170125,-1.529912763619322,-7.462061311148548,-13.4991720010767,0.25115426114762285,0.0805346863698098
3/9/1989,1.3970252820170448,0.011460711036170277,0.09854433348884996,0.0,0.0,1.2984809485281947,0.0,0.0,-0.8511821187537761,2.1224499799522396e-37,4.5053218345262254e-38,0.0,0.009112516625605355,0.002348194410564921,-1.628457097108172,-7.909360140922967,-14.350354119830476,0.2420417445220175,0.07818649195924487
3/10/1989,1.490154368687154,0.010986706853943241,0.1013134146077614,0.0,0.0,1.3888409540793925,0.0,0.0,-0.9024191741191729,2.540353592144336e-39,4.538917151113788e-38,0.0,0.00871999572113693,0.0022667111328063126,-1.7297705117159334,-8.395781920883186,-15.252773293949648,0.23332174880088055,0.07591978082643856
3/11/1989,1.5593408651764709,0.010535532583424547,0.10563149408759148,0.0,0.0,1.4537093710888793,0.0,0.0,-0.9484164214260309,2.290830223169297e-40,4.5327769591387374e-38,0.0,0.008347002235995502,0.0021885303474290453,-1.835402005803525,-8.901074870546035,-16.20118971537568,0.22497474656488506,0.07373125047900951
3/12/1989,1.6257211819034298,0.010105906080561083,0.1102687395197464,0.0,0.0,1.5154524423836835,0.0,0.0,-0.9918546769550662,1.3445687591130949e-40,4.466775473077074e-38,0.0,0.007992436572045701,0.0021134695085153815,-1.9456707453232713,-9.424672635974652,-17.193044392330748,0.21698230999283935,0.07161778097049414
3/13/1989,1.6785440298174719,0.009696656282609004,0.11492258081101467,0.0,0.0,1.5636214490064573,0.0,0.0,-1.0283316486690461,1.976021815404777e-40,4.37663229910422e-38,0.0,0.007655268147872861,0.002041388134736142,-2.060593326134286,-9.959962436312063,-18.221376040999793,0.20932704184496648,0.06957639283575799
3/14/1989,1.7453037277456191,0.009306683532599223,0.11915089188691284,0.0,0.0,1.6261528358587063,0.0,0.0,-1.069042639894152,6.595785322343874e-42,3.113015584990056e-38,0.0,0.007334530628479906,0.0019721529041193176,-2.1797442180211988,-10.517072632276617,-19.290418680893946,0.20199251121648656,0.06760423993163868
3/15/1989,1.6578934644380552,0.00893495377087362,0.12389335880744974,0.0,0.0,1.5340001056306054,0.0,0.0,-1.0408011491121065,2.5238698852280612e-39,2.9822260350780754e-38,0.0,0.007029317514538336,0.0019056362563352844,-2.3036375768286486,-11.010271588795117,-20.331219830006052,0.19496319370194823,0.06569860367530339
3/16/1989,1.5794284979702506,0.008580495551948293,0.12421426650591512,0.0,0.0,1.4552142314643355,0.0,0.0,-0.9980268459183056,9.232345176139133e-40,9.249177238086551e-40,0.0,0.006738778061866207,0.0018417174900820855,-2.4278518433345635,-11.467458974341147,-21.32924667592436,0.18822441564008202,0.06385688618522131
3/17/1989,1.641944121656114,0.008242374858315296,0.12113390996782046,0.0,0.0,1.5208102116882936,0.0,0.0,-1.014900812323879,5.694220037200419e-40,6.579582907247813e-40,0.0,0.0064621136818589255,0.0017802611764563697,-2.548985753302384,-11.973368373705561,-22.34414748824824,0.1817623019582231,0.062076625008764943
3/18/1989,1.639037723120083,0.007919793784408283,0.1213053725052351,0.0,0.0,1.517732350614848,0.0,0.0,-1.016767500892348,5.0012046456710684e-39,1.3452752591671439e-39,0.0,0.006198573549045402,0.0017212202353628807,-2.670291125807619,-12.474333223428062,-23.36091498914059,0.1755637284091777,0.060355404773402066
3/19/1989,1.649059319634592,0.008165597518133538,0.2612647830667626,2.66980133869378,0.018587157043236942,1.3877945365678295,2.651214181650543,0.0,1.313713369309424e-09,8.496237631985861e-23,0.002674411085357833,0.0,0.006357435975008312,0.001808161543125226,-2.9313572475681617,-11.210913579659062,-23.360914987826877,0.17188070351952722,0.05854724323027684
3/20/1989,1.8440261349375549,0.007563107185763984,0.25787124525202454,1.2696328611075176,0.008824026015825288,1.5861548896855304,1.2608088350916924,0.0,-0.034356150101438616,1.9615959666658294e-24,0.003944055116411832,0.0,0.005958047484836675,0.001605059700927309,-3.188861353927704,-11.50190348415146,-23.395271137928315,0.16986671115110238,0.05694218352934953
3/21/1989,1.5972752408608204,0.007429424244198101,1.851559407322475e-16,0.0,0.0,1.5972752408608202,0.0,0.0,-0.6562936185138492,1.167266962853442e-28,0.003944055116411832,0.0,0.005876739702485034,0.001552684541713067,-3.188861353927704,-12.442885106498432,-24.051564756442165,0.16793402656502918,0.05538949898763646
3/22/1989,1.3795086859490033,0.0073012292755227064,1.6939074364704285e-16,0.0,0.0,1.379508685949003,0.0,0.0,-0.8045800146858076,1.2246373998368019e-32,0.003944055116411832,0.0,0.005798941589837035,0.0015022876856856714,-3.188861353927704,-13.017813777761628,-24.856144771127973,0.16607914009160396,0.05388721130195079
3/23/1989,1.5631933737589445,0.007178201341835736,9.270555755757704e-16,0.0,0.0,1.5631933737589436,0.0,0.0,-0.9624729921562424,2.447335725479133e-28,0.003944055116411832,0.0,0.005724416360229212,0.0014537849816065242,-3.188861353927705,-13.618534159364328,-25.818617763284216,0.16429877884778657,0.05243342632034426
3/24/1989,1.655335641850377,0.007060135001857367,0.007002456242995171,0.0,0.0,1.648333185607382,0.0,0.0,-1.0543274324584135,1.204038408023852e-42,0.003944055116411832,0.0,0.005653040546288874,0.0014070944555684924,-3.1958638101707004,-14.212539912513297,-26.87294519574263,0.16258979341790952,0.05102633186477577
3/25/1989,1.5804115279278081,0.00694147228504377,0.06865476370261867,0.0,0.0,1.5117567642251895,0.0,0.0,-1.0211887961817787,5.574143299636387e-40,0.00381033456214394,0.0,0.00557933135723012,0.0013621409278136492,-3.264518573873319,-14.703107880556708,-27.89413399192441,0.16082079662282334,0.04966419093696212
3/26/1989,1.5832486768998553,0.0067238213403578995,0.09563412728889358,0.0,0.0,1.4876145496109616,0.0,0.0,-1.005584032786706,1.1623661007946492e-39,0.0012061618295012985,0.0,0.005404969960434463,0.0013188513799234371,-3.3601527011622125,-15.185138397380964,-28.899718024711117,0.15662198849189019,0.04834533955703869
3/27/1989,1.754407427217818,0.006467885443167103,0.10525193240927798,0.0,0.0,1.64915549480854,0.0,0.0,-1.0780710786292513,6.151013304225046e-39,5.117067343897275e-29,0.0,0.005190732341116953,0.0012771531020501496,-3.4654046335714903,-15.756222813560253,-29.977789103340367,0.15143125615077324,0.04706818645498854
