date,ex_Ea,ex_Q,ex_GW,in_ei,in_pex,in_pexmp,in_pexs1,in_fmp,in_qexmp,in_qmp,in_pqexsl,in_fs1,in_etas1,in_qs1,in_q0,in_q0r,in_qmps1,in_pc,in_qh,in_qs2,in_qgw,ss_S1,ss_S2,ss_S3,ss_S4
2/21/1989,1.635191303924894,0.17906943714841655,0.0195,0.12833078333763115,0.0,0.0,0.0,0.0,0.0,0.0012763307989667291,0.0,0.0,1.5068605205872627,0.0,0.0,0.0,0.0012763307989667291,0.0,0.0012763307989667291,0.15829310634944985,0.0195,0.12833078333763115,0.04704293078999753,118.70107063577613,2.6126224570592806
2/22/1989,1.4714868366371516,0.16835797912147832,0.0195,0.06416539166881557,0.0,0.0,0.0,0.0,0.0,0.0012361901354865082,0.0,0.0,1.407321444968336,0.0,0.0,0.0,0.0012361901354865082,0.0,0.0012361901354865082,0.14762178898599182,0.0195,0.06416539166881557,0.04580674065451102,117.2937491908078,2.465000668073289
2/23/1989,1.4314923267839037,0.1584742270828987,0.0195,0.03208269583440779,0.0,0.0,0.0,0.0,0.0,0.0011975114312176077,0.0,0.0,1.3994096309494959,0.0,0.0,0.0,0.0011975114312176077,0.0,0.0011975114312176077,0.13777671565168112,0.0195,0.03208269583440779,0.04460922922329341,115.89433955985831,2.327223952421608
2/24/1989,1.5056208120628134,0.14934608813297193,0.0195,0.016041347917203894,0.0,0.0,0.0,0.0,0.0,0.0011602342631124997,0.0,0.0,1.4895794641456095,0.0,0.0,0.0,0.0011602342631124997,0.0,0.0011602342631124997,0.12868585386985945,0.0195,0.016041347917203894,0.04344899496018091,114.4047600957127,2.198538098551748
2/25/1989,1.576087102939848,0.1409084371637468,0.0195,0.008020673958601947,0.0,0.0,0.0,0.0,0.0,0.0011243009984841816,0.0,0.0,1.568066428981246,0.0,0.0,0.0,0.0011243009984841816,0.0,0.0011243009984841816,0.12028413616526262,0.0195,0.008020673958601947,0.04232469396169673,112.83669366673146,2.0782539623864857
2/26/1989,1.6441550054230119,0.13310237859724908,0.0195,0.004010336979300973,0.0,0.0,0.0,0.0,0.0,0.0010896566527713186,0.0,0.0,1.6401446684437109,0.0,0.0,0.0,0.0010896566527713186,0.0,0.0010896566527713186,0.11251272194447776,0.0195,0.004010336979300973,0.041235037308925415,111.19654899828775,1.965741240442008
2/27/1989,1.6717040569249366,0.12587459304573373,0.0195,0.0020051684896504867,0.0,0.0,0.0,0.0,0.0,0.0010562487552275368,0.0,0.0,1.6696988884352861,0.0,0.0,0.0,0.0010562487552275368,0.0,0.0010562487552275368,0.10531834429050618,0.0195,0.0020051684896504867,0.04017878855369788,109.52685010985246,1.860422896151502
2/28/1989,1.551845798529032,0.11917675837266609,0.0195,0.0010025842448252434,0.0,0.0,0.0,0.0,0.0,0.0010240272220562849,0.0,0.0,1.5508432142842068,0.0,0.0,0.0,0.0010240272220562849,0.0,0.0010240272220562849,0.0986527311506098,0.0195,0.0010025842448252434,0.03915476133164159,107.97600689556825,1.7617701650008921
3/1/1989,0.9827225926938754,0.11296503602779571,0.0195,0.0005012921224126217,0.0,0.0,0.0,0.0,0.0,0.0009929442365437867,0.0,0.0,0.9822213005714628,0.0,0.0,0.0,0.0009929442365437867,0.0,0.0009929442365437867,0.09247209179125193,0.0195,0.0005012921224126217,0.038161817095097805,106.99378559499678,1.66929807320964
3/2/1989,1.327057307426566,0.10719961472768343,0.0195,0.00025064606120631084,0.0,0.0,0.0,0.0,0.0,0.0009629541357715817,0.0,0.0,1.3268066613653595,0.0,0.0,0.0,0.0009629541357715817,0.0,0.0009629541357715817,0.08673666059191185,0.0195,0.00025064606120631084,0.03719886295932622,105.66697893363143,1.5825614126177283
3/3/1989,1.4384670880560433,0.10184430458369118,0.0195,0.00012532303060315542,0.0,0.0,0.0,0.0,0.0,0.0009340133035170873,0.0,0.0,1.4383417650254402,0.0,0.0,0.0,0.0009340133035170873,0.0,0.0009340133035170873,0.08141029128017409,0.0195,0.00012532303060315542,0.03626484965580914,104.22863716860599,1.5011511213375541
3/4/1989,1.4442178055790817,0.09686617566754109,0.0195,6.266151530157771e-05,0.0,0.0,0.0,0.0,0.0,0.0009060800689757128,0.0,0.0,1.44415514406378,0.0,0.0,0.0,0.0009060800689757128,0.0,0.0009060800689757128,0.07646009559856537,0.0195,6.266151530157771e-05,0.03535876958683343,102.7844820245422,1.4246910257389889
3/5/1989,1.1889528128310276,0.09223523577094732,0.0195,3.1330757650788855e-05,0.0,0.0,0.0,0.0,0.0,0.000879114610961426,0.0,0.0,1.188921482073377,0.0,0.0,0.0,0.000879114610961426,0.0,0.000879114610961426,0.0718561211599859,0.0195,3.1330757650788855e-05,0.034479654975872,101.59556054246882,1.352834904579003
3/6/1989,1.1191306228523934,0.08792414277819681,0.0195,1.5665378825394427e-05,0.0,0.0,0.0,0.0,0.0,0.0008530788672644492,0.0,0.0,1.119114957473568,0.0,0.0,0.0,0.0008530788672644492,0.0,0.0008530788672644492,0.06757106391093236,0.0195,1.5665378825394427e-05,0.03362657610860755,100.47644558499525,1.2852638406680705
3/7/1989,1.1535648242178054,0.08390794764385706,0.0195,7.832689412697214e-06,0.0,0.0,0.0,0.0,0.0,0.0008279364488650552,0.0,0.0,1.1535569915283928,0.0,0.0,0.0,0.0008279364488650552,0.0,0.0008279364488650552,0.063580011194992,0.0195,7.832689412697214e-06,0.032798639659742494,99.32288859346686,1.2216838294730785
3/8/1989,1.2052907098842778,0.08016386446470711,0.0195,3.916344706348607e-06,0.0,0.0,0.0,0.0,0.0,0.0008036525587213566,0.0,0.0,1.2052867935395715,0.0,0.0,0.0,0.0008036525587213566,0.0,0.0008036525587213566,0.059860211905985755,0.0195,3.916344706348607e-06,0.03199498710102114,98.11760179992729,1.1618236175670928
3/9/1989,1.2409554399029257,0.07667106456630705,0.0195,1.9581723531743034e-06,0.0,0.0,0.0,0.0,0.0,0.0007801939148666358,0.0,0.0,1.2409534817305725,0.0,0.0,0.0,0.0007801939148666358,0.0,0.0007801939148666358,0.05639087065144041,0.0195,1.9581723531743034e-06,0.031214793186154503,96.87664831819671,1.1054327469156524
3/10/1989,1.3092086257377304,0.07341049189951411,0.0195,9.790861765871517e-07,0.0,0.0,0.0,0.0,0.0,0.0007575286775682215,0.0,0.0,1.3092076466515539,0.0,0.0,0.0,0.0007575286775682215,0.0,0.0007575286775682215,0.05315296322194588,0.0195,9.790861765871517e-07,0.030457264508586282,95.56744067154516,1.0522797836937066
3/11/1989,1.3523201083438943,0.07036469736854581,0.0195,4.895430882935759e-07,0.0,0.0,0.0,0.0,0.0,0.0007356263803152982,0.0,0.0,1.352319618800806,0.0,0.0,0.0,0.0007356263803152982,0.0,0.0007356263803152982,0.05012907098823051,0.0195,4.895430882935759e-07,0.029721638128270982,94.21512105274435,1.002150712705476
3/12/1989,1.3905082028186782,0.06751768999655597,0.0195,2.4477154414678793e-07,0.0,0.0,0.0,0.0,0.0,0.0007144578644173727,0.0,0.0,1.390507958047134,0.0,0.0,0.0,0.0007144578644173727,0.0,0.0007144578644173727,0.0473032321321386,0.0195,2.4477154414678793e-07,0.02900718026385361,92.82461309469721,0.9548474805733375
3/13/1989,1.4146065364172364,0.06485480308284124,0.0195,1.2238577207339396e-07,0.0,0.0,0.0,0.0,0.0,0.0006939952170085328,0.0,0.0,1.4146064140314643,0.0,0.0,0.0,0.0006939952170085328,0.0,0.0006939952170085328,0.04466080786583271,0.0195,1.2238577207339396e-07,0.028313185046845078,91.41000668066575,0.9101866727075048
3/14/1989,1.4491620958576277,0.06236257372261951,0.0195,6.119288603669698e-08,0.0,0.0,0.0,0.0,0.0,0.0006742117122651489,0.0,0.0,1.4491620346647416,0.0,0.0,0.0,0.0006742117122651489,0.0,0.0006742117122651489,0.04218836201035436,0.0195,6.119288603669698e-08,0.02763897333457993,89.96084464600101,0.8679983106971504
3/15/1989,1.3503191265224714,0.06002863425001337,0.0195,3.059644301834849e-08,0.0,0.0,0.0,0.0,0.0,0.0006550817556563703,0.0,0.0,1.3503190959260285,0.0,0.0,0.0,0.0006550817556563703,0.0,0.0006550817556563703,0.03987355249435699,0.0195,3.059644301834849e-08,0.02698389157892356,88.61052555007498,0.8281247582027934
3/16/1989,1.2640793403500552,0.05784161433102557,0.0195,1.5298221509174245e-08,0.0,0.0,0.0,0.0,0.0,0.0006365808310577107,0.0,0.0,1.2640793250518336,0.0,0.0,0.0,0.0006365808310577107,0.0,0.0006365808310577107,0.03770503349996785,0.0195,1.5298221509174245e-08,0.02634731074786585,87.34644622502314,0.7904197247028255
3/17/1989,1.2984849051315215,0.05579105257901372,0.0195,7.649110754587123e-09,0.0,0.0,0.0,0.0,0.0,0.0006186854505682392,0.0,0.0,1.2984848974824108,0.0,0.0,0.0,0.0006186854505682392,0.0,0.0006186854505682392,0.03567236712844548,0.0195,7.649110754587123e-09,0.02572862529729761,86.04796132754073,0.75474735757438
3/18/1989,1.2768511851394058,0.05386731669311484,0.0195,3.824555377293561e-09,0.0,0.0,0.0,0.0,0.0,0.0006013731068814725,0.0,0.0,1.2768511813148504,0.0,0.0,0.0,0.0006013731068814725,0.0,0.0006013731068814725,0.033765943586233374,0.0195,3.824555377293561e-09,0.02512725219041614,84.77111014622588,0.7209814139881466
3/19/1989,2.5165980547134783,0.05206153123255622,0.0195,1.3350000019122708,1.3635759188446172e-14,1.2340362065543785e-14,1.295397122902386e-15,0.0,1.2340362065543785e-14,0.0005846222280690092,1.3635759188446172e-14,0.0,1.1815980528012073,0.0,1.3635759188446172e-14,1.3635759188446172e-14,0.0005846222280690092,0.0,0.0005846222280690092,0.03197690900447358,0.0195,1.335000001912271,0.024542629962347132,83.58951209342467,0.689004504983673
