date,ex_Ea,ex_Q,in_ei,in_pn,in_ps,in_pr,in_ms,in_fs,in_gs,in_mw,in_ew,in_eq,in_rh,in_eps,in_et,in_fi,in_rd,in_l,in_lf,in_ls,in_rf,in_rs,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5,ss_S6
1/15/1989,3.0517578125e-05,0.07565522379729447,3.0517578125e-05,0.0,0.0,0.0,1.0976445801760366e-07,0.0,1.0976445801760366e-07,1.0976445801760366e-07,1.2031905979683109e-08,2.3156082201489042e-07,0.0,1.405814682421875,0.0,2.3156082201489042e-07,0.0,0.047794624916825956,0.0,0.047794624916825956,0.024050854904548516,0.05160436889274596,3.0517578125e-05,1.0976445801760367e-07,5.488222900880182e-09,0.8349034708444969,0.48101709809097026,1.0320873856133643
1/16/1989,1.52587890625e-05,0.0742957237969194,1.52587890625e-05,0.0,0.0,0.0,3.658815267253456e-08,0.0,3.658815267253456e-08,3.658815267253456e-08,3.6588152672534545e-09,7.683512061232256e-08,0.0,1.5124513402109374,0.0,7.683512061232256e-08,0.0,0.047105725239112294,0.0,0.047105725239112294,0.022905576099570016,0.05139014769734938,1.52587890625e-05,3.658815267253456e-08,1.8294076336267277e-09,0.7877978224405052,0.45811152199140026,1.0278029631551273
1/17/1989,0.2935849062796012,0.07332052020005608,0.23832641278458283,0.6633624333803262,0.0,0.6633624333803262,1.2196050890844853e-08,0.0,1.2196050890844853e-08,0.663362445576377,1.2196050890844851e-09,0.6633624589920329,0.0,1.1127294742154172,0.05525849349501839,0.6633624589920329,0.0,0.05381643905132735,0.0,0.05381643905132735,0.02181483438054287,0.05150568581951322,0.23832641262415344,1.2196050890844851e-08,6.098025445422426e-10,1.3420853488861924,0.4362966876108574,1.0301137163869414
1/18/1989,0.9785890992280343,0.07380964279030977,0.2458963803826951,7.286533651858763,0.0,7.286533651858763,4.065350296948284e-09,0.0,4.065350296948284e-09,7.286533655881693,4.0653502969482837e-10,7.286533660353579,0.0,0.9214504066173049,0.7326927188453392,7.286533660353579,0.0,0.08359209459870638,0.0,0.08359209459870638,0.020776032743374164,0.05303361004693561,0.24589638038269535,4.065350296948284e-09,2.4568780435071187e-10,7.812334195795726,0.41552065486748324,1.0606722009387122
1/19/1989,1.08259399,3.256170638511488,0.24742320812784316,13.18104996412701,0.0,13.18104996412701,1.355116765649428e-09,0.0,1.355116765649428e-09,13.18104996546689,1.7793196606824047e-10,13.18104996699994,3.1810499669999395,0.8351707818721568,0.8351707818721568,10.0,0.0,0.10134124593632246,0.0,0.10134124593632246,0.019786697850832535,0.055333973660715935,0.24742320812784258,1.355116765649428e-09,8.299165089400734e-11,16.87582216798725,0.3957339570166507,1.1066794732143186
1/20/1989,0.919790172,0.07684957698819228,0.24638473834073205,8.574653731446379,0.0,8.574653731446379,4.517055885498093e-10,0.0,4.517055885498093e-10,8.574653731892862,6.040637146651687e-11,8.574653732404975,0.0,0.673405433659268,0.673405433659268,8.574653732404975,0.0,0.11142768652106841,0.0,0.11142768652106841,0.018844474143650036,0.05800510284454224,0.2463847383407326,4.5170558854980927e-10,2.780776853532721e-11,24.665642780211886,0.37688948287300067,1.1601020568908447
1/21/1989,1.533959146,0.07841242322095468,0.1231923691703663,0.0,0.0,0.0,1.505685295166031e-10,0.0,1.505685295166031e-10,1.505685295166031e-10,2.0279342059497054e-11,3.214164010927032e-10,0.0,1.4107667768296337,1.4107667768296337,3.214164010927032e-10,0.0,0.10966935014704982,0.0,0.10966935014704982,0.017947118232047653,0.06046530498890702,0.1231923691703663,1.505685295166031e-10,7.528426475830156e-12,23.14520665355662,0.358942364640953,1.2093061020489875
1/22/1989,1.571017538,0.07980713634434755,0.06159618458518315,0.0,0.0,0.0,5.0189509838867696e-11,0.0,5.0189509838867696e-11,5.0189509838867696e-11,5.018950983886771e-12,1.0539797066162217e-10,0.0,1.5094213534148169,1.5094213534148169,1.0539797066162217e-10,0.0,0.10770139999871012,0.0,0.10770139999871012,0.017092493554331095,0.06271464279001646,0.06159618458518315,5.0189509838867696e-11,2.509475491943385e-12,21.52808390024849,0.3418498710866219,1.2542928592576812
1/23/1989,1.711464823,0.08102558173721355,0.030798092292591575,0.0,0.0,0.0,1.67298366129559e-11,0.0,1.67298366129559e-11,1.67298366129559e-11,1.67298366129559e-12,3.513265688720739e-11,0.0,1.6806667307074084,1.6806667307074084,3.513265688720739e-11,0.0,0.10539449226326923,0.0,0.10539449226326923,0.01627856528983914,0.0647470164473744,0.030798092292591575,1.6729836612955897e-11,8.36491830647795e-13,19.742022677312946,0.3255713057967828,1.294940335073576
1/24/1989,1.918952475,0.0820533364667694,0.015399046146295788,0.0,0.0,0.0,5.5766122043186325e-12,0.0,5.5766122043186325e-12,5.5766122043186325e-12,5.576612204318633e-13,1.1710885629069128e-11,0.0,1.9035534288537042,1.9035534288537042,1.1710885629069128e-11,0.0,0.10260843704053997,0.0,0.10260843704053997,0.015503395514132516,0.06654994095263689,0.015399046146295788,5.576612204318632e-12,2.7883061021593167e-13,17.735860811430413,0.3100679102826503,1.330998831161479
1/25/1989,2.056345415,0.0828769734808161,0.007699523073147894,0.0,0.0,0.0,1.8588707347728774e-12,0.0,1.8588707347728774e-12,1.8588707347728774e-12,1.8588707347728778e-13,3.9036285430230425e-12,0.0,2.048645891926852,2.048645891926852,3.9036285430230425e-12,0.0,0.0993497239720049,0.0,0.0993497239720049,0.01476513858488811,0.068111834895928,0.007699523073147894,1.858870734772877e-12,9.294353673864389e-14,15.58786519553546,0.2953027716977622,1.362236720237556
1/26/1989,1.607830544,0.08405537624311751,0.24431649752301493,7.349066246667643,0.0,7.349066246667643,6.196235782576257e-13,0.0,6.196235782576257e-13,7.349066246668263,6.19623578257626e-14,7.349066246668945,0.0,1.363514046476985,1.363514046476985,7.349066246668945,0.0,0.10762340917014929,0.0,0.10762340917014929,0.014062036747512486,0.06999333949560503,0.24431677888248945,6.196235782576257e-13,3.098117891288129e-14,21.465793986557273,0.2812407349502497,1.3998667899121002
1/27/1989,1.533165549,0.08524661107786738,0.24340892175563572,2.5774989353712168,0.0,2.5774989353712168,2.0654119275254188e-13,0.0,2.0654119275254188e-13,2.5774989353714206,2.0654119275254193e-14,2.577498935371648,0.0,1.2897566272443644,1.2897566272443644,2.577498935371648,0.0,0.10907130777286476,0.0,0.10907130777286476,0.013392415950011892,0.07185419512785549,0.24340892175563664,2.0654119275254188e-13,1.299159489672747e-14,22.644464986911693,0.2678483190002378,1.4370839025571096
1/28/1989,1.851263114,0.08638344480026833,0.24246316255276643,1.7584825966501043,0.0,1.7584825966501043,6.88470642508473e-14,0.0,6.88470642508473e-14,1.7584825966501723,9.549241684185106e-15,1.7584825966502506,0.0,1.6087999514472335,1.6087999514472335,1.7584825966502506,0.0,0.1091201192482873,0.0,0.1091201192482873,0.012754681857154183,0.07362876294311414,0.24246316255276587,6.88470642508473e-14,4.33053163224249e-15,22.685027512866423,0.25509363714308364,1.4725752588622827
1/29/1989,1.341483467,0.0873883828703472,0.12123158127638294,0.0,0.0,0.0,2.2949021416949098e-14,0.0,2.2949021416949098e-14,2.2949021416949098e-14,3.1830805613950346e-15,4.908112339529323e-14,0.0,1.220251885723617,1.220251885723617,4.908112339529323e-14,0.0,0.10748714628911896,0.0,0.10748714628911896,0.012147316054432554,0.07524106681591465,0.12123158127638294,2.2949021416949098e-14,1.147451070847455e-15,21.357288480853736,0.24294632108865108,1.504821338335487
1/30/1989,1.845949058,0.08822824086376795,0.06061579063819147,0.0,0.0,0.0,7.6496738056497e-15,0.0,7.6496738056497e-15,7.6496738056497e-15,7.649673805649701e-16,1.606431499186437e-14,0.0,1.7853332673618085,1.7853332673618085,1.606431499186437e-14,0.0,0.10502540624924549,0.0,0.10502540624924549,0.011568872432792908,0.07665936843097504,0.06061579063819147,7.649673805649698e-15,3.8248369028248496e-16,19.4669298072427,0.23137744865585816,1.5331873761537573
1/31/1989,2.114077899,0.08888139310623733,0.030307895319095734,0.0,0.0,0.0,2.5498912685498996e-15,0.0,2.5498912685498996e-15,2.5498912685498996e-15,2.5498912685498994e-16,5.354771663954789e-15,0.0,2.0837700036809044,2.0837700036809044,5.354771663954789e-15,0.0,0.10194444715460999,0.0,0.10194444715460999,0.011017973745517056,0.07786341936072028,0.030307895319095734,2.549891268549899e-15,1.2749456342749502e-16,17.28121535640719,0.2203594749103411,1.557268403947647
2/1/1989,2.297323383,0.08932686913297483,0.015153947659547867,0.0,0.0,0.0,8.499637561832998e-16,0.0,8.499637561832998e-16,8.499637561832998e-16,8.499637561833002e-17,1.7849238879849297e-15,0.0,2.2821694353404522,2.2821694353404522,1.7849238879849297e-15,0.0,0.09823640712637516,0.0,0.09823640712637516,0.010493308329063863,0.07883356080391096,0.015153947659547867,8.499637561832997e-16,4.2498187809165e-17,14.900809513940366,0.20986616658127724,1.5766712502701112
2/2/1989,2.437664026,0.08953905582427535,0.0075769738297739335,0.0,0.0,0.0,2.833212520610999e-16,0.0,2.833212520610999e-16,2.833212520610999e-16,2.833212520611e-17,5.949746293283098e-16,0.0,2.4300870521702262,2.4300870521702262,5.949746293283098e-16,0.0,0.09378282767803295,0.0,0.09378282767803295,0.009993626980060823,0.07954542884421452,0.0075769738297739335,2.833212520610999e-16,1.4166062603055e-17,12.376939634092107,0.19987253960121643,1.5909086491039297
2/3/1989,2.220936276,0.0895167541874176,0.0037884869148869667,0.0,0.0,0.0,9.444041735369996e-17,0.0,9.444041735369996e-17,9.444041735369996e-17,9.44404173537e-18,1.9832487644276992e-16,0.0,2.2171477890851135,2.2171477890851135,1.9832487644276992e-16,0.0,0.08907075786318769,0.0,0.08907075786318769,0.009517739981010307,0.07999901420640729,0.0037884869148869667,9.444041735369996e-17,4.722020867684999e-18,10.070721087143806,0.19035479962020613,1.5999803927607101
2/4/1989,1.1539335557207628,0.08935866242600742,0.0018942434574434834,0.0,0.0,0.0,3.148013911789999e-17,0.0,3.148013911789999e-17,3.1480138791802536e-17,3.1480139117899994e-18,6.610829182149252e-17,0.0,1.2622437635425565,1.1520393122633195,6.610829182149252e-17,0.0,0.08619671883701248,0.0,0.08619671883701248,0.009064514267628864,0.08029414815837856,0.0018942434574434834,3.1480139117899983e-17,1.574007281992453e-18,8.832485056043474,0.18129028535257727,1.6058829634393441
2/5/1989,0.7384987753679787,0.08910910805725403,0.0009471217287217417,0.0,0.0,0.0,1.0493379705966661e-17,0.0,1.0493379705966661e-17,1.0493379705966661e-17,1.04933829669412e-18,2.2036097708627443e-17,0.0,0.9016301032712783,0.737551653639257,2.2036097708627443e-17,0.0,0.08411804784549544,0.0,0.08411804784549544,0.00863287073107511,0.08047623732617892,0.0009471217287217417,1.0493379705966661e-17,5.24668985298333e-19,8.010815354558721,0.17265741462150216,1.6095247739586607
2/6/1989,0.6829411877766487,0.08879753660079351,0.19047355957781825,2.57308521156574e-09,1.0079983260354426e-72,2.57308521156574e-09,3.4977932353222204e-18,0.0,3.4977932353222204e-18,2.573085215063533e-09,3.497793235322219e-19,2.5730852189111057e-09,0.0,0.6550811694221816,0.49246762819883044,2.5730852189111057e-09,0.0,0.0825660793825499,0.0,0.0825660793825499,0.008221781648642961,0.08057575495215055,0.19047355957781828,3.4977932353222204e-18,1.7488966176611106e-19,7.435781649550426,0.1644356329728592,1.61151509838906
2/7/1989,0.8041527694220646,0.0883920482617863,0.09523677978890914,0.0,0.0,0.0,1.16593107844074e-18,0.0,1.16593107844074e-18,1.1581276755448046e-18,1.1659310784407404e-19,2.4406518618296184e-18,0.0,1.0727569402110908,0.7089159896331555,2.4406518618296184e-18,0.0,0.08028226270872353,0.0,0.08028226270872353,0.00783026823680282,0.08056178002498349,0.09523677978890914,1.1659310784407404e-18,6.609995681797243e-20,6.6465833972085475,0.15660536473605638,1.6112355810728
2/8/1989,0.8996480295379761,0.08786459309195017,0.04761838989445457,0.0,0.0,0.0,3.886436928135801e-19,0.0,3.886436928135801e-19,3.8604255851491437e-19,4.6667772177293426e-20,8.213540235057879e-19,0.0,1.5386313981055453,0.8520296396435215,8.213540235057879e-19,0.0,0.07731550103385196,0.0,0.07731550103385196,0.00745739832076459,0.08040719477118559,0.04761838989445457,3.886436928135802e-19,2.203331893934473e-20,5.717238256531174,0.1491479664152918,1.6081438873354665
2/9/1989,0.8244725256151787,0.08721252606375798,0.023809194947227285,0.0,0.0,0.0,1.2954789760452675e-19,0.0,1.2954789760452675e-19,1.2868085283830536e-19,1.5555924059118394e-20,2.7378467450195047e-19,0.0,1.7676201750527727,0.8006633306679514,2.7378467450195047e-19,0.0,0.07417119102825104,0.0,0.07417119102825104,0.007102284115013895,0.0801102419487441,0.023809194947227285,1.295478976045267e-19,7.344439646447724e-21,4.8424037348349716,0.1420456823002779,1.6022048364149735
2/10/1989,0.6994148542863926,0.08644422555867078,0.011904597473613642,0.0,0.0,0.0,4.3182632534842237e-20,0.0,4.3182632534842237e-20,4.289361761276842e-20,5.185308019705612e-21,9.126155816731627e-20,0.0,1.8807150465263864,0.687510256812779,9.126155816731627e-20,0.0,0.0710782171983659,0.0,0.0710782171983659,0.006764080109537042,0.07968014544913374,0.011904597473613642,4.3182632534842225e-20,2.4481465488159275e-21,4.083815260823827,0.13528160219074084,1.5936029081642056
2/11/1989,0.5990149260005931,0.08556632175443646,0.005952298736806821,0.0,0.0,0.0,1.4394210844947408e-20,0.0,1.4394210844947408e-20,1.4394210844947408e-20,1.7284360065685572e-21,3.0516857696463375e-20,0.0,2.049350842263193,0.5930626272637863,3.0516857696463375e-20,0.0,0.06800856832311068,0.0,0.06800856832311068,0.0064419810567019455,0.07912434069773451,0.005952298736806821,1.4394210844947408e-20,7.197105422473703e-22,3.42274406523693,0.1288396211340389,1.5824871357895818
2/12/1989,0.5464190610406193,0.08457565373743647,0.0029761493684034106,0.0,0.0,0.0,4.798070281649136e-21,0.0,4.798070281649136e-21,4.798070281649136e-21,4.798070281649134e-22,1.0075947591463185e-20,0.0,2.4779207686315967,0.5434429116722159,1.0075947591463185e-20,0.0,0.06476223579292986,0.0,0.06476223579292986,0.006135220054001853,0.07844043368343462,0.0029761493684034106,4.798070281649136e-21,2.399035140824569e-22,2.814538917771784,0.12270440108003705,1.568808937899077
2/13/1989,0.4520273082189122,0.08348113752490818,0.0014880746842017053,0.0,0.0,0.0,1.599356760549712e-21,0.0,1.599356760549712e-21,1.599356760549712e-21,1.5993567605497128e-22,3.3586491971543952e-21,0.0,2.8104721143157985,0.4505392335347105,3.3586491971543952e-21,0.0,0.06159076965354013,0.0,0.06159076965354013,0.005843066718097003,0.07763807080681118,0.0014880746842017053,1.5993567605497122e-21,7.99678380274856e-23,2.3024089145835336,0.11686133436194004,1.552761636745806
2/14/1989,0.33013554952942514,0.08230642722334656,0.0007440373421008527,0.0,0.0,0.0,5.331189201832374e-22,0.0,5.331189201832374e-22,5.331189201832374e-22,5.331189201832374e-23,1.1195497323847984e-21,0.0,2.849921986657899,0.32939151218732426,1.1195497323847984e-21,0.0,0.058812161275056334,0.0,0.058812161275056334,0.005564825445806669,0.0767416017775399,0.0007440373421008527,5.3311892018323745e-22,2.665594600916187e-23,1.914205241121153,0.11129650891613338,1.5348321962433225
2/15/1989,0.2070123561879271,0.08108593590132297,0.00037201867105042633,0.0,0.0,0.0,1.7770630672774582e-22,0.0,1.7770630672774582e-22,1.7770630672774582e-22,1.7770630672774577e-23,3.7318324412826624e-22,0.0,2.4242106513289494,0.20664033751687666,3.7318324412826624e-22,0.0,0.05667603634017598,0.0,0.05667603634017598,0.0052998337579111135,0.07578610214341186,0.00037201867105042633,1.777063067277458e-22,8.885315336387291e-24,1.6508888672641002,0.10599667515822227,1.5157221304400865
2/16/1989,0.9172283774846358,0.08055163879068979,0.24198356043793426,2.9064048977951824,0.0,2.9064048977951824,5.923543557591526e-23,0.0,5.923543557591526e-23,2.9064048977951824,5.923543557591528e-24,2.9064048977951824,0.0,2.020112856562066,0.6752448170467016,2.9064048977951824,0.0,0.06986560900617672,0.0,0.06986560900617672,0.005047460721820108,0.07550417806886968,0.24198356043793404,5.923543557591528e-23,2.9617717787957632e-24,3.8121833390064044,0.10094921443640216,1.5100835613773935
2/17/1989,0.8427298607641767,0.08056299774078549,0.2442602376660767,3.6834626600457496,0.0,3.6834626600457496,1.9745477514549873e-23,0.0,1.9745477514549873e-23,3.6834626600457496,1.9744979030682696e-24,3.6834626600457496,0.0,0.8795847823339233,0.5984696230980999,3.6834626600457496,0.0,0.08079017674267025,0.0,0.08079017674267025,0.004807105449352485,0.07575589229143301,0.24426066272610783,1.9744480546815536e-23,9.872738757274937e-25,6.816386199211384,0.09614210898704967,1.5151178458286307
2/18/1989,0.8947463437939949,0.08044770807575224,0.12213033136305392,0.0,0.0,0.0,6.581493515605179e-24,0.0,6.581493515605179e-24,6.5814934474473746e-24,6.581991999472347e-25,1.382118616299979e-23,0.0,1.326659052636946,0.7726160124309409,1.382118616299979e-23,0.0,0.07814191530579707,0.0,0.07814191530579707,0.0045781956660499844,0.07586951240970226,0.12213033136305392,6.581493515605178e-24,3.2907474393806333e-25,5.965628271474646,0.09156391332099968,1.5173902487247255
2/19/1989,0.8470608928081668,0.08019567456980409,0.06106516568152696,0.0,0.0,0.0,2.1938311718683925e-24,0.0,2.1938311718683925e-24,2.1791481868820275e-24,2.193831853446437e-25,4.592362544095063e-24,0.0,1.6267920213184732,0.7859957271266398,4.592362544095063e-24,0.0,0.07515499040190163,0.0,0.07515499040190163,0.004360186348619032,0.07583548822118505,0.06106516568152696,2.1938311718683932e-24,1.243745435797846e-25,5.104477553946104,0.08720372697238064,1.5167097509054421
2/20/1989,0.9669020375434111,0.07976423252757044,0.03053258284076348,0.0,0.0,0.0,7.312770572894645e-25,0.0,7.312770572894645e-25,7.263827289606772e-25,8.781069071531138e-26,1.545470476965453e-24,0.0,2.550901884159236,0.9363694547026477,1.545470476965453e-24,0.0,0.07113539883173373,0.0,0.07113539883173373,0.0041525584272562215,0.07561167410031422,0.03053258284076348,7.312770572894643e-25,4.14581811932605e-26,4.0969727004117225,0.08305116854512443,1.5122334756368616
2/21/1989,0.7577291039656898,0.07917188552489772,0.01526629142038174,0.0,0.0,0.0,2.4375901909648813e-25,0.0,2.4375901909648813e-25,2.421275763202257e-25,2.9270230238436095e-26,5.1515682565515e-25,0.0,2.711979834579618,0.7424628125453081,5.1515682565515e-25,0.0,0.06732494986862782,0.0,0.06732494986862782,0.0039548175497678304,0.07521706797512989,0.01526629142038174,2.4375901909648804e-25,1.3819393731086818e-26,3.2871849379977864,0.0790963509953566,1.5043413575303595
2/22/1989,0.5358497101561458,0.07845238262593067,0.00763314571019087,0.0,0.0,0.0,8.125300636549601e-26,0.0,8.125300636549601e-26,8.125300636549601e-26,9.756743412812017e-27,1.7226275614380403e-25,0.0,2.5700192572898093,0.5282165644459549,1.7226275614380403e-25,0.0,0.06406280229121762,0.0,0.06406280229121762,0.003766492904540791,0.07468588972138988,0.00763314571019087,8.125300636549601e-26,4.062650318274801e-27,2.694905571260614,0.07532985809081581,1.4937182701001872
2/23/1989,0.3997751610065384,0.07762866086562144,0.003816572855095435,0.0,0.0,0.0,2.7084335455165335e-26,0.0,2.7084335455165335e-26,2.7084335455165335e-26,2.708433545516534e-27,5.68771044558472e-26,0.0,2.5902943871449047,0.39595858815144297,5.68771044558472e-26,0.0,0.06115401843587161,0.0,0.06115401843587161,0.003587136099562658,0.07404152476605878,0.003816572855095435,2.708433545516534e-26,1.354216772758267e-27,2.2377929646732992,0.07174272199125316,1.48083076377
2/24/1989,0.3108666172293146,0.07671646521810987,0.0019082864275477174,0.0,0.0,0.0,9.028111818388448e-27,0.0,9.028111818388448e-27,9.028111818388448e-27,9.028111818388446e-28,1.895903481861574e-26,0.0,2.7953044475724522,0.3089583308017669,1.895903481861574e-26,0.0,0.05847247066493144,0.0,0.05847247066493144,0.003416320094821579,0.0733001451232883,0.0019082864275477174,9.028111818388446e-27,4.514055909194224e-28,1.870362163206601,0.06832640189643158,1.4660030893116431
2/25/1989,0.2320694133375234,0.07573404518545769,0.0009541432137738587,0.0,0.0,0.0,3.009370606129482e-27,0.0,3.009370606129482e-27,3.009370606129482e-27,3.009370606129483e-28,6.319678272871913e-27,0.0,2.9845660987862264,0.23111527012374955,6.319678272871913e-27,0.0,0.05608559168061568,0.0,0.05608559168061568,0.003253638185544361,0.07248040699991333,0.0009541432137738587,3.0093706061294818e-27,1.504685303064741e-28,1.5831613014022357,0.06507276371088722,1.4496082739923455
2/26/1989,0.16576109003247896,0.07470067651060905,0.00047707160688692936,0.0,0.0,0.0,1.003123535376494e-27,0.0,1.003123535376494e-27,1.003123535376494e-27,1.0031235353764941e-28,2.1065594242906373e-27,0.0,3.168337033393113,0.16528401842559204,2.1065594242906373e-27,0.0,0.05403326217060032,0.0,0.05403326217060032,0.0030987030338517725,0.07160197347675727,0.00047707160688692936,1.0031235353764938e-27,5.0156176768824695e-29,1.3638440208060434,0.061974060677035446,1.4320395626861886
