datenum,P [mm/d],T [oC],PET [mm/d],Q [mm/d]
2/11/1989,0,-6.51,0.334458059,1.414452435
2/12/1989,0,-8.01,0.364113435,1.390878228
2/13/1989,0,-9.57,0.362357558,1.326049158
2/14/1989,0,-8.575,0.381167325,1.26711364
2/15/1989,0,-8.68,0.398936562,1.225858777
2/16/1989,11.18,-8.08,0.396948555,1.211124898
2/17/1989,16.27,-9,0.373520986,1.208178122
2/18/1989,6.74,-6.01,0.479646734,1.178710363
2/19/1989,0,-4.26,0.545290619,1.149242604
2/20/1989,2.47,-2.745,0.595735562,1.119774844
2/21/1989,7.65,-3.18,0.576648621,1.096200637
2/22/1989,13.79,-2.33,0.572799277,1.102094189
2/23/1989,6.62,-1.805,0.645724973,1.069679654
2/24/1989,2.44,-3.94,0.690489446,1.049052223
2/25/1989,2.49,-4.345,0.69607961,1.025478015
2/26/1989,0,-9.28,0.657188789,0.990116705
2/27/1989,0,-6.17,0.66316889,0.978329601
2/28/1989,8.99,-7.76,0.59986983,0.969489273
3/1/1989,15.06,-13.13,0.425095166,0.975382825
3/2/1989,6.59,-14.63,0.489528416,0.951808618
3/3/1989,0,-12.15,0.717881215,0.766161736
3/4/1989,6.43,-11.445,0.589185039,0.916447307
3/5/1989,16.79,-6.075,0.731340027,0.910553755
3/6/1989,12.59,-4.075,0.799830837,0.910553755
3/7/1989,4.51,-3.765,0.921340573,0.8928731
3/8/1989,2.69,-1.825,0.991370276,0.884032772
3/9/1989,19.42,-1.305,0.877325655,0.898766652
3/10/1989,12.41,0.445,1.065008743,0.960648946
3/11/1989,12.93,0.22,0.93622699,1.113881293
3/12/1989,9.41,0.155,0.949515632,1.155136155
3/13/1989,5.5,-2.905,0.886327329,1.158082931
3/14/1989,1.43,-2.915,1.291451153,1.116828069
3/15/1989,0,-6,1.250541634,1.093253861
3/16/1989,3.85,-3.26,1.009168153,1.08736031
3/17/1989,6.27,-1.36,1.303594604,1.07262643
3/18/1989,5.87,-1.675,1.207190212,1.090307085
3/19/1989,0,-2,1.682193477,1.093253861
3/20/1989,5.53,-1.655,1.470311822,1.105040965
3/21/1989,7.29,-1.285,1.307301615,1.178710363
3/22/1989,4.31,-1.595,1.375876123,1.208178122
3/23/1989,0,-1.93,1.871030593,1.208178122
3/24/1989,2.89,-1.84,1.529166012,1.214071674
3/25/1989,3.61,-0.695,1.224764093,1.25237976
3/26/1989,4.53,0.185,1.579864532,1.287741071
3/27/1989,5.17,-1.28,1.078104647,1.379091124
3/28/1989,2.52,-1.535,1.776462938,1.417399211
3/29/1989,2.39,-2.825,1.783085072,1.417399211
3/30/1989,0,-4.085,1.903734392,1.405612107
3/31/1989,6.12,-2.18,1.644671367,1.393825004
4/1/1989,20.96,-3.935,1.213020333,1.387931452
4/2/1989,9.57,-2.45,1.813476861,1.376144348
4/3/1989,5.57,-2.345,1.886549456,1.334889486
4/4/1989,22.15,0.645,2.041407486,1.337836262
4/5/1989,50.39,0.095,1.181622868,2.018541496
4/6/1989,23.07,3.66,2.119610898,2.53422728
4/7/1989,0,2.04,2.799202725,3.15305022
4/8/1989,0,1.205,3.03103368,3.064646943
4/9/1989,0,0.8,2.922908744,2.976243666
4/10/1989,0,4,3.38161621,2.932042027
4/11/1989,0,4.61,3.406871197,3.035179184
4/12/1989,0,5.98,3.666151093,3.329856774
4/13/1989,0,7.365,3.780049012,3.742405401
4/14/1989,0,7.78,3.864394683,4.449631619
4/15/1989,0,3.07,2.942607884,5.864084054
4/16/1989,0,2.275,3.351547314,5.952487331
4/17/1989,0,4.03,3.666026194,5.422067668
4/18/1989,0,5.89,3.786963854,5.245261114
4/19/1989,0,3.995,2.829876859,5.333664391
4/20/1989,6.44,2.185,2.291348264,5.952487331
4/21/1989,0.04,2.53,3.253627698,6.276632681
4/22/1989,0,2.095,3.367866623,5.598874222
4/23/1989,0,3.24,3.697678275,5.156857836
4/24/1989,0,3.95,3.93622483,4.921115764
4/25/1989,0,3.09,3.0437982,5.009519041
4/26/1989,0.71,2.74,3.035022453,4.950583523
4/27/1989,0,4.685,3.671582271,4.950583523
4/28/1989,0.04,4.345,3.643941522,5.156857836
4/29/1989,0,5.855,4.106995361,5.422067668
4/30/1989,0,8.19,4.507100278,6.070358368
5/1/1989,0,4.64,3.754978849,7.366939766
5/2/1989,0,4.32,3.082578323,8.368843575
5/3/1989,0,5.925,4.245256523,8.722456683
5/4/1989,0,7.69,4.779601091,9.282344106
5/5/1989,0,9.245,4.790094076,10.37265119
5/6/1989,0,9.81,4.682477894,13.90878228
5/7/1989,0,8.62,4.505816417,18.59415597
5/8/1989,0,9.295,5.002867016,18.68255925
5/9/1989,0.25,7.045,4.197806888,17.94586527
5/10/1989,4,0.925,2.261726125,16.17779973
5/11/1989,0,0.37,3.122839833,11.19774844
5/12/1989,0,1.95,4.091919221,8.339375816
5/13/1989,0,4.8,4.519658507,7.219600971
5/14/1989,0,6.05,4.590462857,6.777584585
5/15/1989,0,6.87,4.72474119,6.92492338
5/16/1989,0,4.48,3.277129553,7.691085116
5/17/1989,6.96,1.97,2.678365031,7.720552875
5/18/1989,7.95,-1.09,1.981638196,7.160665453
5/19/1989,0,-0.865,2.678410252,6.423971476
5/20/1989,0,2.625,4.482590285,5.923019572
5/21/1989,0,4.335,4.642390633,5.746213018
5/22/1989,2.66,4.46,3.618347954,5.775680777
5/23/1989,6.51,0.625,1.614066562,5.834616295
5/24/1989,6.8,0.035,1.702668849,5.598874222
5/25/1989,0,1.945,3.106435279,5.36313215
5/26/1989,3.7,3.475,2.910523625,5.215793355
5/27/1989,12.95,1.145,1.553987591,5.333664391
5/28/1989,17.48,1.775,2.220942702,5.628341982
5/29/1989,4.22,5.775,4.073491804,5.864084054
5/30/1989,0,8.06,5.496120469,6.394503717
5/31/1989,0,9.655,5.726118675,8.486714611
6/1/1989,0,12.33,6.156328012,13.9677178
6/2/1989,0,12.525,6.12198758,19.44872098
6/3/1989,0,10.205,5.954642147,19.71393081
6/4/1989,0,10.885,6.215082303,17.20917129
6/5/1989,0,13.27,6.152262892,18.00480079
6/6/1989,0,11.635,5.929129462,18.44681718
6/7/1989,0,10.835,6.097797106,16.29567076
6/8/1989,0,10.135,5.50300587,15.14642816
6/9/1989,0,7.485,4.061823257,13.64357245
6/10/1989,0,10.11,5.747982768,12.08178122
6/11/1989,0,12.69,6.114022255,12.40592657
6/12/1989,0,14.795,6.402775018,13.820379
6/13/1989,0,11.01,4.100094029,14.58654074
6/14/1989,0.03,8.88,4.391516412,13.64357245
6/15/1989,0,4.92,4.127975456,11.72816811
6/16/1989,0,4.63,4.600242942,9.105537551
6/17/1989,0,4.195,4.380508015,7.750020634
6/18/1989,0,6.73,4.706641794,6.954391139
6/19/1989,0,4.025,2.939818516,6.718649067
6/20/1989,0,2.995,3.065392804,5.952487331
6/21/1989,0,7.04,5.427422744,5.481003186
6/22/1989,0,7.78,4.150477043,5.805148536
6/23/1989,0,11.395,5.9489837,6.748116826
6/24/1989,0,13.495,5.869521933,7.926827189
6/25/1989,0,14.885,5.928464352,9.282344106
6/26/1989,0,8.585,5.051080931,9.017134274
6/27/1989,0,5.92,4.783668839,7.366939766
6/28/1989,0.26,6.11,2.612825494,6.453439235
6/29/1989,4.34,6.535,1.809419323,5.98195509
6/30/1989,3.73,6.575,2.703738854,6.040890608
7/1/1989,2.34,5.1,2.19825695,6.011422849
7/2/1989,0,7.65,4.936233511,5.6872775
7/3/1989,0,7.375,4.065474877,5.657809741
7/4/1989,0,5.595,4.015069371,5.333664391
7/5/1989,0,7.835,5.326161265,4.980051282
7/6/1989,0,11.205,5.603950129,5.156857836
7/7/1989,0,10.655,5.119272885,5.598874222
7/8/1989,0,7.435,4.522177216,5.716745259
7/9/1989,0,9.185,5.181948422,5.481003186
7/10/1989,0,8.325,3.954779545,5.510470945
7/11/1989,0,11.115,5.45407264,5.451535427
7/12/1989,0,17.34,6.128157802,6.040890608
7/13/1989,3.93,15.105,4.498035179,7.101729935
7/14/1989,2.22,15.325,5.153978224,7.985762707
7/15/1989,3.17,10.24,3.686741796,8.103633743
7/16/1989,3.29,7.375,2.464600723,6.571310272
7/17/1989,0,10.845,4.547738028,5.893551813
7/18/1989,0,13.735,5.50366605,5.628341982
7/19/1989,0,14.745,5.258814766,5.98195509
7/20/1989,0,11.135,4.586558397,6.011422849
7/21/1989,0,7.6,3.990692441,5.392599909
7/22/1989,0,10.825,5.205941695,4.74430921
7/23/1989,0,12.165,5.11254757,4.596970414
7/24/1989,0,12.14,5.1471903,4.596970414
7/25/1989,0,15.04,5.44349962,4.71484145
7/26/1989,0,15.94,5.276282648,4.832712487
7/27/1989,0,10.265,3.394362712,5.0389868
7/28/1989,0,11.925,4.77575872,4.832712487
7/29/1989,0,14.305,5.072702979,4.596970414
7/30/1989,0,11.29,3.910900419,4.803244728
7/31/1989,0,12.29,4.470983311,4.803244728
8/1/1989,2.54,6.6,1.976486111,4.567502655
8/2/1989,0,5.525,1.859197937,4.09601851
8/3/1989,0,7.535,1.961121783,3.801340919
8/4/1989,0,12.17,4.488172568,3.565598847
8/5/1989,0,15.79,4.679590471,3.889744197
8/6/1989,0,17.73,4.906995971,4.302292824
8/7/1989,0,18.33,4.910336539,4.538034896
8/8/1989,0,15.41,4.27307697,4.596970414
8/9/1989,0,12.57,3.920076309,4.42016386
8/10/1989,0,10.045,3.693360614,3.830808679
8/11/1989,0,10.69,4.037507173,3.388792293
8/12/1989,0,13.215,4.31172283,3.211985738
8/13/1989,0,11.215,3.856397808,3.182517979
8/14/1989,2.71,8.925,2.591591733,3.15305022
8/15/1989,4.9,5.94,1.420496065,3.182517979
8/16/1989,1.01,6.995,1.984326833,3.094114702
8/17/1989,0.31,10.59,3.340247034,2.932042027
8/18/1989,0,13.33,4.015191098,3.035179184
8/19/1989,0,12.665,3.419311412,3.182517979
8/20/1989,0,10.3,2.244038476,3.123582461
8/21/1989,9.63,8.5,2.14423617,4.154954028
8/22/1989,0,7.84,2.870876112,4.213889546
8/23/1989,0.3,7.81,3.043396216,3.182517979
8/24/1989,0,9.295,2.617844038,2.902574268
8/25/1989,0,10.68,3.28376362,2.737554817
8/26/1989,1.18,9.8,3.00685421,2.690406403
8/27/1989,0,7.505,2.352354895,2.563695039
8/28/1989,0,7.35,2.505927247,2.419303019
8/29/1989,0,12.085,3.224323212,2.32500619
8/30/1989,0,9.77,2.863622305,2.316165863
8/31/1989,0,9.38,2.659624758,2.292591655
9/1/1989,0.15,7.115,2.493833795,2.136412532
9/2/1989,0.17,4.275,1.634274928,2.201241602
9/3/1989,0,7.81,2.728280755,2.006754392
9/4/1989,0,9.115,2.716330032,1.912457563
9/5/1989,0,6.54,2.241639181,1.865309149
9/6/1989,0,9.77,2.684041522,1.723863905
9/7/1989,0,11.54,2.71624162,1.735651009
9/8/1989,0,11.705,2.630076918,1.871202701
9/9/1989,0,9.18,2.491767177,1.735651009
9/10/1989,0,9.595,2.479203548,1.538217023
9/11/1989,0,10.63,2.473080846,1.46160085
9/12/1989,0,13.285,2.516905949,1.496962161
9/13/1989,0,15.05,2.523354257,1.614833197
9/14/1989,0,14.265,2.421472274,1.603046093
9/15/1989,0,11.91,2.267340742,1.538217023
9/16/1989,0,6.24,1.844928583,1.390878228
9/17/1989,0,4.84,1.729737678,1.211124898
9/18/1989,0,4.46,1.776785083,1.107987741
9/19/1989,0,5.395,1.773563636,1.02253124
9/20/1989,0,9.32,1.903358223,0.998957032
9/21/1989,0,12.15,1.956881274,1.037265119
9/22/1989,0,14.18,1.956042271,1.107987741
9/23/1989,0,14.225,1.903721279,1.172816811
9/24/1989,0,15.055,1.883814058,1.217018449
9/25/1989,0,13.47,1.772845761,1.352570141
9/26/1989,4.2,9.51,1.377588944,1.552950903
9/27/1989,0,9.65,1.567583998,1.452760522
9/28/1989,0,12.15,1.611562209,1.343729813
9/29/1989,0,13.98,1.566846055,1.314262054
9/30/1989,0,7.4,1.326837983,1.432133091
10/1/1989,0,3.695,1.045563168,1.18755069
10/2/1989,0,4.555,1.21119523,1.019584464
10/3/1989,0,5.635,1.199849687,0.904660203
10/4/1989,0,4.88,1.132497846,0.839831133
10/5/1989,0,7.545,1.158798046,0.825097254
10/6/1989,0,8.145,1.163646707,0.839831133
10/7/1989,0,9.005,1.152255421,0.82804403
10/8/1989,0,8.49,1.109331591,0.839831133
10/9/1989,0,9.48,1.0902955,0.786789167
10/10/1989,5.48,5.71,0.922066419,1.004850584
10/11/1989,10.08,2.22,0.700583498,0.978329601
10/12/1989,10.61,2.86,0.681225997,1.51169604
10/13/1989,10.13,1.515,0.664713178,1.440973418
10/14/1989,5.46,-0.695,0.645216899,1.284794295
10/15/1989,0,-0.07,0.756923926,0.972436049
10/16/1989,0,1.71,0.781775202,0.860458565
10/17/1989,0,4.465,0.782836591,0.795629495
10/18/1989,4.36,2.95,0.716396868,0.804469822
10/19/1989,1.33,3.705,0.745164986,0.928234411
10/20/1989,0,3.72,0.721319773,0.801523047
10/21/1989,10.15,1.32,0.611423212,0.857511789
10/22/1989,9.19,1.06,0.589231056,0.875192444
10/23/1989,25.12,2.55,0.602217571,1.464547626
10/24/1989,11.91,1.07,0.575181956,2.112838325
10/25/1989,0,0.575,0.563257404,1.393825004
10/26/1989,10.14,-0.845,0.510640306,1.258273312
10/27/1989,7.83,-1.495,0.495322512,1.158082931
10/28/1989,0,-2.15,0.46537416,1.028424791
10/29/1989,0,-0.85,0.44908665,0.931181186
10/30/1989,0,-1.485,0.457279021,0.872245668
10/31/1989,0,-2.235,0.399257106,0.836884357
11/1/1989,0,0.08,0.374487285,0.777948839
11/2/1989,0,0.185,0.412976083,0.751427856
11/3/1989,26.56,1.615,0.48604422,1.049052223
11/4/1989,14.98,-0.33,0.471443925,3.300389015
11/5/1989,6.76,-0.705,0.460761688,2.112838325
11/6/1989,19.74,-1.37,0.415465291,1.986126961
11/7/1989,15.19,-2.4,0.418886656,2.039168927
11/8/1989,35.52,0.34,0.414615599,1.96549953
11/9/1989,30.98,4.055,0.453026658,11.90497466
11/10/1989,27.73,2.905,0.44868615,18.50575269
11/11/1989,15.44,-0.015,0.445677731,10.81466758
11/12/1989,8.59,-2.1,0.281688887,6.807052344
11/13/1989,12.35,-3.97,0.322609592,5.156857836
11/14/1989,6.53,-5.205,0.221948961,4.154954028
11/15/1989,3.22,-3.185,0.106420289,3.506663329
11/16/1989,4.91,-0.245,0.356610311,3.241453497
11/17/1989,3.27,-0.02,0.305456079,3.064646943
11/18/1989,0,2.07,0.15281514,2.7640758
11/19/1989,10.13,1.32,0.317987039,3.359324533
11/20/1989,11.13,1.565,0.308928167,4.007615233
11/21/1989,4.55,-0.09,0.15178465,4.184421787
11/22/1989,0,-0.73,0.100341804,3.654002124
11/23/1989,16.65,-2.195,0.225941389,3.418260052
11/24/1989,14.85,-3.835,0.292940265,3.182517979
11/25/1989,4.29,-3.61,0.179869138,2.926148475
11/26/1989,6.57,-5.035,0.252843885,2.666832195
11/27/1989,2.65,-4.065,0.132243093,2.410462692
11/28/1989,0,-2.59,0.06556789,2.251336793
11/29/1989,0,-2.4,0.061954973,2.103997997
11/30/1989,0,-2.025,0.012700115,2.003807616
12/1/1989,0,-2.305,0.04782445,1.906564012
12/2/1989,21.53,-0.235,0.206667962,1.862362373
12/3/1989,26.2,0.305,0.246667046,2.06568991
12/4/1989,53.87,0.76,0.300047182,9.518086178
12/5/1989,11.36,-0.21,0.291205557,9.518086178
12/6/1989,4.09,-1.26,0.26350101,6.512374753
12/7/1989,12.62,-0.94,0.252560743,5.569406463
12/8/1989,15.16,-1.975,0.234063573,5.068454559
12/9/1989,9.45,-4.455,0.210904463,4.567502655
12/10/1989,0,-6.99,0,4.066550751
12/11/1989,0,-7.09,0,3.683469883
12/12/1989,0,-3.31,0,3.447727811
12/13/1989,0,-1.315,0,3.241453497
12/14/1989,0,-0.345,0.053097556,3.035179184
12/15/1989,0,-1.53,0.040328853,2.855425853
12/16/1989,0,-3.46,0,2.684512851
12/17/1989,0,-5.815,0,2.53422728
12/18/1989,0,-8.915,0.005585965,2.330899742
12/19/1989,0,-4.625,0.064459806,2.257230344
12/20/1989,0,-3.055,0.062533044,2.133465756
12/21/1989,0,-2.095,0.023356928,2.018541496
12/22/1989,0.36,-0.52,0.086934108,1.921297891
12/23/1989,2.84,-0.065,0.099125194,1.871202701
12/24/1989,0,-0.52,0.018488754,1.765118768
12/25/1989,0,0.58,0.028022075,1.682609043
12/26/1989,0,0.61,0.09913514,1.620726749
12/27/1989,0,-1.76,0,1.570631558
12/28/1989,0,-3.97,0.014114393,1.523483144
12/29/1989,0,-4.57,0.081775821,1.470441177
12/30/1989,0,-1.59,0,1.429186315
12/31/1989,0,-2.42,0.059992378,1.402665332
1/1/1990,13.06,-5.755,0.086227148,1.399718556
1/2/1990,3.65,-7.49,0.107904042,1.334889486
1/3/1990,6.25,-4.65,0.133365046,1.311315278
1/4/1990,12.36,-2.675,0.169309167,1.308368503
1/5/1990,23.05,-2.08,0.089969305,1.299528175
1/6/1990,31.18,-1.91,0.211280588,1.384984676
1/7/1990,23.78,-1.04,0.28992691,1.538217023
1/8/1990,25.71,-2.67,0.244998835,1.614833197
1/9/1990,58.41,-3.375,0.1030227,1.482228281
1/10/1990,22.78,-6.595,0.087283746,1.717970354
1/11/1990,7.39,-6.77,0.069994543,1.803426855
1/12/1990,5.68,-1.875,0.191388497,1.676715491
1/13/1990,0,-0.16,0,1.582418662
1/14/1990,0,-1.16,0.062855462,1.52642992
1/15/1990,0,-3.54,0.139846216,1.470441177
1/16/1990,0,-4.225,0.031808891,1.420345987
1/17/1990,0,-5.565,0,1.370250797
1/18/1990,0,-6.345,0,1.293634623
1/19/1990,0,-4.4,0,1.296581399
1/20/1990,0,-3.67,0.037622138,1.264166864
1/21/1990,7.46,-2.28,0.257203173,1.261220088
1/22/1990,17.12,-4.555,0.21582092,1.273007192
1/23/1990,12.41,-6.17,0.289444359,1.255326536
1/24/1990,10.6,-4.81,0.21786797,1.214071674
1/25/1990,21.93,-4.83,0.204475881,1.231752329
1/26/1990,10.85,-8.28,0.230589324,1.228805553
1/27/1990,20.44,-6.725,0.231279207,1.20228457
1/28/1990,32.54,-4.595,0.324058793,1.169870035
1/29/1990,19.55,-6.21,0.256578558,1.234699105
1/30/1990,8.66,-5.435,0.226081601,1.222912001
1/31/1990,4.64,-8.545,0.237905004,1.163976483
2/1/1990,9.47,-6.845,0.26369798,1.134508724
2/2/1990,9.29,-4.06,0.319468529,1.116828069
2/3/1990,13.65,-3.665,0.31428,1.119774844
2/4/1990,8.44,-5.625,0.31702613,1.110934517
2/5/1990,13.7,-5.58,0.35137923,1.107987741
2/6/1990,5.91,-7.015,0.293175777,1.07262643
2/7/1990,9.47,-9.555,0.303988155,1.060839326
2/8/1990,8.64,-6.68,0.338809948,1.054945775
2/9/1990,14.6,-2.235,0.446570888,1.060839326
2/10/1990,25.58,-0.265,0.499484683,1.579471886
2/11/1990,15.56,-5.155,0.379402226,2.213028706
2/12/1990,8.86,-10.22,0.333745785,2.006754392
2/13/1990,0,-14.155,0.309468266,1.776905872
2/14/1990,0,-14.66,0.313645219,1.514642816
2/15/1990,6.07,-12.62,0.336237995,1.635460628
2/16/1990,0,-11.105,0.404135094,1.538217023
2/17/1990,0,-10.83,0.411212039,1.452760522
2/18/1990,10.89,-7.46,0.473045178,1.376144348
2/19/1990,7.57,-4.91,0.540247903,1.349623365
2/20/1990,14.41,-2.9,0.593026615,1.328995934
2/21/1990,10.33,-0.73,0.675489941,1.299528175
2/22/1990,19.31,2.755,0.822635761,1.273007192
2/23/1990,7.73,2.69,0.882441082,1.246486208
2/24/1990,4.57,1.005,0.818203171,1.26711364
2/25/1990,0,-0.135,0.890665296,1.308368503
2/26/1990,0,-0.415,0.915998769,1.31720883
2/27/1990,0,-1.425,0.922873114,1.328995934
2/28/1990,0,0.55,1.01987213,1.346676589
3/1/1990,0,0.81,1.07085075,1.367304021
3/2/1990,0,0.03,1.078854763,1.379091124
3/3/1990,0,-0.12,1.094003688,1.393825004
3/4/1990,0,-0.36,1.075973069,1.393825004
3/5/1990,0,0.01,1.104724078,1.393825004
3/6/1990,5.29,-0.595,0.814941218,1.399718556
3/7/1990,9.58,-2.64,0.893461211,1.514642816
3/8/1990,5.51,-6.7,0.691710742,1.547057351
3/9/1990,11.23,-4.555,0.80506429,1.520536368
3/10/1990,7.33,-4.785,0.997971459,1.532323471
3/11/1990,1.7,-5.8,1.082566876,1.476334729
3/12/1990,0,-3.975,1.275852427,1.429186315
3/13/1990,4.28,-3.21,1.300594555,1.399718556
3/14/1990,6.43,-2.175,0.92777946,1.414452435
3/15/1990,1.85,0.45,1.559453363,1.387931452
3/16/1990,0,2.74,1.697482353,1.39677178
3/17/1990,8.6,2.78,1.200298456,1.443920194
3/18/1990,3.25,4.485,1.597759855,1.623673525
3/19/1990,0,3.02,1.727819263,1.947818874
3/20/1990,1.67,2.125,1.622316447,2.189454499
3/21/1990,0,1.275,1.918707345,2.40456914
3/22/1990,11.99,-2.71,1.114768833,2.551907935
3/23/1990,6.09,-3.94,0.954544427,2.557801487
3/24/1990,0,-3.26,1.713317999,2.439930451
3/25/1990,0,-2.1,1.99389216,2.348580398
3/26/1990,0,1.6,2.352838752,2.271964224
3/27/1990,0,3.07,2.446069318,2.274911
3/28/1990,0,3.26,2.520993451,2.366261053
3/29/1990,0,4.565,2.662178846,2.548961159
3/30/1990,0,4.215,2.606172106,2.917308147
3/31/1990,0,5.835,2.785036373,3.654002124
4/1/1990,0,6.27,2.852289931,4.567502655
4/2/1990,0,5.83,2.845727799,5.451535427
4/3/1990,0,3.84,2.861500527,5.952487331
4/4/1990,0,5.445,3.051187233,5.834616295
4/5/1990,0,6.44,3.128773647,5.952487331
4/6/1990,0,6.735,3.235594351,6.129293886
4/7/1990,0,5.715,3.151600317,6.541842513
4/8/1990,0,1.035,2.084808071,6.895455621
4/9/1990,0,1.74,2.551704774,6.512374753
4/10/1990,0,4.01,2.810693393,6.129293886
4/11/1990,5.77,3.87,2.085212618,6.011422849
4/12/1990,2.09,3.12,2.558650429,6.541842513
4/13/1990,6.48,1.855,1.81389974,6.689181308
4/14/1990,3.93,6.15,2.59638764,6.92492338
4/15/1990,0,7.965,3.786220533,7.926827189
4/16/1990,0,8.5,3.706581551,9.282344106
4/17/1990,0,5.505,3.263248404,10.84413534
4/18/1990,0,4.935,3.575542718,10.28424791
4/19/1990,0,5.67,3.108390187,9.547553937
4/20/1990,0.42,5.21,2.853445636,9.547553937
4/21/1990,0,5.545,3.402198519,9.901167046
4/22/1990,3.46,4.6,2.683582247,9.842231528
4/23/1990,4.86,2.695,2.074199071,9.193940828
4/24/1990,0,1.045,2.452350358,8.51618237
4/25/1990,12.72,0.57,1.808801554,7.779488393
4/26/1990,6.72,-0.48,1.858925506,6.983858899
4/27/1990,7.65,-2.07,1.653631484,6.394503717
4/28/1990,6.04,-1.985,1.734824706,5.805148536
4/29/1990,0,0.82,3.366190657,5.304196632
4/30/1990,0,2.235,4.060069936,4.950583523
5/1/1990,0.59,2.8,2.999146528,4.773776969
5/2/1990,0.04,5.215,3.823460691,5.127390077
5/3/1990,0,7.11,4.738937473,5.805148536
5/4/1990,0,10.765,5.264609308,6.895455621
5/5/1990,0,9.335,5.281562324,9.429682901
5/6/1990,1.53,2.005,3.693714744,11.66923259
5/7/1990,5.81,-0.775,2.192756938,9.193940828
5/8/1990,0,2.545,3.81577898,7.661617357
5/9/1990,0,5.31,4.699368008,6.92492338
5/10/1990,0,6.325,4.611643552,6.63024579
5/11/1990,0,3.4,2.792712347,6.865987862
5/12/1990,0,2.895,3.073762913,6.92492338
5/13/1990,2.91,2.24,2.585045425,6.895455621
5/14/1990,3.92,1.66,2.413647282,6.571310272
5/15/1990,0,3.655,3.684791299,6.217697163
5/16/1990,0,5.17,4.796088003,6.247164922
5/17/1990,0,3.45,3.7121952,6.394503717
5/18/1990,0,2.67,3.02221264,6.600778031
5/19/1990,0,4.39,4.861091996,6.541842513
5/20/1990,4.03,3.51,3.258412125,6.482906994
5/21/1990,5.35,3.825,3.703174306,6.188229404
5/22/1990,7.26,3.77,2.731022762,6.453439235
5/23/1990,5.32,1.55,2.241059057,6.571310272
5/24/1990,3.63,1.15,1.711452519,6.129293886
5/25/1990,1.33,2.515,3.40675908,5.746213018
5/26/1990,3.39,5.015,3.736013442,5.481003186
5/27/1990,8.48,5.81,2.447782065,5.746213018
5/28/1990,5.85,6.955,3.150758839,7.484810803
5/29/1990,1.73,4.565,3.44089098,9.989570323
5/30/1990,4.37,6.665,4.54714627,9.812763769
5/31/1990,9.72,3.265,2.673058549,10.16637688
6/1/1990,2.59,1.7,1.869059207,8.869795479
6/2/1990,0.24,6.655,5.363671179,7.750020634
6/3/1990,14.83,5.02,3.604570925,8.928730997
6/4/1990,5.05,3.165,3.361205212,9.871699287
6/5/1990,0,5.21,5.504536251,8.51618237
6/6/1990,9.69,5.02,3.249406824,8.280440297
6/7/1990,5.7,3.275,2.995724268,8.722456683
6/8/1990,6.16,5.585,3.932601884,8.250972538
6/9/1990,10.11,6.765,3.678332954,8.074165984
6/10/1990,10.43,2.53,2.806697657,10.54945775
6/11/1990,5.83,1.83,2.622867003,9.282344106
6/12/1990,5.04,1.635,1.956954737,7.867891671
6/13/1990,4.32,5.61,4.294077538,7.042794417
6/14/1990,2.61,9.515,5.489724748,7.131197694
6/15/1990,0,10.61,6.331532593,8.810859961
