datenum,P [mm/d],T [oC],PET [mm/d],Q [mm/d]
4/27/1989,7.95,25.97,3.979429386,0
4/28/1989,21.19,25.465,3.83790988,0.068179169
4/29/1989,8.31,26.375,4.496188395,0.086226596
4/30/1989,0,24.82,4.726302475,0.304800992
5/1/1989,0,24.11,4.509259238,0.906381896
5/2/1989,0,23.745,4.507988942,0.4431646
5/3/1989,0,25.875,4.691788033,0.086226596
5/4/1989,0,28.055,4.67053858,0.058152821
5/5/1989,0,28.06,4.631356338,0.020052697
5/6/1989,0,27.665,4.438896503,0.007018444
5/7/1989,0,28.275,4.871438005,0.002606851
5/8/1989,0,28.74,5.023986045,0.001223215
5/9/1989,0,29.635,5.15414147,0.000541423
5/10/1989,0,28.53,4.691413818,0.000381001
5/11/1989,0,26.965,4.446752611,0.000240632
5/12/1989,1.84,26.33,4.209354463,0.000120316
5/13/1989,0,27.375,4.777076426,0
5/14/1989,0,28.56,4.842882537,0
5/15/1989,0,27.705,4.08246104,0
5/16/1989,0,28.51,4.072655505,0
5/17/1989,0,29.615,4.79294403,0
5/18/1989,0,29.21,5.189519733,0
5/19/1989,0,30.595,5.281095581,0
5/20/1989,0,31.095,5.310205849,0
5/21/1989,0,30.42,5.232603696,0
5/22/1989,0,31.055,5.466047063,0
5/23/1989,0,30.385,5.294055551,0
5/24/1989,0,30.515,5.385471133,0
5/25/1989,0,31.51,5.663052194,0
5/26/1989,0,31.03,5.437663885,0
5/27/1989,0,30.485,5.119881584,0
5/28/1989,0,28.88,5.204742239,0
5/29/1989,0,29.405,5.422079367,0
5/30/1989,0,29.425,5.505437784,0
5/31/1989,0,29.085,5.179479084,0
6/1/1989,0,30.655,5.31230128,0
6/2/1989,0,30.82,5.376829348,0
6/3/1989,0,31.27,5.3140272,0
6/4/1989,0,31.07,5.411982354,0
6/5/1989,0,30.955,5.158327904,0
6/6/1989,0,31.53,5.230006592,0
6/7/1989,0,31.645,5.541982787,0
6/8/1989,0,31.825,5.619392351,0
6/9/1989,0,30.875,5.342319699,0
6/10/1989,0,30.995,4.971938885,0
6/11/1989,0,31.765,5.255797763,0
6/12/1989,0,32.035,5.214515193,0
6/13/1989,17.67,31.11,4.95259266,0
6/14/1989,33.74,27.24,4.251709886,0.158416305
6/15/1989,0,26.67,5.003980795,0.198521698
6/16/1989,0,26.85,5.157718055,0.074194978
6/17/1989,0,27.6,5.444858056,0.009424768
6/18/1989,0,29.305,5.409386903,0.002606851
6/19/1989,0,30.43,5.309149779,0.00200527
6/20/1989,0,30.585,5.50671565,0.001423741
6/21/1989,0,30.685,5.498228175,0.000842213
6/22/1989,0,29.835,5.154498655,0.00052137
6/23/1989,0,27.97,4.284266091,0.00030079
6/24/1989,8,26.9,2.960013076,0.000120316
6/25/1989,7.99,26.28,2.838083563,2.01E-05
6/26/1989,0.01,28.07,4.920393893,0
6/27/1989,0,29.725,5.363506239,0
6/28/1989,0,31.38,5.620732445,0
6/29/1989,0,31.345,5.625517978,0
6/30/1989,0,31.11,5.038388951,0
7/1/1989,0,31.165,5.589917557,0
7/2/1989,0,31.79,5.762047705,0
7/3/1989,0,31.945,5.481085848,0
7/4/1989,0,31.35,5.524847843,0
7/5/1989,0,31.59,5.627464782,0
7/6/1989,0,31.73,5.606005497,0
7/7/1989,0,31.29,5.567928682,0
7/8/1989,0,31.08,5.532737157,0
7/9/1989,0,30.68,5.511775725,0
7/10/1989,0,31.3,5.484815287,0
7/11/1989,0,30.395,5.714236891,0
7/12/1989,0,31.115,5.516533393,0
7/13/1989,0,31.31,5.759196377,0
7/14/1989,0,32.01,5.759996972,0
7/15/1989,0,32.24,5.814209986,0
7/16/1989,0,32.03,5.813320182,0
7/17/1989,0,32.69,5.746896762,0
7/18/1989,0,32.525,5.731029263,0
7/19/1989,0,32.08,5.736478453,0
7/20/1989,0,31.91,5.498455332,0
7/21/1989,0,30.8,5.503338563,0
7/22/1989,0,30.51,5.41930864,0
7/23/1989,0,29.45,5.494065873,0
7/24/1989,6.59,28.86,4.517066654,0
7/25/1989,6.71,26.855,4.153204555,0
7/26/1989,9.49,27.475,3.927211469,0
7/27/1989,3.11,28.22,4.533097068,0.018047427
7/28/1989,0,29.08,4.75672076,0.050131742
7/29/1989,0,29.62,4.895569586,0.010828456
7/30/1989,0,29.665,4.960808667,0.001604216
7/31/1989,0,30.45,5.135855585,0.000842213
8/1/1989,0,31.325,5.216188478,0.000360949
8/2/1989,0,31.445,4.971796245,0.000160422
8/3/1989,0,31.4,4.860894269,4.01E-05
8/4/1989,0,31.46,5.16018928,0.000120316
8/5/1989,0,31.78,5.108509933,6.02E-05
8/6/1989,0,31.335,4.898761866,2.01E-05
8/7/1989,0.62,31.18,4.847092816,0
8/8/1989,0,28.005,4.665354213,0
8/9/1989,0,27.245,4.289294075,0
8/10/1989,0,27.81,4.602529754,0
8/11/1989,0,28.975,4.874647309,0
8/12/1989,0,28.92,4.937190525,0
8/13/1989,0,28.84,4.990419628,0
8/14/1989,0,29.855,4.94827228,0
8/15/1989,0,29.63,4.960897034,0
8/16/1989,0,29.93,5.008850087,0
8/17/1989,0,30.04,4.94992526,0
8/18/1989,0,29.535,4.775660618,0
8/19/1989,0,29.875,4.93845899,0
8/20/1989,0,30.31,4.80416234,0
8/21/1989,0,30.915,4.941354482,0
8/22/1989,0,30.7,4.910759309,0
8/23/1989,6.43,30.725,4.796974363,0
8/24/1989,10.72,29.97,4.432400533,0
8/25/1989,0,30.71,4.803388281,8.02E-05
8/26/1989,0,31.07,4.860441944,0
8/27/1989,0,31.06,4.736347344,0
8/28/1989,0,30.73,4.851630196,0
8/29/1989,0,31.085,4.801292268,0
8/30/1989,0,31.33,4.743193962,0
8/31/1989,0,31.615,4.744271473,0
9/1/1989,0,31.47,4.751043061,0
9/2/1989,0,31.315,4.631044496,0
9/3/1989,0,31.29,4.825348007,0
9/4/1989,0,31.24,4.818390118,0
9/5/1989,1.33,30.79,4.465116533,0
9/6/1989,3.12,30.175,3.617418261,0
9/7/1989,0,29.745,4.255198082,0
9/8/1989,0,30.245,4.349315102,0
9/9/1989,0,30.745,4.49797302,0
9/10/1989,0,31.315,4.411140062,0
9/11/1989,0,31.445,4.377959951,0
9/12/1989,0,30.72,4.359265716,0
9/13/1989,0,30.45,4.114881181,0
9/14/1989,33.93,24.37,3.297048095,0.022057966
9/15/1989,0,22.88,3.610112351,0.004010539
9/16/1989,0,24.4,4.08073652,0
9/17/1989,0,25.2,4.117718923,0
9/18/1989,0,26.425,4.05864601,0
9/19/1989,0,26.9,4.040488025,0
9/20/1989,0,26.66,4.035458932,0
9/21/1989,0,27.4,3.663306343,0
9/22/1989,0,26.965,3.752839619,0
9/23/1989,0,24.845,3.620811115,0
9/24/1989,0,20.065,3.476168796,0
9/25/1989,0,20.155,3.543543021,0
9/26/1989,0,20.24,3.48913792,0
9/27/1989,0,21.375,3.515445187,0
9/28/1989,0,22.61,3.540019335,0
9/29/1989,0,22.95,3.549875917,0
9/30/1989,0,24,3.55176627,0
10/1/1989,0,25.71,3.624548872,0
10/2/1989,0,26.92,3.650253702,0
10/3/1989,0,26.405,3.49820094,0
10/4/1989,0,27.295,3.44308148,0
10/5/1989,0,28.885,3.381279874,0
10/6/1989,0.05,29.745,3.291776797,0
10/7/1989,0.63,26.805,2.598778446,0
10/8/1989,0,23.015,3.03649645,0
10/9/1989,0,21.505,3.099835731,0
10/10/1989,0,22.58,3.118413505,0
10/11/1989,0,23.045,3.115851917,0
10/12/1989,0,23.795,3.121395063,0
10/13/1989,0,24.225,3.037589941,0
10/14/1989,0,25.41,2.929727388,0
10/15/1989,0,24.695,3.009495421,0
10/16/1989,0,25.76,3.036323017,0
10/17/1989,0,23.87,2.600363069,0
10/18/1989,0,18.965,2.068031117,0
10/19/1989,0,13.595,2.241787315,0
10/20/1989,0,14.58,2.400547196,0
10/21/1989,0,17.42,2.49229721,0
10/22/1989,0,21.18,2.623907952,0
10/23/1989,0,23.69,2.62916695,0
10/24/1989,0,23.605,2.522747818,0
10/25/1989,0,24.11,2.392255811,0
10/26/1989,0,24.595,2.325263352,0
10/27/1989,0,25.375,2.287072545,0
10/28/1989,0,25.005,2.284500539,0
10/29/1989,4.94,24.655,2.086464652,0
10/30/1989,0,23.12,2.036676814,0
10/31/1989,0,17.83,2.129008592,0
11/1/1989,0,18.685,2.073454473,0
11/2/1989,0,15.43,1.940429747,0
11/3/1989,0,13.835,1.893547102,0
11/4/1989,0,17.545,2.024363515,0
11/5/1989,0,22.41,2.163583434,0
11/6/1989,0,24.7,2.219643836,0
11/7/1989,0,25.98,2.230422129,0
11/8/1989,0,26.65,2.168776731,0
11/9/1989,0,20.39,2.027825505,0
11/10/1989,0,19.415,1.952356917,0
11/11/1989,0,20.87,2.010179476,0
11/12/1989,0,23.155,2.060036924,0
11/13/1989,0,23.965,2.016158829,0
11/14/1989,0,25.455,2.083769702,0
11/15/1989,0,24.195,1.972892968,0
11/16/1989,0,15.455,1.671986466,0
11/17/1989,3.97,14.705,1.458157537,0
11/18/1989,3.74,15.885,1.142546402,0
11/19/1989,1.87,14.935,1.173696279,0
11/20/1989,0,16.985,1.458040407,0
11/21/1989,0,18.47,1.596616231,0
11/22/1989,0,21.125,1.802055215,0
11/23/1989,0,13.69,1.544236065,0
11/24/1989,0,13.27,1.516553745,0
11/25/1989,0,16.195,1.578392121,0
11/26/1989,0,19.68,1.699389803,0
11/27/1989,0,21.82,1.775342505,0
11/28/1989,0,19.245,1.651029941,0
11/29/1989,1.79,11.38,1.234341299,0
11/30/1989,4.67,6.54,0.852797418,0
12/1/1989,12.08,6.135,0.72336368,0
12/2/1989,26.14,7.125,0.797678591,0
12/3/1989,0,9.37,1.039973697,0
12/4/1989,0,11.395,1.314783032,0
12/5/1989,0,14.135,1.568486313,0
12/6/1989,0,17.57,1.701561937,0
12/7/1989,0,16.675,1.619844541,0
12/8/1989,0,10.19,1.342805386,0
12/9/1989,0,8.4,1.309122406,0
12/10/1989,0,11.99,1.396812287,0
12/11/1989,0,11.525,1.420399429,0
12/12/1989,0,5.67,1.183666119,0
12/13/1989,0,4.86,1.163459561,0
12/14/1989,0,8.995,1.190966049,0
12/15/1989,0,13.49,1.298246472,0
12/16/1989,0,4.04,1.078437593,0
12/17/1989,0,0.715,0.828168304,0
12/18/1989,0,4.42,0.977974187,0
12/19/1989,0,5.23,0.915858594,0
12/20/1989,0,4.9,1.086952664,0
12/21/1989,0,5.81,1.096266237,0
12/22/1989,0,0.315,0.926648969,0
12/23/1989,0,-5.69,0.724763855,0
12/24/1989,0,-1.04,0.930450479,0
12/25/1989,0,4.945,1.077279614,0
12/26/1989,0,9.855,1.178240676,0
12/27/1989,0,13.155,1.297484814,0
12/28/1989,0,15.27,1.446227424,0
12/29/1989,0,16.195,1.463534253,0
12/30/1989,0,15.46,1.437384003,0
12/31/1989,0,12.21,1.23398326,0
1/1/1990,0.6,10.175,1.032223046,0
1/2/1990,0,11.865,1.244121686,0
1/3/1990,0.97,15.66,1.564606075,0
1/4/1990,0,18.59,1.681220618,0
1/5/1990,2.55,13.535,1.129493131,0
1/6/1990,15.17,9.865,0.896593144,0
1/7/1990,9.46,10.325,1.160940796,0
1/8/1990,0,11.805,1.484092763,0
1/9/1990,0,14.9,1.578374979,0
1/10/1990,0,15.86,1.626789104,0
1/11/1990,0,17.645,1.740986648,0
1/12/1990,0,16.51,1.693524725,0
1/13/1990,0,11.84,1.386325224,0
1/14/1990,0,14,1.568331925,0
1/15/1990,0,18.135,1.795107283,0
1/16/1990,0,20.895,1.933039271,0
1/17/1990,0,22.475,1.779776647,0
1/18/1990,0,23.565,1.837314036,0
1/19/1990,0,21.185,1.692356387,0
1/20/1990,0,18.165,1.763378536,0
1/21/1990,0,14.615,1.741706751,0
1/22/1990,0,14.265,1.794936577,0
1/23/1990,0,15.77,1.865317846,0
1/24/1990,0,19.535,2.030802258,0
1/25/1990,0,15.245,1.869761704,0
1/26/1990,0,11.28,1.739545619,0
1/27/1990,0,14.96,1.914546751,0
1/28/1990,0,15.68,1.861564908,0
1/29/1990,0,12.42,1.852249713,0
1/30/1990,0,13.955,1.942534328,0
1/31/1990,0,17.8,2.122440782,0
2/1/1990,0,21.18,2.163272029,0
2/2/1990,0,19.69,2.149822723,0
2/3/1990,0,18.25,2.029555211,0
2/4/1990,0,12.735,1.984276908,0
2/5/1990,0,12.94,2.012303605,0
2/6/1990,0,15.18,1.931226408,0
2/7/1990,0,17.31,1.82049318,0
2/8/1990,0,20.41,1.98576508,0
2/9/1990,0,23.655,2.16079373,0
2/10/1990,0,18.605,2.035537554,0
2/11/1990,0,17.31,2.025748053,0
2/12/1990,0,18.535,2.092038932,0
2/13/1990,0,19.32,2.151274965,0
2/14/1990,4.26,21.765,1.892794712,0
2/15/1990,0,24,2.341349803,0
2/16/1990,0,18.36,2.187464672,0
2/17/1990,0,13.175,1.498372237,0
2/18/1990,3.25,11.605,1.205224222,0
2/19/1990,0.03,13.46,1.668826644,0
2/20/1990,19.7,15.3,1.510713974,0
2/21/1990,32.84,14.46,1.552722273,0
2/22/1990,0,14.92,2.323243163,0
2/23/1990,0,14.31,2.511968725,0
2/24/1990,0,15.58,2.63277849,0
2/25/1990,0,16.55,2.734783166,0
2/26/1990,0,17.77,2.770666184,0
2/27/1990,0,19.04,2.525033678,0
2/28/1990,11.14,19.505,1.771425484,0
3/1/1990,19.36,11.56,1.851238605,0
3/2/1990,0,9.28,2.146016465,0.044115933
3/3/1990,0,13.145,2.74222583,0.072189709
3/4/1990,0,15.91,2.895978209,0.052137012
3/5/1990,0,18.27,2.933155082,0.010627929
3/6/1990,0,20.755,2.992962877,0.003408958
3/7/1990,0,22.175,2.594017076,0.00200527
3/8/1990,0,23.275,2.888749625,0.000882319
3/9/1990,0,24.2,2.827822692,0.000501317
3/10/1990,0,24.465,2.772091023,0.00022058
3/11/1990,0,24.495,2.557225222,8.02E-05
3/12/1990,0,25.045,2.958842889,2.01E-05
3/13/1990,0,25.45,3.046502335,0
3/14/1990,0,22.125,3.001691316,0
3/15/1990,0,17.6,3.578154448,0
3/16/1990,0,16.33,3.545672402,0
3/17/1990,0,16.54,3.631877964,0
3/18/1990,0,18.335,3.775614152,0
3/19/1990,0,18.18,3.583322718,0
3/20/1990,0,16.21,3.57213074,0
3/21/1990,0,17.84,3.747362701,0
3/22/1990,0,20.795,3.953532478,0
3/23/1990,0,21.73,3.935223293,0
3/24/1990,0,21.66,3.898473579,0
3/25/1990,1.38,14.535,2.937053915,0
3/26/1990,3.28,11.38,1.795718533,0
3/27/1990,7.4,11.93,2.010794598,0
3/28/1990,0,16.27,3.610697772,0
3/29/1990,20.46,20.78,3.384560714,0.036094854
3/30/1990,4.16,20.205,3.102388886,0.06216336
3/31/1990,0,19.495,2.914816143,0.017646373
4/1/1990,0,19.765,3.140069226,0.056147551
4/2/1990,9.64,20.92,2.775941189,0.138363608
4/3/1990,0,19.49,4.028879703,0.551449162
4/4/1990,0,19.94,4.119984996,0.080210787
4/5/1990,0,21.795,4.205535601,0.020052697
4/6/1990,0,19.56,3.629868606,0.005414228
4/7/1990,0,14.47,3.86840861,0.001323478
4/8/1990,1.55,16.15,3.654405704,0.000340896
4/9/1990,0,20.05,3.899673617,0.000180474
4/10/1990,0,22.675,4.16847333,4.01E-05
4/11/1990,0,19.795,4.483850905,0
4/12/1990,0,18.16,4.008370865,0
4/13/1990,4.58,19.65,3.038222618,0
4/14/1990,0,22.69,3.977184159,0
4/15/1990,0,24.24,4.417531857,0
4/16/1990,0,24.67,4.165882285,0
4/17/1990,0,25,4.394141437,0
4/18/1990,0,23.465,4.354548271,0
4/19/1990,0,23.585,4.071869588,0
4/20/1990,0,25.14,4.636239016,0
4/21/1990,0,26.385,4.714773928,0
4/22/1990,0,25.4,5.054126459,0
4/23/1990,22.75,26.15,3.828373532,0.005013174
4/24/1990,0,25.21,5.223138355,0.090237136
4/25/1990,0.74,26.15,4.927727997,0.112295102
4/26/1990,25.67,24.365,4.133089909,0.419101363
4/27/1990,0,24.53,5.352345727,0.625644141
4/28/1990,0,25.78,5.625595861,0.12633199
4/29/1990,0,27.875,5.780574617,0.058152821
4/30/1990,0,28.39,5.667299588,0.014638469
5/1/1990,0,27.05,4.434493589,0.004411593
5/2/1990,0,24.55,3.696490269,0.001443794
5/3/1990,2.59,22.825,4.180602174,0.000421107
5/4/1990,0,21.77,4.333076713,4.01E-05
5/5/1990,2.82,18.42,2.436572721,0
5/6/1990,0,19.745,4.625894605,0
5/7/1990,14.88,20.635,3.694234377,0
5/8/1990,5.66,23.475,4.527952613,0
5/9/1990,0,26.235,5.610153207,0
5/10/1990,0,26.205,5.320927242,0
5/11/1990,0.24,26.255,5.089150227,0
5/12/1990,0,28.405,5.452812499,0
5/13/1990,0,28.785,5.785949952,0
5/14/1990,0,28.85,5.196057162,0
5/15/1990,0,29.585,5.320127244,0
5/16/1990,0,30.125,5.428641464,0
5/17/1990,0,29.69,5.070659571,0
5/18/1990,0,29.515,5.295432465,0
5/19/1990,0,30.62,5.500309234,0
5/20/1990,4.2,31.065,5.442477816,0
5/21/1990,0,30.625,5.681152965,0
5/22/1990,0.36,29.42,5.380151354,0
5/23/1990,0,28.63,5.373515799,0
5/24/1990,0,29.81,5.537169257,0
5/25/1990,0,30.255,5.625020088,0
5/26/1990,0,30.6,5.682785003,0
5/27/1990,0,30.99,5.7401871,0
5/28/1990,0,30.49,5.388467868,0
5/29/1990,0,30.4,5.27447622,0
5/30/1990,0,30.125,4.473013226,0
5/31/1990,0,31.72,5.26986168,0
6/1/1990,0,32.69,5.718350494,0
6/2/1990,0,32.535,5.738272585,0
6/3/1990,0,32.255,5.80007993,0
6/4/1990,0,31.84,5.789405402,0
6/5/1990,0,31.32,5.887866141,0
6/6/1990,0,31.51,5.757637194,0
6/7/1990,0,31.795,5.538419221,0
6/8/1990,0,31.265,5.501145565,0
6/9/1990,0,30.33,5.688804844,0
6/10/1990,0,29.525,5.493171715,0
6/11/1990,0,29.89,5.337100707,0
6/12/1990,0,30.275,5.64734648,0
6/13/1990,0,31.52,5.638986071,0
6/14/1990,0,31.625,5.312440734,0
6/15/1990,0,32.225,5.367977519,0
6/16/1990,0,31.79,5.768074243,0
6/17/1990,0,31.605,5.771711564,0
6/18/1990,0,31.19,5.640825533,0
6/19/1990,0,30.765,5.766542898,0
6/20/1990,0,31.135,5.810085863,0
6/21/1990,0,30.845,5.804539767,0
6/22/1990,0,31.495,5.78513734,0
6/23/1990,0,32.18,5.760314138,0
6/24/1990,0,32.06,5.907369686,0
6/25/1990,0,32.125,5.802004335,0
6/26/1990,0,31.625,5.557172482,0
6/27/1990,0,31.4,5.664701149,0
6/28/1990,0,31.19,5.531003189,0
6/29/1990,0,30.67,5.365396192,0
6/30/1990,0,30.05,5.125340293,0
7/1/1990,0,28.985,5.196644237,0
7/2/1990,0,30.16,5.161921132,0
7/3/1990,0,30.44,5.37162862,0
7/4/1990,0,30.495,5.519836694,0
7/5/1990,0,30.695,5.272283919,0
7/6/1990,0,30.74,5.060662976,0
7/7/1990,1.72,28.87,4.398031259,0
7/8/1990,13.4,28.485,3.916601199,0
7/9/1990,0,29.73,5.278010848,0
7/10/1990,0,30.285,5.288640142,0
7/11/1990,0,30.36,5.355057222,0
7/12/1990,0.54,30.955,5.455251572,0
7/13/1990,3.79,29.135,4.639893028,0
7/14/1990,0,28.205,5.01250599,0
7/15/1990,15.86,28.775,3.872591211,0
7/16/1990,22.93,26.785,3.05152456,0
7/17/1990,23.41,26.36,2.831230246,1.379625541
7/18/1990,4,26.89,3.639786292,1.425746744
7/19/1990,1.09,27.4,4.52192031,0.182479541
7/20/1990,0,27.33,4.832508861,0.342901116
7/21/1990,0,29.26,5.093378076,0.080210787
7/22/1990,0,29.9,5.353341604,0.074194978
7/23/1990,0,30.095,5.098239635,0.020052697
7/24/1990,0,29.125,5.033992891,0.06015809
7/25/1990,0,30.01,5.286790072,0.040105394
7/26/1990,0,29.535,5.502903872,0.003609485
7/27/1990,0,29.99,5.352612268,0.000140369
7/28/1990,0,29.79,5.444839423,4.01E-05
7/29/1990,0,30.02,5.344670888,2.01E-05
7/30/1990,0,30.215,5.472003623,2.01E-05
7/31/1990,0,30.615,5.263766789,2.01E-05
8/1/1990,4.12,29.72,4.602419463,0
8/2/1990,16.97,28.08,3.624883621,0
8/3/1990,0,29.43,4.878764653,0.002205797
8/4/1990,0,30.35,5.211822224,0
8/5/1990,0,30.485,5.447245787,0
8/6/1990,0,29.16,5.407525151,0
8/7/1990,0,28.765,5.060528642,0
8/8/1990,0,28.76,5.069239835,0
8/9/1990,0,28.44,4.667837701,0.012432672
8/10/1990,0,28.24,4.932647742,0.017245319
8/11/1990,0,28.055,5.331902962,0
8/12/1990,0,29.445,5.346130982,0
8/13/1990,2.07,29.455,5.035927176,0
8/14/1990,0,30.115,5.20180656,0
8/15/1990,0,30.235,5.236297873,0
8/16/1990,0,29.985,4.939723945,0
8/17/1990,0,30.035,4.993432407,0
8/18/1990,0,30.565,4.95022855,0
8/19/1990,0,30.91,5.097330514,0
8/20/1990,0,30.64,5.197157495,0
8/21/1990,0,30.555,5.221550954,0
8/22/1990,0,30.67,5.055752053,0
8/23/1990,0,30.6,4.948684523,0
8/24/1990,0,31.195,4.912480456,0
8/25/1990,0,31.3,4.997881764,0
8/26/1990,0,31.16,5.057093548,0
8/27/1990,0,31.17,5.127187385,0
8/28/1990,6.66,30.59,3.785948255,0
8/29/1990,0,29.885,4.875202003,0
8/30/1990,0,30.855,4.797375683,0
8/31/1990,0,31.04,4.870091873,0
9/1/1990,0,30.525,4.885250388,0
9/2/1990,19.45,27.69,3.478380382,0
9/3/1990,14.72,26.815,3.025573187,0
9/4/1990,1.57,27.645,3.507582962,0
9/5/1990,0,27.62,4.102261859,0
9/6/1990,0,27.555,4.367593203,0
9/7/1990,0,28.215,4.207451479,0
9/8/1990,0,28.42,4.172242334,0
9/9/1990,0,29.13,4.316302517,0
9/10/1990,0,28.345,4.424677793,0
9/11/1990,37.92,26.465,2.983598714,0
9/12/1990,2.85,25.905,3.582573687,0.130342529
9/13/1990,0.33,26.435,3.891319683,0.140368878
9/14/1990,0,27.73,3.955066942,0.162426844
9/15/1990,0,28.32,3.728416349,0.118310911
9/16/1990,0,28.245,3.858485907,0.076200248
9/17/1990,0,28.845,3.823582645,0.008422133
9/18/1990,0,28.69,3.829249289,0.000461212
9/19/1990,14.03,26.54,2.388967227,0.046121203
9/20/1990,0,27.145,3.273661272,0.228600744
9/21/1990,0,28.67,3.654220011,0.182479541
9/22/1990,0,28.5,3.68893902,0.162426844
9/23/1990,0,27.005,3.471966934,0.080210787
9/24/1990,0,22.81,3.756492826,0.034089585
9/25/1990,0,23.475,3.947684044,0.00862266
