date,Ea,Q,GlacierMelt,pice,pices,picer,mis,pirs,piri,mii,qis,qii,pni,pnis,pnir,mnis,peq,peff,pinf,et,qsl,qqu,S1,S2,S3,S4,S5,S6
1/24/1989,0.534650261465091,10.462969007356207,-19.005,0.0,0.0,0.0,5.960464477539063e-08,0.0,0.0,19.005,0.08947902524357167,9.105272886458478,0.0,0.0,0.0,5.960464477539063e-08,5.960464477539063e-08,3.146175076309648e-08,2.8142894012294142e-08,0.534650261465091,0.39182077251907976,0.8763963231350793,5.960464477539063e-08,1.7895805048714333,182.10545772916953,5.960464477539063e-08,7.836415450377391,5.574915865600097
1/25/1989,0.5395317041997202,10.92738768447862,-23.57,0.0,0.0,0.0,2.9802322387695312e-08,0.0,0.0,23.57,0.08521812069875027,9.794069415674741,0.0,0.0,0.0,2.9802322387695312e-08,2.9802322387695312e-08,1.526548334730467e-08,1.4536839040390642e-08,0.5395317041997202,0.34747065527253934,0.7006294928325905,2.9802322387695312e-08,1.7043624139750053,195.8813883134948,2.9802322387695312e-08,6.9494131054419706,4.87428638803299
1/26/1989,0.4888238113498008,12.489590992975879,-24.134999999999998,0.3915,0.0,0.3915,1.4901161193847656e-08,0.3915,0.0,24.134999999999998,0.09980297280362699,10.476970872071181,7.4384999999999994,0.0,7.4384999999999994,1.4901161193847656e-08,7.438500014901161,4.101487641739737,3.337012373161424,0.4888238113498008,0.46655246032431186,1.446264687776759,1.4901161193847656e-08,1.9960594560725395,209.5394174414236,1.4901161193847656e-08,9.331049206929283,7.5295093419959676
1/27/1989,0.47211982547149706,12.87643460075066,-18.1,0.141,0.0,0.141,7.450580596923828e-09,0.141,0.0,18.1,0.10176473635824382,10.839972259115411,2.679,0.0,2.679,7.450580596923828e-09,2.6790000074505804,1.4866348446053634,1.192365162845217,0.47211982547149706,0.47863306760751173,1.4560645376694936,7.450580596923828e-09,2.0352947271648762,216.7994451823082,7.450580596923828e-09,9.57266147669549,7.560079648931837
1/28/1989,0.5645891086690136,13.145076926479614,-18.73,0.1,0.0,0.1,3.725290298461914e-09,0.1,0.0,18.73,0.10168070147096031,11.2156878658242,1.9,0.0,1.9,3.725290298461914e-09,1.9000000037252902,1.0492664238647613,0.8507335798605289,0.5645891086690136,0.46946694989820936,1.3582414092862445,3.725290298461914e-09,2.033614029419206,224.31375731648401,3.725290298461914e-09,9.389338997988796,7.251104663510354
1/29/1989,0.39086073944355865,13.128761091918497,-18.365,0.0,0.0,0.0,1.862645149230957e-09,0.0,0.0,18.365,0.09683876339437388,11.556131300784955,0.0,0.0,0.0,1.862645149230957e-09,1.862645149230957e-09,1.0054222410889885e-09,8.572229081419685e-10,0.39086073944355865,0.42849896473346716,1.0472920630057012,1.862645149230957e-09,1.9367752678874774,231.12262601569907,1.862645149230957e-09,8.569979294668993,6.203812601510075
1/30/1989,0.5090545617911705,13.180271888571593,-18.330000000000002,0.0,0.0,0.0,9.313225746154785e-10,0.0,0.0,18.330000000000002,0.0922273937532762,11.878696476938051,0.0,0.0,0.0,9.313225746154785e-10,9.313225746154785e-10,4.890715961625727e-10,4.422509784529058e-10,0.5090545617911705,0.38385355872968985,0.8254944591505737,9.313225746154785e-10,1.8445478750655238,237.573929538761,9.313225746154785e-10,7.677071174590384,5.378318142848572
1/31/1989,0.548254126941357,13.323792397413579,-19.33,0.0,0.0,0.0,4.656612873077393e-10,0.0,0.0,19.33,0.08783561312053262,12.233520454226715,0.0,0.0,0.0,4.656612873077393e-10,4.656612873077393e-10,2.371376960749867e-10,2.2852359123275256e-10,0.548254126941357,0.3394674784708942,0.6629688515954375,4.656612873077393e-10,1.7567122624106524,244.6704090845343,4.656612873077393e-10,6.789349569406657,4.715349291490273
2/1/1989,0.5570552838287763,13.616775984256384,-21.93,0.0,0.0,0.0,2.3283064365386963e-10,0.0,0.0,21.93,0.08365296488778491,12.695257575454015,0.0,0.0,0.0,2.3283064365386963e-10,2.3283064365386963e-10,1.1465109878406819e-10,1.1817954486980145e-10,0.5570552838287763,0.2967759183677822,0.541089525546802,2.3283064365386963e-10,1.6730592977556982,253.90515150908027,2.3283064365386963e-10,5.935518367328278,4.174259766058122
2/2/1989,0.5494906757817982,14.063041998638424,-24.955,0.0,0.0,0.0,1.1641532182693481e-10,0.0,0.0,24.955,0.07966949037486255,13.279054833765727,0.0,0.0,0.0,1.1641532182693481e-10,1.1641532182693481e-10,5.52717712946532e-11,6.114355053228161e-11,0.5494906757817982,0.2564775083020955,0.4478401661957369,1.1641532182693481e-10,1.593389807497251,265.58109667531454,1.1641532182693481e-10,5.129550183305528,3.726419599917657
2/3/1989,0.465857659937745,14.27109871536745,-19.974999999999998,0.0,0.0,0.0,5.820766091346741e-11,0.0,0.0,19.974999999999998,0.07587570512168851,13.59790936549117,0.0,0.0,0.0,5.820766091346741e-11,5.820766091346741e-11,2.665868474889334e-11,3.154897616457407e-11,0.465857659937745,0.22208059571730226,0.37523304903728816,5.820766091346741e-11,1.5175141024337702,271.95818730982336,5.820766091346741e-11,4.44161192768203,3.3511865509070273
2/4/1989,0.2513434671474686,13.845245256772827,-6.41,0.0,0.0,0.0,2.9103830456733704e-11,0.0,0.0,6.41,0.0722625763077559,13.255627967134448,0.0,0.0,0.0,2.9103830456733704e-11,2.9103830456733704e-11,1.2977370630963733e-11,1.612645982576997e-11,0.2513434671474686,0.199536593319876,0.3178181200107484,2.9103830456733704e-11,1.445251526155118,265.1125593426889,2.9103830456733704e-11,3.990731867230812,3.033368430909256
2/5/1989,0.17133031740283375,13.249037599792066,-2.145,0.0,0.0,0.0,1.4551915228366852e-11,0.0,0.0,2.145,0.06882150124617475,12.726550444889947,0.0,0.0,0.0,1.4551915228366852e-11,1.4551915228366852e-11,6.34008500143908e-12,8.211830226927773e-12,0.17133031740283375,0.18187626426924328,0.2717893893867012,1.4551915228366852e-11,1.376430024923495,254.53100889779893,1.4551915228366852e-11,3.6375252855669467,2.761579041528895
2/6/1989,0.15765652735705693,12.692360645416045,-1.5600000000000003,0.019000000000000003,7.44319236245554e-66,0.019000000000000003,7.275957614183426e-12,0.019000000000000003,0.0,1.5600000000000003,0.06644904880622719,12.194809947514235,0.361,1.4142065488665525e-64,0.361,7.275957614183426e-12,0.36100000000727595,0.15588068969367067,0.20511931031360528,0.15765652735705693,0.17547562365123204,0.2556260254443499,7.275957614183426e-12,1.328980976124544,243.89619895028468,7.275957614183426e-12,3.509512444872263,2.661833705778216
2/7/1989,0.20619026793402173,12.20923389850748,-3.22,0.0,0.0,0.0,3.637978807091713e-12,0.0,0.0,3.22,0.06328480838705629,11.767438045251652,0.0,0.0,0.0,3.637978807091713e-12,3.637978807091713e-12,1.5285300897321025e-12,2.1094487173596103e-12,0.20619026793402173,0.15730105600652744,0.22120998886224294,3.637978807091713e-12,1.2656961677411256,235.34876090503303,3.637978807091713e-12,3.146021120933823,2.440623716917502
2/8/1989,0.26166648111854746,11.886128569212724,-6.0600000000000005,0.0,0.0,0.0,1.8189894035458565e-12,0.0,0.0,6.0600000000000005,0.060271246082997366,11.49565528119205,0.0,0.0,0.0,1.8189894035458565e-12,1.8189894035458565e-12,7.387856098411675e-13,1.080203793704689e-12,0.26166648111854746,0.13735022070947553,0.19285182122820096,1.8189894035458565e-12,1.2054249216599473,229.91310562384098,1.8189894035458565e-12,2.7470044191068803,2.2477718956900397
2/9/1989,0.27364976227433946,11.730303250145427,-9.190000000000001,0.0,0.0,0.0,9.094947017729282e-13,0.0,0.0,9.190000000000001,0.05740118674575509,11.385862172563856,0.0,0.0,0.0,9.094947017729282e-13,9.094947017729282e-13,3.55465835337019e-13,5.540288664359093e-13,0.27364976227433946,0.11777879259587974,0.16926109823993518,9.094947017729282e-13,1.1480237349151017,227.7172434512771,9.094947017729282e-13,2.355575864237215,2.07851079745046
2/10/1989,0.2657484504360422,11.770184216509374,-13.080000000000002,0.0,0.0,0.0,4.547473508864641e-13,0.0,0.0,13.080000000000002,0.054667796900740785,11.466535402441767,0.0,0.0,0.0,4.547473508864641e-13,4.547473508864641e-13,1.7040168168754545e-13,2.8434566919891867e-13,0.2657484504360422,0.0995155900683415,0.1494654270985239,4.547473508864641e-13,1.0933559380148157,229.33070804883533,4.547473508864641e-13,1.9903118237331157,1.9290453703521064
2/11/1989,0.26241405394852485,11.975911004141956,-16.555,0.0,0.0,0.0,2.2737367544323206e-13,0.0,0.0,16.555,0.05206456847690682,11.70884324042073,0.0,0.0,0.0,2.2737367544323206e-13,2.2737367544323206e-13,8.124483938071828e-14,1.4612883606251377e-13,0.26241405394852485,0.08228084381403246,0.13272235143028774,2.2737367544323206e-13,1.0412913695381363,234.1768648084146,2.2737367544323206e-13,1.6456169259707045,1.7963230189219
2/12/1989,0.281446109945742,12.387140384583725,-21.06,0.0,0.0,0.0,1.1368683772161603e-13,0.0,0.0,21.06,0.04958530331134524,12.154136419448314,0.0,0.0,0.0,1.1368683772161603e-13,1.1368683772161603e-13,3.8291594558360214e-14,7.539524316325582e-14,0.281446109945742,0.06496050451332747,0.11845815731073989,1.1368683772161603e-13,0.9917060662269047,243.08272838896627,1.1368683772161603e-13,1.2992103115117104,1.6778648616111984
2/13/1989,0.2762434426251751,12.986100848929993,-25.38,0.0,0.0,0.0,5.684341886080802e-14,0.0,0.0,25.38,0.047224098391760075,12.783939447093633,0.0,0.0,0.0,5.684341886080802e-14,5.684341886080802e-14,1.7816467326860864e-14,3.9026951533947154e-14,0.2762434426251751,0.04871267146018221,0.1062246319844183,5.684341886080802e-14,0.9444819678352014,255.67878894187265,5.684341886080802e-14,0.9742541974263921,1.571640229626798
2/14/1989,0.2376395462117447,13.624472132885652,-26.745,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,26.745,0.04497533180167762,13.448751854374889,0.0,0.0,0.0,2.842170943040401e-14,2.842170943040401e-14,8.206092017339297e-15,2.0215617413064712e-14,0.2376395462117447,0.035076889711673546,0.09566805699741267,2.842170943040401e-14,0.8995066360335522,268.97503708749775,2.842170943040401e-14,0.7015377615029941,1.4759721726293935
2/15/1989,0.171458697810031,14.169345855862959,-25.335,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,25.335,0.04283364933493174,14.014763670833227,0.0,0.0,0.0,1.4210854715202004e-14,1.4210854715202004e-14,3.7790397635302054e-15,1.0431814951671798e-14,0.171458697810031,0.025241861319068706,0.08650667437573081,1.4210854715202004e-14,0.8566729866986347,280.29527341666454,1.4210854715202004e-14,0.5048372023739047,1.3894654982536665
2/16/1989,0.3244900879756961,14.684224656259717,-20.365,0.1695,0.0,0.1695,7.105427357601002e-15,0.1695,0.0,20.365,0.048865380318982944,14.317155876984026,3.2205,0.0,3.2205,7.105427357601002e-15,3.220500000000007,1.2197433671968894,2.0007566328031174,0.3244900879756961,0.10386207007454074,0.21434132888216773,7.105427357601002e-15,0.9773076063796589,286.3431175396805,7.105427357601002e-15,2.0772416771267856,2.3948675365683885
2/17/1989,0.21703184367872608,14.977034379575981,-14.125,0.1965,0.0,0.1965,3.552713678800501e-15,0.1965,0.0,14.125,0.05589560030379345,14.308005597127645,3.7335,0.0,3.7335,3.552713678800501e-15,3.7335000000000034,1.64068297976416,2.0928170202358434,0.21703184367872608,0.18823934204097162,0.4248938401035723,3.552713678800501e-15,1.117912006075869,286.1601119425529,3.552713678800501e-15,3.7647875116429317,3.6106566762289765
2/18/1989,0.26331920987669793,14.836200494639224,-13.280000000000001,0.0,0.0,0.0,1.7763568394002505e-15,0.0,0.0,13.280000000000001,0.05323390505123193,14.259052949645374,0.0,0.0,0.0,1.7763568394002505e-15,1.7763568394002505e-15,7.57301568955887e-16,1.0190552704443635e-15,0.26331920987669793,0.16673658569274596,0.3571770542498701,1.7763568394002505e-15,1.0646781010246387,285.1810589929075,1.7763568394002505e-15,3.3347317160734886,3.253479621979107
2/19/1989,0.2862400453746229,14.75360774937571,-14.16,0.0,0.0,0.0,8.881784197001252e-16,0.0,0.0,14.16,0.05069895719164951,14.254336142519405,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,3.657611415642044e-16,5.224172781359209e-16,0.2862400453746229,0.14516626973575228,0.30340637992890546,8.881784197001252e-16,1.0139791438329901,285.08672285038807,8.881784197001252e-16,2.903325400963114,2.950073242050202
2/20/1989,0.39695045632088427,14.875714433828463,-18.32,0.0,0.0,0.0,4.440892098500626e-16,0.0,0.0,18.32,0.04828472113490431,14.447939183351814,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,1.7414372169362695e-16,2.6994548815643567e-16,0.39695045632088427,0.11935118349723171,0.26013934584451526,4.440892098500626e-16,0.9656944226980863,288.95878366703624,4.440892098500626e-16,2.3870237611449983,2.689933896205687
2/21/1989,0.37568124878411147,15.034233199409833,-19.06,0.0,0.0,0.0,2.220446049250313e-16,0.0,0.0,19.06,0.045985448699908886,14.667561127001727,0.0,0.0,0.0,2.220446049250313e-16,2.220446049250313e-16,8.241149984515148e-17,1.3963310507987983e-16,0.37568124878411147,0.09577820603736215,0.22490841767083414,2.220446049250313e-16,0.9197089739981776,293.35122254003454,2.220446049250313e-16,1.9155643063235248,2.465025478534853
2/22/1989,0.3165900417474999,15.001146652188254,-15.04,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,15.04,0.043795665428484655,14.685296311430216,0.0,0.0,0.0,1.1102230246251565e-16,1.1102230246251565e-16,3.8908696250613334e-17,7.211360621190233e-17,0.3165900417474999,0.076141621870148,0.1959130534594052,1.1102230246251565e-16,0.8759133085696931,293.7059262286043,1.1102230246251565e-16,1.522832642705877,2.2691124250754475
2/23/1989,0.2808058553375892,14.973192695311365,-15.004999999999999,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,15.004999999999999,0.041710157550937765,14.700520296600207,0.0,0.0,0.0,5.551115123125783e-17,5.551115123125783e-17,1.8263711554679662e-17,3.7247439676578165e-17,0.2808058553375892,0.059144116590039424,0.17181812457018086,5.551115123125783e-17,0.8342031510187553,294.0104059320041,5.551115123125783e-17,1.1828826707782483,2.0972943005052667
2/24/1989,0.26088146108911087,15.094552881077677,-18.035,0.0,0.0,0.0,2.7755575615628914e-17,0.0,0.0,18.035,0.039723959572321686,14.859305044381149,0.0,0.0,0.0,2.7755575615628914e-17,2.7755575615628914e-17,8.476354258574998e-18,1.9279221357053917e-17,0.26088146108911087,0.04390477648386351,0.15161910064034323,2.7755575615628914e-17,0.7944791914464336,297.18610088762296,2.7755575615628914e-17,0.8780964332052739,1.9456751998649233
2/25/1989,0.2329221338576853,15.342919376233477,-20.75,0.0,0.0,0.0,1.3877787807814457e-17,0.0,0.0,20.75,0.03783234244983018,15.139814327982046,0.0,0.0,0.0,1.3877787807814457e-17,1.3877787807814457e-17,3.8762842165826845e-18,1.0001503591231772e-17,0.2329221338576853,0.030722588769551265,0.1345501170320483,1.3877787807814457e-17,0.7566468489966035,302.7962865596409,1.3877787807814457e-17,0.6144517105780374,1.811125082832875
2/26/1989,0.19850371213650192,15.716633589757242,-23.56,0.0,0.0,0.0,6.938893903907228e-18,0.0,0.0,23.56,0.036030802333171595,15.540775550459092,0.0,0.0,0.0,6.938893903907228e-18,6.938893903907228e-18,1.736705510377522e-18,5.202188393529706e-18,0.19850371213650192,0.019807062320377707,0.12002017464460038,6.938893903907228e-18,0.7206160466634319,310.8155110091818,6.938893903907228e-18,0.39614093612115775,1.6911049081882747
2/27/1989,0.15591435596414135,16.160489721801472,-25.335,0.0,0.0,0.0,3.469446951953614e-18,0.0,0.0,25.335,0.03431504984111581,16.00716719091342,0.0,0.0,0.0,3.469446951953614e-18,3.469446951953614e-18,7.569924821854487e-19,2.7124544697681652e-18,0.15591435596414135,0.011439356311550172,0.10756812473538568,3.469446951953614e-18,0.6863009968223162,320.1433438182684,3.469446951953614e-18,0.22878722384546624,1.583536783452889
2/28/1989,0.10531368889757053,16.42031226121713,-21.84,0.0,0.0,0.0,1.734723475976807e-18,0.0,0.0,21.84,0.032680999848681724,16.28492113420326,0.0,0.0,0.0,1.734723475976807e-18,1.734723475976807e-18,3.2047886600850014e-19,1.414244609968307e-18,0.10531368889757053,0.005879669099995183,0.09683045806519117,1.734723475976807e-18,0.6536199969736345,325.6984226840652,1.734723475976807e-18,0.11759386584790052,1.486706325387698
3/1/1989,0.04985658478529504,16.38084077395054,-15.739999999999998,0.0,0.0,0.0,8.673617379884035e-19,0.0,0.0,15.739999999999998,0.031124761760649263,16.25897250876501,0.0,0.0,0.0,8.673617379884035e-19,8.673617379884035e-19,1.3790600206417232e-19,7.294557359242312e-19,0.04985658478529504,0.0032255810595284494,0.0875179223653532,8.673617379884035e-19,0.6224952352129852,325.1794501753002,8.673617379884035e-19,0.06451170000307703,1.3991884030223447
3/2/1989,0.0314691219527205,16.495588296649416,-18.904999999999998,0.0,0.0,0.0,4.336808689942018e-19,0.0,0.0,18.904999999999998,0.029642630248237392,16.384973817871437,0.0,0.0,0.0,4.336808689942018e-19,4.336808689942018e-19,5.762551769758563e-20,3.7605535129661614e-19,0.0314691219527205,0.0015734560976360251,0.07939839243210793,4.336808689942018e-19,0.5928526049647478,327.69947635742875,4.336808689942018e-19,0.0314691219527205,1.3197900105902367
3/3/1989,0.015350791196449026,16.82840041079327,-23.57,0.0,0.0,0.0,2.168404344971009e-19,0.0,0.0,23.57,0.028231076426892755,16.72711792178232,0.0,0.0,0.0,2.168404344971009e-19,2.168404344971009e-19,2.407943980685227e-20,1.9276099469024862e-19,0.015350791196449026,0.0007675395598224513,0.07228387302423561,2.168404344971009e-19,0.5646215285378551,334.5423584356464,2.168404344971009e-19,0.015350791196449026,1.247506137566001
3/4/1989,0.00748819082753611,17.156728052186416,-23.79,0.0,0.0,0.0,1.0842021724855044e-19,0.0,0.0,23.79,0.026886739454183572,17.063445639792686,0.0,0.0,0.0,1.0842021724855044e-19,1.0842021724855044e-19,1.006185184234995e-20,9.83583654062005e-20,0.00748819082753611,0.00037440954137680555,0.06602126339817076,1.0842021724855044e-19,0.5377347890836714,341.26891279585374,1.0842021724855044e-19,0.0074881908275361096,1.1814848741678303
