date,Ea,Q,ec,qt,qr,er,qn,qd,qp,qb,uib,uob,qic,qoc,S1,S2,S3,S4,S5
1/29/1989,1.0303744946931432,0.05578422126406002,0.10930876365616563,0.0,0.0,0.9210657310369775,0.0,0.0,0.21503480115646617,5.5390191903598573e-42,0.05801779513929074,0.0,0.04455353329142662,0.011230687972633397,0.09489544377682274,21.669199743750692,-3.9768089062589165,0.908364435729966,0.2880914022037005
1/30/1989,1.3674313991657894,0.05603354617586968,0.05411993770206795,0.0,0.0,1.3133114614637214,0.0,0.0,0.20002257454197395,1.203649700873758e-39,0.05801779513929074,0.0,0.045302943817631725,0.010730602358237955,0.04077550607475479,20.155865707744997,-3.7767863317169423,0.921079287051625,0.2773607998454625
1/31/1989,1.5216041748880262,0.05626866525395566,0.02656867712796035,0.0,0.0,1.495035497760066,0.0,0.0,0.18337765335877998,3.1026913035398486e-39,0.05801779513929074,0.0,0.04601243898224556,0.010256226271710097,0.01420682894679444,18.47745255662615,-3.5934086783581622,0.9330846432086702,0.26710457357375245
2/1/1989,1.6072649763703368,0.05639246166665536,0.012832839849035422,0.0,0.0,1.5944321365213014,0.0,0.0,0.16592306751233862,3.8965646358110105e-42,0.056275768330962456,0.0,0.04658639754591465,0.00980606412074071,0.001373989097759017,16.71709735259251,-3.4274856108458236,0.9427740139937181,0.25729850945301175
2/2/1989,1.6562143504131353,0.05461959108982844,0.006004730110547921,0.0,0.0,1.6502096203025873,0.0,0.0,0.14809447217185667,5.27379959372737e-42,0.02249437728592933,0.0,0.04524087382999879,0.009378717259829646,-0.004630741012788904,14.918793260118067,-3.279391138673967,0.9200275174496486,0.2479197921931821
2/3/1989,1.468828081306106,0.052203986345293205,0.002662892050420788,0.0,0.0,1.4661651892556853,0.0,0.0,0.1322487106154522,3.890317397361137e-40,0.009043643974973172,0.0,0.04323110927372146,0.008972877071571744,-0.007293633063209692,13.320379360246928,-3.1471424280585145,0.8858400521509003,0.23894691512161037
2/4/1989,0.822431366149736,0.04943730603724862,0.0011080602656647657,0.0,0.0,0.8213233058840712,0.0,0.0,0.1228867506535074,4.274091238056697e-40,7.391675252396792e-40,0.0,0.04084998745039961,0.00858731858684901,-0.008401693328874457,12.37616930370935,-3.024255677405007,0.8449900647005008,0.23035959653476135
2/5/1989,0.5798619502122997,0.046840811440301895,0.0003333875667541177,0.0,0.0,0.5795285626455455,0.0,0.0,0.11598702679146941,8.042834412419798e-43,7.2986676699028525e-40,0.0,0.03861991684261616,0.008220894597685734,-0.008735080895628574,11.680653714272335,-2.9082686506135373,0.8063701478578846,0.2221387019370756
2/6/1989,0.6070651308059686,0.044402609769237975,0.18996441907290063,2.0989756865930074e-09,2.965534467299574e-11,0.41710071173306795,2.069320341920012e-09,0.0,0.11074829354157135,3.133204490293343e-44,4.266956068056941e-12,0.0,0.03653007954733825,0.007872530221899725,0.1813004979324951,11.152804711067017,-2.797520357071966,0.7698400683148133,0.21426617171517587
2/7/1989,0.7678643194051354,0.042111736970745384,0.09474338167065077,0.0,0.0,0.6731209377344847,0.0,0.0,0.10304844312586052,4.4710568150879964e-42,4.266956068056941e-12,0.0,0.03457051908873448,0.007541217882010904,0.08655711626184434,10.376635330206671,-2.694471913946105,0.7352695492303458,0.20672495383316497
2/8/1989,0.9935969009312728,0.03995807772355097,0.047132284781992724,0.0,0.0,0.9464646161492801,0.0,0.0,0.0927438750057682,3.74136608102601e-42,4.266956068056941e-12,0.0,0.032732065059293415,0.007226012664257555,0.03942483147985162,9.337426839051624,-2.6017280389403368,0.7025374841753194,0.19949894116890743
2/9/1989,1.086484612190538,0.037932292959423235,0.023352207710475602,0.0,0.0,1.0631324044800625,0.0,0.0,0.08139781791505905,5.038604892556204e-38,4.266956068056941e-12,0.0,0.031006264932828244,0.006926028026594991,0.016072623769376015,8.192896616656501,-2.5203302210252776,0.6715312192467581,0.19257291314231245
2/10/1989,1.1159541250710954,0.036025754140980595,0.011486623763850741,0.0,0.0,1.1044675013072447,0.0,0.0,0.06975905268251993,3.2942812812690564e-42,4.266956068056941e-12,0.0,0.029385322313690978,0.006640431827289618,0.0045860000055252745,7.018670062666736,-2.4505711683427576,0.642145896937334,0.18593248131502282
2/11/1989,1.178292098901938,0.03423048361440192,0.005568952349211806,0.0,0.0,1.1727231465527264,0.0,0.0,0.05756596652741222,1.6065569232889222e-43,4.266956068056941e-12,0.0,0.027862040966199583,0.006368442648202331,-0.000982952343686531,5.788380949586598,-2.3930052018153454,0.6142838559754014,0.1795640386668205
2/12/1989,1.3772845936683702,0.03253910042878118,0.0026102912613325193,0.0,0.0,1.3746743024070376,0.0,0.0,0.04351225386722369,1.0840142793627785e-37,4.0536082646540946e-12,0.0,0.026429774039738525,0.0061093263890426575,-0.0035932436050190504,4.370194393312337,-2.3494929479481215,0.5878540819397164,0.17345471227777784
2/13/1989,1.506808921445605,0.03094477108315557,0.0011503669358018302,0.0,0.0,1.5056585545098033,0.0,0.0,0.028313310024178376,5.708221090828171e-39,2.367009233952475e-38,0.0,0.025082377971742453,0.005862393111413115,-0.004743610540820881,2.8362225287783556,-2.321179637923943,0.562771703967974,0.16759231916636472
2/14/1989,1.4743722949981901,0.029441164706631964,0.0004548295637972007,0.0,0.0,1.473917465434393,0.0,0.0,0.01357694225360742,5.893993946536118e-43,2.3669539077239323e-38,0.0,0.02381417059506588,0.0056269941115660825,-0.005198440104618082,1.3487281210903552,-2.3076026956703353,0.5389575333729082,0.16196532505479863
2/15/1989,1.2169864862147683,0.02802241297051946,0.00015633468800971165,0.0,0.0,1.2168301515267586,0.0,0.0,0.001509159452447496,9.429267794667226e-36,1.380035717195681e-36,0.0,0.022619893320428543,0.0054025196500909175,-0.005354774792627794,0.13038881011114922,-2.3060935362178876,0.5163376400524796,0.1565628054047077
2/16/1989,1.301849681033086,0.026843984956570796,0.24207876361990593,2.9219798912214148,0.022560506383677903,1.05977091741318,2.8994193848377368,0.0,0.019537945523694835,1.3322765965712817e-45,0.003246116026428475,0.0,0.021655590763015476,0.005188394193555319,0.22058657036605178,1.9504993320120112,-2.2865555906941926,0.4979281653158926,0.1513744112111524
2/17/1989,0.7395597015687646,0.02597170418683476,0.24425743433491504,3.6832034249635,0.03412040582368915,0.49530226723384957,3.649083019139811,0.0,0.050278934847831455,1.132340043549674e-44,0.008155526936311806,0.0,0.020987625600494574,0.004984078586340189,0.2231257110676369,5.0540011490701415,-2.236276655846361,0.48509606665170985,0.14639033262481219
2/18/1989,0.8529877524174415,0.025144879832708914,0.11449239888304148,0.0,0.0,0.7384953535344,0.0,0.0,0.042537301920057904,1.7285999888348112e-41,0.008155526936311806,0.0,0.0203558165048872,0.004789063327821714,0.10863331218459542,4.272968493615684,-2.193739353926303,0.47289577708313446,0.14160126929699046
2/19/1989,0.9411538229031198,0.02436085170654679,0.05713199304746279,0.0,0.0,0.884021829855657,0.0,0.0,0.0334450229662846,3.464869579342105e-48,0.008155526936311806,0.0,0.019757982862129486,0.004602868844417303,0.05150131913713263,3.3555016407937424,-2.160294330960018,0.4612933211573168,0.13699840045257317
2/20/1989,1.3691824859150863,0.02361713402394469,0.028422770935093572,0.0,0.0,1.3407597149799928,0.0,0.0,0.019961690650965966,3.351555797110268e-39,0.008155526936311806,0.0,0.019192090875992662,0.00442504314795203,0.023078548202039056,1.9947802351627837,-2.140332640309052,0.450256757217636,0.13257335730462114
2/21/1989,1.3920705785330654,0.022911402744809132,0.014110786180879933,0.0,0.0,1.3779597923521854,0.0,0.0,0.0062488785467066064,1.8763594562831966e-39,0.008155526936311806,0.0,0.018656242658002944,0.004255160086806187,0.008967762021159124,0.6105715642638918,-2.134083761762345,0.4397560414959448,0.12831819721781496
2/22/1989,1.3493141050513158,0.022253205338437387,0.12097587485996382,0.0,0.0,1.228338230191352,0.0,0.0,-1.1032357193856475e-06,2.8202260713093888e-18,0.007993221134990382,0.0,0.01816038762005028,0.004092817718387108,-0.1120081128388047,-0.6177655626917407,-2.1340848649980644,0.42958887501088494,0.12422537949942784
2/23/1989,1.333949603328409,0.021429437033817805,0.09402727765380041,0.0,0.0,1.2399223256746086,0.0,0.0,-0.3238207308963146,4.901147265921229e-37,0.004663940364389165,0.0,0.01749180024043196,0.003937636793385844,-0.2060353904926051,-1.5338671574700347,-2.457905595894379,0.41676101513484215,0.120287742706042
2/24/1989,1.418926430654429,0.020445554715043154,0.08575734800698989,0.0,0.0,1.333169082647439,0.0,0.0,-0.6656408293242798,4.006936237748307e-37,4.0578792392940843e-19,0.0,0.016656295371469877,0.003789259343573279,-0.291792738499595,-2.201395410793194,-3.1235464252186587,0.40010471976337225,0.11649848336246872
2/25/1989,1.5085750310544332,0.019514179519156735,0.09212830487679098,0.0,0.0,1.4164467261776423,0.0,0.0,-0.8364895586433813,4.054228081653152e-37,4.0578792392940843e-19,0.0,0.015866832153591536,0.003647347365565199,-0.38392104337638594,-2.781352578327455,-3.96003598386204,0.3842378876097807,0.11285113599690352
2/26/1989,1.5991316392944657,0.01863212327494239,0.10137175602873894,0.0,0.0,1.4977598832657268,0.0,0.0,-0.9380553411933582,9.072843632454365e-37,4.0578792392940843e-19,0.0,0.015120541681526068,0.0035115815934163223,-0.4852927994051249,-3.3410571203998236,-4.898091325055398,0.3691173459282547,0.10933955440348721
2/27/1989,1.6529299330374854,0.01779641448125531,0.1096485488113637,0.0,0.0,1.5432813842261217,0.0,0.0,-0.9969763028245531,1.2681201199619207e-38,4.0578792392940843e-19,0.0,0.014414754113019802,0.0033816603682355092,-0.5949413482164886,-3.887362201801392,-5.895067627879951,0.3547025918152349,0.1059578940352517
2/28/1989,1.5634498268291457,0.017004281999966262,0.11409347060370552,0.0,0.0,1.4493563562254401,0.0,0.0,-0.9807332076654844,6.0563670862347015e-40,3.854985277329381e-19,0.0,0.013746983501889755,0.0032572984980765076,-0.7090348188201941,-4.3559853503613475,-6.875800835545435,0.34095560831334515,0.1027005955371752
3/1/1989,1.0225243036536293,0.016253140158048587,0.10780805492883624,0.0,0.0,0.9147162487247932,0.0,0.0,-0.750683320761667,4.592949534955123e-39,3.1609921912104993e-37,0.0,0.013114913718753904,0.0031382264392946814,-0.8168428737490304,-4.520018278324474,-7.626484156307102,0.32784069459459125,0.09956236909788052
3/2/1989,1.372388533622728,0.015540575060492499,0.10033611858840491,0.0,0.0,1.272052415034323,0.0,0.0,-0.8184994637571332,1.771025692082008e-39,2.4647725570246337e-37,0.0,0.01251638596593553,0.0030241890945569695,-0.9171789923374354,-4.973571229601664,-8.444983620064235,0.31532430862865574,0.09653818000332355
3/3/1989,1.5013920315627485,0.014864331930129636,0.10198282065340038,0.0,0.0,1.3994092109093481,0.0,0.0,-0.893007054180877,1.7636004763771804e-40,1.888148495230797e-37,0.0,0.011949386743468418,0.0029149451866612177,-1.0191618129908357,-5.479973386330135,-9.337990674245113,0.30337492188518733,0.09362323481666233
3/4/1989,1.5284270573794534,0.014222303545620787,0.10605185232778992,0.0,0.0,1.4223752050516634,0.0,0.0,-0.9300349255845194,1.7776386994569483e-40,1.2689569527137093e-37,0.0,0.011412037220857395,0.002810266324763392,-1.1252136653186258,-5.972313665797279,-10.268025599829633,0.29196288466432996,0.09081296849189895
3/5/1989,1.2852868998195643,0.013612519552588073,0.10697892519016187,0.0,0.0,1.1783079746294025,0.0,0.0,-0.8395556640393932,2.0263590821861444e-39,3.078739003606965e-39,0.0,0.010902583297826337,0.002709936254761736,-1.2321925905087876,-6.3110659763872885,-11.107581263869026,0.2810603013665036,0.08810303223713721
3/6/1989,1.225112457437694,0.013033146443189446,0.10234836058532008,0.0,0.0,1.1227640968523738,0.0,0.0,-0.7855740531126134,2.064159701599962e-39,1.637981698071791e-39,0.0,0.010419386490390557,0.0026137599527988878,-1.3345409510941078,-6.648256020127048,-11.89315531698164,0.2706409148761131,0.08548927228433832
3/7/1989,1.273078571643622,0.012482441176379895,0.09822806409745616,0.0,0.0,1.1748505075461657,0.0,0.0,-0.7880311475732038,9.239592201582955e-38,1.4816531290286109e-38,0.0,0.009960915542780283,0.002521525633599612,-1.432769015191564,-7.03507538010001,-12.681186464554843,0.2606799993333328,0.08296774665073871
3/8/1989,1.3421152188713825,0.011958798933738659,0.0971437228409247,0.0,0.0,1.2449714960304579,0.0,0.0,-0.8179855472389168,4.59285042312079e-40,1.4242061031221448e-38,0.0,0.009525738702703707,0.002433060231034953,-1.5299127380324886,-7.462061328891551,-13.49917201179376,0.25115426063062907,0.08053468641970375
3/9/1989,1.39702519571464,0.011460679848813035,0.09854418265961915,0.0,0.0,1.2984810130550208,0.0,0.0,-0.8511823987684576,5.4496421672837714e-39,1.4782830780491085e-38,0.0,0.009112516604473235,0.0023481632443398005,-1.6284569206921078,-7.909359943178114,-14.350354410562218,0.24204174402615583,0.07818652317536395
3/10/1989,1.4901544234471655,0.010986706712990396,0.10131351105662605,0.0,0.0,1.3888409123905394,0.0,0.0,-0.902419020678301,5.464641682470472e-41,1.4765307928415056e-38,0.0,0.008719995700792097,0.002266711012198299,-1.729770431748734,-8.395781834890352,-15.25277343124052,0.23332174832536373,0.07591981216316565
3/11/1989,1.5593408295040903,0.010535533645905183,0.10563142101042297,0.0,0.0,1.4537094084936673,0.0,0.0,-0.9484163748618648,2.2907920677716646e-40,1.47593921839862e-38,0.0,0.008347002215726705,0.0021885314301784784,-1.835401852759157,-8.901074868522155,-16.201189806102384,0.22497474610963702,0.07373128073298717
3/12/1989,1.6257212241693937,0.010105907095923343,0.11026881944545151,0.0,0.0,1.5154524047239422,0.0,0.0,-0.99185464315308,1.3579771424209913e-40,1.4487097018674727e-38,0.0,0.007992436552774894,0.002113470543148449,-1.9456706722046084,-9.424672630093017,-17.193044449255463,0.21698230955686212,0.07161781018983872
3/13/1989,1.678544014117238,0.009696657258047584,0.11492256631095459,0.0,0.0,1.5636214478062835,0.0,0.0,-1.028331854774642,1.2052617226363366e-40,1.3557568724423243e-38,0.0,0.0076552681295443395,0.0020413891285032447,-2.060593238515563,-9.95996222312466,-18.221376304030105,0.20932704142731778,0.06957642106133548
3/14/1989,1.7453036877867392,0.009306684430121163,0.11915083843012444,0.0,0.0,1.6261528493566146,0.0,0.0,-1.069042939757295,1.9469874707871758e-39,1.2047481925719464e-39,0.0,0.007334530611042409,0.001972153819078754,-2.1797440769456875,-10.517072132723978,-19.2904192437874,0.20199251081627537,0.06760426724225672
3/15/1989,1.6578937056455336,0.008934954681192132,0.1238937153278713,0.0,0.0,1.5339999903176624,0.0,0.0,-1.0407996671940942,2.5239284655712293e-39,1.4659173389044016e-39,0.0,0.0070293174979409265,0.0019056371832512067,-2.303637792273559,-11.010272455847547,-20.331218910981494,0.19496319331833445,0.06569863005900552
3/16/1989,1.5794285712526202,0.00858049641869238,0.12421444493688351,0.0,0.0,1.4552141263157365,0.0,0.0,-0.9980273329033342,8.324199062189927e-40,8.403817312005419e-40,0.0,0.006738778046064208,0.0018417183726281716,-2.4278522372104425,-11.46745924925995,-21.32924624388483,0.18822441527227024,0.06385691168637735
3/17/1989,1.6419442861201627,0.008242395940914615,0.12113426540941635,0.0,0.0,1.5208100207107464,0.0,0.0,-1.0149012680154816,9.126670476683466e-42,8.325772152515283e-40,0.0,0.006462113489358086,0.0017802824515565291,-2.548986502619859,-11.973368001955214,-22.34414751190031,0.18176230178291217,0.06207662923482082
3/18/1989,1.6390374089446682,0.007919794023142662,0.12130481263525465,0.0,0.0,1.5177325963094135,0.0,0.0,-1.0167681980887713,1.4526687729967327e-40,8.211889771435083e-40,0.0,0.006198573541924177,0.0017212204812184846,-2.6702913152551133,-12.474332400175856,-23.360915709989083,0.17556372824098798,0.06035540875360233
3/19/1989,1.6488033891595764,0.008253885323172021,0.2607531379106965,2.669756225757653,0.018586840077338115,1.38805025124888,2.651169385680315,0.0,-2.9767154087841977e-06,3.9438420096888257e-22,0.0026743654787536857,0.0,0.006735040973226758,0.0015188443499452628,-2.930800678923463,-11.211210289029012,-23.36091868670449,0.17150305274651492,0.05883656440365707
3/20/1989,1.8440162999181402,0.007557325950650815,0.2578621370870908,1.2696315214721285,0.008823958143230792,1.5861541628310494,1.2608075633288978,0.0,-0.034489112696409835,3.390636985150596e-24,0.003943999743966749,0.0,0.005942795642367053,0.0016145303082837625,-3.188294337482682,-11.502067775834753,-23.3954077994009,0.16950425684811463,0.057222034095373304
3/21/1989,1.5972736800205753,0.007423929410667133,1.8554682715375732e-16,0.0,0.0,1.5972736800205751,0.0,0.0,-0.6563320751708743,1.166535091867458e-28,0.003943999743966749,0.0,0.005862133161217594,0.0015617962494495392,-3.188294337482682,-12.443009380684455,-24.051739874571773,0.1675861234308638,0.05566023784592376
3/22/1989,1.3795081536249594,0.007296007023816589,1.683179752747018e-16,0.0,0.0,1.3795081536249592,0.0,0.0,-0.8045951455548347,1.200813928470202e-32,0.003943999743966749,0.0,0.00578495110264627,0.0015110559211703187,-3.188294337482682,-13.01792238875458,-24.856335020126608,0.16574517207218428,0.054149181924753445
3/23/1989,1.5631931309291947,0.007173238314943785,1.0489791870805158e-15,0.0,0.0,1.5631931309291935,0.0,0.0,-0.9624790598684265,2.9263726798706563e-28,0.003943999743966749,0.0,0.005711013878258397,0.0014622244366853882,-3.188294337482683,-13.618636459815345,-25.818814079995033,0.16397815793789264,0.05268695748806806
3/24/1989,1.6554908868569151,0.007055460297826575,0.00729964026580246,0.0,0.0,1.6481912465911126,0.0,0.0,-1.05426270673563,1.0088943397172608e-42,0.003943999743966749,0.0,0.005640241277638576,0.0014152190201879994,-3.1955939777484854,-14.212564999670828,-26.873076786730664,0.16228191640422082,0.05127173846788006
3/25/1989,1.5804865524312695,0.006936971983873468,0.0687976287679477,0.0,0.0,1.5116889236633217,0.0,0.0,-1.021143159942288,6.933160888475224e-38,0.0038102814700290647,0.0,0.005567007872928738,0.0013699641109447302,-3.2643916065164333,-14.703110763391862,-27.89421994667295,0.16052519000132115,0.04990177435693533
3/26/1989,1.5832853570952439,0.006719601741425564,0.0957033502879201,0.0,0.0,1.4875820068073238,0.0,0.0,-1.0055525892898594,1.9519356131682535e-39,0.0012061525519524105,0.0,0.0053932168864252415,0.001326384855000322,-3.360094956804353,-15.185140180909327,-28.89977253596281,0.15633812566684832,0.04857538950193501
3/27/1989,1.7544249394199678,0.0064639301996374425,0.10528452507278212,0.0,0.0,1.6491404143471857,0.0,0.0,-1.0780527325603189,6.914687306086569e-40,5.805325322672444e-29,0.0,0.005179519348036547,0.0012844108516008952,-3.4653794818771355,-15.756227862696194,-29.97782526852313,0.15115860631881178,0.04729097865033412
