date,ex_Ea,ex_Q,in_ea,in_qex,in_u1,in_q12,in_et,in_u2,in_q,ss_S1,ss_S2,ss_S3
1/18/1989,0.0,0.0,1.167346787,0.0,0.0,0.0,0.0,0.0,0.02077603274337149,6.942660842394531,1.7560595338199194,0.4155206548674298
1/19/1989,0.0,0.0,1.08259399,0.0,0.0,0.0,0.0,0.0,0.019786697850826193,19.29006685239453,1.7560595338199194,0.3957339570166036
1/20/1989,0.0,0.0,0.919790172,0.0,0.0,0.0,0.0,0.0,0.018844474143644173,27.190276680394533,1.7560595338199194,0.3768894828729594
1/21/1989,0.0,0.0,1.533959146,0.0,0.0,0.0,0.0,0.0,0.01794711823204224,25.65631753439453,1.7560595338199194,0.35894236464091717
1/22/1989,0.0,0.0,1.571017538,0.0,0.0,0.0,0.0,0.0,0.01709249355432611,24.085299996394532,1.7560595338199194,0.34184987108659104
1/23/1989,0.0,0.0,1.711464823,0.0,0.0,0.0,0.0,0.0,0.016278565289834544,22.373835173394532,1.7560595338199194,0.32557130579675647
1/24/1989,0.0,0.0,1.918952475,0.0,0.0,0.0,0.0,0.0,0.015503395514127863,20.45488269839453,1.7560595338199194,0.3100679102826286
1/25/1989,0.0,0.0,2.056345415,0.0,0.0,0.0,0.0,0.0,0.014765138584884242,18.398537283394532,1.7560595338199194,0.2953027716977443
1/26/1989,0.0,0.0,1.607830544,0.0,0.0,0.0,0.0,0.0,0.014062036747508744,24.62070673939453,1.7560595338199194,0.2812407349502356
1/27/1989,0.0,0.0,1.533165549,0.0,0.0,0.0,0.0,0.0,0.013392415950008466,25.907541190394532,1.7560595338199194,0.26784831900022715
1/28/1989,0.0,0.0,1.851263114,0.0,0.0,0.0,0.0,0.0,0.012754681857151052,26.056278076394534,1.7560595338199194,0.2550936371430761
1/29/1989,0.0,0.0,1.341483467,0.0,0.0,0.0,0.0,0.0,0.012147316054429863,24.714794609394534,1.7560595338199194,0.24294632108864622
1/30/1989,0.0,0.0,1.845949058,0.0,0.0,0.0,0.0,0.0,0.01156887243279314,22.868845551394536,1.7560595338199194,0.23137744865585308
1/31/1989,0.0,0.0,2.114077899,0.0,0.0,0.0,0.0,0.0,0.011017973745517105,20.754767652394534,1.7560595338199194,0.22035947491033597
2/1/1989,0.0,0.0,2.297323383,0.0,0.0,0.0,0.0,0.0,0.010493308329063894,18.457444269394536,1.7560595338199194,0.20986616658127208
2/2/1989,0.0,0.0,2.437664026,0.0,0.0,0.0,0.0,0.0,0.009993626980060975,16.019780243394536,1.7560595338199194,0.1998725396012111
2/3/1989,0.0,0.0,2.220936276,0.0,0.0,0.0,0.0,0.0,0.009517739981010303,13.798843967394536,1.7560595338199194,0.1903547996202008
2/4/1989,0.0,0.0,1.264138007,0.0,0.0,0.0,0.0,0.0,0.009064514267628849,12.534705960394536,1.7560595338199194,0.18129028535257194
2/5/1989,0.0,0.0,0.902577225,0.0,0.0,0.0,0.0,0.0,0.008632870731075082,11.632128735394536,1.7560595338199194,0.17265741462149686
2/6/1989,0.0,0.0,0.845554729,0.0,0.0,0.0,0.0,0.0,0.008221781648642925,11.166574006394537,1.7560595338199194,0.16443563297285393
2/7/1989,0.0,0.0,1.16799372,0.0,0.0,0.0,0.0,0.0,0.007830268236802775,9.998580286394537,1.7560595338199194,0.15660536473605116
2/8/1989,0.0,0.0,1.586249788,0.0,0.0,0.0,0.0,0.0,0.00745739832076464,8.412330498394537,1.7560595338199194,0.14914796641528652
2/9/1989,0.0,0.0,1.79142937,0.0,0.0,0.0,0.0,0.0,0.00710228411501388,6.620901128394538,1.7560595338199194,0.14204568230027265
2/10/1989,0.0,0.0,1.892619644,0.0,0.0,0.0,0.0,0.0,0.006764080109537017,4.728281484394538,1.7560595338199194,0.13528160219073562
2/11/1989,0.0,0.0,2.055303141,0.0,0.0,0.0,0.0,0.0,0.00644198105670191,2.6729783433945378,1.7560595338199194,0.12883962113403372
2/12/1989,0.0,0.0,1.3364891716703142,0.0,0.0,0.0,0.0,0.0,0.0061352200540016055,1.3364891717242235,1.7560595338199194,0.12270440108003211
2/13/1989,0.0,0.0,0.6682445858533477,0.0,0.0,0.0,0.0,0.0,0.005843066718096961,0.6682445858708759,1.7560595338199194,0.11686133436193515
2/14/1989,0.0,0.0,0.3341222929371817,0.0,0.0,0.0,0.0,0.0,0.00556482544580662,0.33412229293369416,1.7560595338199194,0.11129650891612852
2/15/1989,0.0,0.0,0.16706114646618753,0.0,0.0,0.0,0.0,0.0,0.005299833757911058,0.16706114646750664,1.7560595338199194,0.10599667515821747
2/16/1989,0.0,0.0,1.7785305731957979,0.0,0.0,0.0,0.0,0.0,0.005047460721820047,1.778530573271709,1.7560595338199194,0.10094921443639741
2/17/1989,0.0,0.0,1.12384502,0.0,0.0,0.0,0.0,0.0,0.004807105449352384,4.584685553271709,1.7560595338199194,0.09614210898704503
2/18/1989,0.0,0.0,1.448789384,0.0,0.0,0.0,0.0,0.0,0.004578195666049885,3.135896169271709,1.7560595338199194,0.09156391332099514
2/19/1989,0.0,0.0,1.5679480846443274,0.0,0.0,0.0,0.0,0.0,0.004360186348618888,1.5679480846273814,1.7560595338199194,0.08720372697237626
2/20/1989,0.0,0.0,0.7839740423034087,0.0,0.0,0.0,0.0,0.0,0.00415255842725615,0.7839740423239727,1.7560595338199194,0.08305116854512011
2/21/1989,0.0,0.0,0.3919870211640321,0.0,0.0,0.0,0.0,0.0,0.003954817549767756,0.3919870211599406,1.7560595338199194,0.07909635099535235
2/22/1989,0.0,0.0,0.1959935105791965,0.0,0.0,0.0,0.0,0.0,0.003766492904540713,0.1959935105807441,1.7560595338199194,0.07532985809081164
2/23/1989,0.0,0.0,0.09799675529043432,0.0,0.0,0.0,0.0,0.0,0.0035871360995625777,0.09799675529030978,1.7560595338199194,0.07174272199124906
2/24/1989,0.0,0.0,0.048998377645186025,0.0,0.0,0.0,4.04036822169045e-173,0.0,0.003416320094821497,0.048998377645123756,1.7560595338199194,0.06832640189642757
2/25/1989,0.0,0.0,0.024499188822549374,0.0,0.0,0.0,1.0797933234477086e-66,0.0,0.0032536381855442667,0.024499188822574382,1.7560595338199194,0.0650727637108833
2/26/1989,0.0,0.0,0.012249594411287958,0.0,0.0,0.0,1.8135517966110685e-13,0.0,0.0030987030338516888,0.012249594411286424,1.7560595338201008,0.061974060677031616
2/27/1989,0.0,0.0,0.006124797205643212,0.0,0.0,0.0,0.16375458904999965,0.0,0.002951145746525315,0.006124797205643212,1.9198141228701004,0.0590229149305063
2/28/1989,0.0,0.0,0.0030623986028217977,0.0,0.0,0.0,0.15428245855,0.0,0.002810614996690707,0.0030623986028214143,2.0740965814201004,0.056212299933815595
3/1/1989,0.0,0.0,0.0015311993014106933,0.0,0.0,0.0,0.09861130670000001,0.0,0.002676776187324486,0.001531199301410721,2.1727078881201005,0.05353552374649111
3/2/1989,0.0,0.0,0.0007655996507053536,0.0,0.0,0.0,0.1348789796,0.0,0.0025493106545947425,0.0007655996507053675,2.3075868677201004,0.05098621309189636
3/3/1989,0.0,0.0,0.00038279982535268715,0.0,0.0,0.0,0.1482350661,0.0,0.0024279149091378533,0.0003827998253526803,2.4558219338201,0.04855829818275851
3/4/1989,0.0,0.0,0.00019139991267634013,0.0,0.0,0.0,0.1509253596,0.0,0.0023122999134646337,0.00019139991267634019,2.6067472934201,0.046245998269293875
3/5/1989,0.0,0.0,9.569995633817008e-05,0.0,0.0,0.0,0.12570552399999999,0.0,0.0022021903937758445,9.56999563381701e-05,2.7324528174201,0.04404380787551803
3/6/1989,0.0,0.0,4.7849978169085046e-05,0.0,0.0,0.0,0.11964274165,0.0,0.0020973241845484185,4.784997816908506e-05,2.8520955590701,0.041946483690969615
3/7/1989,0.0,0.0,2.3924989084542527e-05,0.0,0.0,0.0,0.12475720415000001,0.0,0.0019974516043318367,2.3924989084542533e-05,2.9768527632200996,0.039949032086637776
3/8/1989,0.0,0.0,1.196249454227127e-05,0.0,0.0,0.0,0.13195303775,0.0,0.0019023348612684184,1.1962494542271263e-05,3.1088058009700994,0.03804669722536936
3/9/1989,0.0,0.0,5.981247271135633e-06,0.0,0.0,0.0,0.13759806175,0.0,0.0018117474869223027,5.98124727113563e-06,3.2464038627200993,0.036234949738447056
3/10/1989,0.0,0.0,2.9906236355678146e-06,0.0,0.0,0.0,0.14715482175000003,0.0,0.0017254737970688616,2.9906236355678154e-06,3.3935586844700993,0.034509475941378195
3/11/1989,0.0,0.0,1.4953118177839075e-06,0.0,0.0,0.0,0.15418234885,0.0,0.0016433083781608228,1.495311817783908e-06,3.5477410333200994,0.03286616756321737
3/12/1989,0.0,0.0,7.47655908891954e-07,0.0,0.0,0.0,0.16091119140000001,0.0,0.0015650555982484075,7.47655908891954e-07,3.7086522247200993,0.031301111964968965
3/13/1989,0.0,0.0,3.73827954445977e-07,0.0,0.0,0.0,0.16623321395000001,0.0,0.0014905291411889615,3.73827954445977e-07,3.8748854386700993,0.029810582823780005
3/14/1989,0.0,0.0,1.869139772229885e-07,0.0,0.0,0.0,0.17303714575,0.0,0.0014195515630371467,1.869139772229885e-07,4.0479225844201,0.02839103126074286
3/15/1989,0.0,0.0,9.345698861149424e-08,0.0,0.0,0.0,0.1636918347,0.0,0.0013519538695591895,9.345698861149424e-08,4.2116144191200995,0.02703907739118367
3/16/1989,0.0,0.0,4.6728494305747135e-08,0.0,0.0,0.0,0.15545511185000002,0.0,0.0012875751138658924,4.672849430574711e-08,4.3670695309701,0.02575150227731778
3/17/1989,0.0,0.0,2.3364247152873554e-08,0.0,0.0,0.0,0.16209597715000001,0.0,0.0012262620132056136,2.3364247152873554e-08,4.5291655081201,0.024525240264112166
3/18/1989,0.0,0.0,1.1682123576436777e-08,0.0,0.0,0.0,0.16179620520000002,0.0,0.0011678685840053461,1.1682123576436777e-08,4.6909617133201,0.02335737168010682
3/19/1989,0.0,0.0,1.3350000058410616,0.0,0.0,0.0,0.0,0.0,0.001112255794290801,1.3350000058410618,4.6909617133201,0.02224511588581602
3/20/1989,0.0,0.0,1.3025000029201046,0.0,0.0,0.0,0.0,0.0,0.0010592912326579103,1.3025000029209572,4.6909617133201,0.02118582465315811
3/21/1989,0.0,0.0,0.6512500014519373,0.0,0.0,0.0,0.0,0.0,0.0010088487930075332,0.6512500014690199,4.6909617133201,0.020176975860150576
3/22/1989,0.0,0.0,0.32562500073620937,0.0,0.0,0.0,0.0,0.0,0.000960808374292887,0.32562500073281053,4.6909617133201,0.01921616748585769
3/23/1989,0.0,0.0,0.16281250036576247,0.0,0.0,0.0,0.0,0.0,0.000915055594564655,0.16281250036704806,4.6909617133201,0.018301111891293034
3/24/1989,0.0,0.0,0.08140625018357577,0.0,0.0,0.0,0.0,0.0,0.0008714815186330046,0.08140625018347229,4.6909617133201,0.01742963037266003
3/25/1989,0.0,0.0,0.040703125091762014,0.0,0.0,0.0,4.861445422723271e-137,0.0,0.0008299823986980993,0.04070312509171028,4.6909617133201,0.01659964797396193
3/26/1989,0.0,0.0,0.02035156254584475,0.0,0.0,0.0,1.1727576632399635e-48,0.0,0.0007904594273315225,0.020351562545865527,4.6909617133201,0.01580918854663041
3/27/1989,0.0,0.0,0.010175781272932763,0.0,0.0,0.0,0.0002027773525531424,0.0,0.0007528185022204958,0.010175781272932763,4.691164490672652,0.015056370044409913
3/28/1989,0.0,0.0,0.005087890636466382,0.0,0.0,0.0,0.1788807027,0.0,0.0007169700021147578,0.005087890636466382,4.870045193372652,0.014339400042295156
3/29/1989,0.0,0.0,0.00254394531823335,0.0,0.0,0.0,0.1915880044,0.0,0.0006828285734426288,0.0025439453182330317,5.061633197772652,0.013656571468852527
3/30/1989,0.0,0.0,0.0012719726591165043,0.0,0.0,0.0,0.19921663420000002,0.0,0.0006503129270882178,0.0012719726591165273,5.260849831972652,0.01300625854176431
3/31/1989,0.0,0.0,0.0006359863295582579,0.0,0.0,0.0,0.1897805139,0.0,0.0006193456448459217,0.0006359863295582694,5.450630345872652,0.012386912896918388
4/1/1989,0.0,0.0,0.0003179931647791375,0.0,0.0,0.0,0.18021040425,0.0,0.0005898529950913538,0.0003179931647791319,5.630840750122652,0.011797059901827035
4/2/1989,0.0,0.0,0.00015899658238956591,0.0,0.0,0.0,0.19572559945,0.0,0.0005617647572298602,0.00015899658238956597,5.826566349572652,0.011235295144597176
4/3/1989,0.0,0.0,7.949829119478297e-05,0.0,0.0,0.0,0.20739190615,0.0,0.0005350140545046292,7.9498291194783e-05,6.033958255722652,0.010700281090092547
4/4/1989,0.0,0.0,3.974914559739149e-05,0.0,0.0,0.0,0.20564344680000002,0.0,0.0005095371947663134,3.9749145597391506e-05,6.239601702522652,0.010190743895326234
4/5/1989,0.0,0.0,1.987457279869575e-05,0.0,0.0,0.0,0.17177516365,0.0,0.00048527351882506043,1.9874572798695756e-05,6.4113768661726525,0.009705470376501173
4/6/1989,0.0,0.0,9.937286399347876e-06,0.0,0.0,0.0,0.19403242155,0.0,0.0004621652560238665,9.93728639934788e-06,6.605409287722653,0.009243305120477307
4/7/1989,0.0,0.0,4.968643199673941e-06,0.0,0.0,0.0,0.20915321480000004,0.0,0.0004401573866893971,4.968643199673939e-06,6.814562502522652,0.00880314773378791
4/8/1989,0.0,0.0,2.484321599836969e-06,0.0,0.0,0.0,0.22249270710000002,0.0,0.000419197511132759,2.48432159983697e-06,7.037055209622652,0.00838395022265515
4/9/1989,0.0,0.0,1.2421607999184852e-06,0.0,0.0,0.0,0.17643647710000002,0.0,0.00039923572488834185,1.2421607999184848e-06,7.213491686722652,0.007984714497766809
4/10/1989,0.0,0.0,6.210803999592424e-07,0.0,0.0,0.0,0.1306693731,0.0,0.0003802244998936587,6.210803999592424e-07,7.344161059822652,0.00760448999787315
4/11/1989,0.0,0.0,3.105401999796212e-07,0.0,0.0,0.0,0.11376685855,0.0,0.0003621185713272941,3.105401999796212e-07,7.457927918372652,0.007242371426545856
4/12/1989,0.0,0.0,1.809258319,0.0,0.0,0.0,0.0,0.0,0.00034487482983551693,2.8207419915401997,7.457927918372652,0.006897496596710339
4/13/1989,0.0,0.0,1.709167236,0.0,0.0,0.0,0.0,0.0,0.0003284522188909696,10.2915747555402,7.457927918372652,0.006569044377819369
4/14/1989,0.0,0.0,2.524595955,0.0,0.0,0.0,0.0,0.0,0.0003128116370390186,7.766978800540199,7.457927918372652,0.006256232740780351
4/15/1989,0.0,0.0,3.639398378,0.0,0.0,0.0,0.0,0.0,0.00029791584479906533,4.127580422540199,7.457927918372652,0.005958316895981286
4/16/1989,0.0,0.0,2.0637902113187088,0.0,0.0,0.0,0.0,0.0,0.00028372937599910976,2.0637902112214905,7.457927918372652,0.005674587519982176
4/17/1989,0.0,0.0,1.0318951056350498,0.0,0.0,0.0,0.0,0.0,0.0002702184533324854,1.0318951055864407,7.457927918372652,0.005404369066649691
4/18/1989,0.0,0.0,0.5159475527864537,0.0,0.0,0.0,0.0,0.0,0.0002573509079357003,0.515947552799987,7.457927918372652,0.0051470181587139905
4/19/1989,0.0,0.0,0.2579737764013399,0.0,0.0,0.0,0.0,0.0,0.000245096102795905,0.25797377639864716,7.457927918372652,0.004901922055918086
4/20/1989,0.0,0.0,0.12898688819881432,0.0,0.0,0.0,0.0,0.0,0.0002334248598056238,0.12898688819983284,7.457927918372652,0.004668497196112462
4/21/1989,0.0,0.0,0.0644934440999574,0.0,0.0,0.0,3.3585236309650565e-240,0.0,0.0002223093902910703,0.06449344409987544,7.457927918372652,0.004446187805821391
4/22/1989,0.0,0.0,0.03224672204995821,0.0,0.0,0.0,3.7552220411456697e-100,0.0,0.00021172322884863834,0.03224672204991723,7.457927918372652,0.004234464576972753
4/23/1989,0.0,0.0,0.016123361024950385,0.0,0.0,0.0,3.962312122597205e-30,0.0,0.00020164117033203647,0.016123361024966844,7.457927918372652,0.004032823406640716
4/24/1989,0.0,0.0,0.008061680512483422,0.0,0.0,0.0,0.22851778731776956,0.0,0.00019203920984003412,0.008061680512483422,7.686445705690422,0.0038407841968006824
4/25/1989,0.0,0.0,0.004030840256241711,0.0,0.0,0.0,0.21274513974999998,0.0,0.00018289448556193727,0.004030840256241711,7.899190845440422,0.003657889711238745
4/26/1989,0.0,0.0,0.4070154201281209,0.0,0.0,0.0,0.0,0.0,0.00017418522434470217,0.40701542012812086,7.899190845440422,0.003483704486894043
4/27/1989,0.0,0.0,3.979429386,0.0,0.0,0.0,0.0,0.0,0.0001658906898520973,4.377586034128121,7.899190845440422,0.0033178137970419457
4/28/1989,0.0,0.0,3.83790988,0.0,0.0,0.0,0.0,0.0,0.00015799113319247353,21.72967615412812,7.899190845440422,0.003159822663849472
4/29/1989,0.0,0.0,4.496188395,0.0,0.0,0.0,0.0,0.0,0.00015046774589759385,25.543487759128123,7.899190845440422,0.0030093549179518782
4/30/1989,0.0,0.0,4.726302475,0.0,0.0,0.0,0.0,0.0,0.00014330261514056556,20.817185284128122,7.899190845440422,0.0028660523028113125
5/1/1989,0.0,0.0,4.509259238,0.0,0.0,0.0,0.0,0.0,0.00013647868108625292,16.307926046128124,7.899190845440422,0.0027295736217250594
5/2/1989,0.0,0.0,4.507988942,0.0,0.0,0.0,0.0,0.0,0.0001299796962726218,11.799937104128123,7.899190845440422,0.0025995939254524376
5/3/1989,0.0,0.0,4.691788033,0.0,0.0,0.0,0.0,0.0,0.00012379018692630647,7.108149071128123,7.899190845440422,0.0024758037385261313
5/4/1989,0.0,0.0,3.554074535537765,0.0,0.0,0.0,0.0,0.0,0.00011789541612029196,3.554074535590358,7.899190845440422,0.002357908322405839
5/5/1989,0.0,0.0,1.777037267837034,0.0,0.0,0.0,0.0,0.0,0.00011228134868599229,1.7770372677533237,7.899190845440422,0.0022456269737198466
5/6/1989,0.0,0.0,0.8885186338650087,0.0,0.0,0.0,0.0,0.0,0.00010693461779618312,0.888518633888315,7.899190845440422,0.0021386923559236636
5/7/1989,0.0,0.0,0.444259316946476,0.0,0.0,0.0,0.0,0.0,0.00010184249313922204,0.44425931694183896,7.899190845440422,0.0020368498627844414
5/8/1989,0.0,0.0,0.22212965847004248,0.0,0.0,0.0,0.0,0.0,9.69928506087829e-05,0.22212965847179647,7.899190845440422,0.0019398570121756586
5/9/1989,0.0,0.0,0.11106482923596882,0.0,0.0,0.0,0.0,0.0,9.23741434369361e-05,0.11106482923582765,7.899190845440422,0.0018474828687387226
5/10/1989,0.0,0.0,0.05553241461794912,0.0,0.0,0.0,2.8447045960601516e-201,0.0,8.797537470184389e-05,0.055532414617878535,7.899190845440422,0.0017595074940368787
5/11/1989,0.0,0.0,0.027766207308925095,0.0,0.0,0.0,1.042035650380006e-80,0.0,8.378607114461323e-05,0.02776620730895344,7.899190845440422,0.0016757214228922655
5/12/1989,0.0,0.0,0.9338831036663605,0.0,0.0,0.0,0.0,0.0,7.979625823296499e-05,0.933883103642593,7.899190845440422,0.0015959251646593005
5/13/1989,0.0,0.0,0.4669415518237334,0.0,0.0,0.0,0.0,0.0,7.599643641234761e-05,0.46694155181885955,7.899190845440422,0.001519928728246953
5/14/1989,0.0,0.0,0.233470775908508,0.0,0.0,0.0,0.0,0.0,7.23775584879501e-05,0.23347077591035154,7.899190845440422,0.001447551169759003
5/15/1989,0.0,0.0,0.11673538795524996,0.0,0.0,0.0,0.0,0.0,6.893100808376202e-05,0.11673538795510158,7.899190845440422,0.0013786201616752408
5/16/1989,0.0,0.0,0.058367693977587884,0.0,0.0,0.0,1.1999117389645424e-213,0.0,6.564857912739238e-05,0.05836769397751369,7.899190845440422,0.0013129715825478485
5/17/1989,0.0,0.0,0.029183846988741952,0.0,0.0,0.0,7.829085996131947e-87,0.0,6.252245631180229e-05,0.02918384698877174,7.899190845440422,0.0012504491262360462
5/18/1989,0.0,0.0,0.014591923494386785,0.0,0.0,0.0,1.9959718555080205e-23,0.0,5.9545196487430743e-05,0.014591923494384956,7.899190845440422,0.0011909039297486154
5/19/1989,0.0,0.0,0.007295961747192478,0.0,0.0,0.0,0.264054778979258,0.0,5.670971094041026e-05,0.007295961747192478,8.16324562441968,0.001134194218808205
5/20/1989,0.0,0.0,0.0036479808735964676,0.0,0.0,0.0,0.26551029245,0.0,5.400924851467642e-05,0.0036479808735960105,8.42875591686968,0.0010801849702935288
5/21/1989,0.0,0.0,0.0018239904367979886,0.0,0.0,0.0,0.2616301848,0.0,5.1437379537787065e-05,0.001823990436798022,8.690386101669679,0.0010287475907557416
5/22/1989,0.0,0.0,0.0009119952183990026,0.0,0.0,0.0,0.27330235315,0.0,4.898798051217815e-05,0.0009119952183990193,8.963688454819678,0.0009797596102435635
5/23/1989,0.0,0.0,0.00045599760919951373,0.0,0.0,0.0,0.26470277755,0.0,4.665521953540777e-05,0.0004559976091995056,9.228391232369678,0.0009331043907081557
5/24/1989,0.0,0.0,0.00022799880459975277,0.0,0.0,0.0,0.26927355665,0.0,4.44335424146741e-05,0.00022799880459975283,9.497664789019678,0.0008886708482934816
5/25/1989,0.0,0.0,0.0001139994022998764,0.0,0.0,0.0,0.2831526097,0.0,4.231765944254677e-05,0.00011399940229987643,9.780817398719678,0.0008463531888509349
5/26/1989,0.0,0.0,5.6999701149938206e-05,0.0,0.0,0.0,0.27188319425,0.0,4.030253280242549e-05,5.699970114993822e-05,10.052700592969678,0.0008060506560485094
5/27/1989,0.0,0.0,2.8499850574969124e-05,0.0,0.0,0.0,0.2559940792,0.0,3.8383364573738564e-05,2.8499850574969096e-05,10.308694672169679,0.0007676672914747708
5/28/1989,0.0,0.0,1.4249925287484552e-05,0.0,0.0,0.0,0.26023711195,0.0,3.655558530832244e-05,1.4249925287484545e-05,10.568931784119679,0.0007311117061664485
5/29/1989,0.0,0.0,7.124962643742274e-06,0.0,0.0,0.0,0.27110396835,0.0,3.481484315078328e-05,7.124962643742271e-06,10.840035752469678,0.0006962968630156651
5/30/1989,0.0,0.0,3.562481321871135e-06,0.0,0.0,0.0,0.2752718892,0.0,3.315699347693645e-05,3.5624813218711358e-06,11.115307641669679,0.0006631398695387287
5/31/1989,0.0,0.0,1.7812406609355679e-06,0.0,0.0,0.0,0.25897395419999997,0.0,3.157808902565376e-05,1.7812406609355679e-06,11.374281595869679,0.0006315617805130748
6/1/1989,0.0,0.0,8.906203304677838e-07,0.0,0.0,0.0,0.265615064,0.0,3.0074370500622627e-05,8.90620330467784e-07,11.63989665986968,0.0006014874100124522
6/2/1989,0.0,0.0,4.45310165233892e-07,0.0,0.0,0.0,0.26884146740000003,0.0,2.8642257619640597e-05,4.45310165233892e-07,11.908738127269679,0.0005728451523928116
6/3/1989,0.0,0.0,2.22655082616946e-07,0.0,0.0,0.0,0.26570136,0.0,2.72783405901339e-05,2.22655082616946e-07,12.174439487269678,0.0005455668118026776
6/4/1989,0.0,0.0,1.11327541308473e-07,0.0,0.0,0.0,0.2705991177,0.0,2.5979371990603712e-05,1.11327541308473e-07,12.445038604969678,0.000519587439812074
6/5/1989,0.0,0.0,5.56637706542365e-08,0.0,0.0,0.0,0.25791639520000004,0.0,2.47422590386702e-05,5.56637706542365e-08,12.702955000169679,0.0004948451807734038
6/6/1989,0.0,0.0,2.7831885327118248e-08,0.0,0.0,0.0,0.26150032959999997,0.0,2.3564056227304954e-05,2.7831885327118255e-08,12.96445532976968,0.00047128112454609885
6/7/1989,0.0,0.0,1.3915942663559127e-08,0.0,0.0,0.0,0.27709913935,0.0,2.2441958311718995e-05,1.3915942663559127e-08,13.241554469119679,0.00044883916623437986
6/8/1989,0.0,0.0,6.957971331779564e-09,0.0,0.0,0.0,0.28096961755,0.0,2.1373293630208567e-05,6.957971331779564e-09,13.522524086669678,0.0004274658726041713
6/9/1989,0.0,0.0,3.478985665889782e-09,0.0,0.0,0.0,0.26711598495,0.0,2.0355517743055775e-05,3.478985665889782e-09,13.789640071619678,0.0004071103548611155
6/10/1989,0.0,0.0,1.739492832944891e-09,0.0,0.0,0.0,0.24859694425,0.0,1.9386207374338835e-05,1.739492832944891e-09,14.038237015869678,0.0003877241474867767
6/11/1989,0.0,0.0,8.697464164724457e-10,0.0,0.0,0.0,0.26278988815000004,0.0,1.8463054642227462e-05,8.697464164724453e-10,14.301026904019677,0.00036926109284454923
6/12/1989,0.0,0.0,4.3487320823622263e-10,0.0,0.0,0.0,0.26072575965000006,0.0,1.7583861564026154e-05,4.3487320823622263e-10,14.561752663669678,0.00035167723128052305
6/13/1989,0.0,0.0,4.95259266,0.0,0.0,0.0,0.0,0.0,1.6746534822882052e-05,12.717407340434875,14.561752663669678,0.000334930696457641
6/14/1989,0.0,0.0,4.251709886,0.0,0.0,0.0,0.0,0.0,1.5949080783697192e-05,42.205697454434876,14.561752663669678,0.0003189816156739438
6/15/1989,0.0,0.0,5.003980795,0.0,0.0,0.0,0.0,0.0,1.5189600746378277e-05,37.20171665943488,14.561752663669678,0.0003037920149275655
