date,ex_Ea,ex_Q,in_eusei,in_eusveg,in_eusbs,in_esatveg,in_esatbs,in_rg,in_se,in_qse,in_qss,ss_S1,ss_S2
1/21/1989,0.36903524551490346,0.9577230166441932,0.0,0.040933693795598504,0.037044992885016635,0.02765037308925739,0.26340618574503094,0.0,0.0,0.0,0.9577230166441932,7.648776248425933,19.154460332884327
1/22/1989,0.3606193519350818,0.8987958627958167,0.0,0.04245256575480502,0.03841957200809854,0.02657598534635693,0.2531712288258213,0.0,0.0,0.0,0.8987958627958167,7.567904110663029,17.975917255916332
1/23/1989,0.3747643102521185,0.8423945258256036,0.0,0.046788502190791934,0.042343594482666704,0.027135060289972684,0.25849715328868716,0.0,0.0,0.0,0.8423945258256036,7.478772013989571,16.84789051651207
1/24/1989,0.40053507149760176,0.7880144818677675,0.0,0.05299143003078624,0.047957244177861555,0.028460707742450624,0.27112568954650335,0.0,0.0,0.0,0.7880144818677675,7.377823339780923,15.76028963735535
1/25/1989,0.40907006196344525,0.7362075976012235,0.0,0.05729132505710699,0.05184864917668183,0.02849335833431736,0.2714367293953391,0.0,0.0,0.0,0.7362075976012235,7.268683365547134,14.724151952024469
1/26/1989,0.7942888463192291,1.0280200866165705,0.3915,0.03953981601958935,0.035783533497728365,0.031109222196181584,0.29635627460572983,7.191735071714509,0.0,0.0,1.0280200866165705,7.440124944315308,20.560401440320497
1/27/1989,0.5410374925786692,1.0911261968380115,0.141,0.03601607814345361,0.03259455071982551,0.031485552052962065,0.29994131166242805,2.6846753046501752,0.0,0.0,1.0911261968380115,7.365839010801853,21.82252368441727
1/28/1989,0.5878987341614337,1.1090291478109067,0.1,0.04259421136855009,0.03854776128853783,0.03864189234291285,0.3681148691614329,1.8738456044824126,0.0,0.0,1.1090291478109067,7.310851433662353,22.18058337958443
1/29/1989,0.3368857873445082,1.043018025626002,0.0,0.03132858052814702,0.028352365377973057,0.02633445993664687,0.25087038150174124,0.0,0.0,0.0,1.043018025626002,7.251170487756233,20.86036051252004
1/30/1989,0.44019176413973776,0.9763473869452817,0.0,0.04363589368536147,0.03949048378525214,0.03392121173356679,0.32314417493555736,0.0,0.0,0.0,0.9763473869452817,7.168044110285619,19.526947738905633
1/31/1989,0.47806373034610805,0.911671724967376,0.0,0.050510349477885956,0.045711866277486794,0.03627494388611985,0.34556657070461544,0.0,0.0,0.0,0.911671724967376,7.071821894530246,18.23343449934752
2/1/1989,0.4923657920124409,0.8498398885602125,0.0,0.0554167729288094,0.05015217950057252,0.036745699760390604,0.3500511398226684,0.0,0.0,0.0,0.8498398885602125,6.966252942100864,16.99679777120425
2/2/1989,0.4950788017340829,0.7911763450607486,0.0,0.05930933165645874,0.05367494514909517,0.03629897986821025,0.34579554506031873,0.0,0.0,0.0,0.7911763450607486,6.85326866529531,15.823526901214972
2/3/1989,0.42869912271244776,0.7380373879195986,0.0,0.05457079675015535,0.04938657105889059,0.030850466715823175,0.29389128818757865,0.0,0.0,0.0,0.7380373879195986,6.749311297486265,14.760747758391972
2/4/1989,0.23410212478255665,0.6946087687531046,0.0,0.03156877176156501,0.028569738444216335,0.016526543384793656,0.15743707119198166,0.0,0.0,0.0,0.6946087687531046,6.689172787280484,13.892175375062092
2/5/1989,0.1610358177437541,0.6559467217038385,0.0,0.022961469009064914,0.02078012945320375,0.011142950831741117,0.10615126844974433,0.0,0.0,0.0,0.6559467217038385,6.645431188818215,13.118934434076767
2/6/1989,0.1683569772397604,0.6197672918673538,0.019000000000000003,0.023902290767860324,0.02163157314491359,0.009863195766063714,0.09395991756092276,1.8052567610826743e-06,0.0,0.0,0.6197672918673538,6.9608955196486795,12.395345834139187
2/7/1989,0.19892983427271893,0.5838213955444235,0.0,0.033508297410196446,0.030325009156227777,0.012834170132097996,0.1222623575741967,0.0,0.0,0.0,0.5838213955444235,6.897062213082255,11.676427910888469
2/8/1989,0.2597984599526951,0.5478222314833594,0.0,0.04600388987652089,0.0416335203382514,0.016355299725102673,0.15580575001282018,0.0,0.0,0.0,0.5478222314833594,6.809424802867483,10.956444629667187
2/9/1989,0.2819167474319899,0.5130643248010316,0.0,0.05240049269630703,0.04742244589015787,0.01729891184032487,0.1647948970052001,0.0,0.0,0.0,0.5130643248010316,6.709601864281018,10.261286496020631
2/10/1989,0.2862111272166208,0.48006104506664626,0.0,0.05575148430213129,0.050455093293428815,0.017100432214000767,0.16290411740705996,0.0,0.0,0.0,0.48006104506664626,6.6033952866854575,9.601220901332924
2/11/1989,0.29852935591090823,0.44850444496325387,0.0,0.06084083926840649,0.05506095953790788,0.017349617924936413,0.1652779391796574,0.0,0.0,0.0,0.44850444496325387,6.487493487879143,8.970088899265077
2/12/1989,0.34507907979533947,0.41737825231013964,0.0,0.07345589451086328,0.06647758453233125,0.01948883207145377,0.1856567686806912,0.0,0.0,0.0,0.41737825231013964,6.3475600088359485,8.347565046202792
2/13/1989,0.3737414927544284,0.3872304347206763,0.0,0.08294780875897059,0.07506776692686838,0.020493962121515993,0.19523195494707346,0.0,0.0,0.0,0.3872304347206763,6.189544433150109,7.744608694413526
2/14/1989,0.3622131427022527,0.3591324853046499,0.0,0.08366752739442233,0.07571911229195222,0.01926851778650842,0.1835579852293697,0.0,0.0,0.0,0.3591324853046499,6.030157793463735,7.182649706092998
2/15/1989,0.2959443193098798,0.3343822909383743,0.0,0.071035550090678,0.06428717283206357,0.015259051656778135,0.14536254473036012,0.0,0.0,0.0,0.3343822909383743,5.894835070540993,6.687645818767486
2/16/1989,0.5321346456336242,0.3374136078958627,0.1695,0.1109809835816899,0.10043779014142933,0.014365507831497976,0.13685036407900703,0.5493191750033918,0.0,0.0,0.3374136078958627,8.354597121814482,6.74833551396451
2/17/1989,0.39660759080490904,0.48596233252682497,0.1965,0.04824474237732846,0.04366149185148226,0.010279128874729341,0.09792222770136899,3.5650745828380446,0.0,0.0,0.48596233252682497,8.431116304747627,9.719246407699632
2/18/1989,0.25010849203795715,0.456580646238391,0.0,0.06249640700500608,0.0565592483395305,0.012450019485874953,0.11860281720754563,0.0,0.0,0.0,0.456580646238391,8.31206064940309,9.13161292476782
2/19/1989,0.28205849789187476,0.4280230612758731,0.0,0.07292906032408797,0.06600079959329962,0.013597220607576276,0.12953141736691084,0.0,0.0,0.0,0.4280230612758731,8.173130789485702,8.56046122551746
2/20/1989,0.4141107164378499,0.3979494572119946,0.0,0.1105449303791475,0.1000431619931285,0.019334649286229525,0.1841879747793444,0.0,0.0,0.0,0.3979494572119946,7.9625426971134265,7.958989144239892
2/21/1989,0.41962599875085005,0.3694926788699491,0.0,0.11547669857211976,0.10450641220776839,0.018966074357241385,0.18067681361372057,0.0,0.0,0.0,0.3694926788699491,7.742559586333538,7.389853577398981
2/22/1989,0.3812210781122466,0.3435434821539401,0.0,0.1080213259559095,0.09775929999009811,0.016666842955792703,0.15877360921044628,0.0,0.0,0.0,0.3435434821539401,7.53677896038753,6.870869643078802
2/23/1989,0.3689102644777431,0.3193682662670414,0.0,0.1074930252004257,0.09728118780638524,0.01559292488973856,0.14854312658119365,0.0,0.0,0.0,0.3193682662670414,7.3320047473807195,6.387365325340828
2/24/1989,0.38186889725369655,0.29634001202323385,0.0,0.11424872671956887,0.10339509768120984,0.015601381921027195,0.14862369093189062,0.0,0.0,0.0,0.29634001202323385,7.114360922979941,5.926800240464677
2/25/1989,0.39063517476578535,0.27449711108498515,0.0,0.11982901159359374,0.10844525549220238,0.015424286229598976,0.14693662145039027,0.0,0.0,0.0,0.27449711108498515,6.886086655894145,5.489942221699702
2/26/1989,0.39673607161296787,0.2538373086167985,0.0,0.12460752276432227,0.11276980810171164,0.015139080370958725,0.14421966037597522,0.0,0.0,0.0,0.2538373086167985,6.648709325028111,5.0767461723359695
2/27/1989,0.39201589692807237,0.23450415046640624,0.0,0.12590912566227458,0.11394775872435851,0.014455106191436725,0.1377039063500025,0.0,0.0,0.0,0.23450415046640624,6.408852440641478,4.690083009328124
2/28/1989,0.3539369282427794,0.21701971541427847,0.0,0.11615115097874182,0.10511679163576136,0.012603553634686243,0.12006543199359,0.0,0.0,0.0,0.21701971541427847,6.187584498026975,4.3403943082855685
3/1/1989,0.21960579824873738,0.20291002909353928,0.0,0.07365989549999659,0.06666220542749692,0.0075319512455181694,0.07175174607572571,0.0,0.0,0.0,0.20291002909353928,6.047262397099482,4.058200581870786
3/2/1989,0.2892414548769682,0.1884516531372079,0.0,0.09896356372049801,0.0895620251670507,0.00956800726899485,0.09114785872042462,0.0,0.0,0.0,0.1884516531372079,5.858736808211933,3.769033062744158
3/3/1989,0.3052080578581854,0.1745944387446958,0.0,0.10638226181240869,0.09627594694022987,0.009742235665026947,0.09280761344051987,0.0,0.0,0.0,0.1745944387446958,5.656078599459295,3.4918887748939156
3/4/1989,0.2982041327401686,0.1616763358452047,0.0,0.105783942569843,0.09573446802570791,0.009185143603738679,0.08750057854087899,0.0,0.0,0.0,0.1616763358452047,5.454560188863744,3.2335267169040933
3/5/1989,0.23981047374858006,0.15040995181415737,0.0,0.0865578713605202,0.07833487358127078,0.007117184236644964,0.06780054457014413,0.0,0.0,0.0,0.15040995181415737,5.289667443921953,3.008199036283147
3/6/1989,0.2207253166999836,0.14008520092985594,0.0,0.08100551178152803,0.07330998816228285,0.0063089325918364095,0.060100884164336316,0.0,0.0,0.0,0.14008520092985594,5.135351943978142,2.8017040185971185
3/7/1989,0.22232007967055434,0.13034617372814902,0.0,0.08287963746171392,0.07500607190285109,0.006121265179068984,0.058313105126920325,0.0,0.0,0.0,0.13034617372814902,4.977466234613577,2.60692347456298
3/8/1989,0.22673895260967766,0.12112355312436587,0.0,0.08577957672355939,0.07763051693482126,0.006016241600373215,0.05731261735092378,0.0,0.0,0.0,0.12112355312436587,4.814056140955197,2.4224710624873174
3/9/1989,0.2276680436449861,0.11243662772252386,0.0,0.08733131933368489,0.07903484399698482,0.005823678629860057,0.05547820168445634,0.0,0.0,0.0,0.11243662772252386,4.647689977624527,2.248732554450477
3/10/1989,0.23387526614703658,0.10418960369251427,0.0,0.09087894448260327,0.08224544475675595,0.005771333306229351,0.054979543601448036,0.0,0.0,0.0,0.10418960369251427,4.474565588385167,2.0837920738502853
3/11/1989,0.23493950508732836,0.09642308303722774,0.0,0.09240534121723132,0.08362683380159434,0.005596196356507754,0.05331113371199493,0.0,0.0,0.0,0.09642308303722774,4.298533413366342,1.9284616607445548
3/12/1989,0.23465187702110388,0.08912553880920786,0.0,0.09334726050914115,0.08447927076077273,0.005398407846363049,0.05142693790482694,0.0,0.0,0.0,0.08912553880920786,4.120706882096428,1.782510776184157
3/13/1989,0.23164204719906348,0.08230008253246623,0.0,0.09314068461768896,0.08429231957900851,0.005149859085224769,0.04905918391714122,0.0,0.0,0.0,0.08230008253246623,3.9432738778997307,1.6460016506493247
3/14/1989,0.22996583849700378,0.07590285674605804,0.0,0.09339851943039251,0.08452566008450521,0.0049439576033000745,0.04709770137880598,0.0,0.0,0.0,0.07590285674605804,3.765349698384833,1.5180571349211607
3/15/1989,0.2079571829463483,0.07012262886443939,0.0,0.08528884733775047,0.07718640684066418,0.004320783232953699,0.041161145534979966,0.0,0.0,0.0,0.07012262886443939,3.6028744442064187,1.4024525772887877
3/16/1989,0.18917256234401228,0.06488039439161072,0.0,0.07832454975278194,0.07088371752626765,0.003796608031171455,0.03616768703379123,0.0,0.0,0.0,0.06488039439161072,3.453666176927369,1.2976078878322144
3/17/1989,0.1885741195247645,0.059957072650454246,0.0,0.07877415084099172,0.0712906065110975,0.0036583894064041505,0.03485097276627112,0.0,0.0,0.0,0.059957072650454246,3.30360141957528,1.199141453009085
3/18/1989,0.1799245765557956,0.055410388658151705,0.0,0.07580119966818707,0.06860008569970932,0.0033747126628504254,0.03214857852504879,0.0,0.0,0.0,0.055410388658151705,3.1592001342073837,1.108207773163034
3/19/1989,0.4288477974548502,0.05130198453681505,0.1335,0.13883553782936073,0.12564616173557147,0.002932279299542214,0.027933818590375824,0.0,0.0,0.0,0.05130198453681505,5.431218434642451,1.026039690736301
3/20/1989,0.45262560543757313,0.04732629101998628,0.0635,0.1873690425830037,0.16956898353761832,0.0030578200351103584,0.029129759281840785,3.6095570976613087e-13,0.0,0.0,0.04732629101998628,6.280780408521468,0.9465258203997244
3/21/1989,0.34942900880116046,0.04373266026754689,0.0,0.16865567140153306,0.15263338261838746,0.0026732957042177904,0.02546665907702211,0.0,0.0,0.0,0.04373266026754689,5.959491354501548,0.8746532053509377
3/22/1989,0.28950905132615173,0.0405724147838281,0.0,0.1400926805436242,0.1267838758919799,0.0021500870146020272,0.020482407875945626,0.0,0.0,0.0,0.0405724147838281,5.692614798065944,0.811448295676562
3/23/1989,0.3127897839083231,0.03750686388347136,0.0,0.15169849332528068,0.13728713645937907,0.0022613946417480205,0.021542759481915353,0.0,0.0,0.0,0.03750686388347136,5.4036291682812845,0.7501372776694273
3/24/1989,0.3136053221873752,0.03461289210312742,0.0,0.15240880770793894,0.1379299709756847,0.0022103216328563926,0.021056221870895106,0.0,0.0,0.0,0.03461289210312742,5.113290389597661,0.6922578420625484
3/25/1989,0.2784502841550079,0.0320070337165583,0.0,0.13561162737017526,0.12272852277000862,0.001910462731408284,0.018199671283415757,0.0,0.0,0.0,0.0320070337165583,4.854950239457477,0.6401406743311661
3/26/1989,0.26259540884433735,0.02960381085121876,0.0,0.12815473091273766,0.11598003147602759,0.0017537614132793519,0.016706885042292775,0.0,0.0,0.0,0.02960381085121876,4.610815477068711,0.5920762170243752
3/27/1989,0.27546319647613365,0.02729417535676032,0.0,0.13467961256888464,0.1218850493748406,0.0017953607805788014,0.017103173751829633,0.0,0.0,0.0,0.02729417535676032,4.354250815124986,0.5458835071352064
3/28/1989,0.26602009928266185,0.025145737022980275,0.0,0.13028717565881434,0.11790989397122696,0.0016931878169989545,0.01612984183562162,0.0,0.0,0.0,0.025145737022980275,4.106053745494944,0.5029147404596055
3/29/1989,0.267660038994449,0.02311280391432968,0.0,0.13129353319462822,0.11882064754113854,0.0016668565345748132,0.01587900172410743,0.0,0.0,0.0,0.02311280391432968,3.8559395647591774,0.46225607828659354
3/30/1989,0.26079233486081316,0.0212147542754215,0.0,0.12810818706460422,0.11593790929346685,0.001590892657760497,0.015155345844981577,0.0,0.0,0.0,0.0212147542754215,3.6118934684011066,0.42429508550843
3/31/1989,0.23348469237781033,0.019506045859172035,0.0,0.11486434116115121,0.10395222875084185,0.0013934716342526414,0.013274650831564637,0.0,0.0,0.0,0.019506045859172035,3.3930768984891135,0.39012091718344066
4/1/1989,0.20899234706521516,0.017966283225771287,0.0,0.10297290163935513,0.09319047598361639,0.0012187520970131454,0.011610217345230489,0.0,0.0,0.0,0.017966283225771287,3.196913520866142,0.35932566451542575
4/2/1989,0.21286680322104173,0.016501347385244176,0.0,0.10502332482716202,0.09504610896858162,0.001215750095403319,0.011581619329894774,0.0,0.0,0.0,0.016501347385244176,2.9968440870703983,0.3300269477048835
4/3/1989,0.21070727554406066,0.015123754186311343,0.0,0.10408355157570359,0.09419561417601176,0.0011806704302728056,0.011247439362072518,0.0,0.0,0.0,0.015123754186311343,2.798564921318683,0.30247508372622683
4/4/1989,0.19527039578925348,0.01386556960857634,0.0,0.09657337209613114,0.08739890174699867,0.0010733215848817504,0.010224800361241937,0.0,0.0,0.0,0.01386556960857634,2.614592647475553,0.2773113921715268
4/5/1989,0.15412431738067825,0.012790741459355812,0.0,0.07633516842814883,0.0690833274274747,0.0008270530448801982,0.00787876848017452,0.0,0.0,0.0,0.012790741459355812,2.4691741516199297,0.25581482918711623
4/6/1989,0.16329191202691548,0.0117514298225804,0.0,0.08097486042729012,0.07328224868669754,0.0008583062767281442,0.008176496636199689,0.0,0.0,0.0,0.0117514298225804,2.314917042505942,0.235028596451608
4/7/1989,0.16426845634768775,0.010766933788816683,0.0,0.08154617819487142,0.07379929126635863,0.0008476837542134784,0.008075303132244187,0.0,0.0,0.0,0.010766933788816683,2.1595715730447123,0.21533867577633364
4/8/1989,0.1623629081808182,0.009841086501570784,0.0,0.08067561624014226,0.07301143269732874,0.0008242066281179848,0.007851652615229224,0.0,0.0,0.0,0.009841086501570784,2.005884524107241,0.19682173003141565
4/9/1989,0.12143287588794413,0.009070500157705231,0.0,0.06041556386789416,0.05467608530044421,0.0006024165383625479,0.00573881018124322,0.0,0.0,0.0,0.009070500157705231,1.890792874938903,0.18141000315410466
4/10/1989,0.08611106854367137,0.00843071088283624,0.0,0.04291128290242487,0.03883471102669451,0.00041468208838243926,0.003950392526169553,0.0,0.0,0.0,0.00843071088283624,1.8090468810097835,0.16861421765671641
4/11/1989,0.07218752307523053,0.007860515027219383,0.0,0.03603365931239468,0.032610461677717195,0.00033662319808627083,0.00320677888703237,0.0,0.0,0.0,0.007860515027219383,1.7404027600196716,0.1572103005443784
4/12/1989,0.43235005486079436,0.007360568153341954,0.2315,0.10404812889059022,0.09416355664598416,0.000250645085800899,0.002387724238419091,2.261746345766369e-14,0.0,0.0,0.007360568153341954,5.940691074483075,0.14721136306683907
4/13/1989,0.7332637173235934,0.27996095501986623,0.459,0.09420697822254073,0.08525731529139939,0.009005945261917064,0.08579347854773625,5.826768416247974,0.0,0.0,0.27996095501986623,8.655458364721161,5.599219400485294
4/14/1989,0.3905073625029183,0.2604267792217055,0.0,0.1366143441855324,0.12363598148790679,0.012374418498800513,0.11788261833067858,0.0,0.0,0.0,0.2604267792217055,8.395208039047722,5.2085355844341095
4/15/1989,0.535550525592944,0.23979229393912332,0.0,0.19036908865114122,0.1722840252292828,0.0164252541126894,0.15647215759983057,0.0,0.0,0.0,0.23979229393912332,8.032554925167299,4.795845878782466
4/16/1989,0.5867362765438502,0.21962968997737164,0.0,0.2116083397827757,0.19150554750341206,0.017444126979477923,0.16617826227818444,0.0,0.0,0.0,0.21962968997737164,7.629441037881111,4.3925937995474325
4/17/1989,0.5751906920094254,0.2008580779255007,0.0,0.21029739049737914,0.1903191384001281,0.016584545495632232,0.15798961761628602,0.0,0.0,0.0,0.2008580779255007,7.228824508983603,4.017161558510013
4/18/1989,0.5272632286720781,0.1839061178604875,0.0,0.19534390825842646,0.17678623697387597,0.014737642926778685,0.14039544051299693,0.0,0.0,0.0,0.1839061178604875,6.856694363751301,3.67812235720975
4/19/1989,0.46578892770709596,0.1688279916528606,0.0,0.17483170352095473,0.15822269168646405,0.012609780587469336,0.1201247519122079,0.0,0.0,0.0,0.1688279916528606,6.523639968543883,3.376559833057212
4/20/1989,0.4825839570726829,0.15443768301728295,0.0,0.18331520597292003,0.16590026140549266,0.012670006520955667,0.12069848317331454,0.0,0.0,0.0,0.15443768301728295,6.17442450116547,3.0887536603456587
4/21/1989,0.4767392945632752,0.1409940756909562,0.0,0.18312925130062815,0.16573197242706847,0.012148416729379961,0.1157296541061986,0.0,0.0,0.0,0.1409940756909562,5.825563277437774,2.8198815138191238
4/22/1989,0.45106930705831183,0.1286868403988916,0.0,0.17512411633381186,0.15848732528209972,0.011158497217028022,0.10629936822537221,0.0,0.0,0.0,0.1286868403988916,5.491951835821863,2.573736807977832
4/23/1989,0.4244405799353934,0.11744886695914754,0.0,0.16647242944864019,0.15065754865101935,0.010194507174394714,0.09711609466133912,0.0,0.0,0.0,0.11744886695914754,5.174821857722203,2.3489773391829507
4/24/1989,0.39553717808604943,0.10723245704360672,0.0,0.15666217155844595,0.14177926526039358,0.009224095420384947,0.08787164584682501,0.0,0.0,0.0,0.10723245704360672,4.876380420903364,2.144649140872134
4/25/1989,0.34761082275060684,0.09818485823551613,0.0,0.13902556683690886,0.12581813798740255,0.007862876202998068,0.07490424172329738,0.0,0.0,0.0,0.09818485823551613,4.611536716079052,1.9636971647103225
4/26/1989,0.39583262122632984,0.09015817554038974,0.04050000000000001,0.1495838020284471,0.1353733408357446,0.006685670444403127,0.06368980791773506,0.0,0.0,0.0,0.09015817554038974,5.09607957321486,1.8031635108077946
4/27/1989,1.026625870932528,0.24645411875095144,0.3975,0.22825322908211002,0.2065691723193096,0.0184588296054553,0.17584463992565313,3.566676069605398,0.0,0.0,0.24645411875095144,8.647081102208041,4.929081992131133
4/28/1989,2.1375472405590816,1.2019198811106726,1.0595,0.08571643069744776,0.07844072829985527,0.08681955774836893,0.8270705238134093,21.143429340864145,0.0816961245978911,0.0,1.2019198811106726,7.388298477748701,24.038397494920716
4/29/1989,1.884795468367039,1.4778182933780413,0.41550000000000004,0.08005989006461164,0.07283152469072741,0.12505838509311146,1.1913456685185884,8.27686984130801,0.03532109554269969,0.0,1.4778182933780413,6.8177161261426535,29.556366084781683
4/30/1989,1.4220865762248875,1.3473684472371672,0.0,0.08422986006494113,0.07622802335877171,0.1198547258161116,1.141773966985063,0.0,0.0,0.0,1.3473684472371672,6.657258242718941,26.947368944743342
5/1/1989,1.2525730914827697,1.2308463815833255,0.0,0.08030349605735504,0.07267466393190633,0.1044615184918833,0.9951334130016251,0.0,0.0,0.0,1.2308463815833255,6.50428008272968,24.61692763166651
5/2/1989,1.1573178514918203,1.1244142115515432,0.0,0.08036150257623009,0.07272715983148823,0.09540177296298968,0.9088274161211124,0.0,0.0,0.0,1.1244142115515432,6.351191420321961,22.488284231030864
5/3/1989,1.1127409415233993,1.025479670826751,0.0,0.08374267603900769,0.07578712181530196,0.0905550586485635,0.8626560850205262,0.0,0.0,0.0,1.025479670826751,6.1916616224676515,20.509593416535022
5/4/1989,1.0246988873148295,0.9354297238685236,0.0,0.08353263623034358,0.07559703578846094,0.08222907545312236,0.7833401398429025,0.0,0.0,0.0,0.9354297238685236,6.032531950448847,18.708594477370475
5/5/1989,0.9413992932526495,0.8535895041345652,0.0,0.08303643186773967,0.07514797084030442,0.07440541460173751,0.7088094759428679,0.0,0.0,0.0,0.8535895041345652,5.874347547740803,17.071790082691304
5/6/1989,0.83830474644968,0.7802668610256905,0.0,0.07985235973641852,0.07226638556145877,0.06518767010942125,0.6209983310423814,0.0,0.0,0.0,0.7802668610256905,5.722228802442926,15.60533722051381
5/7/1989,0.8527265929231731,0.7104599452101829,0.0,0.08768935528777025,0.07935886653543209,0.06513944525449722,0.6205389258454735,0.0,0.0,0.0,0.7104599452101829,5.555180580619723,14.209198904203657
5/8/1989,0.8151247362125309,0.6460094709946284,0.0,0.09035418524727999,0.08177053764878839,0.06108500126506395,0.5819150120513986,0.0,0.0,0.0,0.6460094709946284,5.3830558577236545,12.920189419892566
5/9/1989,0.7752412806457512,0.5867178858938333,0.0,0.09245536195468979,0.08367210256899425,0.05691581253159638,0.5421980035904708,0.0,0.0,0.0,0.5867178858938333,5.206928393199971,11.734357717876666
5/10/1989,0.6575025420304037,0.5350957791343938,0.0,0.08407148870131563,0.07608469727469065,0.047247903825167754,0.4500984522292296,0.0,0.0,0.0,0.5350957791343938,5.046772207223965,10.701915582687874
5/11/1989,0.5825817776702477,0.4890966947268471,0.0,0.0796308578720006,0.07206592637416054,0.040934074375288225,0.3899509190487983,0.0,0.0,0.0,0.4890966947268471,4.895075422977804,9.781933894536941
5/12/1989,0.6986503482942246,0.44801488597902206,0.09200000000000001,0.12232496513867497,0.11070409345050086,0.03549402252197962,0.338127267183069,7.281413694215644e-10,0.0,0.0,0.44801488597902206,6.410046363660487,8.960297719581012
5/13/1989,0.6455962068931985,0.4082805296917378,0.0,0.13605753849799357,0.12313207234068417,0.03670862662517947,0.3496979694293413,0.0,0.0,0.0,0.4082805296917378,6.150856752821809,8.165610593834753
