date,ex_Ea,ex_Q,in_Ei,in_EXC,in_INF,in_INT,in_REC,in_Et,in_GWF,in_BAS,in_SRUN,in_Qt,ss_S1,ss_S2,ss_S3
1/26/1989,0.08503428762541422,0.0,0.24431649813711526,7.349066357548081,7.349066357548081,0.08604164896861875,0.08503428762541422,1.607830544,0.0,0.027120926120532546,0.0,0.1131625750891513,0.24431668911922425,23.63811665799299,0.5424185208544924
1/27/1989,0.0310471197457719,0.0,0.2434089204877703,2.5774988229634612,2.5774988229634612,0.031430386336014346,0.0310471197457719,1.533165549,0.0,0.02730788766208089,0.0,0.05873827399809524,0.24340894566799234,24.619972425874668,0.5461577529381834
1/28/1989,0.02106684810675726,0.0,0.24246317316955546,1.7584834984475253,1.7584834984475253,0.021325466117987347,0.02106684810675726,1.851263114,0.0,0.027010694774670704,0.0,0.04833616089265805,0.2424622740509116,24.48480049609745,0.5402139062702699
1/29/1989,0.0,0.0,0.12123113702553284,0.0,0.0,0.0,0.0,1.341483467,0.0,0.025724471727162704,0.0,0.025724471727162704,0.12123113702537877,23.14331702909745,0.5144894345431071
1/30/1989,0.0,0.0,0.0606155685127279,0.0,0.0,0.0,0.0,1.845949058,0.0,0.024499496883011094,0.0,0.024499496883011094,0.06061556851265087,21.29736797109745,0.489989937660096
1/31/1989,0.0,0.0,0.030307784256309967,0.0,0.0,0.0,0.0,1.9195464597699279,0.0,0.023332854174285173,0.0,0.023332854174285173,0.0303077842563409,19.37782151132752,0.46665708348581086
2/1/1989,0.0,0.0,0.0151538921281714,0.0,0.0,0.0,0.0,1.7465364138236075,0.0,0.022221765880272443,0.0,0.022221765880272443,0.015153892128169501,17.631285097503913,0.44443531760553845
2/2/1989,0.0,0.0,0.007576946064085225,0.0,0.0,0.0,0.0,1.5891198826141046,0.0,0.02116358655264005,0.0,0.02116358655264005,0.007576946064084276,16.042165214889806,0.4232717310528984
2/3/1989,0.0,0.0,0.0037884730320423754,0.0,0.0,0.0,0.0,1.445891411890707,0.0,0.020155796716800817,0.0,0.020155796716800817,0.003788473032041901,14.5962738029991,0.4031159343360976
2/4/1989,0.0,0.0,0.0018942365160209331,0.0,0.0,0.0,0.0,1.264138007,0.0,0.019195996873143297,0.0,0.019195996873143297,0.0018942365160209678,13.3321357959991,0.38391993746295433
2/5/1989,0.0,0.0,0.0009471182580104752,0.0,0.0,0.0,0.0,0.902577225,0.0,0.0182819017839467,0.0,0.0182819017839467,0.0009471182580104926,12.4295585709991,0.36563803567900766
2/6/1989,1.467835945507435e-11,0.0,0.19047355912888483,2.5730847053040407e-09,2.5730847053040407e-09,1.4763062462646048e-11,1.467835945507435e-11,0.845554729,0.0,0.017411335032330357,0.0,0.01741133504709342,0.19047355655604095,11.584003844542744,0.34822670066135564
2/7/1989,0.0,0.0,0.095236778278081,0.0,0.0,0.0,0.0,1.0440742536791245,0.0,0.016582223841013752,0.0,0.016582223841013752,0.09523677827795995,10.53992959086362,0.33164447682034187
2/8/1989,0.0,0.0,0.04761838913901024,0.0,0.0,0.0,0.0,0.9499711213058417,0.0,0.015792594134298964,0.0,0.015792594134298964,0.04761838913894972,9.589958469557779,0.3158518826860429
2/9/1989,0.0,0.0,0.02380919456946271,0.0,0.0,0.0,0.0,0.8643495691388999,0.0,0.015040565842189633,0.0,0.015040565842189633,0.02380919456948701,8.725608900418878,0.30081131684385326
2/10/1989,0.0,0.0,0.01190459728474425,0.0,0.0,0.0,0.0,0.7864451465032665,0.0,0.014324348421133122,0.0,0.014324348421133122,0.011904597284742758,7.9391637539156115,0.28648696842272015
2/11/1989,0.0,0.0,0.005952298642371752,0.0,0.0,0.0,0.0,0.7155623031948926,0.0,0.0136422365915553,0.0,0.0136422365915553,0.005952298642371006,7.223601450720719,0.27284473183116487
2/12/1989,0.0,0.0,0.0029761493211856896,0.0,0.0,0.0,0.0,0.6510681794276322,0.0,0.012992606277672023,0.0,0.012992606277672023,0.0029761493211853166,6.572533271293087,0.25985212555349285
2/13/1989,0.0,0.0,0.0014880746605926449,0.0,0.0,0.0,0.0,0.5923869555042224,0.0,0.012373910740639975,0.0,0.012373910740639975,0.0014880746605926717,5.980146315788864,0.24747821481285287
2/14/1989,0.0,0.0,0.0007440373302963292,0.0,0.0,0.0,0.0,0.5389947107528503,0.0,0.011784676895850447,0.0,0.011784676895850447,0.0007440373302963426,5.441151605036014,0.23569353791700243
2/15/1989,0.0,0.0,0.0003720186651481746,0.0,0.0,0.0,0.0,0.49041474583666095,0.0,0.01122350180557184,0.0,0.01122350180557184,0.000372018665148168,4.950736859199353,0.2244700361114306
2/16/1989,0.010228046959436897,0.0,0.24198355863277757,2.9064045984217057,2.9064045984217057,0.010264296483109682,0.010228046959436897,0.7063226151433704,0.0,0.011176099244729648,0.0,0.02144039572783933,0.2419838616106649,7.130326499035141,0.22352198382613786
2/17/1989,0.01780436261586795,0.0,0.24426024436712393,3.6834632794134983,3.6834632794134983,0.017891263799910417,0.01780436261586795,0.9714370657583513,0.0,0.01149173080449218,0.0,0.029382994604402597,0.24426033783004278,9.806657086274509,0.22983461563751362
2/18/1989,0.0,0.0,0.12213016891509901,0.0,0.0,0.0,0.0,0.8838807648758437,0.0,0.010944505506548706,0.0,0.010944505506548706,0.12213016891494377,8.922776321398665,0.2188901101309649
2/19/1989,0.0,0.0,0.061065084457510695,0.0,0.0,0.0,0.0,0.8042159821018089,0.0,0.01042333857766527,0.0,0.01042333857766527,0.061065084457433076,8.118560339296856,0.20846677155329962
2/20/1989,0.0,0.0,0.030532542228700957,0.0,0.0,0.0,0.0,0.7317314411280648,0.0,0.009926989121585959,0.0,0.009926989121585959,0.03053254222873212,7.386828898168791,0.19853978243171366
2/21/1989,0.0,0.0,0.015266271114367016,0.0,0.0,0.0,0.0,0.6657799818114741,0.0,0.009454275353891504,0.0,0.009454275353891504,0.015266271114365104,6.721048916357317,0.18908550707782215
2/22/1989,0.0,0.0,0.00763313555718303,0.0,0.0,0.0,0.0,0.6057727729934166,0.0,0.009004071765610817,0.0,0.009004071765610817,0.007633135557182074,6.1152761433639,0.18008143531221132
2/23/1989,0.0,0.0,0.003816567778591276,0.0,0.0,0.0,0.0,0.5511740552842026,0.0,0.00857530644343886,0.0,0.00857530644343886,0.003816567778590798,5.564102088079697,0.17150612886877248
2/24/1989,0.0,0.0,0.0019082838892953817,0.0,0.0,0.0,0.0,0.5014963576469341,0.0,0.008166958517560921,0.0,0.008166958517560921,0.0019082838892954164,5.062605730432764,0.16333917035121157
2/25/1989,0.0,0.0,0.0009541419446476995,0.0,0.0,0.0,0.0,0.45629614515048444,0.0,0.007778055731010387,0.0,0.007778055731010387,0.0009541419446477169,4.606309585282279,0.15556111462020117
2/26/1989,0.0,0.0,0.00047707097232386266,0.0,0.0,0.0,0.0,0.4151698589718857,0.0,0.007407672124771731,0.0,0.007407672124771731,0.0004770709723238542,4.191139726310394,0.14815344249542944
2/27/1989,0.0,0.0,0.000238535486161926,0.0,0.0,0.0,0.0,0.3777503133231378,0.0,0.007054925833115922,0.0,0.007054925833115922,0.0002385354861619282,3.813389412987256,0.14109851666231352
2/28/1989,0.0,0.0,0.00011926774308096409,0.0,0.0,0.0,0.0,0.34370341712448765,0.0,0.006718976983919914,0.0,0.006718976983919914,0.00011926774308096412,3.4696859958627684,0.1343795396783936
3/1/1989,0.0,0.0,5.963387154048224e-05,0.0,0.0,0.0,0.0,0.31272519115555636,0.0,0.0063990256989713366,0.0,0.0063990256989713366,5.963387154048188e-05,3.156960804707212,0.12798051397942228
3/2/1989,0.0,0.0,2.9816935770240935e-05,0.0,0.0,0.0,0.0,0.2845390540526912,0.0,0.006094310189496501,0.0,0.006094310189496501,2.9816935770240942e-05,2.872421750654521,0.12188620378992578
3/3/1989,0.0,0.0,1.4908467885120474e-05,0.0,0.0,0.0,0.0,0.2588933529212484,0.0,0.005804104942377611,0.0,0.005804104942377611,1.4908467885120468e-05,2.6135283977332726,0.11608209884754817
3/4/1989,0.0,0.0,7.4542339425602354e-06,0.0,0.0,0.0,0.0,0.2355591165154931,0.0,0.005527718992740572,0.0,0.005527718992740572,7.454233942560232e-06,2.3779692812177795,0.1105543798548076
3/5/1989,0.0,0.0,3.7271169712801156e-06,0.0,0.0,0.0,0.0,0.21432801092594422,0.0,0.005264494278800501,0.0,0.005264494278800501,3.7271169712801165e-06,2.1636412702918353,0.10528988557600709
3/6/1989,0.0,0.0,1.8635584856400586e-06,0.0,0.0,0.0,0.0,0.19501047952202835,0.0,0.005013804075048123,0.0,0.005013804075048123,1.8635584856400578e-06,1.9686307907698068,0.10027608150095897
3/7/1989,0.0,0.0,9.317792428200291e-07,0.0,0.0,0.0,0.0,0.17743405054225206,0.0,0.004775051500045824,0.0,0.004775051500045824,9.317792428200287e-07,1.7911967402275548,0.09550103000091315
3/8/1989,0.0,0.0,4.6588962141001434e-07,0.0,0.0,0.0,0.0,0.161441797226303,0.0,0.004547668095281729,0.0,0.004547668095281729,4.6588962141001434e-07,1.629754943001252,0.09095336190563141
3/9/1989,0.0,0.0,2.3294481070500717e-07,0.0,0.0,0.0,0.0,0.14689093672816683,0.0,0.004331112471696848,0.0,0.004331112471696848,2.3294481070500717e-07,1.4828640062730851,0.08662224943393457
3/10/1989,0.0,0.0,1.1647240535250357e-07,0.0,0.0,0.0,0.0,0.13365155531960757,0.0,0.004124869020663688,0.0,0.004124869020663688,1.164724053525036e-07,1.3492124509534775,0.08249738041327088
3/11/1989,0.0,0.0,5.82362026762518e-08,0.0,0.0,0.0,0.0,0.1216054484859004,0.0,0.003928446686346363,0.0,0.003928446686346363,5.82362026762518e-08,1.2276070024675771,0.07856893372692453
3/12/1989,0.0,0.0,2.91181013381259e-08,0.0,0.0,0.0,0.0,0.11064506556702504,0.0,0.00374137779652034,0.0,0.00374137779652034,2.91181013381259e-08,1.1169619369005521,0.07482755593040419
3/13/1989,0.0,0.0,1.455905066906295e-08,0.0,0.0,0.0,0.0,0.10067254951773293,0.0,0.003563216949066972,0.0,0.003563216949066972,1.455905066906295e-08,1.0162893873828192,0.07126433898133722
3/14/1989,0.0,0.0,7.279525334531475e-09,0.0,0.0,0.0,0.0,0.09159886321599113,0.0,0.003393539951492361,0.0,0.003393539951492361,7.279525334531475e-09,0.9246905241668281,0.06787079902984486
3/15/1989,0.0,0.0,3.6397626672657375e-09,0.0,0.0,0.0,0.0,0.08334299451712182,0.0,0.003231942810945089,0.0,0.003231942810945089,3.6397626672657375e-09,0.8413475296497063,0.06463885621889977
3/16/1989,0.0,0.0,1.8198813336328687e-09,0.0,0.0,0.0,0.0,0.07583123295628118,0.0,0.0030780407723286626,0.0,0.0030780407723286626,1.8198813336328687e-09,0.7655162966934251,0.061560815446571104
3/17/1989,0.0,0.0,9.099406668164344e-10,0.0,0.0,0.0,0.0,0.06899651164434013,0.0,0.002931467402217599,0.0,0.002931467402217599,9.099406668164344e-10,0.696519785049085,0.058629348044353505
3/18/1989,0.0,0.0,4.549703334082172e-10,0.0,0.0,0.0,0.0,0.06277780847673926,0.0,0.0027918737163977166,0.0,0.0027918737163977166,4.549703334082172e-10,0.6337419765723457,0.055837474327955786
3/19/1989,0.0027720739579446276,0.0,0.24127847593415266,2.1874433405596165,2.1874433405596165,0.002775595846791704,0.0027720739579446276,0.25377533628657273,0.0,0.00279093085302444,0.0,0.005566526699816145,0.24127818396120088,2.5618623110406533,0.05581861743287597
3/20/1989,0.0016609728150555523,0.0,0.24112911564280012,1.0290196148844457,1.0290196148844457,0.0016636625334878312,0.0016609728150555523,0.32334904202475345,0.0,0.002737123514033019,0.0,0.00440078604752085,0.24112945343395503,3.2642082485518022,0.05474246673389851
3/21/1989,0.0,0.0,0.12056472671705414,0.0,0.0,0.0,0.0,0.29420534011351507,0.0,0.0026067841301855785,0.0,0.0026067841301855785,0.1205647267169009,2.9700029084382873,0.05213568260371293
3/22/1989,0.0,0.0,0.06028236335848876,0.0,0.0,0.0,0.0,0.26768840995450616,0.0,0.002482651552557697,0.0,0.002482651552557697,0.06028236335841214,2.7023144984837812,0.04965303105115523
3/23/1989,0.0,0.0,0.030141181679190686,0.0,0.0,0.0,0.0,0.24356146899415165,0.0,0.0023644300500549526,0.0,0.0023644300500549526,0.030141181679221453,2.4587530294896296,0.04728860100110028
3/24/1989,0.0,0.0,0.01507059083961167,0.0,0.0,0.0,0.0,0.22160910585807939,0.0,0.0022518381429094815,0.0,0.0022518381429094815,0.015070590839609783,2.23714392363155,0.0450367628581908
3/25/1989,0.0,0.0,0.007535295419805363,0.0,0.0,0.0,0.0,0.20163532434761527,0.0,0.0021446077551518896,0.0,0.0021446077551518896,0.0075352954198044195,2.0355085992839346,0.042892155103038905
3/26/1989,0.0,0.0,0.0037676477099024457,0.0,0.0,0.0,0.0,0.1834617935366114,0.0,0.0020424835763351284,0.0,0.0020424835763351284,0.003767647709901974,1.8520468057473232,0.040849671526703775
3/27/1989,0.0,0.0,0.0018838238549509698,0.0,0.0,0.0,0.0,0.16692625558770088,0.0,0.0019452224536525124,0.0,0.0019452224536525124,0.001883823854951004,1.6851205501596223,0.03890444907305126
3/28/1989,0.0,0.0,0.0009419119274754935,0.0,0.0,0.0,0.0,0.15188107707591753,0.0,0.001852592813002392,0.0,0.001852592813002392,0.0009419119274755106,1.5332394730837047,0.037051856260048865
3/29/1989,0.0,0.0,0.00047095596373775947,0.0,0.0,0.0,0.0,0.13819193087711548,0.0,0.0017643741076213309,0.0,0.0017643741076213309,0.0004709559637377511,1.395047542206589,0.03528748215242754
3/30/1989,0.0,0.0,0.00023547798186887553,0.0,0.0,0.0,0.0,0.12573659686392494,0.0,0.0016803562929726954,0.0,0.0016803562929726954,0.0002354779818688756,1.269310945342664,0.03360712585945484
3/31/1989,0.0,0.0,0.00011773899093443778,0.0,0.0,0.0,0.0,0.1144038706931878,0.0,0.0016003393266406645,0.0,0.0016003393266406645,0.00011773899093443781,1.1549070746494763,0.03200678653281418
4/1/1989,0.0,0.0,5.886949546721909e-05,0.0,0.0,0.0,0.0,0.10409257094616041,0.0,0.0015241326920387326,0.0,0.0015241326920387326,5.886949546721872e-05,1.0508145037033159,0.030482653840775444
4/2/1989,0.0,0.0,2.9434747733609357e-05,0.0,0.0,0.0,0.0,0.09471063575501315,0.0,0.0014515549447988343,0.0,0.0014515549447988343,2.9434747733609364e-05,0.9561038679483027,0.02903109889597661
4/3/1989,0.0,0.0,1.4717373866804685e-05,0.0,0.0,0.0,0.0,0.08617430085164154,0.0,0.0013824332807607946,0.0,0.0013824332807607946,1.4717373866804679e-05,0.8699295670966611,0.027648665615215815
4/4/1989,0.0,0.0,7.358686933402341e-06,0.0,0.0,0.0,0.0,0.0784073516987005,0.0,0.0013166031245340898,0.0,0.0013166031245340898,7.3586869334023376e-06,0.7915222153979606,0.026332062490681724
4/5/1989,0.0,0.0,3.6793434667011684e-06,0.0,0.0,0.0,0.0,0.07134044302824188,0.0,0.001253907737651514,0.0,0.001253907737651514,3.679343466701169e-06,0.7201817723697188,0.02507815475303021
4/6/1989,0.0,0.0,1.8396717333505844e-06,0.0,0.0,0.0,0.0,0.06491047970888394,0.0,0.001194197845382396,0.0,0.001194197845382396,1.8396717333505848e-06,0.6552712926608348,0.023883956907647812
4/7/1989,0.0,0.0,9.198358666752926e-07,0.0,0.0,0.0,0.0,0.05906005341695827,0.0,0.0011373312813165654,0.0,0.0011373312813165654,9.198358666752922e-07,0.5962112392438765,0.022746625626331247
4/8/1989,0.0,0.0,4.599179333376461e-07,0.0,0.0,0.0,0.0,0.05373693008059171,0.0,0.0010831726488729192,0.0,0.0010831726488729192,4.599179333376461e-07,0.5424743091632849,0.02166345297745833
4/9/1989,0.0,0.0,2.2995896666882305e-07,0.0,0.0,0.0,0.0,0.04889358352082446,0.0,0.0010315929989265914,0.0,0.0010315929989265914,2.2995896666882305e-07,0.4935807256424604,0.020631859978531737
4/10/1989,0.0,0.0,1.1497948333441152e-07,0.0,0.0,0.0,0.0,0.04448677112594343,0.0,0.0009824695227872297,0.0,0.0009824695227872297,1.1497948333441152e-07,0.449093954516517,0.019649390455744507
4/11/1989,0.0,0.0,5.7489741667205756e-08,0.0,0.0,0.0,0.0,0.04047714777074026,0.0,0.0009356852597973615,0.0,0.0009356852597973615,5.748974166720577e-08,0.4086168067457768,0.018713705195947145
4/12/1989,0.0084542186307612,0.0,0.24285963054930618,4.144280085511125,4.144280085511125,0.008471535731965065,0.0084542186307612,0.40883027001879146,0.0,0.001293710727764518,0.0,0.009765246459729583,0.2428603414293107,4.127140867875385,0.025874213098943825
4/13/1989,0.05182350986285684,0.0,0.24643909064981465,8.929981882531417,8.929981882531417,0.05212780024033359,0.05182350986285684,1.1674782978519709,0.0,0.0036998916463900204,0.0,0.05582769188672361,0.24643936824807858,11.785693142451642,0.07399783131541064
4/14/1989,0.0,0.0,0.12321968412411759,0.0,0.0,0.0,0.0,1.0622526491644213,0.0,0.003523706253114909,0.0,0.003523706253114909,0.12321968412396099,10.723440493287221,0.07047412506229574
4/15/1989,0.0,0.0,0.061609842062019644,0.0,0.0,0.0,0.0,0.9665110854752398,0.0,0.003355910717252278,0.0,0.003355910717252278,0.061609842061941346,9.756929407811981,0.06711821434504346
4/16/1989,0.0,0.0,0.03080492103095495,0.0,0.0,0.0,0.0,0.8793987749287824,0.0,0.003196105445002176,0.0,0.003196105445002176,0.030804921030986396,8.877530632883198,0.06392210890004128
4/17/1989,0.0,0.0,0.015402460515494163,0.0,0.0,0.0,0.0,0.8001379569976863,0.0,0.0030439099476211144,0.0,0.0030439099476211144,0.015402460515492234,8.077392675885513,0.060878198952420165
4/18/1989,0.0,0.0,0.007701230257746599,0.0,0.0,0.0,0.0,0.7280209712396969,0.0,0.0028989618548770687,0.0,0.0028989618548770687,0.007701230257745635,7.349371704645816,0.057979237097543095
4/19/1989,0.0,0.0,0.0038506151288730584,0.0,0.0,0.0,0.0,0.6624039391314138,0.0,0.0027609160522638885,0.0,0.0027609160522638885,0.003850615128872576,6.686967765514402,0.055218321045279205
4/20/1989,0.0,0.0,0.0019253075644362705,0.0,0.0,0.0,0.0,0.6027010153699927,0.0,0.002629443859298945,0.0,0.002629443859298945,0.0019253075644363057,6.084266750144409,0.05258887718598026
4/21/1989,0.0,0.0,0.000962653782218144,0.0,0.0,0.0,0.0,0.5483791572923538,0.0,0.002504232246951379,0.0,0.002504232246951379,0.0009626537822181616,5.535887592852055,0.05008464493902888
4/22/1989,0.0,0.0,0.0004813268911090851,0.0,0.0,0.0,0.0,0.4989533657381726,0.0,0.0023849830923346493,0.0,0.0023849830923346493,0.0004813268911090765,5.036934227113883,0.04769966184669423
4/23/1989,0.0,0.0,0.00024066344555453823,0.0,0.0,0.0,0.0,0.4539823548558526,0.0,0.0022714124688901455,0.0,0.0022714124688901455,0.0002406634455545383,4.582951872258031,0.04542824937780409
4/24/1989,0.0,0.0,0.00012033172277726994,0.0,0.0,0.0,0.0,0.4130646121922087,0.0,0.00216324997037157,0.0,0.00216324997037157,0.00012033172277726834,4.169887260065822,0.043264999407432524
4/25/1989,0.0,0.0,6.0165861388634165e-05,0.0,0.0,0.0,0.0,0.3758348138872499,0.0,0.002060238067020545,0.0,0.002060238067020545,6.016586138863418e-05,3.7940524461785725,0.041204761340411976
4/26/1989,0.0006255468740800073,0.0,0.2366494363676126,0.33676131743771065,0.33676131743771065,0.0006267131880231603,0.0006255468740800073,0.37220022346484666,0.0,0.001991919436410598,0.0,0.0026186326244337583,0.23664941205606543,3.7573612800893335,0.039838388778081386
4/27/1989,0.0392360360057163,0.0,0.24601382504427818,7.694621479932232,7.694621479932232,0.039438173240485146,0.0392360360057163,1.0250841667349304,0.0,0.003765448867779986,0.0,0.04320362210826513,0.24601410707955546,10.348224384040435,0.0753089759160177
4/28/1989,0.28578881973417863,0.0,0.2485587416186576,20.938896020454827,20.938896020454827,0.2897997226571463,0.28578881973417863,2.7680515952134845,0.0,0.017195133518628482,0.0,0.3069948561757748,0.24855934500607085,27.94348026689045,0.34390266213156784
4/29/1989,0.12786370638209024,0.0,0.24624630607993842,8.066065756355583,8.066065756355583,0.12995753520351605,0.12786370638209024,3.2223276905749794,0.0,0.02246506590465055,0.0,0.1524226011081666,0.24624728257055112,32.52939709108545,0.4493013026090075
4/30/1989,0.0,0.0,0.1231236412853538,0.0,0.0,0.0,0.0,2.931896988663949,0.0,0.021395300124233765,0.0,0.021395300124233765,0.12312364128519732,29.5975001024215,0.4279060024847738
5/1/1989,0.0,0.0,0.06156182064263778,0.0,0.0,0.0,0.0,2.6676430917071516,0.0,0.02037647630879484,0.0,0.02037647630879484,0.06156182064255954,26.929857010714347,0.40752952617597893
5/2/1989,0.0,0.0,0.03078091032126406,0.0,0.0,0.0,0.0,2.427206580495668,0.0,0.0194061679131376,0.0,0.0194061679131376,0.030780910321295478,24.50265043021868,0.38812335826284133
5/3/1989,0.0,0.0,0.015390455160648703,0.0,0.0,0.0,0.0,2.208440777852734,0.0,0.018482064679179372,0.0,0.018482064679179372,0.015390455160646774,22.294209652365947,0.36964129358366193
5/4/1989,0.0,0.0,0.0076952275803238695,0.0,0.0,0.0,0.0,2.0093924878249823,0.0,0.01760196636112338,0.0,0.01760196636112338,0.007695227580322905,20.284817164540964,0.35203932722253856
5/5/1989,0.0,0.0,0.0038476137901616936,0.0,0.0,0.0,0.0,1.8282845574212248,0.0,0.016763777486784332,0.0,0.016763777486784332,0.0038476137901612114,18.45653260711974,0.33527554973575424
5/6/1989,0.0,0.0,0.0019238068950805881,0.0,0.0,0.0,0.0,1.663500009653176,0.0,0.015965502368366188,0.0,0.015965502368366188,0.0019238068950806232,16.793032597466564,0.31931004736738805
5/7/1989,0.0,0.0,0.0009619034475403028,0.0,0.0,0.0,0.0,1.5135676068053996,0.0,0.015205240350825084,0.0,0.015205240350825084,0.0009619034475403204,15.279464990661165,0.30410480701656295
5/8/1989,0.0,0.0,0.0004809517237701645,0.0,0.0,0.0,0.0,1.377148714794634,0.0,0.014481181286500217,0.0,0.014481181286500217,0.0004809517237701559,13.90231627586653,0.28962362573006273
5/9/1989,0.0,0.0,0.00024047586188507902,0.0,0.0,0.0,0.0,1.2530253515907257,0.0,0.013791601225238434,0.0,0.013791601225238434,0.0002404758618850769,12.649290924275805,0.2758320245048243
