date,ex_Ea,ex_Q,in_rc,in_rg,in_eic,in_qie,in_qis,in_rt,in_eis,in_rs,in_rn,in_esu,in_re,in_qin,in_esb,in_qb,in_qh,in_qc,in_ec,in_qt,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5,ss_S6
1/21/1989,1.6571448859272637,0.827908695922269,0.0,0.0,0.11593583029323679,0.0,0.0,0.0,0.00724990963402718,0.0,0.0,1.4572611886999998,0.0,0.7424620899238402,0.0,0.1524466639280031,0.6342252443251941,0.1179347449690717,0.07669795729999995,0.827908695922269,0.11593583029323679,0.00724990963402718,14.849241798476804,2.53195860128348,4.591600656465014,1.6734127003172756
1/22/1989,1.6326104079636319,0.7320240307209125,0.0,0.0,0.05796791514661839,0.0,0.0,0.0,0.00362495481701359,0.0,0.0,1.4924666611,0.0,0.6360369113036574,0.0,0.18554843674197327,0.5192522433561855,0.10577422752275377,0.07855087690000007,0.7320240307209125,0.05796791514661839,0.00362495481701359,12.720738226073147,2.982447075845164,4.072348413108828,1.5676384727945218
1/23/1989,1.742261257981816,0.6502381791973859,0.0,0.0,0.028983957573309196,0.0,0.0,0.0,0.001812477408506795,0.0,0.0,1.62589158185,0.0,0.5283260306772928,0.0,0.20959133792231835,0.43094189292054114,0.09527818950452642,0.08557324114999998,0.6502381791973859,0.028983957573309196,0.001812477408506795,10.566520613545855,3.3011817686001383,3.6414065201882866,1.4723602832899954
1/24/1989,1.934350692490908,0.5764706948156799,0.0,0.0,0.014491978786654598,0.0,0.0,0.0,0.0009062387042533975,0.0,0.0,1.82300485125,0.0,0.4163578934426598,0.0,0.22430709209969835,0.3619438639209409,0.08616736254504061,0.09594762374999999,0.5764706948156799,0.014491978786654598,0.0009062387042533975,8.327157868853195,3.4932325699430997,3.279462656267346,1.3861929207449548
1/25/1989,2.064044523745454,0.5126007353290306,0.0,0.0,0.007245989393327299,0.0,0.0,0.0,0.00045311935212669877,0.0,0.0,1.9535281442499999,0.0,0.30350617736205693,0.0,0.22998413699100062,0.3072165799226184,0.07821728916541165,0.10281727075000002,0.5126007353290306,0.007245989393327299,0.00045311935212669877,6.070123547241138,3.566754610314156,2.9722460763447276,1.3079756315795432
1/26/1989,1.8521267417454048,0.7594713323267358,0.3915,7.4384999999999994,0.22992541913496048,6.9858950575861725,0.34929475287930867,6.636600304706864,0.014370778610444288,0.3210063123552379,6.957606617062102,1.5274390168,1.4121991124195405,0.48038533865421607,0.0,0.24807450541845488,0.483367709223099,0.10842064488518184,0.08039152719999998,0.7594713323267358,0.22992551267219405,0.014370781265753177,9.607706696429485,3.7990654435499174,3.9010774795411693,1.5910549866943615
1/27/1989,1.7765491598608942,0.7854664091409277,0.141,2.679,0.22907200247292553,2.4507814834235706,0.12253907417117854,2.328242409252392,0.014311608387968642,0.10828663248782759,2.4365290417402194,1.45650727155,0.49466685844636177,0.48062198249807386,0.0,0.2650600606835326,0.4853029891101688,0.11176163679722628,0.07665827744999998,0.7854664091409277,0.2290720267756979,0.01431161456113548,9.612439625675268,4.014627365364459,3.910441348877362,1.6202933498971352
1/28/1989,2.0936929364871046,0.7532531969927674,0.1,1.9,0.22818299159586075,1.672706910617748,0.0836353455308874,1.5890715650868605,0.014246830891243751,0.06945337289490963,1.6585249379817701,1.7586999582999998,0.3214281181766019,0.4376588442003764,0.0,0.27777713583879204,0.4574879247913406,0.11055129206263473,0.09256315569999995,0.7532531969927674,0.22818212456208906,0.014246756305869504,8.75317764298006,4.174509073726043,3.7743815422626232,1.6097420578345005
1/29/1989,1.4626979074339792,0.6987163726723485,0.0,0.0,0.11409106228104453,0.0,0.0,0.0,0.007123378152934752,0.0,0.0,1.27440929365,0.0,0.35613182615857425,0.0,0.283580358110002,0.3828014254525578,0.09940876245978868,0.06707417334999999,0.6987163726723485,0.11409106228104453,0.007123378152934752,7.122636523171485,4.247060541774615,3.3915801168100654,1.510333295374712
1/30/1989,1.9065562782169896,0.6028145138281508,0.0,0.0,0.057045531140522264,0.0,0.0,0.0,0.003561689076467376,0.0,0.0,1.7536516051,0.0,0.25566594847959456,0.0,0.28151079751654884,0.32384243339325663,0.08975873581834522,0.09229745290000002,0.6028145138281508,0.057045531140522264,0.003561689076467376,5.113318969591891,4.22121569273766,3.0677376834168086,1.4205745595563668
1/31/1989,2.144381509108495,0.5239336775904108,0.0,0.0,0.028522765570261132,0.0,0.0,0.0,0.001780844538233688,0.0,0.0,2.00837400405,0.0,0.14785452216866146,0.0,0.2716342997027738,0.2766473550297601,0.08135591780787675,0.10570389494999999,0.5239336775904108,0.028522765570261132,0.001780844538233688,2.9570904433732292,4.0974359152035476,2.7910903283870487,1.3392186417484901
2/1/1989,1.6009870714938055,0.4524477853655574,0.0,0.0,0.014261382785130566,0.0,0.0,0.0,0.000890422269116844,0.0,0.0,1.4424831431088923,0.0,0.07212415715544461,0.028485954180665723,0.254914603265204,0.2383971380453167,0.0740022132050367,0.11486616915000003,0.4524477853655574,0.014261382785130566,0.000890422269116844,1.4424831431088925,3.8861595149131225,2.5526931903417323,1.2652164285434535
2/2/1989,0.891056933909508,0.38748134266251183,0.0,0.0,0.007130691392565283,0.0,0.0,0.0,0.000445211134558422,0.0,0.0,0.7036503137116549,0.0,0.03518251568558275,0.0579475163707295,0.23477894542482175,0.2070491827776928,0.06753641575999735,0.12188320130000002,0.38748134266251183,0.007130691392565283,0.000445211134558422,0.7036503137116549,3.628615568803154,2.3456440075640392,1.1976800127834561
2/3/1989,0.5170858031354421,0.34686012928193494,0.0,0.0,0.0035653456962826415,0.0,0.0,0.0,0.000222605567279211,0.0,0.0,0.3432440554690999,0.0,0.017162202773454996,0.05900698260278027,0.21498215618894748,0.1810983888369258,0.06182639805606165,0.11104681380000003,0.34686012928193494,0.0035653456962826415,0.000222605567279211,0.3432440554691,3.371788632784881,2.1645456187271135,1.1358536147273945
2/4/1989,0.26478370381972816,0.3510867248578867,0.0,0.0,0.0017826728481413207,0.0,0.0,0.0,0.0001113027836396055,0.0,0.0,0.16743612461907315,0.0,0.008371806230953658,0.03224670321887407,0.19811161129336718,0.15941887092859539,0.05676314298592414,0.06320690034999998,0.3510867248578867,0.0017826728481413207,0.0001113027836396055,0.16743612461907317,3.1498021245035934,2.005126747798518,1.0790904717414704
2/5/1989,0.1504083409151494,0.33128104407638204,0.0,0.0,0.0008913364240706604,0.0,0.0,0.0,5.565139181980275e-05,0.0,0.0,0.0816761583507674,0.0,0.00408380791753837,0.022656333498491558,0.1829970497857969,0.1411567178420259,0.05225613769855926,0.045128861249999985,0.33128104407638204,0.0008913364240706604,5.565139181980275e-05,0.0816761583507674,2.9482325491368435,1.863970029956492,1.0268343340429111
2/6/1989,0.28396776382449446,0.30214547109147244,0.019000000000000003,0.361,0.18094566568367487,5.05672090400644e-09,2.52836045200322e-10,4.803884858806118e-09,2.7825822327923978e-05,0.0,4.803884858806118e-09,0.03984203080056343,1.3497228181587155e-11,0.0019921015400281715,0.020874505067928248,0.16908713410656284,0.1256561299128964,0.049679943522013145,0.04227773644999999,0.30214547109147244,0.18094566568367487,2.7825822327923975e-05,0.03984203080056343,2.7602630115023805,1.7383139000570929,0.996154390520898
2/7/1989,0.1961575563097646,0.25568334349468624,0.0,0.0,0.09047283284183744,0.0,0.0,0.0,1.3912911163961987e-05,0.0,0.0,0.019435136975884598,0.0,0.0009717568487942299,0.0278359875808786,0.1557534907773056,0.11240764369929575,0.04592189501808492,0.058399686000000006,0.25568334349468624,0.09047283284183744,1.3912911163961987e-05,0.0194351369758846,2.5776452899929905,1.625906256357797,0.9502324955028131
2/8/1989,0.16963110349905408,0.2071789011542292,0.0,0.0,0.04523641642091872,0.0,0.0,0.0,6.956455581980994e-06,0.0,0.0,0.009480554622382733,0.0,0.00047402773111913666,0.03559468660017063,0.1429337069400651,0.10101128449990995,0.04254639911425418,0.07931248940000002,0.2071789011542292,0.04523641642091872,6.956455581980994e-06,0.009480554622382733,2.3995909241838738,1.524894971857887,0.9076860963885589
2/9/1989,0.1543320736990446,0.1720753219733138,0.0,0.0,0.02261820821045936,0.0,0.0,0.0,3.478227790990497e-06,0.0,0.0,0.004624660791406211,0.0,0.00023123303957031053,0.03751425796938803,0.13099158290617197,0.09115004750574311,0.0395051600613987,0.0895714685,0.1720753219733138,0.02261820821045936,3.478227790990497e-06,0.0046246607914062115,2.231316316347884,1.4337449243521438,0.8681809363271602
2/10/1989,0.14509972733159843,0.14471990628790304,0.0,0.0,0.01130910410522968,0.0,0.0,0.0,1.7391138954952484e-06,0.0,0.0,0.002255932093368884,0.0,0.00011279660466844419,0.03690196981910436,0.12002370074999556,0.08257011779109297,0.036757069946814484,0.09463098219999999,0.14471990628790304,0.01130910410522968,1.7391138954952484e-06,0.0022559320933688834,2.0745034423834525,1.351174806561051,0.8314238663803457
2/11/1989,0.14677937359670795,0.11645434676383778,0.0,0.0,0.00565455205261484,0.0,0.0,0.0,8.695569477476242e-07,0.0,0.0,0.0011004546796921384,0.0,5.502273398460692e-05,0.037258340257453226,0.10988545586531864,0.07506702596882134,0.0342670219796978,0.10276515705,0.11645434676383778,0.00565455205261484,8.695569477476242e-07,0.0011004546796921381,1.9274146689946652,1.2761077805922296,0.7971568444006479
2/12/1989,0.16908579422021036,0.07668491392787871,0.0,0.0,0.00282727602630742,0.0,0.0,0.0,4.347784738738121e-07,0.0,0.0,0.0005368071608254332,0.0,2.684035804127166e-05,0.04167643035460362,0.10025040433233921,0.06847447437940761,0.032004881116131895,0.1240448459,0.07668491392787871,0.00282727602630742,4.347784738738121e-07,0.0005368071608254333,1.7855146746657637,1.207633306212822,0.7651519632845161
2/13/1989,0.18594855579838337,0.04323491228770662,0.0,0.0,0.00141363801315371,0.0,0.0,0.0,2.1738923693690605e-07,0.0,0.0,0.0002618571516221626,0.0,1.309285758110813e-05,0.04367483379437055,0.09123193069011228,0.06265630834991531,0.029944682697679054,0.14059800945,0.04323491228770662,0.00141363801315371,2.1738923693690605e-07,0.0002618571516221626,1.650621003038862,1.1449769978629067,0.735207280586837
2/14/1989,0.18431949797074937,0.026100630758203125,0.0,0.0,0.000706819006576855,0.0,0.0,0.0,1.0869461846845303e-07,0.0,0.0,0.00012773519591325003,0.0,6.386759795662502e-06,0.04095153387364077,0.08306966294267454,0.05750029903106081,0.02806396998446782,0.14253330120000002,0.026100630758203125,0.000706819006576855,1.0869461846845303e-07,0.00012773519591325006,1.5266061929823422,1.0874766988318458,0.7071433106023692
2/15/1989,0.15400297711460584,0.034070270046583445,0.0,0.0,0.0003534095032884275,0.0,0.0,0.0,5.434730923422651e-08,0.0,0.0,6.230985166500003e-05,0.0,3.1154925832500017e-06,0.03235806991234318,0.07604279986892515,0.05291335389033232,0.026343249787326002,0.1212291335,0.034070270046583445,0.0003534095032884275,5.434730923422651e-08,6.230985166500003e-05,1.418208438693657,1.0345633449415135,0.6808000608150432
2/16/1989,1.6217378134608451,0.05896223598513345,0.1695,3.2205,0.22773233656874078,2.7653884605389742,0.13826942302694872,2.6271190375120255,0.014211898144459932,0.10984568390905997,2.7369647214210855,1.2543339075841513,0.16564277714990072,0.06271669537920757,0.012354850313492833,0.07449280017296904,0.06203663670899943,0.03553761995316497,0.11310482085000001,0.05896223598513345,0.2277326123955732,0.014211895320738062,1.2543336511594911,1.3940774835864027,1.1381694853824147,0.8147624408618782
2/17/1989,1.3680844888062877,0.16115514269795303,0.1965,3.7335,0.22987253256966003,3.501486594183627,0.17507432970918135,3.3264122644744454,0.014366936236627974,0.16055236095434477,3.48696462542879,1.067652769,0.3833147170719761,0.1566824586059259,0.0,0.07947080952196978,0.09082341867641741,0.047053165499565855,0.056192251,0.16115514269795303,0.2298734856422857,0.014366927838946676,3.133648331910379,1.4712891326703588,1.4306607837779735,0.9642092753623124
2/18/1989,1.5709095907406159,0.13313654155147378,0.0,0.0,0.11493674282114286,0.0,0.0,0.0,0.007183463919473338,0.0,0.0,1.3763499147999998,0.0,0.08368087700525617,0.0,0.07972714831025479,0.08228521275620376,0.04356364968501522,0.0724394692,0.13313654155147378,0.11493674282114286,0.007183463919473338,1.6736175401051232,1.47524286136536,1.3483755710217697,0.9206456256772971
2/19/1989,0.9729871516131077,0.10753559466980031,0.0,0.0,0.05746837141057143,0.0,0.0,0.0,0.003591731959736669,0.0,0.0,0.8163988000512796,0.0,0.04081994000256398,0.011135388841519968,0.07668863134969198,0.07481719656078405,0.04042262610932431,0.08439285935000002,0.10753559466980031,0.05746837141057143,0.003591731959736669,0.8163988000512796,1.428238781176712,1.2735583744609857,0.8802229995679728
2/20/1989,0.5852960997620434,0.048386781593774464,0.0,0.0,0.028734185705285714,0.0,0.0,0.0,0.0017958659798683345,0.0,0.0,0.39824331709818517,0.0,0.01991216585490926,0.027451007628704237,0.07161709701420203,0.06825448087230125,0.037586927057271194,0.12907172335,0.048386781593774464,0.028734185705285714,0.0017958659798683345,0.3982433170981852,1.3490828423887151,1.2053038935886844,0.8426360725107016
2/21/1989,0.37586900555515335,0.02726733503451345,0.0,0.0,0.014367092852642857,0.0,0.0,0.0,0.0008979329899341672,0.0,0.0,0.19426503273082207,0.0,0.009713251636541104,0.029976640681754273,0.0661482555687595,0.06246172311596681,0.03501966264978712,0.13636230629999999,0.02726733503451345,0.014367092852642857,0.0008979329899341672,0.19426503273082205,1.2626711977747425,1.1428421704727176,0.8076164098609144
2/22/1989,0.2587709705495756,0.022057469087524817,0.0,0.0,0.0071835464263214285,0.0,0.0,0.0,0.0004489664949670836,0.0,0.0,0.094763430600401,0.0,0.004738171530020051,0.027492406877886053,0.060923346498149025,0.057327499314056035,0.03268924342531977,0.12888262015000002,0.022057469087524817,0.0071835464263214285,0.0004489664949670836,0.09476343060040099,1.1789936159287275,1.0855146711586616,0.7749271664355947
2/23/1989,0.20607316555237268,0.009618554665481283,0.0,0.0,0.0035917732131607143,0.0,0.0,0.0,0.0002244832474835418,0.0,0.0,0.04622606370751268,0.0,0.002311303185375634,0.02632529738421574,0.055996299262663765,0.05275932498041307,0.03056847842240447,0.129705548,0.009618554665481283,0.0035917732131607143,0.0002244832474835418,0.04622606370751268,1.0989833224672236,1.0327553461782486,0.7443586880131902
2/24/1989,0.17977751922724622,0.0,0.0,0.0,0.0017958866065803571,0.0,0.0,0.0,0.0001122416237417709,0.0,0.0,0.02254929936951838,0.0,0.001127464968475919,0.026677008942094977,0.051329190405273895,0.04868001451932012,0.028633877760716703,0.12864308268531072,0.0,0.0017958866065803571,0.0001122416237417709,0.02254929936951838,1.0221045880883306,0.9840753316589285,0.7157248102524735
2/25/1989,0.1573698784389979,0.0,0.0,0.0,0.0008979433032901786,0.0,0.0,0.0,5.612081187088545e-05,0.0,0.0,0.010999658229033355,0.0,0.0005499829114516678,0.02656284865653809,0.04696344107112228,0.04502479224655037,0.026865074120592764,0.11885330743826542,0.0,0.0008979433032901786,5.612081187088545e-05,0.010999658229033355,0.9491282812721219,0.939050539412378,0.6888597361318807
2/26/1989,0.14193592185788018,0.0,0.0,0.0,0.0004489716516450893,0.0,0.0,0.0,2.8060405935442726e-05,0.0,0.0,0.0053656869409918805,0.0,0.000268284347049594,0.026203748854112103,0.04290609569654154,0.04173901255699753,0.02524434575165659,0.10988945400519566,0.0,0.0004489716516450893,2.8060405935442726e-05,0.005365686940991881,0.8802867210685179,0.8973115268553805,0.6636153903802241
2/27/1989,0.12970030520280953,0.0,0.0,0.0,0.00022448582582254464,0.0,0.0,0.0,1.4030202967721363e-05,0.0,0.0,0.002617408263898479,0.0,0.00013087041319492394,0.0251316914079591,0.039180120008248685,0.03877634815569022,0.023756221338222784,0.1017126895021617,0.0,0.00022448582582254464,1.4030202967721363e-05,0.0026174082638984785,0.816105780065505,0.8585351786996903,0.6398591690420014
2/28/1989,0.11776315553294212,0.0,0.0,0.0,0.00011224291291127232,0.0,0.0,0.0,7.0151014838606816e-06,0.0,0.0,0.0012767845189748676,0.0,6.383922594874338e-05,0.022009402157902674,0.03587321892612732,0.03609734071212872,0.022387151203413395,0.09435771084166944,0.0,0.00011224291291127232,7.0151014838606816e-06,0.0012767845189748674,0.7582869982074238,0.8224378379875616,0.617472017838588
3/1/1989,0.10193725884921707,0.0,0.0,0.0,5.612145645563616e-05,0.0,0.0,0.0,3.5075507419303408e-06,0.0,0.0,0.000622821716573106,0.0,3.1141085828655305e-05,0.013207549394495895,0.03325379201040024,0.0336682341786999,0.02112523254185036,0.08804725873095051,0.0,5.612145645563616e-05,3.5075507419303408e-06,0.000622821716573106,0.7118567978883563,0.7887696038088617,0.5963467852967376
3/2/1989,0.09922926578967717,0.0,0.0,0.0,2.806072822781808e-05,0.0,0.0,0.0,1.7537753709651704e-06,0.0,0.0,0.0003038154714990761,0.0,1.5190773574953804e-05,0.01686426093902943,0.030611365931835766,0.03146003008072561,0.019959978862988517,0.08203137487554989,0.0,2.806072822781808e-05,1.7537753709651704e-06,0.00030381547149907614,0.6643963617910661,0.7573095737281361,0.5763868064337491
3/3/1989,0.09388204779790252,0.0,0.0,0.0,1.403036411390904e-05,0.0,0.0,0.0,8.768876854825852e-07,0.0,0.0,0.00014820266902393958,0.0,7.410133451196979e-06,0.017269363527513175,0.028119730324102588,0.029447718250916147,0.018882125774547277,0.07644957434956601,0.0,1.403036411390904e-05,8.768876854825852e-07,0.00014820266902393958,0.6190146780729016,0.7278618554772199,0.5575046806592018
3/4/1989,0.08779149467402404,0.0,0.0,0.0,7.01518205695452e-06,0.0,0.0,0.0,4.384438427412926e-07,0.0,0.0,7.229398488972663e-05,0.0,3.6146992444863313e-06,0.016384136283378658,0.02583449692555542,0.027609647088689487,0.017883466765611044,0.07132761077985596,0.0,7.01518205695452e-06,4.384438427412926e-07,7.229398488972663e-05,0.576799659563212,0.7002522083885304,0.5396212138935907
3/5/1989,0.07957911712930318,0.0,0.0,0.0,3.50759102847726e-06,0.0,0.0,0.0,2.192219213706463e-07,0.0,0.0,3.5265358482793474e-05,0.0,1.7632679241396739e-06,0.012779257130174165,0.023877148541556464,0.02592700542855633,0.01695671385758358,0.06676086782769637,0.0,3.50759102847726e-06,2.192219213706463e-07,3.526535848279348e-05,0.5401450171594055,0.6743252029599741,0.5226645000360072
3/6/1989,0.07401646859529705,0.0,0.0,0.0,1.75379551423863e-06,0.0,0.0,0.0,1.0961096068532315e-07,0.0,0.0,1.72026138940456e-05,0.0,8.6013069470228e-07,0.011408246521061477,0.02211038291900113,0.02438339418417021,0.016095378950695263,0.0625891560538666,0.0,1.75379551423863e-06,1.0961096068532315e-07,1.7202613894045603e-05,0.5066272478500377,0.6499418087758039,0.5065691210853119
3/7/1989,0.06988604738918223,0.0,0.0,0.0,8.76897757119315e-07,0.0,0.0,0.0,5.4805480342661575e-08,0.0,0.0,8.391518972705173e-06,0.0,4.1957594863525864e-07,0.011153554581332957,0.020465026537908142,0.022964470588512902,0.015293672459218064,0.05872316958563911,0.0,8.76897757119315e-07,5.4805480342661575e-08,8.391518972705171e-06,0.4750090863067452,0.626977338187291,0.49127544862609385
3/8/1989,0.06618618024671158,0.0,0.0,0.0,4.384488785596575e-07,0.0,0.0,0.0,2.7402740171330787e-08,0.0,0.0,4.093423889124473e-06,0.0,2.0467119445622368e-07,0.011052409096315666,0.018925143998154044,0.021657651434696983,0.014546416442037037,0.05512921187488806,0.0,4.384488785596575e-07,2.7402740171330787e-08,4.093423889124473e-06,0.44503173788346995,0.605319686752594,0.4767290321840568
