date,ex_Ea,ex_Q,in_ru,in_eur,in_ps,in_rf,in_rs,in_rfl,in_rsl,in_qf,in_qs,ss_S1,ss_S2,ss_S3
1/20/1989,0.919790172,0.1372980996697647,7.097744318291813,0.919790172,0.20807107871574235,1.6361428976227779,0.08611278408540937,1.2801985676317986,0.12438455324891921,0.10864442320590162,0.028653676463863062,21.00477537195029,2.172888465045381,0.5730735293260689
1/21/1989,1.533959146,0.23841416835992116,0.0,1.533959146,0.19098397475261686,0.0,0.0,2.033105121316967,0.22763041992350502,0.20028540887159904,0.03812875948832212,19.279832251197675,4.005708177490749,0.7625751897612518
1/22/1989,1.571017538,0.3260385409883304,0.0,1.571017538,0.1737009780605942,0.0,0.0,1.8043022072882435,0.2742237862585791,0.27666716117761947,0.049371379810710936,17.53511373513708,5.533343223601372,0.98742759620912
1/23/1989,1.711464823,0.35676189596514474,0.0,1.711464823,0.15520989614735237,0.0,0.0,0.7362643039302501,0.23496469154012928,0.29855273940579047,0.05820915655935426,15.668439015989728,5.971054788125832,1.164183131189895
1/24/1989,1.918952475,0.3482741110735514,0.0,1.918952475,0.13486499795079734,0.0,0.0,0.0,0.17851841322296735,0.2843359422920163,0.06393816878153506,13.61462154303893,5.686718845833815,1.2787633756313272
1/25/1989,2.056345415,0.3393063359612558,0.0,2.056345415,0.11337200714055105,0.0,0.0,0.0,0.1599508337160983,0.27079613551619125,0.06851020044506459,11.44490412089838,5.415922710317624,1.370204008902361
1/26/1989,1.607830544,0.33309843301090036,6.171525763789137,1.607830544,0.15702402497028103,1.57555052440032,0.08292371181054317,0.06302202097601281,0.1459183532342143,0.26090213005249513,0.07219630295840525,15.851575315717238,5.218042601241142,1.4439260591781702
1/27/1989,1.533165549,0.33815042360966185,2.2276437837304846,1.533165549,0.16229576801955145,0.5627384054560395,0.029617810813475767,0.29035312536629604,0.14883710998311286,0.26230455841142414,0.07584586519823772,16.38375778242817,5.246091168196013,1.5169173039630452
1/28/1989,1.851263114,0.361951431251904,1.5770402703206987,1.851263114,0.15801407492867567,0.4018117431953362,0.021147986483965067,0.663180682195452,0.1747909019446567,0.28139389763727335,0.08055753361463061,15.951520863820193,5.627877952754192,1.6111506722930713
1/29/1989,1.341483467,0.40117280096210856,0.0,1.341483467,0.14330590874775623,0.0,0.0,0.974264174232965,0.21133602093298956,0.31438772033229034,0.08678508062981823,14.466731488072437,6.287754406654867,1.7357016125962426
1/30/1989,1.845949058,0.4093192381929494,0.0,1.845949058,0.12379384433705393,0.0,0.0,0.39386639257358547,0.17838159022988725,0.3181724190107962,0.09114681918215321,12.496988585735384,6.3634483802176565,1.8229363836439767
1/31/1989,2.114077899,0.40586184400722763,0.0,2.114077899,0.10184316514798301,0.0,0.0,0.1808152844379013,0.1558986758406215,0.31163160307897875,0.09423024092824887,10.281067521587401,6.232632061576579,1.8846048185563493
2/1/1989,1.9711072124997775,0.3926488632792926,0.0,1.9711072124997775,0.08151015506704519,0.0,0.0,0.0,0.1283892487322981,0.2967920029322181,0.09585686034707452,8.228450154020578,5.935840058644361,1.9171372069415729
2/2/1989,1.6545689334139937,0.37908407555631995,0.0,1.6545689334139937,0.06448142442839225,0.0,0.0,0.0,0.10778832109200169,0.28265905041194445,0.09642502514437554,6.509399796178192,5.6531810082324165,1.928500502889199
2/3/1989,1.214239539613395,0.36519423255777944,0.0,1.214239539613395,0.051938796042823754,0.0,0.0,0.0,0.0873973725845978,0.26919909563052613,0.09599513692725332,5.243221460521974,5.38398191260189,1.9199027385465435
2/4/1989,0.6053448396526907,0.3511324753309426,0.0,0.6053448396526907,0.045491678478586886,0.0,0.0,0.0,0.06989733079653113,0.25638009107656007,0.09475238425438257,4.592384942390696,5.127601821525331,1.895047685088692
2/5/1989,0.39148561544876453,0.3371060252867612,0.0,0.39148561544876453,0.04120548628692978,0.0,0.0,0.0,0.056577024400601784,0.24417151531110287,0.09293450997565832,4.1596938406550015,4.883430306214228,1.8586901995136353
2/6/1989,0.3567738463415077,0.32351791242315453,0.28367984525865664,0.3567738463415077,0.04008435437706982,0.0915041470042762,0.004816007737067168,0.003660165880171048,0.04809549284011964,0.2327185937481634,0.09079931867499115,4.046515485195081,4.654371878346236,1.8159863736787638
2/7/1989,0.4354739280294153,0.31094557063466227,0.0,0.4354739280294153,0.03541973082080824,0.0,0.0,0.015555704990726955,0.04394302630802514,0.22237750396865233,0.08856806666600994,3.5756218263448574,4.447550079368311,1.771361333320779
2/8/1989,0.503200946697211,0.29963915599041097,0.0,0.503200946697211,0.030136546146687364,0.0,0.0,0.03202645145149667,0.04148441165447125,0.2133131681344742,0.08632598785593674,3.042284333500959,4.266263362685333,1.7265197571193134
2/9/1989,0.47487930360623487,0.28917583746805736,0.0,0.47487930360623487,0.025182982147151197,0.0,0.0,0.04117686615192429,0.038732600869467435,0.2051162013733815,0.08405963609467587,2.5422220477475728,4.102324027463876,1.681192721894105
2/10/1989,0.4155738089082544,0.27691042452681447,0.0,0.4155738089082544,0.020859717889668155,0.0,0.0,0.0,0.03160216570130671,0.19534876321277853,0.08156166131403597,2.10578852094965,3.9069752642510975,1.6312332262813758
2/11/1989,0.3686396807231533,0.2649910333826918,0.0,0.3686396807231533,0.017039223543277582,0.0,0.0,0.0,0.02660321050048692,0.18604644115501703,0.07894459222767476,1.7201096166832193,3.7209288230960804,1.578891844554188
2/12/1989,0.35076139351268604,0.2534232305500192,0.0,0.35076139351268604,0.01343156668136309,0.0,0.0,0.0,0.022067173897213604,0.1771870868142923,0.0762361437357269,1.3559166564891703,3.5437417362817882,1.5247228747156747
2/13/1989,0.3050907842615756,0.2422148033003416,0.0,0.3050907842615756,0.010307267015454067,0.0,0.0,0.0,0.018046258306947713,0.16874960648979298,0.07346519681054861,1.0405186052121405,3.374992129791995,1.469303936212074
2/14/1989,0.2366138245919116,0.2313682100820338,0.0,0.2366138245919116,0.00788528475345227,0.0,0.0,0.0,0.014436345715717273,0.1607139109426512,0.0706542991393826,0.7960194958667766,3.214278218849344,1.4130859827884086
2/15/1989,0.15937586647657623,0.22088601119635273,0.0,0.15937586647657623,0.006244665320186729,0.0,0.0,0.0,0.01124203348291667,0.1530608675644214,0.06782514363193134,0.6303989640700136,3.061217351284923,1.356502872639394
2/16/1989,0.5948269344142346,0.21249195696675455,2.5112016692392594,0.5948269344142346,0.02498061459479881,0.8348584142227037,0.04393991653803704,0.033394336568908146,0.011216534170407803,0.14736246140048254,0.06512949556627201,2.5217930843002394,2.9472492264533487,1.3025899112435297
2/17/1989,0.5684620659224805,0.21192912462331157,2.945651721616929,0.5684620659224805,0.04805279669489984,0.9351308644639175,0.04921741391915355,0.17933116499641633,0.021341309718263108,0.14888478075685005,0.06304434386646152,4.850929943299787,2.977695610692915,1.2608868770953314
2/18/1989,0.6312152815372893,0.22547042868791053,0.0,0.6312152815372893,0.04139004082186352,0.0,0.0,0.45117269193681225,0.04512382272784019,0.16327944298205407,0.062190985705856454,4.178324620940635,3.265588859647673,1.243819714117315
2/19/1989,0.6200957333081291,0.2517086595523635,0.0,0.6200957333081291,0.034901705617035865,0.0,0.0,0.7029820889625877,0.07349118788909305,0.18897956898065618,0.06272909057170731,3.52332718201547,3.779591379629605,1.2545818114347007
2/20/1989,0.7414585620625508,0.2628697591899881,0.0,0.7414585620625508,0.027286597547371453,0.0,0.0,0.42080888900876284,0.06528286292076721,0.20001906041111012,0.06285069877887801,2.7545820224055477,4.000381208227258,1.25701397557659
2/21/1989,0.6052306541036068,0.2520818246189379,0.0,0.6052306541036068,0.02108240675152128,0.0,0.0,0.0,0.036323133188915134,0.19049434324916634,0.06158748136977156,2.1282689615504196,3.8098868649780915,1.2317496273957336
2/22/1989,0.4473604553574409,0.24148267053753075,0.0,0.4473604553574409,0.01648757730464129,0.0,0.0,0.0,0.029499588909190414,0.1814231840468132,0.060059486490717545,1.6644209288883374,3.6284636809312785,1.2011897298142065
2/23/1989,0.3516219278630665,0.23107758027505934,0.0,0.3516219278630665,0.012876890642716115,0.0,0.0,0.0,0.022975775026847268,0.17278398480643975,0.0582935954686196,1.2999221103825547,3.4556796961248386,1.1658719093724341
2/24/1989,0.29130138481823187,0.220923530644309,0.0,0.29130138481823187,0.009893288136922957,0.0,0.0,0.0,0.01784253802954769,0.16455617600616004,0.05636735463814896,0.9987274374273998,3.2911235201186786,1.127347092763833
2/25/1989,0.23532278809739568,0.21106563402748954,0.0,0.23532278809739568,0.007488029910082448,0.0,0.0,0.0,0.013907701691719421,0.15672016762486987,0.05434546640261967,0.7559166194199216,3.1344033524938086,1.0869093280529327
2/26/1989,0.18635034229308522,0.2015269698161939,0.0,0.18635034229308522,0.005586721698161306,0.0,0.0,0.0,0.010753685589785756,0.14925730249990052,0.05226966731629337,0.5639795554286751,2.985146049993908,1.045393346326425
2/27/1989,0.14251821733200956,0.19232034710270476,0.0,0.14251821733200956,0.0041340003736954544,0.0,0.0,0.0,0.008187892833779428,0.1421498119046268,0.05017053519807796,0.41732733772297004,2.842996238089281,1.0034107039621265
2/28/1989,0.10083281814668672,0.18345518402574393,0.0,0.10083281814668672,0.0031044092160453967,0.0,0.0,0.0,0.0061519224860636015,0.1353807732425239,0.04807441078322002,0.3133901103602379,2.707615464846757,0.9614882156649701
3/1/1989,0.053019723882306254,0.1749378338613163,0.0,0.053019723882306254,0.0025539027609392255,0.0,0.0,0.0,0.004590830572131283,0.12893406975477623,0.04600376410654009,0.2578164837169924,2.578681395091981,0.9200752821305613
3/2/1989,0.05616490801134806,0.16677222866291785,0.0,0.05616490801134806,0.0019779458136848426,0.0,0.0,0.0,0.003460124695685905,0.12279435214737107,0.0439778765155468,0.1996736298919595,2.45588704294461,0.8795575303107004
3/3/1989,0.046796438930156135,0.1589586502572502,0.0,0.046796438930156135,0.001499531054064418,0.0,0.0,0.0,0.0026870821440381576,0.11694700204510894,0.04201164821214127,0.15137765990773894,2.3389400408995007,0.8402329642425973
3/4/1989,0.03596845785334405,0.15149117825753838,0.0,0.03596845785334405,0.0011320176758643566,0.0,0.0,0.0,0.0021417382634378716,0.11137809718581196,0.04011308107172642,0.11427718437853053,2.2275619437136887,0.8022616214343088
3/5/1989,0.023550862960561286,0.1443555483828371,0.0,0.023550862960561286,0.0008899099697692373,0.0,0.0,0.0,0.0016429508887684356,0.10607437827220766,0.03828117011062944,0.08983641144820001,2.121487565441481,0.7656234022124477
3/6/1989,0.017797948791261706,0.13754102436879598,0.0,0.017797948791261706,0.0007066058132118466,0.0,0.0,0.0,0.0012505440882707572,0.10102321740208545,0.03651780696671053,0.07133185684372645,2.0204643480393956,0.730356139334008
3/7/1989,0.014612274391142377,0.13103732098523246,0.0,0.014612274391142377,0.0005563470569160418,0.0,0.0,0.0,0.0009632533140808492,0.09621258800198089,0.03482473298325158,0.05616323539566803,1.9242517600374147,0.6964946596648373
3/8/1989,0.012026489217369162,0.12483362320183247,0.0,0.012026489217369162,0.00043292541616764355,0.0,0.0,0.0,0.0007596675373427358,0.09163103619219776,0.03320258700963471,0.043703820762131224,1.832620723845217,0.6640517401925453
3/9/1989,0.00967027240160438,0.11891771945135601,0.0,0.00967027240160438,0.0003338258789653395,0.0,0.0,0.0,0.0005996444417730585,0.08726765351638169,0.031650065934974325,0.0336997224815615,1.7453530703288354,0.6330013186993441
3/10/1989,0.007853881235081272,0.11327729333775208,0.0,0.007853881235081272,0.0002535148724519184,0.0,0.0,0.0,0.0004687710655930785,0.08311205096798528,0.030165242369766795,0.02559232637402831,1.6622410193608501,0.6033048473951703
3/11/1989,0.006180463355591337,0.10790039219081285,0.0,0.006180463355591337,0.00019040571867029807,0.0,0.0,0.0,0.00036236925197694644,0.07915433425522667,0.02874605793558618,0.019221457299766674,1.5830866851056236,0.5749211587115611
3/12/1989,0.004793976623315511,0.10277546786903508,0.0,0.004793976623315511,0.00014151525920992391,0.0,0.0,0.0,0.00027698143343492183,0.0753850802430755,0.027390387625959585,0.01428596541724124,1.507701604862548,0.5478077525190365
3/13/1989,0.003650757252904965,0.09789134816115547,0.0,0.003650757252904965,0.00010431788292629943,0.0,0.0,0.0,0.00020895400352070664,0.07179531451721712,0.026096033643938345,0.010530890281409975,1.4359062903453308,0.5219206728786189
3/14/1989,0.002772305155318314,0.09323728353580799,0.0,0.002772305155318314,7.610186489545695e-05,0.0,0.0,0.0,0.00015599102881839666,0.06837649001639949,0.0248607935194085,0.007682483261196204,1.3675298003289313,0.4972158703880288
3/15/1989,0.001940815444439515,0.0888029073284472,0.0,0.001940815444439515,5.631846804077453e-05,0.0,0.0,0.0,0.00011538318142252922,0.06512046668228737,0.023682440646159833,0.005685349348715915,1.302409333646644,0.4736488129232915
3/16/1989,0.0013815730605806855,0.08457823752341583,0.0,0.0013815730605806855,4.221457859867898e-05,0.0,0.0,0.0,8.48414227411235e-05,0.06201949207837096,0.022558745445044864,0.00426156170953655,1.240389841568273,0.4511749089009877
3/17/1989,0.001068728938991001,0.08055367318833781,0.0,0.001068728938991001,3.1317633845469274e-05,0.0,0.0,0.0,6.238648673282093e-05,0.0590661829317838,0.021487490256554012,0.0031615151367000794,1.1813236586364892,0.4297498051311665
3/18/1989,0.0007917564575530001,0.07671999218812234,0.0,0.0007917564575530001,2.324432250266863e-05,0.0,0.0,0.0,4.6372183781722705e-05,0.05625350755408165,0.02046648463404068,0.0023465143566444107,1.1250701510824075,0.4093296926809076
3/19/1989,0.47015930941250866,0.07443483570792779,1.9672627901156854,0.47015930941250866,0.014707699693322885,0.6676003493900988,0.03513686049421573,0.026704013975603954,0.002027691674542318,0.054846388832780125,0.01958844687514767,1.4847422953664982,1.0969277762252314,0.3917689374803022
3/20/1989,0.633783454634766,0.07736670742998215,0.9371319178776707,0.633783454634766,0.01753889905435431,0.31622467801621285,0.016643404106116467,0.1261410465169653,0.00986309580640679,0.05824137251156572,0.01912533491841643,1.7705518595550485,1.164827450230631,0.3825066983682926
3/21/1989,0.44463165578863223,0.08850189225801414,0.0,0.44463165578863223,0.013005592974522034,0.0,0.0,0.28741831754929076,0.023787271267025626,0.0691545603706156,0.019347331887398546,1.312914610791894,1.3830912074093062,0.38694663774791965
3/22/1989,0.2957149458311186,0.10562574029307911,0.0,0.2957149458311186,0.009977436635153951,0.0,0.0,0.411098794531219,0.03700390646163205,0.08543761914023858,0.020188121152840542,1.0072222283256216,1.7087523828002866,0.4037624230567112
3/23/1989,0.25034240558050663,0.10841633477820509,0.0,0.25034240558050663,0.007424029649279765,0.0,0.0,0.1423011051072958,0.021927119377241924,0.08814540418611087,0.020270930592094217,0.7494557930958352,1.7629080837214715,0.4054186118418589
3/24/1989,0.1944331041276036,0.10376910299839286,0.0,0.1944331041276036,0.0054440675720272315,0.0,0.0,0.0,0.010824467404097449,0.08394800398668169,0.019821099011711172,0.5495786213962044,1.6789600797347897,0.3964219802342452
3/25/1989,0.13556548940852894,0.09921705933502473,0.0,0.13556548940852894,0.00406094293269164,0.0,0.0,0.0,0.008176186067619492,0.07995047998731852,0.0192665793477062,0.4099521890549838,1.5990095997474711,0.3853315869541585
3/26/1989,0.10055106306575988,0.09478091320347093,0.0,0.10055106306575988,0.003034832035204473,0.0,0.0,0.0,0.006057990572351183,0.07614331427363918,0.018637598929831738,0.3063662939540195,1.522866285473832,0.3727519785966779
3/27/1989,0.08123724407740437,0.09048065119761038,0.0,0.08123724407740437,0.00220823001349579,0.0,0.0,0.0,0.00447541108037892,0.07251744216537302,0.017963209032237363,0.22292081986311932,1.450348843308459,0.35926418064481946
3/28/1989,0.060132159601729664,0.0863305670755107,0.0,0.060132159601729664,0.0015967499780411803,0.0,0.0,0.0,0.0033288846334487347,0.06906423063369087,0.017266336441819834,0.16119191028334848,1.3812846126747682,0.3453267288364484
3/29/1989,0.04569418268618247,0.08233650758890648,0.0,0.04569418268618247,0.001132885998990899,0.0,0.0,0.0,0.0024553178567921757,0.0657754577463744,0.01656104984253208,0.11436484159817512,1.3155091549283937,0.3312209968507085
3/30/1989,0.03333441750299462,0.0785003381246535,0.0,0.03333441750299462,0.0007948055330573619,0.0,0.0,0.0,0.001776948839538266,0.06264329309178719,0.01585704503286631,0.08023561856212313,1.2528658618366064,0.31714090065738043
3/31/1989,0.022590779237808268,0.07482283542521666,0.0,0.022590779237808268,0.000565422651538037,0.0,0.0,0.0,0.0012727814364466188,0.05966027913503738,0.015162556290179275,0.05707941667277683,1.193205582701569,0.30325112580364777
4/1/1989,0.015480397601110139,0.07130272058727277,0.0,0.015480397601110139,0.0004080335367499914,0.0,0.0,0.0,0.0009004238283474472,0.056819313461942224,0.014483407125330553,0.041190985534916694,1.136386269239627,0.28966814250666467
4/2/1989,0.011856281517687958,0.06793765939581137,0.0,0.011856281517687958,0.00028773618457305896,0.0,0.0,0.0,0.0006364355665445467,0.054113631868518176,0.013824027527293187,0.029046967832655677,1.0822726373711087,0.276480550545916
4/3/1989,0.008709705270620824,0.06472415877653359,0.0,0.008709705270620824,0.00019948271272229165,0.0,0.0,0.0,0.00045414639094092536,0.051536792255733294,0.013187366520800298,0.02013777984931256,1.0307358451153754,0.26374733041605664
4/4/1989,0.006002560897351513,0.06165747410903446,0.0,0.006002560897351513,0.00013864854293241542,0.0,0.0,0.0,0.000323780759018153,0.04908265929117617,0.012574814817858292,0.01399657040902863,0.9816531858241992,0.2514962963572165
4/5/1989,0.0036648249113825295,0.058732209824687145,0.0,0.0036648249113825295,0.00010134129963360984,0.0,0.0,0.0,0.0002269241367945336,0.046745389801165056,0.011986820023522091,0.01023040419801249,0.9349077960230342,0.23973640047048894
4/6/1989,0.002926500017779237,0.05594298020982703,0.0,0.002926500017779237,7.16420223661914e-05,0.0,0.0,0.0,0.00015838791258373797,0.04451941885825183,0.011423561351575198,0.007232262157867061,0.8903883771647824,0.22847122703149747
4/7/1989,0.0021814488023690704,0.05328436315819088,0.0,0.0021814488023690704,4.954206332023869e-05,0.0,0.0,0.0,0.00011202212552641247,0.042399446531665524,0.010884916626525354,0.005001271292177752,0.8479889306331169,0.21769833253049853
4/8/1989,0.0015744438492417182,0.050750843243821606,0.0,0.0015744438492417182,3.361282435444897e-05,0.0,0.0,0.0,8.044495640190994e-05,0.04038042526825464,0.010370417975566966,0.003393214618581585,0.8076085053648623,0.20740835951133346
4/9/1989,0.0009061416077478584,0.04833681588046796,0.0,0.0009061416077478584,2.439502708027221e-05,0.0,0.0,0.0,5.626861345033689e-05,0.03845754787452561,0.009879268005942347,0.0024626779837534545,0.7691509574903367,0.19758536011884145
4/10/1989,0.0005233044542999391,0.04603691829012615,0.0,0.0005233044542999391,1.902279087252092e-05,0.0,0.0,0.0,3.8966483256711665e-05,0.03662623607097837,0.00941068221914778,0.0019203507385809945,0.7325247214193583,0.18821364438295038
4/11/1989,0.0003653203103142722,0.043845993991539475,0.0,0.0003653203103142722,1.5252873254210051e-05,0.0,0.0,0.0,2.750801981609427e-05,0.0348821295914075,0.008963864400131975,0.0015397775550125123,0.6976425918279509,0.1792772880026345
4/12/1989,0.5410503518645406,0.044087756436727715,3.4358401731257238,0.5410503518645406,0.02840931164298345,1.1344518355305622,0.05970799134371381,0.045378073421222485,0.003544920846912611,0.03538193694133842,0.008705819495389297,2.867920287173212,0.7076387283078349,0.17411638935415782
4/13/1989,1.4796687726125584,0.056201670031412604,6.996511343273881,1.4796687726125584,0.08224387317836056,2.0743142238898122,0.10917443283630593,0.2758293809957881,0.022650572509856803,0.046831814705764224,0.00936985532564838,8.302518984656174,0.9366362945978588,0.18739710653836625
4/14/1989,1.716688803630506,0.09236656850673278,0.0,1.716688803630506,0.06459862855357307,0.0,0.0,0.7496915604969648,0.06597297700294466,0.0803013264332336,0.012065242073499178,6.521231552472095,1.60602652866159,0.24130484146781173
4/15/1989,1.7811621636138004,0.152539780818051,0.0,1.7811621636138004,0.04649405972321699,0.0,0.0,1.2365133043501872,0.11949072269218314,0.1353590396674689,0.017180741150582105,4.6935753291350775,2.7071807933443086,0.34361482300941276
4/16/1989,1.4244144505345866,0.19534149607430218,0.0,1.4244144505345866,0.032066315632165936,0.0,0.0,0.9334414007504155,0.11793440047858401,0.17336296162239773,0.021978534451904456,3.237094562968325,3.467259232472326,0.4395706890360923
4/17/1989,1.0091576992412903,0.18849988705468823,0.0,1.0091576992412903,0.02185323064014699,0.0,0.0,0.0,0.051667706635307925,0.16510758249889826,0.023392304555789962,2.2060836330868883,3.302151649973428,0.46784609111561026
4/18/1989,0.6736727361885628,0.18125997942017244,0.0,0.6736727361885628,0.01503100438378289,0.0,0.0,0.0,0.036461826730882024,0.1572453166655728,0.024014662754599646,1.5173798925145425,3.144906333307855,0.48029325509189263
4/19/1989,0.4410230141013627,0.173821697126534,0.0,0.4410230141013627,0.01055769375577876,0.0,0.0,0.0,0.02505605125400036,0.14975744444339448,0.02406425268313952,1.065799184657401,2.99514888886446,0.4812850536627535
4/20/1989,0.3307930686014613,0.16636247308794547,0.0,0.3307930686014613,0.007209476371272045,0.0,0.0,0.0,0.017177992315723426,0.14262613756516093,0.023736335522784528,0.7277966396846678,2.852522751299299,0.47472671045569237
4/21/1989,0.23359549038579372,0.1590061008071155,0.0,0.23359549038579372,0.004847485525253822,0.0,0.0,0.0,0.011878655191351268,0.13583441672868618,0.02317168407842931,0.4893536637736202,2.716688334570613,0.4634336815686143
4/22/1989,0.1577409940814277,0.15182621312209904,0.0,0.1577409940814277,0.0032526990651417717,0.0,0.0,0.0,0.00822845942194448,0.12936611117017024,0.02246010195192881,0.32835997062705075,2.587322223400443,0.44920203903863
4/23/1989,0.10591903319412199,0.14486216095743695,0.0,0.10591903319412199,0.0021818630449485336,0.0,0.0,0.0,0.0055811176637833,0.12320582016208709,0.021656340795349865,0.2202590743879802,2.464116403238356,0.4331268159070634
4/24/1989,0.0706152184552416,0.13814250769861416,0.0,0.0706152184552416,0.001467816144510761,0.0,0.0,0.0,0.003749442522585521,0.11733887634482437,0.020803631353789785,0.14817603978822785,2.3467775268935314,0.4160726270758592
4/25/1989,0.04522724069949937,0.13168416386856074,0.0,0.04522724069949937,0.0010097969503560518,0.0,0.0,0.0,0.002517287267626855,0.11175131080458792,0.01993285306397282,0.10193900213837243,2.2350262160889436,0.3986570612795132
4/26/1989,0.20115570161999904,0.12591412252336617,0.5936988386998184,0.20115570161999904,0.004850241679264076,0.20548610323517252,0.010815058065009082,0.008219444129406901,0.0022938514921370615,0.10682122191519071,0.019092900608175464,0.4896318975389277,2.13642443830316,0.3818580121634748
4/27/1989,1.875036632530767,0.12565360520397817,5.948922962669138,1.875036632530767,0.04476231710935626,1.9010231854643191,0.10005385186654313,0.1109735649685521,0.009469693913216873,0.10701895253381394,0.018634652670164217,4.5187559105679425,2.140379050737898,0.3726930534065275
4/28/1989,3.83790988,0.14862145767887533,16.803286804978402,3.83790988,0.1714971332432057,4.167377535270519,0.21933565975107996,0.5617891790720654,0.04618932398383015,0.1286746777934867,0.01994677988538861,17.31263570230314,2.573493552016477,0.398935597504969
4/29/1989,4.496188395,0.22082117723168804,6.641914403463038,4.496188395,0.1908618081099472,1.5846813167101144,0.08340427982684813,1.529668295032732,0.13514726235298807,0.1953886600599799,0.025432517171708136,19.26749990265623,3.907773186989229,0.508650342686249
