date,ex_Ea,ex_Q,in_ea,in_pe,in_pf,in_ps,in_qf1,in_qf2,in_qf3,in_qs,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5
1/29/1989,0.4515636553999268,0.23190621817020715,0.4515636553999268,0.0,0.0,0.0,0.021521631748492323,0.03205120043243844,0.0416469039283599,0.19025931424184725,33.98129916197263,0.4304326349699332,0.6410240086487069,0.8329380785671483,3.805186284832588
1/30/1989,0.6102161393694823,0.22236311209132165,0.6102161393694823,0.0,0.0,0.0,0.020496792141421458,0.03150099051381871,0.04116376519433414,0.1811993468969875,33.371083022603145,0.40993584282851175,0.6300198102763096,0.8232753038866328,3.6239869379356007
1/31/1989,0.6845165698961496,0.21324727356700163,0.6845165698961496,0.0,0.0,0.0,0.019520754420401576,0.03093050308079895,0.04067646699845152,0.17257080656855012,32.686566452707,0.3904150884081102,0.6186100616159123,0.8135293399689802,3.4514161313670506
2/1/1989,0.7272984031001728,0.20453754230031507,0.7272984031001728,0.0,0.0,0.0,0.018591194686096917,0.03034291696676529,0.040184393187419176,0.1643531491128959,31.959268049606827,0.37182389372201324,0.6068583393352439,0.8036878637483263,3.2870629822541546
2/2/1989,0.7535324330599932,0.19621390477365053,0.7535324330599932,0.0,0.0,0.0,0.01770589970104437,0.02974115423982708,0.0396870960946764,0.15652680867897412,31.205735616546832,0.3541179940209689,0.5948230847964612,0.793741921893477,3.1305361735751807
2/3/1989,0.6717584695040182,0.188257428234343,0.6717584695040182,0.0,0.0,0.0,0.016862761620042903,0.02912789744840836,0.039184277111520255,0.14907315112282274,30.533977147042815,0.337255232400926,0.5825579489680958,0.7836855422303651,2.981463022452358
2/4/1989,0.3776303529929793,0.1806501985948893,0.3776303529929793,0.0,0.0,0.0,0.016059772971469582,0.028505605806649417,0.038675768954146025,0.14197442964074328,30.156346794049835,0.3211954594294564,0.5701121161329159,0.7735153790828685,2.8394885928116147
2/5/1989,0.2672336090758763,0.17337526201328937,0.2672336090758763,0.0,0.0,0.0,0.015295021877590227,0.027876530381456155,0.03816151949830312,0.13521374251498625,29.889113184973958,0.30590043755186613,0.5575306076290499,0.7632303899660215,2.7042748502966285
2/6/1989,0.25091795445350606,0.1691914368844371,0.25091795445350606,0.06133188070793914,0.0030665940353969572,0.05826528667254218,0.014712715703583326,0.02724968206346234,0.03764190819188272,0.13154952869255437,29.95686334981251,0.2942543158836798,0.5449936412691709,0.7528381638376012,2.6309906082766163
2/7/1989,0.34263724725559896,0.16240229017235686,0.34263724725559896,0.0,0.0,0.0,0.014012110280172347,0.026619321502353355,0.03711702311142897,0.12528526706092788,29.614226102556913,0.28024220560350743,0.5323864300469899,0.7423404622285256,2.5057053412156884
2/8/1989,0.458136122338218,0.1559063337173868,0.458136122338218,0.0,0.0,0.0,0.013344866933497793,0.025987204618121953,0.03658703175460485,0.11931930196278194,29.156089980218695,0.26689733867000964,0.5197440923623657,0.7317406350920427,2.3863860392529066
2/9/1989,0.508374043706003,0.14968960011506086,0.508374043706003,0.0,0.0,0.0,0.012709397079521829,0.02535492806866446,0.03605216967432234,0.11363743044073851,28.647715936512693,0.2541879415904878,0.5070985613732231,0.7210433934863848,2.2727486088121682
2/10/1989,0.5272058425278655,0.1437388544158527,0.5272058425278655,0.0,0.0,0.0,0.012104187694782645,0.0247239404318131,0.03551273018658384,0.10822612422926887,28.120510093984826,0.24208375389570516,0.4944788086361926,0.7102546037316141,2.1645224845828994
2/11/1989,0.5610990013165074,0.13804155433356252,0.5610990013165074,0.0,0.0,0.0,0.011527797804557692,0.02409555268765241,0.03496905506758653,0.103072499265976,27.55941109266832,0.23055595609114746,0.4819110537530979,0.69938110135168,2.0614499853169233
2/12/1989,0.6610409469421874,0.13258581117664192,0.6610409469421874,0.0,0.0,0.0,0.010978855051959842,0.023470948038333238,0.03442152616143257,0.09816428501520934,26.898370145726133,0.21957710103918762,0.4694189607667245,0.6884305232285807,1.963285700301714
2/13/1989,0.7289487000926643,0.12736035307779475,0.7289487000926643,0.0,0.0,0.0,0.010456052430437783,0.0228511911046241,0.033870557825393485,0.09348979525240127,26.169421445633468,0.20912104860874983,0.4570238220925382,0.6774111565078113,1.8697959050493127
2/14/1989,0.7186878797637573,0.12235449038535043,0.7186878797637573,0.0,0.0,0.0,0.00995814517184563,0.022237236536396778,0.033316590144965345,0.08903790024038508,25.45073356586971,0.1991629034369042,0.4447447307279871,0.6663318028992427,1.7807580048089275
2/15/1989,0.5969301732478829,0.11755808308471441,0.5969301732478829,0.0,0.0,0.0,0.009483947782709974,0.021629937071935664,0.03276008285577347,0.08479800022894095,24.853803392621828,0.18967895565419424,0.4325987414387614,0.6552016571154049,1.6959600045799865
2/16/1989,0.608249110138949,0.13519309268374832,0.608249110138949,0.49137624216276676,0.02456881210813834,0.4668074300546284,0.010202274885741594,0.021085762682119192,0.032204162847501154,0.10298892983624718,27.144178040320114,0.204045492876591,0.4217152536423838,0.6440832569500229,2.0597785047983677
2/17/1989,0.3351096605389082,0.15858349794953588,0.3351096605389082,0.6376576146346968,0.03188288073173484,0.605774733902962,0.011234685203239482,0.020616663754553493,0.0316523771764084,0.1269311207731275,30.101410765146507,0.22469368840508636,0.4123332750910698,0.6330475435281679,2.538622117928202
2/18/1989,0.4258898432523149,0.15199114708660716,0.4258898432523149,0.0,0.0,0.0,0.010699699447861538,0.02014442735899496,0.031104379566058396,0.12088676752054878,29.675520921894194,0.21399398895722482,0.4028885471799364,0.6220875913211045,2.417735350407653
2/19/1989,0.4880074724743182,0.14569015989454961,0.4880074724743182,0.0,0.0,0.0,0.010190189950344448,0.01967041605382098,0.030559905113094688,0.11513025478145492,29.187513449419875,0.20380379900688037,0.39340832107645984,0.6111981022618308,2.3026050956261983
2/20/1989,0.7277562955854969,0.13966662226665352,0.7277562955854969,0.0,0.0,0.0,0.0097049428098517,0.019195869708870196,0.030018760570036364,0.10964786169661717,28.459757153834378,0.19409885619702866,0.38391739417744136,0.6003752114006646,2.1929572339295813
2/21/1989,0.7486383497341554,0.13390735045089577,0.7486383497341554,0.0,0.0,0.0,0.009242802676049227,0.01872191413587872,0.029480815501742832,0.10442653494915295,27.711118804100224,0.18485605352097942,0.37443828271761187,0.5896163100348005,2.088530698980428
2/22/1989,0.6899570338677063,0.12839983705511665,0.6899570338677063,0.0,0.0,0.0,0.008802669215284966,0.018249569139659978,0.028945994246405534,0.09945384280871111,27.021161770232517,0.17605338430569445,0.36499138279323684,0.578919884928055,1.9890768561717171
2/23/1989,0.6769664759322578,0.12313221415046047,0.6769664759322578,0.0,0.0,0.0,0.008383494490747576,0.017779756061140347,0.028414268618536045,0.09471794553192442,26.34419529430026,0.16766988981494688,0.3555951212228441,0.5682853723706593,1.8943589106397927
2/24/1989,0.7102872125648401,0.11809321846912695,0.7102872125648401,0.0,0.0,0.0,0.007984280467378741,0.01731330484238944,0.027885651295862637,0.09020756717326431,25.63390808173542,0.15968560934756815,0.3462660968478334,0.5577130259171862,1.8041513434665284
2/25/1989,0.7363272082675981,0.11327215857260281,0.7363272082675981,0.0,0.0,0.0,0.0076040766355986835,0.01685096064206645,0.027360189836157785,0.08591196873644502,24.89758087346782,0.15208153271196947,0.3370192128413656,0.5472037967230948,1.7182393747300835
2/26/1989,0.7577478300193394,0.10865888388000902,0.7577478300193394,0.0,0.0,0.0,0.007241977748189213,0.016393390028072063,0.026837961273868217,0.08182092260614081,24.13983304344848,0.14483955496378026,0.32786780056148274,0.5367592254772987,1.6364184521239427
2/27/1989,0.7585521628657781,0.10424375544632894,0.7585521628657781,0.0,0.0,0.0,0.0068971216649421465,0.01594118677268519,0.026319067250001812,0.07792468819632713,23.3812808805827,0.13794243329883812,0.3188237354537397,0.5263813449999821,1.5584937639276155
2/28/1989,0.6934779620353411,0.10001761839050566,0.6934779620353411,0.0,0.0,0.0,0.006568687299944891,0.015494877273983293,0.025803629632096432,0.07421398875840922,22.68780291854736,0.13137374599889323,0.30989754547970133,0.516072592641869,1.4842797751692063
3/1/1989,0.43475038890789114,0.0959717758779129,0.43475038890789114,0.0,0.0,0.0,0.006255892666614172,0.015054925626013361,0.025291786584187532,0.07067998929372538,22.25305252963947,0.12511785333227907,0.3010985125203021,0.5058357316836948,1.413599785875481
3/2/1989,0.5791681831835519,0.09209796456748424,0.5791681831835519,0.0,0.0,0.0,0.00595799301582297,0.014621738358861462,0.024783689049648335,0.0673142755178359,21.673884346455917,0.11915986031645609,0.29243476717726363,0.49567378099290793,1.346285510357645
3/3/1989,0.6183590267536978,0.08838833143896191,0.6183590267536978,0.0,0.0,0.0,0.005674279062688574,0.014195668868567424,0.02427949761244942,0.06410883382651249,21.05552531970222,0.11348558125376751,0.2839133773713848,0.48558995224902596,1.2821766765311324
3/4/1989,0.6113029447612135,0.08483541192071199,0.6113029447612135,0.0,0.0,0.0,0.005404075297798596,0.013777021555673813,0.023779379704983818,0.061056032215728175,20.444222374941006,0.10808150595596891,0.27554043111350957,0.47558759409971596,1.2211206443154043
3/5/1989,0.49678128473588024,0.08143210924306625,0.49678128473588024,0.0,0.0,0.0,0.0051467383788558335,0.013366055690111081,0.023283507132847037,0.058148602110219216,19.947441090205125,0.10293476757711308,0.2673211138022543,0.46567014265698,1.162972042205185
3/6/1989,0.4618735460311622,0.07817167494668892,0.4618735460311622,0.0,0.0,0.0,0.004901655598910309,0.012962989019101551,0.022792053889335473,0.055379621057353445,19.485567544173964,0.09803311197820276,0.2592597803820631,0.45584107778674604,1.1075924211478316
3/7/1989,0.4700007815035945,0.07504769047940944,0.4700007815035945,0.0,0.0,0.0,0.0046682434275336195,0.01256800113378865,0.022305194234309184,0.05274249624510026,19.01556676267037,0.09336486855066914,0.2513600226758081,0.4461038846862255,1.0548499249027314
3/8/1989,0.48444532281416797,0.07205404981893399,0.48444532281416797,0.0,0.0,0.0,0.004445946121460583,0.012181236609392219,0.021823101014074954,0.05023094880485904,18.531121439856204,0.08891892242920856,0.24362473218787645,0.4364620202815428,1.0046189760978723
3/9/1989,0.49176435273024505,0.06918494306245433,0.49176435273024505,0.0,0.0,0.0,0.004234234401391024,0.011802807932822448,0.021345944200682258,0.04783899886177208,18.039357087125957,0.08468468802781753,0.23605615865644503,0.426918884013683,0.9567799772361002
3/10/1989,0.5110211299369456,0.06643484092766072,0.5110211299369456,0.0,0.0,0.0,0.004032604191800969,0.01143279823086904,0.020873889630691173,0.04556095129696954,17.52833595718901,0.08065208383601656,0.22865596461737694,0.41747779261386087,0.9112190259391306
3/11/1989,0.5195549878033364,0.06379848011259691,0.5195549878033364,0.0,0.0,0.0,0.003840575420762821,0.011071263811340267,0.020407097925007462,0.04339138218758945,17.008780969385676,0.07681150841525373,0.2214252762267995,0.4081419585001937,0.8678276437515412
3/12/1989,0.5254775610969848,0.061270849465746804,0.5254775610969848,0.0,0.0,0.0,0.0036576908769169534,0.010718236528748603,0.019945723572805035,0.041325125892941766,16.48330340828869,0.07315381753833679,0.21436473057496785,0.39891447145613723,0.8265025178585994
3/13/1989,0.5255490431967822,0.05884717691906856,0.5255490431967822,0.0,0.0,0.0,0.0034835151208732957,0.01037372598551651,0.019489914163886457,0.0393572627551821,15.957754365091908,0.0696703024174635,0.20747451971032463,0.3897982832777673,0.7871452551034173
3/14/1989,0.5289272331229369,0.056522917140969076,0.5289272331229369,0.0,0.0,0.0,0.0033176334484507418,0.010037721578989585,0.019039809755081866,0.037483107385887206,15.428827131968971,0.06635266896901276,0.20075443157978579,0.380796195101675,0.74966214771753
3/15/1989,0.4846440316561942,0.05429373986777565,0.4846440316561942,0.0,0.0,0.0,0.003159650903286427,0.009710194403955983,0.01859554235740932,0.035698197510366333,14.944183100312777,0.06319301806572633,0.19420388807911623,0.37191084714822165,0.7139639502071637
3/16/1989,0.4465058039951308,0.052155518875015836,0.4465058039951308,0.0,0.0,0.0,0.0030091913364632484,0.009391099019789767,0.018157235531808324,0.033998283343207515,14.497677296317647,0.06018382672926308,0.1878219803957897,0.36314471063620307,0.6799656668639562
3/17/1989,0.45109355467505496,0.050104321551955405,0.45109355467505496,0.0,0.0,0.0,0.002865896510917219,0.009080375090795723,0.01772500408223617,0.03237931746971924,14.046583741642593,0.057317930218345865,0.1816075018159112,0.35450008164476265,0.647586349394237
3/18/1989,0.43627466281426885,0.04813639904509377,0.43627466281426885,0.0,0.0,0.0,0.0027294252484925926,0.008777948907828986,0.017298953835836003,0.030837445209257765,13.610309078828324,0.05458850496985327,0.1755589781565748,0.34597907671675565,0.6167489041849792
3/19/1989,0.4691776118640644,0.05597093846577926,0.4691776118640644,0.2148985293402055,0.010744926467010276,0.20415360287319523,0.003111115843590347,0.008508099714293579,0.016880341734811868,0.039090596730967396,15.596232937624054,0.0622223155932732,0.1701619942858716,0.33760683469623737,0.781811910327207
3/20/1989,0.5511909675782769,0.05851279128544688,0.5511909675782769,0.10641448512811928,0.005320724256405965,0.10109376087171332,0.0032163352313627543,0.008256110929392112,0.01646966407741093,0.042043127208035956,16.208627484917656,0.06432670461831641,0.16512221858784223,0.32939328154821856,0.8408625439908843
3/21/1989,0.5052209793273772,0.05610784066059735,0.5052209793273772,0.0,0.0,0.0,0.003063176410396121,0.008008828333249547,0.01606676713721102,0.04004107352338633,15.703406505590278,0.06126352820792029,0.1601765666649888,0.32133534274425707,0.800821470467498
3/22/1989,0.4261065253170835,0.05380586611107212,0.4261065253170835,0.0,0.0,0.0,0.0029173108670437413,0.007766375120573117,0.015671510374514225,0.03813435573655789,15.277299980273195,0.05834621734087655,0.15532750241145943,0.31343020749031597,0.7626871147309401
3/23/1989,0.469884655847268,0.05160219877633439,0.469884655847268,0.0,0.0,0.0,0.0027783913019464334,0.007528852081590924,0.015283764741517842,0.03631843403481654,14.807415324425927,0.05556782603893012,0.15057704163181493,0.3056752948303891,0.7263686806961236
3/24/1989,0.4814893521085268,0.04949239595157888,0.4814893521085268,0.0,0.0,0.0,0.002646086954234702,0.007296339456478687,0.014903411156515967,0.034588984795062915,14.3259259723174,0.05292173908469541,0.14592678912957094,0.2980682231303518,0.6917796959010607
3/25/1989,0.43634371597629035,0.04747222941407281,0.43634371597629035,0.0,0.0,0.0,0.002520082813556862,0.007068898663958627,0.014530339133060958,0.03294189028101185,13.889582256341109,0.05040165627113855,0.14137797327916918,0.29060678266124945,0.6588378056200489
3/26/1989,0.419975734124486,0.04553767439015779,0.419975734124486,0.0,0.0,0.0,0.002400078870054157,0.006846573911867888,0.01416444555109931,0.03137322883905848,13.469606522216623,0.04800157740108439,0.13693147823735544,0.28328891102201803,0.6274645767809904
3/27/1989,0.4507151524269134,0.04368489911905569,0.4507151524269134,0.0,0.0,0.0,0.002285789400051581,0.006629393697019536,0.013805633558048017,0.02987926556100767,13.01889136978971,0.04571578800103281,0.13258787394038749,0.27611267116098953,0.5975853112199828
3/28/1989,0.4455910445640082,0.04191025498011189,0.4455910445640082,0.0,0.0,0.0,0.0021769422857634137,0.006417372201245386,0.013453811588676395,0.02845644339143549,12.573300325225702,0.0435388457152694,0.1283474440249055,0.26907623177355855,0.5691288678285473
3/29/1989,0.4597925280146063,0.0402102671520162,0.4597925280146063,0.0,0.0,0.0,0.002073278367393729,0.00621051059010959,0.013108892493506578,0.02710137465850962,12.113507797211096,0.04146556734787567,0.12421021180218964,0.2621778498701616,0.5420274931700377
3/30/1989,0.4599471288363256,0.038581625774318985,0.4599471288363256,0.0,0.0,0.0,0.0019745508260892684,0.006008798220394362,0.012770792766215639,0.025810833008103346,11.65356066837477,0.039491016521786396,0.12017596440788454,0.2554158553243403,0.5162166601619343
3/31/1989,0.4222838029282339,0.03702117758326072,0.4222838029282339,0.0,0.0,0.0,0.0018805245962754897,0.00581221376210297,0.01243943186125783,0.024581745722002887,11.231276865446535,0.03761049192551091,0.11624427524205706,0.24878863722518543,0.49163491443993146
4/1/1989,0.38716623295007485,0.03552591799549501,0.38716623295007485,0.0,0.0,0.0,0.0017909758059766656,0.00562072624038268,0.012114731593598643,0.023411186401896367,10.844110632496461,0.03581951611953424,0.11241452480765105,0.24229463187196948,0.4682237280380351
4/2/1989,0.40480235187132263,0.034092983614874735,0.40480235187132263,0.0,0.0,0.0,0.0017056912437873025,0.005434296002449564,0.011796615613067817,0.022296368001806916,10.439308280625138,0.034113824875746934,0.10868592004898878,0.23593231226135122,0.4459273600362282
4/3/1989,0.41200239355516033,0.032719645138656814,0.41200239355516033,0.0,0.0,0.0,0.0016244678512260043,0.005252875614296063,0.011485008946459548,0.021234636192197266,10.027305887069977,0.03248935702452093,0.10505751228591871,0.22970017892918773,0.4246927238440309
4/4/1989,0.39253634811603466,0.03140330064118115,0.39253634811603466,0.0,0.0,0.0,0.001547112239262863,0.005076410691675425,0.011179837600993635,0.020223463040187517,9.634769538953941,0.030942244785258068,0.10152821383350615,0.22359675201986953,0.4044692608038434
4/5/1989,0.3170965435606822,0.03014146921396331,0.3170965435606822,0.0,0.0,0.0,0.0014734402278694355,0.004904840669589428,0.010881028223307799,0.019260440990655513,9.31767299539326,0.029468804557388633,0.09809681339178615,0.21762056446615116,0.3852088198131879
4/6/1989,0.34492406210754106,0.028931784942548583,0.34492406210754106,0.0,0.0,0.0,0.0014032764074947005,0.004738099514251563,0.010588507808590775,0.018343277133957808,8.972748933285718,0.028065528149893933,0.09476199028502928,0.21177015617181194,0.3668655426792301
4/7/1989,0.3570102893048777,0.027771991201534972,0.3570102893048777,0.0,0.0,0.0,0.0013364537214235238,0.00457611638125977,0.010302203454908319,0.017469787746626653,8.61573864398084,0.02672907442847041,0.09152232762519304,0.2060440690981634,0.34939575493260344
4/8/1989,0.3637460469318213,0.026659935250199565,0.3637460469318213,0.0,0.0,0.0,0.0012728130680224059,0.00441881622348655,0.010022042158174023,0.01663789309202554,8.25199259704902,0.025456261360448006,0.08837632446972889,0.2004408431634759,0.3327578618405779
4/9/1989,0.278707926342938,0.025593563112188997,0.278707926342938,0.0,0.0,0.0,0.0012122029219260985,0.004266120351983672,0.009747950643593524,0.015845612468595473,7.973284670706081,0.02424405843852191,0.08532240703967131,0.19495901287186607,0.3169122493719824
4/10/1989,0.20120317324537002,0.024570914723656204,0.20120317324537002,0.0,0.0,0.0,0.0011544789732629529,0.004117946952996965,0.009479855229755588,0.015091059493900617,7.772081497460712,0.023089579465258955,0.0823589390599373,0.18959710459510745,0.3018211898780818
4/11/1989,0.17131555499719042,0.02359011933510164,0.17131555499719042,0.0,0.0,0.0,0.001099503784059953,0.003974211563999949,0.009217681721862407,0.014372437613239234,7.600765942463521,0.021990075681199,0.0794842312799973,0.184353634437245,0.28744875226484257
4/12/1989,0.2104564601852194,0.0352093643180848,0.2104564601852194,0.2776077914396615,0.013880389571983077,0.26372740186767846,0.0017081187958293315,0.0038663023845631733,0.008962854134371818,0.026246510183712986,11.74270169083864,0.03416234645735275,0.07732604769126346,0.17925708268743637,0.524929643948808
4/13/1989,0.33266316716300887,0.07631620020129166,0.33266316716300887,0.9416706243329651,0.04708353121664826,0.8945870931163168,0.003868851219355725,0.0038664237576485324,0.008720166973575472,0.06759603322771619,19.648367899342666,0.07737702645464528,0.07732847515297064,0.17440333947150943,1.3519207038374086
4/14/1989,0.479385202360473,0.0728658004646918,0.479385202360473,0.0,0.0,0.0,0.003684620307364183,0.00385776645049213,0.00848862409152407,0.06437717637316773,19.168982696982194,0.07369240614728109,0.07715532900984269,0.1697724818304775,1.2875435274642408
4/15/1989,0.6670232893318809,0.06957891312104023,0.6670232893318809,0.0,0.0,0.0,0.0035091621974896927,0.0038411662479682085,0.0082673165751642,0.06131159654587603,18.501959407650315,0.0701832439497914,0.07682332495936417,0.1653463315032815,1.226231930918365
4/16/1989,0.7423980538100139,0.06644741246039186,0.7423980538100139,0.0,0.0,0.0,0.003342059235704464,0.003817399247384227,0.008055415750031812,0.05839199671036004,17.7595613538403,0.06684118471408694,0.07634798494768441,0.16110831500063394,1.1678399342080048
4/17/1989,0.7396364576600838,0.06346359213576162,0.7396364576600838,0.0,0.0,0.0,0.0031829135578137695,0.003787185643118972,0.007852166697321672,0.05561142543843996,17.019924896180218,0.06365827115627318,0.07574371286237921,0.15704333394643125,1.112228508769565
4/18/1989,0.6888018473965702,0.06062014457172016,0.6888018473965702,0.0,0.0,0.0,0.0030313462455369184,0.0037511932908531618,0.0076568822493946545,0.052963262322325504,16.33112304878365,0.060626924910736256,0.07502386581706297,0.15313764498788976,1.0592652464472394
