date,ex_Ea,ex_Q,in_ei,in_peff,in_iex,in_qie,in_inf,in_et1,in_qex1,in_pc,in_et2,in_qex2,in_qb,ss_S1,ss_S2,ss_S3
1/24/1989,0.7097541630210968,0.00024904712968044565,0.021175845912629564,0.0,0.0,0.0,0.0,0.6738261166361132,0.0,0.02979348985151188,0.014752200472353984,0.0,0.00024904712968044565,0.021175845912629564,2.114759999939647,1.1449562392907167
1/25/1989,0.5630501269533776,0.0002508668462095204,0.010587922956314782,0.0,0.0,0.0,0.0,0.5341318021633853,0.0,0.025548602388634618,0.018330401833677474,0.0,0.0002508668462095204,0.010587922956314782,1.5550795953876269,1.1519235729994644
1/26/1989,1.2656579386534947,3.4231144267125377,0.3376263504133444,7.165335221956994,0.0,3.422853586205261,3.7424816357517328,0.9236909228988075,7.889053218370635e-10,0.04263797505141548,0.004340665341342958,0.0,0.000260839718371319,0.3376263505859762,4.331232332400231,1.1899600429911656
1/27/1989,1.258052520757729,1.285617063171313,0.3366094146843044,2.4844076251273175,0.0,1.2853456766905647,1.1990619484367528,0.91783454305909,1.3614779386864085e-08,0.04379108087327297,0.0036085630143348384,0.0,0.00027137286596917444,0.33660931077435413,4.568668643289842,1.2298711879841346
1/28/1989,1.437106694557399,0.7893630693652183,0.3355183064798703,1.6655727672204876,0.0,0.7890819662747709,0.8764908009457167,1.0959920177262312,1.2228464518853455e-10,0.04251680833539949,0.0055963703512974475,0.0,0.00028110296816274174,0.33551823707399614,4.306650618051643,1.266510523000074
1/29/1989,0.876803877780979,0.0002896353974646519,0.16775911853699807,0.0,0.0,0.0,0.0,0.7026050600756238,0.0,0.0386849984651658,0.006439699168357065,0.0,0.0002896353974646519,0.16775911853699807,3.5653605595108533,1.298466186899418
1/30/1989,0.9034090307027384,0.00029506630944742366,0.08387955926849903,0.0,0.0,0.0,0.0,0.8062607518005501,0.0,0.0338217633986334,0.013268719633689217,0.0,0.00029506630944742366,0.08387955926849903,2.7252780443116698,1.3187241643549148
1/31/1989,0.757117663308264,0.00029760210212733773,0.04193977963424952,0.0,0.0,0.0,0.0,0.6959364659922,0.0,0.028976468243841376,0.019241417681814418,0.0,0.00029760210212733773,0.04193977963424952,2.000365110075628,1.3281616128148144
2/1/1989,0.591508659521564,0.0002976046725147673,0.02096988981712476,0.0,0.0,0.0,0.0,0.5463504904116058,0.0,0.024495472485799006,0.024188279292833365,0.0,0.0002976046725147673,0.02096988981712476,1.4295191471782234,1.3281712013352653
2/2/1989,0.4465007872173422,0.0002954919601936951,0.01048494490856238,0.0,0.0,0.0,0.0,0.40795083672609206,0.0,0.020498543705785466,0.028065005582687774,0.0,0.0002954919601936951,0.01048494490856238,1.0010697667463457,1.3203092474981692
2/3/1989,0.2988566406726964,0.0002928532525954267,0.00524247245428119,0.0,0.0,0.0,0.0,0.2667274550873012,0.0,0.017347983220018594,0.026886713131114015,0.0,0.0002928532525954267,0.00524247245428119,0.7169943284390259,1.3104776643344784
2/4/1989,0.1409231321369705,0.000292742764297371,0.002621236227140595,0.0,0.0,0.0,0.0,0.1225949877779629,0.0,0.015586903528309715,0.015706908131866995,0.0,0.000292742764297371,0.002621236227140595,0.5788124371327532,1.3100649169666239
2/5/1989,0.08692841038062127,0.00029344624783612114,0.0013106181135702974,0.0,0.0,0.0,0.0,0.0741886961334761,0.0,0.014345385831248662,0.011429096133574877,0.0,0.00029344624783612114,0.0013106181135702974,0.4902783551680284,1.3126877604164615
2/6/1989,0.24632057323130835,0.00029470931032830313,0.19065530905678515,0.0,0.0,0.0,0.0,0.047238099716909815,0.0,0.01342854351259095,0.008427164457613372,0.0,0.00029470931032830313,0.19065530905678515,0.42961171193852765,1.3173944301611107
2/7/1989,0.17300231881938458,0.00029415113318686484,0.09532765452839258,0.0,0.0,0.0,0.0,0.06370427566695858,0.0,0.012184901548896489,0.013970388624033402,0.0,0.00029415113318686484,0.09532765452839258,0.35372253472267257,1.315314791952787
2/8/1989,0.13826173494471816,0.0002915305712368168,0.04766382726419629,0.0,0.0,0.0,0.0,0.0704202778072375,0.0,0.010696901302710298,0.020177629873284354,0.0,0.0002915305712368168,0.04766382726419629,0.27260535561272475,1.3055425328109762
2/9/1989,0.10731418901141562,0.0002877128528406087,0.023831913632098144,0.0,0.0,0.0,0.0,0.060274145161697504,0.0,0.009233021571614533,0.023208130217619964,0.0,0.0002877128528406087,0.023831913632098144,0.20309818887941272,1.2912797113121302
2/10/1989,0.08336299565725683,0.0002831754722659402,0.011915956816049072,0.0,0.0,0.0,0.0,0.046846944992883076,0.0,0.007891334516797884,0.02460009384832468,0.0,0.0002831754722659402,0.011915956816049072,0.14835990936973176,1.2742877765083374
2/11/1989,0.06881064460915952,0.00027779701265814096,0.005957978408024536,0.0,0.0,0.0,0.0,0.03627665113442655,0.0,0.006652364588992536,0.026576015066708435,0.0,0.00027779701265814096,0.005957978408024536,0.10543089364631267,1.2540863290179634
2/12/1989,0.0639982615609562,0.00027077591935098256,0.002978989204012268,0.0,0.0,0.0,0.0,0.029376527657341635,0.0,0.005444108543670287,0.0316427446996023,0.0,0.00027077591935098256,0.002978989204012268,0.07061025744530075,1.2276169169426803
2/13/1989,0.057866934687712424,0.00026257853962020726,0.001489494602006134,0.0,0.0,0.0,0.0,0.021243659380509112,0.0,0.004347055034219618,0.035133780705197175,0.0,0.00026257853962020726,0.001489494602006134,0.04501954303057202,1.1965676127320826
2/14/1989,0.048988043371305814,0.0002542784643263481,0.000744747301003067,0.0,0.0,0.0,0.0,0.01345818050543279,0.0,0.0034359493006799985,0.03478511556486996,0.0,0.0002542784643263481,0.000744747301003067,0.02812541322445923,1.1649641680035663
2/15/1989,0.036678858630096525,0.00024736319770429213,0.0003723736505015335,0.0,0.0,0.0,0.0,0.0073403297727783895,0.0,0.0027513297510645455,0.0289661552068166,0.0,0.00024736319770429213,0.0003723736505015335,0.018033753700616294,1.1385019793501099
2/16/1989,0.911931846853535,0.4252208310534895,0.3399198095340252,2.7105322389195146,0.0,0.4249708310491341,2.2855614078703805,0.5554869055218585,0.0,0.02687882460741299,0.016525131797651214,0.0,0.00025000000435543594,0.33992032519696186,1.7212294314417254,1.1486056721555162
2/17/1989,0.808102137213489,1.289705946500584,0.3435298850306607,3.582860505306682,0.0,1.2894469942566442,2.293413511050038,0.46059133606586106,5.092400969908346e-16,0.03841429536090385,0.0039809161169672945,0.0,0.00025895224393923693,0.3435299348596195,3.5156373110649977,1.1827800991555135
2/18/1989,0.7947685126081799,0.0002657955673856461,0.17176496742980976,0.0,0.0,0.0,0.0,0.6145740522363105,0.0,0.03468626309346103,0.008429492942059797,0.0,0.0002657955673856461,0.17176496742980976,2.866376995735226,1.2087710737395292
2/19/1989,0.6998591589011501,0.00027040300496135246,0.08588248371490488,0.0,0.0,0.0,0.0,0.6010565569724229,0.0,0.03062667479257404,0.012920118213822275,0.0,0.00027040300496135246,0.08588248371490488,2.2346937639702293,1.2262072273133195
2/20/1989,0.727397540522565,0.00027065795638773555,0.04294124185745244,0.0,0.0,0.0,0.0,0.6601916324370556,0.0,0.025498639433311224,0.024264666228057053,0.0,0.00027065795638773555,0.04294124185745244,1.5490034920998625,1.227170542562186
2/21/1989,0.5273907207126656,0.0002685759285947794,0.02147062092872622,0.0,0.0,0.0,0.0,0.47731662069211384,0.0,0.021000392050069715,0.028603479091825548,0.0,0.0002685759285947794,0.02147062092872622,1.0506864793576791,1.2192988795918354
2/22/1989,0.35061350061950963,0.0002655296686115474,0.01073531046436311,0.0,0.0,0.0,0.0,0.3111987449159436,0.0,0.01740936785099231,0.028679445239202926,0.0,0.0002655296686115474,0.01073531046436311,0.7220783665907432,1.2077632725350131
2/23/1989,0.24956618529593164,0.0002614014505777537,0.005367655232181555,0.0,0.0,0.0,0.0,0.21440252479010483,0.0,0.014389326188425791,0.02979600527364526,0.0,0.0002614014505777537,0.005367655232181555,0.4932865156122126,1.192095191999216
2/24/1989,0.18902418579243738,0.00025586430752962456,0.0026838276160907775,0.0,0.0,0.0,0.0,0.15378725957656447,0.0,0.011729402247855267,0.032553098599782115,0.0,0.00025586430752962456,0.0026838276160907775,0.3277698537877929,1.1710156313397595
2/25/1989,0.1423036511929331,0.00024918822178137664,0.0013419138080453888,0.0,0.0,0.0,0.0,0.10625796434679488,0.0,0.009434923085118731,0.0347037730380928,0.0,0.00024918822178137664,0.0013419138080453888,0.21207696635587928,1.145497593165004
2/26/1989,0.1081062497703518,0.00024159803138950193,0.0006709569040226944,0.0,0.0,0.0,0.0,0.0710388743824973,0.0,0.007487134619442223,0.036396418483831815,0.0,0.00024159803138950193,0.0006709569040226944,0.13355095735393974,1.116346711269225
2/27/1989,0.08251844219692334,0.0002335070333557677,0.0003354784520113472,0.0,0.0,0.0,0.0,0.04529324971463818,0.0,0.0058802697853924035,0.03688971403027381,0.0,0.0002335070333557677,0.0003354784520113472,0.08237743785390915,1.0851037599909878
2/28/1989,0.06068716685978935,0.00022588976501546597,0.0001677392260056736,0.0,0.0,0.0,0.0,0.026529932359643536,0.0,0.004636354200738892,0.03398949527414014,0.0,0.00022588976501546597,0.0001677392260056736,0.05121115129352672,1.0555247291525711
3/1/1989,0.03327740809389538,0.00022133328362774755,8.38696130028368e-05,0.0,0.0,0.0,0.0,0.011777748368172814,0.0,0.003863954642976582,0.021415790112719726,0.0,0.00022133328362774755,8.38696130028368e-05,0.03556944828237732,1.0377515603992002
3/2/1989,0.038803745377454055,0.00021475180177341893,4.19348065014184e-05,0.0,0.0,0.0,0.0,0.010132859825183593,0.0,0.0030644480522220136,0.028628950745769047,0.0,0.00021475180177341893,4.19348065014184e-05,0.022372140404971715,1.0119723059038799
3/3/1989,0.037294733090567966,0.0002075237395244801,2.09674032507092e-05,0.0,0.0,0.0,0.0,0.006648181838888136,0.0,0.0023677318237926913,0.03062558384842912,0.0,0.0002075237395244801,2.09674032507092e-05,0.013356226742290887,0.983506930139719
3/4/1989,0.03419946143104244,0.00020027662894762973,1.04837016253546e-05,0.0,0.0,0.0,0.0,0.0038886203858218477,0.0,0.0017946196774388933,0.03030035734359524,0.0,0.00020027662894762973,1.04837016253546e-05,0.007672986679030146,0.954800915844615
3/5/1989,0.026508160564889555,0.00019438606662025982,5.2418508126773e-06,0.0,0.0,0.0,0.0,0.001872460920401571,0.0,0.0013645349352786054,0.024630457793675307,0.0,0.00019438606662025982,5.2418508126773e-06,0.00443599082334997,0.9313406069195981
3/6/1989,0.02387848058919227,0.00018887134519097594,2.62092540633865e-06,0.0,0.0,0.0,0.0,0.0009811846824125468,0.0,0.0010124823145605995,0.022894674981373382,0.0,0.00018887134519097594,2.62092540633865e-06,0.0024423238263768235,0.9092695429075943
3/7/1989,0.023792180464961975,0.00018321513800697445,1.310462703169325e-06,0.0,0.0,0.0,0.0,0.0005099886850582125,0.0,0.0007148296764563663,0.023280881317200592,0.0,0.00018321513800697445,1.310462703169325e-06,0.0012175054648622446,0.8865202761288431
3/8/1989,0.024199759975140407,0.00017735855522077947,6.552313515846625e-07,0.0,0.0,0.0,0.0,0.00023029346802494547,0.0,0.0004670745176846584,0.023968811275763877,0.0,0.00017735855522077947,6.552313515846625e-07,0.0005201374791526407,0.8628411808155431
3/9/1989,0.024390854822542846,0.0001713930963419109,3.2761567579233124e-07,0.0,0.0,0.0,0.0,9.761266119487358e-05,0.0,0.00021126240897888362,0.02429291454567218,0.0,0.0001713930963419109,3.2761567579233124e-07,0.00021126240897888346,0.8385881355825079
3/10/1989,0.025239579265883768,0.00016521225043323565,1.6380783789616562e-07,0.0,0.0,0.0,0.0,4.185509141138015e-05,0.0,8.470365704339337e-05,0.02519756036663449,0.0,0.00016521225043323565,1.6380783789616562e-07,8.470366052410993e-05,0.8133100666224835
3/11/1989,0.025584612075318515,0.00015896934687928914,8.190391894808281e-08,0.0,0.0,0.0,0.0,1.7418017217845698e-05,0.0,3.36428213020536e-05,0.025567112154181722,0.0,0.00015896934687928914,8.190391894808281e-08,3.364282200421063e-05,0.7876176279427245
3/12/1989,0.025811284725427777,0.00015270662906056033,4.095195947404141e-08,0.0,0.0,0.0,0.0,7.15583692126071e-06,0.0,1.3243492471345227e-05,0.02580408793654704,0.0,0.00015270662906056033,4.09519594740414e-08,1.3243492611604694e-05,0.7616740768695882
3/13/1989,0.025754276748705333,0.00014649858855626005,2.04759797370207e-08,0.0,0.0,0.0,0.0,2.889732078580797e-06,0.0,5.17688025264606e-06,0.025751366540647014,0.0,0.00014649858855626005,2.04759797370207e-08,5.176880280377836e-06,0.7357813886206376
3/14/1989,0.02585947412360693,0.0001403094453664923,1.023798986851035e-08,0.0,0.0,0.0,0.0,1.1654221532899302e-06,0.0,2.00572906081847e-06,0.025858298463463773,0.0,0.0001403094453664923,1.023798986851035e-08,2.005729066269436e-06,0.7097847864408682
3/15/1989,0.023642782037468092,0.00013468843583625708,5.118994934255175e-09,0.0,0.0,0.0,0.0,4.32402000364302e-07,0.0,7.866635324286972e-07,0.023642344516472794,0.0,0.00013468843583625708,5.118994934255175e-09,7.866635334764367e-07,0.6860085401520916
3/16/1989,0.021737193490736047,0.0001295532250118155,2.559497467127588e-09,0.0,0.0,0.0,0.0,1.6282434061385607e-07,0.0,3.1191959632928434e-07,0.021737028106897968,0.0,0.0001295532250118155,2.559497467127587e-09,3.1191959653329636e-07,0.6641422707397782
3/17/1989,0.021913579778153818,0.00012441184023275962,1.2797487335637935e-09,0.0,0.0,0.0,0.0,6.672937384902693e-08,0.0,1.2259511132179504e-07,0.021913511769031235,0.0,0.00012441184023275962,1.2797487335637935e-09,1.2259511136247438e-07,0.6421044697256255
3/18/1989,0.02114853081862407,0.00011948340707924929,6.398743667818967e-10,0.0,0.0,0.0,0.0,2.618879354028028e-08,0.0,4.820315890710098e-08,0.02114850398995616,0.0,0.00011948340707924929,6.398743667818967e-10,4.820315891509312e-08,0.620836530531749
3/19/1989,0.9029131671425729,0.21119539423985553,0.3452743630048668,1.9794507381799862,0.0,0.21107403266234573,1.7683767055176405,0.5434157327087825,0.0,0.02246634912764172,0.01422307142892354,0.0,0.0001213615775098136,0.3452748994550212,1.2024946718843752,0.6289584466529574
3/20/1989,1.0426121570921714,0.1085149600628817,0.3451859217530028,0.9249034983202603,0.0,0.10839191848369137,0.816511579836569,0.6813097015547083,0.0,0.023486764007326147,0.0161165337844605,0.0,0.00012304157919032225,0.34518547938175814,1.3142097861589097,0.6362056352966328
3/21/1989,0.6313197016519126,0.00012330585707420326,0.17259273969087907,0.0,0.0,0.0,0.0,0.4410533694689315,0.0,0.018935465177114995,0.01767359249210209,0.0,0.00012330585707420326,0.17259273969087907,0.8542209515128633,0.6373442021245714
3/22/1989,0.36636410269785163,0.00012305031197946617,0.08629636984543954,0.0,0.0,0.0,0.0,0.26355251023592696,0.0,0.01553724714623612,0.016515222616485154,0.0,0.00012305031197946617,0.08629636984543954,0.5751311941307002,0.636243176342343
3/23/1989,0.2578501197933314,0.00012135097196621519,0.04314818492271977,0.0,0.0,0.0,0.0,0.19507043980640715,0.0,0.01242227855507733,0.019631495064204457,0.0,0.00012135097196621519,0.04314818492271977,0.36763847576921577,0.6289126088612496
3/24/1989,0.17198957443638416,0.00011871620190418088,0.021574092461359884,0.0,0.0,0.0,0.0,0.12934083954960965,0.0,0.009793498281054157,0.02107464242541463,0.0,0.00011871620190418088,0.021574092461359884,0.22850413793855195,0.6175127485149849
3/25/1989,0.10696689814882132,0.0001159544607073114,0.010787046230679942,0.0,0.0,0.0,0.0,0.07652122425013615,0.0,0.007779969393759212,0.019658627668005232,0.0,0.0001159544607073114,0.010787046230679942,0.14420294429465658,0.6055181357800317
3/26/1989,0.07236231393414115,0.00011291689084538828,0.005393523115339971,0.0,0.0,0.0,0.0,0.047675114610578224,0.0,0.006158862142911824,0.019293676208222952,0.0,0.00011291689084538828,0.005393523115339971,0.09036896754116652,0.5922704048238752
3/27/1989,0.055320246405885995,0.0001091910902224907,0.0026967615576699855,0.0,0.0,0.0,0.0,0.03164243551994333,0.0,0.004759434325604435,0.020981049328272678,0.0,0.0001091910902224907,0.0026967615576699855,0.05396709769561876,0.5759395987309844
3/28/1989,0.04114914476119484,0.00010524707806535354,0.0013483807788349927,0.0,0.0,0.0,0.0,0.01888387064450819,0.0,0.003633294702917514,0.020916893337851655,0.0,0.00010524707806535354,0.0013483807788349927,0.03144993234819306,0.558550753017985
3/29/1989,0.03361705338306243,0.00010094675780340773,0.0006741903894174964,0.0,0.0,0.0,0.0,0.011250177101815875,0.0,0.0027094974036889342,0.021692685891829058,0.0,0.00010094675780340773,0.0006741903894174964,0.017490257842688248,0.5394666177720414
3/30/1989,0.028312730870591763,9.649972658586531e-05,0.0003370951947087482,0.0,0.0,0.0,0.0,0.006218393169831189,0.0,0.0019753755258830104,0.021757242506051825,0.0,9.649972658586531e-05,0.0003370951947087482,0.009296489146974049,0.5195882510652867
3/31/1989,0.023231663577759618,9.235404346610984e-05,0.0001685475973543741,0.0,0.0,0.0,0.0,0.003065278569744676,0.0,0.001420933700660849,0.01999783741066057,0.0,9.235404346610984e-05,0.0001685475973543741,0.004810276876568524,0.5009189933118209
4/1/1989,0.019857952718945523,8.851203931939494e-05,8.427379867718705e-05,0.0,0.0,0.0,0.0,0.0014370234203729796,0.0,0.0009983942625556355,0.018336655499895355,0.0,8.851203931939494e-05,8.427379867718705e-05,0.002374859193639909,0.4834922200351618
4/2/1989,0.019877054588936117,8.44462568105779e-05,4.213689933859352e-05,0.0,0.0,0.0,0.0,0.0006803304010406856,0.0,0.0006591639796515175,0.01915458728855684,0.0,8.44462568105779e-05,4.213689933859352e-05,0.0010353648129477057,0.4649123504694459
4/3/1989,0.019750622517959587,8.028770479310802e-05,2.106844966929676e-05,0.0,0.0,0.0,0.0,0.0002674051064048942,0.0,0.00038397985327140574,0.019462148961885396,0.0,8.028770479310802e-05,2.106844966929676e-05,0.0003839798532714058,0.4457538936560388
4/4/1989,0.01860986659556253,7.631995536204517e-05,1.0534224834648379e-05,0.0,0.0,0.0,0.0,9.854958565409993e-05,0.0,0.00014271492045088628,0.01850078278507378,0.0,7.631995536204517e-05,1.0534224834648383e-05,0.0001427153471664196,0.4273195058360538
4/5/1989,0.014951257941082088,7.313103740870739e-05,5.267112417324192e-06,0.0,0.0,0.0,0.0,3.194623843358098e-05,0.0,5.538451575179176e-05,0.014914044590231183,0.0,7.313103740870739e-05,5.26711241732419e-06,5.538459298104686e-05,0.41238771472416574
4/6/1989,0.016199731608483137,6.969050431893764e-05,2.6335562086620948e-06,0.0,0.0,0.0,0.0,1.3609281853762275e-05,0.0,2.0887647936973272e-05,0.016183488770420713,0.0,6.969050431893764e-05,2.6335562086620956e-06,2.0887663190311307e-05,0.39615542309736307
4/7/1989,0.016713203719391785,6.616657685360803e-05,1.316778104331048e-06,0.0,0.0,0.0,0.0,5.428612220825141e-06,0.0,7.729524030226281e-06,0.01670645832906663,0.0,6.616657685360803e-05,1.3167781043310476e-06,7.729526939259886e-06,0.37939052771547305
4/8/1989,0.016976824172743286,6.261788401237494e-05,6.583890521655238e-07,0.0,0.0,0.0,0.0,2.102148743652146e-06,0.0,2.81368882610249e-06,0.016974063634947467,0.0,6.261788401237494e-05,6.583890521655238e-07,2.8136893695052498e-06,0.3623566598853393
4/9/1989,0.012977179547990879,5.992463966741299e-05,3.291945260827619e-07,0.0,0.0,0.0,0.0,6.430190632903067e-07,0.0,1.085335105343873e-06,0.012976207334401505,0.0,5.992463966741299e-05,3.291945260827619e-07,1.0853352008710703e-06,0.34932161324637573
4/10/1989,0.009351728772180268,5.799302198173499e-05,1.6459726304138095e-07,0.0,0.0,0.0,0.0,1.9527063864107814e-07,0.0,4.4503227226751253e-07,0.009351368904278585,0.0,5.799302198173499e-05,1.6459726304138095e-07,4.450322899624796e-07,0.3399126963523877
4/11/1989,0.007950126014857123,5.6357778631403754e-05,8.229863152069048e-08,0.0,0.0,0.0,0.0,7.137289565216152e-08,0.0,1.8682969537128211e-07,0.00794997234332995,0.0,5.6357778631403754e-05,8.229863152069048e-08,1.8682969893903597e-07,0.33190655306012173
4/12/1989,0.9438446509815334,0.8975784331348572,0.3501625731363207,3.9296742991097915,0.0,0.8975162303081359,3.032158068801656,0.5903866805252107,0.0,0.031805072083952515,0.003295397320001964,0.0,6.220282672135232e-05,0.3501632100525192,2.4099665030221913,0.3603540249973509
4/13/1989,1.4750483738037188,5.143661290374689,0.35553393420340434,8.819094644581972,0.0,5.143574180348348,3.6755204642336237,1.1185126842628088,1.560523461800614e-05,0.045450634030956276,0.001001755337505621,0.0,7.15047917236561e-05,0.3555346312671435,4.921508043727432,0.40473139889907794
4/14/1989,1.5624675299265598,7.87299958715737e-05,0.17776731563357176,0.0,0.0,0.0,0.0,1.380237992956612,0.0,0.03834478468977714,0.004462221336376128,0.0,7.87299958715737e-05,0.17776731563357176,3.502925266081043,0.4385352322566074
4/15/1989,1.3967313554464282,8.29008500949892e-05,0.08888365781678588,0.0,0.0,0.0,0.0,1.2969871005594915,0.0,0.030219840926510023,0.010860597070150697,0.0,8.29008500949892e-05,0.08888365781678588,2.1757183245950413,0.45781157526287175
4/16/1989,0.9477100140267574,8.439747109428714e-05,0.04444182890839294,0.0,0.0,0.0,0.0,0.8871822736635038,0.0,0.023047293908875787,0.01608591145486055,0.0,8.439747109428714e-05,0.04444182890839294,1.2654887570226618,0.4646885602457927
4/17/1989,0.5687671167727366,8.409043631667278e-05,0.02222091445419647,0.0,0.0,0.0,0.0,0.527833691944643,0.0,0.017387524158310998,0.01871251037389715,0.0,8.409043631667278e-05,0.02222091445419647,0.7202675409197078,0.4632794835938899
