date,ex_Ea,ex_Q,in_peff,in_ei,in_ru,in_eur,in_ps,in_rf,in_rs,in_rfl,in_rsl,in_qf,in_qs,ss_S1,ss_S2,ss_S3,ss_S4
1/16/1989,0.012201475054805214,0.04737441196073207,0.0,1.525878906266641e-05,0.0,0.012186216265742547,0.0007654321397979792,0.0,0.0,0.0,0.0010776379884182604,0.02290557609956161,0.024468835861170463,1.5258789062666418e-05,0.07727037451260083,0.4581115219913376,0.4893767172232882
1/17/1989,0.3073083610502176,0.04550838261040277,0.6633619156695174,0.2383264081180655,0.4862188291174858,0.06898195293215208,0.004850491820220646,0.16828593222443,0.00885715432760158,0.0067314372889772005,0.0014563528544610277,0.022135379260366156,0.023373003350036614,0.23832693500147967,0.4896567588777139,0.44270758001994864,0.4674600667277126
1/18/1989,0.8872386354319652,0.048400695890348164,7.286533708423644,0.24589638096001562,5.4727775068837765,0.6413422544719496,0.052193157040689414,1.7230683914628737,0.09068781007699336,0.09753134413666806,0.008715618187019691,0.02572566326434671,0.02267503262600145,0.2458968456178204,5.268898854248851,0.51451326089227,0.4535006522887309
1/19/1989,1.3300172020097574,0.06996405011090588,13.18105034352219,0.24742321200975756,10.323938636046377,1.08259399,0.1423270579835948,2.714256122102022,0.14285558537379064,0.4603919477113199,0.04083919075894836,0.04642405758321222,0.023539992527693666,0.24742329008587327,14.367916442311634,0.9284811510203776,0.4707998505199856
1/20/1989,1.1661749039772467,0.12952653339646633,8.574653124314516,0.2463847319772467,6.87670848331245,0.919790172,0.19936081722909824,1.613047408951962,0.08489723205010327,1.2047480436284215,0.11602815059963256,0.10158234285372886,0.02794419054273747,0.2463854337941112,20.125473936394986,2.0316468517950703,0.5588838105768806
1/21/1989,1.6571518628971338,0.22904036834600205,0.0,0.12319271689713389,0.0,1.533959146,0.1823591445847048,0.0,0.0,1.9995884784158342,0.21972859453889457,0.19196358715014017,0.0370767811958619,0.12319271689697732,18.40915564581028,3.839271743060764,0.7415356239199133
1/22/1989,1.6326138964485277,0.31581996220336445,0.0,0.0615963584485278,0.0,1.571017538,0.16516074652109985,0.0,0.0,1.7859818480790965,0.2654299911987878,0.26786921862604046,0.04795074357732398,0.06159635844844952,16.67297736128918,5.35738437251382,0.9590148715413771
1/23/1989,1.7422630022242092,0.3460933269093797,0.0,0.03079817922420904,0.0,1.711464823,0.14675343343182232,0.0,0.0,0.7258713340283829,0.22568928702614724,0.28967884316820075,0.056414483741178946,0.03079817922424048,14.814759104857359,5.793576863374002,1.1282896748263453
1/24/1989,1.9343515646121212,0.3377020075014564,0.0,0.015399089612121204,0.0,1.918952475,0.1264914823928498,0.0,0.0,0.0,0.16987561932462591,0.27588461254192,0.0618173949595364,0.015399089612119275,12.769315147464509,5.5176922508320825,1.236347899191435
1/25/1989,2.06404495980606,0.3288301411750584,0.0,0.00769954480606012,0.0,2.056345415,0.10508062513549288,0.0,0.0,0.0,0.15139281464783694,0.26274725003990945,0.06608289113514891,0.007699544806059155,10.607889107329015,5.254945000792173,1.321657822704123
1/26/1989,1.8521470424154425,0.32257343784259207,7.3490664078021375,0.24431649841544242,5.7622509175308805,1.607830544,0.14479950554949994,1.507474715757694,0.07934077451356286,0.06029898863030776,0.13714038135737378,0.25310685669392446,0.06946658114866759,0.24431663858847932,14.617509975310396,5.062137132728556,1.3893316229128292
1/27/1989,1.7765744689306011,0.3270292184002193,2.5774987735653445,0.24340891993060104,2.0239192650097126,1.533165549,0.1481928760282367,0.5259005331278502,0.027678975427781596,0.277306723003922,0.13883810754316633,0.2542592312351335,0.07276998716508581,0.2434089450925336,14.960070815291871,5.085184624497344,1.4553997432909096
1/28/1989,2.0937262871628746,0.3492463395281155,1.7584834978800479,0.24246317316287458,1.3771742010936885,1.851263114,0.14208907501923432,0.3622438319470414,0.01906546483931797,0.6315089944248091,0.16207977567490897,0.27222350531021355,0.07702283421790197,0.24246227404961115,14.343892827366325,5.44447011361194,1.5404566847479166
1/29/1989,1.4627146040248826,0.38589776614577725,0.0,0.12123113702488261,0.0,1.341483467,0.1275371197688436,0.0,0.0,0.924010260116707,0.19491603060469231,0.30326097017660686,0.08263679596917041,0.12123113702472854,12.874872240597481,6.065219403552041,1.6527359193834386
1/30/1989,1.9065646265124028,0.3925214678844942,0.0,0.06061556851240279,0.0,1.845949058,0.1081797271467908,0.0,0.0,0.36344058108899713,0.1615549215522766,0.30612666593522503,0.0863948019492692,0.06061556851232575,10.92074345545069,6.122533318705813,1.727896038986446
1/31/1989,1.986970280412511,0.38821448668806713,0.0,0.030307784256162876,0.0,1.956662496156348,0.08792624776162662,0.0,0.0,0.16300972437616865,0.1390651383808633,0.29931157348009435,0.08890291320797279,0.030307784256162876,8.876154711532717,5.986231469601887,1.7780582641593365
2/1/1989,1.7169083582457194,0.3751098416390629,0.0,0.015153892128082387,0.0,1.701754466117637,0.07037175326621202,0.0,0.0,0.0,0.1130169406474814,0.28505864141004894,0.09005120022901399,0.01515389212808049,7.104028492148868,5.701172828191838,1.8010240045778039
2/2/1989,1.4360482408344448,0.3617067569064681,0.0,0.007576946064040719,0.0,1.4284712947704041,0.05567000684088054,0.0,0.0,0.0,0.09364506226151645,0.27148442039038356,0.09022233651608452,0.00757694606403977,5.619887190537583,5.4296884078014545,1.8044467303232359
2/3/1989,1.0521015969198317,0.34807569608648864,0.0,0.0037884730320201223,0.0,1.0483131238878116,0.04484133464140062,0.0,0.0,0.0,0.07545447968451191,0.2585565908479702,0.0895191052385184,0.003788473032019648,4.526732732008371,5.171131816953484,1.7903821047692294
2/4/1989,0.5245184133585034,0.33437427374917017,0.0,0.0018942365160098066,0.0,0.5226241768424935,0.039275218785536366,0.0,0.0,0.0,0.06034582700456315,0.2462443722361487,0.08812990151302147,0.0018942365160098413,3.9648333363803414,4.924887444717336,1.762598030260771
2/5/1989,0.3389360365030131,0.32077767723104567,0.0,0.000947118258004912,0.0,0.3379889182450082,0.0355747368135461,0.0,0.0,0.0,0.04884574686896948,0.2345184497487003,0.08625922748234537,0.0009471182580049293,3.591269681321787,4.690368994968636,1.7251845496473952
2/6/1989,0.47882902106264824,0.3074677177506498,2.5730847053040407e-09,0.19047355912888203,1.9133606294359362e-09,0.2883554619337662,0.032397393029904985,6.267378720746992e-10,3.2986203793405225e-11,2.506951488298797e-11,0.041268528144386495,0.2233509045225595,0.08411681322809027,0.1904735565560382,3.2705168282714765,4.467018090471146,1.6823362645636915
2/7/1989,0.4472000452183576,0.29457771478250594,0.0,0.09523677827807962,0.0,0.35196326694027796,0.028627303201019274,0.0,0.0,1.0654543825269888e-10,0.03677765528696478,0.2127151471705982,0.08186256761190777,0.09523677827795858,2.8899262581301794,4.254302943407093,1.6372513522387484
2/8/1989,0.45432069145344833,0.282130616545767,0.0,0.04761838913900955,0.0,0.40670230231443877,0.02435727273986667,0.0,0.0,2.193582552261447e-10,0.033188651591875604,0.20258585445862334,0.07954476208714367,0.04761838913894903,2.458866683075874,4.051717089167828,1.5908952417434803
2/9/1989,0.4076210839656429,0.2701031236491008,0.0,0.023809194569462365,0.0,0.38381188939618055,0.020353651728193537,0.0,0.0,2.820320424336147e-10,0.029553265433562858,0.1929389090216744,0.07716421462742638,0.023809194569486665,2.0547011419515,3.8587781804281853,1.5432842925496169
2/10/1989,0.3477839829925396,0.25845734780951074,0.0,0.011904597284744078,0.0,0.3358793857077955,0.016859458129052672,0.0,0.0,0.0,0.025541831018367014,0.18375134192535203,0.0747060058841587,0.011904597284742587,1.7019622981146518,3.6750268385028333,1.4941201176838252
2/11/1989,0.3038980951612064,0.2471737371261324,0.0,0.005952298642371666,0.0,0.29794579651883474,0.01377161845600921,0.0,0.0,0.0,0.021501523457987066,0.17500127802417345,0.07217245910195892,0.00595229864237092,1.390244883139808,3.50002556047866,1.4434491820398534
2/12/1989,0.286472170624317,0.2362528620620329,0.0,0.0029761493211856466,0.0,0.28349602130313134,0.010855800508434295,0.0,0.0,0.0,0.017835360780714463,0.16666788383249886,0.06958497822953401,0.0029761493211852737,1.0958930613282423,3.333357676646161,1.391699564591034
2/13/1989,0.2480717211897625,0.22569727503840864,0.0,0.0014880746605926234,0.0,0.2465836465291699,0.008330646540412719,0.0,0.0,0.0,0.014585534565727264,0.1587313179357392,0.06696595710266945,0.0014880746605926503,0.8409787682586596,3.1746263587104218,1.3393191420540917
2/14/1989,0.1919825233725453,0.21550539972556804,0.0,0.0007440373302963184,0.0,0.19123848604224897,0.006373126848623658,0.0,0.0,0.0,0.011667893468971258,0.15117268374831316,0.06433271597725486,0.0007440373302963319,0.643367155367787,3.0234536749621084,1.2866543195458082
2/15/1989,0.12918443894056636,0.20567591179650618,0.0,0.00037201866514816924,0.0,0.1288124202754182,0.005047128348139488,0.0,0.0,0.0,0.009086153216131486,0.14397398452216215,0.06170192727434404,0.0003720186651481626,0.5095076067442292,2.879479690439946,1.2340385454875957
2/16/1989,0.7452800326880413,0.1976909732187494,2.9064047495884737,0.24198355954428005,2.14867133694481,0.5032964731437612,0.02113666092626914,0.7198467420114805,0.037886670632183185,0.02879386968045922,0.00919833042172581,0.13848921721934357,0.05920175599940582,0.2419837095323945,2.133745809619009,2.769784342901062,1.1840351199099157
2/17/1989,0.7524287901814599,0.19665555326047257,3.683463130479146,0.24426024275577587,2.7537982368944904,0.5081685474256841,0.042956111515660755,0.8831816489054226,0.046483244679232774,0.1577012120981686,0.018245942616462105,0.13940407409030145,0.05725147917017113,0.24426033629747293,4.336419387572155,2.7880814809089287,1.1450295833562067
2/18/1989,0.6863960339898203,0.20832439857221255,0.0,0.12213016814881408,0.0,0.5642658658410062,0.03700003454394141,0.0,0.0,0.40208724001794,0.03961406573701064,0.15191279623444923,0.05641160233776332,0.12213016814865885,3.7351534871872074,3.0382559246924195,1.128232046755454
2/19/1989,0.6153907889389053,0.23166356463830837,0.0,0.06106508407436823,0.0,0.554325704864537,0.03119988016031774,0.0,0.0,0.6330446110220641,0.06540227494839904,0.17482383503332338,0.056839729604984984,0.061065084074290614,3.1496279021623526,3.49647670068116,1.1367945920988682
2/20/1989,0.693348810508735,0.24238954453905456,0.0,0.030532542037129726,0.0,0.6628162684716052,0.024392463302769757,0.0,0.0,0.3974317420074402,0.059477400537446386,0.18542421155636887,0.05696533298268568,0.03053254203716089,2.4624191703879776,3.7084842311322315,1.139306659653629
2/21/1989,0.5563035511027973,0.2323934017038964,0.0,0.0152662710185814,0.0,0.5410372800842159,0.01884631574612805,0.0,0.0,0.0,0.03247054499220082,0.1765944871969655,0.05579891450693092,0.015266271018579488,1.9025355745576338,3.531889743935266,1.1159782901388988
2/22/1989,0.40754461114073437,0.22258279853964946,0.0,0.007633135509290222,0.0,0.39991147563144414,0.014738833731332703,0.0,0.0,0.0,0.026370735254207474,0.16818522590189944,0.054397572637750025,0.007633135509289266,1.4878852651948569,3.3637045180333667,1.0879514527553562
2/23/1989,0.3181439571213425,0.21296165885745716,0.0,0.003816567754644872,0.0,0.31432738936669763,0.011511112072799028,0.0,0.0,0.0,0.02053886521462973,0.16017640562081117,0.052785253236645985,0.003816567754644394,1.1620467637553602,3.2035281124125556,1.05570506473334
2/24/1989,0.2623129872061571,0.20358015517265735,0.0,0.0019082838773221797,0.0,0.2604047033288349,0.00884396331946604,0.0,0.0,0.0,0.015950081476878545,0.15254895773409757,0.051031197438559765,0.0019082838773222144,0.8927980971070593,3.050979154678458,1.0206239487716586
2/25/1989,0.21131757999538991,0.1944778902051467,0.0,0.0009541419386610985,0.0,0.21036343805672883,0.006693817155967968,0.0,0.0,0.0,0.012432590855127322,0.14528472165151357,0.04919316855363312,0.0009541419386611159,0.6757408418943625,2.9056944330269445,0.9838633710731528
2/26/1989,0.16706229208188875,0.1856748051147798,0.0,0.00047707096933056217,0.0,0.1665852211125582,0.0049941698948897575,0.0,0.0,0.0,0.00961310330688282,0.1383664015728625,0.0473084035419173,0.0004770709693305537,0.5041614508869146,2.767328031454082,0.9461680708381184
2/27/1989,0.1276406558917123,0.17718169294735037,0.0,0.00023853548466527575,0.0,0.12740212040704704,0.003695530460820838,0.0,0.0,0.0,0.0073194495989126,0.13177752530748094,0.04540416763986943,0.00023853548466527797,0.3730638000190467,2.635550506146601,0.9080833527971616
2/28/1989,0.09025732222416813,0.16900634676170995,0.0,0.00011926774233263897,0.0,0.0901380544818355,0.002775142182803378,0.0,0.0,0.0,0.005499423049048678,0.1255024050547369,0.043503941706973054,0.000119267742332639,0.28015060335440783,2.510048101091864,0.8700788341392371
3/1/1989,0.04745585712221994,0.16115384964344534,0.0,5.963387116631968e-05,0.0,0.04739622325105362,0.002283024817097416,0.0,0.0,0.0,0.004103907277748155,0.11952610005214995,0.04162774959129539,5.9633871166319316e-05,0.23047135528625678,2.390522001039714,0.8325549918256899
3/2/1989,0.05023763251939697,0.15362714865774624,0.0,2.9816935583159655e-05,0.0,0.050207815583813806,0.0017681563482343813,0.0,0.0,0.0,0.0030931289441864947,0.11383438100202768,0.03979276765571856,2.981693558315966e-05,0.17849538335420861,2.2766876200376864,0.7958553531141579
3/3/1989,0.04184791521467678,0.14642595484643328,0.0,1.4908467791579834e-05,0.0,0.041833006746885205,0.0013404843217977608,0.0,0.0,0.0,0.002402078620317371,0.10841369619240082,0.03801225865403246,1.4908467791579827e-05,0.13532189228552566,2.1682739238452857,0.7602451730804428
3/4/1989,0.03216094228672962,0.13954446062822498,0.0,7.454233895789915e-06,0.0,0.03215348805283383,0.0010119509978690202,0.0,0.0,0.0,0.0019145762641962507,0.10325113923085175,0.03629332139737323,7.454233895789912e-06,0.10215645323482281,2.065022784614434,0.7258664279472659
3/5/1989,0.021056683958283848,0.13296942404735806,0.0,3.7271169478949556e-06,0.0,0.021052956841335953,0.0007955222794850748,0.0,0.0,0.0,0.0014686924301518243,0.09833441831509099,0.03463500573226708,3.7271169478949564e-06,0.08030797411400178,1.9666883662993428,0.6927001146451506
3/6/1989,0.015912085124204275,0.12669078033005063,0.0,1.8635584739474782e-06,0.0,0.015910221565730326,0.000631660152508876,0.0,0.0,0.0,0.0011179059876759673,0.09365182696657397,0.03303895336347667,1.8635584739474782e-06,0.06376609239576259,1.8730365393327688,0.6607790672693499
3/7/1989,0.013063365314075879,0.12069889014825608,0.0,9.31779236973739e-07,0.0,0.013062433534838904,0.0004973384880915095,0.0,0.0,0.0,0.0008610865123110044,0.0891922161586448,0.03150667398961128,9.317792369737392e-07,0.050206320372832174,1.7838443231741241,0.6301334797920496
3/8/1989,0.010751373780765053,0.11498366175649778,0.0,4.658896184868696e-07,0.0,0.010750907891146567,0.0003870074789767104,0.0,0.0,0.0,0.0006790939212810152,0.08494496777014068,0.0300386939863571,4.658896184868696e-07,0.039068405002708896,1.6988993554039835,0.6007738797269735
3/9/1989,0.008644834539912992,0.10953377517597804,0.0,2.329448092434348e-07,0.0,0.008644601595103748,0.0002984188661853938,0.0,0.0,0.0,0.0005360435655344791,0.08089996930489855,0.028633805871079478,2.329448092434348e-07,0.030125384541419754,1.617999386099085,0.5726761174214285
3/10/1989,0.0070209811836486734,0.10433783593827618,0.0,1.164724046217174e-07,0.0,0.007020864711244051,0.000226625991468127,0.0,0.0,0.0,0.00041905118419326994,0.07704758981419162,0.027290246124084563,1.164724046217174e-07,0.022877893838707575,1.5409517962848933,0.5458049224815372
3/11/1989,0.00552499498703763,0.0993847930272132,0.0,5.8236202310858694e-08,0.0,0.005524936750835319,0.00017021046677657853,0.0,0.0,0.0,0.00032393480592505223,0.07337865696589918,0.02600613606131403,5.823620231085871e-08,0.017182746621095677,1.4675731393189941,0.5201227212261482
3/12/1989,0.004285535900507616,0.0946639744824795,0.0,2.9118101155429354e-08,0.0,0.004285506782406461,0.00012650554035007096,0.0,0.0,0.0,0.00024760358776329284,0.06988443520562056,0.024779539276858945,2.9118101155429354e-08,0.012770734298339144,1.3976887041133736,0.49559078553705255
3/13/1989,0.003263556749088226,0.09016506100428276,0.0,1.4559050577714677e-08,0.0,0.0032635421900376483,9.325347825700768e-05,0.0,0.0,0.0,0.00018679144052225204,0.06655660495773606,0.023608456046546697,1.4559050577714677e-08,0.009413938630044489,1.3311320991556377,0.4721691209310281
3/14/1989,0.0024782697909099187,0.08587812695395673,0.0,7.279525288857338e-09,0.0,0.0024782625113846297,6.803017281667679e-05,0.0,0.0,0.0,0.00013944594738834356,0.06338724281689356,0.02249088413706317,7.279525288857338e-09,0.006867645945843182,1.2677448563387441,0.44981768274135325
3/15/1989,0.0017349678258817107,0.08179360401060135,0.0,3.639762644428669e-09,0.0,0.0017349641861190662,5.03450883739503e-05,0.0,0.0,0.0,0.00010314514346127769,0.06036880268275775,0.021424801327843593,3.639762644428669e-09,0.005082336671350165,1.2073760536559863,0.42849602655697094
3/16/1989,0.0012350392818315996,0.07790228204702573,0.0,1.819881322214335e-09,0.0,0.0012350374619502773,3.7737118287395945e-05,0.0,0.0,0.0,7.584277545655773e-05,0.05749409779310451,0.020408184253921224,1.8198813222143342e-09,0.0038095620911124924,1.1498819558628819,0.40816368507850626
3/17/1989,0.0009553758473829459,0.07419530525939921,0.0,9.099406611071671e-10,0.0,0.0009553749374422848,2.7995950501914436e-05,0.0,0.0,0.0,5.5769506827321046e-05,0.05475628361248228,0.01943902164691693,9.099406611071671e-10,0.0028261912031682934,1.0951256722503997,0.38878043293841663
3/18/1989,0.0007077798071589128,0.07066416947323588,0.0,4.5497033055358355e-10,0.0,0.0007077793521885823,2.0778929386755272e-05,0.0,0.0,0.0,4.145374992966188e-05,0.052148841535699125,0.018515327937536758,4.5497033055358355e-10,0.002097632921592956,1.0429768307147005,0.37030655875080953
3/19/1989,0.6259641521953484,0.06842452803323475,2.1874428010927955,0.241278472522768,1.6094420866494328,0.3846856796725804,0.01203388157944999,0.5491006787211946,0.02890003572216814,0.021964027148847785,0.0016676693959654719,0.05071146954365592,0.017713058489578826,0.24127872683940674,1.2148201583189953,1.0142293883198923,0.3542611696571962
3/20/1989,0.7574034760782888,0.07048704433164377,1.0290201394127194,0.2411291223587531,0.7580167313451652,0.5162743537195358,0.014287030858918614,0.25745323766417644,0.01355017040337771,0.10364524488917015,0.00809212479477816,0.05323212554035098,0.017254918791292786,0.24112946506793423,1.4422755050857061,1.0646425076687114,0.3450983756606815
3/21/1989,0.4827576513513451,0.07929454698115368,0.0,0.12056473253404373,0.0,0.3621929188173013,0.010594238217332875,0.0,0.0,0.23595228795532808,0.019492315317074075,0.06193308550602076,0.01736146147513292,0.1205647325338905,1.069488348051072,1.2386617101180186,0.3472292295026227
3/22/1989,0.30116908221279715,0.09301829919692799,0.0,0.06028236626698356,0.0,0.24088671594581357,0.008127529495828296,0.0,0.0,0.3372039386069993,0.030289404904311586,0.07504122136802992,0.017977077828898066,0.06028236626690694,0.8204741026094301,1.500824427356988,0.3595415565780362
3/23/1989,0.23406783882903995,0.09495610698736759,0.0,0.030141183133438085,0.0,0.20392665569560187,0.006047547296879141,0.0,0.0,0.1158539569488794,0.01785830585026583,0.07698468496697156,0.01797142202039604,0.030141183133468853,0.6104998996169491,1.5396936993388959,0.359428440407906
3/24/1989,0.17345403678894103,0.0908542691825047,0.0,0.01507059156673537,0.0,0.15838344522220565,0.004434688125507059,0.0,0.0,0.0,0.008817513086829432,0.0733187475875184,0.01753552159498629,0.015070591566733483,0.44768176626923634,1.4663749517513776,0.35071043189974915
3/25/1989,0.11796571534610345,0.08684503003578418,0.0,0.007535295783367213,0.0,0.11043041956273623,0.0033080073242390587,0.0,0.0,0.0,0.006660247101336196,0.06982737865478171,0.01701765138100247,0.0075352957833662694,0.33394333938226106,1.396547573096596,0.3403530276200829
3/26/1989,0.08567563295687407,0.08294454214074669,0.0,0.0037676478916833706,0.0,0.0819079850651907,0.0024721466828483175,0.0,0.0,0.0,0.004934784239957656,0.06650226538550857,0.01644227675523811,0.003767647891682899,0.24956320763422205,1.3300453077110874,0.32884553510480247
3/27/1989,0.06805894703037361,0.0791684034351234,0.0,0.0018838239458414323,0.0,0.06617512308453219,0.001798804164292018,0.0,0.0,0.0,0.0036456293226177416,0.06333549084334358,0.01583291259177981,0.0018838239458414665,0.18158928038539784,1.2667098168677438,0.3166582518356404
3/28/1989,0.049925024437740086,0.07552760704609605,0.0,0.0009419119729207247,0.0,0.04898311246481936,0.0013006980669016122,0.0,0.0,0.0,0.002711679265510195,0.06031951508890063,0.015208091957195422,0.0009419119729207418,0.13130546985367686,1.206390301778843,0.30416183914395517
3/29/1989,0.03769302325177236,0.07202629621928462,0.0,0.0004709559864603751,0.0,0.037222067265311985,0.0009228386717839417,0.0,0.0,0.0,0.002000079683028581,0.057447157227526295,0.014579138991758328,0.00047095598646036674,0.09316056391658092,1.1489431445513167,0.2915827798352254
3/30/1989,0.0273893925093788,0.06866540051489375,0.0,0.00023547799323018334,0.0,0.027153914516148618,0.00064744138695877,0.0,0.0,0.0,0.0014474864270285933,0.05471157831193159,0.013953822202962173,0.0002354779932301834,0.06535920801347353,1.0942315662393851,0.27907644405929183
3/31/1989,0.01851998311027707,0.06544499078693823,0.0,0.00011773899661509193,0.0,0.018402244113661977,0.00046058816968929284,0.0,0.0,0.0,0.0010367962278006676,0.05210626505898417,0.013338725727954066,0.00011773899661509147,0.04649637573012226,1.042125301180401,0.2667745145591384
4/1/1989,0.012669061144785774,0.06236349013487133,0.0,5.886949830754573e-05,0.0,0.012610191646478228,0.00033238042259578135,0.0,0.0,0.0,0.0007334770934893543,0.049625014341891316,0.012738475792980014,5.886949830754574e-05,0.03355380366104825,0.9925002868385098,0.25476951585964774
4/2/1989,0.009687454265521606,0.05941848749263416,0.0,2.9434749153772884e-05,0.0,0.009658019516367834,0.00023438728930533475,0.0,0.0,0.0,0.0005184346469361953,0.04726191842089427,0.012156569071739893,2.9434749153772857e-05,0.023661396855375084,0.9452383684176155,0.24313138143484406
4/3/1989,0.007109564385417871,0.05660665206612395,0.0,1.4717374576886432e-05,0.0,0.007094847010840985,0.00016249681063792412,0.0,0.0,0.0,0.00036994353587612913,0.045011350877041556,0.011595301189082387,1.4717374576886425e-05,0.016404053033896176,0.900227017540574,0.2319060237816378
4/4/1989,0.004896990416116562,0.05392365667597755,0.0,7.358687288443214e-06,0.0,0.004889631728828119,0.0001129418470335305,0.0,0.0,0.0,0.00026374887311475715,0.04286795321622713,0.011055703459750424,7.358687288443211e-06,0.011401479458034526,0.8573590643243468,0.22111406919500212
4/5/1989,0.002989012516224074,0.05136466589836581,0.0,3.679343644221605e-06,0.0,0.0029853331725798525,8.255170461457046e-05,0.0,0.0,0.0,0.00018485034609095707,0.04082662211069429,0.010538043787671524,3.679343644221606e-06,0.008333594580840103,0.8165324422136525,0.21076087575342156
4/6/1989,0.002385740074675457,0.04892487330123972,0.0,1.8396718221108027e-06,0.0,0.002383900402853346,5.8358942403012004e-05,0.0,0.0,0.0,0.000129021358729399,0.038882497248279746,0.010042376052959975,1.8396718221108031e-06,0.0058913352355837445,0.7776499449653728,0.200847521059191
4/7/1989,0.001777908268228683,0.046599462773017415,0.0,9.198359110554018e-07,0.0,0.0017769884323176276,4.0356515971222506e-05,0.0,0.0,0.0,9.125220862754933e-05,0.037030949760263894,0.009568513012753521,9.198359110554014e-07,0.004073990287294894,0.7406189952051089,0.191370260255065
4/8/1989,0.0012829876144102813,0.04438356119967163,0.0,4.599179555277008e-07,0.0,0.0012825276964547536,2.7380702215205684e-05,0.0,0.0,0.0,6.552973272132696e-05,0.03526757120025287,0.009115989999418764,4.5991795552770057e-07,0.0027640818886249348,0.705351424004856,0.18231979998836756
