date,ex_Ea,ex_Q,in_Ea,in_u,in_uq,in_us,in_xq,in_xs,in_Qt,ss_S1
3/6/1989,2.392474541985117,0.03662555231219198,2.392474541985117,0.0,0.0,0.0,0.0005418139515288561,0.010294465079048264,0.03662555231219198,100.95802162048449
3/7/1989,2.379852294628813,0.030328440642342934,2.379852294628813,0.0,0.0,0.0,0.00044595042800388773,0.008473058132073864,0.030328440642342934,103.3378739151133
3/8/1989,2.400224532233429,0.028323437700429322,2.400224532233429,0.0,0.0,0.0,0.0003670481051211167,0.0069739139973012156,0.028323437700429322,105.73809844734673
3/9/1989,2.387284820772313,0.021062433796490296,2.387284820772313,0.0,0.0,0.0,0.00030210602572137784,0.005740014488706178,0.021062433796490296,108.12538326811904
3/10/1989,2.4329487510087455,0.01691190024226575,2.4329487510087455,0.0,0.0,0.0,0.0002486541941063813,0.004724429688021245,0.01691190024226575,110.55833201912779
3/11/1989,2.429352883445324,0.013049223863256387,2.429352883445324,0.0,0.0,0.0,0.00020465963265399066,0.003888533020425822,0.013049223863256387,112.98768490257311
3/12/1989,2.416837039642795,0.010740415507052152,2.416837039642795,0.0,0.0,0.0,0.00016844905990263134,0.003200532138149995,0.010740415507052152,115.40452194221591
3/13/1989,2.3816966385863347,0.008840106237194981,2.3816966385863347,0.0,0.0,0.0,0.00014506546773276465,0.002756243886922528,0.008840106237194981,117.78621858080224
3/14/1989,2.3656660581566653,0.007276020023022594,2.3656660581566653,0.0,0.0,0.0,0.00011297871401990006,0.002146595566378101,0.007276020023022594,120.1518846389589
3/15/1989,2.1448006159053445,0.00598866868281256,2.1448006159053445,0.0,0.0,0.0,9.298931068558842e-05,0.0017667969030261798,0.00598866868281256,122.29668525486424
3/16/1989,1.959325479105637,0.004929089320675236,1.959325479105637,0.0,0.0,0.0,7.65366465426208e-05,0.0014541962843097954,0.004929089320675236,124.25601073396989
3/17/1989,1.9650178793855977,0.004056982080328454,1.9650178793855977,0.0,0.0,0.0,6.299496383833202e-05,0.0011969043129283084,0.004056982080328454,126.22102861335549
3/18/1989,1.8893245533287821,0.00334559760588276,1.8893245533287821,0.0,0.0,0.0,5.184922057935864e-05,0.000985135191007814,0.00334559760588276,128.11035316668426
3/19/1989,1.8037866220946215,0.002869222600942428,1.8037866220946215,0.0,0.0,0.0,4.26755015144743e-05,0.0008108345287750117,0.002869222600942428,127.24413978877888
3/20/1989,2.0093783759274997,0.0022395848770636897,2.0093783759274997,0.0,0.0,0.0,3.51248950160095e-05,0.0006673730053041803,0.0022395848770636897,127.98351816470638
3/21/1989,1.8332423561552313,0.0018433335495688008,1.8332423561552313,0.0,0.0,0.0,2.89102226359833e-05,0.0005492942300836827,0.0018433335495688008,129.8167605208616
3/22/1989,1.5414901405392412,0.0015171912481481275,1.5414901405392412,0.0,0.0,0.0,2.3795116611200475e-05,0.00045210721561280895,0.0015171912481481275,131.35825066140086
3/23/1989,1.695859023724591,0.001248753533507667,1.695859023724591,0.0,0.0,0.0,5.6345149153047216e-05,0.001070557833907897,0.001248753533507667,133.05410968512544
3/24/1989,1.735440526117696,0.0010278106925222883,1.735440526117696,0.0,0.0,0.0,5.4348074369071674e-05,0.0010326134130123617,0.0010278106925222883,134.78955021124312
3/25/1989,1.5723757637521178,0.0008459594237910212,1.5723757637521178,0.0,0.0,0.0,0.0,0.0,0.0008459594237910212,136.36192597499524
3/26/1989,1.5144520047008336,0.0006962832279401637,1.5144520047008336,0.0,0.0,0.0,0.0,0.0,0.0006962832279401637,137.8763779796961
3/27/1989,1.6281903961005975,0.0005730893466948831,1.6281903961005975,0.0,0.0,0.0,0.0,0.0,0.0005730893466948831,139.50456837579668
3/28/1989,1.6142649582731494,0.000508452364765856,1.6142649582731494,0.0,0.0,0.0,0.0,0.0,0.000508452364765856,141.11883333406982
3/29/1989,1.6725859819982558,0.0011249059082769687,1.6725859819982558,0.0,0.0,0.0,0.0,0.0,0.0011249059082769687,142.79141931606807
3/30/1989,1.6821782853800573,0.0010326134130123619,1.6821782853800573,0.0,0.0,0.0,0.0,0.0,0.0010326134130123619,144.47359760144812
3/31/1989,1.5539173307785012,0.0,1.5539173307785012,0.0,0.0,0.0,0.0,0.0,0.0,146.0275149322266
4/1/1989,1.434220424721274,0.0,1.434220424721274,0.0,0.0,0.0,0.0,0.0,0.0,147.46173535694788
4/2/1989,1.5117377446240117,0.0,1.5117377446240117,0.0,0.0,0.0,0.0,0.0,0.0,148.9734731015719
4/3/1989,1.5533015958803216,0.0,1.5533015958803216,0.0,0.0,0.0,0.0,0.0,0.0,150.52677469745223
4/4/1989,1.495248969945518,0.0,1.495248969945518,0.0,0.0,0.0,0.0,0.0,0.0,152.02202366739775
4/5/1989,1.2191832006402001,0.0,1.2191832006402001,0.0,0.0,0.0,0.0,0.0,0.0,153.24120686803795
4/6/1989,1.3410480074603466,0.0,1.3410480074603466,0.0,0.0,0.0,0.0,0.0,0.0,154.5822548754983
4/7/1989,1.405848226016019,0.0,1.405848226016019,0.0,0.0,0.0,0.0,0.0,0.0,155.98810310151433
4/8/1989,1.4530722919549275,0.0,1.4530722919549275,0.0,0.0,0.0,0.0,0.0,0.0,157.44117539346925
4/9/1989,1.126845228923923,0.0,1.126845228923923,0.0,0.0,0.0,0.0,0.0,0.0,158.56802062239316
4/10/1989,0.8210791253532373,0.0,0.8210791253532373,0.0,0.0,0.0,0.0,0.0,0.0,159.3890997477464
4/11/1989,0.7049550568514883,0.0,0.7049550568514883,0.0,0.0,0.0,0.0,0.0,0.0,160.09405480459787
4/12/1989,0.6070580788441631,0.0,0.6070580788441631,0.0,0.0,0.0,0.0,0.0,0.0,156.07111288344203
4/13/1989,0.6786735350344514,0.0,0.6786735350344514,0.0,0.0,0.0,0.0,0.0,0.0,147.56978641847647
4/14/1989,0.9831262042811445,0.0,0.9831262042811445,0.0,0.0,0.0,0.0,0.0,0.0,148.55291262275762
4/15/1989,1.3790544010605417,0.0,1.3790544010605417,0.0,0.0,0.0,0.0,0.0,0.0,149.93196702381815
4/16/1989,1.5506739306563895,0.0,1.5506739306563895,0.0,0.0,0.0,0.0,0.0,0.0,151.48264095447453
4/17/1989,1.562892841545098,0.0,1.562892841545098,0.0,0.0,0.0,0.0,0.0,0.0,153.04553379601964
4/18/1989,1.473231106675483,0.0,1.473231106675483,0.0,0.0,0.0,0.0,0.0,0.0,154.51876490269512
4/19/1989,1.3372007899770704,0.0,1.3372007899770704,0.0,0.0,0.0,0.0,0.0,0.0,155.85596569267219
4/20/1989,1.4278151153467797,0.0,1.4278151153467797,0.0,0.0,0.0,0.0,0.0,0.0,157.28378080801897
4/21/1989,1.4569068513991235,0.0,1.4569068513991235,0.0,0.0,0.0,0.0,0.0,0.0,158.74068765941809
4/22/1989,1.4253471106107152,0.0,1.4253471106107152,0.0,0.0,0.0,0.0,0.0,0.0,160.1660347700288
4/23/1989,1.3881071450800058,0.0,1.3881071450800058,0.0,0.0,0.0,0.0,0.0,0.0,161.5541419151088
4/24/1989,1.3396055769333775,0.0,1.3396055769333775,0.0,0.0,0.0,0.0,0.0,0.0,162.89374749204217
4/25/1989,1.2174228464754662,0.0,1.2174228464754662,0.0,0.0,0.0,0.0,0.0,0.0,164.11117033851764
4/26/1989,1.120401381534717,0.0,1.120401381534717,0.0,0.0,0.0,0.0,0.0,0.0,164.42157172005236
4/27/1989,1.291204824840864,0.0,1.291204824840864,0.0,0.0,0.0,0.0,0.0,0.0,157.76277654489323
4/28/1989,1.8275389076903188,0.0,1.8275389076903188,0.0,0.0,0.0,0.0,0.0,0.0,138.40031545258356
4/29/1989,2.4066327514755774,0.0,2.4066327514755774,0.0,0.0,0.0,0.0,0.0,0.0,132.49694820405912
4/30/1989,2.4117684699416064,0.0,2.4117684699416064,0.0,0.0,0.0,0.0,0.0,0.0,134.90871667400074
5/1/1989,2.202756331110352,0.0,2.202756331110352,0.0,0.0,0.0,0.0,0.0,0.0,137.1114730051111
5/2/1989,2.1118983266842664,0.0,2.1118983266842664,0.0,0.0,0.0,0.0,0.0,0.0,139.22337133179536
5/3/1989,2.1080950139428447,0.0,2.1080950139428447,0.0,0.0,0.0,0.0,0.0,0.0,141.33146634573822
5/4/1989,2.0163672500207075,0.0,2.0163672500207075,0.0,0.0,0.0,0.0,0.0,0.0,143.34783359575894
5/5/1989,1.9246462708680694,0.0,1.9246462708680694,0.0,0.0,0.0,0.0,0.0,0.0,145.272479866627
5/6/1989,1.7807220826381107,0.0,1.7807220826381107,0.0,0.0,0.0,0.0,0.0,0.0,147.05320194926512
5/7/1989,1.8826922644268949,0.0,1.8826922644268949,0.0,0.0,0.0,0.0,0.0,0.0,148.93589421369202
5/8/1989,1.8709934782051774,0.0,1.8709934782051774,0.0,0.0,0.0,0.0,0.0,0.0,150.8068876918972
5/9/1989,1.8503730579860136,0.0,1.8503730579860136,0.0,0.0,0.0,0.0,0.0,0.0,152.65726074988322
5/10/1989,1.6307067396100219,0.0,1.6307067396100219,0.0,0.0,0.0,0.0,0.0,0.0,154.28796748949324
5/11/1989,1.5003945215577512,0.0,1.5003945215577512,0.0,0.0,0.0,0.0,0.0,0.0,155.788362011051
5/12/1989,1.431825167835807,0.0,1.431825167835807,0.0,0.0,0.0,0.0,0.0,0.0,155.38018717888679
5/13/1989,1.5750161586292606,0.0,1.5750161586292606,0.0,0.0,0.0,0.0,0.0,0.0,156.95520333751605
5/14/1989,1.5484724043238647,0.0,1.5484724043238647,0.0,0.0,0.0,0.0,0.0,0.0,158.5036757418399
5/15/1989,1.2728287318600053,0.0,1.2728287318600053,0.0,0.0,0.0,0.0,0.0,0.0,159.77650447369993
5/16/1989,1.2389825922337285,0.0,1.2389825922337285,0.0,0.0,0.0,0.0,0.0,0.0,161.01548706593366
5/17/1989,1.4177236394717818,0.0,1.4177236394717818,0.0,0.0,0.0,0.0,0.0,0.0,162.43321070540543
5/18/1989,1.4903664163689314,0.0,1.4903664163689314,0.0,0.0,0.0,0.0,0.0,0.0,163.92357712177437
5/19/1989,1.473043684111709,0.0,1.473043684111709,0.0,0.0,0.0,0.0,0.0,0.0,165.39662080588607
5/20/1989,1.4395180837661565,0.0,1.4395180837661565,0.0,0.0,0.0,0.0,0.0,0.0,166.83613888965223
5/21/1989,1.3802189936640394,0.0,1.3802189936640394,0.0,0.0,0.0,0.0,0.0,0.0,168.21635788331628
5/22/1989,1.4022905406520663,0.0,1.4022905406520663,0.0,0.0,0.0,0.0,0.0,0.0,169.61864842396835
5/23/1989,1.3230296736592209,0.0,1.3230296736592209,0.0,0.0,0.0,0.0,0.0,0.0,170.94167809762757
5/24/1989,1.311359182537826,0.0,1.311359182537826,0.0,0.0,0.0,0.0,0.0,0.0,172.2530372801654
5/25/1989,1.3427504223955284,0.0,1.3427504223955284,0.0,0.0,0.0,0.0,0.0,0.0,173.59578770256093
5/26/1989,1.2575830023152341,0.0,1.2575830023152341,0.0,0.0,0.0,0.0,0.0,0.0,174.85337070487617
5/27/1989,1.1572496688788265,0.0,1.1572496688788265,0.0,0.0,0.0,0.0,0.0,0.0,176.010620373755
5/28/1989,1.1499320718120558,0.0,1.1499320718120558,0.0,0.0,0.0,0.0,0.0,0.0,177.16055244556705
5/29/1989,1.170490135571231,0.0,1.170490135571231,0.0,0.0,0.0,0.0,0.0,0.0,178.3310425811383
5/30/1989,1.1614498381324554,0.0,1.1614498381324554,0.0,0.0,0.0,0.0,0.0,0.0,179.49249241927075
5/31/1989,1.0697695306607165,0.0,1.0697695306607165,0.0,0.0,0.0,0.0,0.0,0.0,180.56226194993147
6/1/1989,1.0741009775075394,0.0,1.0741009775075394,0.0,0.0,0.0,0.0,0.0,0.0,181.636362927439
6/2/1989,1.064461313414618,0.0,1.064461313414618,0.0,0.0,0.0,0.0,0.0,0.0,182.70082424085362
6/3/1989,1.0307623990624917,0.0,1.0307623990624917,0.0,0.0,0.0,0.0,0.0,0.0,183.73158663991612
6/4/1989,1.0285870425721886,0.0,1.0285870425721886,0.0,0.0,0.0,0.0,0.0,0.0,184.7601736824883
6/5/1989,0.9618725411900386,0.0,0.9618725411900386,0.0,0.0,0.0,0.0,0.0,0.0,185.72204622367835
6/6/1989,0.9569236811936533,0.0,0.9569236811936533,0.0,0.0,0.0,0.0,0.0,0.0,186.678969904872
6/7/1989,0.994227465296487,0.0,0.994227465296487,0.0,0.0,0.0,0.0,0.0,0.0,187.67319737016848
6/8/1989,0.9885626505689303,0.0,0.9885626505689303,0.0,0.0,0.0,0.0,0.0,0.0,188.6617600207374
6/9/1989,0.9227941993015519,0.0,0.9227941993015519,0.0,0.0,0.0,0.0,0.0,0.0,189.58455422003897
6/10/1989,0.844566759200096,0.0,0.844566759200096,0.0,0.0,0.0,0.0,0.0,0.0,190.42912097923906
6/11/1989,0.8773998747928936,0.0,0.8773998747928936,0.0,0.0,0.0,0.0,0.0,0.0,191.30652085403196
6/12/1989,0.8558719799309552,0.0,0.8558719799309552,0.0,0.0,0.0,0.0,0.0,0.0,192.1623928339629
6/13/1989,1.1281225461011315,0.0,1.1281225461011315,0.0,0.0,0.0,0.0,0.0,0.0,175.62051538006403
6/14/1989,1.8226730324773177,0.0,1.8226730324773177,0.0,0.0,0.0,0.0,0.0,0.0,143.70318841254135
6/15/1989,2.0594031154918793,0.0,2.0594031154918793,0.0,0.0,0.0,0.0,0.0,0.0,145.76259152803323
6/16/1989,2.038649127889318,0.0,2.038649127889318,0.0,0.0,0.0,0.0,0.0,0.0,147.80124065592256
6/17/1989,2.0658398648056964,0.0,2.0658398648056964,0.0,0.0,0.0,0.0,0.0,0.0,149.86708052072825
6/18/1989,1.9736780628169879,0.0,1.9736780628169879,0.0,0.0,0.0,0.0,0.0,0.0,151.84075858354524
6/19/1989,1.8667719233521864,0.0,1.8667719233521864,0.0,0.0,0.0,0.0,0.0,0.0,153.70753050689743
6/20/1989,1.8659666475716534,0.0,1.8659666475716534,0.0,0.0,0.0,0.0,0.0,0.0,155.57349715446907
6/21/1989,1.7978962038472308,0.0,1.7978962038472308,0.0,0.0,0.0,0.0,0.0,0.0,157.3713933583163
6/22/1989,1.6318768489385775,0.0,1.6318768489385775,0.0,0.0,0.0,0.0,0.0,0.0,159.0032702072549
6/23/1989,1.321321594118018,0.0,1.321321594118018,0.0,0.0,0.0,0.0,0.0,0.0,160.32459180137292
6/24/1989,1.0477175200832778,0.0,1.0477175200832778,0.0,0.0,0.0,0.0,0.0,0.0,153.37230932145619
6/25/1989,1.1503373995110944,0.0,1.1503373995110944,0.0,0.0,0.0,0.0,0.0,0.0,146.53264672096728
6/26/1989,1.9202758965769475,0.0,1.9202758965769475,0.0,0.0,0.0,0.0,0.0,0.0,148.4429226175442
6/27/1989,2.0114343690001415,0.0,2.0114343690001415,0.0,0.0,0.0,0.0,0.0,0.0,150.45435698654435
6/28/1989,2.0250069818045655,0.0,2.0250069818045655,0.0,0.0,0.0,0.0,0.0,0.0,152.4793639683489
6/29/1989,1.949928346316941,0.0,1.949928346316941,0.0,0.0,0.0,0.0,0.0,0.0,154.42929231466584
6/30/1989,1.6889464414220978,0.0,1.6889464414220978,0.0,0.0,0.0,0.0,0.0,0.0,156.11823875608795
7/1/1989,1.8078989618540688,0.0,1.8078989618540688,0.0,0.0,0.0,0.0,0.0,0.0,157.92613771794203
7/2/1989,1.7983424407216329,0.0,1.7983424407216329,0.0,0.0,0.0,0.0,0.0,0.0,159.72448015866365
7/3/1989,1.655458666202548,0.0,1.655458666202548,0.0,0.0,0.0,0.0,0.0,0.0,161.3799388248662
7/4/1989,1.616095171381361,0.0,1.616095171381361,0.0,0.0,0.0,0.0,0.0,0.0,162.99603399624758
7/5/1989,1.5949113166555302,0.0,1.5949113166555302,0.0,0.0,0.0,0.0,0.0,0.0,164.5909453129031
7/6/1989,1.5410538444758053,0.0,1.5410538444758053,0.0,0.0,0.0,0.0,0.0,0.0,166.1319991573789
7/7/1989,1.4861774349657249,0.0,1.4861774349657249,0.0,0.0,0.0,0.0,0.0,0.0,167.61817659234464
7/8/1989,1.4353797470909797,0.0,1.4353797470909797,0.0,0.0,0.0,0.0,0.0,0.0,169.05355633943563
7/9/1989,1.391071099306317,0.0,1.391071099306317,0.0,0.0,0.0,0.0,0.0,0.0,170.44462743874195
7/10/1989,1.347792957933239,0.0,1.347792957933239,0.0,0.0,0.0,0.0,0.0,0.0,171.7924203966752
7/11/1989,1.3666599571142102,0.0,1.3666599571142102,0.0,0.0,0.0,0.0,0.0,0.0,173.15908035378942
7/12/1989,1.2861806983669053,0.0,1.2861806983669053,0.0,0.0,0.0,0.0,0.0,0.0,174.44526105215633
7/13/1989,1.3083982921336796,0.0,1.3083982921336796,0.0,0.0,0.0,0.0,0.0,0.0,175.75365934429
7/14/1989,1.2759162280460938,0.0,1.2759162280460938,0.0,0.0,0.0,0.0,0.0,0.0,177.0295755723361
7/15/1989,1.2562657492220655,0.0,1.2562657492220655,0.0,0.0,0.0,0.0,0.0,0.0,178.28584132155817
7/16/1989,1.225933557943971,0.0,1.225933557943971,0.0,0.0,0.0,0.0,0.0,0.0,179.51177487950213
7/17/1989,1.1838323771775903,0.0,1.1838323771775903,0.0,0.0,0.0,0.0,0.0,0.0,180.69560725667972
7/18/1989,1.153881665372448,0.0,1.153881665372448,0.0,0.0,0.0,0.0,0.0,0.0,181.84948892205216
7/19/1989,1.1294221362177013,0.0,1.1294221362177013,0.0,0.0,0.0,0.0,0.0,0.0,182.97891105826986
7/20/1989,1.0600606384457625,0.0,1.0600606384457625,0.0,0.0,0.0,0.0,0.0,0.0,184.03897169671563
7/21/1989,1.0393774235140953,0.0,1.0393774235140953,0.0,0.0,0.0,0.0,0.0,0.0,185.07834912022972
7/22/1989,1.0033624688729696,0.0,1.0033624688729696,0.0,0.0,0.0,0.0,0.0,0.0,186.0817115891027
7/23/1989,0.9973024559247523,0.0,0.9973024559247523,0.0,0.0,0.0,0.0,0.0,0.0,187.07901404502744
7/24/1989,0.9174802761881227,0.0,0.9174802761881227,0.0,0.0,0.0,0.0,0.0,0.0,181.40649432121555
7/25/1989,0.9456296214899527,0.0,0.9456296214899527,0.0,0.0,0.0,0.0,0.0,0.0,175.6421239427055
7/26/1989,1.0567755685619389,0.0,1.0567755685619389,0.0,0.0,0.0,0.0,0.0,0.0,167.20889951126745
7/27/1989,1.2652205801569565,0.0,1.2652205801569565,0.0,0.0,0.0,0.0,0.0,0.0,165.3641200914244
7/28/1989,1.2940315143876286,0.0,1.2940315143876286,0.0,0.0,0.0,0.0,0.0,0.0,166.65815160581204
