date,ex_Ea,ex_Q,in_pe,in_ei,in_pie,in_pi,in_et,in_r,in_c,in_qpgw,in_qpieo,ss_S1,ss_S2
1/12/1989,0.09226635647777454,2.495926547421657e-05,0.0,0.0,0.0,0.0,0.09226635647777454,0.0,0.0004991853094843314,2.495926547421657e-05,0.0,0.8188855247173349,0.000499185309484347
1/13/1989,0.08050433508715511,1.2175251450837885e-05,0.0,0.0,0.0,0.0,0.08050433508715511,0.0,0.00024350502901675767,1.2175251450837885e-05,0.0,0.7386246946591966,0.00024350502901675144
1/14/1989,0.0731537895600993,5.939147049189051e-06,0.0,0.0,0.0,0.0,0.0731537895600993,0.0,0.00011878294098378102,5.939147049189051e-06,0.0,0.665589688040081,0.00011878294098378138
1/15/1989,0.07842745677362127,2.8971449020434513e-06,0.0,0.0,0.0,0.0,0.07842745677362127,0.0,5.7942898040869026e-05,2.8971449020434513e-06,0.0,0.5872201741645006,5.79428980408689e-05
1/16/1989,0.084382868375279,1.4132414156309509e-06,0.0,0.0,0.0,0.0,0.084382868375279,0.0,2.8264828312619018e-05,1.4132414156309509e-06,0.0,0.5028655706175342,2.826482831261893e-05
1/17/1989,0.32531404903882244,6.893860564053397e-07,0.8899999999999999,0.25,0.0,0.8899999999999999,0.07531404903882244,0.0,1.3787721128106794e-05,6.893860564053397e-07,0.0,1.3175653092998398,1.3787721128106797e-05
1/18/1989,0.31458694302226897,3.362858811733365e-07,7.29,0.25,0.0,7.29,0.064586943022269,0.0,6.7257176234667295e-06,3.362858811733365e-07,0.0,8.542985091995194,6.725717623466731e-06
1/19/1989,0.3092772419957181,0.12720016404189324,13.18,0.25,3.1799999999999997,10.0,0.05927724199571808,0.0,3.2808378651057224e-06,1.6404189325528614e-07,0.12719999999999998,18.483711130837342,3.2808378651057224e-06
1/20/1989,0.2999111013786485,0.5406000800204357,8.57,0.25,0.0,8.57,0.049911101378648536,0.0,1.6004087146857185e-06,8.002043573428593e-08,0.5406,27.003801629867407,1.600408714685718e-06
1/21/1989,0.08324546703979083,1.1130000390343586,0.0,0.0,0.0,0.0,0.08324546703979083,0.0,7.806871778954722e-07,3.903435889477361e-08,1.1129999999999998,26.920556943514793,7.806871778954723e-07
1/22/1989,0.08526428900020837,1.4310000190411505,0.0,0.0,0.0,0.0,0.08526428900020837,0.0,3.808230136075474e-07,1.9041150680377372e-08,1.4309999999999998,26.8352930353376,3.8082301360754747e-07
1/23/1989,0.09289599198926426,9.288366185549938e-09,0.0,0.0,0.0,0.0,0.09289599198926426,0.0,1.8576732371099875e-07,9.288366185549938e-09,0.0,26.74239722911566,1.857673237109988e-07
1/24/1989,0.10416966623175516,4.530910334414605e-09,0.0,0.0,0.0,0.0,0.10416966623175516,0.0,9.06182066882921e-08,4.530910334414605e-09,0.0,26.638227653502113,9.06182066882921e-08
1/25/1989,0.11164123074895677,2.2102001631290753e-09,0.0,0.0,0.0,0.0,0.11164123074895677,0.0,4.4204003262581505e-08,2.2102001631290753e-09,0.0,26.52658646695716,4.420400326258151e-08
1/26/1989,0.33659620223528924,1.0781464210385733e-09,7.58,0.25,0.0,7.58,0.08659620223528926,0.0,2.1562928420771464e-08,1.0781464210385733e-09,0.0,34.019990286284795,2.1562928420771474e-08
1/27/1989,0.33235491249889465,5.259250834334507e-10,2.57,0.25,0.0,2.57,0.08235491249889464,0.0,1.0518501668669014e-08,5.259250834334507e-10,0.0,36.5076353843044,1.051850166866901e-08
1/28/1989,0.3492655162032435,2.5654882118704903e-10,1.75,0.25,0.0,1.75,0.09926551620324349,0.0,5.130976423740981e-09,2.5654882118704903e-10,0.0,38.15836987323213,5.130976423740981e-09
1/29/1989,0.0719364785994824,1.2514576643270686e-10,0.0,0.0,0.0,0.0,0.0719364785994824,0.0,2.502915328654137e-09,1.2514576643270686e-10,0.0,38.086433397135565,2.502915328654137e-09
1/30/1989,0.09899876746310239,6.104671533302774e-11,0.0,0.0,0.0,0.0,0.09899876746310239,0.0,1.2209343066605548e-09,6.104671533302774e-11,0.0,37.9874346308934,1.2209343066605544e-09
1/31/1989,0.11339241440672479,2.977888552830621e-11,0.0,0.0,0.0,0.0,0.11339241440672479,0.0,5.955777105661242e-10,2.977888552830621e-11,0.0,37.87404221708225,5.95577710566124e-10
2/1/1989,0.1232374431862732,1.4526285623564e-11,0.0,0.0,0.0,0.0,0.1232374431862732,0.0,2.9052571247128e-10,1.4526285623564e-11,0.0,37.7508047741865,2.9052571247128004e-10
2/2/1989,0.1307842478725145,7.085992987104392e-12,0.0,0.0,0.0,0.0,0.1307842478725145,0.0,1.4171985974208782e-10,7.085992987104392e-12,0.0,37.620020526455704,1.4171985974208782e-10
2/3/1989,0.11917174687564554,3.456581944928971e-12,0.0,0.0,0.0,0.0,0.11917174687564554,0.0,6.913163889857942e-11,3.456581944928971e-12,0.0,37.50084877964919,6.913163889857943e-11
2/4/1989,0.06783648746031623,1.6861375341116932e-12,0.0,0.0,0.0,0.0,0.06783648746031623,0.0,3.372275068223386e-11,1.6861375341116932e-12,0.0,37.43301229222259,3.3722750682233875e-11
2/5/1989,0.0484368437280706,8.225061142008262e-13,0.0,0.0,0.0,0.0,0.0484368437280706,0.0,1.6450122284016523e-11,8.225061142008262e-13,0.0,37.38457544851097,1.6450122284016526e-11
2/6/1989,0.2953726033230206,4.012224947321104e-13,0.13,0.25,0.0,0.13,0.045372603323020615,0.0,8.024449894642208e-12,4.012224947321104e-13,0.0,37.46920284519597,8.024449894642208e-12
2/7/1989,0.06267895270326351,1.9571829011322455e-13,0.0,0.0,0.0,0.0,0.06267895270326351,0.0,3.914365802264491e-12,1.9571829011322455e-13,0.0,37.40652389249662,3.914365802264492e-12
2/8/1989,0.08513193854793166,9.547233664059734e-14,0.0,0.0,0.0,0.0,0.08513193854793166,0.0,1.909446732811947e-12,9.547233664059734e-14,0.0,37.3213919539506,1.9094467328119477e-12
2/9/1989,0.09615358837649618,4.657187153199873e-14,0.0,0.0,0.0,0.0,0.09615358837649618,0.0,9.314374306399745e-13,4.657187153199873e-14,0.0,37.22523836557504,9.314374306399743e-13
2/10/1989,0.10159598479468417,2.2717986113170102e-14,0.0,0.0,0.0,0.0,0.10159598479468417,0.0,4.5435972226340203e-13,2.2717986113170102e-14,0.0,37.12364238078081,4.5435972226340223e-13
2/11/1989,0.11034192484700384,1.1081944445448838e-14,0.0,0.0,0.0,0.0,0.11034192484700384,0.0,2.2163888890897673e-13,1.1081944445448838e-14,0.0,37.01330045593403,2.2163888890897668e-13
2/12/1989,0.13320959765114443,5.405826558755529e-15,0.0,0.0,0.0,0.0,0.13320959765114443,0.0,1.0811653117511057e-13,5.405826558755529e-15,0.0,36.88009085828299,1.0811653117511058e-13
2/13/1989,0.15101023492714818,2.6369885652466e-15,0.0,0.0,0.0,0.0,0.15101023492714818,0.0,5.2739771304932e-14,2.6369885652466e-15,0.0,36.7290806233559,5.273977130493198e-14
2/14/1989,0.15311401429755866,1.2863358854861459e-15,0.0,0.0,0.0,0.0,0.15311401429755866,0.0,2.5726717709722915e-14,1.2863358854861459e-15,0.0,36.57596660905836,2.572671770972292e-14
2/15/1989,0.13024657651059215,6.274809197493395e-16,0.0,0.0,0.0,0.0,0.13024657651059215,0.0,1.2549618394986789e-14,6.274809197493395e-16,0.0,36.44572003254778,1.2549618394986792e-14
2/16/1989,0.3711242050751995,3.060882535362632e-16,3.14,0.25,0.0,3.14,0.12112420507519948,0.0,6.121765070725264e-15,3.060882535362632e-16,0.0,39.46459582747259,6.1217650707252655e-15
2/17/1989,0.30994183301711276,1.493113431884211e-16,3.68,0.25,0.0,3.68,0.05994183301711277,0.0,2.986226863768422e-15,1.493113431884211e-16,0.0,43.084653994455486,2.9862268637684226e-15
2/18/1989,0.07727964687453041,7.283480155532738e-17,0.0,0.0,0.0,0.0,0.07727964687453041,0.0,1.4566960311065475e-15,7.283480155532738e-17,0.0,43.00737434758096,1.4566960311065477e-15
2/19/1989,0.09004048755636304,3.55291714904036e-17,0.0,0.0,0.0,0.0,0.09004048755636304,0.0,7.10583429808072e-16,3.55291714904036e-17,0.0,42.91733386002459,7.105834298080721e-16
2/20/1989,0.13772979154250523,1.7331303166050536e-17,0.0,0.0,0.0,0.0,0.13772979154250523,0.0,3.4662606332101073e-16,1.7331303166050536e-17,0.0,42.77960406848209,3.4662606332101083e-16
2/21/1989,0.14553230774821088,8.454294227341728e-18,0.0,0.0,0.0,0.0,0.14553230774821088,0.0,1.6908588454683454e-16,8.454294227341728e-18,0.0,42.634071760733875,1.6908588454683457e-16
2/22/1989,0.13757007855062192,4.124045964556941e-18,0.0,0.0,0.0,0.0,0.13757007855062192,0.0,8.24809192911388e-17,4.124045964556941e-18,0.0,42.49650168218325,8.248091929113883e-17
2/23/1989,0.13846918758153318,2.011729738808264e-18,0.0,0.0,0.0,0.0,0.13846918758153318,0.0,4.023459477616528e-17,2.011729738808264e-18,0.0,42.358032494601716,4.0234594776165286e-17
2/24/1989,0.14933449627042703,9.813315799064703e-19,0.0,0.0,0.0,0.0,0.14933449627042703,0.0,1.9626631598129406e-17,9.813315799064703e-19,0.0,42.20869799833129,1.962663159812941e-17
2/25/1989,0.15941509047403601,4.786983316616929e-19,0.0,0.0,0.0,0.0,0.15941509047403601,0.0,9.573966633233857e-18,4.786983316616929e-19,0.0,42.049282907857254,9.573966633233859e-18
2/26/1989,0.16923318508021715,2.335113812983868e-19,0.0,0.0,0.0,0.0,0.16923318508021715,0.0,4.670227625967736e-18,2.335113812983868e-19,0.0,41.88004972277704,4.670227625967736e-18
2/27/1989,0.17494206894034317,1.1390799087726182e-19,0.0,0.0,0.0,0.0,0.17494206894034317,0.0,2.2781598175452366e-18,1.1390799087726182e-19,0.0,41.70510765383669,2.2781598175452374e-18
2/28/1989,0.16485214511839405,5.556487359866434e-20,0.0,0.0,0.0,0.0,0.16485214511839405,0.0,1.1112974719732867e-18,5.556487359866434e-20,0.0,41.540255508718296,1.1112974719732863e-18
3/1/1989,0.10537901959475376,2.7104816389592342e-20,0.0,0.0,0.0,0.0,0.10537901959475376,0.0,5.420963277918468e-19,2.7104816389592342e-20,0.0,41.43487648912354,5.420963277918471e-19
3/2/1989,0.1441581716912152,1.3221861653459686e-20,0.0,0.0,0.0,0.0,0.1441581716912152,0.0,2.644372330691937e-19,1.3221861653459686e-20,0.0,41.29071831743232,2.6443723306919375e-19
3/3/1989,0.15846019612452816,6.44968861144375e-21,0.0,0.0,0.0,0.0,0.15846019612452816,0.0,1.28993772228875e-19,6.44968861144375e-21,0.0,41.13225812130779,1.28993772228875e-19
3/4/1989,0.16136414768665416,3.1461895665579266e-21,0.0,0.0,0.0,0.0,0.16136414768665416,0.0,6.292379133115853e-20,3.1461895665579266e-21,0.0,40.97089397362114,6.292379133115855e-20
3/5/1989,0.1344194613886863,1.5347266178331355e-21,0.0,0.0,0.0,0.0,0.1344194613886863,0.0,3.069453235666271e-20,1.5347266178331355e-21,0.0,40.83647451223245,3.0694532356662704e-20
3/6/1989,0.12795405889421793,7.486471306503097e-22,0.0,0.0,0.0,0.0,0.12795405889421793,0.0,1.4972942613006194e-20,7.486471306503097e-22,0.0,40.70852045333823,1.49729426130062e-20
3/7/1989,0.13344300952383653,3.6519372226844384e-22,0.0,0.0,0.0,0.0,0.13344300952383653,0.0,7.303874445368877e-21,3.6519372226844384e-22,0.0,40.57507744381439,7.30387444536888e-21
3/8/1989,0.14116130854296285,1.7814327915533852e-22,0.0,0.0,0.0,0.0,0.14116130854296285,0.0,3.56286558310677e-21,1.7814327915533852e-22,0.0,40.43391613527143,3.562865583106771e-21
3/9/1989,0.1472236277266516,8.689916056357978e-23,0.0,0.0,0.0,0.0,0.1472236277266516,0.0,1.7379832112715956e-21,8.689916056357978e-23,0.0,40.28669250754478,1.7379832112715956e-21
3/10/1989,0.15747564589920146,4.238983442125843e-23,0.0,0.0,0.0,0.0,0.15747564589920146,0.0,8.477966884251685e-22,4.238983442125843e-23,0.0,40.129216861645574,8.477966884251687e-22
3/11/1989,0.16502539526973523,2.0677968010369967e-23,0.0,0.0,0.0,0.0,0.16502539526973523,0.0,4.1355936020739933e-22,2.0677968010369967e-23,0.0,39.96419146637584,4.135593602073994e-22
3/12/1989,0.1722594149140395,1.0086813663595109e-23,0.0,0.0,0.0,0.0,0.1722594149140395,0.0,2.0173627327190218e-22,1.0086813663595109e-23,0.0,39.7919320514618,2.0173627327190213e-22
3/13/1989,0.17799089140143082,4.920396909070783e-24,0.0,0.0,0.0,0.0,0.17799089140143082,0.0,9.840793818141566e-23,4.920396909070783e-24,0.0,39.61394116006037,9.840793818141569e-23
3/14/1989,0.18531304251909683,2.4001936141808705e-24,0.0,0.0,0.0,0.0,0.18531304251909683,0.0,4.8003872283617405e-23,2.4001936141808705e-24,0.0,39.42862811754127,4.8003872283617417e-23
3/15/1989,0.1753378375945588,1.1708261532589613e-24,0.0,0.0,0.0,0.0,0.1753378375945588,0.0,2.3416523065179226e-23,1.1708261532589613e-24,0.0,39.25329027994671,2.341652306517923e-23
3/16/1989,0.16654496118679435,5.711347089068104e-25,0.0,0.0,0.0,0.0,0.16654496118679435,0.0,1.1422694178136207e-23,5.711347089068104e-25,0.0,39.08674531875992,1.1422694178136212e-23
3/17/1989,0.17369203905830052,2.786022970277125e-25,0.0,0.0,0.0,0.0,0.17369203905830052,0.0,5.572045940554249e-24,2.786022970277125e-25,0.0,38.913053279701614,5.57204594055425e-24
3/18/1989,0.17340317485131448,1.3590355952571342e-25,0.0,0.0,0.0,0.0,0.17340317485131448,0.0,2.7180711905142682e-24,1.3590355952571342e-25,0.0,38.7396501048503,2.7180711905142686e-24
3/19/1989,0.4123403026074093,6.629441928083581e-26,2.42,0.25,0.0,2.42,0.16234030260740925,0.0,1.3258883856167163e-24,6.629441928083581e-26,0.0,40.99730980224289,1.3258883856167164e-24
3/20/1989,0.4333464679427252,3.233874111260284e-26,1.02,0.25,0.0,1.02,0.1833464679427252,0.0,6.467748222520567e-25,3.233874111260284e-26,0.0,41.833963334300165,6.467748222520568e-25
3/21/1989,0.1734944294506349,1.577499566468431e-26,0.0,0.0,0.0,0.0,0.1734944294506349,0.0,3.1549991329368622e-25,1.577499566468431e-26,0.0,41.66046890484953,3.154999132936863e-25
3/22/1989,0.15043196248325968,7.695119836431373e-27,0.0,0.0,0.0,0.0,0.15043196248325968,0.0,1.5390239672862746e-25,7.695119836431373e-27,0.0,41.51003694236627,1.5390239672862748e-25
3/23/1989,0.17118305449557025,3.753716993381158e-27,0.0,0.0,0.0,0.0,0.17118305449557025,0.0,7.507433986762316e-26,3.753716993381158e-27,0.0,41.3388538878707,7.507433986762317e-26
3/24/1989,0.18134171496158386,1.8310814601859305e-27,0.0,0.0,0.0,0.0,0.18134171496158386,0.0,3.662162920371861e-26,1.8310814601859305e-27,0.0,41.157512172909115,3.6621629203718623e-26
3/25/1989,0.16953239416223506,8.93210468383381e-28,0.0,0.0,0.0,0.0,0.16953239416223506,0.0,1.7864209367667619e-26,8.93210468383381e-28,0.0,40.98797977874688,1.7864209367667624e-26
3/26/1989,0.16829114528852193,4.357124236016493e-28,0.0,0.0,0.0,0.0,0.16829114528852193,0.0,8.714248472032987e-27,4.357124236016493e-28,0.0,40.81968863345836,8.714248472032988e-27
3/27/1989,0.18689929162691793,2.1254264565934116e-28,0.0,0.0,0.0,0.0,0.18689929162691793,0.0,4.250852913186823e-27,2.1254264565934116e-28,0.0,40.63278934183145,4.250852913186824e-27
3/28/1989,0.19136224566406557,1.036793393460201e-28,0.0,0.0,0.0,0.0,0.19136224566406557,0.0,2.073586786920402e-27,1.036793393460201e-28,0.0,40.44142709616738,2.073586786920402e-27
3/29/1989,0.20500150056021632,5.057528748586346e-29,0.0,0.0,0.0,0.0,0.20500150056021632,0.0,1.0115057497172691e-27,5.057528748586346e-29,0.0,40.236425595607166,1.0115057497172693e-27
3/30/1989,0.21321320844701594,2.4670871944323642e-29,0.0,0.0,0.0,0.0,0.21321320844701594,0.0,4.934174388864728e-28,2.4670871944323642e-29,0.0,40.02321238716015,4.934174388864728e-28
3/31/1989,0.2031585851741027,1.2034571680157874e-29,0.0,0.0,0.0,0.0,0.2031585851741027,0.0,2.4069143360315746e-28,1.2034571680157874e-29,0.0,39.82005380198605,2.406914336031575e-28
4/1/1989,0.19295395404368448,5.87052277080872e-30,0.0,0.0,0.0,0.0,0.19295395404368448,0.0,1.174104554161744e-28,5.87052277080872e-30,0.0,39.62709984794236,1.174104554161744e-28
4/2/1989,0.20961361400299613,2.8636696442969365e-30,0.0,0.0,0.0,0.0,0.20961361400299613,0.0,5.727339288593873e-29,2.8636696442969365e-30,0.0,39.417486233939364,5.727339288593874e-29
4/3/1989,0.2221608525579252,1.3969120216082619e-30,0.0,0.0,0.0,0.0,0.2221608525579252,0.0,2.7938240432165236e-29,1.3969120216082619e-30,0.0,39.19532538138144,2.793824043216524e-29
4/4/1989,0.22034013183258724,6.814204983454937e-31,0.0,0.0,0.0,0.0,0.22034013183258724,0.0,1.3628409966909873e-29,6.814204983454937e-31,0.0,38.97498524954885,1.3628409966909873e-29
4/5/1989,0.18408785464642635,3.3240024309536273e-31,0.0,0.0,0.0,0.0,0.18408785464642635,0.0,6.648004861907254e-30,3.3240024309536273e-31,0.0,38.79089739490242,6.648004861907257e-30
4/6/1989,0.20798703000773888,1.621464600465185e-31,0.0,0.0,0.0,0.0,0.20798703000773888,0.0,3.2429292009303695e-30,1.621464600465185e-31,0.0,38.58291036489469,3.242929200930369e-30
4/7/1989,0.22424938071661513,7.909583416903338e-32,0.0,0.0,0.0,0.0,0.22424938071661513,0.0,1.5819166833806674e-30,7.909583416903338e-32,0.0,38.35866098417807,1.581916683380668e-30
4/8/1989,0.23861290544442385,3.85833337409919e-32,0.0,0.0,0.0,0.0,0.23861290544442385,0.0,7.71666674819838e-31,3.85833337409919e-32,0.0,38.120048078733646,7.716666748198382e-31
4/9/1989,0.1892582832682907,1.882113841023995e-32,0.0,0.0,0.0,0.0,0.1892582832682907,0.0,3.76422768204799e-31,1.882113841023995e-32,0.0,37.93078979546536,3.764227682047992e-31
4/10/1989,0.14018636397992942,9.18104312694632e-33,0.0,0.0,0.0,0.0,0.14018636397992942,0.0,1.836208625389264e-31,9.18104312694632e-33,0.0,37.79060343148543,1.8362086253892645e-31
4/11/1989,0.12206880957293573,4.478557622900645e-33,0.0,0.0,0.0,0.0,0.12206880957293573,0.0,8.95711524580129e-32,4.478557622900645e-33,0.0,37.66853462191249,8.957115245801291e-32
4/12/1989,0.34661746667497295,2.1846622550734853e-33,4.38,0.25,0.0,4.38,0.09661746667497294,0.0,4.3693245101469703e-32,2.1846622550734853e-33,0.0,41.95191715523752,4.369324510146972e-32
4/13/1989,0.34040131888656394,1.0656889049138955e-33,8.93,0.25,0.0,8.93,0.09040131888656396,0.0,2.131377809827791e-32,1.0656889049138955e-33,0.0,50.79151583635095,2.1313778098277913e-32
4/14/1989,0.1335504363185044,5.198482462994613e-34,0.0,0.0,0.0,0.0,0.1335504363185044,0.0,1.0396964925989225e-32,5.198482462994613e-34,0.0,50.65796540003245,1.0396964925989226e-32
4/15/1989,0.19256358740792506,2.535845103899811e-34,0.0,0.0,0.0,0.0,0.19256358740792506,0.0,5.071690207799622e-33,2.535845103899811e-34,0.0,50.46540181262453,5.071690207799623e-33
4/16/1989,0.223337251537626,1.2369976116584446e-34,0.0,0.0,0.0,0.0,0.223337251537626,0.0,2.473995223316889e-33,1.2369976116584446e-34,0.0,50.2420645610869,2.4739952233168893e-33
4/17/1989,0.2322347014237025,6.034134691016803e-35,0.0,0.0,0.0,0.0,0.2322347014237025,0.0,1.2068269382033605e-33,6.034134691016803e-35,0.0,50.0098298596632,1.2068269382033608e-33
4/18/1989,0.22545056393001295,2.9434803370813676e-35,0.0,0.0,0.0,0.0,0.22545056393001295,0.0,5.8869606741627345e-34,2.9434803370813676e-35,0.0,49.78437929573319,5.886960674162737e-34
4/19/1989,0.21017542313968202,1.4358440668689604e-35,0.0,0.0,0.0,0.0,0.21017542313968202,0.0,2.8716881337379204e-34,1.4358440668689604e-35,0.0,49.57420387259351,2.8716881337379204e-34
4/20/1989,0.23091469855453975,7.00411739936078e-36,0.0,0.0,0.0,0.0,0.23091469855453975,0.0,1.4008234798721562e-34,7.00411739936078e-36,0.0,49.343289174038965,1.4008234798721564e-34
4/21/1989,0.24258362570118047,3.4166426338345274e-36,0.0,0.0,0.0,0.0,0.24258362570118047,0.0,6.833285267669055e-35,3.4166426338345274e-36,0.0,49.100705548337785,6.833285267669056e-35
4/22/1989,0.24419097912242474,1.666654943333916e-36,0.0,0.0,0.0,0.0,0.24419097912242474,0.0,3.333309886667832e-35,1.666654943333916e-36,0.0,48.85651456921536,3.3333098866678324e-35
4/23/1989,0.24450680231895075,8.130024113823981e-37,0.0,0.0,0.0,0.0,0.24450680231895075,0.0,1.626004822764796e-35,8.130024113823981e-37,0.0,48.61200776689641,1.6260048227647964e-35
4/24/1989,0.24237372094763315,3.965865421377552e-37,0.0,0.0,0.0,0.0,0.24237372094763315,0.0,7.931730842755103e-36,3.965865421377552e-37,0.0,48.36963404594878,7.931730842755106e-36
4/25/1989,0.22569995829277664,1.9345684982329527e-37,0.0,0.0,0.0,0.0,0.22569995829277664,0.0,3.869136996465905e-36,1.9345684982329527e-37,0.0,48.143934087656,3.869136996465905e-36
4/26/1989,0.4589145282384671,9.436919503575377e-38,0.56,0.25,0.0,0.56,0.20891452823846712,0.0,1.8873839007150753e-36,9.436919503575377e-38,0.0,48.495019559417536,1.887383900715076e-36
4/27/1989,0.45928829789747894,4.603375367597746e-38,7.7,0.25,0.0,7.7,0.2092882978974789,0.0,9.206750735195492e-37,4.603375367597746e-38,0.0,55.98573126152006,9.206750735195494e-37
4/28/1989,0.44967675976495514,0.43760000000000004,20.94,0.25,10.940000000000001,10.0,0.19967675976495514,1.105782132526656e-12,4.4910979196075576e-37,2.245548959803779e-38,0.43760000000000004,65.786054501754,1.105782132526656e-12
4/29/1989,0.4818959692537554,1.859800000000049,8.06,0.25,0.0,8.06,0.23189596925375539,2.0783709286933697e-09,9.741670884601212e-13,4.870835442300606e-14,1.8598000000000003,73.61415853042284,2.0784538353830134e-09
4/30/1989,0.24383080739777313,3.8290000000506943,0.0,0.0,0.0,0.0,0.24383080739777313,2.053415430787735e-19,1.0138799197615731e-09,5.069399598807866e-11,3.829,73.37032772403894,1.0138799198387032e-09
5/1/1989,0.23269400619440725,4.92300000002473,0.0,0.0,0.0,0.0,0.23269400619440725,7.954556201366911e-20,4.945755706825058e-10,2.472877853412529e-11,4.923000000000001,73.13763371833912,4.945755707016176e-10
5/2/1989,0.2326889349990083,1.2062818797965394e-11,0.0,0.0,0.0,0.0,0.2326889349990083,3.08146708411103e-20,2.4125637595930786e-10,1.2062818797965394e-11,0.0,72.90494478358137,2.4125637597515897e-10
5/3/1989,0.24224162625848364,5.884301853167068e-12,0.0,0.0,0.0,0.0,0.24224162625848364,1.1824682985524934e-20,1.1768603706334135e-10,5.884301853167068e-12,0.0,72.66270315744057,1.1768603707047524e-10
5/4/1989,0.24120945210419095,2.870391148125717e-12,0.0,0.0,0.0,0.0,0.24120945210419095,4.542198699803692e-21,5.7407822962514335e-11,2.870391148125717e-12,0.0,72.42149370539379,5.740782296437738e-11
5/5/1989,0.23924977727207203,1.400190804038336e-12,0.0,0.0,0.0,0.0,0.23924977727207203,1.7481742418989914e-21,2.8003816080766716e-11,1.400190804038336e-12,0.0,72.18224392814972,2.80038160813205e-11
5/6/1989,0.22936625860676554,6.830199044313102e-13,0.0,0.0,0.0,0.0,0.22936625860676554,6.794468304979089e-22,1.3660398088626204e-11,6.830199044313102e-13,0.0,71.95287766955661,1.3660398088942434e-11
5/7/1989,0.25178722503294537,3.33180441195248e-13,0.0,0.0,0.0,0.0,0.25178722503294537,2.582747878358505e-22,6.663608823904959e-12,3.33180441195248e-13,0.0,71.70109044453034,6.663608824100501e-12
5/8/1989,0.25974712960591523,1.6252704449163878e-13,0.0,0.0,0.0,0.0,0.25974712960591523,9.740508294309e-23,3.2505408898327755e-12,1.6252704449163878e-13,0.0,71.44134331492768,3.250540889873492e-12
5/9/1989,0.26655556175250555,7.928148511915726e-14,0.0,0.0,0.0,0.0,0.26655556175250555,3.648821685601869e-23,1.5856297023831451e-12,7.928148511915726e-14,0.0,71.17478775317676,1.5856297024076778e-12
5/10/1989,0.2426904279590112,3.867389518071438e-14,0.0,0.0,0.0,0.0,0.2426904279590112,1.3995630069436225e-23,7.734779036142876e-13,3.867389518071438e-14,0.0,70.93209732521852,7.734779036266715e-13
5/11/1989,0.23009290992833514,1.8865314722581103e-14,0.0,0.0,0.0,0.0,0.23009290992833514,5.4356540802470854e-24,3.7730629445162204e-13,1.8865314722581103e-14,0.0,70.70200441529056,3.7730629445790395e-13
5/12/1989,0.4674758581624961,5.67892759851845e-13,1.59,0.25,0.0,1.59,0.2174758581624961,8.921243743806207e-11,1.13578551970369e-11,5.67892759851845e-13,0.0,72.07452855705021,7.766399577563123e-11
5/13/1989,0.24687515221989795,1.894243799431781e-12,0.0,0.0,0.0,0.0,0.24687515221989795,1.6645086224612204e-21,3.788487598863562e-11,1.894243799431781e-12,0.0,71.8276534048682,3.788487598922834e-11
5/14/1989,0.2503458587973267,9.240213655977065e-13,0.0,0.0,0.0,0.0,0.2503458587973267,6.336223238681324e-22,1.8480427311954128e-11,9.240213655977065e-13,0.0,71.57730754608936,1.8480427312310126e-11
