date,ex_Ea,ex_Q,in_ps,in_pr,in_qn,in_ea,in_qse,in_qin,in_qbf,ss_S1,ss_S2
1/27/1989,1.533165549,1.0406834948101558,0.0,2.82,7.450580597005092e-09,1.533165549,0.0,0.2805854974050778,0.7600979974050779,7.450580597005092e-09,15.201959948111543
1/28/1989,1.851263114,0.9595974398049881,0.0,2.0,3.725290298502546e-09,1.851263114,0.0,0.24004246990249403,0.7195549699024941,3.725290298502546e-09,14.391099398031846
1/29/1989,1.341483467,0.7504082666205417,0.0,0.0,1.862645149251273e-09,1.341483467,0.0,0.1354478833102708,0.6149603833102709,1.862645149251273e-09,12.29920766627395
1/30/1989,1.845949058,0.5143757826637314,0.0,0.0,9.313225746256365e-10,1.845949058,0.0,0.01743164133186568,0.49694414133186576,9.313225746256365e-10,9.938882826541542
1/31/1989,2.114077899,0.3726097792197185,0.0,0.0,4.656612873128183e-10,2.114077899,0.0,0.0,0.3726097792197185,4.656612873128183e-10,7.452195148787485
2/1/1989,2.297323383,0.24547008410452814,0.0,0.0,2.328306436564091e-10,2.297323383,0.0,0.0,0.24547008410452814,2.328306436564091e-10,4.909401681915787
2/2/1989,2.3948300887965552,0.11974150443982777,0.0,0.0,1.1641532182820456e-10,2.3948300887965552,0.0,0.0,0.11974150443982777,1.1641532182820456e-10,2.3948300887958194
2/3/1989,1.1682097993958542,0.058410489969792714,0.0,0.0,5.820766091410228e-11,1.1682097993958542,0.0,0.0,0.058410489969792714,5.820766091410228e-11,1.16820979948838
2/4/1989,0.5698584387731418,0.02849292193865709,0.0,0.0,2.910383045705115e-11,0.5698584387731418,0.0,0.0,0.02849292193865709,2.9103830457051134e-11,0.569858438805685
2/5/1989,0.2779797262538617,0.013898986312693085,0.0,0.0,1.4551915228525567e-11,0.2779797262538617,0.0,0.0,0.013898986312693085,1.4551915228525567e-11,0.2779797262536821
2/6/1989,0.32096572012747593,0.016048286006373796,1.488638472491108e-64,0.38,7.275957614262784e-12,0.32096572012747593,0.0,0.0,0.016048286006373796,7.275957614262784e-12,0.32096572012710833
2/7/1989,0.15656864396553188,0.007828432198276595,0.0,0.0,3.637978807131392e-12,0.15656864396553188,0.0,0.0,0.007828432198276595,3.637978807131392e-12,0.15656864396693784
2/8/1989,0.07637494827746642,0.0038187474138733214,0.0,0.0,1.818989403565696e-12,0.07637494827746642,0.0,0.0,0.0038187474138733214,1.818989403565696e-12,0.07637494827741709
2/9/1989,0.03725607233094649,0.0018628036165473244,0.0,0.0,9.09494701782848e-13,0.03725607233094649,0.0,0.0,0.0018628036165473244,9.09494701782848e-13,0.03725607233083277
2/10/1989,0.018173693820124646,0.0009086846910062324,0.0,0.0,4.54747350891424e-13,0.018173693820124646,0.0,0.0,0.0009086846910062324,4.54747350891424e-13,0.01817369382015664
2/11/1989,0.008865216497751094,0.00044326082488755475,0.0,0.0,2.27373675445712e-13,0.008865216497751094,0.0,0.0,0.00044326082488755475,2.27373675445712e-13,0.008865216497745366
2/12/1989,0.004324495852614266,0.0002162247926307133,0.0,0.0,1.13686837722856e-13,0.004324495852614266,0.0,0.0,0.0002162247926307133,1.13686837722856e-13,0.004324495852614074
2/13/1989,0.0021095101720347946,0.00010547550860173973,0.0,0.0,5.6843418861428e-14,0.0021095101720347946,0.0,0.0,0.00010547550860173973,5.6843418861428e-14,0.0021095101720343835
2/14/1989,0.001029029352225743,5.1451467611287154e-05,0.0,0.0,2.8421709430714e-14,0.001029029352225743,0.0,0.0,5.1451467611287154e-05,2.8421709430714e-14,0.001029029352225775
2/15/1989,0.0005019655376780342,2.509827688390171e-05,0.0,0.0,1.4210854715357e-14,0.0005019655376780342,0.0,0.0,2.509827688390171e-05,1.4210854715357e-14,0.0005019655376780498
2/16/1989,1.6539033978079776,0.08269516989039888,0.0,3.39,7.1054273576785e-15,1.6539033978079776,0.0,0.0,0.08269516989039888,7.1054273576785e-15,1.653903397839309
2/17/1989,1.12384502,0.21238373228768925,0.0,3.93,3.55271367883925e-15,1.12384502,0.0,0.0,0.21238373228768925,3.55271367883925e-15,4.247674645551624
2/18/1989,1.448789384,0.13328025055249304,0.0,0.0,1.776356839419625e-15,1.448789384,0.0,0.0,0.13328025055249304,1.776356839419625e-15,2.6656050109991325
2/19/1989,1.3002951273198406,0.06501475636599204,0.0,0.0,8.881784197098124e-16,1.3002951273198406,0.0,0.0,0.06501475636599204,8.881784197098124e-16,1.3002951273133008
2/20/1989,0.6342903059888189,0.03171451529944094,0.0,0.0,4.440892098549062e-16,0.6342903059888189,0.0,0.0,0.03171451529944094,4.440892098549062e-16,0.6342903060250414
2/21/1989,0.3094099053810722,0.015470495269053612,0.0,0.0,2.220446049274531e-16,0.3094099053810722,0.0,0.0,0.015470495269053612,2.220446049274531e-16,0.30940990537491586
2/22/1989,0.1509316611578345,0.007546583057891725,0.0,0.0,1.1102230246372656e-16,0.1509316611578345,0.0,0.0,0.007546583057891725,1.1102230246372656e-16,0.15093166115918977
2/23/1989,0.07362520056548165,0.0036812600282740827,0.0,0.0,5.551115123186328e-17,0.07362520056548165,0.0,0.0,0.0036812600282740827,5.551115123186328e-17,0.07362520056543409
2/24/1989,0.035914731983149914,0.0017957365991574958,0.0,0.0,2.775557561593164e-17,0.035914731983149914,0.0,0.0,0.0017957365991574958,2.775557561593164e-17,0.03591473198312671
2/25/1989,0.017519381455179006,0.0008759690727589503,0.0,0.0,1.387778780796582e-17,0.017519381455179006,0.0,0.0,0.0008759690727589503,1.387778780796582e-17,0.01751938145518877
2/26/1989,0.008546039734238613,0.00042730198671193063,0.0,0.0,6.93889390398291e-18,0.008546039734238613,0.0,0.0,0.00042730198671193063,6.93889390398291e-18,0.008546039734238233
2/27/1989,0.004168799870360206,0.0002084399935180103,0.0,0.0,3.469446951991455e-18,0.004168799870360206,0.0,0.0,0.0002084399935180103,3.469446951991455e-18,0.00416879987036002
2/28/1989,0.0020335609123709355,0.00010167804561854678,0.0,0.0,1.7347234759957274e-18,0.0020335609123709355,0.0,0.0,0.00010167804561854678,1.7347234759957274e-18,0.0020335609123705396
3/1/1989,0.0009919809328636632,4.959904664318316e-05,0.0,0.0,8.673617379978637e-19,0.0009919809328636632,0.0,0.0,4.959904664318316e-05,8.673617379978637e-19,0.000991980932863694
3/2/1989,0.0004838931379822826,2.419465689911413e-05,0.0,0.0,4.336808689989319e-19,0.0004838931379822826,0.0,0.0,2.419465689911413e-05,4.336808689989319e-19,0.0004838931379822977
3/3/1989,0.00023604543316209728,1.1802271658104865e-05,0.0,0.0,2.1684043449946593e-19,0.00023604543316209728,0.0,0.0,1.1802271658104865e-05,2.1684043449946593e-19,0.00023604543316209576
3/4/1989,0.0001151441137376076,5.75720568688038e-06,0.0,0.0,1.0842021724973296e-19,0.0001151441137376076,0.0,0.0,5.75720568688038e-06,1.0842021724973296e-19,0.0001151441137376079
3/5/1989,5.616786035980875e-05,2.808393017990438e-06,0.0,0.0,5.421010862486648e-20,5.616786035980875e-05,0.0,0.0,2.808393017990438e-06,5.421010862486648e-20,5.616786035980876e-05
3/6/1989,2.7398956273077516e-05,1.3699478136538759e-06,0.0,0.0,2.710505431243324e-20,2.7398956273077516e-05,0.0,0.0,1.3699478136538759e-06,2.710505431243324e-20,2.7398956273077394e-05
3/7/1989,1.3365344523452396e-05,6.682672261726198e-07,0.0,0.0,1.355252715621662e-20,1.3365344523452396e-05,0.0,0.0,6.682672261726198e-07,1.355252715621662e-20,1.3365344523452391e-05
3/8/1989,6.519680255342631e-06,3.259840127671316e-07,0.0,0.0,6.77626357810831e-21,6.519680255342631e-06,0.0,0.0,3.259840127671316e-07,6.77626357810831e-21,6.5196802553426355e-06
3/9/1989,3.1803318318744584e-06,1.5901659159372293e-07,0.0,0.0,3.388131789054155e-21,3.1803318318744584e-06,0.0,0.0,1.5901659159372293e-07,3.388131789054155e-21,3.1803318318744576e-06
3/10/1989,1.551381381402175e-06,7.756906907010876e-08,0.0,0.0,1.6940658945270776e-21,1.551381381402175e-06,0.0,0.0,7.756906907010876e-08,1.6940658945270776e-21,1.5513813814021755e-06
3/11/1989,7.567714055620372e-07,3.783857027810186e-08,0.0,0.0,8.470329472635388e-22,7.567714055620372e-07,0.0,0.0,3.783857027810186e-08,8.470329472635388e-22,7.567714055620372e-07
3/12/1989,7.567714055620372e-07,3.783857027810186e-08,0.0,0.0,8.470329472635388e-22,7.567714055620372e-07,0.0,0.0,3.783857027810186e-08,0.0,-3.783857027810106e-08
3/13/1989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.783857027810106e-08
3/14/1989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.783857027810106e-08
3/15/1989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.783857027810106e-08
3/16/1989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.783857027810106e-08
3/17/1989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.783857027810106e-08
3/18/1989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.783857027810106e-08
3/19/1989,1.3024390059203654,0.06512195029601828,0.0,2.67,0.0,1.3024390059203654,0.0,0.0,0.06512195029601828,0.0,1.302439005945046
3/20/1989,1.254848295582325,0.06274241477911625,0.0,1.27,0.0,1.254848295582325,0.0,0.0,0.06274241477911625,0.0,1.2548482955836047
3/21/1989,0.612121119791325,0.030606055989566252,0.0,0.0,0.0,0.612121119791325,0.0,0.0,0.030606055989566252,0.0,0.6121211198027134
3/22/1989,0.29859566819934374,0.014929783409967187,0.0,0.0,0.0,0.29859566819934374,0.0,0.0,0.014929783409967187,0.0,0.2985956681934025
3/23/1989,0.14565642350833882,0.0072828211754169415,0.0,0.0,0.0,0.14565642350833882,0.0,0.0,0.0072828211754169415,0.0,0.14565642350964672
3/24/1989,0.07105191390716713,0.0035525956953583564,0.0,0.0,0.0,0.07105191390716713,0.0,0.0,0.0035525956953583564,0.0,0.07105191390712123
3/25/1989,0.03465947019864733,0.0017329735099323668,0.0,0.0,0.0,0.03465947019864733,0.0,0.0,0.0017329735099323668,0.0,0.034659470198541535
3/26/1989,0.016907058633420374,0.0008453529316710187,0.0,0.0,0.0,0.016907058633420374,0.0,0.0,0.0008453529316710187,0.0,0.016907058633450142
3/27/1989,0.008247345674853907,0.0004123672837426954,0.0,0.0,0.0,0.008247345674853907,0.0,0.0,0.0004123672837426954,0.0,0.00824734567485354
3/28/1989,0.004023095451148156,0.00020115477255740782,0.0,0.0,0.0,0.004023095451148156,0.0,0.0,0.00020115477255740782,0.0,0.004023095451147977
3/29/1989,0.001962485585926029,9.812427929630146e-05,0.0,0.0,0.0,0.001962485585926029,0.0,0.0,9.812427929630146e-05,0.0,0.001962485585925646
3/30/1989,0.0009573100419149347,4.786550209574674e-05,0.0,0.0,0.0,0.0009573100419149347,0.0,0.0,4.786550209574674e-05,0.0,0.0009573100419149646
3/31/1989,0.00046698050825121236,2.334902541256062e-05,0.0,0.0,0.0,0.00046698050825121236,0.0,0.0,2.334902541256062e-05,0.0,0.00046698050825119165
4/1/1989,0.0002277953698786308,1.138976849393154e-05,0.0,0.0,0.0,0.0002277953698786308,0.0,0.0,1.138976849393154e-05,0.0,0.0002277953698786293
4/2/1989,0.00011111969262372173,5.555984631186087e-06,0.0,0.0,0.0,0.00011111969262372173,0.0,0.0,5.555984631186087e-06,0.0,0.0001111196926237215
4/3/1989,5.4204728109132494e-05,2.710236405456625e-06,0.0,0.0,0.0,5.4204728109132494e-05,0.0,0.0,2.710236405456625e-06,0.0,5.420472810913238e-05
4/4/1989,2.6441330784942623e-05,1.3220665392471313e-06,0.0,0.0,0.0,2.6441330784942623e-05,0.0,0.0,1.3220665392471313e-06,0.0,2.6441330784942626e-05
4/5/1989,1.2898210138996418e-05,6.44910506949821e-07,0.0,0.0,0.0,1.2898210138996418e-05,0.0,0.0,6.44910506949821e-07,0.0,1.2898210138996387e-05
4/6/1989,6.291809823900677e-06,3.1459049119503383e-07,0.0,0.0,0.0,6.291809823900677e-06,0.0,0.0,3.1459049119503383e-07,0.0,6.291809823900677e-06
4/7/1989,3.069175523853988e-06,1.5345877619269942e-07,0.0,0.0,0.0,3.069175523853988e-06,0.0,0.0,1.5345877619269942e-07,0.0,3.0691755238539892e-06
4/8/1989,1.4971587921238975e-06,7.485793960619488e-08,0.0,0.0,0.0,1.4971587921238975e-06,0.0,0.0,7.485793960619488e-08,0.0,1.4971587921238968e-06
4/9/1989,7.303213620116571e-07,3.6516068100582856e-08,0.0,0.0,0.0,7.303213620116571e-07,0.0,0.0,3.6516068100582856e-08,0.0,7.303213620116569e-07
4/10/1989,7.303213620116569e-07,3.651606810058285e-08,0.0,0.0,0.0,7.303213620116569e-07,0.0,0.0,3.651606810058285e-08,0.0,-3.6516068100582876e-08
4/11/1989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.6516068100582876e-08
4/12/1989,1.809258319,0.1343210306890279,0.0,4.63,0.0,1.809258319,0.0,0.0,0.1343210306890279,0.0,2.6864206137949043
4/13/1989,1.709167236,0.48746617526604635,0.0,9.18,0.0,1.709167236,0.0,0.003976837633023145,0.4834893376330232,0.0,9.669787202528857
4/14/1989,2.524595955,0.3402472292860268,0.0,0.0,0.0,2.524595955,0.0,0.0,0.3402472292860268,0.0,6.80494401824283
4/15/1989,3.319484886960785,0.16597424434803926,0.0,0.0,0.0,3.319484886960785,0.0,0.0,0.16597424434803926,0.0,3.319484886934006
4/16/1989,1.6192609204713289,0.08096304602356645,0.0,0.0,0.0,1.6192609204713289,0.0,0.0,0.08096304602356645,0.0,1.6192609204391106
4/17/1989,0.7898833758167878,0.03949416879083939,0.0,0.0,0.0,0.7898833758167878,0.0,0.0,0.03949416879083939,0.0,0.7898833758314834
4/18/1989,0.38530896382035723,0.019265448191017862,0.0,0.0,0.0,0.38530896382035723,0.0,0.0,0.019265448191017862,0.0,0.38530896382010826
4/19/1989,0.18795559210654658,0.00939777960532733,0.0,0.0,0.0,0.18795559210654658,0.0,0.0,0.00939777960532733,0.0,0.18795559210823434
4/20/1989,0.09168565468697248,0.004584282734348625,0.0,0.0,0.0,0.09168565468697248,0.0,0.0,0.004584282734348625,0.0,0.09168565468691324
4/21/1989,0.044724709603386405,0.00223623548016932,0.0,0.0,0.0,0.044724709603386405,0.0,0.0,0.00223623548016932,0.0,0.04472470960335752
4/22/1989,0.021816931513827003,0.0010908465756913502,0.0,0.0,0.0,0.021816931513827003,0.0,0.0,0.0010908465756913502,0.0,0.021816931513839163
4/23/1989,0.01064240561650714,0.000532120280825357,0.0,0.0,0.0,0.01064240561650714,0.0,0.0,0.000532120280825357,0.0,0.010642405616506668
4/24/1989,0.005191417373905804,0.0002595708686952902,0.0,0.0,0.0,0.005191417373905804,0.0,0.0,0.0002595708686952902,0.0,0.005191417373905573
4/25/1989,0.002532398718978569,0.00012661993594892846,0.0,0.0,0.0,0.002532398718978569,0.0,0.0,0.00012661993594892846,0.0,0.0025323987189780762
4/26/1989,0.39635726766415386,0.019817863383207693,0.0,0.81,0.0,0.39635726766415386,0.0,0.0,0.019817863383207693,0.0,0.3963572676716166
4/27/1989,3.979429386,0.20794894674612766,0.0,7.95,0.0,3.979429386,0.0,0.0,0.20794894674612766,0.0,4.158978934925489
4/28/1989,3.83790988,1.5196312655931137,0.0,21.19,0.0,3.83790988,0.0,0.5200593827965568,0.9995718827965568,0.0,19.991437789332373
4/29/1989,4.496188395,1.7281931267497952,0.0,8.31,0.0,4.496188395,0.0,0.6243403133748976,1.1038528133748977,0.0,22.077056267582577
4/30/1989,4.726302475,1.1414207993082133,0.0,0.0,0.0,4.726302475,0.0,0.3309541496541066,0.8104666496541066,0.0,16.209332993274366
5/1/1989,4.509259238,0.627722614100552,0.0,0.0,0.0,4.509259238,0.0,0.07410505705027592,0.553617557050276,0.0,11.072351141173813
5/2/1989,4.507988942,0.3125887085406844,0.0,0.0,0.0,4.507988942,0.0,0.0,0.3125887085406844,0.0,6.251773490633129
5/3/1989,3.0496456051724357,0.1524822802586218,0.0,0.0,0.0,3.0496456051724357,0.0,0.0,0.1524822802586218,0.0,3.0496456052020715
5/4/1989,1.4876320025520346,0.07438160012760174,0.0,0.0,0.0,1.4876320025520346,0.0,0.0,0.07438160012760174,0.0,1.4876320025224352
5/5/1989,0.7256741475653338,0.03628370737826669,0.0,0.0,0.0,0.7256741475653338,0.0,0.0,0.03628370737826669,0.0,0.7256741475788347
5/6/1989,0.35398738906628197,0.017699369453314098,0.0,0.0,0.0,0.35398738906628197,0.0,0.0,0.017699369453314098,0.0,0.3539873890592387
5/7/1989,0.17267677515090257,0.008633838757545129,0.0,0.0,0.0,0.17267677515090257,0.0,0.0,0.008633838757545129,0.0,0.172676775150791
5/8/1989,0.0842325732445126,0.00421162866222563,0.0,0.0,0.0,0.0842325732445126,0.0,0.0,0.00421162866222563,0.0,0.08423257324405277
5/9/1989,0.04108906011911131,0.0020544530059555654,0.0,0.0,0.0,0.04108906011911131,0.0,0.0,0.0020544530059555654,0.0,0.041089060118985894
5/10/1989,0.020043443960475475,0.0010021721980237738,0.0,0.0,0.0,0.020043443960475475,0.0,0.0,0.0010021721980237738,0.0,0.020043443960486646
5/11/1989,0.009777289736822967,0.0004888644868411483,0.0,0.0,0.0,0.009777289736822967,0.0,0.0,0.0004888644868411483,0.0,0.009777289736822532
5/12/1989,0.902330385229224,0.04511651926146121,0.0,1.84,0.0,0.902330385229224,0.0,0.0,0.04511651926146121,0.0,0.9023303852461374
5/13/1989,0.44016116353897333,0.022008058176948668,0.0,0.0,0.0,0.44016116353897333,0.0,0.0,0.022008058176948668,0.0,0.4401611635302154
5/14/1989,0.21471276269672554,0.010735638134836278,0.0,0.0,0.0,0.21471276269672554,0.0,0.0,0.010735638134836278,0.0,0.21471276269865358
5/15/1989,0.10473793302401235,0.005236896651200618,0.0,0.0,0.0,0.10473793302401235,0.0,0.0,0.005236896651200618,0.0,0.10473793302344062
5/16/1989,0.05109167464565686,0.002554583732282843,0.0,0.0,0.0,0.05109167464565686,0.0,0.0,0.002554583732282843,0.0,0.05109167464550091
5/17/1989,0.024922768119749767,0.0012461384059874884,0.0,0.0,0.0,0.024922768119749767,0.0,0.0,0.0012461384059874884,0.0,0.02492276811976366
5/18/1989,0.012157447863299609,0.0006078723931649805,0.0,0.0,0.0,0.012157447863299609,0.0,0.0,0.0006078723931649805,0.0,0.01215744786329907
5/19/1989,0.005930462372341138,0.0002965231186170569,0.0,0.0,0.0,0.005930462372341138,0.0,0.0,0.0002965231186170569,0.0,0.005930462372340874
5/20/1989,0.002892908474312684,0.00014464542371563422,0.0,0.0,0.0,0.002892908474312684,0.0,0.0,0.00014464542371563422,0.0,0.002892908474312556
5/21/1989,0.0014111748655182986,7.055874327591493e-05,0.0,0.0,0.0,0.0014111748655182986,0.0,0.0,7.055874327591493e-05,0.0,0.0014111748655183424
5/22/1989,0.0006883779831796815,3.441889915898408e-05,0.0,0.0,0.0,0.0006883779831796815,0.0,0.0,3.441889915898408e-05,0.0,0.0006883779831796768
5/23/1989,0.00033579413813643186,1.6789706906821594e-05,0.0,0.0,0.0,0.00033579413813643186,0.0,0.0,1.6789706906821594e-05,0.0,0.0003357941381364233
5/24/1989,0.00016380201860313311,8.190100930156656e-06,0.0,0.0,0.0,0.00016380201860313311,0.0,0.0,8.190100930156656e-06,0.0,0.00016380201860313352
5/25/1989,7.990342370884551e-05,3.995171185442276e-06,0.0,0.0,0.0,7.990342370884551e-05,0.0,0.0,3.995171185442276e-06,0.0,7.990342370884573e-05
5/26/1989,3.897727985797352e-05,1.948863992898676e-06,0.0,0.0,0.0,3.897727985797352e-05,0.0,0.0,1.948863992898676e-06,0.0,3.897727985797353e-05
5/27/1989,1.9013307247791963e-05,9.506653623895982e-07,0.0,0.0,0.0,1.9013307247791963e-05,0.0,0.0,9.506653623895982e-07,0.0,1.901330724779197e-05
5/28/1989,9.274784023313155e-06,4.6373920116565774e-07,0.0,0.0,0.0,9.274784023313155e-06,0.0,0.0,4.6373920116565774e-07,0.0,9.274784023313156e-06
5/29/1989,4.5242848894210505e-06,2.2621424447105255e-07,0.0,0.0,0.0,4.5242848894210505e-06,0.0,0.0,2.2621424447105255e-07,0.0,4.524284889421053e-06
5/30/1989,2.2069682387419767e-06,1.1034841193709885e-07,0.0,0.0,0.0,2.2069682387419767e-06,0.0,0.0,1.1034841193709885e-07,0.0,2.2069682387419776e-06
5/31/1989,1.0765698725570624e-06,5.3828493627853126e-08,0.0,0.0,0.0,1.0765698725570624e-06,0.0,0.0,5.3828493627853126e-08,0.0,1.076569872557062e-06
6/1/1989,5.251560353936887e-07,2.6257801769684435e-08,0.0,0.0,0.0,5.251560353936887e-07,0.0,0.0,2.6257801769684435e-08,0.0,5.251560353936889e-07
6/2/1989,5.251560353936889e-07,2.6257801769684445e-08,0.0,0.0,0.0,5.251560353936889e-07,0.0,0.0,2.6257801769684445e-08,0.0,-2.625780176968443e-08
6/3/1989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.625780176968443e-08
6/4/1989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.625780176968443e-08
6/5/1989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.625780176968443e-08
6/6/1989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.625780176968443e-08
6/7/1989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.625780176968443e-08
6/8/1989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.625780176968443e-08
6/9/1989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.625780176968443e-08
6/10/1989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.625780176968443e-08
6/11/1989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.625780176968443e-08
6/12/1989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.625780176968443e-08
6/13/1989,4.95259266,0.7202075420021032,0.0,17.67,0.0,4.95259266,0.0,0.12034752100105157,0.5998600210010516,0.0,11.997199771740098
6/14/1989,4.251709886,3.335487716963354,0.0,33.74,0.0,4.251709886,0.0,1.427987608481677,1.907500108481677,0.0,38.150002168776744
6/15/1989,5.003980795,2.5773542153709483,0.0,0.0,0.0,5.003980795,0.0,1.048920857685474,1.528433357685474,0.0,30.568667158405795
6/16/1989,5.157718055,1.8741658276551652,0.0,0.0,0.0,5.157718055,0.0,0.6973266638275826,1.1768391638275826,0.0,23.53678327575063
6/17/1989,5.444858056,1.2088000200462334,0.0,0.0,0.0,5.444858056,0.0,0.3646437600231167,0.8441562600231167,0.0,16.883125199704395
