date,ex_Ea,ex_Q,in_ec,in_qt,in_qr,in_er,in_qn,in_qd,in_qp,in_qb,in_uib,in_uob,in_qic,in_qoc,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5
1/31/1989,0.03030778425888297,0.020512452556686146,0.03030778425888297,0.0,0.0,1.9095364868119932e-67,0.0,0.0,100.95,100.94999981438463,0.0,0.0,0.010256226278343073,0.010256226278343073,0.03030778425888297,-3087.2103900647303,159.74387387405443,0.26710457312610414,0.26710457312610414
2/1/1989,0.015153892129441486,0.01961212825045541,0.015153892129441486,0.0,0.0,1.3437691110693326e-69,0.0,0.0,100.95,100.94999990471118,0.0,0.0,0.009806064125227705,0.009806064125227705,0.015153892129441486,-3188.16039006473,159.74387396934327,0.2572985090008764,0.2572985090008764
2/2/1989,0.007576946064720743,0.01875743452478777,0.007576946064720743,0.0,0.0,9.193845422811435e-72,0.0,0.0,100.95,100.94999995108185,0.0,0.0,0.009378717262393884,0.009378717262393884,0.007576946064720743,-3289.11039006473,159.7438740182614,0.24791979173848253,0.24791979173848253
2/3/1989,0.0037884730323603714,0.017945754144907095,0.0037884730323603714,0.0,0.0,5.389749854930169e-74,0.0,0.0,100.95,100.94999997488702,0.0,0.0,0.008972877072453547,0.008972877072453547,0.0037884730323603714,-3390.0603900647297,159.74387404337438,0.23894691466602896,0.23894691466602896
2/4/1989,0.0018942365161801857,0.017174637172525074,0.0018942365161801857,0.0,0.0,1.9715863486081768e-76,0.0,0.0,100.95,100.94999998710782,0.0,0.0,0.008587318586262537,0.008587318586262537,0.0018942365161801857,-3491.0103900647296,159.74387405626658,0.23035959607976642,0.23035959607976642
2/5/1989,0.0009471182580900929,0.016441789191643585,0.0009471182580900929,0.0,0.0,9.048978867722336e-79,0.0,0.0,100.95,100.9499999933816,0.0,0.0,0.008220894595821792,0.008220894595821792,0.0009471182580900929,-3591.9603900647294,159.74387406288497,0.22213870148394463,0.22213870148394463
2/6/1989,0.1904735578425027,0.015745060437856534,0.1904735578425027,2.573083439649793e-09,8.956903453420928e-12,4.224398584511584e-81,2.564126536196372e-09,0.0,100.95,100.94999999660232,0.0,0.0,0.007872530218928267,0.007872530218928267,0.19047355784250397,-3692.9103900621653,159.74387406628267,0.21426617126501635,0.21426617126501635
2/7/1989,0.09523677892125199,0.015082435756166503,0.09523677892125199,0.0,0.0,4.444978938129788e-83,0.0,0.0,100.95,100.94999999825575,0.0,0.0,0.007541217878083251,0.007541217878083251,0.09523677892125199,-3793.860390062165,159.7438740680269,0.20672495338693309,0.20672495338693309
2/8/1989,0.04761838946062599,0.014452025319016758,0.04761838946062599,0.0,0.0,4.096392549535469e-85,0.0,0.0,100.95,100.94999999910456,0.0,0.0,0.007226012659508379,0.007226012659508379,0.04761838946062599,-3894.810390062165,159.74387406892237,0.19949894072742472,0.19949894072742472
2/9/1989,0.023809194730312996,0.013852056042288178,0.023809194730312996,0.0,0.0,3.023810211247862e-87,0.0,0.0,100.95,100.94999999954032,0.0,0.0,0.006926028021144089,0.006926028021144089,0.023809194730312996,-3995.760390062165,159.74387406938206,0.19257291270628063,0.19257291270628063
2/10/1989,0.011904597365156498,0.013280863642486974,0.011904597365156498,0.0,0.0,2.0672222995023824e-89,0.0,0.0,100.95,100.94999999976402,0.0,0.0,0.006640431821243487,0.006640431821243487,0.011904597365156498,-4096.710390062165,159.74387406961804,0.18593248088503714,0.18593248088503714
2/11/1989,0.005952298682578249,0.012736885283311149,0.005952298682578249,0.0,0.0,1.4473684421290257e-91,0.0,0.0,100.95,100.94999999987887,0.0,0.0,0.006368442641655574,0.006368442641655574,0.005952298682578249,-4197.660390062165,159.74387406973918,0.17956403824338157,0.17956403824338157
2/12/1989,0.0029761493412891245,0.012218652764282224,0.0029761493412891245,0.0,0.0,1.1244724070310292e-93,0.0,0.0,100.95,100.94999999993782,0.0,0.0,0.006109326382141112,0.006109326382141112,0.0029761493412891245,-4298.610390062165,159.74387406980136,0.17345471186124045,0.17345471186124045
2/13/1989,0.0014880746706445623,0.011724786208210047,0.0014880746706445623,0.0,0.0,8.19481720088089e-96,0.0,0.0,100.95,100.94999999996807,0.0,0.0,0.005862393104105024,0.005862393104105024,0.0014880746706445623,-4399.5603900621645,159.74387406983328,0.16759231875713543,0.16759231875713543
2/14/1989,0.0007440373353222811,0.011253988207963757,0.0007440373353222811,0.0,0.0,5.3393890222332396e-98,0.0,0.0,100.95,100.94999999998359,0.0,0.0,0.005626994103981878,0.005626994103981878,0.0007440373353222811,-4500.510390062164,159.7438740698497,0.16196532465315355,0.16196532465315355
2/15/1989,0.00037201866766114057,0.010805038396387946,0.00037201866766114057,0.0,0.0,2.9182839731271717e-100,0.0,0.0,100.95,100.94999999999159,0.0,0.0,0.005402519198193973,0.005402519198193973,0.00037201866766114057,-4601.460390062164,159.74387406985812,0.15656280545495957,0.15656280545495957
2/16/1989,0.2419835576547774,0.010376788391081079,0.2419835576547774,2.9064044362266825,0.010117193842505081,1.80602400821966e-102,2.8962872423841777,0.0,100.95,100.94999999999568,0.0,0.0,0.005188394195540539,0.005188394195540539,0.24198402478620143,-4699.51410281978,159.74387406986244,0.15137441125941903,0.15137441125941903
2/17/1989,0.2442602460960536,0.009968157176469514,0.2442602460960536,3.68346343921564,0.012822136231909642,6.070593416512253e-105,3.6706413029837304,0.0,100.95,100.94999999999779,0.0,0.0,0.004984078588234757,0.004984078588234757,0.24426033947450812,-4796.793461516797,159.74387406986466,0.14639033267118426,0.14639033267118426
2/18/1989,0.12213016973725406,0.009578126672332753,0.12213016973725406,0.0,0.0,5.88317032627732e-107,0.0,0.0,100.95,100.94999999999887,0.0,0.0,0.0047890633361663765,0.0047890633361663765,0.12213016973725406,-4897.743461516797,159.7438740698658,0.14160126933501788,0.14160126933501788
2/19/1989,0.06106508486862703,0.00920573770398724,0.06106508486862703,0.0,0.0,4.635351817653708e-109,0.0,0.0,100.95,100.9499999999994,0.0,0.0,0.00460286885199362,0.00460286885199362,0.06106508486862703,-4998.693461516797,159.7438740698664,0.13699840048302425,0.13699840048302425
2/20/1989,0.030532542434313515,0.008850086309612804,0.030532542434313515,0.0,0.0,4.670280990030097e-111,0.0,0.0,100.95,100.9499999999997,0.0,0.0,0.004425043154806402,0.004425043154806402,0.030532542434313515,-5099.643461516796,159.7438740698667,0.13257335732821784,0.13257335732821784
2/21/1989,0.015266271217156758,0.008510320186003385,0.015266271217156758,0.0,0.0,3.190320475725172e-113,0.0,0.0,100.95,100.94999999999986,0.0,0.0,0.004255160093001692,0.004255160093001692,0.015266271217156758,-5200.593461516796,159.74387406986685,0.12831819723521615,0.12831819723521615
2/22/1989,0.007633135608578379,0.008185635447972876,0.007633135608578379,0.0,0.0,1.9425975375770047e-115,0.0,0.0,100.95,100.94999999999992,0.0,0.0,0.004092817723986438,0.004092817723986438,0.007633135608578379,-5301.543461516796,159.74387406986693,0.12422537951122971,0.12422537951122971
2/23/1989,0.0038165678042891894,0.007875273596870454,0.0038165678042891894,0.0,0.0,1.2580392255268294e-117,0.0,0.0,100.95,100.94999999999997,0.0,0.0,0.003937636798435227,0.003937636798435227,0.0038165678042891894,-5402.493461516796,159.74387406986696,0.12028774271279448,0.12028774271279448
2/24/1989,0.0019082839021445947,0.007578518696241063,0.0019082839021445947,0.0,0.0,8.723138656321513e-120,0.0,0.0,100.95,100.94999999999999,0.0,0.0,0.0037892593481205317,0.0037892593481205317,0.0019082839021445947,-5503.443461516796,159.743874069867,0.11649848336467394,0.11649848336467394
2/25/1989,0.0009541419510722973,0.007294694739307987,0.0009541419510722973,0.0,0.0,5.984439271179796e-122,0.0,0.0,100.95,100.94999999999999,0.0,0.0,0.0036473473696539936,0.0036473473696539936,0.0009541419510722973,-5604.3934615167955,159.743874069867,0.11285113599501995,0.11285113599501995
2/26/1989,0.00047707097553614867,0.007023163194173114,0.00047707097553614867,0.0,0.0,4.081992841526981e-124,0.0,0.0,100.95,100.94999999999999,0.0,0.0,0.003511581597086557,0.003511581597086557,0.00047707097553614867,-5705.343461516795,159.743874069867,0.10933955439793339,0.10933955439793339
2/27/1989,0.00023853548776807434,0.006763320713745655,0.00023853548776807434,0.0,0.0,2.7110111922402824e-126,0.0,0.0,100.95,100.94999999999999,0.0,0.0,0.0033816603568728276,0.0033816603568728276,0.00023853548776807434,-5806.293461516795,159.743874069867,0.10595789404106055,0.10595789404106055
2/28/1989,0.00011926774388403717,0.006514596998431004,0.00011926774388403717,0.0,0.0,1.6412238896243493e-128,0.0,0.0,100.95,100.94999999999999,0.0,0.0,0.003257298499215502,0.003257298499215502,0.00011926774388403717,-5907.243461516795,159.743874069867,0.10270059554184505,0.10270059554184505
3/1/1989,5.9633871942018584e-05,0.006276452800546494,5.9633871942018584e-05,0.0,0.0,6.740315885495039e-131,0.0,0.0,100.95,100.94999999999999,0.0,0.0,0.003138226400273247,0.003138226400273247,5.9633871942018584e-05,-6008.193461516795,159.743874069867,0.0995623691415718,0.0995623691415718
3/2/1989,2.9816935971009292e-05,0.006048378060287782,2.9816935971009292e-05,0.0,0.0,5.9238594028566224e-133,0.0,0.0,100.95,100.94999999999999,0.0,0.0,0.003024189030143891,0.003024189030143891,2.9816935971009292e-05,-6109.143461516795,159.743874069867,0.0965381801114279,0.0965381801114279
3/3/1989,1.4908467985504646e-05,0.005829890163855459,1.4908467985504646e-05,0.0,0.0,4.183238647090076e-135,0.0,0.0,100.95,100.94999999999999,0.0,0.0,0.0029149450819277293,0.0029149450819277293,1.4908467985504646e-05,-6210.093461516794,159.743874069867,0.09362323502950017,0.09362323502950017
3/4/1989,7.454233992752323e-06,0.005620532315072357,7.454233992752323e-06,0.0,0.0,2.7366775091618143e-137,0.0,0.0,100.95,100.94999999999999,0.0,0.0,0.0028102661575361786,0.0028102661575361786,7.454233992752323e-06,-6311.043461516794,159.743874069867,0.09081296887196398,0.09081296887196398
3/5/1989,3.7271169963761615e-06,0.005419872012483802,3.7271169963761615e-06,0.0,0.0,1.4645857280004875e-139,0.0,0.0,100.95,100.94999999999999,0.0,0.0,0.002709936006241901,0.002709936006241901,3.7271169963761615e-06,-6411.993461516794,159.743874069867,0.08810303286572208,0.08810303286572208
3/6/1989,1.8635584981880808e-06,0.005227499624540803,1.8635584981880808e-06,0.0,0.0,8.956651981827246e-142,0.0,0.0,100.95,100.94999999999999,0.0,0.0,0.0026137498122704014,0.0026137498122704014,1.8635584981880808e-06,-6512.943461516794,159.743874069867,0.08548928305345167,0.08548928305345167
3/7/1989,9.317792490940404e-07,0.005043027056024549,9.317792490940404e-07,0.0,0.0,6.001001776847454e-144,0.0,0.0,100.95,100.94999999999999,0.0,0.0,0.0025215135280122745,0.0025215135280122745,9.317792490940404e-07,-6613.893461516794,159.743874069867,0.0829677695254394,0.0829677695254394
3/8/1989,4.658896245470202e-07,0.004866086499383951,4.658896245470202e-07,0.0,0.0,4.078272141510519e-146,0.0,0.0,100.95,100.94999999999999,0.0,0.0,0.0024330432496919756,0.0024330432496919756,4.658896245470202e-07,-6714.8434615167935,159.743874069867,0.08053472627574743,0.08053472627574743
3/9/1989,2.329448122735101e-07,0.0046963292651301175,2.329448122735101e-07,0.0,0.0,2.7325478066434517e-148,0.0,0.0,100.95,100.94999999999999,0.0,0.0,0.0023481646325650587,0.0023481646325650587,2.329448122735101e-07,-6815.793461516793,159.743874069867,0.07818656164318237,0.07818656164318237
3/10/1989,1.1647240613675505e-07,0.004533424685866114,1.1647240613675505e-07,0.0,0.0,1.8777102266849226e-150,0.0,0.0,100.95,100.94999999999999,0.0,0.0,0.002266712342933057,0.002266712342933057,1.1647240613675505e-07,-6916.743461516793,159.743874069867,0.07591984930024931,0.07591984930024931
3/11/1989,5.8236203068377523e-08,0.0043770590889303795,5.8236203068377523e-08,0.0,0.0,1.26411720932621e-152,0.0,0.0,100.95,100.94999999999999,0.0,0.0,0.0021885295444651898,0.0021885295444651898,5.8236203068377523e-08,-7017.693461516793,159.743874069867,0.07373131975578412,0.07373131975578412
3/12/1989,2.9118101534188762e-08,0.0042269348330005885,2.9118101534188762e-08,0.0,0.0,8.476909438299892e-155,0.0,0.0,100.95,100.94999999999999,0.0,0.0,0.0021134674165002943,0.0021134674165002943,2.9118101534188762e-08,-7118.643461516793,159.743874069867,0.07161785233928382,0.07161785233928382
3/13/1989,1.4559050767094381e-08,0.004082769404344256,1.4559050767094381e-08,0.0,0.0,5.626880594546684e-157,0.0,0.0,100.95,100.94999999999999,0.0,0.0,0.002041384702172128,0.002041384702172128,1.4559050767094381e-08,-7219.593461516793,159.743874069867,0.06957646763711169,0.06957646763711169
3/14/1989,7.2795253835471904e-09,0.003944294568715456,7.2795253835471904e-09,0.0,0.0,3.763464675793821e-159,0.0,0.0,100.95,100.94999999999999,0.0,0.0,0.001972147284357728,0.001972147284357728,7.2795253835471904e-09,-7320.543461516792,159.743874069867,0.06760432035275396,0.06760432035275396
3/15/1989,3.6397626917735952e-09,0.0038112555751856647,3.6397626917735952e-09,0.0,0.0,2.2875685687701446e-161,0.0,0.0,100.95,100.94999999999999,0.0,0.0,0.0019056277875928323,0.0019056277875928323,3.6397626917735952e-09,-7421.493461516792,159.743874069867,0.06569869256516113,0.06569869256516113
3/16/1989,1.8198813458867976e-09,0.0036834104084632635,1.8198813458867976e-09,0.0,0.0,1.395888452899139e-163,0.0,0.0,100.95,100.94999999999999,0.0,0.0,0.0018417052042316317,0.0018417052042316317,1.8198813458867976e-09,-7522.443461516792,159.743874069867,0.0638569873609295,0.0638569873609295
3/17/1989,9.099406729433988e-10,0.0035605290865021256,9.099406729433988e-10,0.0,0.0,9.352259452757266e-166,0.0,0.0,100.95,100.94999999999999,0.0,0.0,0.0017802645432510628,0.0017802645432510628,9.099406729433988e-10,-7623.393461516792,159.743874069867,0.06207672281767843,0.06207672281767843
3/18/1989,4.549703364716994e-10,0.0034423930004269694,4.549703364716994e-10,0.0,0.0,5.998066050144149e-168,0.0,0.0,100.95,100.94999999999999,0.0,0.0,0.0017211965002134847,0.0017211965002134847,4.549703364716994e-10,-7724.343461516792,159.743874069867,0.06035552631746495,0.06035552631746495
3/19/1989,0.24127846887582272,0.0033287942920809986,0.24127846887582272,2.187442224374561,0.007614486383047846,3.712932913521101e-170,2.179827737991513,0.0,100.95,100.94999999999999,0.0,0.0,0.0016643971460404993,0.0016643971460404993,0.2412793072045863,-7823.1136337788,159.743874069867,0.05869112917142445,0.05869112917142445
3/20/1989,0.24112912953771834,0.0032195352783967084,0.24112912953771834,1.0290207001021336,0.003582021057055527,2.867110367124169e-172,1.025438679045078,0.0,100.95,100.94999999999999,0.0,0.0,0.0016097676391983542,0.0016097676391983542,0.2411294775647344,-7923.038195099755,159.743874069867,0.0570813615322261,0.0570813615322261
3/21/1989,0.1205647387823672,0.003114427892033613,0.1205647387823672,0.0,0.0,1.8049928224601717e-174,0.0,0.0,100.95,100.94999999999999,0.0,0.0,0.0015572139460168066,0.0015572139460168066,0.1205647387823672,-8023.988195099755,159.743874069867,0.05552414758620929,0.05552414758620929
3/22/1989,0.0602823693911836,0.003013293166100339,0.0602823693911836,0.0,0.0,1.021850993700602e-176,0.0,0.0,100.95,100.94999999999999,0.0,0.0,0.0015066465830501695,0.0015066465830501695,0.0602823693911836,-8124.938195099755,159.743874069867,0.05401750100315912,0.05401750100315912
3/23/1989,0.0301411846955918,0.0029159607565213803,0.0301411846955918,0.0,0.0,7.561711894022554e-179,0.0,0.0,100.95,100.94999999999999,0.0,0.0,0.0014579803782606901,0.0014579803782606901,0.0301411846955918,-8225.888195099755,159.743874069867,0.05255952062489843,0.05255952062489843
3/24/1989,0.0150705923477959,0.0028222684768202805,0.0150705923477959,0.0,0.0,5.171814811850616e-181,0.0,0.0,100.95,100.94999999999999,0.0,0.0,0.0014111342384101402,0.0014111342384101402,0.0150705923477959,-8326.838195099755,159.743874069867,0.05114838638648829,0.05114838638648829
3/25/1989,0.00753529617389795,0.002732061868703604,0.00753529617389795,0.0,0.0,3.1125572291906125e-183,0.0,0.0,100.95,100.94999999999999,0.0,0.0,0.001366030934351802,0.001366030934351802,0.00753529617389795,-8427.788195099756,159.743874069867,0.04978235545213649,0.04978235545213649
3/26/1989,0.003767648086948975,0.002645193795675828,0.003767648086948975,0.0,0.0,1.987278175042302e-185,0.0,0.0,100.95,100.94999999999999,0.0,0.0,0.001322596897837914,0.001322596897837914,0.003767648086948975,-8528.738195099757,159.743874069867,0.04845975855429857,0.04845975855429857
3/27/1989,0.0018838240434744876,0.0025615240600055864,0.0018838240434744876,0.0,0.0,1.4187377929555738e-187,0.0,0.0,100.95,100.94999999999999,0.0,0.0,0.0012807620300027932,0.0012807620300027932,0.0018838240434744876,-8629.688195099758,159.743874069867,0.047178996524295774,0.047178996524295774
3/28/1989,0.0009419120217372438,0.002480919041588914,0.0009419120217372438,0.0,0.0,9.3342526297019e-190,0.0,0.0,100.95,100.94999999999999,0.0,0.0,0.001240459520794457,0.001240459520794457,0.0009419120217372438,-8730.638195099758,159.743874069867,0.04593853700350132,0.04593853700350132
3/29/1989,0.0004709560108686219,0.0024032513573526747,0.0004709560108686219,0.0,0.0,6.424568277852842e-192,0.0,0.0,100.95,100.94999999999999,0.0,0.0,0.0012016256786763374,0.0012016256786763374,0.0004709560108686219,-8831.58819509976,159.743874069867,0.044736911324824984,0.044736911324824984
3/30/1989,0.00023547800543431094,0.0023283995399318424,0.00023547800543431094,0.0,0.0,4.2926704610798933e-194,0.0,0.0,100.95,100.94999999999999,0.0,0.0,0.0011641997699659212,0.0011641997699659212,0.00023547800543431094,-8932.53819509976,159.743874069867,0.04357271155485906,0.04357271155485906
3/31/1989,0.00011773900271715547,0.002256247734438366,0.00011773900271715547,0.0,0.0,2.6276309494528194e-196,0.0,0.0,100.95,100.94999999999999,0.0,0.0,0.001128123867219183,0.001128123867219183,0.00011773900271715547,-9033.48819509976,159.743874069867,0.04244458768763988,0.04244458768763988
4/1/1989,5.8869501358577736e-05,0.0021866854122174185,5.8869501358577736e-05,0.0,0.0,1.6032365013680509e-198,0.0,0.0,100.95,100.94999999999999,0.0,0.0,0.0010933427061087092,0.0010933427061087092,5.8869501358577736e-05,-9134.438195099761,159.743874069867,0.04135124498153117,0.04135124498153117
4/2/1989,2.9434750679288868e-05,0.0021196071005593893,2.9434750679288868e-05,0.0,0.0,1.1188395079105109e-200,0.0,0.0,100.95,100.94999999999999,0.0,0.0,0.0010598035502796946,0.0010598035502796946,2.9434750679288868e-05,-9235.388195099762,159.743874069867,0.040291441431251476,0.040291441431251476
4/3/1989,1.4717375339644434e-05,0.002054912127403439,1.4717375339644434e-05,0.0,0.0,7.617497006381672e-203,0.0,0.0,100.95,100.94999999999999,0.0,0.0,0.0010274560637017194,0.0010274560637017194,1.4717375339644434e-05,-9336.338195099763,159.743874069867,0.039263985367549756,0.039263985367549756
