date,ex_Ea,ex_Q,ex_GWseepage,in_Ei,in_EXC,in_INF,in_INT,in_REC,in_SMF,in_Et,in_GWF,in_TRAP,in_Ed,in_DINF,in_SEEP,in_FLOW,in_Q,in_RUN,in_SRUN,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5
1/11/1989,0.02608789055237764,0.0006452562567530358,0.187188209179231,0.00048828124999994774,0.0,0.0,0.0,0.0,0.0,0.010715197239891406,0.0,0.0,0.014884412062486287,0.0007442206031243144,0.187188209179231,-0.0,0.0006452562567530358,0.0,0.0,0.00048828124999995663,1.081699161367168,0.014884412062494582,-1.512471632828244,0.0006452562567530475
1/12/1989,0.018118485108438033,0.00032262812837652663,0.1826226431016903,0.00024414062499998048,0.0,0.0,0.0,0.0,0.0,0.010613655672462795,0.0,0.0,0.007260688810975256,0.0003630344405487628,0.1826226431016903,-0.0,0.00032262812837652663,0.0,0.0,0.00024414062499997615,1.071448540135254,0.007260688810970563,-1.6950942759299341,0.0003226281283765209
1/13/1989,0.014175155952261511,0.00016131406418826041,0.17816843229433343,0.00012207031249998806,0.0,0.0,0.0,0.0,0.0,0.010511286219775547,0.0,0.0,0.003541799419985977,0.00017708997099929885,0.17816843229433343,-0.0,0.00016131406418826041,0.0,0.0,0.00012207031249998809,1.0611143438864779,0.003541799419985287,-1.8732627082242677,0.00016131406418826047
1/14/1989,0.012197773374676018,8.065703209413022e-05,0.17382286077494144,6.1035156249994233e-05,0.0,0.0,0.0,0.0,0.0,0.010409031184286885,0.0,0.0,0.0017277070341391381,8.638535170695691e-05,0.17382286077494144,-0.0,8.065703209413022e-05,0.0,0.0,6.1035156249993854e-05,1.0507916980538978,0.0017277070341391919,-2.047085568999209,8.065703209413025e-05
1/15/1989,0.011180646639441077,4.032851604706512e-05,0.1695832788049934,3.0517578124996974e-05,0.0,0.0,0.0,0.0,0.0,0.010307345142223805,0.0,0.0,0.000842783919092276,4.21391959546138e-05,0.1695832788049934,-0.0,4.032851604706512e-05,0.0,0.0,3.051757812499688e-05,1.0405264921076287,0.0008427839190923021,-2.2166688478042027,4.032851604706513e-05
1/16/1989,0.01063281770037856,2.0164258023532562e-05,0.16544710127316195,1.5258789062498443e-05,0.0,0.0,0.0,0.0,0.0,0.010206444804441763,0.0,0.0,0.0004111141068742988,2.0555705343714942e-05,0.16544710127316195,-0.0,2.0164258023532562e-05,0.0,0.0,1.5258789062498436e-05,1.0303406030085307,0.00041111410687428836,-2.3821159490773645,2.016425802353257e-05
1/17/1989,0.2551293292756653,0.00028541579019393244,0.16142522588115,0.23832641022284173,0.6633621491767399,0.6633621491767399,0.0005506693775102645,0.0005502122565188064,0.6622612675427108,0.01660237558605562,0.0,0.0,0.00020054346676794555,1.0027173338397278e-05,0.16142522588115,-0.0,0.00028541579019393244,0.0,0.0,0.2383266993894808,1.6760095221385243,0.00020054346676794552,-2.5429909627019955,0.00028541784533986467
1/18/1989,0.3332829170686872,0.01604351252038365,0.1582602889861184,0.2458963815073057,7.286533762046181,7.286533762046181,0.031801606433584415,0.031662810374335444,7.223069345238262,0.08728870948003124,0.0,0.0,9.782608135021733e-05,4.8913040675108664e-06,0.1582602889861184,-0.0,0.01604351252038365,0.0,0.0,0.2458965558359938,8.811795049200823,9.782608135021733e-05,-2.6695884413137785,0.01604351175854063
1/19/1989,0.4604538390081335,0.07820521910141101,0.15778740724997037,0.24742320062832984,13.181049231167666,13.181049231167666,0.14036691660194464,0.13887212882513034,12.90181018574059,0.21298291834012065,0.0,0.0,4.7720039683032844e-05,2.3860019841516423e-06,0.15778740724997037,-0.0,0.07820521910141101,0.0,0.0,0.24742412403999792,21.500624702603275,4.7720039683032844e-05,-2.6885037197386183,0.07820520925907426
1/20/1989,0.5389657149508096,0.10181713488130895,0.15695342875401497,0.24638474045821365,8.574653933472222,8.574653933472222,0.1254290501206775,0.12359428842227682,8.325630594929267,0.29255769642445784,0.0,0.0,2.32780681380648e-05,1.1639034069032402e-06,0.15695342875401497,-0.0,0.10181713488130895,0.0,0.0,0.24638545010956348,29.533698765011493,2.3278068138064804e-05,-2.7218628600703565,0.10181712449844282
1/21/1989,0.41289215605877133,0.05090856224925376,0.15312529609593173,0.12319272505486002,0.0,0.0,0.0,0.0,0.0,0.289688075848722,0.0,0.0,1.1355155189299903e-05,5.677577594649952e-07,0.15312529609593173,-0.0,0.05090856224925376,0.0,0.0,0.12319272505470345,29.24401125692053,1.1355155189299907e-05,-2.874988156166288,0.05090856224918906
1/22/1989,0.3484485081393104,0.025454281124581542,0.14939053277653333,0.06159636252739087,0.0,0.0,0.0,0.0,0.0,0.2868466065118272,0.0,0.0,5.539100092341418e-06,2.769550046170709e-07,0.14939053277653333,-0.0,0.025454281124581542,0.0,0.0,0.061596362527312584,28.957164927363706,5.539100092341418e-06,-3.0243786889428215,0.02545428112460752
1/23/1989,0.31483389025212616,0.012727140562304557,0.1457468612453796,0.030798181263640572,0.0,0.0,0.0,0.0,0.0,0.28403300698844053,0.0,0.0,2.7020000450445935e-06,1.3510000225222968e-07,0.1457468612453796,-0.0,0.012727140562304557,0.0,0.0,0.030798181263672012,28.673132055475268,2.7020000450445944e-06,-3.1701255501882013,0.012727140562302964
1/24/1989,0.2966474133043317,0.00636357028115188,0.14219205975158783,0.01539909063183697,0.0,0.0,0.0,0.0,0.0,0.2812470046236923,0.0,0.0,1.3180488024607776e-06,6.590244012303888e-08,0.14219205975158783,-0.0,0.00636357028115188,0.0,0.0,0.015399090631835042,28.391885116754015,1.318048802460778e-06,-3.312317609939789,0.006363570281151084
1/25/1989,0.2861885173387377,0.003181785140575741,0.13872396073326998,0.007699545315918003,0.0,0.0,0.0,0.0,0.0,0.27848832907218435,0.0,0.0,6.429506353467209e-07,3.2147531767336045e-08,0.13872396073326998,-0.0,0.003181785140575741,0.0,0.0,0.0076995453159170385,28.11339681982936,6.429506353467211e-07,-3.451041570673059,0.003181785140575343
1/26/1989,0.5896904030659142,0.06504523075304555,0.13838233074169543,0.24431649869092767,7.349066457543061,7.349066457543061,0.1269086735516218,0.1247171283375897,7.097440655653849,0.34537359074053026,0.0,0.0,3.136344562666932e-07,1.568172281333466e-08,0.13838233074169543,-0.0,0.06504523075304555,0.0,0.0,0.24431658908192816,34.8654639004244,3.136344562666932e-07,-3.4647067730771646,0.0650452279391516
1/27/1989,0.6097592516468044,0.05612929220074272,0.13613760371475545,0.24340891938472484,2.57749872516845,2.57749872516845,0.04721335600163933,0.04634852492988318,2.4839368442369274,0.36635017926966185,0.0,0.0,1.5299241769106986e-07,7.649620884553493e-09,0.13613760371475545,-0.0,0.05612929220074272,0.0,0.0,0.2434089445287531,36.98305057304129,1.5299241769106986e-07,-3.5544958518620366,0.056129291740048215
1/28/1989,0.6218203498445347,0.04474196742954663,0.1336152713468149,0.24246317315632931,1.7584834973240895,1.7584834973240895,0.033354660178062885,0.03272199381679932,1.6924068433292272,0.37935710205775786,0.0,0.0,7.463044765418041e-08,3.731522382709021e-09,0.1336152713468149,-0.0,0.04474196742954663,0.0,0.0,0.24246227404833426,38.29610031804428,7.463044765418043e-08,-3.655389129392052,0.04474198448856447
1/29/1989,0.4968672726902628,0.022370992244270818,0.13035636269784323,0.12123113702424416,0.0,0.0,0.0,0.0,0.0,0.37563609926092223,0.0,0.0,3.6405096416673385e-08,1.8202548208336694e-09,0.13035636269784323,-0.0,0.022370992244270818,0.0,0.0,0.1212311370240901,37.92046422060361,3.640509641667337e-08,-3.7857454920898954,0.022370992244293654
1/30/1989,0.43256717255100186,0.011185496122147528,0.1271769392174059,0.060615568512083565,0.0,0.0,0.0,0.0,0.0,0.3719515862803347,0.0,0.0,1.7758583617889452e-08,8.879291808944726e-10,0.1271769392174059,-0.0,0.011185496122147528,0.0,0.0,0.06061556851200653,37.54851263521121,1.775858361788945e-08,-3.9129224313073014,0.011185496122146126
1/31/1989,0.39861100660615634,0.0055927480610734135,0.12407506265111173,0.030307784255987798,0.0,0.0,0.0,0.0,0.0,0.36830321368744484,0.0,0.0,8.662723716043635e-09,4.331361858021818e-10,0.12407506265111173,-0.0,0.0055927480610734135,0.0,0.0,0.03030778425601873,37.1802094219569,8.662723716043632e-09,-4.036997493958413,0.005592748061072713
2/1/1989,0.37984452334697,0.0027963740305365315,0.12104884161083898,0.015153892128010315,0.0,0.0,0.0,0.0,0.0,0.3646906269932408,0.0,0.0,4.225718885874942e-09,2.1128594429374712e-10,0.12104884161083898,-0.0,0.0027963740305365315,0.0,0.0,0.015153892128008417,36.815518795174945,4.225718885874943e-09,-4.158046335569252,0.002796374030536181
2/2/1989,0.3686904233099582,0.0013981870152680778,0.11809643083984125,0.007576946064004683,0.0,0.0,0.0,0.0,0.0,0.3611134751846273,0.0,0.0,2.0613262857926548e-09,1.0306631428963275e-10,0.11809643083984125,-0.0,0.0013981870152680778,0.0,0.0,0.007576946064003734,36.454405320093386,2.0613262857926556e-09,-4.276142766409094,0.0013981870152681034
2/3/1989,0.36135988472845815,0.0006990935076340453,0.11521603008764836,0.003788473032002104,0.0,0.0,0.0,0.0,0.0,0.35757141069093107,0.0,0.0,1.0055250174598318e-09,5.0276250872991594e-11,0.11521603008764836,-0.0,0.0006990935076340453,0.0,0.0,0.0037884730320016297,36.096833909452734,1.0055250174598322e-09,-4.391358796496742,0.0006990935076340581
2/4/1989,0.3559583263569276,0.00034954675381703213,0.11240588301233828,0.0018942365160007975,0.0,0.0,0.0,0.0,0.0,0.35406408935042677,0.0,0.0,4.905000085169915e-10,2.4525000425849576e-11,0.11240588301233828,-0.0,0.00034954675381703213,0.0,0.0,0.0018942365160008322,35.74276982012683,4.905000085169912e-10,-4.50376467950908,0.00034954675381702595
2/5/1989,0.35153828887431154,0.00017477337690851295,0.10966427610959675,0.0009471182580004074,0.0,0.0,0.0,0.0,0.0,0.35059117037704285,0.0,0.0,2.3926829683755665e-10,1.1963414841877833e-11,0.10966427610959675,-0.0,0.00017477337690851295,0.0,0.0,0.0009471182580004248,35.39217864976175,2.3926829683755665e-10,-4.613428955618677,0.000174773376908513
2/6/1989,0.5376258755737846,8.738668845425649e-05,0.10698953766790374,0.19047355912974848,2.5730847053040407e-09,2.5730847053040407e-09,4.466261577763486e-11,4.388737925161271e-11,2.484534710274793e-09,0.34715231632731997,0.0,0.0,1.167162423597837e-10,5.835812117989186e-12,0.10698953766790374,-0.0,8.738668845425649e-05,0.0,0.0,0.19047355655516723,35.0450263359248,1.1671624235978376e-10,-4.720418493242693,8.73867331168723e-05
2/7/1989,0.438983971426607,4.369336655843614e-05,0.10438003675024317,0.09523677827764414,0.0,0.0,0.0,0.0,0.0,0.3437471930920281,0.0,0.0,5.6934752370626216e-11,2.846737618531311e-12,0.10438003675024317,-0.0,4.369336655843614e-05,0.0,0.0,0.0952367782775231,34.701279142835624,5.693475237062623e-11,-4.824798529992936,4.3693366558436155e-05
2/8/1989,0.38799385893256333,2.1846683279218074e-05,0.10183418219535763,0.04761838913879181,0.0,0.0,0.0,0.0,0.0,0.3403754697659985,0.0,0.0,2.7773049936890838e-11,1.388652496844542e-12,0.10183418219535763,-0.0,2.1846683279218074e-05,0.0,0.0,0.04761838913873129,34.360903673071014,2.777304993689085e-11,-4.926632712188294,2.184668327921808e-05
2/9/1989,0.3608460133458255,1.0923341639609042e-05,0.09935042165400035,0.023809194569353494,0.0,0.0,0.0,0.0,0.0,0.3370368187629242,0.0,0.0,1.3547829237507733e-11,6.773914618753867e-13,0.09935042165400035,-0.0,1.0923341639609042e-05,0.0,0.0,0.023809194569377794,34.023866854308764,1.3547829237507731e-11,-5.025983133842294,1.0923341639609039e-05
2/10/1989,0.3456355129766284,5.4616708198045185e-06,0.09692724063805316,0.011904597284689643,0.0,0.0,0.0,0.0,0.0,0.3337309156853301,0.0,0.0,6.608697189028162e-12,3.304348594514081e-13,0.09692724063805316,-0.0,5.4616708198045185e-06,0.0,0.0,0.011904597284688151,33.69013593862376,6.608697189028161e-12,-5.122910374480347,5.46167081980452e-06
2/11/1989,0.3364097379632346,2.7308354099022597e-06,0.09456316159809389,0.005952298642344448,0.0,0.0,0.0,0.0,0.0,0.3304574393176664,0.0,0.0,3.2237547263552003e-12,1.6118773631776004e-13,0.09456316159809389,-0.0,2.7308354099022597e-06,0.0,0.0,0.0059522986423437025,33.359678499306256,3.2237547263552007e-12,-5.217473536078441,2.7308354099022605e-06
2/12/1989,0.3301922209178436,1.3654177049511305e-06,0.09225674302253446,0.0029761493211720377,0.0,0.0,0.0,0.0,0.0,0.327216071595099,0.0,0.0,1.5725632811488782e-12,7.862816405744391e-14,0.09225674302253446,-0.0,1.3654177049511305e-06,0.0,0.0,0.0029761493211716648,33.03246242771124,1.5725632811488786e-12,-5.309730279100975,1.36541770495113e-06
2/13/1989,0.3254945722339582,6.82708852475565e-07,0.09000657855856882,0.001488074660585819,0.0,0.0,0.0,0.0,0.0,0.3240064975726053,0.0,0.0,7.671040395848189e-13,3.835520197924095e-14,0.09000657855856882,-0.0,6.82708852475565e-07,0.0,0.0,0.0014880746605858458,32.70845593013867,7.671040395848187e-13,-5.399736857659544,6.82708852475565e-07
2/14/1989,0.32157244272504015,3.4135442623778246e-07,0.08781129615469502,0.0007440373302929162,0.0,0.0,0.0,0.0,0.0,0.320828405394373,0.0,0.0,3.7419709248039933e-13,1.8709854624019967e-14,0.08781129615469502,-0.0,3.4135442623778246e-07,0.0,0.0,0.0007440373302929296,32.38762752474432,3.7419709248039943e-13,-5.487548153814239,3.4135442623778257e-07
2/15/1989,0.31805350492882833,1.7067721311889128e-07,0.08566955722409149,0.0003720186651464681,0.0,0.0,0.0,0.0,0.0,0.31768148626349935,0.0,0.0,1.8253516706360944e-13,9.126758353180472e-15,0.08566955722409149,-0.0,1.7067721311889128e-07,0.0,0.0,0.0003720186651464615,32.06994603848083,1.8253516706360952e-13,-5.57321771103833,1.7067721311889128e-07
2/16/1989,0.5840901904337277,0.024857595289224547,0.08477187602336428,0.24198355683302633,2.9064042999445343,2.9064042999445343,0.04971500954681845,0.04886461781904422,2.8078246725786715,0.3421066336006123,0.0,0.0,8.904154490907781e-14,4.452077245453891e-15,0.08477187602336428,-0.0,0.024857595289224547,0.0,0.0,0.2419841618875861,34.53566407745889,8.904154490907782e-14,-5.60912496924265,0.024857584934807022
2/17/1989,0.6178043286776346,0.046827193737283127,0.08435090003360078,0.24426024754871428,3.6834635734826167,3.6834635734826167,0.06879680079641268,0.06751186890950757,3.5471549037766965,0.37354408112887694,0.0,0.0,4.3434899955647715e-14,2.1717449977823857e-15,0.08435090003360078,-0.0,0.046827193737283127,0.0,0.0,0.24426034085625548,37.70927490010671,4.343489995564772e-14,-5.625964000366744,0.046827191993936576
2/18/1989,0.49201025772490603,0.02341359599695634,0.08229356096671601,0.12213017042820536,0.0,0.0,0.0,0.0,0.0,0.3698800872966795,0.0,0.0,2.1187756075925716e-14,1.0593878037962859e-15,0.08229356096671601,-0.0,0.02341359599695634,0.0,0.0,0.12213017042805012,37.339394812810035,2.118775607592572e-14,-5.708257561333459,0.023413595996980237
2/19/1989,0.42731711868736355,0.011706797998490852,0.08028640094313633,0.06106508521406387,0.0,0.0,0.0,0.0,0.0,0.3662520334732894,0.0,0.0,1.0335490768744253e-14,5.167745384372127e-16,0.08028640094313633,-0.0,0.011706797998490852,0.0,0.0,0.06106508521398625,36.97314277933675,1.0335490768744254e-14,-5.788543962276596,0.011706797998489385
2/20/1989,0.3931921088564246,0.005853398999245059,0.07832819604208299,0.030532542606977544,0.0,0.0,0.0,0.0,0.0,0.362659566249442,0.0,0.0,5.041702814021587e-15,2.520851407010794e-16,0.07832819604208299,-0.0,0.005853398999245059,0.0,0.0,0.030532542607008707,36.610483213087306,5.041702814021588e-15,-5.866872158318679,0.005853398999244325
2/21/1989,0.3743686078693066,0.002926699499622346,0.07641775223617307,0.015266271303505309,0.0,0.0,0.0,0.0,0.0,0.3591023365657988,0.0,0.0,2.4593672263519937e-15,1.229683613175997e-16,0.07641775223617307,-0.0,0.002926699499622346,0.0,0.0,0.015266271303503397,36.25138087652151,2.4593672263519945e-15,-5.943289910554852,0.0029266994996219793
2/22/1989,0.36321313443860376,0.0014633497498109764,0.07455390462065561,0.007633135651752177,0.0,0.0,0.0,0.0,0.0,0.35557999878685037,0.0,0.0,1.199691329927802e-15,5.99845664963901e-17,0.07455390462065561,-0.0,0.0014633497498109764,0.0,0.0,0.007633135651751221,35.89580087773466,1.1996913299278024e-15,-6.017843815175508,0.0014633497498110029
2/23/1989,0.3559087784932088,0.0007316748749054948,0.07273551670307761,0.0038165678258758494,0.0,0.0,0.0,0.0,0.0,0.3520922106673323,0.0,0.0,5.852152828916109e-16,2.9260764144580544e-17,0.07273551670307761,-0.0,0.0007316748749054948,0.0,0.0,0.0038165678258753714,35.54370866706733,5.85215282891611e-16,-6.090579331878585,0.000731674874905508
2/24/1989,0.3505469172319096,0.0003658374374527573,0.07096147971031862,0.0019082839129376684,0.0,0.0,0.0,0.0,0.0,0.34863863331897166,0.0,0.0,2.8547086970322483e-16,1.4273543485161243e-17,0.07096147971031862,-0.0,0.0003658374374527573,0.0,0.0,0.001908283912937703,35.19507003374836,2.8547086970322493e-16,-6.161540811588903,0.00036583743745275077
2/25/1989,0.346173073134028,0.00018291871872637536,0.06923071191250499,0.0009541419564688429,0.0,0.0,0.0,0.0,0.0,0.345218931177559,0.0,0.0,1.3925408278206094e-16,6.962704139103047e-18,0.06923071191250499,-0.0,0.00018291871872637536,0.0,0.0,0.0009541419564688602,34.8498511025708,1.3925408278206094e-16,-6.230771523501408,0.0001829187187263754
2/26/1989,0.34230984294857786,9.145935936318769e-05,0.06754215796341854,0.00047707097823443433,0.0,0.0,0.0,0.0,0.0,0.34183277197034334,0.0,0.0,6.792882086929801e-17,3.3964410434649007e-18,0.06754215796341854,-0.0,9.145935936318769e-05,0.0,0.0,0.0004770709782344259,34.50801833060046,6.792882086929802e-17,-6.298313681464827,9.145935936318772e-05
2/27/1989,0.3387183621728649,4.572967968159385e-05,0.06589478825699278,0.0002385354891172129,0.0,0.0,0.0,0.0,0.0,0.3384798266837476,0.0,0.0,3.313601018014537e-17,1.6568005090072686e-18,0.06589478825699278,-0.0,4.572967968159385e-05,0.0,0.0,0.00023853548911721296,34.16953850391671,3.3136010180145384e-17,-6.36420846972182,4.5729679681593866e-05
2/28/1989,0.33527903727595837,2.286483984079693e-05,0.06428759829950781,0.00011926774455860673,0.0,0.0,0.0,0.0,0.0,0.33515976953139975,0.0,0.0,1.6163907404948966e-17,8.081953702474484e-19,0.06428759829950781,-0.0,2.286483984079693e-05,0.0,0.0,0.00011926774455860624,33.83437873438531,1.616390740494897e-17,-6.428496068021328,2.2864839840796937e-05
3/1/1989,0.33193191179475773,1.143241992039847e-05,0.06271960809707632,5.96338722793033e-05,0.0,0.0,0.0,0.0,0.0,0.3318722779224784,0.0,0.0,7.884832880462911e-18,3.9424164402314556e-19,0.06271960809707632,-0.0,1.143241992039847e-05,0.0,0.0,5.9633872279302936e-05,33.50250645646283,7.884832880462912e-18,-6.491215676118404,1.1432419920398467e-05
3/2/1989,0.3286468493665079,5.7162099601992325e-06,0.061189861558122366,2.9816936139651465e-05,0.0,0.0,0.0,0.0,0.0,0.32861703243036827,0.0,0.0,3.846259941689225e-18,1.9231299708446125e-19,0.061189861558122366,-0.0,5.7162099601992325e-06,0.0,0.0,2.981693613965147e-05,33.17388942403247,3.8462599416892265e-18,-6.552405537676527,5.716209960199234e-06
3/3/1989,0.32540862522969327,2.8581049800996166e-06,0.05969742591036245,1.4908468069825739e-05,0.0,0.0,0.0,0.0,0.0,0.32539371676162343,0.0,0.0,1.8762243617996225e-18,9.381121808998113e-20,0.05969742591036245,-0.0,2.8581049800996166e-06,0.0,0.0,1.4908468069825732e-05,32.84849570727084,1.876224361799623e-18,-6.6121029635868895,2.8581049800996175e-06
3/4/1989,0.32220947195926986,1.4290524900498085e-06,0.058241391132061705,7.454234034912868e-06,0.0,0.0,0.0,0.0,0.0,0.32220201772523493,0.0,0.0,9.152313959998161e-19,4.5761569799990806e-20,0.058241391132061705,-0.0,1.4290524900498085e-06,0.0,0.0,7.4542340349128645e-06,32.52629368954561,9.152313959998161e-19,-6.670344354718951,1.429052490049809e-06
3/5/1989,0.31904535231921727,7.145262450249045e-07,0.056820869397130935,3.727117017456432e-06,0.0,0.0,0.0,0.0,0.0,0.3190416252021998,0.0,0.0,4.4645433951210545e-19,2.2322716975605273e-20,0.056820869397130935,-0.0,7.145262450249045e-07,0.0,0.0,3.7271170174564327e-06,32.20725206434341,4.464543395121054e-19,-6.727165224116082,7.145262450249045e-07
3/6/1989,0.3159140956738971,3.5726312251245224e-07,0.055434994533787044,1.8635585087282163e-06,0.0,0.0,0.0,0.0,0.0,0.3159122321153884,0.0,0.0,2.1778260464005135e-19,1.0889130232002568e-20,0.055434994533787044,-0.0,3.5726312251245224e-07,0.0,0.0,1.8635585087282163e-06,31.89133983222802,2.1778260464005145e-19,-6.782600218649869,3.5726312251245224e-07
3/7/1989,0.3128144661807624,1.786315612562261e-07,0.05408292149637679,9.317792543641081e-07,0.0,0.0,0.0,0.0,0.0,0.31281353440150805,0.0,0.0,1.0623541689758607e-19,5.3117708448793036e-21,0.05408292149637679,-0.0,1.786315612562261e-07,0.0,0.0,9.317792543641083e-07,31.578526297826514,1.0623541689758607e-19,-6.8366831401462465,1.7863156125622615e-07
3/8/1989,0.3097456968639775,8.931578062811307e-08,0.05276382585012292,4.6588962718205414e-07,0.0,0.0,0.0,0.0,0.0,0.30974523097435036,0.0,0.0,5.182215458418831e-20,2.5911077292094156e-21,0.05276382585012292,-0.0,8.931578062811307e-08,0.0,0.0,4.6588962718205414e-07,31.268781066852164,5.1822154584188336e-20,-6.8894469659963695,8.931578062811307e-08
3/9/1989,0.30670725665114595,4.465789031405654e-08,0.05147690326841184,2.3294481359102707e-07,0.0,0.0,0.0,0.0,0.0,0.30670702370633235,0.0,0.0,2.5279099797165037e-20,1.263954989858252e-21,0.05147690326841184,-0.0,4.465789031405654e-08,0.0,0.0,2.3294481359102707e-07,30.96207404314583,2.5279099797165046e-20,-6.940923869264782,4.465789031405653e-08
3/10/1989,0.30369873386479684,2.2328945157028265e-08,0.05022136904235226,1.1647240679551353e-07,0.0,0.0,0.0,0.0,0.0,0.30369861739239007,0.0,0.0,1.2331268193739046e-20,6.165634096869523e-22,0.05022136904235226,-0.0,2.2328945157028265e-08,0.0,0.0,1.1647240679551353e-07,30.65837542575344,1.2331268193739048e-20,-6.9911452383071335,2.2328945157028265e-08
3/11/1989,0.30071977795922156,1.1164472578514132e-08,0.048996457602294166,5.823620339775678e-08,0.0,0.0,0.0,0.0,0.0,0.30071971972301814,0.0,0.0,6.0152527774336814e-21,3.007626388716841e-22,0.048996457602294166,-0.0,1.1164472578514132e-08,0.0,0.0,5.8236203397756754e-08,30.35765570603042,6.015252777433682e-21,-7.040141695909428,1.1164472578514132e-08
3/12/1989,0.29777007037397096,5.5822362892570654e-09,0.047801422051017985,2.9118101698878377e-08,0.0,0.0,0.0,0.0,0.0,0.29777004125586926,0.0,0.0,2.9342696475286252e-21,1.4671348237643127e-22,0.047801422051017985,-0.0,5.5822362892570654e-09,0.0,0.0,2.9118101698878377e-08,30.05988566477455,2.9342696475286256e-21,-7.087943117960446,5.582236289257067e-09
3/13/1989,0.2948493099468159,2.7911181446285335e-09,0.04663553370830953,1.4559050849439188e-08,0.0,0.0,0.0,0.0,0.0,0.29484929538776505,0.0,0.0,1.431351047574939e-21,7.156755237874696e-23,0.04663553370830953,-0.0,2.7911181446285335e-09,0.0,0.0,1.4559050849439188e-08,29.765036369386785,1.4313510475749396e-21,-7.134578651668756,2.7911181446285335e-09
