date,ex_Ea,ex_Q,in_rb,in_pi,in_e,in_r,in_rs,in_ri,in_rg,in_qs,in_qi,in_qg,ss_S1,ss_S2,ss_S3,ss_S4
2/12/1989,0.002420351071134352,0.19151105156416726,0.0,0.0,0.002420351071134352,0.0,0.0,0.11125839331646548,0.11125839331646548,0.0,0.09575552578208363,0.09575552578208363,0.002420351071134352,19.98034833841791,1.9151105199496323,1.9151105199496323
2/13/1989,0.001210175535567176,0.1927509656799815,0.0,0.0,0.001210175535567176,0.0,0.0,0.10877462369833153,0.10877462369833153,0.0,0.09637548283999076,0.09637548283999076,0.001210175535567176,19.76279909102125,1.9275096608079731,1.9275096608079731
2/14/1989,0.000605087767783588,0.19370325396949872,0.0,0.0,0.000605087767783588,0.0,0.0,0.10637450960437847,0.10637450960437847,0.0,0.09685162698474936,0.09685162698474936,0.000605087767783588,19.550050071812493,1.9370325434276023,1.9370325434276023
2/15/1989,0.000302543883891794,0.19438922161625147,0.0,0.0,0.000302543883891794,0.0,0.0,0.10405428702213171,0.10405428702213171,0.0,0.09719461080812573,0.09719461080812573,0.000302543883891794,19.34194149776823,1.9438922196416084,1.9438922196416084
2/16/1989,0.9775755229673057,0.5083836858914936,0.1695,3.2205,0.9775755229673057,1.265651409784743,0.1428731232465556,0.11421868845385319,0.11421868845385319,0.31237312324655564,0.09800528132246902,0.09800528132246902,0.9775756111318429,20.23628240739871,1.9601056267729926,1.9601056267729926
2/17/1989,1.12384502,0.6284128350099824,0.1965,3.7335,1.12384502,1.9175550227690572,0.23271942640216434,0.13142516352048958,0.13142516352048958,0.4292194264021644,0.09959670430390899,0.09959670430390899,1.6696755683627855,21.658267676724627,1.9919340859895731,1.9919340859895731
2/18/1989,0.8348377841894449,0.2019200503893758,0.0,0.0,0.8348377841894449,0.0,0.0,0.12822644309949913,0.12822644309949913,0.0,0.1009600251946879,0.1009600251946879,0.8348377841733406,21.401814790525627,2.0192005038943845,2.0192005038943845
2/19/1989,0.4174188920866703,0.20422340625757338,0.0,0.0,0.4174188920866703,0.0,0.0,0.12514526808979998,0.12514526808979998,0.0,0.10211170312878669,0.10211170312878669,0.4174188920866703,21.15152425434603,2.042234068855398,2.042234068855398
2/20/1989,0.20870944604333516,0.20613427883265564,0.0,0.0,0.20870944604333516,0.0,0.0,0.12217586470124572,0.12217586470124572,0.0,0.10306713941632782,0.10306713941632782,0.20870944604333516,20.907172524943537,2.061342794140316,2.061342794140316
2/21/1989,0.10435472302166758,0.20768148605741044,0.0,0.0,0.10435472302166758,0.0,0.0,0.11931281485052611,0.11931281485052611,0.0,0.10384074302870522,0.10384074302870522,0.10435472302166758,20.668546895242486,2.076814865962137,2.076814865962137
2/22/1989,0.05217736151083379,0.2088919894731699,0.0,0.0,0.05217736151083379,0.0,0.0,0.11655102850469679,0.11655102850469679,0.0,0.10444599473658495,0.10444599473658495,0.05217736151083379,20.435444838233092,2.0889198997302487,2.0889198997302487
2/23/1989,0.026088680755416895,0.2097910109645003,0.0,0.0,0.026088680755416895,0.0,0.0,0.11388572003880237,0.11388572003880237,0.0,0.10489550548225016,0.10489550548225016,0.026088680755416895,20.20767339815549,2.097910114286801,2.097910114286801
2/24/1989,0.013044340377708448,0.21040214251486566,0.0,0.0,0.013044340377708448,0.0,0.0,0.11131238643393353,0.11131238643393353,0.0,0.10520107125743283,0.10520107125743283,0.013044340377708448,19.98504862528762,2.1040214294633017,2.1040214294633017
2/25/1989,0.006522170188854224,0.21074744883239213,0.0,0.0,0.006522170188854224,0.0,0.0,0.10882678729111597,0.10882678729111597,0.0,0.10537372441619607,0.10537372441619607,0.006522170188854224,19.76739505070539,2.1074744923382216,2.1074744923382216
2/26/1989,0.003261085094427112,0.21084756334179666,0.0,0.0,0.003261085094427112,0.0,0.0,0.10642492648890585,0.10642492648890585,0.0,0.10542378167089833,0.10542378167089833,0.003261085094427112,19.554545197727577,2.108475637156229,2.108475637156229
2/27/1989,0.001630542547213556,0.21072177800026382,0.0,0.0,0.001630542547213556,0.0,0.0,0.10410303533083347,0.10410303533083347,0.0,0.10536088900013191,0.10536088900013191,0.001630542547213556,19.34633912706591,2.1072177834869303,2.1072177834869303
2/28/1989,0.000815271273606778,0.21038812736014317,0.0,0.0,0.000815271273606778,0.0,0.0,0.10185755704495895,0.10185755704495895,0.0,0.10519406368007159,0.10519406368007159,0.000815271273606778,19.142624012975993,2.103881276851818,2.103881276851818
3/1/1989,0.000407635636803389,0.20986346726944238,0.0,0.0,0.000407635636803389,0.0,0.0,0.09968513251206283,0.09968513251206283,0.0,0.10493173363472119,0.10493173363472119,0.000407635636803389,18.943253747951868,2.0986346757291594,2.0986346757291594
3/2/1989,0.0002038178184016945,0.20916354857191033,0.0,0.0,0.0002038178184016945,0.0,0.0,0.09758258711162024,0.09758258711162024,0.0,0.10458177428595516,0.10458177428595516,0.0002038178184016945,18.748088573728626,2.0916354885548243,2.0916354885548243
3/3/1989,0.00010190890920084725,0.2083030861417946,0.0,0.0,0.00010190890920084725,0.0,0.0,0.09554691858590288,0.09554691858590288,0.0,0.1041515430708973,0.1041515430708973,0.00010190890920084725,18.55699473655682,2.08303086406983,2.08303086406983
3/4/1989,5.0954454600423623e-05,0.20729582356385087,0.0,0.0,5.0954454600423623e-05,0.0,0.0,0.09357528583250688,0.09357528583250688,0.0,0.10364791178192544,0.10364791178192544,5.0954454600423623e-05,18.369844164891806,2.0729582381204112,2.0729582381204112
3/5/1989,2.5477227300211812e-05,0.20615459374669234,0.0,0.0,2.5477227300211812e-05,0.0,0.0,0.09166499854445093,0.09166499854445093,0.0,0.10307729687334617,0.10307729687334617,2.5477227300211812e-05,18.186514167802905,2.061545939791516,2.061545939791516
3/6/1989,1.2738613650105906e-05,0.2048913757369062,0.0,0.0,1.2738613650105906e-05,0.0,0.0,0.08981350762487554,0.08981350762487554,0.0,0.1024456878684531,0.1024456878684531,1.2738613650105906e-05,18.006887152553155,2.0489137595479385,2.0489137595479385
3/7/1989,6.369306825052953e-06,0.20351734798233975,0.0,0.0,6.369306825052953e-06,0.0,0.0,0.08801839631041085,0.08801839631041085,0.0,0.10175867399116988,0.10175867399116988,6.369306825052953e-06,17.830850359932334,2.0351734818671794,2.0351734818671794
3/8/1989,3.1846534125264765e-06,0.2020429382754584,0.0,0.0,3.1846534125264765e-06,0.0,0.0,0.0862773719435635,0.0862773719435635,0.0,0.1010214691377292,0.1010214691377292,3.1846534125264765e-06,17.65829561604521,2.0204293846730135,2.0204293846730135
3/9/1989,1.5923267062632382e-06,0.20047787059153294,0.0,0.0,1.5923267062632382e-06,0.0,0.0,0.08458825834009887,0.08458825834009887,0.0,0.10023893529576647,0.10023893529576647,1.5923267062632382e-06,17.48911909936501,2.004778707717346,2.004778707717346
3/10/1989,7.961633531316191e-07,0.1988312090215194,0.0,0.0,7.961633531316191e-07,0.0,0.0,0.08294898870242852,0.08294898870242852,0.0,0.0994156045107597,0.0994156045107597,7.961633531316191e-07,17.323221121960152,1.988312091909015,1.988312091909015
3/11/1989,3.9808167656580956e-07,0.19711139898574936,0.0,0.0,3.9808167656580956e-07,0.0,0.0,0.0813575990345327,0.0813575990345327,0.0,0.09855569949287468,0.09855569949287468,3.9808167656580956e-07,17.160505923891087,1.971113991450673,1.971113991450673
3/12/1989,1.9904083828290478e-07,0.19532630590182723,0.0,0.0,1.9904083828290478e-07,0.0,0.0,0.07981222201800448,0.07981222201800448,0.0,0.09766315295091361,0.09766315295091361,1.9904083828290478e-07,17.000881479855078,1.9532630605177639,1.9532630605177639
3/13/1989,9.952041914145239e-08,0.19348325146838108,0.0,0.0,9.952041914145239e-08,0.0,0.0,0.07831108131244972,0.07831108131244972,0.0,0.09674162573419054,0.09674162573419054,9.952041914145239e-08,16.84425931723018,1.9348325160960231,1.9348325160960231
3/14/1989,4.9760209570726195e-08,0.19158904771542296,0.0,0.0,4.9760209570726195e-08,0.0,0.0,0.07685248624675899,0.07685248624675899,0.0,0.09579452385771148,0.09579452385771148,4.9760209570726195e-08,16.69055434473666,1.9158904784850705,1.9158904784850705
3/15/1989,2.4880104785363097e-08,0.18965002896198835,0.0,0.0,2.4880104785363097e-08,0.0,0.0,0.07543482687073094,0.07543482687073094,0.0,0.09482501448099417,0.09482501448099417,2.4880104785363097e-08,16.5396846909952,1.8965002908748074,1.8965002908748074
3/16/1989,1.2440052392681549e-08,0.1876720818123767,0.0,0.0,1.2440052392681549e-08,0.0,0.0,0.07405656933919165,0.07405656933919165,0.0,0.09383604090618836,0.09383604090618836,1.2440052392681549e-08,16.391571552316815,1.8767208193078107,1.8767208193078107
3/17/1989,6.220026196340774e-09,0.18566067331363453,0.0,0.0,6.220026196340774e-09,0.0,0.0,0.07271625160317177,0.07271625160317177,0.0,0.09283033665681727,0.09283033665681727,6.220026196340774e-09,16.24613904911047,1.8566067342541652,1.8566067342541652
3/18/1989,3.110013098170387e-09,0.18362087738887045,0.0,0.0,3.110013098170387e-09,0.0,0.0,0.07141247938487832,0.07141247938487832,0.0,0.09181043869443523,0.09181043869443523,3.110013098170387e-09,16.103314090340714,1.8362087749446083,1.8362087749446083
3/19/1989,0.8135598578709338,0.3999525971232425,0.1335,2.5364999999999998,0.8135598578709338,0.9093797241469951,0.08418172722160469,0.07763536142919646,0.07763536142919646,0.2176817272216047,0.09113543495081888,0.09113543495081888,0.813560421092084,16.77324136440771,1.822708701422986,1.822708701422986
3/20/1989,0.7960893019472041,0.28486856778550995,0.0635,1.2065,0.7960893019472041,0.42788184954110103,0.040175700869564596,0.07981639487179103,0.07981639487179103,0.1036757008695646,0.09059643345797268,0.09059643345797268,0.7960892696037789,17.001314723335664,1.8119286628368043,1.8119286628368043
3/21/1989,0.39804463480188945,0.18002321877257974,0.0,0.0,0.39804463480188945,0.0,0.0,0.07831513568772606,0.07831513568772606,0.0,0.09001160938628987,0.09001160938628987,0.39804463480188945,16.844684451960212,1.8002321891382405,1.8002321891382405
3/22/1989,0.19902231740094473,0.178770344198652,0.0,0.0,0.19902231740094473,0.0,0.0,0.07685642627866252,0.07685642627866252,0.0,0.089385172099326,0.089385172099326,0.19902231740094473,16.690971599402886,1.787703443317577,1.787703443317577
3/23/1989,0.09951115870047236,0.17744210465972404,0.0,0.0,0.09951115870047236,0.0,0.0,0.07543865686465014,0.07543865686465014,0.0,0.08872105232986202,0.08872105232986202,0.09951115870047236,16.540094285673586,1.774421047852365,1.774421047852365
3/24/1989,0.04975557935023618,0.17604584191106065,0.0,0.0,0.04975557935023618,0.0,0.0,0.07406029339800248,0.07406029339800248,0.0,0.08802292095553033,0.08802292095553033,0.04975557935023618,16.39197369887758,1.7604584202948372,1.7604584202948372
3/25/1989,0.02487778967511809,0.17458840883957039,0.0,0.0,0.02487778967511809,0.0,0.0,0.0727198736386461,0.0727198736386461,0.0,0.08729420441978519,0.08729420441978519,0.02487778967511809,16.246533951600288,1.7458840895136982,1.7458840895136982
3/26/1989,0.012438894837559045,0.17307619919866435,0.0,0.0,0.012438894837559045,0.0,0.0,0.07141600312834502,0.07141600312834502,0.0,0.08653809959933217,0.08653809959933217,0.012438894837559045,16.103701945343598,1.7307619930427112,1.7307619930427112
3/27/1989,0.006219447418779523,0.17151517556876872,0.0,0.0,0.006219447418779523,0.0,0.0,0.0701473514274915,0.0701473514274915,0.0,0.08575758778438436,0.08575758778438436,0.006219447418779523,15.963407242488616,1.7151517566858183,1.7151517566858183
3/28/1989,0.0031097237093897613,0.16991089565113215,0.0,0.0,0.0031097237093897613,0.0,0.0,0.06891264859496023,0.06891264859496023,0.0,0.08495544782556608,0.08495544782556608,0.0031097237093897613,15.825581945298696,1.6991089574552125,1.6991089574552125
3/29/1989,0.0015548618546948807,0.16826853699574093,0.0,0.0,0.0015548618546948807,0.0,0.0,0.06771068189314727,0.06771068189314727,0.0,0.08413426849787047,0.08413426849787047,0.0015548618546948807,15.690160581512401,1.6826853708504894,1.6826853708504894
3/30/1989,0.0007774309273474403,0.16659292025779304,0.0,0.0,0.0007774309273474403,0.0,0.0,0.0665402927017885,0.0665402927017885,0.0,0.08329646012889652,0.08329646012889652,0.0007774309273474403,15.557079996108824,1.6659292034233815,1.6659292034233815
3/31/1989,0.00038871546367372017,0.16488853107124715,0.0,0.0,0.00038871546367372017,0.0,0.0,0.06540037362548992,0.06540037362548992,0.0,0.08244426553562358,0.08244426553562358,0.00038871546367372017,15.426279248857844,1.6488853115132478,1.6488853115132478
4/1/1989,0.00019435773183686008,0.16315954062243082,0.0,0.0,0.00019435773183686008,0.0,0.0,0.06428986578112389,0.06428986578112389,0.0,0.08157977031121541,0.08157977031121541,0.00019435773183686008,15.297699517295596,1.6315954069831562,1.6315954069831562
4/2/1989,9.717886591843004e-05,0.16140982500152695,0.0,0.0,9.717886591843004e-05,0.0,0.0,0.06320775625235048,0.06320775625235048,0.0,0.08070491250076348,0.08070491250076348,9.717886591843004e-05,15.171284004790895,1.6140982507347432,1.6140982507347432
4/3/1989,4.858943295921502e-05,0.1596429834049337,0.0,0.0,4.858943295921502e-05,0.0,0.0,0.06215307569953679,0.06215307569953679,0.0,0.07982149170246686,0.07982149170246686,4.858943295921502e-05,15.046977853391821,1.596429834731813,1.596429834731813
4/4/1989,2.429471647960751e-05,0.15786235525698972,0.0,0.0,2.429471647960751e-05,0.0,0.0,0.06112489611427059,0.06112489611427059,0.0,0.07893117762849486,0.07893117762849486,2.429471647960751e-05,14.92472806116328,1.5786235532175887,1.5786235532175887
4/5/1989,1.2147358239803755e-05,0.15607103631534472,0.0,0.0,1.2147358239803755e-05,0.0,0.0,0.06012232870850088,0.06012232870850088,0.0,0.07803551815767236,0.07803551815767236,1.2147358239803755e-05,14.804483403746278,1.5607103637684172,1.5607103637684172
4/6/1989,6.073679119901878e-06,0.15427189382032014,0.0,0.0,6.073679119901878e-06,0.0,0.0,0.05914452192911549,0.05914452192911549,0.0,0.07713594691016007,0.07713594691016007,6.073679119901878e-06,14.686194359888047,1.5427189387873725,1.5427189387873725
4/7/1989,3.036839559950939e-06,0.15246758074492064,0.0,0.0,3.036839559950939e-06,0.0,0.0,0.05819065958946189,0.05819065958946189,0.0,0.07623379037246032,0.07623379037246032,3.036839559950939e-06,14.569813040709123,1.524675808004374,1.524675808004374
4/8/1989,1.5184197799754694e-06,0.15066054919871444,0.0,0.0,1.5184197799754694e-06,0.0,0.0,0.05725995910996718,0.05725995910996718,0.0,0.07533027459935722,0.07533027459935722,1.5184197799754694e-06,14.455293122489188,1.506605492514984,1.506605492514984
4/9/1989,7.592098899877347e-07,0.1488530630355722,0.0,0.0,7.592098899877347e-07,0.0,0.0,0.05635166986059982,0.05635166986059982,0.0,0.0744265315177861,0.0744265315177861,7.592098899877347e-07,14.342589782767988,1.488530630857798,1.488530630857798
4/10/1989,3.7960494499386735e-07,0.14704720971223614,0.0,0.0,3.7960494499386735e-07,0.0,0.0,0.055465071598457066,0.055465071598457066,0.0,0.07352360485611807,0.07352360485611807,3.7960494499386735e-07,14.231659639571074,1.4704720976001369,1.4704720976001369
4/11/1989,1.8980247249693368e-07,0.14524491144186233,0.0,0.0,1.8980247249693368e-07,0.0,0.0,0.05459947299426146,0.05459947299426146,0.0,0.07262245572093116,0.07262245572093116,1.8980247249693368e-07,14.122460693582552,1.452449114873467,1.452449114873467
4/12/1989,1.229828730184815,0.544416632769919,0.2315,4.398499999999999,1.229828730184815,1.9388426194614938,0.16808346120797005,0.06829918696439256,0.06829918696439256,0.39958346120797006,0.07241658578097447,0.07241658578097447,1.2298288401561628,15.75662147790729,1.4483317160568852,1.4483317160568852
4/13/1989,1.709167236,1.2507775723309469,0.459,8.721,1.709167236,5.616463200529676,0.6426732372511177,0.11726380176897952,0.11726380176897952,1.1016732372511178,0.07455216753991467,0.07455216753991467,2.625198403626487,20.495883837647888,1.49104335028595,1.49104335028595
4/14/1989,1.3125992017846968,0.15291590939436345,0.0,0.0,1.3125992017846968,0.0,0.0,0.11457369835526435,0.11457369835526435,0.0,0.07645795469718172,0.07645795469718172,1.3125992018417902,20.266736440937358,1.5291590939440325,1.5291590939440325
4/15/1989,0.6562996009208951,0.15629864959199344,0.0,0.0,0.6562996009208951,0.0,0.0,0.11197673116940453,0.11197673116940453,0.0,0.07814932479599672,0.07814932479599672,0.6562996009208951,20.04278297859855,1.5629865003174404,1.5629865003174404
4/16/1989,0.32814980046044756,0.15928143611579837,0.0,0.0,0.32814980046044756,0.0,0.0,0.10946858298884422,0.10946858298884422,0.0,0.07964071805789918,0.07964071805789918,0.32814980046044756,19.82384581262086,1.5928143652483855,1.5928143652483855
4/17/1989,0.16407490023022378,0.1618913863851374,0.0,0.0,0.16407490023022378,0.0,0.0,0.10704519560379205,0.10704519560379205,0.0,0.0809456931925687,0.0809456931925687,0.16407490023022378,19.609755421413276,1.6189138676596089,1.6189138676596089
