date,ex_Ea,ex_Q,in_ps,in_pi,in_m,in_peff,in_ei,in_ru,in_eur,in_rp,in_rf,in_rs,in_rf1,in_rs1,in_qf,in_qs,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5
1/18/1989,0.8915603816917079,0.05393335406887828,0.0,7.54,3.814697265621946e-06,7.286538381445371,0.24589639102920097,5.473739095547139,0.645663990662507,0.05254486481311416,1.7221593216033197,0.09063996429491157,0.09748354683432317,0.009182983250942316,0.030193714374883232,0.02373963969399505,3.814697265621946e-06,0.24589685525973723,5.304403754135016,0.6038742831093609,0.47479279364893767
1/19/1989,1.330017202460999,0.07524077436739321,0.0,13.43,1.907348632810973e-06,13.181052259616255,0.24742321246099916,10.325570089798875,1.08259399,0.14269131844110833,2.712708061326511,0.142774108490869,0.4601519417701344,0.04123724250950415,0.05066791550109284,0.024572858866300375,1.907348632810973e-06,0.24742329053111567,14.404688535492783,1.0133583093784024,0.49145717729214144
1/20/1989,1.1661749042541694,0.1345372470902351,0.0,8.82,9.536743164054865e-07,8.574654077881236,0.24638473225416935,6.877718308509172,0.919790172,0.1997314098574418,1.6120889809034613,0.08484678846860323,1.2040980939086052,0.11636860276172306,0.1055931623125414,0.028944084777693703,9.536743164054865e-07,0.24638543407002667,20.162885262144513,2.111863240974466,0.5788816952761708
1/21/1989,1.6571525042083104,0.23377395157574016,0.0,0.0,4.7683715820274325e-07,0.0,0.12319335820831036,0.0,1.533959146,0.1827260957825139,0.0,0.0,1.9984746429393612,0.22003341007153185,0.19573037514555744,0.03804357643018271,4.7683715820274325e-07,0.12319255269887451,18.446200020362,3.91460750876827,0.76087152891752
1/22/1989,1.632613933558766,0.3202940485982517,0.0,0.0,2.3841857910137163e-07,0.0,0.06159639555876595,0.0,1.571017538,0.16552410478118224,0.0,0.0,1.7849497709131414,0.2657462120077802,0.2714074895063276,0.048886559091924124,2.3841857910137163e-07,0.061596395558687664,16.709658377580816,5.428149790175084,0.977731181833376
1/23/1989,1.742263080383973,0.3503504268138136,0.0,0.0,1.1920928955068581e-07,0.0,0.030798257383972887,0.0,1.711464823,0.14711322760829756,0.0,0.0,0.7254400414065576,0.226037949687733,0.29302808721770196,0.05732233959611165,1.1920928955068581e-07,0.030798257384004327,14.851080326972518,5.86056174436394,1.1464467919249974
1/24/1989,1.9343516334943256,0.34177389879339665,0.0,0.0,5.96046447753429e-08,0.0,0.015399158494325516,0.0,1.918952475,0.12684774744400373,0.0,0.0,0.0,0.1702433383667158,0.27907436877953956,0.06269953001385709,5.960464477534291e-08,0.015399158494323587,12.805280104528514,5.5814873755844,1.2539906002778562
1/25/1989,2.0640450091483236,0.3327254716940127,0.0,0.0,2.9802322387671457e-08,0.0,0.0076995941483234695,0.0,2.056345415,0.10543339567895028,0.0,0.0,0.0,0.15175692970707483,0.2657851131233565,0.06694035857065615,2.9802322387671457e-08,0.007699594148322505,10.643501293849564,5.315702262461044,1.3388071714142749
1/26/1989,1.8521470410812217,0.32629876512331296,0.0,7.83,1.4901161193835728e-08,7.349066180884435,0.2443164970812217,5.763141517817254,1.607830544,0.14515755378151743,1.506628429913822,0.07929623315335906,0.06026513719655288,0.1374994927719518,0.2559984477721932,0.07030031735111973,1.4901161193835728e-08,0.244316931083827,14.6536547138853,5.1199689518854035,1.406006346835107
1/27/1989,1.7765744721628214,0.3305864390251713,0.0,2.82,7.450580596917864e-09,2.5774990669407956,0.24340892316282134,2.024230305620128,1.533165549,0.1485504609156485,0.525605323254634,0.027663438066033375,0.2771510460155351,0.13918887457563056,0.2570057141955721,0.07358072482959922,7.450580596917864e-09,0.24340894843079053,14.99616900958978,5.140114283705366,1.4716144965811382
1/28/1989,2.093726287206804,0.352633500887365,0.0,2.0,3.725290298458932e-09,1.7584835048868441,0.24246317320680372,1.37738688325765,1.851263114,0.14244523859283673,0.3620417905477345,0.019054831081459712,0.6311545270450347,0.16242021909659218,0.2748223239688861,0.07781117691847891,3.725290298458932e-09,0.24246227406243298,14.379847540254593,5.496446486781515,1.5562235387592516
1/29/1989,1.4627146137280054,0.3891148313603962,0.0,0.0,1.862645149229466e-09,0.0,0.12123114672800538,0.0,1.341483467,0.12788978969683784,0.0,0.0,0.9234917609934566,0.195249672196787,0.3057113451247592,0.08340348623563698,1.862645149229466e-09,0.12123112919707275,12.910474283557756,6.114226902650213,1.6680697247204015
1/30/1989,1.9065646230642361,0.395592254772331,0.0,0.0,9.31322574614733e-10,0.0,0.06061556506423618,0.0,1.845949058,0.10852893796613308,0.0,0.0,0.3632370221562924,0.16190370069486834,0.30845066308594044,0.08714159168639057,9.31322574614733e-10,0.060615565064159146,10.955996287591622,6.169013261720565,1.7428318337288793
1/31/1989,1.9932865059079883,0.39115136578864473,0.0,0.0,4.656612873073665e-10,0.0,0.030307782764910217,0.0,1.962978723143078,0.08821007910200587,0.0,0.0,0.16291880574648052,0.1394147803656495,0.3015205746412879,0.08963079114735684,4.656612873073665e-10,0.030307782764910217,8.904807485346538,6.030411492825757,1.792615822947172
2/1/1989,1.7224017257660178,0.3779229771231294,0.0,0.0,2.3283064365368325e-10,0.0,0.01515389149887138,0.0,1.7072478342671464,0.07059891761671887,0.0,0.0,0.0,0.11335520380373336,0.2871624520396349,0.09076052508349444,2.3283064365368325e-10,0.015153891498869481,7.126960733462672,5.7432490407861225,1.815210501667411
2/2/1989,1.4406594338577081,0.3644003284164547,0.0,0.0,1.1641532182684163e-10,0.0,0.007576945807642876,0.0,1.4330824880500652,0.05584971305014294,0.0,0.0,0.0,0.09394735428730987,0.2734880495615421,0.09091227885491261,1.1641532182684163e-10,0.007576945807641927,5.638028532362464,5.469760991224581,1.8182455770998083
2/3/1989,1.055485616113832,0.35065260093908746,0.0,0.0,5.8207660913420814e-11,0.0,0.0037884729329250313,0.0,1.051697143180907,0.04498608522984302,0.0,0.0,0.0,0.07569805138947226,0.26046480910633013,0.09018779183275734,5.8207660913420814e-11,0.003788472932924557,4.541345303951713,5.20929618211825,1.8037558366565232
2/4/1989,0.5262054763400714,0.33683774503945896,0.0,0.0,2.9103830456710407e-11,0.0,0.0018942364810141763,0.0,0.5243112398590573,0.03940200160963157,0.0,0.0,0.0,0.060540627048532095,0.2480617229582824,0.08877602208117655,2.9103830456710407e-11,0.001894236481014211,3.9776320624830244,4.961234459159968,1.7755204416238788
2/5/1989,0.3400270855292863,0.3231313487969321,0.0,0.0,1.4551915228355203e-11,0.0,0.0009471182477830544,0.0,0.33907996728150325,0.03568957425415073,0.0,0.0,0.0,0.04900342394681278,0.23624925996025606,0.08688208883667606,1.4551915228355203e-11,0.0009471182477830718,3.6028625209473706,4.724985199199712,1.7376417767340155
2/6/1989,0.4797598502453534,0.3097156534015099,1.488638472491108e-64,0.38,7.275957614177602e-12,2.573084705353308e-09,0.19047355912827776,1.913463233597995e-09,0.28928629111707566,0.0325019738091042,6.266403981675471e-10,3.298107358776564e-11,2.5065615926701887e-11,0.04140174549368945,0.22499929520028075,0.08471635820122918,7.275957614177602e-12,0.19047355655369658,3.281074257934654,4.499985904024497,1.6943271640264759
2/7/1989,0.4483362043124625,0.2967242592373208,0.0,0.0,3.637978807088801e-12,0.0,0.0952367782787278,0.0,0.35309942603373473,0.02871971389812336,0.0,0.0,1.0652886768848302e-10,0.0368963758223664,0.21428504305409202,0.08243921618322883,3.637978807088801e-12,0.09523677827860676,2.8992551180027957,4.285700861076934,1.6487843236656134
2/8/1989,0.4556335515242037,0.28418004626520366,0.0,0.0,1.8189894035444004e-12,0.0,0.047618389140243134,0.0,0.4080151623839606,0.02443589951576798,0.0,0.0,2.193241393586415e-10,0.03329578660240937,0.20408099339532698,0.08009905286987666,1.8189894035444004e-12,0.04761838914018261,2.4668040561030673,4.081619867900931,1.6019810573981461
2/9/1989,0.4088600523741429,0.2720595043227907,0.0,0.0,9.094947017722002e-13,0.0,0.023809194570533904,0.0,0.38505085780360904,0.02041935456899585,0.0,0.0,2.8198817917539625e-10,0.02964866519372194,0.1943628508660652,0.07769665345672552,9.094947017722002e-13,0.023809194570558204,2.0613338437304622,3.8872570173168537,1.5539330691351425
2/10/1989,0.34886822232744513,0.2603244937179473,0.0,0.0,4.547473508861001e-13,0.0,0.011904597285507221,0.0,0.3369636250419379,0.016913881497778695,0.0,0.0,0.0,0.025624281621314745,0.18510747701529012,0.07521701670265715,4.547473508861001e-13,0.01190459728550573,1.7074563371907456,3.7021495403015634,1.5043403340538002
2/11/1989,0.3048598825347778,0.24895527647895777,0.0,0.0,2.2737367544305005e-13,0.0,0.005952298642866925,0.0,0.29890758389191086,0.013816074088183146,0.0,0.0,0.0,0.021570931699393843,0.17629283525264763,0.07266244122631015,2.2737367544305005e-13,0.005952298642866179,1.3947326792106516,3.525856705048916,1.453248824526884
2/12/1989,0.28738731323433964,0.23795230780968332,0.0,0.0,1.1368683772152503e-13,0.0,0.0029761493214901192,0.0,0.28441116391284954,0.010890843700794468,0.0,0.0,0.0,0.01789293442329359,0.1678979383358824,0.07005436947380092,1.1368683772152503e-13,0.0029761493214897463,1.0994306715970077,3.3579587667130335,1.4010873894763767
2/13/1989,0.24886770838144337,0.22731803684578927,0.0,0.0,5.6843418860762513e-14,0.0,0.0014880746607732814,0.0,0.2473796337206701,0.008357538380307297,0.0,0.0,0.0,0.014632617569211866,0.1599027984150807,0.06741523843070858,5.6843418860762513e-14,0.0014880746607733083,0.8436934994960303,3.198055968297953,1.34830476861488
2/14/1989,0.1925998529788673,0.21705077595541394,0.0,0.0,2.8421709430381257e-14,0.0,0.0007440373304008583,0.0,0.19185581564846646,0.006393699694441762,0.0,0.0,0.0,0.011705558147390391,0.15228837944295898,0.06476239651245495,2.8421709430381257e-14,0.0007440373304008717,0.6454439841531221,3.045767588854994,1.2952479302498154
2/15/1989,0.12960025336339298,0.20714909538026177,0.0,0.0,1.4210854715190628e-14,0.0,0.0003720186652075446,0.0,0.12922823469818542,0.005063420789165179,0.0,0.0,0.0,0.00911548387808677,0.14503655185039596,0.06211254352986582,1.4210854715190628e-14,0.000372018665207538,0.5111523286657715,2.9007310370045984,1.2422508705980364
2/16/1989,0.7455942414767222,0.19909505320384585,0.0,3.39,7.105427357595314e-15,2.9064047323478825,0.24198355944032302,2.1486861080831683,0.5036106820363991,0.02114985658166927,0.7198326930514785,0.03788593121323572,0.02879330772205914,0.00922090021014718,0.13950115935168014,0.05959389385216571,7.105427357595314e-15,0.2419837268770092,2.135077898130872,2.7900231853749773,1.1918778769560179
2/17/1989,0.7525690048099621,0.1979934629815114,0.0,3.93,3.552713678797657e-15,3.6834631474652006,0.24426024293955104,2.7538147251315026,0.5083087618704111,0.04296796401490399,0.883166001217013,0.04648242111668491,0.1576981978674319,0.01826346146910401,0.14036768495901938,0.05762577802249202,3.552713678797657e-15,0.24426033647226122,4.337615897377059,2.8073536982833898,1.1525155604026298
2/18/1989,0.6865517269598644,0.20959890294066127,0.0,0.0,1.7763568393988285e-15,0.0,0.12213016823620829,0.0,0.5644215587236562,0.03701024363576324,0.0,0.0,0.4020796627749097,0.03962804030114172,0.15283016005001465,0.05676874289064663,1.7763568393988285e-15,0.12213016823605471,3.7361840950176397,3.0566032010082846,1.1353748578131249
2/19/1989,0.6155437391631244,0.23287736625674255,0.0,0.0,8.881784196994143e-16,0.0,0.06106508411806661,0.0,0.5544786550450578,0.031208488866825253,0.0,0.0,0.6330328122991198,0.06541382027651613,0.1756969530143393,0.05718041324240324,8.881784196994143e-16,0.06106508411798899,3.150496951105757,3.5139390602930654,1.1436082648472377
2/20/1989,0.6935316955529826,0.24354569976758542,0.0,0.0,4.4408920984970714e-16,0.0,0.030532542058979137,0.0,0.6629991534940034,0.024399193699124938,0.0,0.0,0.3974247005476559,0.059487669437057425,0.18625541718261515,0.05729028258497026,4.4408920984970714e-16,0.0305325420590103,2.4630986039126284,3.725108343658106,1.145805651699325
2/21/1989,0.5564528347434758,0.2334949285554327,0.0,0.0,2.2204460492485357e-16,0.0,0.015266271029506217,0.0,0.5411865637139697,0.018851515843285177,0.0,0.0,0.0,0.03247950430206494,0.1773861116029991,0.05610881695243358,2.2204460492485357e-16,0.015266271029504305,1.9030605243553735,3.547722232055107,1.1221763390489563
2/22/1989,0.40765495518240635,0.22363221821928342,0.0,0.0,1.1102230246242678e-16,0.0,0.007633135514752686,0.0,0.40002181966765366,0.014742900487357564,0.0,0.0,0.0,0.026378011497617877,0.16893915390757025,0.05469306431171318,1.1102230246242678e-16,0.00763313551475173,1.4882958042003622,3.3787830781475368,1.093861286234861
2/23/1989,0.3182306866965167,0.2139613760336748,0.0,0.0,5.551115123121339e-17,0.0,0.0038165677573761317,0.0,0.31441411893914056,0.011514288231995426,0.0,0.0,0.0,0.02054453232188664,0.16089443229291528,0.05306694374075952,5.551115123121339e-17,0.003816567757375654,1.1623673970292263,3.2178886458546216,1.061338874815988
2/24/1989,0.2623848383720417,0.20453247633882776,0.0,0.0,2.7755575615606696e-17,0.0,0.0019082838786878234,0.0,0.2604765544933539,0.008846403555972309,0.0,0.0,0.0,0.015954482441731595,0.15323279265991097,0.05129968367891679,2.7755575615606696e-17,0.0019082838786878581,0.8930444389799002,3.0646558531947106,1.025993673578803
2/25/1989,0.21137562371668114,0.19538502609745242,0.0,0.0,1.3877787807803348e-17,0.0,0.0009541419393439273,0.0,0.21042148177733722,0.006695664121659314,0.0,0.0,0.0,0.012436021269890967,0.14593599300943105,0.04944903308802137,1.3877787807803348e-17,0.0009541419393439447,0.6759272930809036,2.9187198601852797,0.9889806617606725
2/26/1989,0.16710825646691727,0.18653887036736727,0.0,0.0,6.938893903901674e-18,0.0,0.00047707096967198004,0.0,0.1666311854972453,0.004995547891957614,0.0,0.0,0.0,0.009615755765348639,0.1389866600089744,0.04755221035839287,6.938893903901674e-18,0.0004770709696719716,0.5043005596917007,2.7797332001763055,0.9510442071676282
2/27/1989,0.12767580883081928,0.17800470840652508,0.0,0.0,3.469446951950837e-18,0.0,0.00023853548483598641,0.0,0.1274372733459833,0.0036965501358169157,0.0,0.0,0.0,0.007321469189833769,0.13236824762758745,0.045636460778937626,3.469446951950837e-18,0.00023853548483598864,0.37316673620990054,2.647364952548718,0.9127292155785243
2/28/1989,0.09028219321950433,0.1697902432660494,0.0,0.0,1.7347234759754185e-18,0.0,0.00011926774241799517,0.0,0.09016292547708633,0.002775907903213538,0.0,0.0,0.0,0.005500940456149274,0.12606499774058014,0.043725245525469275,1.7347234759754185e-18,0.0001192677424179952,0.28022790282960064,2.521299954808138,0.8745049105092043
3/1/1989,0.04746893474244105,0.16190047166444765,0.0,0.0,8.6736173798770925e-19,0.0,5.9633871208998216e-05,0.0,0.04740930087123205,0.0022836547519185474,0.0,0.0,0.0,0.00410503963253989,0.12006190261006844,0.04183856905437921,8.6736173798770925e-19,5.963387120899785e-05,0.23053494720645004,2.401238052198069,0.836771381087365
3/2/1989,0.05025148591739786,0.1543382578901141,0.0,0.0,4.3368086899385462e-19,0.0,2.981693560449914e-05,0.0,0.05022166898179336,0.0017686442199590787,0.0,0.0,0.0,0.003093982403866867,0.11434466915242616,0.03999358873768793,4.3368086899385462e-19,2.9816935604499145e-05,0.1785446340046976,2.286893383045643,0.799871774753544
3/3/1989,0.04185945782581621,0.14710323329555897,0.0,0.0,2.1684043449692731e-19,0.0,1.4908467802249685e-05,0.0,0.04184454935801396,0.0013408541897669537,0.0,0.0,0.0,0.002402741404601305,0.10889968490706599,0.03820354838849299,2.1684043449692731e-19,1.4908467802249678e-05,0.1353592304569167,2.177993698138577,0.7640709677696523
3/4/1989,0.03216981411395714,0.14018951287843218,0.0,0.0,1.0842021724846366e-19,0.0,7.454233901124895e-06,0.0,0.032162359880056016,0.0010122302165464982,0.0,0.0,0.0,0.0019151045362712663,0.10371398562575962,0.03647552725267254,1.0842021724846366e-19,7.454233901124891e-06,0.10218464036031419,2.0742797125128174,0.7295105450532511
3/5/1989,0.02106249291423004,0.13358377882104444,0.0,0.0,5.421010862423183e-20,0.0,3.7271169505624724e-06,0.0,0.02105876579727948,0.0007957417809027831,0.0,0.0,0.0,0.0014690976734490352,0.09877522440547996,0.03480855441556447,5.421010862423183e-20,3.7271169505624732e-06,0.08033013278213193,1.9755044881073374,0.6961710883111356
3/6/1989,0.015916475090749293,0.12727589480280657,0.0,0.0,2.7105054312115914e-20,0.0,1.8635584752812502e-06,0.0,0.01591461153227401,0.0006318344409010922,0.0,0.0,0.0,0.0011182144415759203,0.09407164229076391,0.03320425251204267,2.7105054312115914e-20,1.8635584752812502e-06,0.06378368680895682,1.8814328458165734,0.6640850502406689
3/7/1989,0.013066969515689046,0.12125615334097489,0.0,0.0,1.3552527156057957e-20,0.0,9.317792376406318e-07,0.0,0.013066037736451406,0.0004974757142964091,0.0,0.0,0.0,0.0008613241042869403,0.08959204027692094,0.03166411306405394,1.3552527156057957e-20,9.31779237640632e-07,0.05022017335820901,1.7918408055396524,0.6332822612809019
3/8/1989,0.010754340183574788,0.11551439752939026,0.0,0.0,6.7762635780289785e-21,0.0,4.6588961882031937e-07,0.0,0.010753874293955967,0.00038711426252322753,0.0,0.0,0.0,0.0006792812976529533,0.0853257526446894,0.03018864488470085,6.7762635780289785e-21,4.6588961882031937e-07,0.03907918480172982,1.706515052894963,0.603772897693854
3/9/1989,0.00864721976827819,0.11003924485995922,0.0,0.0,3.3881317890144893e-21,0.0,2.3294480941016138e-07,0.0,0.00864698682346878,0.0002985012062604632,0.0,0.0,0.0,0.0005361914712886019,0.08126262156637354,0.028776623293585685,3.3881317890144893e-21,2.3294480941016138e-07,0.030133696772000576,1.6252524313285894,0.5755324658715569
3/10/1989,0.007022918388674699,0.10481924114326244,0.0,0.0,1.6940658945072446e-21,0.0,1.1647240470508154e-07,0.0,0.007022801916269993,0.0002266885223710481,0.0,0.0,0.0,0.00041916680927563436,0.07739297292035828,0.027426268222904157,1.6940658945072446e-21,1.1647240470508154e-07,0.022884206333359535,1.5478594584082312,0.5485253644579284
3/11/1989,0.005526519433909504,0.09984327843103166,0.0,0.0,8.470329472536223e-22,0.0,5.823620235254119e-08,0.0,0.005526461197707152,0.00017025743144338522,0.0,0.0,0.0,0.0003240241863874281,0.07370759325748648,0.026135685173545184,8.470329472536223e-22,5.823620235254119e-08,0.017187487704208998,1.4741518651507448,0.5227137034707707
3/12/1989,0.004286718362443637,0.0951006305013104,0.0,0.0,4.2351647362681125e-22,0.0,2.9118101176270814e-08,0.0,0.004286689244342461,0.0001265404459035451,0.0,0.0,0.0,0.00024767190682859256,0.07019770786427515,0.02490292263703526,4.2351647362681106e-22,2.91181011762708e-08,0.01277425801396299,1.4039541572864698,0.49805845274056404
3/13/1989,0.0032644572293845948,0.0905809263336309,0.0,0.0,2.1175823681340553e-22,0.0,1.4559050588135506e-08,0.0,0.003264442670334007,9.327920886346152e-05,0.0,0.0,0.0,0.00018684298023029762,0.06685495987074044,0.023725966462890463,2.1175823681340553e-22,1.4559050588135506e-08,0.009416536134765521,1.3370991974157294,0.47451932925790385
3/14/1989,0.0024789535959383346,0.08627419100457748,0.0,0.0,1.0587911840670277e-22,0.0,7.279525294067806e-09,0.0,0.0024789463164130404,6.804894377981811e-05,0.0,0.0,0.0,0.0001394844234737453,0.06367139035308822,0.022602800651489258,1.0587911840670277e-22,7.279525294067806e-09,0.006869540874572663,1.273427807062641,0.45205601302988835
3/15/1989,0.0017354465391856344,0.08217080922357063,0.0,0.0,5.293955920335138e-23,0.0,3.6397626470339304e-09,0.0,0.0017354428994229873,5.0358979648355e-05,0.0,0.0,0.0,0.0001031736033873101,0.060639419383895526,0.021531389839675105,5.293955920335138e-23,3.6397626470339287e-09,0.005083738995501321,1.2127883876787455,0.4306277967936005
3/16/1989,0.0012353800547816177,0.0782615261035024,0.0,0.0,2.646977960167569e-23,0.0,1.8198813235169776e-09,0.0,0.0012353782349002942,3.7747530756264395e-05,0.0,0.0,0.0,7.586370208196494e-05,0.0577518279846643,0.020509698118838106,2.646977960167569e-23,1.8198813235169776e-09,0.0038106132298447626,1.1550365596940813,0.41019396237684436
3/17/1989,0.000955639455529124,0.07453744318880438,0.0,0.0,1.3234889800837846e-23,0.0,9.099406617584954e-10,0.0,0.0009556385455884622,2.800367517661863e-05,0.0,0.0,0.0,5.57848948134721e-05,0.05500174093777732,0.01953570225102706,1.3234889800837846e-23,9.099406617584954e-10,0.0028269710090796816,1.100034818756304,0.3907140450206308
3/18/1989,0.0007079750984478311,0.07099001566495403,0.0,0.0,6.617444900418923e-24,0.0,4.54970330879251e-10,0.0,0.0007079746434775002,2.0784662732733404e-05,0.0,0.0,0.0,4.14651878957868e-05,0.05238261041693251,0.018607405248021514,6.617444900418923e-24,4.54970330879251e-10,0.002098211702869448,1.0476522083393716,0.37214810496050504
3/19/1989,0.6259642912258083,0.06873485813917123,0.0,2.67,3.3087224502094614e-24,2.18744279822086,0.24127847250460696,1.6094420882360392,0.38468581872120133,0.012033885929221052,0.5491006744855798,0.028900035499241042,0.02196402697942319,0.001667677924955184,0.050934106566724695,0.017800751572446535,3.3087224502094614e-24,0.24127872972950334,1.214820595288486,1.01868212875207,0.3560150313130137
3/20/1989,0.7574035913417945,0.0707825970772903,0.0,1.27,1.6543612251047307e-24,1.029020142204987,0.24112912239450476,0.7580167346752054,0.5162744689472897,0.01428703404765434,0.2574532371532925,0.01355017037648908,0.10364524414868026,0.008092131105590228,0.05344416076377644,0.01733843631351386,1.6543612251047307e-24,0.24112946513001166,1.4422758269687475,1.0688832121369738,0.3467687261050901
3/21/1989,0.4827577322155933,0.07957602593352717,0.0,0.0,8.271806125523654e-25,0.0,0.12056473256508245,0.0,0.3621929996505109,0.010594240581725534,0.0,0.0,0.23595228638601265,0.019492319973564865,0.062135023739303824,0.01744100219422335,8.271806125523654e-25,0.12056473256492921,1.0694885867365111,1.2427004747836827,0.3488200438844316
