date,ex_Ea,ex_Q,in_t1,in_t2,in_y1,in_y2,in_y3,in_y4,in_y5,in_e1,in_e2,in_e3,in_e4,in_f12,in_f23,in_f34,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5
1/17/1989,0.5830878352483361,-0.003156334730654811,7.1340153274897705e-09,-0.003156334730654811,0.0,0.0,0.0,0.0,5.540347375177931e-12,0.5830825085607422,7.1340153274897705e-09,5.31954803816559e-06,1.772911160056937e-05,0.0,3.5670076637448856e-10,2.659774019082795e-07,0.5830825085618216,7.134015327489769e-09,5.319548038165584e-06,1.772911160056938e-05,0.5641676501302669
1/18/1989,1.1673467870327683,0.195130360710374,-4.4852490198623123e-10,0.195130360710374,0.0,0.0,0.0,0.0,3.276814190984177e-11,1.167346787,0.0,0.0,0.0,0.038312160020006175,0.0018243889328218204,8.712897527906613e-05,6.722293200382916,0.03648777866972459,0.0017425795055809198,0.00010485805411149361,0.759298010840641
1/19/1989,1.0825939905063346,0.6141251776048079,-4.248313152178983e-90,0.5470911721344703,0.0512848406621071,0.01574916480823036,0.0,0.0,5.063347332206853e-10,1.08259399,0.0,0.0,0.0,0.5952154486646072,0.030081106063537158,0.0015154135985294321,17.8603585841135,0.6016221212707946,0.030308271970588645,0.0016202711463061926,1.3063891829751113
1/20/1989,0.919790174015018,1.09438497277693,-4.723382421933021e-133,0.7168205163912401,0.347028127248157,0.030536329137532854,0.0,0.0,2.015017895943757e-09,0.919790172,0.0,0.0,0.0,0.890958735250657,0.07107527887938692,0.0048277881357323225,23.775224704085915,1.4215055776420646,0.09655576271424324,0.006448057267020619,2.0232096993663515
1/21/1989,1.5339591509814938,0.8057663139636826,-1.0646227401956606e-110,0.5897360673849974,0.19318602267005736,0.02284422390862787,0.0,0.0,4.981493964853234e-09,1.533959146,0.0,0.0,0.0,0.7371166306725574,0.10279153372815973,0.009492728401999473,20.698382613449674,2.0558306745864625,0.18985456804040352,0.015940780687526128,2.612945766751349
1/22/1989,1.571017547689326,0.5519902532921526,-6.315584018424428e-91,0.4789662277953204,0.05698962163972113,0.01603440385711106,0.0,0.0,9.68932599437468e-09,1.571017538,0.0,0.0,0.0,0.6009202296422211,0.1265119478189993,0.015065072183805992,17.9744545925153,2.5302389564096845,0.3013014436755968,0.031005843182006124,3.0919119945466695
1/23/1989,1.711464839300677,0.38703496292579054,-2.765792559732799e-72,0.37742774896888565,0.0,0.00960721395690489,0.0,0.0,1.6300676984057167e-08,1.711464823,0.0,0.0,0.0,0.4723764316380978,0.14298168514513251,0.021156339467653777,15.403578374951412,2.85963370290265,0.42312678935307557,0.052162166348982915,3.469339743515555
1/24/1989,1.9189524998680483,0.2838070833108949,-7.631960998430149e-54,0.28056924137186323,0.0,0.0032378419390316675,0.0,0.0,2.4868048231063395e-08,1.918952475,0.0,0.0,0.0,0.34498899128063343,0.15260108067423606,0.02741561285845119,12.855829825359884,3.0520216135090474,0.5483122571688605,0.07957775433938588,3.7499089848874183
1/25/1989,2.056345450347182,0.19003792170967726,-4.852754416795254e-36,0.19003792170967726,0.0,0.0,0.0,0.0,3.534718211404493e-08,2.056345415,0.0,0.0,0.0,0.221590309723211,0.155886282058679,0.03353326377273998,10.387856178926995,3.1177256411735796,0.6706652754547995,0.11311098276494375,3.9399469065970956
1/26/1989,1.6078305918837197,0.3663626105182738,-8.018695174308955e-75,0.35587990128500746,0.0,0.010482709233266317,0.0,0.0,4.788371956172732e-08,1.607830544,0.0,0.0,0.0,0.48988633716532637,0.17179104658756694,0.040116967716303166,15.753776687243395,3.435820931751339,0.8023393543260633,0.15322790259752736,4.295826807882103
1/27/1989,1.5331656116196097,0.3668230678479905,-8.608328621156512e-78,0.3553162514959405,0.0,0.011506816352050005,0.0,0.0,6.261960975226529e-08,1.533165549,0.0,0.0,0.0,0.5103684795410001,0.18791378148974702,0.047154911229323304,16.163419590854403,3.7582756298025917,0.943098224586487,0.20038275120724092,4.651143059378044
1/28/1989,1.8512631936552744,0.3301453136576258,-5.127891513066604e-73,0.3202855851797725,0.0,0.009859728477853269,0.0,0.0,7.965527439243456e-08,1.851263114,0.0,0.0,0.0,0.4774267220570654,0.20170011199332452,0.05451420650375996,15.504584441139713,4.034002239866332,1.0902841300760515,0.2548968780557265,4.971428644557816
1/29/1989,1.3414835660067972,0.24923599115811354,-9.369263038093831e-59,0.24430042025212406,0.0,0.004935570905989489,0.0,0.0,9.900679712496172e-08,1.341483467,0.0,0.0,0.0,0.37894357061978984,0.21014027668969282,0.061924971750841655,13.53492141236181,4.202805533796429,1.2384994350149028,0.316821750799771,5.21572906480994
1/30/1989,1.84594917860299,0.16147620228735382,-2.448237695746743e-42,0.16147620228735382,0.0,0.0,0.0,0.0,1.2060299004088774e-07,1.845949058,0.0,0.0,0.0,0.26530695981090013,0.212767261600349,0.0691079379340596,11.262189192263556,4.25534523200698,1.382158758681192,0.38592956813084056,5.377205267097294
1/31/1989,2.114078043291218,0.07962732163790612,-1.6308973726189279e-25,0.07962732163790612,0.0,0.0,0.0,0.0,1.44291217558963e-07,2.114077899,0.0,0.0,0.0,0.14821114150873993,0.2096931606437593,0.07580247234889693,8.92027283011691,4.19386321287196,1.5160494469760546,0.46173189618851995,5.4568325887352
2/1/1989,2.297323552845725,0.0013228118667966361,-3.424181871084621e-09,0.0013228118667966361,0.0,0.0,0.0,0.0,1.6984572494480453e-07,2.297323383,0.0,0.0,0.0,0.031694125482580084,0.20121701611190695,0.08177459348038874,6.5899325063433505,4.024340325666816,1.6354918696075729,0.5435063198231838,5.4581554006019966
2/2/1989,2.437664222995215,-0.07323387125529557,0.05622266075421143,-0.07323387125529557,0.0,0.0,0.0,0.0,1.969952147103446e-07,2.437664026,0.0,0.0,0.0,0.0,0.18895797954022767,0.08687856424513336,4.281725012352857,3.7791596853723766,1.7375712849026672,0.6303846870731025,5.384921529346701
2/3/1989,2.2209365014432407,-0.1338212766620194,0.1222030356051004,-0.1338212766620194,0.0,0.0,0.0,0.0,2.254432406541242e-07,2.220936276,0.0,0.0,0.0,0.0,0.1741407928384182,0.09103390846392496,2.3168130486199767,3.482815856928858,1.8206781692771605,0.7214183700937867,5.251100252684681
2/4/1989,1.2641382618953512,-0.15932397838671555,0.1541264603098333,-0.15932397838671555,0.0,0.0,0.0,0.0,2.548953512994502e-07,1.264138007,0.0,0.0,0.0,0.0,0.15850901888706714,0.094247008960185,1.3661254803165257,3.1701803777319575,1.8849401792040428,0.8156651241586205,5.091776274297966
2/5/1989,0.9025775100352772,-0.16969619233355107,0.17133739528817316,-0.16969619233355107,0.0,0.0,0.0,0.0,2.8503527714575847e-07,0.8535795339693811,0.048997691030618906,0.0,0.0,0.0,0.14046882340054975,0.09644804774308509,0.8535795339688688,2.8093764680126156,1.9289609548615074,0.9121128868664284,4.922080081964415
2/6/1989,0.8455550445656775,-0.16529610348215049,0.1735987048084088,-0.16529610348215049,0.0,0.0,0.0,0.0,3.1556567758011556e-07,0.7862371711293836,0.05931755787061632,0.0,0.0,0.0,0.1226885812064849,0.09769759695561869,0.7862371711300444,2.4537716241271057,1.9539519391123736,1.0098101682563696,4.7567839784822645
2/7/1989,1.1679940658266177,-0.1659824161173369,0.18097407407055013,-0.1659824161173369,0.0,0.0,0.0,0.0,3.4582661782463457e-07,0.5665968306604998,0.6013968893395001,0.0,0.0,0.0,0.07959050765435174,0.09683535460786086,0.5665968306574316,1.5918101530627038,1.9367070921588645,1.1066451770376127,4.590801562364928
2/8/1989,1.58625015657001,-0.16308477303816682,0.18464871320917764,-0.16308477303816682,0.0,0.0,0.0,0.0,3.685700099064634e-07,0.45716515845238803,0.6864202145663396,0.4426644149812724,0.0,0.0,0.03432101072831698,0.07277922323306621,0.45716515845238803,0.6864202145588696,1.4555844646728429,1.179424031700669,4.427716789326761
2/9/1989,1.3609732683705444,-0.15857564529473203,0.18653015077901997,-0.15857564529473203,0.0,0.0,0.0,0.0,2.452396488442899e-07,0.401135477263091,0.2438488115989574,0.715988734268847,0.4304563468691044,0.0,0.012192440579947872,0.03579943671344235,0.40113547726304905,0.24384881160094435,0.7159887342705014,0.7847668763053581,4.269141144032028
2/10/1989,0.74926277679464,-0.155112920113086,0.07995043003299612,-0.155112920113086,0.0,0.0,0.0,0.0,1.2536365489474824e-07,0.31809941370426825,0.07995043003299612,0.3512128076937208,0.4011636956631942,0.0,0.003997521501649806,0.017560640384686042,0.31809941370486294,0.0799504300333023,0.3512128076937443,0.40116369566319504,4.114028223918942
2/11/1989,0.4460182491701153,-0.15137185228330727,0.026213255748726502,-0.15137185228330727,0.0,0.0,0.0,0.0,6.402527579130499e-08,0.2478422608683965,0.026213255748726502,0.17196266852771647,0.2048808825321759,0.0,0.0013106627874363251,0.008598133426385823,0.2478422608685002,0.02621325574841296,0.17196266852707834,0.20488088253212916,3.962656371635635
2/12/1989,0.29440516632831604,-0.14699677471065614,0.0085945100814541,-0.14699677471065614,0.0,0.0,0.0,0.0,3.2669615999920065e-08,0.2017167728301145,0.0085945100814541,0.08409385074713142,0.10454277119974417,0.0,0.000429725504072705,0.004204692537356571,0.20171677283049594,0.008594510081432055,0.08409385074666305,0.10454277120012556,3.815659596924979
2/13/1989,0.21728389138057816,-0.1422171217502124,0.0028178721578467738,-0.1422171217502124,0.0,0.0,0.0,0.0,1.6655821953781607e-08,0.173375883369509,0.0028178721578467738,0.04109011919740046,0.05329863025210112,0.0,0.0001408936078923387,0.002054505959870023,0.1733758833690461,0.002817872157846169,0.041090119197284905,0.053298630252072515,3.6734424751747667
2/14/1989,0.17677805658122364,-0.13727554619649787,0.000923892510769212,-0.13727554619649787,0.0,0.0,0.0,0.0,8.484679139801468e-09,0.1557876610380614,0.000923892510769212,0.02006649454771388,0.027150973247364686,0.0,4.61946255384606e-05,0.0010033247273856939,0.15578766103825178,0.0009238925107692844,0.020066494547723794,0.027150973247414383,3.5361669289782687
2/15/1989,0.15430980905870273,-0.13233135748869937,0.0003029155773014115,-0.13233135748869937,0.0,0.0,0.0,0.0,4.318869536574234e-09,0.14421096705200037,0.0003029155773014115,0.009795922110531392,0.013820382517037546,0.0,1.5145778865070575e-05,0.0004897961055265696,0.1442109670522522,0.0003029155773013909,0.009795922110530904,0.01382038251703387,3.4038355714895694
2/16/1989,1.8088506320726494,-0.0736305011809749,9.931658272176733e-05,-0.0736305011809749,0.0,0.0,0.0,0.0,2.196785369930924e-09,1.8039703923469625,9.931658272176733e-05,0.004780920946179806,0.007029713183778954,0.0,4.965829136088367e-06,0.0002390460473089903,1.8039703924689867,9.931658272176785e-05,0.004780920946178197,0.007029713183778537,3.3302050703085944
2/17/1989,1.1238450222679655,0.019182653360725534,4.844711352281358e-05,0.019182653360725534,0.0,0.0,0.0,0.0,2.2679653650882543e-09,1.12384502,0.0,0.0,0.0,0.0,2.422355676140679e-06,0.00022777825246925485,4.590991166221784,4.844711352281359e-05,0.004555565049385082,0.007257489168282426,3.3493877236693197
2/18/1989,1.4487893863357733,-0.027438739727172635,2.3632738303811506e-05,-0.027438739727172635,0.0,0.0,0.0,0.0,2.335773365609975e-09,1.448789384,0.0,0.0,0.0,0.0,1.1816369151905754e-06,0.0002169879374428708,3.1696641546872604,2.363273830381151e-05,0.004339758748857402,0.007474474769951931,3.321948983942147
2/19/1989,1.6251109590561887,-0.07630022679488857,7.748438788134922e-06,-0.07630022679488857,0.0,0.0,0.0,0.0,1.1844266889378444e-09,1.6229860649594146,7.748438788134922e-06,0.0021171444735592453,0.0037901654046011007,0.0,3.874219394067461e-07,0.00010585722367796227,1.6229860649615224,7.74843878813492e-06,0.0021171444735596013,0.003790165404602104,3.2456487571472588
2/20/1989,0.8615082741237801,-0.09795722996754364,2.5404717338147266e-06,-0.09795722996754364,0.0,0.0,0.0,0.0,6.002821207098339e-10,0.8604729176873025,2.5404717338147266e-06,0.0010328153644615901,0.0019209027862714678,0.0,1.2702358669073633e-07,5.164076822307951e-05,0.8604729177134973,2.540471733814731e-06,0.0010328153644616224,0.0019209027862715949,3.147691527179715
2/21/1989,0.4839084027564298,-0.10633372298148656,8.329415520704037e-07,-0.10633372298148656,0.0,0.0,0.0,0.0,3.0407720572221543e-10,0.48340373682224486,8.329415520704037e-07,0.0005038326885557123,0.000973047058311089,0.0,4.164707760352019e-08,2.5191634427785615e-05,0.4834037368142911,8.329415520704031e-07,0.000503832688555728,0.0009730470583110858,3.0413578041982285
2/22/1989,0.2960825009123258,-0.10826888800858014,2.73095590842755e-07,-0.10826888800858014,0.0,0.0,0.0,0.0,1.5395872493057286e-10,0.2958364489587102,2.73095590842755e-07,0.0002457787040659885,0.0004926679197778329,0.0,1.365477954213775e-08,1.2288935203299426e-05,0.2958364489597519,2.730955908427554e-07,0.00024577870406598226,0.0004926679197778273,2.9330889161896483
2/23/1989,0.20159846889044777,-0.10712043157775922,8.95395379812313e-08,-0.10712043157775922,0.0,0.0,0.0,0.0,7.79160239991501e-11,0.2014784850383387,8.95395379812313e-08,0.00011989423465506391,0.00024933127679728023,0.0,4.4769768990615655e-09,5.994711732753195e-06,0.2014784850387104,8.953953798123124e-08,0.00011989423465506423,0.0002493312767972762,2.825968484611889
2/24/1989,0.15306543299536726,-0.10453532138463949,2.93572255676168e-08,-0.10453532138463949,0.0,0.0,0.0,0.0,3.941492543899673e-11,0.15300691789018223,2.93572255676168e-08,5.84857085445573e-05,0.00012612776140478947,0.0,1.4678612783808401e-09,2.9242854272278653e-06,0.15300691789039322,2.93572255676168e-08,5.848570854455745e-05,0.00012612776140478917,2.7214331632272493
2/25/1989,0.1271919804231665,-0.10131995434257296,9.625319858235012e-09,-0.10131995434257296,0.0,0.0,0.0,0.0,1.993034904825683e-11,0.12716344092922824,9.625319858235012e-09,2.852984868807334e-05,6.377711695442182e-05,0.0,4.812659929117506e-10,1.4264924344036672e-06,0.1271634409290578,9.625319858235025e-09,2.8529848688073354e-05,6.377711695442196e-05,2.620113208884676
2/26/1989,0.1125295262111281,-0.09786776785280554,3.155842576470498e-09,-0.09786776785280554,0.0,0.0,0.0,0.0,1.007390010892377e-11,0.11251560596887983,3.155842576470498e-09,1.3917076331805938e-05,3.223648034855605e-05,0.0,1.577921288235249e-10,6.95853816590297e-07,0.11251560596882608,3.155842576470504e-09,1.3917076331805943e-05,3.22364803485561e-05,2.5222454410318704
2/27/1989,0.10344927883073159,-0.0943693708925934,1.0347024840886901e-09,-0.0943693708925934,0.0,0.0,0.0,0.0,5.089987094772329e-12,0.10344248894797964,1.0347024840886901e-09,6.788842959478119e-06,1.6287958703271448e-05,0.0,5.1735124204434506e-11,3.3944214797390597e-07,0.10344248894814233,1.0347024840886893e-09,6.788842959478123e-06,1.6287958703271462e-05,2.427876070139277
2/28/1989,0.0971824575281548,-0.09091580180746879,3.3924671609465235e-10,-0.09091580180746879,0.0,0.0,0.0,0.0,2.5708653252685434e-12,0.09717914554735098,3.3924671609465235e-10,3.311638986250697e-06,8.226769040859335e-06,0.0,1.6962335804732617e-11,1.6558194931253486e-07,0.09717914554750685,3.3924671609465193e-10,3.3116389862506954e-06,8.226769040859335e-06,2.3369602683318083
3/1/1989,0.09236582186370013,-0.08754926697102118,1.1122843150644329e-10,-0.08754926697102118,0.0,0.0,0.0,0.0,1.2980530564128424e-12,0.09236420631480892,1.1122843150644329e-10,1.615436364718181e-06,4.153769780521094e-06,0.0,5.561421575322165e-12,8.077181823590906e-08,0.09236420631494754,1.1122843150644318e-10,1.6154363647181806e-06,4.153769780521094e-06,2.249411001360787
3/2/1989,0.08832692665749646,-0.08428807085240106,3.646833819883384e-11,-0.08428807085240106,0.0,0.0,0.0,0.0,6.551828213681565e-13,0.08832613860174457,3.646833819883384e-11,7.880186283585806e-07,2.0965850283781e-06,0.0,1.823416909941692e-12,3.940093141792903e-08,0.08832613860207238,3.646833819883381e-11,7.88018628358581e-07,2.0965850283781014e-06,2.1651229305083857
3/3/1989,0.08473288545759391,-0.08113886347746885,1.1956832196338947e-11,-0.08113886347746885,0.0,0.0,0.0,0.0,3.3059448107975874e-13,0.08473250104568394,1.1956832196338947e-11,3.843996225366785e-07,1.0579023394552275e-06,0.0,5.978416098169474e-13,1.9219981126833926e-08,0.08473250104581412,1.195683219633897e-11,3.843996225366783e-07,1.0579023394552268e-06,2.083984067030917
3/4/1989,0.0814177658386909,-0.07810265559520672,3.92027285125868e-12,-0.07810265559520672,0.0,0.0,0.0,0.0,1.6676215281618284e-13,0.08141757832249727,3.92027285125868e-12,1.875121066099126e-07,5.336388890117849e-07,0.0,1.96013642562934e-13,9.37560533049563e-09,0.08141757832244384,3.920272851258677e-12,1.8751210660991267e-07,5.336388890117848e-07,2.00588141143571
3/5/1989,0.07829776629617632,-0.07517777132730231,1.2853353610684181e-12,-0.07517777132730231,0.0,0.0,0.0,0.0,8.40956675778868e-14,0.07829767482545524,1.2853353610684181e-12,9.146935164716132e-08,2.6910613624923766e-07,0.0,6.42667680534209e-14,4.5734675823580664e-09,0.07829767482557624,1.2853353610684194e-12,9.146935164716133e-08,2.6910613624923756e-07,1.9307036401084077
3/6/1989,0.07532953001964784,-0.07236129597390868,4.21421429858498e-13,-0.07236129597390868,0.0,0.0,0.0,0.0,4.239641471297246e-14,0.07532948539997782,4.21421429858498e-13,4.461920620401601e-08,1.356685270815118e-07,0.0,2.10710714929249e-14,2.2309603102008004e-09,0.07532948539992854,4.214214298584985e-13,4.461920620401602e-08,1.3566852708151183e-07,1.858342344134499
3/7/1989,0.0724896566836582,-0.06964978443595009,1.3817096060934381e-13,-0.06964978443595009,0.0,0.0,0.0,0.0,2.136824675059617e-14,0.07248963491802884,1.3817096060934381e-13,2.1765469811006853e-08,6.837838960190771e-08,0.0,6.908548030467191e-15,1.0882734905503427e-09,0.07248963491798795,1.3817096060934366e-13,2.1765469811006857e-08,6.837838960190771e-08,1.788692559698549
3/8/1989,0.06976463127945871,-0.06703960640596589,4.5301954298145443e-14,-0.06703960640596589,0.0,0.0,0.0,0.0,1.0767069376160359e-14,0.0697646206620992,4.5301954298145443e-14,1.0617303451758326e-08,3.445462200371313e-08,0.0,2.2650977149072722e-15,5.308651725879164e-10,0.06976462066189994,4.5301954298145506e-14,1.061730345175833e-08,3.4454622003713126e-08,1.721652953292583
3/9/1989,0.06714587209695998,-0.06452711317358119,1.4853099769883775e-14,-0.06452711317358119,0.0,0.0,0.0,0.0,5.423996127907055e-15,0.06714586691776693,1.4853099769883775e-14,5.179172777762596e-09,1.735678760930257e-08,0.0,7.426549884941888e-16,2.589586388881298e-10,0.06714586691772904,1.485309976988377e-14,5.179172777762593e-09,1.735678760930256e-08,1.6571258401190019
3/10/1989,0.06462729442253687,-0.06210871687428829,4.869868777011071e-15,-0.06210871687428829,0.0,0.0,0.0,0.0,2.7317353391825923e-15,0.0646272918961034,4.869868777011071e-15,2.526425864027332e-09,8.741553085384292e-09,0.0,2.434934388505536e-16,1.263212932013666e-10,0.0646272918959188,4.869868777011073e-15,2.526425864027333e-09,8.741553085384294e-09,1.5950171232447137
3/11/1989,0.06220411058753185,-0.059780926814296455,1.5966782875446133e-15,-0.059780926814296455,0.0,0.0,0.0,0.0,1.375495602322019e-15,0.06220410935512598,1.5966782875446133e-15,1.2324028994445107e-09,4.401585927430459e-09,0.0,7.983391437723067e-17,6.162014497222554e-11,0.062204109355090874,1.5966782875446157e-15,1.2324028994445109e-09,4.401585927430459e-09,1.5352361964304173
3/12/1989,0.059872237678582456,-0.057540364799627035,5.235010778834806e-16,-0.057540364799627035,0.0,0.0,0.0,0.0,6.924443504575078e-16,0.05987223707740908,5.235010778834806e-16,6.011721588388119e-10,2.2158219214640243e-09,0.0,2.6175053894174032e-17,3.0058607941940595e-11,0.05987223707730935,5.235010778834804e-16,6.011721588388122e-10,2.2158219214640247e-09,1.4776958316307902
3/13/1989,0.05762800395316488,-0.05538377024248238,1.7163969766671492e-16,-0.05538377024248238,0.0,0.0,0.0,0.0,3.4851317324087557e-16,0.05762800365990964,1.7163969766671492e-16,2.93254715815023e-10,1.1152421543708013e-09,0.0,8.581984883335747e-18,1.4662735790751148e-11,0.057628003659882264,1.7163969766671483e-16,2.9325471581502303e-10,1.1152421543708013e-09,1.4223120613883078
3/14/1989,0.055468002140317774,-0.05330800033462425,5.627531071039832e-17,-0.05330800033462425,0.0,0.0,0.0,0.0,1.753741457983677e-16,0.05546800199726646,5.627531071039832e-17,1.4305108225794563e-10,5.611972665547764e-10,0.0,2.813765535519916e-18,7.1525541128972816e-12,0.05546800199724011,5.627531071039829e-17,1.4305108225794565e-10,5.611972665547763e-10,1.3690040610536836
3/15/1989,0.05338901501058927,-0.05131002788440482,1.8450921544392878e-17,-0.05131002788440482,0.0,0.0,0.0,0.0,8.8232223301849e-17,0.053389014940808145,1.8450921544392878e-17,6.978101618560572e-11,2.8234311456591666e-10,0.0,9.22546077219644e-19,3.489050809280286e-12,0.05338901494083681,1.845092154439289e-17,6.978101618560573e-11,2.8234311456591666e-10,1.3176940331692788
3/16/1989,0.05138797654930562,-0.04938693808978406,6.04948247357144e-18,-0.04938693808978406,0.0,0.0,0.0,0.0,4.438203846809105e-17,0.05138797651526605,6.04948247357144e-18,3.4039520238087726e-11,1.420225230978913e-10,0.0,3.0247412367857204e-19,1.7019760119043864e-12,0.05138797651535483,6.049482473571437e-18,3.4039520238087745e-11,1.4202252309789127e-10,1.2683070950794948
