date,ex_Ea,ex_Q,in_ea,in_qse,ss_S1
4/23/1989,0.669361043145608,0.0,0.669361043145608,0.0,14.651990531990483
4/24/1989,0.6346154252788383,0.0,0.6346154252788383,0.0,14.017375106711645
4/25/1989,0.5669181467364591,0.0,0.5669181467364591,0.0,13.450456959975186
4/26/1989,0.5356635148892525,0.0,0.5356635148892525,0.0,13.724793445085934
4/27/1989,0.8220125704888159,0.0,0.8220125704888159,0.0,20.85278087459712
4/28/1989,1.5398379857588593,0.0,1.5398379857588593,0.0,40.50294288883826
4/29/1989,2.0813667207938678,0.0,2.0813667207938678,0.0,46.7315761680444
4/30/1989,2.090038721314091,0.0,2.090038721314091,0.0,44.64153744673031
5/1/1989,1.9087965018897495,0.0,1.9087965018897495,0.0,42.732740944840565
5/2/1989,1.8266868690426197,0.0,1.8266868690426197,0.0,40.90605407579795
5/3/1989,1.8167293318145006,0.0,1.8167293318145006,0.0,39.08932474398345
5/4/1989,1.728529334660451,0.0,1.728529334660451,0.0,37.360795409322996
5/5/1989,1.6388419566551555,0.0,1.6388419566551555,0.0,35.72195345266784
5/6/1989,1.5045802690708898,0.0,1.5045802690708898,0.0,34.21737318359695
5/7/1989,1.5751799946773901,0.0,1.5751799946773901,0.0,32.642193188919556
5/8/1989,1.5474922589502729,0.0,1.5474922589502729,0.0,31.094700929969285
5/9/1989,1.5104640152611977,0.0,1.5104640152611977,0.0,29.584236914708086
5/10/1989,1.3138019725491754,0.0,1.3138019725491754,0.0,28.27043494215891
5/11/1989,1.1927467144777022,0.0,1.1927467144777022,0.0,27.077688227681207
5/12/1989,1.1575270751926559,0.0,1.1575270751926559,0.0,27.76016115248855
5/13/1989,1.2542899691042448,0.0,1.2542899691042448,0.0,26.505871183384304
5/14/1989,1.2133597043915398,0.0,1.2133597043915398,0.0,25.292511478992765
5/15/1989,0.9830836266666119,0.0,0.9830836266666119,0.0,24.309427852326152
5/16/1989,0.9426911240275749,0.0,0.9426911240275749,0.0,23.366736728298577
5/17/1989,1.05912940414062,0.0,1.05912940414062,0.0,22.307607324157956
5/18/1989,1.0906942927214287,0.0,1.0906942927214287,0.0,21.216913031436526
5/19/1989,1.0547622147731335,0.0,1.0547622147731335,0.0,20.16215081666339
5/20/1989,1.0075754167778008,0.0,1.0075754167778008,0.0,19.15457539988559
5/21/1989,0.9439239436981683,0.0,0.9439239436981683,0.0,18.21065145618742
5/22/1989,0.9353878541322874,0.0,0.9353878541322874,0.0,17.275263602055134
5/23/1989,0.8608124444539975,0.0,0.8608124444539975,0.0,16.414451157601135
5/24/1989,0.8313270438498052,0.0,0.8313270438498052,0.0,15.58312411375133
5/25/1989,0.8277414761687613,0.0,0.8277414761687613,0.0,14.755382637582569
5/26/1989,0.754174011796761,0.0,0.754174011796761,0.0,14.001208625785807
5/27/1989,0.6758236091767056,0.0,0.6758236091767056,0.0,13.325385016609102
5/28/1989,0.6533405176647731,0.0,0.6533405176647731,0.0,12.672044498944329
5/29/1989,0.6459291895425083,0.0,0.6459291895425083,0.0,12.02611530940182
5/30/1989,0.6219412647906334,0.0,0.6219412647906334,0.0,11.404174044611187
5/31/1989,0.5565624315151606,0.0,0.5565624315151606,0.0,10.847611613096026
6/1/1989,0.5422975068587508,0.0,0.5422975068587508,0.0,10.305314106237276
6/2/1989,0.5211282577182053,0.0,0.5211282577182053,0.0,9.784185848519071
6/3/1989,0.48928533106582883,0.0,0.48928533106582883,0.0,9.294900517453241
6/4/1989,0.47294941735177237,0.0,0.47294941735177237,0.0,8.821951100101469
6/5/1989,0.4288684726857012,0.0,0.4288684726857012,0.0,8.393082627415767
6/6/1989,0.4134100088852065,0.0,0.4134100088852065,0.0,7.979672618530561
6/7/1989,0.41527265377617123,0.0,0.41527265377617123,0.0,7.56439996475439
6/8/1989,0.3988699791205093,0.0,0.3988699791205093,0.0,7.1655299856338805
6/9/1989,0.3601441017043455,0.0,0.3601441017043455,0.0,6.805385883929535
6/10/1989,0.31944244091426804,0.0,0.31944244091426804,0.0,6.485943443015267
6/11/1989,0.32096936096514544,0.0,0.32096936096514544,0.0,6.164974082050121
6/12/1989,0.30280693089306465,0.0,0.30280693089306465,0.0,5.862167151157057
6/13/1989,1.1004946659426729,0.0,1.1004946659426729,0.0,22.431672485214385
6/14/1989,2.2701689503679376,0.0,2.2701689503679376,0.0,53.90150353484645
6/15/1989,2.545653183378357,0.0,2.545653183378357,0.0,51.35585035146809
6/16/1989,2.496321676088771,0.0,2.496321676088771,0.0,48.85952867537932
6/17/1989,2.5004328514880645,0.0,2.5004328514880645,0.0,46.35909582389126
6/18/1989,2.357801159622431,0.0,2.357801159622431,0.0,44.001294664268826
6/19/1989,2.198487982648783,0.0,2.198487982648783,0.0,41.80280668162004
6/20/1989,2.162345215664123,0.0,2.162345215664123,0.0,39.640461465955916
6/21/1989,2.047495818689331,0.0,2.047495818689331,0.0,37.59296564726658
6/22/1989,1.8262457607092537,0.0,1.8262457607092537,0.0,35.766719886557325
6/23/1989,1.456124044805076,0.0,1.456124044805076,0.0,34.310595841752246
6/24/1989,1.2052728437806024,0.0,1.2052728437806024,0.0,41.10532299797164
6/25/1989,1.342510859140929,0.0,1.342510859140929,0.0,47.75281213883071
6/26/1989,2.2198070727108616,0.0,2.2198070727108616,0.0,45.54300506611985
6/27/1989,2.297640257094642,0.0,2.297640257094642,0.0,43.24536480902521
6/28/1989,2.280838458113576,0.0,2.280838458113576,0.0,40.96452635091163
6/29/1989,2.1622853335551837,0.0,2.1622853335551837,0.0,38.80224101735645
6/30/1989,1.844549052450533,0.0,1.844549052450533,0.0,36.95769196490592
7/1/1989,1.9390896474425912,0.0,1.9390896474425912,0.0,35.018602317463326
7/2/1989,1.890872318998486,0.0,1.890872318998486,0.0,33.127729998464844
7/3/1989,1.7060422772041868,0.0,1.7060422772041868,0.0,31.421687721260657
7/4/1989,1.6304324180538206,0.0,1.6304324180538206,0.0,29.791255303206835
7/5/1989,1.573027096991091,0.0,1.573027096991091,0.0,28.218228206215745
7/6/1989,1.4845858917302261,0.0,1.4845858917302261,0.0,26.733642314485518
7/7/1989,1.3974268525410996,0.0,1.3974268525410996,0.0,25.33621546194442
7/8/1989,1.3164445660119652,0.0,1.3164445660119652,0.0,24.019770895932453
7/9/1989,1.2435598527513714,0.0,1.2435598527513714,0.0,22.776211043181082
7/10/1989,1.1737072138752112,0.0,1.1737072138752112,0.0,21.60250382930587
7/11/1989,1.1572934651559903,0.0,1.1572934651559903,0.0,20.44521036414988
7/12/1989,1.0593628073211399,0.0,1.0593628073211399,0.0,19.38584755682874
7/13/1989,1.0462725501201178,0.0,1.0462725501201178,0.0,18.33957500670862
7/14/1989,0.9899343970002906,0.0,0.9899343970002906,0.0,17.34964060970833
7/15/1989,0.9448339822845327,0.0,0.9448339822845327,0.0,16.4048066274238
7/16/1989,0.8932505404165494,0.0,0.8932505404165494,0.0,15.51155608700725
7/17/1989,0.8354817633446523,0.0,0.8354817633446523,0.0,14.676074323662597
7/18/1989,0.7884158223443459,0.0,0.7884158223443459,0.0,13.887658501318251
7/19/1989,0.7467324342380196,0.0,0.7467324342380196,0.0,13.140926067080231
7/20/1989,0.6787772990768077,0.0,0.6787772990768077,0.0,12.462148768003424
7/21/1989,0.6442580835760925,0.0,0.6442580835760925,0.0,11.817890684427331
7/22/1989,0.6020984615920567,0.0,0.6020984615920567,0.0,11.215792222835274
7/23/1989,0.5788984175377812,0.0,0.5788984175377812,0.0,10.636893805297493
7/24/1989,0.7378135187513157,0.0,0.7378135187513157,0.0,16.489080286546177
7/25/1989,0.9167230088357234,0.0,0.9167230088357234,0.0,22.282357277710453
7/26/1989,1.1897414524093959,0.0,1.1897414524093959,0.0,30.58261582530106
7/27/1989,1.4479276989016772,0.0,1.4479276989016772,0.0,32.24468812639938
7/28/1989,1.4509860518216657,0.0,1.4509860518216657,0.0,30.793702074577716
7/29/1989,1.4242703960751641,0.0,1.4242703960751641,0.0,29.36943167850255
7/30/1989,1.3756493133162384,0.0,1.3756493133162384,0.0,27.993782365186313
7/31/1989,1.3552421546964455,0.0,1.3552421546964455,0.0,26.638540210489868
8/1/1989,1.3088126126472706,0.0,1.3088126126472706,0.0,25.3297275978426
8/2/1989,1.1889360738068335,0.0,1.1889360738068335,0.0,24.140791524035766
8/3/1989,1.109014681135414,0.0,1.109014681135414,0.0,23.031776842900353
8/4/1989,1.120046328921878,0.0,1.120046328921878,0.0,21.911730513978476
8/5/1989,1.0554201925989135,0.0,1.0554201925989135,0.0,20.856310321379564
8/6/1989,0.9652460346894697,0.0,0.9652460346894697,0.0,19.891064286690092
8/7/1989,0.9397142180975453,0.0,0.9397142180975453,0.0,19.571350068592547
8/8/1989,0.8645265754880187,0.0,0.8645265754880187,0.0,18.70682349310453
8/9/1989,0.7624439889712731,0.0,0.7624439889712731,0.0,17.944379504133256
8/10/1989,0.7824496558955453,0.0,0.7824496558955453,0.0,17.161929848237712
8/11/1989,0.7905375286335529,0.0,0.7905375286335529,0.0,16.37139231960416
8/12/1989,0.7633471304773276,0.0,0.7633471304773276,0.0,15.60804518912683
8/13/1989,0.7352311359548007,0.0,0.7352311359548007,0.0,14.87281405317203
8/14/1989,0.6949568857023146,0.0,0.6949568857023146,0.0,14.177857167469716
8/15/1989,0.6640949282875191,0.0,0.6640949282875191,0.0,13.513762239182197
8/16/1989,0.6388178912087501,0.0,0.6388178912087501,0.0,12.874944347973447
8/17/1989,0.6017946858107075,0.0,0.6017946858107075,0.0,12.273149662162739
8/18/1989,0.5543819462355359,0.0,0.5543819462355359,0.0,11.718767715927203
8/19/1989,0.5465435452594206,0.0,0.5465435452594206,0.0,11.172224170667782
8/20/1989,0.5075278119293195,0.0,0.5075278119293195,0.0,10.664696358738462
8/21/1989,0.4976614512984379,0.0,0.4976614512984379,0.0,10.167034907440025
8/22/1989,0.47163709803886594,0.0,0.47163709803886594,0.0,9.69539780940116
8/23/1989,0.7314925117322614,0.0,0.7314925117322614,0.0,15.393905297668898
8/24/1989,1.098355011536455,0.0,1.098355011536455,0.0,25.015550286132445
8/25/1989,1.136222706812183,0.0,1.136222706812183,0.0,23.87932757932026
8/26/1989,1.0969057800816484,0.0,1.0969057800816484,0.0,22.782421799238612
8/27/1989,1.0209971835575045,0.0,1.0209971835575045,0.0,21.761424615681108
8/28/1989,0.9978899623556073,0.0,0.9978899623556073,0.0,20.7635346533255
8/29/1989,0.9427005216614005,0.0,0.9427005216614005,0.0,19.8208341316641
8/30/1989,0.889499666449521,0.0,0.889499666449521,0.0,18.93133446521458
8/31/1989,0.8497659220080471,0.0,0.8497659220080471,0.0,18.081568543206533
9/1/1989,0.8127290731626864,0.0,0.8127290731626864,0.0,17.268839470043847
9/2/1989,0.7574538058593018,0.0,0.7574538058593018,0.0,16.511385664184544
9/3/1989,0.7532301562584347,0.0,0.7532301562584347,0.0,15.75815550792611
9/4/1989,0.7178793275821339,0.0,0.7178793275821339,0.0,15.040276180343977
9/5/1989,0.6934033108972345,0.0,0.6934033108972345,0.0,15.676872869446742
9/6/1989,0.6502613557668512,0.0,0.6502613557668512,0.0,18.14661151367989
9/7/1989,0.7339696889100048,0.0,0.7339696889100048,0.0,17.412641824769885
9/8/1989,0.7192170811453216,0.0,0.7192170811453216,0.0,16.693424743624565
9/9/1989,0.7120722376905269,0.0,0.7120722376905269,0.0,15.981352505934037
9/10/1989,0.6690890421500552,0.0,0.6690890421500552,0.0,15.312263463783982
9/11/1989,0.6364547099832679,0.0,0.6364547099832679,0.0,14.675808753800714
9/12/1989,0.6075035232666935,0.0,0.6075035232666935,0.0,14.06830523053402
9/13/1989,0.5509871975394206,0.0,0.5509871975394206,0.0,13.5173180329946
9/14/1989,1.5006284812788167,0.0,1.5006284812788167,0.0,45.946689551715785
9/15/1989,1.5863861247406434,0.0,1.5863861247406434,0.0,44.36030342697514
9/16/1989,1.7235212874489416,0.0,1.7235212874489416,0.0,42.636782139526204
9/17/1989,1.670982166809696,0.0,1.670982166809696,0.0,40.96579997271651
9/18/1989,1.5833522944965202,0.0,1.5833522944965202,0.0,39.38244767821999
9/19/1989,1.5156069014333902,0.0,1.5156069014333902,0.0,37.8668407767866
9/20/1989,1.4555356750389068,0.0,1.4555356750389068,0.0,36.41130510174769
9/21/1989,1.275036317999574,0.0,1.275036317999574,0.0,35.13626878374812
9/22/1989,1.2593811403070223,0.0,1.2593811403070223,0.0,33.8768876434411
9/23/1989,1.173002389582858,0.0,1.173002389582858,0.0,32.703885253858246
9/24/1989,1.0886564808027055,0.0,1.0886564808027055,0.0,31.61522877305554
9/25/1989,1.072122927763831,0.0,1.072122927763831,0.0,30.54310584529171
9/26/1989,1.020394374388592,0.0,1.020394374388592,0.0,29.52271147090312
9/27/1989,0.9934909458514801,0.0,0.9934909458514801,0.0,28.529220525051638
9/28/1989,0.9665420000298535,0.0,0.9665420000298535,0.0,27.562678525021784
9/29/1989,0.9363081807085533,0.0,0.9363081807085533,0.0,26.62637034431323
9/30/1989,0.9049669441677664,0.0,0.9049669441677664,0.0,25.721403400145462
10/1/1989,0.8915026140300374,0.0,0.8915026140300374,0.0,24.829900786115424
10/2/1989,0.8664934745103025,0.0,0.8664934745103025,0.0,23.96340731160512
10/3/1989,0.802587437875203,0.0,0.802587437875203,0.0,23.160819873729917
10/4/1989,0.7638876910076194,0.0,0.7638876910076194,0.0,22.3969321827223
10/5/1989,0.7258637689513758,0.0,0.7258637689513758,0.0,21.671068413770925
10/6/1989,0.6859141431346341,0.0,0.6859141431346341,0.0,21.03515427063629
10/7/1989,0.5437334635207802,0.0,0.5437334635207802,0.0,21.12142080711551
10/8/1989,0.6167639211754177,0.0,0.6167639211754177,0.0,20.50465688594009
10/9/1989,0.6108713927361861,0.0,0.6108713927361861,0.0,19.893785493203904
10/10/1989,0.5961179502812283,0.0,0.5961179502812283,0.0,19.297667542922674
10/11/1989,0.5777944762828163,0.0,0.5777944762828163,0.0,18.71987306663986
10/12/1989,0.5614618631263638,0.0,0.5614618631263638,0.0,18.158411203513495
10/13/1989,0.5304268254285667,0.0,0.5304268254285667,0.0,17.62798437808493
10/14/1989,0.49716330535648834,0.0,0.49716330535648834,0.0,17.13082107272844
10/15/1989,0.4959155233257406,0.0,0.4959155233257406,0.0,16.6349055494027
10/16/1989,0.4857268257967293,0.0,0.4857268257967293,0.0,16.14917872360597
10/17/1989,0.4055391666717684,0.0,0.4055391666717684,0.0,15.743639556934202
10/18/1989,0.3160450277060778,0.0,0.3160450277060778,0.0,15.427594529228124
10/19/1989,0.3351563783950359,0.0,0.3351563783950359,0.0,15.092438150833088
10/20/1989,0.35055557098406875,0.0,0.35055557098406875,0.0,14.741882579849019
10/21/1989,0.3551850047310933,0.0,0.3551850047310933,0.0,14.386697575117926
10/22/1989,0.3644679525646869,0.0,0.3644679525646869,0.0,14.02222962255324
10/23/1989,0.35592854986710626,0.0,0.35592854986710626,0.0,13.666301072686133
10/24/1989,0.3331952802868882,0.0,0.3331952802868882,0.0,13.333105792399245
10/25/1989,0.30864625085108954,0.0,0.30864625085108954,0.0,13.024459541548156
10/26/1989,0.2932483294509989,0.0,0.2932483294509989,0.0,12.731211212097158
10/27/1989,0.2820421279876338,0.0,0.2820421279876338,0.0,12.449169084109524
10/28/1989,0.27549059020266614,0.0,0.27549059020266614,0.0,12.173678493906857
10/29/1989,0.3465480435826889,0.0,0.3465480435826889,0.0,16.767130450324167
10/30/1989,0.3315887732466449,0.0,0.3315887732466449,0.0,16.435541677077524
10/31/1989,0.3394620293952544,0.0,0.3394620293952544,0.0,16.09607964768227
11/1/1989,0.32395039085025124,0.0,0.32395039085025124,0.0,15.772129256832018
11/2/1989,0.29744951847080237,0.0,0.29744951847080237,0.0,15.474679738361216
11/3/1989,0.28491855637671987,0.0,0.28491855637671987,0.0,15.189761181984496
11/4/1989,0.2986141141227204,0.0,0.2986141141227204,0.0,14.891147067861775
11/5/1989,0.3124538788812651,0.0,0.3124538788812651,0.0,14.57869318898051
11/6/1989,0.3136533700292058,0.0,0.3136533700292058,0.0,14.265039818951305
11/7/1989,0.30836334865438847,0.0,0.30836334865438847,0.0,13.956676470296916
11/8/1989,0.29353446705299724,0.0,0.29353446705299724,0.0,13.66314200324392
11/9/1989,0.26905275671491463,0.0,0.26905275671491463,0.0,13.394089246529004
11/10/1989,0.25412481862276065,0.0,0.25412481862276065,0.0,13.139964427906245
11/11/1989,0.25654274247372477,0.0,0.25654274247372477,0.0,12.88342168543252
11/12/1989,0.2576479455011293,0.0,0.2576479455011293,0.0,12.625773739931391
11/13/1989,0.24722263594394117,0.0,0.24722263594394117,0.0,12.37855110398745
11/14/1989,0.2503455888274556,0.0,0.2503455888274556,0.0,12.128205515159994
11/15/1989,0.23248133321288794,0.0,0.23248133321288794,0.0,11.895724181947106
11/16/1989,0.193813143951191,0.0,0.193813143951191,0.0,11.701911037995915
11/17/1989,0.2231474107995789,0.0,0.2231474107995789,0.0,15.448763627196335
11/18/1989,0.21474685090801893,0.0,0.21474685090801893,0.0,18.974016776288316
11/19/1989,0.2395579656933863,0.0,0.2395579656933863,0.0,20.60445881059493
11/20/1989,0.2933571757728001,0.0,0.2933571757728001,0.0,20.31110163482213
11/21/1989,0.3162370025609607,0.0,0.3162370025609607,0.0,19.99486463226117
11/22/1989,0.3506679258960403,0.0,0.3506679258960403,0.0,19.64419670636513
11/23/1989,0.29597056562965374,0.0,0.29597056562965374,0.0,19.348226140735477
11/24/1989,0.2863629520113905,0.0,0.2863629520113905,0.0,19.061863188724086
11/25/1989,0.29345134597613454,0.0,0.29345134597613454,0.0,18.768411842747952
11/26/1989,0.31071638872175195,0.0,0.31071638872175195,0.0,18.4576954540262
11/27/1989,0.31899364348475817,0.0,0.31899364348475817,0.0,18.13870181054144
11/28/1989,0.2918834225865784,0.0,0.2918834225865784,0.0,17.846818387954862
11/29/1989,0.23720401393229146,0.0,0.23720401393229146,0.0,19.39961437402257
11/30/1989,0.20163006823842924,0.0,0.20163006823842924,0.0,23.86798430578414
12/1/1989,0.2557549516740791,0.0,0.2557549516740791,0.0,35.69222935411006
12/2/1989,0.48475057404007255,3.482547583644191e-14,0.48475057404007255,3.482547583644191e-14,61.34747878006995
12/3/1989,0.6255493750562782,0.0,0.6255493750562782,0.0,60.72192940501367
12/4/1989,0.780680896046532,0.0,0.780680896046532,0.0,59.941248508967135
12/5/1989,0.9170738980928214,0.0,0.9170738980928214,0.0,59.02417461087431
12/6/1989,0.9783902649371666,0.0,0.9783902649371666,0.0,58.04578434593714
