date,ex_Ea,ex_Q,in_pe,in_ei,in_ea,in_qse,in_qses,in_qseg,in_c,in_qhgw,in_qhsrf,in_qt,ss_S1,ss_S2
4/4/1989,3.508458131196349e-05,6.206820136150959e-09,0.0,0.0,3.508458131196349e-05,0.0,0.0,0.0,1.2413640272301917e-07,6.206820136150959e-09,0.0,6.206820136150959e-09,3.50845813119635e-05,1.2413640272301922e-07
4/5/1989,1.7572567827377607e-05,3.027717139585834e-09,0.0,0.0,1.7572567827377607e-05,0.0,0.0,0.0,6.055434279171668e-08,3.027717139585834e-09,0.0,3.027717139585834e-09,1.7572567827377614e-05,6.05543427917167e-08
4/6/1989,8.801053265589225e-06,1.476935190041871e-09,0.0,0.0,8.801053265589225e-06,0.0,0.0,0.0,2.9538703800837417e-08,1.476935190041871e-09,0.0,1.476935190041871e-09,8.801053265589226e-06,2.9538703800837417e-08
4/7/1989,4.407731194697257e-06,7.204561902643272e-10,0.0,0.0,4.407731194697257e-06,0.0,0.0,0.0,1.4409123805286544e-08,7.204561902643272e-10,0.0,7.204561902643272e-10,4.407731194697256e-06,1.4409123805286544e-08
4/8/1989,2.2073800177889414e-06,3.514420440313791e-10,0.0,0.0,2.2073800177889414e-06,0.0,0.0,0.0,7.028840880627582e-09,3.514420440313791e-10,0.0,3.514420440313791e-10,2.2073800177889422e-06,7.028840880627583e-09
4/9/1989,1.1054043603287705e-06,1.7143514342994106e-10,0.0,0.0,1.1054043603287705e-06,0.0,0.0,0.0,3.4287028685988207e-09,1.7143514342994106e-10,0.0,1.7143514342994106e-10,1.1054043603287705e-06,3.4287028685988215e-09
4/10/1989,5.535384491567265e-07,8.36268992341176e-11,0.0,0.0,5.535384491567265e-07,0.0,0.0,0.0,1.6725379846823518e-09,8.36268992341176e-11,0.0,8.36268992341176e-11,5.535384491567264e-07,1.672537984682352e-09
4/11/1989,5.535384491567264e-07,8.36268992341176e-11,0.0,0.0,5.535384491567264e-07,0.0,0.0,0.0,1.672537984682352e-09,8.36268992341176e-11,0.0,8.36268992341176e-11,1.672537984682398e-09,-8.36268992341175e-11
4/12/1989,2.059258319,0.00139634581310165,4.38,0.25,1.809258319,0.0554749790720116,0.00277374895360058,0.05270123011841102,0.025707917099152534,0.0012853958549576268,0.0001109499581440232,0.00139634581310165,2.540974620699679,0.025707917080673957
4/13/1989,1.959167236,0.012576442441274243,8.93,0.25,1.709167236,0.4319507023376622,0.021597535116883112,0.4103531672207791,0.2,0.01124100371448682,0.0013354387267874232,0.012576442441274243,9.529856682362016,0.2248200805869662
4/14/1989,2.524595955,0.010125809703322825,0.0,0.0,2.524595955,0.0,0.0,0.0,0.10966833199384984,0.005483416599692492,0.0046423931036303325,0.010125809703322825,7.114929059355866,0.10966833199342386
4/15/1989,3.5842129033387824,0.011482161685723037,0.0,0.0,3.5842129033387824,0.0,0.0,0.0,0.05349674731387373,0.0026748373656936865,0.00880732432002935,0.011482161685723037,3.5842129033309575,0.05349674731385645
4/16/1989,1.8051544388577814,0.011023689517569154,0.0,0.0,1.8051544388577814,0.0,0.0,0.0,0.026095974299435075,0.001304798714971754,0.0097188908025974,0.011023689517569154,1.8051544387726113,0.026095974299449622
4/17/1989,0.9089420911547499,0.0006364871780355574,0.0,0.0,0.9089420911547499,0.0,0.0,0.0,0.012729743560711146,0.0006364871780355574,0.0,0.0006364871780355574,0.9089420911785725,0.01272974356070292
4/18/1989,0.45757586109423587,0.00031048155026109915,0.0,0.0,0.45757586109423587,0.0,0.0,0.0,0.006209631005221983,0.00031048155026109915,0.0,0.00031048155026109915,0.4575758610895586,0.006209631005219838
4/19/1989,0.23030247469148846,0.00015145441476147384,0.0,0.0,0.23030247469148846,0.0,0.0,0.0,0.003029088295229477,0.00015145441476147384,0.0,0.00015145441476147384,0.23030247469329962,0.003029088295228887
4/20/1989,0.11589003936994857,7.388020232265467e-05,0.0,0.0,0.11589003936994857,0.0,0.0,0.0,0.0014776040464530933,7.388020232265467e-05,0.0,7.388020232265467e-05,0.11589003936980415,0.001477604046453139
4/21/1989,0.058305410915780655,3.603912308422236e-05,0.0,0.0,0.058305410915780655,0.0,0.0,0.0,0.0007207824616844472,3.603912308422236e-05,0.0,3.603912308422236e-05,0.058305410915707935,0.0007207824616844695
4/22/1989,0.02932850605825012,1.7580060041084844e-05,0.0,0.0,0.02932850605825012,0.0,0.0,0.0,0.00035160120082169683,1.7580060041084844e-05,0.0,1.7580060041084844e-05,0.02932850605827951,0.00035160120082168783
4/23/1989,0.014750009419584976,8.5756390444314e-06,0.0,0.0,0.014750009419584976,0.0,0.0,0.0,0.00017151278088862798,8.5756390444314e-06,0.0,8.5756390444314e-06,0.014750009419583163,0.00017151278088862847
4/24/1989,0.00741683709537463,4.183238558259236e-06,0.0,0.0,0.00741683709537463,0.0,0.0,0.0,8.36647711651847e-05,4.183238558259236e-06,0.0,4.183238558259236e-06,0.0074168370953737175,8.366477116518453e-05
4/25/1989,0.003728824589434694,2.040604174760598e-06,0.0,0.0,0.003728824589434694,0.0,0.0,0.0,4.081208349521196e-05,2.040604174760598e-06,0.0,2.040604174760598e-06,0.0037288245894342353,4.0812083495211973e-05
4/26/1989,0.5316647617538146,2.0661211762091177e-05,0.56,0.25,0.2816647617538146,0.0007817852608627707,3.908926304313854e-05,0.0007426959978196322,0.0003819528248073127,1.9097641240365637e-05,1.5635705217255416e-06,2.0661211762091177e-05,0.2816642303995643,0.00038245761526716583
4/27/1989,4.200104303062105,0.0038457337792468494,7.7,0.25,3.9501043030621044,0.15215110506462967,0.007607555253231484,0.1445435498113982,0.07069572788800513,0.0035347863944002566,0.0003109473848465929,0.0038457337792468494,3.950104550160835,0.07069549314425996
4/28/1989,4.08790988,0.09395730939449096,20.94,0.25,3.83790988,2.0916952984247885,0.10458476492123943,1.987110533503549,0.2,0.08846695316252692,0.005490356231964028,0.09395730939449096,19.160499371736044,1.7693390734852823
4/29/1989,4.746188395,0.1392075579954502,8.06,0.25,4.496188395,0.9318208817973609,0.04659104408986805,0.8852298377074928,0.2,0.11688427168824436,0.022323286307205856,0.1392075579954502,21.992490094938685,2.3376846395045305
4/30/1989,4.726302475,0.14974305172519922,0.0,0.0,4.726302475,0.0,0.0,0.0,0.2,0.10179450664353369,0.04794854508166554,0.14974305172519922,17.466187619938687,2.035890132860997
5/1/1989,4.509259238,0.1507933493064979,0.0,0.0,4.509259238,0.0,0.0,0.0,0.2,0.08742333966048635,0.06337000964601155,0.1507933493064979,13.156928381938688,1.7484667932005107
5/2/1989,4.507988942,0.0947024838021902,0.0,0.0,4.507988942,0.0,0.0,0.0,0.2,0.07373651396174957,0.02096596984044062,0.0947024838021902,8.848939439938688,1.474730279238761
5/3/1989,4.524469719981166,0.06070144186837006,0.0,0.0,4.524469719981166,0.0,0.0,0.0,0.2,0.06070144186837006,0.0,0.06070144186837006,4.524469719957522,1.2140288373703911
5/4/1989,2.362234860029689,0.04828708749366534,0.0,0.0,2.362234860029689,0.0,0.0,0.0,0.2,0.04828708749366534,0.0,0.04828708749366534,2.362234859927833,0.9657417498767258
5/5/1989,1.2811174299893806,0.036463892851375655,0.0,0.0,1.2811174299893806,0.0,0.0,0.0,0.2,0.036463892851375655,0.0,0.036463892851375655,1.2811174299384522,0.7292778570253501
