date,ex_Ea,ex_Q,in_eb,in_ev,in_qse,in_qss,in_qsss,in_qsg,in_qt,ss_S1,ss_S2
2/8/1989,0.4144267729096247,0.387000205876809,0.26373304304962475,0.15069372986,0.0,0.38131816637331845,0.019065908318665923,0.0247479478221565,0.387000205876809,18.54601924994142,0.9168803439271673
2/9/1989,0.45524472494997414,0.34846194070278325,0.28505893479997413,0.17018579015,0.0,0.341005584979029,0.01705027924895145,0.02450663497270571,0.34846194070278325,17.749768940012416,0.9094239882034131
2/10/1989,0.4678844912749956,0.3118098361181111,0.2880856250949956,0.17979886618000002,0.0,0.30273307562542795,0.015136653781271398,0.024213414273954584,0.3118098361181111,16.979151373111993,0.90034722771073
2/11/1989,0.49410138543504223,0.2763526789682889,0.2988475870400422,0.195253798395,0.0,0.2657688672098112,0.01328844336049056,0.023872255118968285,0.2763526789682889,16.21928112046714,0.8897634159522522
2/12/1989,0.5784900125939012,0.2395900976562867,0.3428048053839012,0.23568520721,0.0,0.22748122730795578,0.01137406136539779,0.023482931713728703,0.2395900976562867,15.413309880565283,0.8776545456039213
2/13/1989,0.6349066757064269,0.20298486213869307,0.36777045775142686,0.26713621795500003,0.0,0.18940756842039383,0.009470378421019693,0.02304767213931893,0.20298486213869307,14.588995636438462,0.8640772518856221
2/14/1989,0.6237547434024588,0.1694361940731723,0.3529414711224588,0.27081327228,0.0,0.15459243993147473,0.007729621996573737,0.022573376138271324,0.1694361940731723,13.810648453104529,0.8492334977439245
2/15/1989,0.5165404817612654,0.14249945460522406,0.2862051281112654,0.23033535365,0.0,0.12676528159647243,0.006338264079823622,0.022072437088575262,0.14249945460522406,13.167342689746791,0.8334993247351729
2/16/1989,0.5348623401643713,0.2542096378844444,0.31996318054937123,0.214899159615,0.0,0.2446735676693749,0.012233678383468746,0.021769748598538263,0.2542096378844444,15.777806781913046,0.8239632545201033
2/17/1989,0.29823918532227534,0.40635123067694606,0.19147390842227532,0.10676527690000001,0.0,0.4048719719901784,0.02024359859950892,0.021722857286276605,0.40635123067694606,19.004695624600593,0.8224839958333356
2/18/1989,0.3748371355745399,0.37017566491096715,0.2372021440945399,0.13763499148,0.0,0.36690161344872213,0.018345080672436107,0.021619132134681154,0.37017566491096715,18.26295687557733,0.8192099443710906
2/19/1989,0.42527727447523667,0.33396592659064717,0.2649308417102367,0.16034643276500002,0.0,0.3289530997691114,0.01644765498845557,0.021460481809991345,0.33396592659064717,17.508726501332983,0.8141971175495548
2/20/1989,0.62929077885939,0.2910079790695142,0.38405450449439,0.24523627436499998,0.0,0.28396838226879423,0.014198419113439713,0.021238015914159695,0.2910079790695142,16.5954673402048,0.8071575207488348
2/21/1989,0.6432057643330763,0.25037891104755855,0.3841173823630763,0.25908838197,0.0,0.2414958567810647,0.012074792839053236,0.020957847105547107,0.25037891104755855,15.710765719090658,0.798274466482341
2/22/1989,0.5895773318314026,0.21481768663010645,0.3447003535464026,0.24487697828500002,0.0,0.2044077601265085,0.010220388006325425,0.020630314509923402,0.21481768663010645,14.916780627132747,0.7878645399787431
2/23/1989,0.5759811105355994,0.18226706753277233,0.32954056933559944,0.2464405412,0.0,0.17053153370583077,0.008526576685291538,0.020262110512233124,0.18226706753277233,14.170267982891316,0.7761290061518015
2/24/1989,0.6025071496400014,0.1509615466193448,0.3367719399100014,0.26573520973,0.0,0.13800490607245075,0.006900245303622538,0.01985688585051658,0.1509615466193448,13.429755927178864,0.7631723656049074
2/25/1989,0.6235124631656863,0.12118648093855572,0.33988804017568636,0.28362442299,0.0,0.10712404956910491,0.005356202478455246,0.019418633847906062,0.12118648093855572,12.699119414444072,0.7491099342354566
2/26/1989,0.6413540777004401,0.09315689594960805,0.34031673772544,0.301037339975,0.0,0.07811089358791329,0.0039055446793956647,0.018951547041090415,0.09315689594960805,11.979654443155718,0.7340639318737618
2/27/1989,0.6424814263758118,0.06761355924490602,0.33134770718081186,0.311133719195,0.0,0.05173971195783432,0.002586985597891716,0.01846083288496341,0.06761355924490602,11.285433304822073,0.7181900845866902
2/28/1989,0.5882162516752165,0.04647262889160617,0.2950795804302166,0.293136671245,0.0,0.03001909998799477,0.0015009549993997386,0.017954483903011142,0.04647262889160617,10.667197953158862,0.7017365556830788
3/1/1989,0.3691271717595132,0.03416841914320458,0.1817656890295132,0.18736148273,0.0,0.017601454097567516,0.0008800727048783758,0.01744703775051544,0.03416841914320458,10.28046932730178,0.6851695906374418
3/2/1989,0.49287438686269014,0.020572032161643265,0.23660432562269013,0.25627006124,0.0,0.0038267519710150828,0.00019133759855075415,0.01693661778917894,0.020572032161643265,9.783768188468075,0.6684243104468136
3/3/1989,0.5183630271272461,0.01643804395860603,0.2462564512074319,0.27210657591981424,0.0,0.0,0.0,0.01643804395860603,0.01643804395860603,9.26540516134083,0.6519862664882076
3/4/1989,0.4993282619800713,0.015956474974373372,0.2372136887621861,0.26211457321788517,0.0,0.0,0.0,0.015956474974373372,0.015956474974373372,8.766076899360758,0.6360297915138342
3/5/1989,0.39705242518762063,0.015491251917492043,0.18862595527285916,0.20842646991476146,0.0,0.0,0.0,0.015491251917492043,0.015491251917492043,8.369024474173138,0.6205385395963422
3/6/1989,0.36157565399539837,0.015041745051431018,0.1717721610844281,0.18980349291097026,0.0,0.0,0.0,0.015041745051431018,0.015041745051431018,8.00744882017774,0.6054967945449112
3/7/1989,0.36007787947354175,0.014607351579708792,0.17106061990737811,0.18901725956616366,0.0,0.0,0.0,0.014607351579708792,0.014607351579708792,7.647370940704198,0.5908894429652024
3/8/1989,0.3627799029909972,0.014187494551985154,0.17234425837630052,0.1904356446146967,0.0,0.0,0.0,0.014187494551985154,0.014187494551985154,7.2845910377132,0.5767019484132172
3/9/1989,0.3596240094451201,0.013781649572279024,0.17084500186237989,0.1887790075827402,0.0,0.0,0.0,0.013781649572279024,0.013781649572279024,6.92496702826808,0.5629202988409382
3/10/1989,0.36436515118587487,0.013389229938215367,0.1730973552877778,0.19126779589809703,0.0,0.0,0.0,0.013389229938215367,0.013389229938215367,6.560601877082205,0.5495310689027229
3/11/1989,0.3607722029897942,0.013009759167264044,0.17139046913688386,0.18938173385291032,0.0,0.0,0.0,0.013009759167264044,0.013009759167264044,6.1998296740924115,0.5365213097354589
3/12/1989,0.3549602458155572,0.012642752064643515,0.16862940811710198,0.18633083769845518,0.0,0.0,0.0,0.012642752064643515,0.012642752064643515,5.844869428276854,0.5238785576708154
3/13/1989,0.34505213299288995,0.012287743762216936,0.1639224043876984,0.18112972860519158,0.0,0.0,0.0,0.012287743762216936,0.012287743762216936,5.499817295283965,0.5115908139085984
3/14/1989,0.3371565362329332,0.011944288777972397,0.16017147784294203,0.17698505838999115,0.0,0.0,0.0,0.011944288777972397,0.011944288777972397,5.162660759051032,0.499646525130626
3/15/1989,0.3003895681717331,0.011611960123090277,0.1427047554831593,0.1576848126885738,0.0,0.0,0.0,0.011611960123090277,0.011611960123090277,4.862271190879299,0.4880345650075357
3/16/1989,0.2694646572952437,0.011290348454007778,0.12801339362319977,0.14145126367204394,0.0,0.0,0.0,0.011290348454007778,0.011290348454007778,4.592806533584055,0.47674421655352794
3/17/1989,0.26477748699859704,0.010979061266970545,0.12578668017518654,0.13899080682341053,0.0,0.0,0.0,0.010979061266970545,0.010979061266970545,4.328029046585458,0.4657651552865574
3/18/1989,0.24907805788547877,0.010677722132826951,0.11832842120018809,0.13074963668529066,0.0,0.0,0.0,0.010677722132826951,0.010677722132826951,4.0789509886999795,0.4550874331537304
3/19/1989,0.36580315820177256,0.010385969969835816,0.173780502977745,0.1920226552240276,0.0,0.0,0.0,0.010385969969835816,0.010385969969835816,6.383147830498206,0.4447014631838946
3/20/1989,0.4656187350968366,0.010103458352457434,0.22119945158143683,0.24441928351539977,0.0,0.0,0.0,0.010103458352457434,0.010103458352457434,7.18752909540137,0.4345980048314372
3/21/1989,0.4150767800561347,0.009829854854196107,0.19718870653585402,0.21788807352028067,0.0,0.0,0.0,0.009829854854196107,0.009829854854196107,6.772452315345236,0.42476814997724105
3/22/1989,0.3416875704443665,0.009564840422669543,0.16232401640532898,0.17936355403903753,0.0,0.0,0.0,0.009564840422669543,0.009564840422669543,6.430764744900869,0.4152033095545715
3/23/1989,0.36658847090059643,0.009308108785194722,0.17415357803939097,0.19243489286120546,0.0,0.0,0.0,0.009308108785194722,0.009308108785194722,6.064176274000273,0.4058952007693768
3/24/1989,0.364903799352849,0.009059365883271242,0.17335324851145847,0.19155055084139055,0.0,0.0,0.0,0.009059365883271242,0.009059365883271242,5.699272474647424,0.3968358348861056
3/25/1989,0.32181865206285276,0.008818329334438685,0.15288497643930804,0.16893367562354475,0.0,0.0,0.0,0.008818329334438685,0.008818329334438685,5.377453822584571,0.3880175055516669
3/26/1989,0.3014964710764132,0.008584727920070577,0.14323060699430656,0.15826586408210663,0.0,0.0,0.0,0.008584727920070577,0.008584727920070577,5.075957351508158,0.37943277763159633
3/27/1989,0.3140535813422267,0.00835830109774724,0.1491960583279345,0.16485752301429224,0.0,0.0,0.0,0.00835830109774724,0.00835830109774724,4.761903770165931,0.37107447653384906
3/28/1989,0.3011548902371828,0.008138798536930721,0.14306833368223118,0.15808655655495157,0.0,0.0,0.0,0.008138798536930721,0.008138798536930721,4.460748879928748,0.36293567799691834
3/29/1989,0.30079814497355817,0.00792597967673036,0.14289885627352764,0.1578992887000305,0.0,0.0,0.0,0.00792597967673036,0.00792597967673036,4.15995073495519,0.35500969832018797
3/30/1989,0.29090308637212103,0.0077196133046198,0.13819805415578454,0.1527050322163365,0.0,0.0,0.0,0.0077196133046198,0.0077196133046198,3.869047648583069,0.3472900850155682
3/31/1989,0.2586015570902092,0.0075194771550298675,0.12285270822395766,0.13574884886625155,0.0,0.0,0.0,0.0075194771550298675,0.0075194771550298675,3.61044609149286,0.3397706078605383
4/1/1989,0.22992300132923255,0.007325357526797317,0.10922851244249632,0.12069448888673624,0.0,0.0,0.0,0.007325357526797317,0.007325357526797317,3.3805230901636274,0.332445250333741
4/2/1989,0.2325405020726175,0.007137048918509511,0.11047199704762145,0.12206850502499604,0.0,0.0,0.0,0.007137048918509511,0.007137048918509511,3.14798258809101,0.3253082014152315
4/3/1989,0.22851470758613762,0.006954353680837303,0.10855948050680028,0.11995522707933733,0.0,0.0,0.0,0.006954353680837303,0.006954353680837303,2.919467880504872,0.3183538477343942
4/4/1989,0.21026862487534753,0.00677708168499533,0.09989139396965328,0.11037723090569423,0.0,0.0,0.0,0.00677708168499533,0.00677708168499533,2.7091992556295246,0.3115767660493988
4/5/1989,0.16494513472300312,0.0066050500065197556,0.07835976216499624,0.08658537255800688,0.0,0.0,0.0,0.0066050500065197556,0.0066050500065197556,2.5442541209065213,0.3049717160428791
4/6/1989,0.17360425728997442,0.006438082623594226,0.08247341356820308,0.09113084372177134,0.0,0.0,0.0,0.006438082623594226,0.006438082623594226,2.370649863616547,0.29853363341928485
4/7/1989,0.17344202536488262,0.006276010129198132,0.08239634275864503,0.0910456826062376,0.0,0.0,0.0,0.006276010129198132,0.006276010129198132,2.197207838251664,0.2922576232900867
4/8/1989,0.17021095683695706,0.006118669456390005,0.08086137319550979,0.08934958364144727,0.0,0.0,0.0,0.006118669456390005,0.006118669456390005,2.026996881414707,0.2861389538336967
4/9/1989,0.12655016825915963,0.005965903616075113,0.060119633739915725,0.0664305345192439,0.0,0.0,0.0,0.005965903616075113,0.005965903616075113,1.9004467131555474,0.28017305021762157
4/10/1989,0.08931854603153888,0.005817561446641822,0.04243217016196467,0.046886375869574205,0.0,0.0,0.0,0.005817561446641822,0.005817561446641822,1.8111281671240085,0.27435548877097976
4/11/1989,0.07456335074623649,0.005673497374883528,0.03542248421277902,0.039140866533457476,0.0,0.0,0.0,0.005673497374883528,0.005673497374883528,1.736564816377772,0.2686819913960962
4/12/1989,0.21019104726026977,0.0055335711876542725,0.09985453951209668,0.11033650774817311,0.0,0.0,0.0,0.0055335711876542725,0.0055335711876542725,6.156373769117502,0.2631484202084419
4/13/1989,0.3883942884514836,0.1926048445376589,0.22602340103148358,0.16237088742,0.0,0.19680538532964725,0.009840269266482363,0.005639728474494021,0.1926048445376589,14.75117409533637,0.26734896100043026
4/14/1989,0.5573615717885758,0.1617537445569441,0.31752495606357584,0.239836615725,0.0,0.1642636027544468,0.00821318013772234,0.005703321940219673,0.1617537445569441,14.029548920793347,0.2698588191979329
4/15/1989,0.7741374183275662,0.12464602609138088,0.4283945724175661,0.34574284591000004,0.0,0.12518836442855275,0.006259418221427638,0.005717079884255775,0.12464602609138088,13.130223138037229,0.2704011575351048
4/16/1989,0.8617736872952318,0.08750306723630218,0.46087510688023187,0.400898580415,0.0,0.08612723839859324,0.004306361919929662,0.005682190757638606,0.08750306723630218,12.182322212343404,0.26902532869739587
4/17/1989,0.860040478799172,0.05425842183397047,0.443276093449172,0.41676438535,0.0,0.05121400659235725,0.002560700329617863,0.005605115571231083,0.05425842183397047,11.271067726951875,0.2659809134557827
4/18/1989,0.8031852256309941,0.0271109982383081,0.3986948609909941,0.40449036464000004,0.0,0.02275357075963533,0.0011376785379817666,0.005495106016654534,0.0271109982383081,10.445128930561246,0.2616234859771099
4/19/1989,0.7227965244759382,0.00761262272405108,0.3457982145859383,0.37699830989,0.0,0.0023678353089736275,0.00011839176544868138,0.005363179180526134,0.00761262272405108,9.719964570776334,0.25637869856203244
4/20/1989,0.7387539661625071,0.005232108707864654,0.35095660859688654,0.3877973575656205,0.0,0.0,0.0,0.005232108707864654,0.005232108707864654,8.981210604613826,0.25114658985416777
4/21/1989,0.7141831134694983,0.0051047596284150955,0.33928384130703204,0.37489927216246627,0.0,0.0,0.0,0.0051047596284150955,0.0051047596284150955,8.267027491144328,0.24604183022575268
4/22/1989,0.6612372267954849,0.004980999858391222,0.3141310709973301,0.34710615579815485,0.0,0.0,0.0,0.004980999858391222,0.004980999858391222,7.605790264348842,0.24106083036736145
4/23/1989,0.6089230518416113,0.004860720611213723,0.28927840520559495,0.31964464663601644,0.0,0.0,0.0,0.004860720611213723,0.004860720611213723,6.996867212507231,0.23620010975614772
4/24/1989,0.555538746715003,0.004743810631368615,0.2639173573632954,0.2916213893517076,0.0,0.0,0.0,0.004743810631368615,0.004743810631368615,6.441328465792228,0.2314562991247791
4/25/1989,0.478753693895941,0.0046301626430872815,0.22743941888494837,0.2513142750109927,0.0,0.0,0.0,0.0046301626430872815,0.0046301626430872815,5.962574771896287,0.22682613648169184
4/26/1989,0.46869382543224636,0.004519673192977964,0.2226603212683375,0.24603350416390882,0.0,0.0,0.0,0.004519673192977964,0.004519673192977964,6.303880946464041,0.22230646328871387
4/27/1989,0.8514945601578621,0.12920282799647365,0.4734487684878621,0.37804579167,0.0,0.13119424233594623,0.006559712116797312,0.004568297777324733,0.12920282799647365,13.271192143970232,0.22429787762818645
4/28/1989,1.4608692609145626,1.0867891959591396,1.0962678223145625,0.36460143860000005,0.0,1.1378383199666786,0.05689191599833393,0.0058427919907948125,1.0867891959591396,31.86248456308899,0.27534700163572556
4/29/1989,1.9110098210451532,1.3829015140037366,1.4838719235201532,0.427137897525,0.0,1.4477584618097792,0.07238792309048896,0.007530975284446355,1.3829015140037366,36.81371628023406,0.3402039494417682
4/30/1989,1.876326462773859,1.1970224323973924,1.427327727648859,0.448998735125,0.0,1.2505761494594156,0.06252880747297078,0.008975090410947564,1.1970224323973924,33.68681366800079,0.3937576665037914
5/1/1989,1.678614035992632,1.0369081422041961,1.250234408382632,0.42837962761000004,0.0,1.0807585995287372,0.05403792997643686,0.010187472651895735,1.0369081422041961,30.92744103247942,0.43760812382833253
5/2/1989,1.5768228679064336,0.8948966351352137,1.1485639184164336,0.42825894949,0.0,0.9302256966846482,0.04651128483423241,0.011182223284798,0.8948966351352137,28.420392467888338,0.47293718537776697
5/3/1989,1.542843546912804,0.7658008916193253,1.097123683777804,0.445719863135,0.0,0.7935032976672182,0.03967516488336091,0.011972758835468146,0.7658008916193253,26.084045623308317,0.5006395914256597
5/4/1989,1.4470965416120876,0.6516943532530278,1.0033953765120875,0.44370116509999996,0.0,0.6727523780649067,0.03363761890324534,0.012579594091366402,0.6516943532530278,23.964196703631323,0.5216976162375386
5/5/1989,1.355176823733236,0.551036636189462,0.9151979716232359,0.43997885211,0.0,0.5663297301181169,0.028316486505905847,0.0130233925772509,0.551036636189462,22.042690149779972,0.5369907101661936
5/6/1989,1.2309902119509368,0.46417076821929154,0.8092950441659368,0.421695167785,0.0,0.47457269920969036,0.02372863496048452,0.01332670397008571,0.46417076821929154,20.337127238619345,0.5473926411565924
5/7/1989,1.2781890445545807,0.38183642482517577,0.8154024340795807,0.46278661047499997,0.0,0.3877237255208522,0.019386186276042612,0.013498885580366143,0.38183642482517577,18.671214468543912,0.5532799418522688
5/8/1989,1.2480696837755931,0.30745089789627417,0.7707910095005931,0.477278674275,0.0,0.3093641859382896,0.015468209296914483,0.01355492125489902,0.30745089789627417,17.11378059883003,0.5551932298942843
5/9/1989,1.2132913148223474,0.24070875073887055,0.7236478751723474,0.48964343965,0.0,0.23915713229608526,0.011957856614804264,0.013509475057589568,0.24070875073887055,15.661332151711596,0.553641611451499
5/10/1989,1.0524442619769998,0.18633941546328547,0.6067599492669997,0.44568431271000003,0.0,0.18205811116081155,0.009102905558040579,0.013384209860514504,0.18633941546328547,14.426829778573785,0.5493603071490251
5/11/1989,0.9541756884675215,0.14057195982593162,0.5317341904225216,0.422441498045,0.0,0.13408135151432418,0.006704067575716209,0.013194675887323638,0.14057195982593162,13.338572738591939,0.5428696988374176
5/12/1989,0.931243566015769,0.1712710775935672,0.5313548920307689,0.39988867398500005,0.0,0.16654129598178816,0.008327064799089408,0.013056846410868473,0.1712710775935672,14.080787876594382,0.5381399172256386
5/13/1989,1.0086042620349627,0.12473130521883143,0.5547820015649627,0.45382226046999996,0.0,0.11776527992699534,0.005888263996349768,0.012854289288185853,0.12473130521883143,12.954418334632424,0.5311738919338025
5/14/1989,0.9768283077762455,0.08393715396666318,0.5167544667612455,0.46007384101500004,0.0,0.07509393672311236,0.0037546968361556183,0.012597914079706438,0.08393715396666318,11.902496090133067,0.5223306746902516
5/15/1989,0.7928286890759376,0.053921124314919716,0.4049948902759376,0.3878337988,0.0,0.04380568962989484,0.002190284481494742,0.012305719166519617,0.053921124314919716,11.065861711427234,0.5122152400052268
5/16/1989,0.7624388119094851,0.02885892124886592,0.3755365389344851,0.386902272975,0.0,0.01776049052986253,0.0008880245264931265,0.011986455245496519,0.02885892124886592,10.285662408987886,0.5011168092862234
5/17/1989,0.8531374159330922,0.01165276478438024,0.40529625271362124,0.44784116321947093,0.0,0.0,0.0,0.01165276478438024,0.01165276478438024,9.432524993054793,0.4894640445018431
5/18/1989,0.8413353383216446,0.011329860958452833,0.39968949143364224,0.44164584688800235,0.0,0.0,0.0,0.011329860958452833,0.011329860958452833,8.591189654733148,0.47813418354339027
5/19/1989,0.7785890757797644,0.011017307851325802,0.36988089951742087,0.4087081762623435,0.0,0.0,0.0,0.011017307851325802,0.011017307851325802,7.812600578953383,0.46711687569206445
5/20/1989,0.7115756091711164,0.010714748861040289,0.3380451056692181,0.3735305035018983,0.0,0.0,0.0,0.010714748861040289,0.010714748861040289,7.101024969782267,0.45640212683102416
5/21/1989,0.6381626794392801,0.010421821031476283,0.3031691469252223,0.3349935325140577,0.0,0.0,0.0,0.010421821031476283,0.010421821031476283,6.462862290342986,0.4459803057995479
5/22/1989,0.6043006067308395,0.010138176146968011,0.28708244046793163,0.3172181662629079,0.0,0.0,0.0,0.010138176146968011,0.010138176146968011,5.858561683612147,0.4358421296525799
5/23/1989,0.5321252857048882,0.009863480071002092,0.2527944270671516,0.27933085863773655,0.0,0.0,0.0,0.009863480071002092,0.009863480071002092,5.326436397907259,0.42597864958157783
5/24/1989,0.4913763306352986,0.009597412117367901,0.23343599959314712,0.25794033104215147,0.0,0.0,0.0,0.009597412117367901,0.009597412117367901,4.835060067271961,0.4163812374642099
5/25/1989,0.4668163727839051,0.009339664452029398,0.22176840806794443,0.24504796471596066,0.0,0.0,0.0,0.009339664452029398,0.009339664452029398,4.368243694488056,0.4070415730121805
5/26/1989,0.40652278626336397,0.009089941524091384,0.19312499819860598,0.21339778806475798,0.0,0.0,0.0,0.009089941524091384,0.009089941524091384,3.961720908224692,0.39795163148808915
5/27/1989,0.3490421819481987,0.008847959524326333,0.16581793945570594,0.18322424249249272,0.0,0.0,0.0,0.008847959524326333,0.008847959524326333,3.6126787262764934,0.38910367196376283
