date,ex_Ea,ex_Q,in_pe,in_ei,in_ew,in_qwsof,in_qwgw,ss_S1
2/1/1989,2.297323383,0.20965282120688059,0.0,0.0,2.297323383,0.0,0.20965282120688059,4.1930564241491535
2/2/1989,2.04539337763028,0.10226966888151401,0.0,0.0,2.04539337763028,0.0,0.10226966888151401,2.0453933776373594
2/3/1989,0.9977528671873379,0.0498876433593669,0.0,0.0,0.9977528671873379,0.0,0.0498876433593669,0.9977528670906546
2/4/1989,0.4867087156587018,0.02433543578293509,0.0,0.0,0.4867087156587018,0.0,0.02433543578293509,0.48670871564901774
2/5/1989,0.2374188856825225,0.011870944284126127,0.0,0.0,0.2374188856825225,0.0,0.011870944284126127,0.2374188856823691
2/6/1989,0.4291724262322079,0.009074038645954666,0.13,0.25,0.17917242623220792,0.00011541733434426993,0.008958621311610395,0.17917242080420653
2/7/1989,0.08740118088012828,0.004370059044006415,0.0,0.0,0.08740118088012828,0.0,0.004370059044006415,0.08740118088007183
2/8/1989,0.042634722380586326,0.0021317361190293163,0.0,0.0,0.042634722380586326,0.0,0.0021317361190293163,0.04263472238045619
2/9/1989,0.020797425551436387,0.0010398712775718194,0.0,0.0,0.020797425551436387,0.0,0.0010398712775718194,0.02079742555144798
2/10/1989,0.010145085634852892,0.0005072542817426447,0.0,0.0,0.010145085634852892,0.0,0.0005072542817426447,0.010145085634852441
2/11/1989,0.004948822260903737,0.00024744111304518686,0.0,0.0,0.004948822260903737,0.0,0.00024744111304518686,0.004948822260903517
2/12/1989,0.0024140596394653597,0.00012070298197326798,0.0,0.0,0.0024140596394653597,0.0,0.00012070298197326798,0.0024140596394648895
2/13/1989,0.0011775900680316357,5.887950340158179e-05,0.0,0.0,0.0011775900680316357,0.0,5.887950340158179e-05,0.001177590068031672
2/14/1989,0.0005744341795276361,2.8721708976381805e-05,0.0,0.0,0.0005744341795276361,0.0,2.8721708976381805e-05,0.000574434179527654
2/15/1989,0.000280211794891542,1.4010589744577102e-05,0.0,0.0,0.000280211794891542,0.0,1.4010589744577102e-05,0.0002802117948915349
2/16/1989,1.7702667997593493,0.09974660713546099,3.14,0.25,1.5202667997593493,0.02373326714749352,0.07601333998796747,1.5202668049000814
2/17/1989,1.37384502,0.2609850309241775,3.68,0.25,1.12384502,0.07021319571051564,0.1907718352136619,3.815436753975904
2/18/1989,1.448789384,0.11269749381076061,0.0,0.0,1.448789384,0.0,0.11269749381076061,2.2539498761651435
2/19/1989,1.099487744465622,0.0549743872232811,0.0,0.0,1.099487744465622,0.0,0.0549743872232811,1.0994877444762405
2/20/1989,0.5363354851054938,0.026816774255274692,0.0,0.0,0.5363354851054938,0.0,0.026816774255274692,0.536335485115472
2/21/1989,0.2616270659125257,0.013081353295626286,0.0,0.0,0.2616270659125257,0.0,0.013081353295626286,0.26162706590732004
2/22/1989,0.12762295897862147,0.006381147948931074,0.0,0.0,0.12762295897862147,0.0,0.006381147948931074,0.1276229589797675
2/23/1989,0.062255101941515775,0.003112755097075789,0.0,0.0,0.062255101941515775,0.0,0.003112755097075789,0.062255101941175936
2/24/1989,0.030368342410303645,0.0015184171205151822,0.0,0.0,0.030368342410303645,0.0,0.0015184171205151822,0.03036834241035711
2/25/1989,0.014813825566023831,0.0007406912783011916,0.0,0.0,0.014813825566023831,0.0,0.0007406912783011916,0.014813825566032087
2/26/1989,0.007226256373675406,0.0003613128186837703,0.0,0.0,0.007226256373675406,0.0,0.0003613128186837703,0.007226256373672911
2/27/1989,0.003525003109108813,0.00017625015545544068,0.0,0.0,0.003525003109108813,0.0,0.00017625015545544068,0.0035250031091086566
2/28/1989,0.0017195137117602944,8.597568558801472e-05,0.0,0.0,0.0017195137117602944,0.0,8.597568558801472e-05,0.0017195137117603475
3/1/1989,0.0008387871764684495,4.193935882342248e-05,0.0,0.0,0.0008387871764684495,0.0,4.193935882342248e-05,0.0008387871764684756
3/2/1989,0.000409164476326087,2.045822381630435e-05,0.0,0.0,0.000409164476326087,0.0,2.045822381630435e-05,0.00040916447632608426
3/3/1989,0.00019959242747613935,9.979621373806969e-06,0.0,0.0,0.00019959242747613935,0.0,9.979621373806969e-06,0.00019959242747613794
3/4/1989,9.736215974445763e-05,4.868107987222882e-06,0.0,0.0,9.736215974445763e-05,0.0,4.868107987222882e-06,9.736215974445743e-05
3/5/1989,4.749373646071093e-05,2.3746868230355466e-06,0.0,0.0,4.749373646071093e-05,0.0,2.3746868230355466e-06,4.749373646071095e-05
3/6/1989,2.3167676322298035e-05,1.1583838161149019e-06,0.0,0.0,2.3167676322298035e-05,0.0,1.1583838161149019e-06,2.3167676322298015e-05
3/7/1989,1.13013055230722e-05,5.6506527615361e-07,0.0,0.0,1.13013055230722e-05,0.0,5.6506527615361e-07,1.1301305523072205e-05
3/8/1989,5.512831962474248e-06,2.756415981237124e-07,0.0,0.0,5.512831962474248e-06,0.0,2.756415981237124e-07,5.512831962474244e-06
3/9/1989,2.6891863231581674e-06,1.3445931615790836e-07,0.0,0.0,2.6891863231581674e-06,0.0,1.3445931615790836e-07,2.6891863231581682e-06
3/10/1989,1.3117982064186189e-06,6.558991032093095e-08,0.0,0.0,1.3117982064186189e-06,0.0,6.558991032093095e-08,1.3117982064186184e-06
3/11/1989,6.399015641066431e-07,3.1995078205332157e-08,0.0,0.0,6.399015641066431e-07,0.0,3.1995078205332157e-08,6.399015641066432e-07
3/12/1989,6.399015641066432e-07,3.199507820533216e-08,0.0,0.0,6.399015641066432e-07,0.0,3.199507820533216e-08,-3.1995078205332123e-08
3/13/1989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.1995078205332123e-08
3/14/1989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.1995078205332123e-08
3/15/1989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.1995078205332123e-08
3/16/1989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.1995078205332123e-08
3/17/1989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.1995078205332123e-08
3/18/1989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.1995078205332123e-08
3/19/1989,1.4236057772205561,0.07278840608191134,2.42,0.25,1.1736057772205561,0.014108117220883535,0.05868028886102781,1.1736057847024544
3/20/1989,1.3174141535721016,0.05877762106803919,1.02,0.25,1.0674141535721016,0.005406913389434112,0.05337070767860508,1.0674140100623135
3/21/1989,0.5206897610012811,0.026034488050064055,0.0,0.0,0.5206897610012811,0.0,0.026034488050064055,0.5206897610109684
3/22/1989,0.25399500537366937,0.012699750268683469,0.0,0.0,0.25399500537366937,0.0,0.012699750268683469,0.2539950053686156
3/23/1989,0.12390000261829415,0.006195000130914708,0.0,0.0,0.12390000261829415,0.0,0.006195000130914708,0.12390000261940673
3/24/1989,0.060439025668164226,0.0030219512834082115,0.0,0.0,0.060439025668164226,0.0,0.0030219512834082115,0.060439025667834295
3/25/1989,0.02948245154522509,0.0014741225772612547,0.0,0.0,0.02948245154522509,0.0,0.0014741225772612547,0.02948245154534795
3/26/1989,0.014381683680657849,0.0007190841840328925,0.0,0.0,0.014381683680657849,0.0,0.0007190841840328925,0.014381683680657209
3/27/1989,0.0070154554539803085,0.00035077277269901546,0.0,0.0,0.0070154554539803085,0.0,0.00035077277269901546,0.007015455453977885
3/28/1989,0.0034221733921844084,0.00017110866960922042,0.0,0.0,0.0034221733921844084,0.0,0.00017110866960922042,0.003422173392184256
3/29/1989,0.0016693528742361974,8.346764371180987e-05,0.0,0.0,0.0016693528742361974,0.0,8.346764371180987e-05,0.001669352874236249
3/30/1989,0.0008143184752371973,4.071592376185987e-05,0.0,0.0,0.0008143184752371973,0.0,4.071592376185987e-05,0.0008143184752371918
3/31/1989,0.0003972285245059485,1.9861426225297425e-05,0.0,0.0,0.0003972285245059485,0.0,1.9861426225297425e-05,0.00039722852450594585
4/1/1989,0.00019377001195412056,9.688500597706028e-06,0.0,0.0,0.00019377001195412056,0.0,9.688500597706028e-06,0.00019377001195411926
4/2/1989,9.452195705078977e-05,4.726097852539489e-06,0.0,0.0,9.452195705078977e-05,0.0,4.726097852539489e-06,9.452195705079e-05
4/3/1989,4.610827173209268e-05,2.305413586604634e-06,0.0,0.0,4.610827173209268e-05,0.0,2.305413586604634e-06,4.610827173209269e-05
4/4/1989,2.2491839869313506e-05,1.1245919934656753e-06,0.0,0.0,2.2491839869313506e-05,0.0,1.1245919934656753e-06,2.2491839869313512e-05
4/5/1989,1.0971629204543177e-05,5.485814602271589e-07,0.0,0.0,1.0971629204543177e-05,0.0,5.485814602271589e-07,1.0971629204543176e-05
4/6/1989,5.352014246118622e-06,2.676007123059311e-07,0.0,0.0,5.352014246118622e-06,0.0,2.676007123059311e-07,5.352014246118623e-06
4/7/1989,2.6107386566432303e-06,1.3053693283216153e-07,0.0,0.0,2.6107386566432303e-06,0.0,1.3053693283216153e-07,2.6107386566432308e-06
4/8/1989,1.273531052021088e-06,6.36765526010544e-08,0.0,0.0,1.273531052021088e-06,0.0,6.36765526010544e-08,1.2735310520210883e-06
4/9/1989,6.212346595224822e-07,3.1061732976124115e-08,0.0,0.0,6.212346595224822e-07,0.0,3.1061732976124115e-08,6.212346595224819e-07
4/10/1989,6.212346595224819e-07,3.1061732976124095e-08,0.0,0.0,6.212346595224819e-07,0.0,3.1061732976124095e-08,-3.106173297612405e-08
4/11/1989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.106173297612405e-08
4/12/1989,2.059258319,0.1722686854762413,4.38,0.25,1.809258319,0.05234503725388422,0.11992364822235707,2.3984729644620253
4/13/1989,1.959167236,0.836445457535155,8.93,0.25,1.709167236,0.39730244352408706,0.4391430140110679,8.78286027092687
4/14/1989,2.524595955,0.2980125864720892,0.0,0.0,2.524595955,0.0,0.2980125864720892,5.9602517294547805
4/15/1989,2.9074398680202784,0.14537199340101392,0.0,0.0,2.9074398680202784,0.0,0.14537199340101392,2.9074398680334883
4/16/1989,1.4182633502740036,0.07091316751370018,0.0,0.0,1.4182633502740036,0.0,0.07091316751370018,1.4182633502457844
4/17/1989,0.6918357806014209,0.03459178903007105,0.0,0.0,0.6918357806014209,0.0,0.03459178903007105,0.6918357806142924
4/18/1989,0.3374808685956133,0.016874043429780668,0.0,0.0,0.3374808685956133,0.0,0.016874043429780668,0.3374808685888984
4/19/1989,0.164624813945083,0.00823124069725415,0.0,0.0,0.164624813945083,0.0,0.00823124069725415,0.16462481394656128
4/20/1989,0.08030478729103081,0.004015239364551541,0.0,0.0,0.08030478729103081,0.0,0.004015239364551541,0.08030478729097892
4/21/1989,0.039173066971221575,0.0019586533485610787,0.0,0.0,0.039173066971221575,0.0,0.0019586533485610787,0.03917306697119627
4/22/1989,0.01910881315667591,0.0009554406578337956,0.0,0.0,0.01910881315667591,0.0,0.0009554406578337956,0.019108813156686562
4/23/1989,0.009321372271554624,0.0004660686135777312,0.0,0.0,0.009321372271554624,0.0,0.0004660686135777312,0.009321372271554208
4/24/1989,0.00454701086417355,0.00022735054320867753,0.0,0.0,0.00454701086417355,0.0,0.00022735054320867753,0.00454701086417198
4/25/1989,0.0022180540800841035,0.00011090270400420518,0.0,0.0,0.0022180540800841035,0.0,0.00011090270400420518,0.0022180540800836716
4/26/1989,0.5238821426642322,0.014454276370376586,0.56,0.25,0.2738821426642321,0.0007601692371649805,0.013694107133211605,0.273881635045475
4/27/1989,4.067984725524864,0.3379117828734943,7.7,0.25,3.8179847255248647,0.14701254659725108,0.19089923627624325,3.817985126647116
4/28/1989,4.08790988,2.867150936320996,20.94,0.25,3.83790988,1.9645047113792664,0.9026462249417295,18.05292431032612
4/29/1989,4.746188395,1.8229441792439438,8.06,0.25,4.496188395,0.833254601184821,0.9896895780591228,19.793791736082177
4/30/1989,4.726302475,0.7174994886217674,0.0,0.0,4.726302475,0.0,0.7174994886217674,14.349989772460411
5/1/1989,4.509259238,0.4686062159603628,0.0,0.0,4.509259238,0.0,0.4686062159603628,9.372124318500049
5/2/1989,4.507988942,0.2316254941180109,0.0,0.0,4.507988942,0.0,0.2316254941180109,4.632509882382038
5/3/1989,2.2597609182570735,0.11298804591285368,0.0,0.0,2.2597609182570735,0.0,0.11298804591285368,2.2597609182121112
5/4/1989,1.102322399138558,0.0551161199569279,0.0,0.0,1.102322399138558,0.0,0.0551161199569279,1.1023223991166253
5/5/1989,0.5377182434666445,0.02688591217333223,0.0,0.0,0.5377182434666445,0.0,0.02688591217333223,0.5377182434766485
5/6/1989,0.26230158218627686,0.013115079109313844,0.0,0.0,0.26230158218627686,0.0,0.013115079109313844,0.2623015821810578
5/7/1989,0.1279519913072726,0.006397599565363631,0.0,0.0,0.1279519913072726,0.0,0.006397599565363631,0.12795199130842158
5/8/1989,0.062415605516322886,0.0031207802758161443,0.0,0.0,0.062415605516322886,0.0,0.0031207802758161443,0.06241560551628256
5/9/1989,0.030446636837184862,0.0015223318418592432,0.0,0.0,0.030446636837184862,0.0,0.0015223318418592432,0.03044663683723845
5/10/1989,0.014852017969389291,0.0007426008984694646,0.0,0.0,0.014852017969389291,0.0,0.0007426008984694646,0.014852017969379695
5/11/1989,0.0072448868143317165,0.00036224434071658587,0.0,0.0,0.0072448868143317165,0.0,0.00036224434071658587,0.007244886814331393
5/12/1989,1.0261564469728377,0.04493199269895957,1.59,0.25,0.7761564469728377,0.00612417035031768,0.038807822348641885,0.7761564471425343
5/13/1989,0.37861290104525797,0.0189306450522629,0.0,0.0,0.37861290104525797,0.0,0.0189306450522629,0.37861290104501344
5/14/1989,0.1846892200211488,0.00923446100105744,0.0,0.0,0.1846892200211488,0.0,0.00923446100105744,0.18468922002280722
5/15/1989,0.09009230245017825,0.004504615122508913,0.0,0.0,0.09009230245017825,0.0,0.004504615122508913,0.09009230245012005
5/16/1989,0.043947464609828506,0.0021973732304914253,0.0,0.0,0.043947464609828506,0.0,0.0021973732304914253,0.04394746460980012
5/17/1989,0.021437787614530815,0.0010718893807265407,0.0,0.0,0.021437787614530815,0.0,0.0010718893807265407,0.021437787614542764
5/18/1989,0.010457457372950986,0.0005228728686475494,0.0,0.0,0.010457457372950986,0.0,0.0005228728686475494,0.01045745737294423
5/19/1989,0.005101198718509491,0.00025505993592547457,0.0,0.0,0.005101198718509491,0.0,0.00025505993592547457,0.005101198718509264
5/20/1989,0.0024883896187852432,0.00012441948093926217,0.0,0.0,0.0024883896187852432,0.0,0.00012441948093926217,0.0024883896187847584
5/21/1989,0.001213848594529132,6.069242972645661e-05,0.0,0.0,0.001213848594529132,0.0,6.069242972645661e-05,0.0012138485945291696
5/22/1989,0.0005921212656239871,2.960606328119936e-05,0.0,0.0,0.0005921212656239871,0.0,2.960606328119936e-05,0.0005921212656239831
5/23/1989,0.00028883964176780024,1.4441982088390013e-05,0.0,0.0,0.00028883964176780024,0.0,1.4441982088390013e-05,0.00028883964176779287
5/24/1989,0.00014089738622819148,7.0448693114095746e-06,0.0,0.0,0.00014089738622819148,0.0,7.0448693114095746e-06,0.0001408973862281918
5/25/1989,6.87304323064351e-05,3.4365216153217554e-06,0.0,0.0,6.87304323064351e-05,0.0,3.4365216153217554e-06,6.873043230643495e-05
5/26/1989,3.352704014948046e-05,1.6763520074740232e-06,0.0,0.0,3.352704014948046e-05,0.0,1.6763520074740232e-06,3.3527040149480474e-05
5/27/1989,1.6354653731453888e-05,8.177326865726944e-07,0.0,0.0,1.6354653731453888e-05,0.0,8.177326865726944e-07,1.635465373145389e-05
5/28/1989,7.977879869001898e-06,3.988939934500949e-07,0.0,0.0,7.977879869001898e-06,0.0,3.988939934500949e-07,7.977879869001898e-06
5/29/1989,3.891648716586291e-06,1.9458243582931456e-07,0.0,0.0,3.891648716586291e-06,0.0,1.9458243582931456e-07,3.891648716586293e-06
5/30/1989,1.8983652276030702e-06,9.491826138015352e-08,0.0,0.0,1.8983652276030702e-06,0.0,9.491826138015352e-08,1.898365227603069e-06
5/31/1989,9.260318183429606e-07,4.6301590917148033e-08,0.0,0.0,9.260318183429606e-07,0.0,4.6301590917148033e-08,9.260318183429604e-07
6/1/1989,9.260318183429604e-07,4.630159091714802e-08,0.0,0.0,9.260318183429604e-07,0.0,4.630159091714802e-08,-4.6301590917147934e-08
6/2/1989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.6301590917147934e-08
6/3/1989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.6301590917147934e-08
6/4/1989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.6301590917147934e-08
6/5/1989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.6301590917147934e-08
6/6/1989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.6301590917147934e-08
6/7/1989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.6301590917147934e-08
6/8/1989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.6301590917147934e-08
6/9/1989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.6301590917147934e-08
6/10/1989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.6301590917147934e-08
6/11/1989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.6301590917147934e-08
6/12/1989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.6301590917147934e-08
6/13/1989,5.20259266,1.519136350036796,17.42,0.25,4.95259266,0.9717228149751663,0.5474135350616296,10.948270943661615
6/14/1989,4.501709886,7.567771357607711,33.49,0.25,4.251709886,5.936831869907301,1.6309394877004106,32.61878970005391
6/15/1989,5.003980795,1.314990900062738,0.0,0.0,5.003980795,0.0,1.314990900062738,26.29981800499117
6/16/1989,5.157718055,1.0067666642839423,0.0,0.0,5.157718055,0.0,1.0067666642839423,20.135333285707226
6/17/1989,5.444858056,0.6995464395085209,0.0,0.0,5.444858056,0.0,0.6995464395085209,13.990928790198705
6/18/1989,5.409386903,0.4086448517700914,0.0,0.0,5.409386903,0.0,0.4086448517700914,8.172897035428614
6/19/1989,3.986779041660853,0.19933895208304264,0.0,0.0,3.986779041660853,0.0,0.19933895208304264,3.986779041684718
6/20/1989,1.9447702642553235,0.09723851321276618,0.0,0.0,1.9447702642553235,0.0,0.09723851321276618,1.9447702642166287
6/21/1989,0.9486684215782948,0.04743342107891474,0.0,0.0,0.9486684215782948,0.0,0.04743342107891474,0.9486684215594192
6/22/1989,0.4627650836876674,0.02313825418438337,0.0,0.0,0.4627650836876674,0.0,0.02313825418438337,0.46276508368736846
6/23/1989,0.22573906521236167,0.011286953260618085,0.0,0.0,0.22573906521236167,0.0,0.011286953260618085,0.2257390652143887
6/24/1989,3.210013076,0.4092127872632755,7.75,0.25,2.960013076,0.17888712721642608,0.2303256600468494,4.606513201951112
6/25/1989,3.088083563,0.7787124661034615,7.74,0.25,2.838083563,0.3422266074048921,0.4364858586985694,8.729717172847652
6/26/1989,4.268398620872911,0.21291993104364557,0.0,0.01,4.258398620872911,0.0,0.21291993104364557,4.258398620931096
6/27/1989,2.0772676199865496,0.10386338099932749,0.0,0.0,2.0772676199865496,0.0,0.10386338099932749,2.0772676199452182
6/28/1989,1.0133012780318926,0.050665063901594636,0.0,0.0,1.0133012780318926,0.0,0.050665063901594636,1.013301278011731
6/29/1989,0.49429330634269986,0.024714665317134996,0.0,0.0,0.49429330634269986,0.0,0.024714665317134996,0.49429330635189617
6/30/1989,0.24111868602539122,0.012055934301269562,0.0,0.0,0.24111868602539122,0.0,0.012055934301269562,0.2411186860252354
7/1/1989,0.11761887123185921,0.005880943561592961,0.0,0.0,0.11761887123185921,0.0,0.005880943561592961,0.11761887123178322
7/2/1989,0.05737505913747331,0.002868752956873666,0.0,0.0,0.05737505913747331,0.0,0.002868752956873666,0.05737505913743624
7/3/1989,0.02798783372555462,0.001399391686277731,0.0,0.0,0.02798783372555462,0.0,0.001399391686277731,0.02798783372560389
7/4/1989,0.013652601817368047,0.0006826300908684024,0.0,0.0,0.013652601817368047,0.0,0.0006826300908684024,0.01365260181736744
7/5/1989,0.006659805764569628,0.0003329902882284814,0.0,0.0,0.006659805764569628,0.0,0.0003329902882284814,0.006659805764569331
7/6/1989,0.0032486857388146165,0.00016243428694073084,0.0,0.0,0.0032486857388146165,0.0,0.00016243428694073084,0.003248685738813984
7/7/1989,0.0015847247506409437,7.92362375320472e-05,0.0,0.0,0.0015847247506409437,0.0,7.92362375320472e-05,0.001584724750640993
7/8/1989,0.000773036463727302,3.86518231863651e-05,0.0,0.0,0.000773036463727302,0.0,3.86518231863651e-05,0.0007730364637273259
7/9/1989,0.0003770909579157734,1.885454789578867e-05,0.0,0.0,0.0003770909579157734,0.0,1.885454789578867e-05,0.0003770909579157638
7/10/1989,0.00018394680873939676,9.197340436969839e-06,0.0,0.0,0.00018394680873939676,0.0,9.197340436969839e-06,0.00018394680873939722
7/11/1989,8.97301506045839e-05,4.4865075302291946e-06,0.0,0.0,8.97301506045839e-05,0.0,4.4865075302291946e-06,8.973015060458413e-05
7/12/1989,4.377080517296786e-05,2.188540258648393e-06,0.0,0.0,4.377080517296786e-05,0.0,2.188540258648393e-06,4.377080517296787e-05
7/13/1989,2.1351612279496522e-05,1.0675806139748261e-06,0.0,0.0,2.1351612279496522e-05,0.0,1.0675806139748261e-06,2.1351612279496526e-05
7/14/1989,1.0415420624144648e-05,5.207710312072324e-07,0.0,0.0,1.0415420624144648e-05,0.0,5.207710312072324e-07,1.0415420624144645e-05
7/15/1989,5.0806929873876315e-06,2.540346493693816e-07,0.0,0.0,5.0806929873876315e-06,0.0,2.540346493693816e-07,5.0806929873876315e-06
7/16/1989,2.4783868231159177e-06,1.239193411557959e-07,0.0,0.0,2.4783868231159177e-06,0.0,1.239193411557959e-07,2.4783868231159177e-06
7/17/1989,1.2089691820077645e-06,6.044845910038822e-08,0.0,0.0,1.2089691820077645e-06,0.0,6.044845910038822e-08,1.208969182007765e-06
7/18/1989,5.897410643940316e-07,2.948705321970158e-08,0.0,0.0,5.897410643940316e-07,0.0,2.948705321970158e-08,5.897410643940318e-07
7/19/1989,5.897410643940318e-07,2.948705321970159e-08,0.0,0.0,5.897410643940318e-07,0.0,2.948705321970159e-08,-2.9487053219701538e-08
7/20/1989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.9487053219701538e-08
7/21/1989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.9487053219701538e-08
7/22/1989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.9487053219701538e-08
7/23/1989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.9487053219701538e-08
7/24/1989,3.2956721540988547,0.24865529511123652,6.34,0.25,3.0456721540988547,0.09637168740629376,0.15228360770494276,3.0456725213028553
7/25/1989,4.403204555,0.4074578012930813,6.46,0.25,4.153204555,0.1602072930466739,0.24725050824640743,4.945010165009774
7/26/1989,4.1772114689999995,0.9059787487126583,9.24,0.25,3.927211469,0.43838775122200213,0.4675909974906561,9.351819947297116
7/27/1989,4.783097068,0.4647796691737004,2.86,0.25,4.533097068,0.10408250719926437,0.360697161974436,7.213943210123416
7/28/1989,3.518996687812015,0.17594983439060075,0.0,0.0,3.518996687812015,0.0,0.17594983439060075,3.5189966879208003
7/29/1989,1.7165837502864092,0.08582918751432046,0.0,0.0,1.7165837502864092,0.0,0.08582918751432046,1.7165837501200707
7/30/1989,0.8373579268802399,0.041867896344012,0.0,0.0,0.8373579268802399,0.0,0.041867896344012,0.8373579268958188
7/31/1989,0.4084672814165591,0.020423364070827954,0.0,0.0,0.4084672814165591,0.0,0.020423364070827954,0.40846728140843175
8/1/1989,0.19925233239348417,0.009962616619674208,0.0,0.0,0.19925233239348417,0.0,0.009962616619674208,0.19925233239527337
