date,ex_Ea,ex_Q,in_ps,in_pr,in_qn,in_ea,in_qse,in_qss,ss_S1,ss_S2
1/20/1989,0.919790172,1.2354420736678022,0.0,8.82,9.536743164166514e-07,0.919790172,0.0,1.2354420736678022,9.536743164166518e-07,24.708841473325357
1/21/1989,1.533959146,1.1035658478258952,0.0,0.0,4.768371582083259e-07,1.533959146,0.0,1.1035658478258952,4.768371582083259e-07,22.07131695633662
1/22/1989,1.571017538,0.9762047455592131,0.0,0.0,2.3841857910416294e-07,1.571017538,0.0,0.9762047455592131,2.3841857910416294e-07,19.524094911195988
1/23/1989,1.711464823,0.8482204860752959,0.0,0.0,1.1920928955208147e-07,1.711464823,0.0,0.8482204860752959,1.1920928955208147e-07,16.964409721329982
1/24/1989,1.918952475,0.7164503479010712,0.0,0.0,5.960464477604072e-08,1.918952475,0.0,0.7164503479010712,5.960464477604075e-08,14.329006958033556
1/25/1989,2.056345415,0.5844124558579707,0.0,0.0,2.9802322388020375e-08,2.056345415,0.0,0.5844124558579707,2.9802322388020375e-08,11.688249116977907
1/26/1989,1.607830544,0.8528770755769645,0.0,7.83,1.4901161194010187e-08,1.607830544,0.0,0.8528770755769645,1.4901161194010187e-08,17.0575415123021
1/27/1989,1.533165549,0.8735417128927147,0.0,2.82,7.450580597005094e-09,1.533165549,0.0,0.8735417128927147,7.450580597005094e-09,17.470834257859966
1/28/1989,1.851263114,0.8390271975051139,0.0,2.0,3.725290298502547e-09,1.851263114,0.0,0.8390271975051139,3.725290298502547e-09,16.780543950080144
1/29/1989,1.341483467,0.7351933564253919,0.0,0.0,1.8626451492512734e-09,1.341483467,0.0,0.7351933564253919,1.8626451492512734e-09,14.703867128517398
1/30/1989,1.845949058,0.6122818129341754,0.0,0.0,9.313225746256367e-10,1.845949058,0.0,0.6122818129341754,9.313225746256367e-10,12.245636258514546
1/31/1989,2.114077899,0.4824551599984883,0.0,0.0,4.656612873128184e-10,2.114077899,0.0,0.4824551599984883,4.656612873128184e-10,9.649103199981719
2/1/1989,2.297323383,0.35008475320935784,0.0,0.0,2.328306436564092e-10,2.297323383,0.0,0.35008475320935784,2.328306436564092e-10,7.001695064005191
2/2/1989,2.437664026,0.21733481134781396,0.0,0.0,1.164153218282046e-10,2.437664026,0.0,0.21733481134781396,1.164153218282046e-10,4.346696226773792
2/3/1989,2.120339622845721,0.10601698114228607,0.0,0.0,5.82076609141023e-11,2.120339622845721,0.0,0.10601698114228607,5.82076609141023e-11,2.120339622843993
2/4/1989,1.0343120111536273,0.05171560055768137,0.0,0.0,2.910383045705115e-11,1.0343120111536273,0.0,0.05171560055768137,2.910383045705115e-11,1.034312011161788
2/5/1989,0.5045424444727593,0.025227122223637967,0.0,0.0,1.4551915228525574e-11,0.5045424444727593,0.0,0.025227122223637967,1.4551915228525574e-11,0.5045424444799427
2/6/1989,0.4314841192624065,0.021574205963120326,1.488638472491108e-64,0.38,7.275957614262787e-12,0.4314841192624065,0.0,0.021574205963120326,7.275957614262787e-12,0.43148411926169183
2/7/1989,0.2104800581772877,0.010524002908864386,0.0,0.0,3.637978807131393e-12,0.2104800581772877,0.0,0.010524002908864386,3.637978807131393e-12,0.21048005817917773
2/8/1989,0.10267319911271368,0.005133659955635684,0.0,0.0,1.8189894035656967e-12,0.10267319911271368,0.0,0.005133659955635684,1.8189894035656967e-12,0.10267319911264736
2/9/1989,0.05008448737254133,0.0025042243686270666,0.0,0.0,9.094947017828483e-13,0.05008448737254133,0.0,0.0025042243686270666,9.094947017828483e-13,0.05008448737238846
2/10/1989,0.024431457255024484,0.0012215728627512244,0.0,0.0,4.547473508914242e-13,0.024431457255024484,0.0,0.0012215728627512244,4.547473508914242e-13,0.024431457255067495
2/11/1989,0.011917784026973365,0.0005958892013486683,0.0,0.0,2.273736754457121e-13,0.011917784026973365,0.0,0.0005958892013486683,2.273736754457121e-13,0.011917784026972834
2/12/1989,0.005813553183944771,0.00029067765919723855,0.0,0.0,1.1368683772285604e-13,0.005813553183944771,0.0,0.00029067765919723855,1.1368683772285604e-13,0.0058135531839445115
2/13/1989,0.0028358796019519418,0.0001417939800975971,0.0,0.0,5.684341886142802e-14,0.0028358796019519418,0.0,0.0001417939800975971,5.684341886142802e-14,0.002835879601951816
2/14/1989,0.0013833559034050241,6.916779517025122e-05,0.0,0.0,2.842170943071401e-14,0.0013833559034050241,0.0,6.916779517025122e-05,2.842170943071401e-14,0.0013833559034049623
2/15/1989,0.0006748077577654402,3.374038788827201e-05,0.0,0.0,1.4210854715357005e-14,0.0006748077577654402,0.0,3.374038788827201e-05,1.4210854715357005e-14,0.000674807757765461
2/16/1989,1.65398771108607,0.0826993855543035,0.0,3.39,7.105427357678503e-15,1.65398771108607,0.0,0.0826993855543035,7.105427357678503e-15,1.6539877111173993
2/17/1989,1.12384502,0.21238774719663545,0.0,3.93,3.552713678839251e-15,1.12384502,0.0,0.21238774719663545,3.552713678839251e-15,4.247754943920768
2/18/1989,1.448789384,0.13328407428159458,0.0,0.0,1.7763568394196257e-15,1.448789384,0.0,0.13328407428159458,1.7763568394196257e-15,2.6656814856391753
2/19/1989,1.3003324320156988,0.06501662160078495,0.0,0.0,8.881784197098128e-16,1.3003324320156988,0.0,0.06501662160078495,8.881784197098128e-16,1.3003324320226923
2/20/1989,0.6343085034199472,0.03171542517099736,0.0,0.0,4.440892098549064e-16,0.6343085034199472,0.0,0.03171542517099736,4.440892098549064e-16,0.6343085034317483
2/21/1989,0.30941878216192603,0.015470939108096302,0.0,0.0,2.220446049274532e-16,0.30941878216192603,0.0,0.015470939108096302,2.220446049274532e-16,0.30941878216172614
2/22/1989,0.15093599129845064,0.007546799564922532,0.0,0.0,1.110223024637266e-16,0.15093599129845064,0.0,0.007546799564922532,1.110223024637266e-16,0.15093599129835306
2/23/1989,0.07362731282848814,0.0036813656414244073,0.0,0.0,5.55111512318633e-17,0.07362731282848814,0.0,0.0036813656414244073,5.55111512318633e-17,0.07362731282844057
2/24/1989,0.03591576235534819,0.0017957881177674097,0.0,0.0,2.775557561593165e-17,0.03591576235534819,0.0,0.0017957881177674097,2.775557561593165e-17,0.035915762355324996
2/25/1989,0.017519884075763534,0.0008759942037881767,0.0,0.0,1.3877787807965826e-17,0.017519884075763534,0.0,0.0008759942037881767,1.3877787807965826e-17,0.0175198840757733
2/26/1989,0.008546284915011556,0.0004273142457505778,0.0,0.0,6.938893903982913e-18,0.008546284915011556,0.0,0.0004273142457505778,6.938893903982913e-18,0.008546284915011174
2/27/1989,0.0041689194707372505,0.00020844597353686254,0.0,0.0,3.4694469519914564e-18,0.0041689194707372505,0.0,0.00020844597353686254,3.4694469519914564e-18,0.004168919470737064
2/28/1989,0.002033619254018125,0.00010168096270090626,0.0,0.0,1.7347234759957282e-18,0.002033619254018125,0.0,0.00010168096270090626,1.7347234759957282e-18,0.0020336192540180344
3/1/1989,0.0009920093922039046,4.960046961019523e-05,0.0,0.0,8.673617379978641e-19,0.0009920093922039046,0.0,4.960046961019523e-05,8.673617379978641e-19,0.0009920093922039354
3/2/1989,0.0004839070205872785,2.4195351029363927e-05,0.0,0.0,4.3368086899893205e-19,0.0004839070205872785,0.0,2.4195351029363927e-05,4.3368086899893205e-19,0.00048390702058729337
3/3/1989,0.00023605220516453423,1.1802610258226712e-05,0.0,0.0,2.1684043449946603e-19,0.00023605220516453423,0.0,1.1802610258226712e-05,2.1684043449946603e-19,0.00023605220516453266
3/4/1989,0.00011514741715343047,5.757370857671523e-06,0.0,0.0,1.0842021724973301e-19,0.00011514741715343047,0.0,5.757370857671523e-06,1.0842021724973301e-19,0.00011514741715343078
3/5/1989,5.6169471782161376e-05,2.808473589108069e-06,0.0,0.0,5.421010862486651e-20,5.6169471782161376e-05,0.0,2.808473589108069e-06,5.421010862486651e-20,5.616947178216139e-05
3/6/1989,2.7399742332761643e-05,1.3699871166380823e-06,0.0,0.0,2.7105054312433253e-20,2.7399742332761643e-05,0.0,1.3699871166380823e-06,2.7105054312433253e-20,2.739974233276169e-05
3/7/1989,1.3365727967200834e-05,6.682863983600418e-07,0.0,0.0,1.3552527156216627e-20,1.3365727967200834e-05,0.0,6.682863983600418e-07,1.3552527156216627e-20,1.3365727967200827e-05
3/8/1989,6.519867301073577e-06,3.259933650536789e-07,0.0,0.0,6.776263578108313e-21,6.519867301073577e-06,0.0,3.259933650536789e-07,6.776263578108313e-21,6.519867301073578e-06
3/9/1989,3.1804230736944305e-06,1.5902115368472153e-07,0.0,0.0,3.388131789054157e-21,3.1804230736944305e-06,0.0,1.5902115368472153e-07,3.388131789054157e-21,3.1804230736944296e-06
3/10/1989,1.5514258896070394e-06,7.757129448035197e-08,0.0,0.0,1.6940658945270783e-21,1.5514258896070394e-06,0.0,7.757129448035197e-08,1.6940658945270783e-21,1.55142588960704e-06
3/11/1989,7.567931168814833e-07,3.783965584407417e-08,0.0,0.0,8.470329472635392e-22,7.567931168814833e-07,0.0,3.783965584407417e-08,8.470329472635392e-22,7.567931168814834e-07
3/12/1989,7.567931168814834e-07,3.7839655844074174e-08,0.0,0.0,8.470329472635392e-22,7.567931168814834e-07,0.0,3.7839655844074174e-08,0.0,-3.7839655844073354e-08
3/13/1989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.7839655844073354e-08
3/14/1989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.7839655844073354e-08
3/15/1989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.7839655844073354e-08
3/16/1989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.7839655844073354e-08
3/17/1989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.7839655844073354e-08
3/18/1989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.7839655844073354e-08
3/19/1989,1.3024390059198356,0.06512195029599178,0.0,2.67,0.0,1.3024390059198356,0.0,0.06512195029599178,0.0,1.3024390059445166
3/20/1989,1.2548482955820668,0.06274241477910335,0.0,1.27,0.0,1.2548482955820668,0.0,0.06274241477910335,0.0,1.2548482955833464
3/21/1989,0.612121119791199,0.03060605598955995,0.0,0.0,0.0,0.612121119791199,0.0,0.03060605598955995,0.0,0.6121211198025875
3/22/1989,0.2985956681992823,0.014929783409964115,0.0,0.0,0.0,0.2985956681992823,0.0,0.014929783409964115,0.0,0.29859566819334116
3/23/1989,0.1456564235083089,0.007282821175415445,0.0,0.0,0.0,0.1456564235083089,0.0,0.007282821175415445,0.0,0.1456564235096168
3/24/1989,0.07105191390715254,0.0035525956953576274,0.0,0.0,0.0,0.07105191390715254,0.0,0.0035525956953576274,0.0,0.07105191390710663
3/25/1989,0.034659470198599523,0.0017329735099299763,0.0,0.0,0.0,0.034659470198599523,0.0,0.0017329735099299763,0.0,0.03465947019857713
3/26/1989,0.01690705863344766,0.0008453529316723831,0.0,0.0,0.0,0.01690705863344766,0.0,0.0008453529316723831,0.0,0.016907058633457088
3/27/1989,0.008247345674857296,0.00041236728374286483,0.0,0.0,0.0,0.008247345674857296,0.0,0.00041236728374286483,0.0,0.008247345674856927
3/28/1989,0.004023095451150398,0.00020115477255751993,0.0,0.0,0.0,0.004023095451150398,0.0,0.00020115477255751993,0.0,0.004023095451149009
3/29/1989,0.0019624855859263885,9.812427929631943e-05,0.0,0.0,0.0,0.0019624855859263885,0.0,9.812427929631943e-05,0.0,0.001962485585926301
3/30/1989,0.0009573100419152543,4.7865502095762716e-05,0.0,0.0,0.0,0.0009573100419152543,0.0,4.7865502095762716e-05,0.0,0.0009573100419152838
3/31/1989,0.0004669805082513508,2.334902541256754e-05,0.0,0.0,0.0,0.0004669805082513508,0.0,2.334902541256754e-05,0.0,0.00046698050825136545
4/1/1989,0.00022779536987871352,1.1389768493935677e-05,0.0,0.0,0.0,0.00022779536987871352,0.0,1.1389768493935677e-05,0.0,0.00022779536987871626
4/2/1989,0.00011111969262376389,5.555984631188195e-06,0.0,0.0,0.0,0.00011111969262376389,0.0,5.555984631188195e-06,0.0,0.00011111969262376417
4/3/1989,5.420472810915325e-05,2.7102364054576626e-06,0.0,0.0,0.0,5.420472810915325e-05,0.0,2.7102364054576626e-06,0.0,5.420472810915326e-05
4/4/1989,2.644133078495281e-05,1.3220665392476405e-06,0.0,0.0,0.0,2.644133078495281e-05,0.0,1.3220665392476405e-06,0.0,2.644133078495281e-05
4/5/1989,1.2898210139001382e-05,6.449105069500692e-07,0.0,0.0,0.0,1.2898210139001382e-05,0.0,6.449105069500692e-07,0.0,1.289821013900136e-05
4/6/1989,6.291809823903102e-06,3.145904911951551e-07,0.0,0.0,0.0,6.291809823903102e-06,0.0,3.145904911951551e-07,0.0,6.2918098239031025e-06
4/7/1989,3.069175523855172e-06,1.534587761927586e-07,0.0,0.0,0.0,3.069175523855172e-06,0.0,1.534587761927586e-07,0.0,3.0691755238551717e-06
4/8/1989,1.4971587921244739e-06,7.48579396062237e-08,0.0,0.0,0.0,1.4971587921244739e-06,0.0,7.48579396062237e-08,0.0,1.497158792124474e-06
4/9/1989,7.303213620119387e-07,3.651606810059694e-08,0.0,0.0,0.0,7.303213620119387e-07,0.0,3.651606810059694e-08,0.0,7.303213620119384e-07
4/10/1989,7.303213620119384e-07,3.6516068100596924e-08,0.0,0.0,0.0,7.303213620119384e-07,0.0,3.6516068100596924e-08,0.0,-3.651606810059696e-08
4/11/1989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.651606810059696e-08
4/12/1989,1.809258319,0.1343210306890279,0.0,4.63,0.0,1.809258319,0.0,0.1343210306890279,0.0,2.6864206137949043
4/13/1989,1.709167236,0.4836787322286781,0.0,9.18,0.0,1.709167236,0.0,0.4836787322286781,0.0,9.673574645566227
4/14/1989,2.524595955,0.34042755669300173,0.0,0.0,0.0,2.524595955,0.0,0.34042755669300173,0.0,6.808551133873225
4/15/1989,3.3212444555609055,0.16606222277804528,0.0,0.0,0.0,3.3212444555609055,0.0,0.16606222277804528,0.0,3.3212444555342744
4/16/1989,1.6201192466178098,0.0810059623308905,0.0,0.0,0.0,1.6201192466178098,0.0,0.0810059623308905,0.0,1.620119246585574
4/17/1989,0.7903020714979857,0.03951510357489929,0.0,0.0,0.0,0.7903020714979857,0.0,0.03951510357489929,0.0,0.790302071512689
4/18/1989,0.3855132056160674,0.01927566028080337,0.0,0.0,0.0,0.3855132056160674,0.0,0.01927566028080337,0.0,0.3855132056158183
4/19/1989,0.18805522225079496,0.00940276111253975,0.0,0.0,0.0,0.18805522225079496,0.0,0.00940276111253975,0.0,0.1880552222524836
4/20/1989,0.09173425475755335,0.0045867127378776676,0.0,0.0,0.0,0.09173425475755335,0.0,0.0045867127378776676,0.0,0.09173425475705259
4/21/1989,0.0447484169546739,0.0022374208477336953,0.0,0.0,0.0,0.0447484169546739,0.0,0.0022374208477336953,0.0,0.044748416954644994
4/22/1989,0.021828496075430647,0.0010914248037715323,0.0,0.0,0.0,0.021828496075430647,0.0,0.0010914248037715323,0.0,0.021828496075442815
4/23/1989,0.010648046866069898,0.0005324023433034949,0.0,0.0,0.0,0.010648046866069898,0.0,0.0005324023433034949,0.0,0.010648046866069422
4/24/1989,0.00519416920296157,0.0002597084601480785,0.0,0.0,0.0,0.00519416920296157,0.0,0.0002597084601480785,0.0,0.005194169202959774
4/25/1989,0.002533741074614765,0.00012668705373073826,0.0,0.0,0.0,0.002533741074614765,0.0,0.00012668705373073826,0.0,0.0025337410746142713
4/26/1989,0.39635792247530344,0.019817896123765173,0.0,0.81,0.0,0.39635792247530344,0.0,0.019817896123765173,0.0,0.39635792247554574
4/27/1989,3.979429386,0.20794897792741632,0.0,7.95,0.0,3.979429386,0.0,0.20794897792741632,0.0,4.158979558548129
4/28/1989,3.83790988,1.0243366513630143,0.0,21.19,0.0,3.83790988,0.0,1.0243366513630143,0.0,20.486733027185114
4/29/1989,4.496188395,1.15716879200012,0.0,8.31,0.0,4.496188395,0.0,1.15716879200012,0.0,23.143375840184994
4/30/1989,4.726302475,0.8770034935790094,0.0,0.0,0.0,4.726302475,0.0,0.8770034935790094,0.0,17.540069871605986
5/1/1989,4.509259238,0.620514792075351,0.0,0.0,0.0,4.509259238,0.0,0.620514792075351,0.0,12.410295841530635
5/2/1989,4.507988942,0.3763003285480071,0.0,0.0,0.0,4.507988942,0.0,0.3763003285480071,0.0,7.526006570982628
5/3/1989,3.671222717508746,0.18356113587543732,0.0,0.0,0.0,3.671222717508746,0.0,0.18356113587543732,0.0,3.671222717598445
5/4/1989,1.7908403501326726,0.08954201750663364,0.0,0.0,0.0,1.7908403501326726,0.0,0.08954201750663364,0.0,1.7908403499591385
5/5/1989,0.8735806585087248,0.04367903292543624,0.0,0.0,0.0,0.8735806585087248,0.0,0.04367903292543624,0.0,0.8735806585249775
5/6/1989,0.426136906601686,0.0213068453300843,0.0,0.0,0.0,0.426136906601686,0.0,0.0213068453300843,0.0,0.42613690659320713
5/7/1989,0.2078716617518734,0.010393583087593672,0.0,0.0,0.0,0.2078716617518734,0.0,0.010393583087593672,0.0,0.20787166175374006
5/8/1989,0.10140081061161248,0.005070040530580624,0.0,0.0,0.0,0.10140081061161248,0.0,0.005070040530580624,0.0,0.10140081061154696
5/9/1989,0.0494638100544868,0.00247319050272434,0.0,0.0,0.0,0.0494638100544868,0.0,0.00247319050272434,0.0,0.04946381005433582
5/10/1989,0.024128687831362603,0.0012064343915681303,0.0,0.0,0.0,0.024128687831362603,0.0,0.0012064343915681303,0.0,0.024128687831405083
5/11/1989,0.011770091625075906,0.0005885045812537953,0.0,0.0,0.0,0.011770091625075906,0.0,0.0005885045812537953,0.0,0.011770091625075382
5/12/1989,0.9033024837272549,0.045165124186362746,0.0,1.84,0.0,0.9033024837272549,0.0,0.045165124186362746,0.0,0.9033024837114578
5/13/1989,0.44063535791230496,0.02203176789561525,0.0,0.0,0.0,0.44063535791230496,0.0,0.02203176789561525,0.0,0.44063535790353764
5/14/1989,0.2149440770251744,0.01074720385125872,0.0,0.0,0.0,0.2149440770251744,0.0,0.01074720385125872,0.0,0.21494407702710452
5/15/1989,0.10485076928154745,0.005242538464077373,0.0,0.0,0.0,0.10485076928154745,0.0,0.005242538464077373,0.0,0.1048507692814797
5/16/1989,0.051146716722749175,0.0025573358361374587,0.0,0.0,0.0,0.051146716722749175,0.0,0.0025573358361374587,0.0,0.051146716722593064
5/17/1989,0.024949617913453247,0.0012474808956726624,0.0,0.0,0.0,0.024949617913453247,0.0,0.0012474808956726624,0.0,0.024949617913467153
5/18/1989,0.012170545323642779,0.000608527266182139,0.0,0.0,0.0,0.012170545323642779,0.0,0.000608527266182139,0.0,0.012170545323642236
5/19/1989,0.0059368513773865855,0.0002968425688693293,0.0,0.0,0.0,0.0059368513773865855,0.0,0.0002968425688693293,0.0,0.005936851377386321
5/20/1989,0.0028960250621399442,0.0001448012531069972,0.0,0.0,0.0,0.0028960250621399442,0.0,0.0001448012531069972,0.0,0.0028960250621393796
5/21/1989,0.0014126951522630906,7.063475761315453e-05,0.0,0.0,0.0,0.0014126951522630906,0.0,7.063475761315453e-05,0.0,0.0014126951522631344
5/22/1989,0.000689119586469824,3.44559793234912e-05,0.0,0.0,0.0,0.000689119586469824,0.0,3.44559793234912e-05,0.0,0.0006891195864698193
5/23/1989,0.0003361558958389404,1.680779479194702e-05,0.0,0.0,0.0,0.0003361558958389404,0.0,1.680779479194702e-05,0.0,0.0003361558958389319
5/24/1989,0.0001639784857750885,8.198924288754426e-06,0.0,0.0,0.0,0.0001639784857750885,0.0,8.198924288754426e-06,0.0,0.00016397848577508894
5/25/1989,7.998950525614085e-05,3.999475262807043e-06,0.0,0.0,0.0,7.998950525614085e-05,0.0,3.999475262807043e-06,0.0,7.998950525614105e-05
5/26/1989,3.901927085665417e-05,1.9509635428327085e-06,0.0,0.0,0.0,3.901927085665417e-05,0.0,1.9509635428327085e-06,0.0,3.9019270856654177e-05
5/27/1989,1.9033790661782525e-05,9.516895330891263e-07,0.0,0.0,0.0,1.9033790661782525e-05,0.0,9.516895330891263e-07,0.0,1.9033790661782525e-05
5/28/1989,9.28477593257684e-06,4.6423879662884203e-07,0.0,0.0,0.0,9.28477593257684e-06,0.0,4.6423879662884203e-07,0.0,9.284775932576842e-06
5/29/1989,4.529158991500897e-06,2.2645794957504485e-07,0.0,0.0,0.0,4.529158991500897e-06,0.0,2.2645794957504485e-07,0.0,4.5291589915009e-06
5/30/1989,2.209345849512634e-06,1.104672924756317e-07,0.0,0.0,0.0,2.209345849512634e-06,0.0,1.104672924756317e-07,0.0,2.2093458495126344e-06
5/31/1989,1.0777296826890899e-06,5.3886484134454495e-08,0.0,0.0,0.0,1.0777296826890899e-06,0.0,5.3886484134454495e-08,0.0,1.07772968268909e-06
6/1/1989,5.257217964337025e-07,2.628608982168513e-08,0.0,0.0,0.0,5.257217964337025e-07,0.0,2.628608982168513e-08,0.0,5.257217964337023e-07
6/2/1989,5.257217964337023e-07,2.628608982168512e-08,0.0,0.0,0.0,5.257217964337023e-07,0.0,2.628608982168512e-08,0.0,-2.628608982168507e-08
6/3/1989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.628608982168507e-08
6/4/1989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.628608982168507e-08
6/5/1989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.628608982168507e-08
6/6/1989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.628608982168507e-08
6/7/1989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.628608982168507e-08
6/8/1989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.628608982168507e-08
6/9/1989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.628608982168507e-08
6/10/1989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.628608982168507e-08
6/11/1989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.628608982168507e-08
6/12/1989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.628608982168507e-08
6/13/1989,4.95259266,0.6055908244633329,0.0,17.67,0.0,4.95259266,0.0,0.6055908244633329,0.0,12.111816489250579
6/14/1989,4.251709886,1.980957457303677,0.0,33.74,0.0,4.251709886,0.0,1.980957457303677,0.0,39.619149145946906
6/15/1989,5.003980795,1.6483413498577804,0.0,0.0,0.0,5.003980795,0.0,1.6483413498577804,0.0,32.96682700108913
6/16/1989,5.157718055,1.3242432829645878,0.0,0.0,0.0,5.157718055,0.0,1.3242432829645878,0.0,26.48486566312454
6/17/1989,5.444858056,1.0019051241473744,0.0,0.0,0.0,5.444858056,0.0,1.0019051241473744,0.0,20.038102482977166
6/18/1989,5.409386903,0.6966055038497451,0.0,0.0,0.0,5.409386903,0.0,0.6966055038497451,0.0,13.932110076127422
6/19/1989,5.309149779,0.4106171570447634,0.0,0.0,0.0,5.309149779,0.0,0.4106171570447634,0.0,8.212343140082659
6/20/1989,4.00602104387842,0.200301052193921,0.0,0.0,0.0,4.00602104387842,0.0,0.200301052193921,0.0,4.0060210440103186
6/21/1989,1.9541566070000762,0.09770783035000381,0.0,0.0,0.0,1.9541566070000762,0.0,0.09770783035000381,0.0,1.9541566066602387
6/22/1989,0.9532471252093686,0.047662356260468434,0.0,0.0,0.0,0.9532471252093686,0.0,0.047662356260468434,0.0,0.9532471251904018
6/23/1989,0.4649985976583678,0.023249929882918394,0.0,0.0,0.0,0.4649985976583678,0.0,0.023249929882918394,0.0,0.46499859764911555
6/24/1989,2.960013076,0.262142167697696,0.0,8.0,0.0,2.960013076,0.0,0.262142167697696,0.0,5.24284335395142
6/25/1989,2.838083563,0.4949885614748981,0.0,7.99,0.0,2.838083563,0.0,0.4949885614748981,0.0,9.899771229476523
6/26/1989,4.834034746086832,0.24170173730434164,0.0,0.01,0.0,4.834034746086832,0.0,0.24170173730434164,0.0,4.834034746085348
6/27/1989,2.358065729820618,0.1179032864910309,0.0,0.0,0.0,2.358065729820618,0.0,0.1179032864910309,0.0,2.358065729773699
6/28/1989,1.15027596579764,0.057513798289882005,0.0,0.0,0.0,1.15027596579764,0.0,0.057513798289882005,0.0,1.1502759656861772
