date,ex_Ea,ex_Q,in_eb,in_ev,in_qse,in_qss,ss_S1
2/11/1989,0.48366935103703135,0.30314281382185604,0.28841555264203134,0.195253798395,0.0,0.30314281382185604,15.653106276403516
2/12/1989,0.5654254811848345,0.26178241882186665,0.3297402739748345,0.23568520721,0.0,0.26178241882186665,14.825898376396815
2/13/1989,0.6197153818597476,0.2198063330737174,0.35257916390474753,0.26713621795500003,0.0,0.2198063330737174,13.98637666146335
2/14/1989,0.608095446375645,0.18038243881491828,0.33728217409564504,0.27081327228,0.0,0.18038243881491828,13.197898776272787
2/15/1989,0.503056804110972,0.14783771296121914,0.27272145046097196,0.23033535365,0.0,0.14783771296121914,12.547004259200596
2/16/1989,0.521882361535694,0.27737485225933417,0.30698320192069406,0.214899159615,0.0,0.27737485225933417,15.137747045405568
2/17/1989,0.29153012823124336,0.4374269960634436,0.18476485133124335,0.10676527690000001,0.0,0.4374269960634436,18.33878992111088
2/18/1989,0.36588535296513564,0.3991740270549352,0.22825036148513564,0.13763499148,0.0,0.3991740270549352,17.57373054109081
2/19/1989,0.41453466117762683,0.3604259942826715,0.25418822841262684,0.16034643276500002,0.0,0.3604259942826715,16.798769885630513
2/20/1989,0.6125510822607625,0.31409375254260175,0.36731480789576254,0.24523627436499998,0.0,0.31409375254260175,15.87212505082715
2/21/1989,0.6252775581434193,0.2693617853677459,0.3661891761734194,0.25908838197,0.0,0.2693617853677459,14.977485707315983
2/22/1989,0.5724535714558702,0.22927533980329848,0.3275765931708702,0.24487697828500002,0.0,0.22927533980329848,14.175756796056815
2/23/1989,0.5586573285898206,0.19175473654661906,0.31221678738982067,0.2464405412,0.0,0.19175473654661906,13.425344730920376
2/24/1989,0.5838726476299537,0.15482009920531167,0.31813743789995375,0.26573520973,0.0,0.15482009920531167,12.68665198408511
2/25/1989,0.6038403806511835,0.1186934096886449,0.3202159576611835,0.28362442299,0.0,0.1186934096886449,11.964118193745282
2/26/1989,0.6209028482609193,0.08347454026186761,0.3198655082859194,0.301037339975,0.0,0.08347454026186761,11.259740805222496
2/27/1989,0.6220002198899186,0.04988050406364284,0.3108665006949186,0.311133719195,0.0,0.04988050406364284,10.587860081268934
2/28/1989,0.5696987173625647,0.020376731615214274,0.27656204611756474,0.293136671245,0.0,0.020376731615214274,9.997784632291156
3/1/1989,0.3577617375786191,0.002370137843947351,0.17040025484861912,0.18736148273,0.0,0.002370137843947351,9.637652756868588
3/2/1989,0.466842756393153,0.0,0.22178094201354512,0.24506181437960786,0.0,0.0,9.170810000475436
3/3/1989,0.485887314222803,0.0,0.23082835662553108,0.25505895759727193,0.0,0.0,8.684922686252634
3/4/1989,0.46804508543873935,0.0,0.22235212720318065,0.24569295823555873,0.0,0.0,8.216877600813895
3/5/1989,0.3721768832662549,0.0,0.17680844060680354,0.19536844265945139,0.0,0.0,7.8447007175476395
3/6/1989,0.3389227503277342,0.0,0.16101054543128582,0.1779122048964484,0.0,0.0,7.505777967219905
3/7/1989,0.337518812162545,0.0,0.16034358268089408,0.1771752294816509,0.0,0.0,7.16825915505736
3/8/1989,0.3400515524948401,0.0,0.16154680052904477,0.17850475196579532,0.0,0.0,6.82820760256252
3/9/1989,0.3370933773280069,0.0,0.16014147321881694,0.17695190410918996,0.0,0.0,6.491114225234513
3/10/1989,0.3415374840614963,0.0,0.16225271552527779,0.17928476853621855,0.0,0.0,6.149576741173017
3/11/1989,0.33816963594725824,0.0,0.16065276668360565,0.17751686926365262,0.0,0.0,5.811407105225759
3/12/1989,0.3327218009270852,0.0,0.15806468757953393,0.17465711334755127,0.0,0.0,5.478685304298674
3/13/1989,0.3234344365503444,0.0,0.1536525800934707,0.1697818564568737,0.0,0.0,5.15525086774833
3/14/1989,0.3160335030533241,0.0,0.15013665105682852,0.16589685199649562,0.0,0.0,4.839217364695005
3/15/1989,0.2815700047541156,0.0,0.13376422798030166,0.14780577677381393,0.0,0.0,4.55764735994089
3/16/1989,0.2525825557042968,0.0,0.11999328761805175,0.13258926808624502,0.0,0.0,4.305064804236593
3/17/1989,0.24818903907579729,0.0,0.11790607893102181,0.13028296014477547,0.0,0.0,4.056875765160795
3/18/1989,0.2334731874008378,0.0,0.11091508377835078,0.12255810362248702,0.0,0.0,3.823402577759957
3/19/1989,0.35195205512625327,0.0,0.16720032015184214,0.18475173497441116,0.0,0.0,6.141450522633704
3/20/1989,0.4509138323198606,0.0,0.21421365787373958,0.23670017444612104,0.0,0.0,6.960536690313844
3/21/1989,0.4019680642025585,0.0,0.1909612063534464,0.21100685784911208,0.0,0.0,6.558568626111285
3/22/1989,0.3308965903489532,0.0,0.1571975927904476,0.1736989975585056,0.0,0.0,6.227672035762332
3/23/1989,0.35501108490587513,0.0,0.16865356002090132,0.1863575248849738,0.0,0.0,5.8726609508564565
3/24/1989,0.35337961768447057,0.0,0.1678785060390792,0.18550111164539138,0.0,0.0,5.519281333171985
3/25/1989,0.3116551607066226,0.0,0.14805665114934038,0.1635985095572822,0.0,0.0,5.207626172465363
3/26/1989,0.2919747831382512,0.0,0.13870718044100647,0.1532676026972447,0.0,0.0,4.915651389327112
3/27/1989,0.30413532197793436,0.0,0.14448423432547539,0.15965108765245895,0.0,0.0,4.611516067349178
3/28/1989,0.2916439899080854,0.0,0.13855003195108517,0.15309395795700018,0.0,0.0,4.319872077441092
3/29/1989,0.29129851116813155,0.0,0.13838590688039845,0.15291260428773307,0.0,0.0,4.028573566272961
3/30/1989,0.2817159526091885,0.0,0.1338335627880922,0.14788238982109633,0.0,0.0,3.746857613663772
3/31/1989,0.25043455162533157,0.0,0.11897284473539374,0.13146170688993783,0.0,0.0,3.4964230620384407
4/1/1989,0.2226617054980652,0.0,0.10577892045971077,0.11688278503835442,0.0,0.0,3.2737613565403754
4/2/1989,0.22519654184013987,0.0,0.10698313405004022,0.11821340779009964,0.0,0.0,3.0485648147002355
4/3/1989,0.22129788767703046,0.0,0.10513101750536093,0.11616687017166953,0.0,0.0,2.827266927023205
4/4/1989,0.2036280422438177,0.0,0.09673668148590815,0.10689136075790956,0.0,0.0,2.6236388847793872
4/5/1989,0.15973593245876216,0.0,0.07588504927830958,0.08385088318045258,0.0,0.0,2.463902952320625
4/6/1989,0.16812158760296775,0.0,0.0798687857116461,0.08825280189132165,0.0,0.0,2.2957813647176573
4/7/1989,0.16796447919311602,0.0,0.07979414890801574,0.08817033028510027,0.0,0.0,2.1278168855245414
4/8/1989,0.16483545241088976,0.0,0.07830765586974028,0.08652779654114948,0.0,0.0,1.9629814331136517
4/9/1989,0.12255353371647221,0.0,0.05822097008577814,0.06433256363069408,0.0,0.0,1.8404278993971794
4/10/1989,0.08649773914317632,0.0,0.041092101797676944,0.04540563734549938,0.0,0.0,1.7539301602540032
4/11/1989,0.07220853393887938,0.0,0.034303791713745854,0.037904742225133535,0.0,0.0,1.6817216263151238
4/12/1989,0.20838040870987445,0.0,0.09899436739235505,0.10938604131751939,0.0,0.0,6.10334121760525
4/13/1989,0.3867507102290176,0.25268288995436183,0.22437982280901758,0.16237088742,0.0,0.25268288995436183,14.643907617421869
4/14/1989,0.5538807316766458,0.2142750897988135,0.3140441159516458,0.239836615725,0.0,0.2142750897988135,13.87575179594641
4/15/1989,0.7679411253706646,0.1675028890760526,0.42219827946066457,0.34574284591000004,0.0,0.1675028890760526,12.940307781499692
4/16/1989,0.8536570334292988,0.11887622610006227,0.45275845301429885,0.400898580415,0.0,0.11887622610006227,11.96777452197033
4/17/1989,0.8511093697272283,0.0726864358217079,0.43434498437722824,0.41676438535,0.0,0.0726864358217079,11.043978716421394
4/18/1989,0.794518271622682,0.03139097356256322,0.3900279069826819,0.40449036464000004,0.0,0.03139097356256322,10.218069471236149
4/19/1989,0.711886302672047,0.0,0.3381927054688727,0.37369359720317424,0.0,0.0,9.506183168564101
4/20/1989,0.7225057656913734,0.0,0.3432376472182115,0.37926811847316183,0.0,0.0,8.783677402872728
4/21/1989,0.6984753338344697,0.0,0.33182161528619164,0.36665371854827805,0.0,0.0,8.085202069038258
4/22/1989,0.6466939416793673,0.0,0.30722205628337396,0.3394718853959933,0.0,0.0,7.438508127358891
4/23/1989,0.5955303673445547,0.0,0.28291600128442096,0.31261436606013365,0.0,0.0,6.842977760014336
4/24/1989,0.5433201993309289,0.0,0.25811274561390585,0.285207453717023,0.0,0.0,6.299657560683407
4/25/1989,0.4682239608611302,0.0,0.22243710476604875,0.24578685609508147,0.0,0.0,5.831433599822277
4/26/1989,0.4596182434448256,0.0,0.21834882431368358,0.24126941913114205,0.0,0.0,6.181815356377451
4/27/1989,0.8457468002127093,0.17599135811054173,0.4677010085427093,0.37804579167,0.0,0.17599135811054173,13.1100771980542
4/28/1989,1.4565260436084342,1.1073000554546295,1.0919246050084341,0.36460143860000005,0.0,1.1073000554546295,31.736251098991136
4/29/1989,1.9095440610542058,1.359355097012327,1.4824061635292058,0.427137897525,0.0,1.359355097012327,36.7773519409246
4/30/1989,1.8766904316298572,1.20525769083963,1.4276916965048572,0.448998735125,0.0,1.20525769083963,33.69540381845512
5/1/1989,1.679447766365217,1.0678907643083704,1.251068138755217,0.42837962761000004,0.0,1.0678907643083704,30.94806528778153
5/2/1989,1.577169135733782,0.9419355310491468,1.148910186243782,0.42825894949,0.0,0.9419355310491468,28.428960620998602
5/3/1989,1.5419723941610126,0.8236542012849033,1.0962525310260125,0.445719863135,0.0,0.8236542012849033,26.063334025552685
5/4/1989,1.4445404234168795,0.7156449334386755,1.0008392583168795,0.44370116509999996,0.0,0.7156449334386755,23.903148668697128
5/5/1989,1.3507134190069823,0.6172469166566465,0.9107345668969823,0.43997885211,0.0,0.6172469166566465,21.935188333033498
5/6/1989,1.2247726715343505,0.5295316981688485,0.8030775037493506,0.421695167785,0.0,0.5295316981688485,20.1808839633303
5/7/1989,1.2693016435541074,0.443872967610873,0.8065150330791074,0.46278661047499997,0.0,0.443872967610873,18.46770935216532
5/8/1989,1.236951467461003,0.36383370879613025,0.759672793186003,0.477278674275,0.0,0.36383370879613025,16.866924175908185
5/9/1989,1.2001717171816924,0.28935725994115996,0.7105282775316925,0.48964343965,0.0,0.28935725994115996,15.377395198785333
5/10/1989,1.0392072540885784,0.2260922830827954,0.5935229413785784,0.44568431271000003,0.0,0.2260922830827954,14.11209566161396
5/11/1989,0.9407126870825714,0.17053014164513502,0.5182711890375714,0.422441498045,0.0,0.17053014164513502,13.000852832886254
5/12/1989,0.9175156294291671,0.20633748587951484,0.517626955444167,0.39988867398500005,0.0,0.20633748587951484,13.716999717577572
5/13/1989,0.9923713490084746,0.14925611278978332,0.5385490885384746,0.45382226046999996,0.0,0.14925611278978332,12.575372255779314
5/14/1989,0.9601688983127225,0.09642635035927949,0.5000950572977224,0.46007384101500004,0.0,0.09642635035927949,11.518777007107312
5/15/1989,0.7788947347263541,0.05474439392339443,0.39106093592635405,0.3878337988,0.0,0.05474439392339443,10.685137878457564
5/16/1989,0.7490735137368714,0.01646735070237213,0.3621712407618713,0.386902272975,0.0,0.01646735070237213,9.91959701401832
5/17/1989,0.8227743482579164,0.0,0.3908718032406375,0.4319025450172789,0.0,0.0,9.096822665760405
5/18/1989,0.8113923239824231,0.0,0.3854645948577916,0.4259277291246315,0.0,0.0,8.285430341777982
5/19/1989,0.7508791926958001,0.0,0.3567168868187397,0.3941623058770604,0.0,0.0,7.534551149082182
5/20/1989,0.6862507265739841,0.0,0.326014124697877,0.3602366018761071,0.0,0.0,6.848300422508197
5/21/1989,0.6154505533821533,0.0,0.2923793967511017,0.32307115663105157,0.0,0.0,6.232849869126044
5/22/1989,0.5827936273999135,0.0,0.27686521406662556,0.30592841333328785,0.0,0.0,5.65005624172613
5/23/1989,0.5131870165824552,0.0,0.24379750656541835,0.26938951001703687,0.0,0.0,5.136869225143675
5/24/1989,0.4738883114789871,0.0,0.2251280429860805,0.24876026849290658,0.0,0.0,4.662980913664688
5/25/1989,0.45020243930573806,0.0,0.21387569951269972,0.23632673979303834,0.0,0.0,4.21277847435895
5/26/1989,0.39205469362187106,0.0,0.18625170484398598,0.20580298877788505,0.0,0.0,3.8207237807370786
5/27/1989,0.336619816474514,0.0,0.159916500739861,0.176703315734653,0.0,0.0,3.4841039642625646
5/28/1989,0.311595170350492,0.0,0.14802815179380327,0.1635670185566887,0.0,0.0,3.1725087939120726
5/29/1989,0.29447622148914887,0.0,0.13989552779405762,0.15458069369509128,0.0,0.0,2.878032572422924
5/30/1989,0.2708630624451248,0.0,0.1286777278282614,0.14218533461686342,0.0,0.0,2.607169509977799
5/31/1989,0.2321369666447065,0.0,0.1102802912406611,0.1218566754040454,0.0,0.0,2.3750325433330923
6/1/1989,0.2163967474173757,0.0,0.10280265428489502,0.11359409313248069,0.0,0.0,2.1586357959157167
6/2/1989,0.1988491353507988,0.0,0.09446638713515638,0.10438274821564239,0.0,0.0,1.959786660564918
6/3/1989,0.17861510409573758,0.0,0.08485389459666275,0.09376120949907484,0.0,0.0,1.7811715564691804
6/4/1989,0.16505121484289317,0.0,0.0784101571825818,0.08664105766031137,0.0,0.0,1.6161203416262873
6/5/1989,0.14336050876646844,0.0,0.06810564852160311,0.07525486024486532,0.0,0.0,1.4727598328598188
6/6/1989,0.13229580047063588,0.0,0.06284918605035458,0.0694466144202813,0.0,0.0,1.340464032389183
6/7/1989,0.12691452471093673,0.0,0.060292726962413515,0.06662179774852321,0.0,0.0,1.2135495076782463
6/8/1989,0.11634932884673979,0.0,0.05527356567259817,0.06107576317414162,0.0,0.0,1.0972001788315064
6/9/1989,0.10048255469740797,0.0,0.047735806824752876,0.05274674787265509,0.0,0.0,0.9967176241340985
6/10/1989,0.08549467888385348,0.0,0.04061558235689628,0.04487909652695721,0.0,0.0,0.9112229452502449
6/11/1989,0.08222101680439325,0.0,0.03906037806192961,0.043160638742463654,0.0,0.0,0.8290019284458516
6/12/1989,0.0742671809174947,0.0,0.035281784110410865,0.03898539680708383,0.0,0.0,0.7547347475283569
6/13/1989,1.2183434229646206,0.3626733966480531,0.7478471202646207,0.4704963027,0.0,0.3626733966480531,16.843717927915687
6/14/1989,2.178469920974378,1.8483332385502103,1.7745574818043777,0.40391243917,0.0,1.8483332385502103,46.556914768391096
6/15/1989,2.383131040046812,1.6468349393322192,1.9077528645218123,0.47537817552500006,0.0,1.6468349393322192,42.52694878901207
6/16/1989,2.2832803265013952,1.4596865933238024,1.7932971112763951,0.48998321522500005,0.0,1.4596865933238024,38.78398186918687
6/17/1989,2.2384752795562326,1.2835836470281978,1.7212137642362326,0.51726151532,0.0,1.2835836470281978,35.26192294260244
6/18/1989,2.0690510237621558,1.1239343769885912,1.555159267977156,0.513891755785,0.0,1.1239343769885912,32.06893754185169
6/19/1989,1.8939144212176808,0.9802272913835633,1.3895451922126807,0.504369229005,0.0,0.9802272913835633,29.194795829250445
6/20/1989,1.8321640336631022,0.8463038950203154,1.309026046913102,0.52313798675,0.0,0.8463038950203154,26.516327900567028
6/21/1989,1.709367880946985,0.7246052390389673,1.187036204321985,0.522331676625,0.0,0.7246052390389673,24.082354780581074
6/22/1989,1.5044081541767707,0.6184617441182404,1.0147307819517706,0.489677372225,0.0,0.6184617441182404,21.959484882286063
6/23/1989,1.1844702666934466,0.5326078388407061,0.7774649880484465,0.407005278645,0.0,0.5326078388407061,20.24240677675191
6/24/1989,0.9822494352229623,0.8414241591416429,0.7010481930029622,0.28120124222000004,0.0,0.8414241591416429,26.418733182387307
6/25/1989,1.0886292632353685,1.1299930437847627,0.8190113247503685,0.269617938485,0.0,1.1299930437847627,32.190110875367175
6/26/1989,1.766114370018909,0.9925593573281211,1.298676950183909,0.467437419835,0.0,0.9925593573281211,29.441437148020146
6/27/1989,1.7974025463231977,0.8597040286492466,1.2878694536181976,0.509533092705,0.0,0.8597040286492466,26.7843305730477
6/28/1989,1.7579820957928032,0.7350523084470408,1.224012513517803,0.533969582275,0.0,0.7350523084470408,24.291296168807857
6/29/1989,1.6451566580342019,0.6217090243292994,1.110732450124202,0.53442420791,0.0,0.6217090243292994,22.024430486444356
6/30/1989,1.3870421454145043,0.5260542067247832,0.9083951950695043,0.478646950345,0.0,0.5260542067247832,20.111334134305068
7/1/1989,1.4448127710810978,0.4322033982473176,0.9137706031660979,0.531042167915,0.0,0.4322033982473176,18.234317964976654
7/2/1989,1.3992048789367766,0.3449934802885102,0.8518103469617766,0.547394531975,0.0,0.3449934802885102,16.490119605751367
7/3/1989,1.2560540877673818,0.26875311990340933,0.7353509322073818,0.52070315556,0.0,0.26875311990340933,14.965312398080576
7/4/1989,1.1969445180328302,0.19895799428881233,0.6720839729478303,0.524860545085,0.0,0.19895799428881233,13.569409885758933
7/5/1989,1.1541629022898885,0.13452366588196513,0.6195537479998885,0.53460915429,0.0,0.13452366588196513,12.28072331758708
7/6/1989,1.0910988607361196,0.07616068842099094,0.5585283385211196,0.532570522215,0.0,0.07616068842099094,11.11346376842997
7/7/1989,1.0310525605761722,0.02343624799488131,0.5020993357861723,0.52895322479,0.0,0.02343624799488131,10.058974959858917
7/8/1989,0.950940528323842,0.0,0.4517591486262872,0.49918137969755483,0.0,0.0,9.108034431535074
7/9/1989,0.8580870953172024,0.0,0.40764767520318546,0.450439420114017,0.0,0.0,8.249947336217872
7/10/1989,0.7737996598841088,0.0,0.3676056127008497,0.4061940471832592,0.0,0.0,7.476147676333763
7/11/1989,0.7276975912400033,0.0,0.3457041050247785,0.38199348621522483,0.0,0.0,6.74845008509376
7/12/1989,0.6362827424477092,0.0,0.3022760534987805,0.3340066889489287,0.0,0.0,6.1121673426460505
7/13/1989,0.5991553994139316,0.0,0.28463812938037175,0.3145172700335599,0.0,0.0,5.513011943232119
7/14/1989,0.5404899517127569,0.0,0.25676819228348824,0.2837217594292687,0.0,0.0,4.972521991519362
7/15/1989,0.4916355787485396,0.0,0.23355915945796765,0.25807641929057196,0.0,0.0,4.480886412770823
7/16/1989,0.44296624062706824,0.0,0.2104380303241453,0.23252821030292295,0.0,0.0,4.037920172143755
7/17/1989,0.3950612263808505,0.0,0.18768000518355366,0.20738122119729682,0.0,0.0,3.6428589457629044
7/18/1989,0.35552127829831537,0.0,0.16889593535956712,0.18662534293874822,0.0,0.0,3.287337667464589
7/19/1989,0.32109977544834256,0.0,0.15254346287703416,0.16855631257130843,0.0,0.0,2.966237892016246
7/20/1989,0.27884363920373384,0.0,0.13246902544849298,0.14637461375524086,0.0,0.0,2.6873942528125125
7/21/1989,0.2528339682399562,0.0,0.12011272506937552,0.13272124317058068,0.0,0.0,2.4345602845725565
7/22/1989,0.2258741575119806,0.0,0.10730504595713514,0.11856911155484544,0.0,0.0,2.208686127060576
7/23/1989,0.2074791790941474,0.0,0.09856622418908316,0.10891295490506424,0.0,0.0,2.0012069479664287
7/24/1989,0.6747974130632666,0.0,0.32057304925052826,0.35422436381273836,0.0,0.0,7.916409534903162
7/25/1989,0.898352019482689,0.19703845218606864,0.5037975867576889,0.394554432725,0.0,0.19703845218606864,13.531019063234403
7/26/1989,1.1233967947693824,0.5860653460700068,0.7503117052143823,0.373085089555,0.0,0.5860653460700068,21.311556922395013
7/27/1989,1.342440847399371,0.6423269559514655,0.9117966259393709,0.43064422146000003,0.0,0.6423269559514655,22.436789119044178
7/28/1989,1.3286199885206846,0.5484723395418495,0.8767315163206847,0.45188847220000006,0.0,0.5484723395418495,20.559696790981643
7/29/1989,1.2905354773963609,0.46090053874848547,0.825456366726361,0.46507911066999996,0.0,0.46090053874848547,18.808260774836796
7/30/1989,1.2358666453095677,0.3801021014058574,0.7645898219445676,0.47127682336500004,0.0,0.3801021014058574,17.192292028121372
7/31/1989,1.209760531330957,0.3043943569921589,0.721854250755957,0.487906280575,0.0,0.3043943569921589,15.678137139798256
8/1/1989,1.1633178163357638,0.23450330112049933,0.6677799109257638,0.49553790541000003,0.0,0.23450330112049933,14.280316022341992
8/2/1989,1.0541129752486595,0.17314062129067206,0.5817923319736594,0.472320643275,0.0,0.17314062129067206,13.053062425802661
8/3/1989,0.9826327809538906,0.11810379261313182,0.5208478253988906,0.461784955555,0.0,0.11810379261313182,11.952325852235639
8/4/1989,0.9941332128154818,0.06514012568778292,0.5039152312154819,0.4902179816,0.0,0.06514012568778292,10.893052513732375
8/5/1989,0.9403225604537258,0.017260950156932076,0.4550141168187257,0.485308443635,0.0,0.017260950156932076,9.935469003121717
8/6/1989,0.8407454660221954,0.0,0.3994092633858723,0.441336202636323,0.0,0.0,9.094723537099522
8/7/1989,0.8141217610276338,0.0,0.38676125655118565,0.42736050447644813,0.0,0.0,8.900601776071888
8/8/1989,0.7201920696545643,0.0,0.34213848978340194,0.37805357987116234,0.0,0.0,8.180409706417324
8/9/1989,0.6125578389746009,0.0,0.29100516759685763,0.32155267137774324,0.0,0.0,7.567851867442723
8/10/1989,0.6047655454730956,0.0,0.28730331687829475,0.3174622285948008,0.0,0.0,6.9630863219696275
8/11/1989,0.5865644146030877,0.0,0.2786565854151151,0.30790782918797255,0.0,0.0,6.37652190736654
8/12/1989,0.5434571895666409,0.0,0.25817782496472963,0.2852793646019112,0.0,0.0,5.833064717799899
8/13/1989,0.5020379900841838,0.0,0.23850098741532094,0.2635370026688629,0.0,0.0,5.331026727715715
8/14/1989,0.4552846126540049,0.0,0.21629006532906797,0.23899454732493694,0.0,0.0,4.87574211506171
8/15/1989,0.4173734748846546,0.0,0.19827978728116138,0.2190936876034932,0.0,0.0,4.4583686401770555
8/16/1989,0.38501593703977116,0.0,0.18290783360682045,0.20210810343295071,0.0,0.0,4.073352703137284
8/17/1989,0.347982009701156,0.0,0.1653142880732526,0.18266772162790343,0.0,0.0,3.7253706934361284
8/18/1989,0.30797624687639236,0.0,0.14630892568143575,0.16166732119495664,0.0,0.0,3.417394446559736
8/19/1989,0.29132559829181315,0.0,0.13839877504151754,0.1529268232502956,0.0,0.0,3.126068848267923
8/20/1989,0.2598461366390022,0.0,0.12344396517495905,0.13640217146404315,0.0,0.0,2.8662227116289207
8/21/1989,0.24447042243199665,0.0,0.11613949202149973,0.12833093041049692,0.0,0.0,2.621752289196924
8/22/1989,0.22235151832043043,0.0,0.1056315611968449,0.11671995712358553,0.0,0.0,2.3994007708764937
8/23/1989,0.73291345388729,0.0,0.34818198203044487,0.38473147185684514,0.0,0.0,8.096487316989203
8/24/1989,1.109326468280024,0.3865195638232736,0.6882484176450239,0.42107805063500003,0.0,0.3865195638232736,17.320641284885905
8/25/1989,1.1395887774616702,0.3138477384502234,0.6832668907666701,0.456321886695,0.0,0.3138477384502234,15.867204768974013
8/26/1989,1.0946735544502675,0.24677529593080055,0.6329315697702674,0.46174198468,0.0,0.24677529593080055,14.525755918592944
8/27/1989,1.015673152006167,0.18665870317285727,0.5657201543261671,0.44995299768,0.0,0.18665870317285727,13.32342406341392
8/28/1989,0.9915882481886912,0.13055170549001557,0.5306833795686912,0.46090486862,0.0,0.13055170549001557,12.201284109735214
