date,ex_Ea,ex_Q,in_ps,in_pr,in_m,in_eu,in_pn,in_of,in_inf,in_if,in_dl,in_gw,in_el,in_qo,in_qi,in_qb,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5,ss_S6
1/14/1989,0.07447096520090657,0.07609622409220998,0.0,0.0,6.103515625066887e-05,0.00048017000997974216,0.0,0.0,0.0,1.7480159295006075e-07,0.0,0.0,0.07399079519092683,0.025253397649780962,0.025589428792648056,0.025253397649780962,6.10351562506689e-05,0.0004798961753364329,0.3360428445322117,0.505067952995475,0.5117888496874743,0.505067952995475
1/15/1989,0.06442684559430673,0.07247259888711527,0.0,0.0,3.051757812533444e-05,0.00025529640143666816,0.0,-0.0,0.0,-3.0079556241146742e-09,0.0,0.0,0.06417154919287006,0.02405085490455297,0.024370889078009335,0.02405085490455297,3.0517578125334456e-05,0.00025512035998072325,0.2718712953393417,0.4810170980909221,0.48741795760150936,0.4810170980909221
1/16/1989,0.05519245339479906,0.06902153323264608,0.0,0.0,1.5258789062667225e-05,0.0001351675232782243,0.0,-0.0,0.0,-4.4579839782856335e-17,0.0,0.0,0.05505728587152083,0.022905576099563323,0.023210381033519436,0.022905576099563323,1.525878906266723e-05,0.00013521162576521074,0.21681400946782084,0.45811152199135874,0.4642075765679899,0.45811152199135874
1/17/1989,0.5700714205102422,0.06573479145478665,0.0,1.14,7.629394531333616e-06,0.5700714205102422,0.0,-0.0,0.0,-1.8799813854384164e-13,0.0,0.0,0.0,0.021814834380540896,0.02210512269370486,0.021814834380540896,7.629394531333616e-06,0.5700714205102422,0.21681400946782084,0.43629668761081786,0.442102453874097,0.43629668761081786
1/18/1989,1.167346787,0.06260456329013052,0.0,7.54,3.814697265666808e-06,1.167346787,0.0,-0.0,0.0,-2.2897935418716957e-12,0.0,0.0,0.0,0.02077603274337228,0.02105249780338596,0.02077603274337228,3.814697265666808e-06,6.942728448209797,0.21681400946782084,0.4155206548674456,0.42104995606842127,0.4155206548674456
1/19/1989,1.08259399,0.059623393609224196,0.0,13.43,1.907348632833404e-06,1.08259399,0.0,-0.0,0.0,-6.362113973051561e-12,0.0,0.0,0.0,0.019786697850826946,0.0200499979075703,0.019786697850826946,1.907348632833404e-06,19.29013636556479,0.21681400946782084,0.3957339570166187,0.40099995815448886,0.3957339570166187
1/20/1989,0.919790172,0.05678418438957787,0.0,8.82,9.536743164167018e-07,0.919790172,0.0,-0.0,0.0,-8.967696455888111e-12,0.0,0.0,0.0,0.01884447414364489,0.019095236102288086,0.01884447414364489,9.536743164167022e-07,27.190347147248076,0.21681400946782084,0.3768894828729738,0.38190472204323306,0.3768894828729738
1/21/1989,1.533959146,0.05408017560857069,0.0,0.0,4.768371582083511e-07,1.533959146,0.0,-0.0,0.0,-8.46177883576969e-12,0.0,0.0,0.0,0.017947118232042928,0.01818593914448484,0.017947118232042928,4.768371582083511e-07,25.656388478093696,0.21681400946782084,0.3589423646409309,0.3637187828902864,0.3589423646409309
1/22/1989,1.571017538,0.05150492915064185,0.0,0.0,2.3841857910417554e-07,1.571017538,0.0,-0.0,0.0,-7.94363884317163e-12,0.0,0.0,0.0,0.017092493554326762,0.017319942041988327,0.017092493554326762,2.3841857910417554e-07,24.08537117852022,0.21681400946782084,0.34184987108660414,0.34639884084035444,0.34184987108660414
1/23/1989,1.711464823,0.049052313476494885,0.0,0.0,1.192092895520878e-07,1.711464823,0.0,-0.0,0.0,-7.379177643928531e-12,0.0,0.0,0.0,0.016278565289835168,0.016495182896824546,0.016278565289835168,1.1920928955208775e-07,22.373906474736888,0.21681400946782084,0.32557130579676896,0.32990365793615073,0.32557130579676896
1/24/1989,1.918952475,0.046716489024914,0.0,0.0,5.960464477604387e-08,1.918952475,0.0,-0.0,0.0,-6.746284555753487e-12,0.0,0.0,0.0,0.015503395514128458,0.01570969799665708,0.015503395514128458,5.960464477604387e-08,20.454954059348278,0.21681400946782084,0.3100679102826405,0.31419395993274735,0.3100679102826405
1/25/1989,2.056345415,0.04449189430915624,0.0,0.0,2.980232238802193e-08,2.056345415,0.0,-0.0,0.0,-6.068077649342968e-12,0.0,0.0,0.0,0.014765138584884811,0.014961617139386617,0.014765138584884811,2.980232238802194e-08,18.39860867415667,0.21681400946782084,0.2953027716977557,0.29923234278729266,0.2953027716977557
1/26/1989,1.607830544,0.042373232674989075,0.0,7.83,1.490116119401097e-08,1.607830544,0.0,-0.0,0.0,-8.12022236116471e-12,0.0,0.0,0.0,0.014062036747509285,0.014249159179970503,0.014062036747509285,1.490116119401097e-08,24.62077814506595,0.21681400946782084,0.28124073495024643,0.28498318359920194,0.28124073495024643
1/27/1989,1.533165549,0.04035545969003158,0.0,2.82,7.450580597005487e-09,1.533165549,0.0,-0.0,0.0,-8.544635508635085e-12,0.0,0.0,0.0,0.013392415950008982,0.013570627790013612,0.013392415950008982,7.450580597005484e-09,25.907612603525077,0.21681400946782084,0.2678483190002374,0.2714125558006437,0.2678483190002374
1/28/1989,1.851263114,0.03843377113296978,0.0,2.0,3.725290298502742e-09,1.851263114,0.0,-0.0,0.0,-8.593690685163583e-12,0.0,0.0,0.0,0.012754681857151541,0.012924407418666697,0.012754681857151541,3.725290298502742e-09,26.05634949325896,0.21681400946782084,0.25509363714308586,0.25848814837338335,0.25509363714308586
1/29/1989,1.341483467,0.03660359155483693,0.0,0.0,1.862645149251371e-09,1.341483467,0.0,-0.0,0.0,-8.151253652253045e-12,0.0,0.0,0.0,0.012147316054430164,0.012308959445976604,0.012147316054430164,1.862645149251371e-09,24.714866028129755,0.21681400946782084,0.2429463210886557,0.2461791889192555,0.2429463210886557
1/30/1989,1.845949058,0.034860563385189225,0.0,0.0,9.313225746256855e-10,1.845949058,0.0,-0.0,0.0,-7.542437930735512e-12,0.0,0.0,0.0,0.011568872432793592,0.011722818519602043,0.011568872432793592,9.313225746256855e-10,22.86891697106862,0.21681400946782084,0.2313774486558621,0.234456370392111,0.2313774486558621
1/31/1989,2.114077899,0.033200536557025026,0.0,0.0,4.656612873128428e-10,2.114077899,0.0,-0.0,0.0,-6.8451901620512015e-12,0.0,0.0,0.0,0.011017973745517533,0.011164589065989963,0.011017973745517533,4.656612873128428e-10,20.754839072541127,0.21681400946782084,0.22035947491034458,0.22329178131927585,0.22035947491034458
2/1/1989,2.297323383,0.031619558625450316,0.0,0.0,2.328306436564214e-10,2.297323383,0.0,-0.0,0.0,-6.087505876295247e-12,0.0,0.0,0.0,0.010493308329064303,0.010632941967321707,0.010493308329064303,2.328306436564214e-10,18.457515689780045,0.21681400946782084,0.20986616658128027,0.21265883934586663,0.20986616658128027
2/2/1989,2.437664026,0.030113865357288588,0.0,0.0,1.1641532182821066e-10,2.437664026,0.0,-0.0,0.0,-5.283535594957779e-12,0.0,0.0,0.0,0.009993626980061364,0.01012661139716586,0.009993626980061364,1.1641532182821071e-10,16.019851663901743,0.21681400946782084,0.1998725396012189,0.20253222794341724,0.1998725396012189
2/3/1989,2.220936276,0.028679871768629697,0.0,0.0,5.820766091410536e-11,2.220936276,0.0,-0.0,0.0,-4.551044675926754e-12,0.0,0.0,0.0,0.009517739981010674,0.009644391806608347,0.009517739981010674,5.820766091410536e-11,13.798915387964502,0.21681400946782084,0.1903547996202082,0.19288783613225785,0.1903547996202082
2/4/1989,1.264138007,0.02731416358897646,0.0,0.0,2.9103830457052685e-11,1.264138007,0.0,-0.0,0.0,-4.134117085274046e-12,0.0,0.0,0.0,0.009064514267629324,0.00918513505371781,0.009064514267629324,2.910383045705267e-11,12.53477738099774,0.21681400946782084,0.18129028535257888,0.18370270107440592,0.18129028535257888
2/5/1989,0.902577225,0.02601348913217643,0.0,0.0,0.0,0.902577225,0.0,-0.0,0.0,-3.8364364952446454e-12,0.0,0.0,0.0,0.008632870731075413,0.008747747670025605,0.008632870731075413,2.910383045705267e-11,11.632200156001577,0.21681400946782084,0.17265741462150347,0.17495495340054387,0.17265741462150347
2/6/1989,0.845554729,0.024774751554284637,0.38,0.0,0.0,0.845554729,0.0,-0.0,0.0,-3.5575625954197547e-12,0.0,0.0,0.0,0.00822178164864335,0.008331188256997937,0.00822178164864335,0.38000000002910383,10.786645427005135,0.21681400946782084,0.16443563297286012,0.16662376513998836,0.16443563297286012
2/7/1989,1.16799372,0.023595001480116506,0.0,0.0,0.1900000000138018,1.16799372,0.0,-0.0,0.0,-3.235008757871525e-12,0.0,0.0,0.0,0.00783026823680307,0.007934465006510363,0.00783026823680307,0.19000000001530204,9.808651707022172,0.21681400946782084,0.15660536473605705,0.158689300130243,0.15660536473605705
2/8/1989,1.586249788,0.02247142998093151,0.0,0.0,0.09500000000771139,1.586249788,0.0,-0.0,0.0,-2.743177029274221e-12,0.0,0.0,0.0,0.007457398320764818,0.007556633339401875,0.007457398320764818,0.09500000000759065,8.317401919032626,0.21681400946782084,0.14914796641529224,0.15113266678809795,0.14914796641529224
2/9/1989,1.79142937,0.021401361886497796,0.0,0.0,0.04750000000382551,1.79142937,0.0,-0.0,0.0,-2.168008601082909e-12,0.0,0.0,0.0,0.007102284115014151,0.007196793656469494,0.007102284115014151,0.04750000000376514,6.57347254903862,0.21681400946782084,0.1420456823002781,0.14393587312946043,0.1420456823002781
2/10/1989,1.892619644,0.020382249415637915,0.0,0.0,0.02375000000187045,1.892619644,0.0,-0.0,0.0,-1.5516334002695668e-12,0.0,0.0,0.0,0.0067640801095372296,0.006854089196563457,0.0067640801095372296,0.023750000001894693,4.704602905042042,0.21681400946782084,0.13528160219074087,0.13708178393134535,0.13528160219074087
2/11/1989,2.055303141,0.019411666110089255,0.0,0.0,0.01187500000094809,2.055303141,0.0,-0.0,0.0,-8.77686753000178e-13,0.0,0.0,0.0,0.00644198105670216,0.006527703996684936,0.00644198105670216,0.011875000000946602,2.661174764043867,0.21681400946782084,0.1288396211340387,0.13055407993378274,0.1288396211340387
2/12/1989,1.3335561319951772,0.018487301057212864,0.0,0.0,0.005937500000473301,1.3335561319951772,0.0,-0.0,0.0,-4.3982250516850615e-13,0.0,0.0,0.0,0.006135220054001844,0.006216860949209174,0.006135220054001844,0.005937500000473301,1.3335561320496032,0.21681400946782084,0.12270440108003687,0.12433721898413373,0.12270440108003687
2/13/1989,0.668262441016434,0.017606953387808117,0.0,0.0,0.0029687500002368366,0.668262441016434,0.0,-0.0,0.0,-2.204008169330903e-13,0.0,0.0,0.0,0.005843066718097188,0.0059208199516137434,0.005843066718097188,0.0029687500002364645,0.6682624410336265,0.21681400946782084,0.11686133436193968,0.11841639903229959,0.11686133436193968
2/14/1989,0.3348734080187186,0.01676852703600313,0.0,0.0,0.0014843750001182188,0.3348734080187186,0.0,-0.0,0.0,-1.1044519064131964e-13,0.0,0.0,0.0,0.0055648254458068366,0.005638876144389458,0.0055648254458068366,0.0014843750001182457,0.3348734080151366,0.21681400946782084,0.11129650891613285,0.11277752288779969,0.11129650891613285
2/15/1989,0.16780779775699156,0.015970025748572092,0.0,0.0,0.0007421875000591161,0.16780779775699156,0.0,-0.0,0.0,-5.534498640553436e-14,0.0,0.0,0.0,0.0052998337579112645,0.005370358232749564,0.0052998337579112645,0.0007421875000591296,0.1678077977582595,0.21681400946782084,0.10599667515822159,0.10740716465499478,0.10599667515822159
2/16/1989,1.7790894457162443,0.015209548331938133,0.0,3.39,0.0003710937500295681,1.7790894457162443,0.0,-0.0,0.0,-5.867646349187179e-13,0.0,0.0,0.0,0.005047460721820243,0.005114626888297648,0.005047460721820243,0.0003710937500295615,1.7790894457926316,0.21681400946782084,0.10094921443640134,0.10229253776611037,0.10094921443640134
2/17/1989,1.12384502,0.014485284125596784,0.0,3.93,0.0001855468750147807,1.12384502,0.0,-0.0,0.0,-1.512328764749677e-12,0.0,0.0,0.0,0.0048071054493526045,0.004871073226891575,0.0048071054493526045,0.00018554687501478077,4.585429972669159,0.21681400946782084,0.09614210898704874,0.09742146453770648,0.09614210898704874
2/18/1989,1.448789384,0.01379550869099637,0.0,0.0,9.277343750739037e-05,1.448789384,0.0,-0.0,0.0,-1.0345315748494088e-12,0.0,0.0,0.0,0.004578195666050092,0.004639117358896185,0.004578195666050092,9.27734375073904e-05,3.1367333621077007,0.21681400946782084,0.09156391332099864,0.09278234717777575,0.09156391332099864
2/19/1989,1.5683898744219866,0.01313857970567757,0.0,0.0,4.63867187536952e-05,1.5683898744219866,0.0,-0.0,0.0,-5.172734368647422e-13,0.0,0.0,0.0,0.004360186348619055,0.004418207008439459,0.004360186348619055,4.63867187536952e-05,1.5683898744049851,0.21681400946782084,0.08720372697237959,0.08836414016881902,0.08720372697237959
2/20/1989,0.7842065338721551,0.012512933053014015,0.0,0.0,2.3193359376847596e-05,0.7842065338721551,0.0,-0.0,0.0,-2.586405431476878e-13,0.0,0.0,0.0,0.004152558427256309,0.004207816198501396,0.004152558427256309,2.3193359376847603e-05,0.7842065338924655,0.21681400946782084,0.08305116854512327,0.08415632397005898,0.08305116854512327
2/21/1989,0.39210906528825257,0.011917079098105837,0.0,0.0,1.15966796884238e-05,0.39210906528825257,0.0,-0.0,0.0,-1.2932218393862423e-13,0.0,0.0,0.0,0.003954817549767879,0.004007443998570078,0.003954817549767879,1.1596679688423803e-05,0.3921090652840307,0.21681400946782084,0.07909635099535539,0.08014887997135958,0.07909635099535539
2/22/1989,0.1960574318112281,0.0113495991410492,0.0,0.0,5.7983398442119015e-06,0.1960574318112281,0.0,-0.0,0.0,-6.466204814873872e-14,0.0,0.0,0.0,0.003766492904540858,0.0038166133319674843,0.003766492904540858,5.7983398442119015e-06,0.1960574318127115,0.21681400946782084,0.07532985809081454,0.07633226663932743,0.07532985809081454
2/23/1989,0.09803016549141144,0.010809142039091783,0.0,0.0,2.8991699221059503e-06,0.09803016549141144,0.0,-0.0,0.0,-3.233150216482358e-14,0.0,0.0,0.0,0.0035871360995627156,0.003634869839966352,0.0035871360995627156,2.899169922105951e-06,0.09803016549125451,0.21681400946782084,0.07174272199125183,0.07269739679932875,0.07174272199125183
2/24/1989,0.0490158075381551,0.01029442098961068,0.0,0.0,1.4495849610529754e-06,0.0490158075381551,0.0,-0.0,0.0,-1.6165990127490706e-14,0.0,0.0,2.471057690588986e-173,0.003416320094821617,0.003461780799967447,0.003416320094821617,1.4495849610529758e-06,0.04901580753807663,0.21681400946782084,0.0683264018964302,0.06923561599934513,0.0683264018964302
2/25/1989,0.024508266165274156,0.009804210466295453,0.0,0.0,7.247924805264879e-07,0.024508266165274156,0.0,-0.0,0.0,-8.083114586275549e-15,0.0,0.0,7.179219648315445e-67,0.003253638185544392,0.0032969340952066686,0.003253638185544392,7.247924805264879e-07,0.024508266165291087,0.21681400946782084,0.06507276371088581,0.06593868190413038,0.06507276371088581
2/26/1989,0.012254314280896432,0.00933734330123353,0.0,0.0,3.623962402632439e-07,0.012254314280770484,0.0,-0.0,0.0,-4.041617054414451e-15,0.0,0.0,1.2594787159690916e-13,0.0030987030338517976,0.0031399372335299356,0.0030987030338517976,3.62396240263244e-07,0.012254314280764908,0.21681400946769488,0.06197406067703402,0.0627987446705964,0.06197406067703402
2/27/1989,0.08305010270791836,0.008892707905936402,0.0,0.0,1.81198120131622e-07,0.00612724773944252,0.0,-0.0,0.0,-0.0,0.0,0.0,0.07692285496847584,0.0029511457465254297,0.002990416412885543,0.0029511457465254297,1.81198120131622e-07,0.00612724773944252,0.13989115449921904,0.05902291493050859,0.05980832825771086,0.05902291493050859
2/28/1989,0.050804145461045024,0.008469245624701126,0.0,0.0,9.0599060065811e-08,0.0030636691692514846,0.0,-0.0,0.0,-0.0,0.0,0.0,0.04774047629179354,0.0028106149966908157,0.0028480156313194943,0.0028106149966908157,9.0599060065811e-08,0.003063669169251101,0.09215067820742551,0.05621229993381777,0.05696031262639137,0.05621229993381777
3/1/1989,0.024455122362244765,0.008065948214001063,0.0,0.0,4.52995300329055e-08,0.0015318572343905532,0.0,-0.0,0.0,-0.0,0.0,0.0,0.02292326512785421,0.0026767761873245804,0.002712395839351903,0.0026767761873245804,4.52995300329055e-08,0.001531857234390581,0.0692274130795713,0.053535523746493195,0.05424791678703947,0.053535523746493195
3/2/1989,0.02234607053873801,0.007681855441905803,0.0,0.0,2.2649765016452757e-08,0.0007659399420777917,0.0,-0.0,0.0,-0.0,0.0,0.0,0.02158013059666022,0.002549310654594851,0.002583234132716101,0.002549310654594851,2.2649765016452744e-08,0.0007659399420778056,0.04764728248291107,0.050986213091898346,0.05166468265432337,0.050986213091898346
3/3/1989,0.016217960408627788,0.007316052801815059,0.0,0.0,1.1324882508226372e-08,0.00038297563348016033,0.0,-0.0,0.0,-0.0,0.0,0.0,0.015834984775147627,0.002427914909137956,0.0024602229835391475,0.002427914909137956,1.1324882508226372e-08,0.0003829756334801535,0.03181229770776345,0.04855829818276039,0.049204459670784226,0.04855829818276039
3/4/1989,0.01089125525701546,0.006967669335061946,0.0,0.0,5.662441254113186e-09,0.00019149064796070378,0.0,-0.0,0.0,-0.0,0.0,0.0,0.010699764609054757,0.002312299913464715,0.0023430695081325162,0.002312299913464715,5.662441254113186e-09,0.00019149064796070383,0.02111253309870869,0.04624599826929567,0.04686139016265171,0.04624599826929567
3/5/1989,0.006362362448719602,0.006635875557201878,0.0,0.0,2.831220627056593e-09,9.574673959066543e-05,0.0,-0.0,0.0,-0.0,0.0,0.0,0.006266615709128937,0.0022021903937759295,0.0022314947696500183,0.0022021903937759295,2.831220627056593e-09,9.574673959066546e-05,0.014845917389579754,0.044043807875519744,0.04462989539300169,0.044043807875519744
3/6/1989,0.00430281839503512,0.006319881483049423,0.0,0.0,1.4156103135282965e-09,4.7874077600489486e-05,0.0,-0.0,0.0,-0.0,0.0,0.0,0.004254944317434631,0.0020973241845485074,0.0021252331139524085,0.0020973241845485074,1.4156103135282965e-09,4.78740776004895e-05,0.010590973072145123,0.04194648369097124,0.04250466227904928,0.04194648369097124
3/7/1989,0.003150833253174519,0.006018934745761363,0.0,0.0,7.078051567641484e-10,2.393739270282313e-05,0.0,-0.0,0.0,-0.0,0.0,0.0,0.003126895860471696,0.0019974516043319143,0.0020240315370975348,0.0019974516043319143,7.07805156764148e-10,2.3937392702823135e-05,0.0074640772116734274,0.03994903208663932,0.04048063074195175,0.03994903208663932
3/8/1989,0.00230375472727312,0.005732318805487019,0.0,0.0,3.53902578382074e-10,1.1968873302700754e-05,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0022917858539704193,0.001902334861268492,0.0019276490829500355,0.001902334861268492,3.53902578382074e-10,1.1968873302700764e-05,0.005172291357703009,0.03804669722537083,0.038552981659001714,0.03804669722537083
3/9/1989,0.001640565019845947,0.005459351243320974,0.0,0.0,1.76951289191037e-10,5.984525126994977e-06,0.0,-0.0,0.0,-0.0,0.0,0.0,0.001634580494718952,0.0018117474869223755,0.0018358562694762233,0.0018117474869223755,1.76951289191037e-10,5.984525126994977e-06,0.0035377108629840565,0.03623494973844846,0.03671712538952549,0.03623494973844846
3/10/1989,0.0011729724060117294,0.0051993821364961675,0.0,0.0,8.84756445955185e-11,2.9923068013197856e-06,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0011699800992104096,0.0017254737970689286,0.0017484345423583105,0.0017254737970689286,8.84756445955185e-11,2.9923068013197873e-06,0.002367730763773647,0.03450947594137953,0.03496869084716718,0.03450947594137953
3/11/1989,0.000809183184347112,0.00495179251094874,0.0,0.0,4.4237822297759246e-11,1.4961755195710425e-06,0.0,-0.0,0.0,-0.0,0.0,0.0,0.000807687008827541,0.0016433083781608863,0.0016651757546269673,0.0016433083781608863,4.423782229775926e-11,1.4961755195710425e-06,0.001560043754946106,0.03286616756321864,0.03330351509254021,0.03286616756321864
3/12/1989,0.0005479924997403545,0.004715992867570237,0.0,0.0,2.211891114887963e-11,7.480988192410957e-07,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0005472444009211135,0.0015650555982484678,0.0015858816710733012,0.0015650555982484678,2.211891114887963e-11,7.480988192410957e-07,0.0010127993540249925,0.03130111196497017,0.03171763342146691,0.03130111196497017
3/13/1989,0.000363192878242676,0.004491421778638325,0.0,0.0,1.1059455574439815e-11,3.7405493934833506e-07,0.0,-0.0,0.0,-0.0,0.0,0.0,0.00036281882330332763,0.0014905291411890162,0.0015103634962602918,0.0014905291411890162,1.1059455574439815e-11,3.7405493934833506e-07,0.0006499805307216648,0.029810582823781157,0.03020726992520662,0.029810582823781157
3/14/1989,0.0002390598117523163,0.004277544551084251,0.0,0.0,5.529727787219909e-12,1.870302345380611e-07,0.0,-0.0,0.0,-0.0,0.0,0.0,0.00023887278151777823,0.001419551563037204,0.0014384414250098428,0.001419551563037204,5.529727787219906e-12,1.8703023453806117e-07,0.0004111077492038866,0.02839103126074395,0.02876882850019678,0.02839103126074395
3/15/1989,0.00014591325179573138,0.004073851953413572,0.0,0.0,2.764863893609953e-12,9.351649970097741e-08,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0001458197352960304,0.0013519538695592416,0.0013699442142950883,0.0013519538695592416,2.764863893609953e-12,9.351649970097736e-08,0.00026528801390785623,0.02703907739118471,0.02739888428590169,0.02703907739118471
3/16/1989,9.10333784623248e-05,0.003879859003251015,0.0,0.0,1.3824319468049764e-12,4.675894106646208e-08,0.0,-0.0,0.0,-0.0,0.0,0.0,9.098661952125834e-05,0.0012875751138659419,0.0013047087755191315,0.0012875751138659419,1.3824319468049764e-12,4.675894106646208e-08,0.0001743013943865979,0.025751502277318768,0.02609417551038256,0.025751502277318768
3/17/1989,6.145770988131335e-05,0.0036951038126200207,0.0,0.0,6.912159734024884e-13,2.337981614121774e-08,0.0,-0.0,0.0,-0.0,0.0,0.0,6.143433006517213e-05,0.0012262620132056608,0.0012425797862086986,0.0012262620132056608,6.91215973402488e-13,2.3379816141217746e-08,0.00011286706432142576,0.024525240264113107,0.02485159572417386,0.024525240264113107
3/18/1989,3.974518474188392e-05,0.003519146488209536,0.0,0.0,3.45607986701244e-13,1.1690080874602223e-08,0.0,-0.0,0.0,-0.0,0.0,0.0,3.973349466100932e-05,0.0011678685840053888,0.0011834093201987582,0.0011678685840053888,3.45607986701244e-13,1.1690080874602223e-08,7.313356966041645e-05,0.02335737168010772,0.0236681864039751,0.02335737168010772
3/19/1989,1.3350000058451268,0.0033515680840090732,0.0,2.67,1.72803993350622e-13,1.3350000058451268,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0011122557942908437,0.001127056495427386,0.0011122557942908437,1.72803993350622e-13,1.3350000058451268,7.313356966041645e-05,0.022245115885816874,0.022541129908547716,0.022245115885816874
3/20/1989,1.3025000029221803,0.0031919696038181728,0.0,1.27,8.6401996675311e-14,1.3025000029221803,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.001059291232657949,0.0010733871385022748,0.001059291232657949,8.6401996675311e-14,1.302500002923033,7.313356966041645e-05,0.021185824653158925,0.021467742770045442,0.021185824653158925
3/21/1989,0.6512500014529967,0.0030399710512554056,0.0,0.0,4.32009983376555e-14,0.6512500014529967,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.001008848793007572,0.0010222734652402617,0.001008848793007572,4.32009983376555e-14,0.6512500014700794,7.313356966041645e-05,0.020176975860151353,0.020445469304805182,0.020176975860151353
