date,ex_Ea,ex_Q,in_ei,in_pg,in_qse,in_qie,in_pc,in_qsse,in_qsie,in_fa,in_ef,in_rf,in_ea1,in_ea2,in_qa,in_ra,in_qb,in_eb,ss_S1,ss_S2,ss_S3
1/16/1989,0.03891657525674801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014977350104479746,0.010991990199419328,0.0,0.014993789561928116,0.0,0.0,0.007005283402697799,0.008945435590340148,0.2198397639868682,0.23413673696878606,1.2507685782198377
1/17/1989,1.1738631258409136,0.0,1.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012674566644068977,0.009865010782633814,0.0,0.013214046049223648,0.0,0.0,0.0069767862779574535,0.007974513147620925,0.1973001865601654,0.22789947719751988,1.245682289576893
1/18/1989,7.444616455685449,0.0,7.413,0.127,0.0,0.0,0.127,0.0,0.0,0.127,0.013415320543497415,0.014804040945266104,0.0,0.011308382540142128,0.0,0.0,0.006981992867673184,0.00689275260180939,0.2960808250714019,0.22357308752505092,1.2466115850526767
1/19/1989,13.044006489425492,0.0,13.0085,0.4215,0.0,0.0,0.4215,0.0,0.0,0.4215,0.018654459866319882,0.03328220473738298,0.0,0.01040928146918705,0.0,0.0,0.007092629607388344,0.006442748089984843,0.665644160467699,0.2202564356632522,1.2663584120926865
1/20/1989,8.660712407414554,0.0,8.629,0.19100000000000006,0.0,0.0,0.19100000000000006,0.0,0.0,0.19100000000000006,0.01736771323907382,0.039965541714581554,0.0,0.008812377441071013,0.0,0.0,0.007244960934591762,0.005532316734409349,0.7993109055140437,0.21868901915677294,1.293546676138267
1/21/1989,0.05152507492818395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027771179158484618,0.0367399878236721,0.0,0.014456147654972716,0.0,0.0,0.00735749391734807,0.009297748114726622,0.734799738531887,0.2115903654191483,1.3136314219298644
1/22/1989,0.05137463868463947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027237345897189746,0.03369344824208303,0.0,0.014554730399554627,0.0,0.0,0.007450839582886621,0.00958256238789509,0.6738689443926142,0.2044864746024803,1.3302914682011657
1/23/1989,0.05437267654225557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028341748148655043,0.030739391668967737,0.0,0.015541872981402688,0.0,0.0,0.007522155726226167,0.010489055412197837,0.6147878045749915,0.19646675734730376,1.3430196487317094
1/24/1989,0.059039876795979114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030239582009503548,0.02783563181567322,0.0,0.01700258983477768,0.0,0.0,0.0075696041182086275,0.011797704951697888,0.5567125907498147,0.1870337716307347,1.3514879714774761
1/25/1989,0.06112303451874164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030738291892803027,0.025046398172750107,0.0,0.017719985202188898,0.0,0.0,0.007596416046158843,0.012664757423749716,0.5009279006842616,0.17691020247470465,1.3562731961803176
1/26/1989,7.738083093783387,0.0,7.6885,0.14150000000000001,0.0,0.0,0.14150000000000001,0.0,0.0,0.14150000000000001,0.026018146369866657,0.02935283881361918,0.0,0.013619747981583993,0.0,0.0,0.007662226668065173,0.009945199431935689,0.5870569155007758,0.17095268116118584,1.368018608893936
1/27/1989,2.866027372784689,0.0,2.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0237178527989691,0.026825670693418305,0.0,0.012792966561733196,0.0,0.0,0.007715978224955358,0.009516553423986983,0.5365133920083883,0.165875692824408,1.3776117479384118
1/28/1989,2.053842727095706,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02723010126032873,0.024251587393098826,0.0,0.01510078370850406,0.0,0.0,0.007743970290538061,0.011511842126872705,0.48503170335496076,0.158518879406442,1.3826075229141
1/29/1989,0.038074327772349946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018877799555321494,0.022197805700359407,0.0,0.010836424825171978,0.0,0.0,0.007777924227788189,0.008360103391856473,0.4439560980992799,0.1554603788090582,1.3886673009948147
1/30/1989,0.05072574841827933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024637309268268463,0.019967563801644262,0.0,0.014581701781616932,0.0,0.0,0.00778172932819966,0.011506737368393936,0.39935122502936715,0.14866040635564093,1.3893463980998655
1/31/1989,0.05598396257119225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026602975892704415,0.0177499209698382,0.0,0.016217942142233283,0.0,0.0,0.007763927763939983,0.013163044536254553,0.35499832816682453,0.14020639197734763,1.386169346769509
2/1/1989,0.05841354162655164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027113420744628303,0.015613573605399961,0.0,0.01702910576054566,0.0,0.0,0.0077281483031168535,0.01427101512137768,0.3122713338167963,0.13090543451991882,1.3797837569504146
2/2/1989,0.05932130425050776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026842578654380788,0.013591854795814033,0.0,0.017386354914805353,0.0,0.0,0.0076767269963296594,0.015092370681321616,0.27183690036660146,0.12119580660144312,1.3706065140685773
2/3/1989,0.051873652715038354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022841935017420083,0.011856910504229509,0.0,0.01532876351964043,0.0,0.0,0.007623667229008875,0.013702954177977844,0.23713805484495187,0.11349071031081157,1.36113680316582
2/4/1989,0.02882255032363544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012353198226966436,0.01070404182087547,0.0,0.00868316639304163,0.0,0.0,0.0075974471014312005,0.007786185703627371,0.21408081479710997,0.11240499101920114,1.356457212181637
2/5/1989,0.020225103732377698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008436153506375338,0.009792603267406774,0.0,0.00623656568644288,0.0,0.0,0.007578741131895779,0.00555238453955948,0.19585205802332786,0.11374716646465403,1.3531186897775884
2/6/1989,0.3986420056634027,0.0,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007562343567280395,0.00896617717671628,0.0,0.005885344309540875,0.0,0.0,0.007557529803737086,0.005194317786581387,0.1793235372793312,0.11541935195885024,1.3493330193639863
2/7/1989,0.025175092177147508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009908721083049653,0.008067373165661817,0.0,0.00810887951499579,0.0,0.0,0.007520490292239279,0.007157491579102068,0.16134744303061974,0.11483096273609372,1.3427224106583069
2/8/1989,0.03314230422724955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012609112080694701,0.007082780943772897,0.0,0.010849120518822216,0.0,0.0,0.007464093793576675,0.009684071627732629,0.14165555000615215,0.11144593601084818,1.3326570261807704
2/9/1989,0.03611546117268707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01323194552693059,0.006115415680537668,0.0,0.01199686101312359,0.0,0.0,0.007395921437162126,0.010886654632632888,0.1223081887986839,0.10684499643488671,1.3204898657915132
2/10/1989,0.036716514617370376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012902813098663262,0.005209788346938639,0.0,0.012371280320737327,0.0,0.0,0.007319986925689451,0.01144242119796979,0.10419558735308199,0.10179370303983883,1.3069372460147926
2/11/1989,0.03820526414096877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012806353434950731,0.004351882380941982,0.0,0.013045578161005319,0.0,0.0,0.007234620825958785,0.012353332545012715,0.08703735153718928,0.09598274570479229,1.2917011750247631
2/12/1989,0.0437201051306664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013834877456172363,0.003485869690731273,0.0,0.015080752824540413,0.0,0.0,0.007131249210987957,0.01480447484995362,0.06971660439028564,0.08803324209123983,1.2732513206545528
2/13/1989,0.04653554958315902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013715418442442862,0.0026667219919181222,0.0,0.016178948138283883,0.0,0.0,0.007013657399595713,0.01664118300243227,0.05333446395592466,0.07886795135255166,1.2522632022444429
2/14/1989,0.04415883739428076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01195236226137506,0.001970574098537519,0.0,0.015482669264438956,0.0,0.0,0.006892383226473258,0.016723805868466744,0.039411527596012075,0.07027766531458596,1.2306175872480405
2/15/1989,0.03547258577736231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008750475886823554,0.001460048577317022,0.0,0.012610743813370537,0.0,0.0,0.006783496786747604,0.014111366077168218,0.029201003131871496,0.06445041828796302,1.2111827729614417
2/16/1989,3.4213507771844354,0.0,3.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006954182563373104,0.0010593705748391125,0.0,0.011332857003238415,0.0,0.0,0.0066788225521170665,0.013063737617823739,0.02118744999365928,0.059796383836841674,1.19249958336634
2/17/1989,3.945245286487709,0.0,3.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031140748414376926,0.0008606433052719966,0.0,0.005674245215500925,0.0,0.0,0.006610433700125536,0.00645696643077067,0.017212731846949592,0.06073257232146628,1.180292826540716
2/18/1989,0.01904129014248107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034972032405914113,0.0006531443708972977,0.0,0.007270230094854814,0.0,0.0,0.006531147910989961,0.008273856807034843,0.013062384235460883,0.05999349013760143,1.1661409661935884
2/19/1989,0.021326621573315843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003416673131585075,0.000459317956779092,0.0,0.008335326277709705,0.0,0.0,0.006443977767035804,0.009574622164021062,0.009186393147096716,0.05810214162692753,1.1505816842193106
2/20/1989,0.03048755060158357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003876949769333457,0.00025283435984480024,0.0,0.012098630715140052,0.0,0.0,0.006328636907305403,0.014511970117110059,0.0050566090179184585,0.05233214781909288,1.12999391155474
2/21/1989,0.02970123619633587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002466638545326075,0.00012333192726630374,0.0,0.012047922239654988,0.0,0.0,0.00620945963079461,0.015186675411354806,0.00246663854532608,0.046493685210232505,1.1087211084398567
2/22/1989,0.026221342030118583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012032383147932096,6.016191573966049e-05,0.0,0.010796175538310996,0.0,0.0,0.0060959704105174786,0.014221928177014379,0.0012032383147932099,0.04179348008243899,1.0884633717680645
2/23/1989,0.025056752468020846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005869455194113219,2.9347275970566093e-05,0.0,0.010290061377797055,0.0,0.0,0.005983178043373426,0.01417974557081247,0.000586945519411322,0.037486596748015355,1.0683297954298492
2/24/1989,0.02582790312311698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00028631488751771803,1.4315744375885903e-05,0.0,0.010402613384223875,0.0,0.0,0.005865587787016567,0.015138974851375388,0.00028631488751771803,0.032949571150808044,1.0473395485358332
2/25/1989,0.026435043294348495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013966579878913076,6.983289939456539e-06,0.0,0.010305725961568434,0.0,0.0,0.005743874155863837,0.01598965153399093,0.00013966579878913073,0.028387719345103445,1.0256130061359179
2/26/1989,0.026901846080317336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.812965794591743e-05,3.4064828972958716e-06,0.0,0.010048746438910319,0.0,0.0,0.005618389578980801,0.0167849699834611,6.812965794591743e-05,0.023957362485173928,1.0032130530563732
2/27/1989,0.02666587430062138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.323397948581338e-05,1.661698974290669e-06,0.0,0.009481600135212683,0.0,0.0,0.0054915566180339034,0.017151040185922884,3.3233979485813385e-05,0.019967318967995147,0.9805721179513907
2/28/1989,0.024259748600139137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.621169731015287e-05,8.105848655076436e-07,0.0,0.00826148130347822,0.0,0.0,0.0053719390215680425,0.015982055599350765,1.621169731015287e-05,0.01707777668608497,0.9592189339153373
3/1/1989,0.01542163662070149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.908145029342864e-06,3.954072514671432e-07,0.0,0.005281054052159673,0.0,0.0,0.005285569384128791,0.010132674423512475,7.908145029342864e-06,0.01708229201805409,0.9438010855149475
3/2/1989,0.020582809609404763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8576317216306655e-06,1.9288158608153327e-07,0.0,0.006859104532032477,0.0,0.0,0.00517970175954982,0.013719847445650654,3.8576317216306655e-06,0.01540288924557143,0.9249017291913331
3/3/1989,0.021955911171001277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.881771571527154e-06,9.40885785763577e-08,0.0,0.007039377662957313,0.0,0.0,0.005067766971731523,0.014914651736472436,1.8817715715271537e-06,0.01343127855434564,0.9049194045717077
3/4/1989,0.021706563011524314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.179373519644653e-07,4.5896867598223264e-08,0.0,0.006688824157930618,0.0,0.0,0.00495588755777378,0.015016820916241734,9.179373519644652e-07,0.011698341954188802,0.8849467419945598
3/5/1989,0.017818259782429652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.477743180314464e-07,2.238871590157232e-08,0.0,0.005432784142933223,0.0,0.0,0.004859292431243202,0.012385027865178398,4.4777431803144645e-07,0.01112485024249878,0.8677024440868542
3/6/1989,0.01676977702650021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1842649660070557e-07,1.0921324830035279e-08,0.0,0.005094085259755325,0.0,0.0,0.004767185678172081,0.011675473340248285,2.184264966007056e-07,0.010797950660915536,0.8512597959897586
3/7/1989,0.01723918905929266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0654951053692956e-07,5.327475526846478e-09,0.0,0.0051847176600309025,0.0,0.0,0.0046734882265666,0.01205436484975122,1.0654951053692956e-07,0.010286721227451234,0.8345319482409164
3/8/1989,0.01790794714777208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1975370993624174e-08,2.598768549681209e-09,0.0,0.005290281355955048,0.0,0.0,0.004577173168520702,0.012617613816446039,5.1975370993624174e-08,0.009573613040016887,0.8173371638547182
3/9/1989,0.0182964981209856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.535383950908496e-08,1.267691975454248e-09,0.0,0.005280648441111547,0.0,0.0,0.0044791774273903505,0.013015824326034545,2.5353839509084964e-08,0.008772142026295691,0.7998421633689853
3/10/1989,0.019092631223267483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2367726589797544e-08,6.183863294898773e-10,0.0,0.005331531869954185,0.0,0.0,0.0043775773116165335,0.013761086985586708,1.2367726589797544e-08,0.007818187467958041,0.7817034996901684
3/11/1989,0.01947894259921855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.033037360876851e-09,3.0165186804384254e-10,0.0,0.005232498989394266,0.0,0.0,0.004273840722728051,0.014246437576786921,6.033037360876851e-09,0.006859529201291827,0.7631832216923052
3/12/1989,0.019766939748217235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9429450540862686e-09,1.4714725270431345e-10,0.0,0.005083534928193843,0.0,0.0,0.004168249137338497,0.014683401877078337,2.9429450540862686e-09,0.005944243410436481,0.7443315708250356
3/13/1989,0.019851666233854228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.435582953212814e-09,7.177914766064071e-11,0.0,0.004877841862805645,0.0,0.0,0.004061629177311853,0.01497382293546563,1.435582953212814e-09,0.00512803072494269,0.7252961187840373
3/14/1989,0.019918280867698784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.002843674208849e-10,3.501421837104425e-11,0.0,0.00454069301210287,0.0,0.0,0.0039533552992628085,0.015377587155311545,7.002843674208849e-10,0.004540693012102628,0.7059651763644772
3/15/1989,0.01855427112284344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4160213044921213e-10,1.7080106522460607e-11,0.0,0.0041960280924106825,0.0,0.0,0.003851363172719643,0.014358242688830626,3.4160213044921213e-10,0.004196028092411588,0.687755570520007
3/16/1989,0.017439455640937386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6663518558498155e-10,8.331759279249077e-12,0.0,0.003975474516895912,0.0,0.0,0.0037549209413808913,0.013463980957406287,1.6663518558498152e-10,0.003975474516896567,0.6705366686295516
3/17/1989,0.017670771763831705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.128545638291781e-11,4.0642728191458906e-12,0.0,0.003816157802544862,0.0,0.0,0.003656841088125404,0.013854613880001386,8.128545638291781e-11,0.003816157802477109,0.6530252136654892
3/18/1989,0.01733390620965081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9651442138008686e-11,1.9825721069004345e-12,0.0,0.003688315218924746,0.0,0.0,0.0035604726353068083,0.013645590951074621,3.965144213800869e-11,0.0036883152188591714,0.6358191500810904
3/19/1989,2.6862220922714486,0.0,2.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9342166896589607e-11,9.671083448294804e-13,0.0,0.003579271024995873,0.0,0.0,0.0034702268310825893,0.012642821227110452,1.9342166896589607e-11,0.0035792710249458876,0.6197061020238644
3/20/1989,1.2875647132321395,0.0,1.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.435203364190053e-12,4.717601682095027e-13,0.0,0.00347585086666859,0.0,0.0,0.0033724307083141986,0.014088862356035764,9.435203364190051e-12,0.003475850866591496,0.6022448089599862
3/21/1989,0.016524407258201163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.602538226434171e-12,2.3012691132170857e-13,0.0,0.003378140412850365,0.0,0.0,0.0032804299590462153,0.013146266840748261,4.602538226434172e-12,0.0033781404127873464,0.5858181121604219
3/22/1989,0.01454421550766491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2451405982605715e-12,1.1225702991302858e-13,0.0,0.00328880691691657,0.0,0.0,0.003199473421044614,0.011255408588503199,2.245140598260572e-12,0.0032888069169153904,0.5713632301509863
3/23/1989,0.015828106617779572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0951905357368643e-12,5.475952678684322e-14,0.0,0.003200065312207183,0.0,0.0,0.003111323707437872,0.012628041304477198,1.0951905357368643e-12,0.0032000653121460796,0.555623865139126
3/24/1989,0.01628874258629301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.342392857252997e-13,2.6711964286264985e-14,0.0,0.0031103329159922768,0.0,0.0,0.0030206005197657166,0.013178409669766494,5.342392857252997e-13,0.0031103329159195194,0.5394248549496204
3/25/1989,0.015167783678551684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.606045296220974e-13,1.3030226481104872e-14,0.0,0.003023237097028805,0.0,0.0,0.0029361412780807864,0.012144546581262275,2.606045296220974e-13,0.003023237096971501,0.5243441670902904
3/26/1989,0.014821279493492864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2712416079126702e-13,6.356208039563352e-15,0.0,0.0029384238159377777,0.0,0.0,0.0028536105348489476,0.011882855677427962,1.2712416079126705e-13,0.002938423815882671,0.5096077008780199
3/27/1989,0.015840459341559133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.201178575183759e-14,3.1005892875918793e-15,0.0,0.0028519030322415664,0.0,0.0,0.002765382248523206,0.012988556309255554,6.201178575183759e-14,0.0028519030321643105,0.4938537623202442
3/28/1989,0.01584661803820489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0249651586262237e-14,1.512482579313112e-15,0.0,0.0027645140714326133,0.0,0.0,0.0026771251106181147,0.013082103966742026,3.0249651586262237e-14,0.002764514071349812,0.4780945332428856
3/29/1989,0.01644470606710945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.475592760305475e-14,7.377963801527375e-16,0.0,0.0026750225711850064,0.0,0.0,0.0025855310709167563,0.013769683495909686,1.475592760305475e-14,0.002675022571081562,0.4617393186760599
3/30/1989,0.016642925038380656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.198013464904755e-15,3.5990067324523775e-16,0.0,0.002583929669403668,0.0,0.0,0.0024928367676059168,0.014058995368969792,7.198013464904757e-15,0.0025839296692838107,0.44518748653948453
3/31/1989,0.01565170598078177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5112260804413448e-15,1.7556130402206725e-16,0.0,0.002494806476603686,0.0,0.0,0.0024056832838253482,0.013156899504174573,3.5112260804413448e-15,0.002494806476505473,0.42962490375148477
4/1/1989,0.014688623411137934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7127932099713876e-15,8.563966049856938e-17,0.0,0.0024093549269866275,0.0,0.0,0.0023239033773875847,0.012279268484149595,1.7127932099713878e-15,0.0024093549269064304,0.4150217318899477
4/2/1989,0.01541160522398629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.355088829128721e-16,4.177544414564361e-17,0.0,0.002323715682536943,0.0,0.0,0.0022380764380584618,0.013087889541448511,8.355088829128721e-16,0.0023237156824279493,0.39969576591044076
4/3/1989,0.01582897664048123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.075653087379864e-16,2.037826543689932e-17,0.0,0.002236817837018786,0.0,0.0,0.0021499199914777308,0.013592158803462035,4.075653087379864e-16,0.002236817836886894,0.38395368711550104
4/4/1989,0.015357431652318121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.98812345725847e-16,9.94061728629235e-18,0.0,0.002150609468660154,0.0,0.0,0.002064401100306349,0.013206822183657768,1.98812345725847e-16,0.002150609468533089,0.3686824638315369
4/5/1989,0.012909655808839435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.698163206138878e-17,4.849081603069439e-18,0.0,0.0020715797950364443,0.0,0.0,0.001992550121473375,0.010838076013802893,9.698163206138879e-17,0.0020715797949700195,0.35585183769626066
4/6/1989,0.013993739763039605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.730811320067746e-17,2.365405660033873e-18,0.0,0.0019931028025899676,0.0,0.0,0.001914625810107159,0.01200063696044959,4.730811320067746e-17,0.001993102802487211,0.3419365749257039
4/7/1989,0.014572028175111672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.307712839057437e-17,1.1538564195287187e-18,0.0,0.0019132870381561784,0.0,0.0,0.0018334712736931594,0.01265874113695547,2.3077128390574368e-17,0.001913287038024192,0.32744436251505527
