date,ex_Ea,ex_Q,in_ps,in_pr,in_qn,in_et1,in_i,in_q1f,in_qw,in_et2,in_q2f,in_q2u,in_qf,in_qs,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5
1/11/1989,0.07675236227367715,0.06971814674662773,0.0,0.0,0.0004882812500053204,0.01599899421430922,0.0,0.0,0.051213719077714326,0.06075336805936793,0.0,0.01847513405519537,0.02923396445432737,0.04048418229230036,0.0004882812500053293,1.0242743815551825,0.36950268110401013,0.5846792890863804,0.8096836458459042
1/12/1989,0.07466036379552551,0.06721143954125164,0.0,0.0,0.0002441406250026668,0.015744005030878323,0.0,0.0,0.0480368817689727,0.058916358764647195,0.0,0.017077295433727106,0.02784187090888207,0.03936956863236957,0.0002441406250026625,0.9607376353803341,0.34154590867460854,0.5568374181774984,0.7873913726472618
1/13/1989,0.061383426815928524,0.06477781251264232,0.0,0.0,0.0001220703125013312,0.012907655050859465,0.0,0.0,0.04514057384010973,0.04847577176506906,0.0,0.01610527194045302,0.026516067532268317,0.038261744980374005,0.00012207031250133126,0.9028114768018662,0.3221054388091962,0.5303213506452301,0.7652348996073408
1/14/1989,0.05304271541646932,0.06242459513677974,0.0,0.0,6.103515625066562e-05,0.011033974850476509,0.0,0.0,0.042468501767043705,0.04200874056599281,0.0,0.015360247619533463,0.02525339764977973,0.037171197487000006,6.103515625066565e-05,0.8493700353405967,0.3072049523907136,0.5050679529954504,0.7434239497398742
1/15/1989,0.05364324824849856,0.06014269390940949,0.0,0.0,3.0517578125332816e-05,0.011118142437509563,0.0,0.0,0.03991821002293107,0.042525105810989,0.0,0.014504669362026393,0.02405085490455114,0.03609183900485835,3.051757812533283e-05,0.7983642004582815,0.2900933872406293,0.4810170980908992,0.7218367800970423
1/16/1989,0.054008350193335664,0.05792456106218513,0.0,0.0,1.525878906266641e-05,0.0112317239381501,0.0,0.0,0.037483225490927106,0.042776626255185565,0.0,0.013561904117916771,0.02290557609956161,0.035018984962623526,1.5258789062666418e-05,0.7496645098182669,0.27123808235845404,0.4581115219913376,0.7003796992523356
1/17/1989,1.1840811893098055,0.05577917091745603,0.0,1.14,7.629394531333207e-06,0.009455789264647307,1.1383595309780496,0.0,0.035326515189010296,0.03626586906710844,0.0,0.012871368022869834,0.0218148343805357,0.03396433653692033,7.62939453133321e-06,0.7065303037810907,0.25742736045748604,0.43629668761080187,0.679286730738285
1/18/1989,7.572847584147199,0.05371422726167009,0.0,7.54,3.814697265666605e-06,0.007752147738537266,7.534870940130153,0.0,0.03351957288615628,0.030224496278509295,0.0,0.01241535414595585,0.02077603274336753,0.03293819451830256,3.814697265666605e-06,0.6703914577235102,0.24830708291917716,0.41552065486743434,0.6587638903659383
1/19/1989,13.461270920201763,0.05172976745201789,0.0,13.43,1.9073486328333023e-06,0.006805248356849849,13.427281708796762,0.0,0.03172887656728966,0.02718396304815026,0.0,0.012040571258968614,0.01978669785082641,0.03194306960119148,1.907348632833303e-06,0.634577531351241,0.24081142517934795,0.3957339570166079,0.6388613920237154
1/20/1989,8.848072730345068,0.049829050859082416,0.0,8.82,9.536743164166514e-07,0.005459590923673532,8.819950409207902,0.0,0.02996040404228428,0.022662730213492976,0.0,0.01181471900038692,0.018844474143643864,0.030984576715438552,9.536743164166518e-07,0.5992080808516989,0.23629438000775232,0.37688948287296403,0.6196915343086637
1/21/1989,0.043503100029959135,0.04797656956764031,0.0,0.0,4.768371582083259e-07,0.008547837579145736,0.0,0.0,0.02812670095761345,0.0349552624508134,0.0,0.010926943738790855,0.017947118232041974,0.03002945133559834,4.768371582083259e-07,0.5625340191520979,0.2185388747757615,0.35894236464092205,0.6005890267118563
1/22/1989,0.04127166612710083,0.04617242234332189,0.0,0.0,2.3841857910416294e-07,0.008215704786090962,0.0,0.0,0.026396121561180264,0.03305596134100987,0.0,0.01008947785694993,0.017092493554326342,0.029079928788995547,2.3841857910416294e-07,0.5279224312234058,0.20178955713898197,0.3418498710865957,0.5815985757798107
1/23/1989,0.04129656056213302,0.044412786019952216,0.0,0.0,1.1920928955208147e-07,0.008388539206732971,0.0,0.0,0.024739714820293843,0.032908021355400045,0.0,0.009220059552565671,0.01627856528983432,0.028134220730117895,1.1920928955208147e-07,0.4947942964056685,0.1844011910513101,0.32557130579676136,0.5626844146022585
1/24/1989,0.042018492078710286,0.04269318332311267,0.0,0.0,5.960464477604072e-08,0.008798351245855943,0.0,0.0,0.023142666893539336,0.03322014083285434,0.0,0.008301129386288773,0.015503395514128519,0.02718978780898415,5.960464477604075e-08,0.46285333787091804,0.1660225877257063,0.31006791028263286,0.5437957561795631
1/25/1989,0.040629077243949,0.04101351505303548,0.0,0.0,2.9802322388020375e-08,0.008808445426226013,0.0,0.0,0.021621186773660688,0.03182063181772299,0.0,0.007420149651509738,0.014765138584884447,0.026248376468151036,2.9802322388020375e-08,0.4324237354733537,0.14840299303013427,0.29530277169774843,0.5249675293629218
1/26/1989,7.823484683297411,0.039393727750777055,0.0,7.83,1.4901161194010187e-08,0.007014002581774564,7.793006081288859,0.0,0.022019222214444457,0.02346459942677698,0.0,0.006997981705609642,0.014062036747509133,0.02533169100326792,1.4901161194010187e-08,0.44038444428943657,0.1399596341121921,0.2812407349502393,0.5066338200652635
1/27/1989,2.8295706079290235,0.03783564084882045,0.0,2.82,7.450580597005094e-09,0.0065400106732547165,2.801691846200938,0.0,0.021531075945963082,0.021338751054830556,0.0,0.006673902809682452,0.013392415950008644,0.024443224898811806,7.450580597005094e-09,0.43062151891986084,0.13347805619364217,0.2678483190002307,0.4888644979761341
1/28/1989,2.0145890139513676,0.03632974619974899,0.0,2.0,3.725290298502547e-09,0.007684926895855218,1.9829218660852956,0.0,0.020953082364946432,0.02398222097021689,0.0,0.006211853218494542,0.012754681857151395,0.023575064342597596,3.725290298502547e-09,0.4190616472990539,0.12423706436987716,0.2550936371430793,0.4715012868520311
1/29/1989,0.022158931980472883,0.0348877885222089,0.0,0.0,1.8626451492512734e-09,0.005237279652241794,0.0,0.0,0.019705922357588366,0.01692165232823109,0.0,0.0060486349713923925,0.012147316054430016,0.022740472467778883,1.8626451492512734e-09,0.3941184471518689,0.12097269942784204,0.2429463210886493,0.4548094493556446
1/30/1989,0.028344504859310192,0.03349363214327217,0.0,0.0,9.313225746256367e-10,0.00674609894559401,0.0,0.0,0.01844630233988059,0.02159840591371618,0.0,0.005610504564476898,0.011568872432793288,0.021924759710478883,9.313225746256367e-10,0.36892604679771684,0.11221009128952955,0.23137744865585602,0.4384951942096426
1/31/1989,0.029673007476415214,0.0321412724635193,0.0,0.0,4.656612873128184e-10,0.007214198682895598,0.0,0.0,0.01722437374192309,0.022458808793519615,0.0,0.005094078868473415,0.011017973745517244,0.021123298718002052,4.656612873128184e-10,0.34448747483855946,0.10188157736945962,0.22035947491033878,0.42246597436011396
2/1/1989,0.029216066042162033,0.030828489661096803,0.0,0.0,2.328306436564092e-10,0.0073078205117245955,0.0,0.0,0.016056174026645467,0.021908245530437437,0.0,0.004572833612652034,0.010493308329064028,0.020335181332032777,2.328306436564092e-10,0.32112348053302003,0.09145667225301561,0.20986616658127474,0.40670362664073323
2/2/1989,0.02795693283711344,0.029554721563162703,0.0,0.0,1.164153218282046e-10,0.007218978859063568,0.0,0.0,0.014947833418584223,0.020737953978049874,0.0,0.004079359604455861,0.009993626980060967,0.019561094583101735,1.164153218282046e-10,0.2989566683717876,0.0815871920890941,0.1998725396012138,0.3912218916620874
2/3/1989,0.02339792026453401,0.028324833562490326,0.0,0.0,5.82076609141023e-11,0.006135402919468526,0.0,0.0,0.013943869786211455,0.01726251734506548,0.0,0.0037270735490592313,0.009517739981010432,0.018807093581479896,5.82076609141023e-11,0.27887739572431525,0.07454147098118084,0.19035479962020335,0.3761418716296667
2/4/1989,0.01306451087072047,0.027152646591162018,0.0,0.0,2.9103830457051154e-11,0.003286725075389766,0.0,0.0,0.013123365270378938,0.009777785795330703,0.0,0.003708907164582636,0.009064514267629093,0.018088132323532926,2.910383045705114e-11,0.2624673054076504,0.07417814329164645,0.18129028535257427,0.36176264647071643
2/5/1989,0.009337336918982305,0.026039821658390916,0.0,0.0,1.455191522852557e-11,0.0022160602530018085,0.0,0.0,0.01239291643662583,0.0071212766659804975,0.0,0.0037833230029662816,0.00863287073107531,0.017406950927315604,1.455191522852557e-11,0.24785832873257468,0.0756664600593255,0.17265741462149897,0.3481390185463671
2/6/1989,0.37393240305522557,0.024984092595886027,6.758408209282904e-69,0.38,7.275957614262785e-12,0.002080028176759116,0.36502902070657256,0.0,0.01241663237411997,0.006823354171893911,0.0,0.003869511345788097,0.008221781648643024,0.016762310947243005,7.275957614262785e-12,0.248332647482399,0.07739022691576346,0.16443563297285596,0.3352462189449122
2/7/1989,0.011965777847814808,0.023975388638945445,0.0,0.0,3.6379788071313926e-12,0.0027065705822483938,0.0,0.0,0.011696479852561854,0.009259207265566415,0.0,0.0038013095001314876,0.00783026823680287,0.016145120402142575,3.6379788071313926e-12,0.23392959705122673,0.0760261900026274,0.15660536473605308,0.3229024080429011
2/8/1989,0.015289035067921963,0.02300413781740813,0.0,0.0,1.8189894035656963e-12,0.003449134041744718,0.0,0.0,0.010975260143395817,0.011839901026177244,0.0,0.0035791213866594486,0.00745739832076473,0.0155467394966434,1.8189894035656963e-12,0.2195052028679052,0.07158242773318653,0.14914796641528835,0.3109347899329171
2/9/1989,0.016011879573776148,0.022066293582901422,0.0,0.0,9.094947017828481e-13,0.003648130374662237,0.0,0.0,0.010278908214007704,0.012363749199113911,0.0,0.0033094088927659543,0.0071022841150139675,0.014964009467887455,9.094947017828481e-13,0.20557816428014475,0.06618817785531436,0.1420456823002744,0.2992801893577956
2/10/1989,0.015599847039494874,0.021160216821212746,0.0,0.0,4.547473508914241e-13,0.003606273432440047,0.0,0.0,0.009617709088007933,0.011993573607054827,0.0,0.003038681587441496,0.0067640801095371,0.014396136711675646,4.547473508914241e-13,0.1923541817601515,0.06077363174882597,0.1352816021907373,0.28792273423356146
2/11/1989,0.015483596663139105,0.020283957861472433,0.0,0.0,2.2737367544571204e-13,0.0036588236719848517,0.0,0.0,0.008985493242304902,0.011824772991154253,0.0,0.0027587786666652377,0.00644198105670199,0.013841976804770444,2.2737367544571204e-13,0.17970986484608914,0.05517557333331138,0.1288396211340353,0.27683953609545625
2/12/1989,0.01666945122733669,0.019433651433566887,0.0,0.0,1.1368683772285602e-13,0.004109957950136195,0.0,0.0,0.00836190032838456,0.012559493277200495,0.0,0.0024275228754520963,0.006135220054001885,0.013298431379565004,1.1368683772285602e-13,0.16723800656768206,0.04855045750904335,0.12270440108003342,0.2659686275913433
2/13/1989,0.016613519980939774,0.01860805073880575,0.0,0.0,5.684341886142801e-14,0.00432192766823199,0.0,0.0,0.0077579085190245456,0.012291592312707784,0.0,0.002096036843588219,0.005843066718096983,0.012764984020708768,5.684341886142801e-14,0.15515817038048238,0.04192073687177189,0.11686133436193644,0.2552996804142228
2/14/1989,0.014900019128912385,0.017808753988351057,0.0,0.0,2.8421709430714005e-14,0.004063496343633497,0.0,0.0,0.007194984477946716,0.010836522785278888,0.0,0.001822818979259018,0.005564825445806644,0.012243928542544415,2.8421709430714005e-14,0.1438996895589306,0.0364563795851807,0.1112965089161298,0.2448785708509374
2/15/1989,0.01159246531116958,0.01703958654998427,0.0,0.0,1.4210854715357002e-14,0.003217948640453068,0.0,0.0,0.006699130519928555,0.008374516670716512,0.0,0.0016562377825900044,0.005299833757911119,0.01173975279207315,1.4210854715357002e-14,0.13398261039856318,0.033124755651802736,0.10599667515821869,0.23479505584145424
2/16/1989,3.0736930070588047,0.01633010562757134,0.0,3.39,7.105427357678501e-15,0.009825142481013476,3.053770133279937,0.0,0.021923206411637017,0.010097731297854464,0.0,0.002140487179314797,0.005047460721820105,0.011282644905751234,7.105427357678501e-15,0.438464128225983,0.04280974358627049,0.10094921443639858,0.22565289811501782
2/17/1989,3.5284947674914715,0.015722214314344216,0.0,3.93,3.5527136788392506e-15,0.008994400051536856,3.5111464251357947,0.0,0.040396347763441864,0.008353942304140275,0.0,0.0035643880497989522,0.004807105449352473,0.010915108864991745,3.5527136788392506e-15,0.8079269552752135,0.07128776099577314,0.0961421089870461,0.21830217729982504
2/18/1989,0.02463425308112773,0.01519009395871335,0.0,0.0,1.7763568394196253e-15,0.010893963882431487,0.0,0.0,0.037953951971098195,0.013740289198696245,0.0,0.004547686846102563,0.004578195666049966,0.010611898292663385,1.7763568394196253e-15,0.7590790394216856,0.09095373692207252,0.09156391332099613,0.2122379658532642
2/19/1989,0.030062257097829975,0.014712491576676492,0.0,0.0,8.881784197098126e-16,0.011897783000938312,0.0,0.0,0.035580059829573796,0.01816447409689166,0.0,0.0051604439359393284,0.004360186348619008,0.010352305228057484,8.881784197098126e-16,0.7116011965911744,0.10320887871881533,0.08720372697237712,0.20704610456114605
2/20/1989,0.04472744395087949,0.01425788246507411,0.0,0.0,4.440892098549063e-16,0.016918123802346464,0.0,0.0,0.033080146323289865,0.027809320148533028,0.0,0.005165700233026076,0.004152558427256191,0.01010532403781792,4.440892098549063e-16,0.6616029264655385,0.10331400466054609,0.08305116854512093,0.2021064807563542
2/21/1989,0.04515925004971918,0.013818085348611854,0.0,0.0,2.2204460492745316e-16,0.016595614912385558,0.0,0.0,0.030714633883493547,0.02856363513733362,0.0,0.005022143019368502,0.003954817549767795,0.009863267798844059,2.2204460492745316e-16,0.6142926776696597,0.10044286038733752,0.07909635099535313,0.19726535597687864
2/22/1989,0.04087515265650363,0.013392981571805324,0.0,0.0,1.1102230246372658e-16,0.014583751085736153,0.0,0.0,0.028557567932581032,0.026291401570767477,0.0,0.004890906035674137,0.003766492904540724,0.0096264886672646,1.1102230246372658e-16,0.5711513586513426,0.09781812071347694,0.0753298580908124,0.19252977334528817
2/23/1989,0.039119628632455286,0.012979462074469867,0.0,0.0,5.551115123186329e-17,0.013644055799510862,0.0,0.0,0.026547966802480602,0.02547557283294442,0.0,0.004709072127761745,0.0035871360995626145,0.009392325974907252,5.551115123186329e-17,0.5309593360493512,0.09418144255525138,0.07174272199124979,0.18784651949814266
2/24/1989,0.03948124471044194,0.012572243613467926,0.0,0.0,2.7755575615931645e-17,0.013651455835591894,0.0,0.0,0.02463370858161912,0.02582978887485005,0.0,0.00442787439342879,0.00341632009482152,0.009155923518646405,2.7755575615931645e-17,0.4926741716321402,0.08855748786859166,0.06832640189642826,0.18311847037292503
2/25/1989,0.038966163112739864,0.012168363086967539,0.0,0.0,1.3877787807965823e-17,0.013496494305733733,0.0,0.0,0.022817984634582497,0.025469668807006133,0.0,0.004090752556960734,0.0032536381855443,0.008914724901423239,1.3877787807965823e-17,0.456359692691824,0.08181505113920728,0.06507276371088395,0.17829449802846253
2/26/1989,0.03788104757620124,0.011766426399738291,0.0,0.0,6.938893903982911e-18,0.013246934670376678,0.0,0.0,0.021100607524822377,0.024634112905824564,0.0,0.0037276926551531504,0.0030987030338517196,0.008667723365886571,6.938893903982911e-18,0.422012150496625,0.07455385310305195,0.06197406067703223,0.1733544673177291
2/27/1989,0.03572953362462837,0.011367041640668426,0.0,0.0,3.469446951991456e-18,0.012648446449803437,0.0,0.0,0.019493509716509178,0.023081087174824932,0.0,0.0033793464592735464,0.0029511457465252614,0.008415895894143165,3.469446951991456e-18,0.3898701943303124,0.06758692918546265,0.05902291493050697,0.1683179178828595
2/28/1989,0.031112434275090216,0.010974377284520385,0.0,0.0,1.734723475995728e-18,0.011028308689976356,0.0,0.0,0.018040089792390614,0.020084125585113858,0.0,0.003121090161559365,0.002810614996690729,0.008163762287829656,1.734723475995728e-18,0.3608017958479454,0.06242180323118004,0.05621229993381625,0.1632752457565892
3/1/1989,0.019576458641802585,0.010602135105287083,0.0,0.0,8.67361737997864e-19,0.006590576418450264,0.0,0.0,0.01686720092520978,0.012985882223352322,0.0,0.003157291520620947,0.0026767761873245075,0.007925358917962576,8.67361737997864e-19,0.33734401850428536,0.06314583041241655,0.05353552374649174,0.15850717835924757
3/2/1989,0.02502396875258117,0.010238222426796825,0.0,0.0,4.33680868998932e-19,0.008372157628624739,0.0,0.0,0.015665326708359597,0.016651811123956434,0.0,0.0029599688569916204,0.0025493106545947815,0.007688911772202044,4.33680868998932e-19,0.31330653416730103,0.05919937713982809,0.05098621309189696,0.15377823544403715
3/3/1989,0.02529065790041462,0.009879818987921011,0.0,0.0,2.16840434499466e-19,0.00852461022966893,0.0,0.0,0.014513424949406734,0.01676604767074569,0.0,0.0027117502104039757,0.00242791490913789,0.00745190407878312,2.16840434499466e-19,0.2902684989882254,0.05423500420808516,0.048558298182759065,0.149038081575658
3/4/1989,0.023644727988914968,0.009527417200132162,0.0,0.0,1.08420217249733e-19,0.008037145868529152,0.0,0.0,0.013439588243790707,0.015607582120385818,0.0,0.002479381444356521,0.0023122999134646597,0.007215117286667502,1.08420217249733e-19,0.2687917648759055,0.04958762888713353,0.0462459982692944,0.14430234573334702
3/5/1989,0.018632639995120194,0.00918639663225785,0.0,0.0,5.42101086248665e-20,0.00622764872830415,0.0,0.0,0.012503053149881944,0.012404991266816044,0.0,0.002365985274771668,0.002202190393775862,0.006984206238481988,5.42101086248665e-20,0.2500610629977194,0.04731970549542776,0.044043807875518544,0.1396841247696367
3/6/1989,0.01684175226448572,0.008856983553890295,0.0,0.0,2.710505431243325e-20,0.0055204157608021494,0.0,0.0,0.011644792725563914,0.011321336503683568,0.0,0.0022687219865387327,0.00209732418454845,0.006759659369341845,2.710505431243325e-20,0.23289585451135333,0.04537443973076937,0.04194648369097009,0.13519318738683359
3/7/1989,0.016518340398662873,0.008537371014140017,0.0,0.0,1.3552527156216624e-20,0.005356203807649006,0.0,0.0,0.010835221462081941,0.011162136591013866,0.0,0.0021451202191350716,0.0019974516043318596,0.006539919409808157,1.3552527156216624e-20,0.2167044292416224,0.042902404382702375,0.039949032086638234,0.1307983881961605
3/8/1989,0.01626403765035655,0.00822600244095175,0.0,0.0,6.776263578108312e-21,0.005264306515888552,0.0,0.0,0.010068577272654516,0.010999731134467994,0.0,0.001998630977185133,0.0019023348612684403,0.00632366757968331,6.776263578108312e-21,0.20137154545307934,0.03997261954370376,0.0380466972253698,0.12647335159366233
3/9/1989,0.015681299035116978,0.007922119320027374,0.0,0.0,3.388131789054156e-21,0.005095810872307924,0.0,0.0,0.009346463551465779,0.010585488162809055,0.0,0.001844456901540976,0.0018117474869223235,0.006110371833105052,3.388131789054156e-21,0.18692927102930562,0.03688913803081951,0.03623494973844747,0.12220743666209825
3/10/1989,0.015351987344401756,0.007624803152555491,0.0,0.0,1.694065894527078e-21,0.005050007886562166,0.0,0.0,0.00866091729251221,0.01030197945783959,0.0,0.0016784798031184143,0.0017254737970688813,0.00589932935548661,1.694065894527078e-21,0.17321834585023124,0.03356959606237371,0.03450947594137859,0.11798658710973006
3/11/1989,0.014645805291932613,0.007333907457434696,0.0,0.0,8.47032947263539e-22,0.004896760286675775,0.0,0.0,0.008015313598264713,0.009749045005256838,0.0,0.001515993555018156,0.0016433083781608418,0.005690599079273854,8.47032947263539e-22,0.16030627196529076,0.03031987110036343,0.03286616756321775,0.11381198158547437
3/12/1989,0.013861191687385836,0.0070495061179654366,0.0,0.0,4.235164736317695e-22,0.0047236922133030036,0.0,0.0,0.007408694273904591,0.009137499474082832,0.0,0.0013614793285801703,0.0015650555982484255,0.005484450519717011,4.235164736317695e-22,0.14817388547808316,0.02722958657160502,0.031301111964969326,0.10968901039433752
3/13/1989,0.012963032821845237,0.0067718971641328556,0.0,0.0,2.117582368158848e-22,0.004506208117801359,0.0,0.0,0.006841317969537568,0.008456824704043879,0.0,0.0012197180874808687,0.001490529141188976,0.005281368022943879,2.117582368158847e-22,0.13682635939074422,0.02439436174961784,0.02981058282378035,0.10562736045887451
3/14/1989,0.012179281104698465,0.006501241427697134,0.0,0.0,1.0587911840794235e-22,0.004326041065856496,0.0,0.0,0.006309538967852127,0.00785324003884197,0.0,0.0010881266989822649,0.0014195515630371631,0.005081689864659972,1.0587911840794235e-22,0.1261907793570356,0.021762533979645733,0.028391031260743188,0.1016337972931968
3/15/1989,0.010550316707144028,0.0062388739668674045,0.0,0.0,5.293955920397117e-23,0.0037807536395427933,0.0,0.0,0.005829048843690507,0.0067695630676012355,0.0,0.0009915247502730623,0.0013519538695592052,0.004886920097308199,5.293955920397117e-23,0.1165809768738023,0.019830495005461943,0.027039077391183983,0.09773840194616167
3/16/1989,0.0092727788189845,0.005985487878801214,0.0,0.0,2.6469779601985587e-23,0.0033220920508794777,0.0,0.0,0.00539328022966334,0.0059506867681050225,0.0,0.0009177661174771334,0.0012875751138659072,0.004697912764935307,2.6469779601985587e-23,0.10786560459325947,0.018355322349543127,0.025751502277318074,0.0939582552987035
3/17/1989,0.00888519926977938,0.00574049932530774,0.0,0.0,1.3234889800992794e-23,0.003201148568999559,0.0,0.0,0.00498402171544122,0.005684050700779821,0.0,0.0008407282554382888,0.0012262620132056277,0.004514237312102112,1.3234889800992794e-23,0.09968043430881869,0.01681456510876624,0.024525240264112447,0.09028474624203968
3/18/1989,0.008162395433236852,0.005503902233601067,0.0,0.0,6.617444900496397e-24,0.0029529269335182144,0.0,0.0,0.004606071779776572,0.005209468499718637,0.0,0.0007719603994678033,0.0011678685840053576,0.004336033649595709,6.617444900496397e-24,0.09212143559552391,0.015439207989356371,0.02335737168010709,0.08672067299191177
3/19/1989,1.567766440339067,0.005369199026885947,0.0,2.67,3.3087224502481984e-24,0.03470395554891794,1.5161202910208698,0.0,0.057680818524146554,0.016942193769279384,0.0,0.002675134892585294,0.0011122557942908166,0.004256943232595131,3.3087224502481984e-24,1.1536163705015894,0.05350269785163825,0.022245115885816274,0.08513886465190193
3/20/1989,0.7913827159291145,0.005338158060857041,0.0,1.27,1.6543612251240992e-24,0.05395641348407396,0.7036541061956857,0.0,0.0793336119438221,0.03377219624935481,0.0,0.004717338740280353,0.0010592912326579205,0.0042788668281991205,1.6543612251240992e-24,1.5866722388780077,0.09434677480582518,0.021185824653158353,0.08557733656398317
3/21/1989,0.08805858880894575,0.005371418303612828,0.0,0.0,8.271806125620496e-25,0.04717133340935151,0.0,0.0,0.07330956692701042,0.040887255399594244,0.0,0.006036623158727355,0.0010088487930075447,0.004362569510605283,8.271806125620496e-25,1.4661913385416458,0.120732463174514,0.020176975860150808,0.08725139021210523
3/22/1989,0.07918246953746866,0.005450106136471969,0.0,0.0,4.135903062810248e-25,0.03793911435419818,0.0,0.0,0.0680120106755216,0.041243355183270484,0.0,0.0070238627936582325,0.0009608083742928997,0.004489297762179069,4.135903062810248e-25,1.360240213511926,0.1404772558731069,0.01921616748585791,0.0897859552435844
3/23/1989,0.0889812331285655,0.005540401298114981,0.0,0.0,2.067951531405124e-25,0.03990318035064651,0.0,0.0,0.06287319205522685,0.04907805277791899,0.0,0.007346304530974643,0.0009150555945646654,0.0046253457035503156,2.067951531405124e-25,1.2574638411060526,0.1469260906194401,0.018301111891293242,0.09250691407100874
3/24/1989,0.09065353254819002,0.005624183841736349,0.0,0.0,1.033975765702562e-25,0.039001977417187715,0.0,0.0,0.058021993508922426,0.0516515551310023,0.0,0.007299834714163112,0.0008714815186330145,0.004752702323103334,1.033975765702562e-25,1.1604398701799425,0.14599669428319711,0.017429630372660227,0.09505404646206851
3/25/1989,0.08152883892127452,0.00570065687794648,0.0,0.0,5.16987882851281e-26,0.03371085148837789,0.0,0.0,0.0536537627947698,0.04781798743289663,0.0,0.007230117602149017,0.0008299823986981082,0.004870674479248372,5.16987882851281e-26,1.0730752558967949,0.14460235204292127,0.016599647973962118,0.09741348958496916
3/26/1989,0.07719908419352223,0.0057647396037659076,0.0,0.0,2.584939414256405e-26,0.03094579631267953,0.0,0.0,0.04962521236109745,0.0462532878808427,0.0,0.007046394120154068,0.0007904594273315321,0.004974280176434375,2.584939414256405e-26,0.9925042472230179,0.14092788240302195,0.015809188546630586,0.09948560352868885
3/27/1989,0.0797777942532078,0.005804476413706702,0.0,0.0,1.2924697071282025e-26,0.03167983318765861,0.0,0.0,0.04575354352550822,0.0480979610655492,0.0,0.006599212612521581,0.000752818502220506,0.005051657911486196,1.2924697071282025e-26,0.915070870509851,0.1319842522504594,0.015056370044410081,0.10103315822972424
3/28/1989,0.07552621108959075,0.005819426707787081,0.0,0.0,6.462348535641012e-27,0.029876951851774632,0.0,0.0,0.04215209136469712,0.04564925923781612,0.0,0.006118432589395598,0.0007169700021147681,0.005102456705672312,6.462348535641012e-27,0.8430418272933793,0.1223686517879448,0.014339400042295313,0.10204913411344753
