date,ex_Ea,ex_Q,in_ps,in_pr,in_qn,in_et1,in_q1f,in_qw,in_et2,in_q2u,in_qf,in_qs,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5
1/18/1989,0.11644274737052662,0.07104846240183896,0.0,7.54,3.814697265666605e-06,0.10149053997436457,0.0,0.43883574806173276,0.014952207396162058,0.06465196775508664,0.02077603274336753,0.050272429658471424,3.814697265666605e-06,8.776714962114827,1.2930393551078607,0.41552065486743434,1.0054485931697459
1/19/1989,0.2481686607786698,0.07291725483752488,0.0,13.43,1.9073486328333023e-06,0.22451286067119647,0.0,1.0467716195596692,0.02365580010747335,0.1102931035507335,0.01978669785082641,0.053130556986698475,1.907348632833303e-06,20.935432389232595,2.205862071009323,0.3957339570166079,1.062611139733781
1/20/1989,0.2870419515957846,0.07756186762653498,0.0,8.82,9.536743164166514e-07,0.2559806286669395,0.0,1.4047358435967037,0.03106132292884514,0.17045412340342536,0.018844474143643864,0.05871739348289112,9.536743164166518e-07,28.094716870643268,3.4090824682737564,0.37688948287296403,1.1743478696543153
1/21/1989,0.46822078654960897,0.08443624096237451,0.0,0.0,4.768371582083259e-07,0.40077712114999064,0.0,1.3187590584010103,0.0674436653996183,0.22192370767648423,0.017947118232041974,0.06648912273033254,4.768371582083259e-07,26.375181167929426,4.438474153598664,0.35894236464092205,1.3297824546004668
1/22/1989,0.4681026935360712,0.09309844687662969,0.0,0.0,2.3841857910416294e-07,0.3852044585699531,0.0,1.2376179498970294,0.0828982349661181,0.2663425651658646,0.017092493554326342,0.07600595332230334,2.3841857910416294e-07,24.75235899788102,5.326851303363711,0.3418498710865957,1.520119066444028
1/23/1989,0.4963814524888925,0.10314077166543276,0.0,0.0,1.1920928955208147e-07,0.3933079478102916,0.0,1.1599548175887031,0.10307350467860087,0.30398726744104276,0.01627856528983432,0.08686220637559844,1.1920928955208147e-07,23.199096351691317,6.07974534883277,0.32557130579676136,1.7372441275094723
1/24/1989,0.5399261352916598,0.1141871672331832,0.0,0.0,5.960464477604072e-08,0.4125224880472948,0.0,1.0850749487262423,0.12740364724436504,0.3351150785878283,0.015503395514128519,0.09868377171905468,5.960464477604075e-08,21.701498974522423,6.702301571726819,0.31006791028263286,1.9736754343782459
1/25/1989,0.5598377443639214,0.12591339695491033,0.0,0.0,2.9802322388020375e-08,0.41299574119701044,0.0,1.013738250629411,0.146842003166911,0.3604379913891963,0.014765138584884447,0.11114825837002587,2.9802322388020375e-08,20.274765012498325,7.208759827800122,0.29530277169774843,2.2229651673974162
1/26/1989,0.5473502738624505,0.13896440032360238,0.0,7.83,1.4901161194010187e-08,0.41993922991841853,0.0,1.3183250379980453,0.12741104394403197,0.39998446770862023,0.014062036747509133,0.12490236357609326,1.4901161194010187e-08,26.36650075948302,7.999689354145516,0.2812407349502393,2.498047271529943
1/27/1989,0.5497320088316722,0.15329061679813283,0.0,2.82,7.450580597005094e-09,0.41613931470901144,0.0,1.37001721201194,0.13359269412266075,0.43981494628805423,0.013392415950008644,0.13989820084812418,7.450580597005094e-09,27.40034424021265,8.79629892574674,0.2678483190002307,2.797964016969873
1/28/1989,0.6792785007962725,0.16866152301625667,0.0,2.0,3.725290298502547e-09,0.5046675665641024,0.0,1.3759846036841132,0.17461093423217014,0.47607964738872816,0.012754681857151395,0.15590684115910527,3.725290298502547e-09,27.519692073689725,9.521592947809955,0.2550936371430793,3.118136823199496
1/29/1989,0.479101458702332,0.184848857341887,0.0,0.0,1.8626451492512734e-09,0.34393107465669326,0.0,1.2940838571882747,0.13517038404563875,0.5085955438542588,0.012147316054430016,0.172701541287457,1.8626451492512734e-09,25.881677143707403,10.171910877098332,0.2429463210886493,3.4540308257662975
1/30/1989,0.6378616901009047,0.20141711805842652,0.0,0.0,9.313225746256367e-10,0.4430149254482244,0.0,1.2113648675780049,0.1948467646526802,0.5327823323846044,0.011568872432793288,0.18984824562563324,9.313225746256367e-10,24.227297351612496,10.655646647639053,0.23137744865585602,3.7969649125252687
1/31/1989,0.7042403828612807,0.21803054842356182,0.0,0.0,4.656612873128184e-10,0.4737549379988861,0.0,1.1311210673364964,0.23048544486239453,0.5502991557185454,0.011017973745517244,0.20701257467804457,4.656612873128184e-10,22.622421346742776,11.00598311439461,0.22035947491033878,4.14025149356577
2/1/1989,0.7357473619507058,0.2344158158424741,0.0,0.0,2.328306436564092e-10,0.47990306385016446,0.0,1.054405632532451,0.2558442981005414,0.5621211642290077,0.010493308329064028,0.22392250751341006,2.328306436564092e-10,21.08811265059299,11.242423284597512,0.20986616658127474,4.478450150281367
2/2/1989,0.7488700519256326,0.2503489475524224,0.0,0.0,1.164153218282046e-10,0.4740688506968531,0.0,0.9816211333351177,0.27480120122877943,0.5690115817471001,0.009993626980060967,0.2403553205723614,1.164153218282046e-10,19.632422666677435,11.38023163495675,0.1998725396012138,4.807106411456106
2/3/1989,0.6552563764710646,0.2657372673961874,0.0,0.0,5.82076609141023e-11,0.40291064246400066,0.0,0.9156910487768732,0.2523457340070639,0.5735036642720204,0.009517739981010432,0.256219527415177,5.82076609141023e-11,18.313820975494767,11.47007328545454,0.19035479962020335,5.124390548312949
2/4/1989,0.36117663842489744,0.280716998178817,0.0,0.0,2.9103830457051154e-11,0.2158385568109266,0.0,0.8618086866073889,0.14533808161397088,0.5803116138304021,0.009064514267629093,0.2716524839111879,2.910383045705114e-11,17.236173732105556,11.606232276617556,0.18129028535257427,5.433049678232163
2/5/1989,0.2503932004382004,0.2952751627957796,0.0,0.0,1.455191522852557e-11,0.14552821906787214,0.0,0.8138402625272145,0.10486498137032825,0.5864384551324479,0.00863287073107531,0.28664229206470426,1.455191522852557e-11,16.276805250525022,11.728769102641994,0.17265741462149897,5.732845841299907
2/6/1989,0.23087066417070917,0.3093700511490568,6.758408209282904e-69,0.38,7.275957614262785e-12,0.1318217687181346,0.0,0.7869039753248007,0.09904889545257457,0.5912678182146034,0.008221781648643024,0.3011482695004138,7.275957614262785e-12,15.738079506489363,11.825356364299617,0.16443563297285596,6.022965390014097
2/7/1989,0.3084921360046883,0.32282330819618643,0.0,0.0,3.6379788071313926e-12,0.17152888854791157,0.0,0.7412643151416806,0.13696324745677674,0.5918884491417306,0.00783026823680287,0.31499303995938355,3.6379788071313926e-12,14.82528630280341,11.83776898284279,0.15660536473605308,6.299860799196444
2/8/1989,0.40338427558503764,0.3354519728193824,0.0,0.0,1.8189894035656963e-12,0.2185888417277561,0.0,0.6955570219567772,0.18479543385728156,0.5880252652835208,0.00745739832076473,0.32799457449861763,1.8189894035656963e-12,13.911140439120695,11.760505305658766,0.14914796641528835,6.559891489981347
2/9/1989,0.4374839198575329,0.3471552742104452,0.0,0.0,9.094947017828481e-13,0.23120023270050766,0.0,0.6514257241164985,0.20628368715702525,0.5812213020293874,0.0071022841150139675,0.3400529900954312,9.094947017828481e-13,13.028514482304598,11.624426040588851,0.1420456823002744,6.8010598019153035
2/10/1989,0.4431567360296848,0.3578788078393146,0.0,0.0,4.547473508914241e-13,0.22854754932864757,0.0,0.6095222349051919,0.21460918670103724,0.5723494804186263,0.0067640801095371,0.3511147277297775,4.547473508914241e-13,12.190444698071213,11.446989608374379,0.1352816021907373,7.022294554604152
2/11/1989,0.4604461460682363,0.36756683953753777,0.0,0.0,2.2737367544571204e-13,0.23187792032997867,0.0,0.5694555608454487,0.2285682257382576,0.5613274734998595,0.00644198105670199,0.3611248584808358,2.2737367544571204e-13,11.389111216896012,11.22654946998171,0.1288396211340353,7.222497169623176
2/12/1989,0.5293389240801925,0.3761126690889494,0.0,0.0,1.1368683772285602e-13,0.26046855152336107,0.0,0.5299353650187272,0.26887037255683144,0.5470292601172101,0.006135220054001885,0.3699774490349475,1.1368683772285602e-13,10.598707300354038,10.940585202326396,0.12270440108003342,7.399548980705438
2/13/1989,0.5693452932663547,0.38345605543341754,0.0,0.0,5.684341886142801e-14,0.27390213067672653,0.0,0.49165738903381656,0.2954431625896282,0.5303237823226339,0.005843066718096983,0.37761298871532056,5.684341886142801e-14,9.833147780643552,10.60647564644795,0.11686133436193644,7.552259774312751
2/14/1989,0.5472429610266987,0.38962422244351524,0.0,0.0,2.8421709430714005e-14,0.25752404759098535,0.0,0.45598208252805783,0.28971891343571327,0.5129875626450315,0.005564825445806644,0.3840593969977086,2.8421709430714005e-14,9.119641650524537,10.259751252895263,0.1112965089161298,7.681187939960074
2/15/1989,0.4428647133514757,0.39475636003772385,0.0,0.0,1.4210854715357002e-14,0.20393746880717953,0.0,0.4245573419875342,0.23892724454429615,0.49739911192111874,0.005299833757911119,0.38945652627981275,1.4210854715357002e-14,8.491146839729838,9.947982238417383,0.10599667515821869,7.789130525601379
2/16/1989,0.4676968886184878,0.3992747427547393,0.0,3.39,7.105427357678501e-15,0.2482578966271386,0.0,0.5539470925325648,0.2194389919913492,0.4896423970934282,0.005047460721820105,0.3942272820329192,7.105427357678501e-15,11.078941850570143,9.79284794186517,0.10094921443639858,7.884545640661888
2/17/1989,0.2676232829491081,0.4038215273742375,0.0,3.93,3.5527136788392506e-15,0.15746371137116955,0.0,0.707213244710537,0.11015957157793853,0.4947572197629569,0.004807105449352473,0.399014421924885,3.5527136788392506e-15,14.14426489448844,9.895144395234812,0.0961421089870461,7.98028843849996
2/18/1989,0.3331031336315692,0.40821373340404105,0.0,0.0,1.7763568394196253e-15,0.19071911129873054,0.0,0.6644545611057172,0.14238402233283864,0.4960578539999871,0.004578195666049966,0.4036355377379911,1.7763568394196253e-15,13.289091222083995,9.921157080007704,0.09156391332099613,8.072710754761955
2/19/1989,0.373560004205534,0.4123096442175585,0.0,0.0,8.881784197098126e-16,0.20829283306341592,0.0,0.622895161382864,0.16526717114211806,0.4942278604877256,0.004360186348619008,0.4079494578689395,8.881784197098126e-16,12.457903227637715,9.884557209760725,0.08720372697237712,8.158989157380741
2/20/1989,0.5449545314949278,0.41583892520270516,0.0,0.0,4.440892098549063e-16,0.2961832415863953,0.0,0.5791295231463764,0.24877128990853245,0.486424544905295,0.004152558427256191,0.41168636677544895,4.440892098549063e-16,11.582590462904944,9.728490898093273,0.08305116854512093,8.233727335510588
2/21/1989,0.5480541673874071,0.4187325153397402,0.0,0.0,2.2204460492745316e-16,0.2905371232826274,0.0,0.5377168256976973,0.2575170441047797,0.4766043180801188,0.003954817549767795,0.4147776977899724,2.2204460492745316e-16,10.75433651392462,9.532086361606073,0.07909635099535313,8.295553955800735
2/22/1989,0.4934835595273535,0.4210011980037845,0.0,0.0,1.1102230246372658e-16,0.2553157029425224,0.0,0.49995337195291417,0.23816785658483108,0.4663748512843743,0.003766492904540724,0.41723470509924376,1.1102230246372658e-16,9.999067439029185,9.327497025689782,0.0753298580908124,8.344694101985866
2/23/1989,0.4727890234998696,0.4226277716923031,0.0,0.0,5.551115123186329e-17,0.2388645881952428,0.0,0.46477156432641115,0.23392443530462684,0.45515924546269376,0.0035871360995626145,0.41904063559274046,5.551115123186329e-17,9.295431286507531,9.103184909248872,0.07174272199124979,8.38081271185582
2/24/1989,0.4841335126204187,0.4235668221287349,0.0,0.0,2.7755575615931645e-17,0.23899413959820034,0.0,0.43125891175852066,0.24513937302221836,0.4423478308567028,0.00341632009482152,0.4201505020339134,2.7755575615931645e-17,8.62517823515081,8.846956617128471,0.06832640189642826,8.403010040678609
2/25/1989,0.48958123716456725,0.4237895537612368,0.0,0.0,1.3877787807965823e-17,0.23628124963631672,0.0,0.3994712850248056,0.25329998752825056,0.42824418641099427,0.0032536381855443,0.4205359155756925,1.3877787807965823e-17,7.989425700489688,8.564883728214033,0.06507276371088395,8.41071831151391
2/26/1989,0.49125141493032876,0.4232801871644241,0.0,0.0,6.938893903982911e-18,0.23191224379206057,0.0,0.36940540270046096,0.2593391711382682,0.41309285522774736,0.0030987030338517196,0.4201814841305724,6.938893903982911e-18,7.388108053997167,8.26185710454848,0.06197406067703223,8.403629682611086
2/27/1989,0.47928545046781895,0.4220475170558641,0.0,0.0,3.469446951991456e-18,0.22143459371191487,0.0,0.3412701647767625,0.2578508567559041,0.39739411488432597,0.0029511457465252614,0.4190963713093388,3.469446951991456e-18,6.825403295508489,7.947882297685012,0.05902291493050697,8.381927426186074
2/28/1989,0.4268276356980668,0.4201585220788712,0.0,0.0,1.734723475995728e-18,0.19307106716845593,0.0,0.3158253442068905,0.23375656852961088,0.3823786225414707,0.002810614996690729,0.4173479070821805,1.734723475995728e-18,6.316506884133143,7.647572450820821,0.05621229993381625,8.346958141645365
3/1/1989,0.2604684229468083,0.41783300532442164,0.0,0.0,8.67361737997864e-19,0.11538030518885856,0.0,0.29529174185497514,0.1450881177579497,0.3713226702345539,0.0026767761873245075,0.41515622913709715,8.67361737997864e-19,5.9058348370893095,7.426453404683293,0.05353552374649174,8.303124582742822
3/2/1989,0.33768521902602966,0.4149647422194104,0.0,0.0,4.33680868998932e-19,0.1465701997743051,0.0,0.27425069701550625,0.19111501925172455,0.3575994801168706,0.0025493106545947815,0.4124154315648156,4.33680868998932e-19,5.485013940299498,7.151989602330204,0.05098621309189696,8.248308631294876
3/3/1989,0.3507475559144594,0.4115414001312813,0.0,0.0,2.16840434499466e-19,0.14923916626820666,0.0,0.25408451304990287,0.2015083896462527,0.34307455836843337,0.00242791490913789,0.4091134852221434,2.16840434499466e-19,5.0816902609813885,6.86149116736542,0.048558298182759065,8.182269704441165
3/4/1989,0.33720542017460775,0.4075910748320072,0.0,0.0,1.08420217249733e-19,0.1407051954608442,0.0,0.2352850031203806,0.19650022471376352,0.328584568846282,0.0023122999134646597,0.40527877491854253,1.08420217249733e-19,4.7057000624001635,6.571691376925755,0.0462459982692944,8.105575498368903
3/5/1989,0.2663578537105522,0.4032233577021719,0.0,0.0,5.42101086248665e-20,0.10902658056869878,0.0,0.21888921342092615,0.1573312731418534,0.3158690151052969,0.002202190393775862,0.40102116730839604,5.42101086248665e-20,4.377784268410538,6.317380302099531,0.044043807875518544,8.020423346165805
3/6/1989,0.240609901810735,0.39848319626749323,0.0,0.0,2.710505431243325e-20,0.0966451513204952,0.0,0.2038637674808748,0.1439647504902398,0.3036799675759877,0.00209732418454845,0.3963858720829448,2.710505431243325e-20,4.0772753496091685,6.073599351514178,0.04194648369097009,7.927717441658848
3/7/1989,0.23781520704283993,0.3933836453701225,0.0,0.0,1.3552527156216624e-20,0.09377031548400529,0.0,0.18969071591106057,0.14404489155883463,0.2913926274225575,0.0019974516043318596,0.39138619376579065,1.3552527156216624e-20,3.7938143182141024,5.827852548443847,0.039949032086638234,7.827723875315614
3/8/1989,0.23801700208558585,0.38793514119478856,0.0,0.0,6.776263578108312e-21,0.09216148237194097,0.0,0.17626918265940872,0.14585551971364488,0.2789650576856927,0.0019023348612684403,0.3860328063335201,6.776263578108312e-21,3.525383653182753,5.579301153703918,0.0380466972253698,7.720656126667787
3/9/1989,0.2345394190659046,0.3821550111726688,0.0,0.0,3.388131789054156e-21,0.08921165256266714,0.0,0.16362723812498123,0.14532776650323745,0.26655241073012104,0.0018117474869223235,0.3803432636857465,3.388131789054156e-21,3.2725447624951047,5.3310482145955405,0.03623494973844747,7.606865273712162
3/10/1989,0.2365275485673613,0.3760536521988857,0.0,0.0,1.694065894527078e-21,0.0884097860584656,0.0,0.1516254750687791,0.1481177625088957,0.2540264727219687,0.0017254737970688813,0.3743281784018168,1.694065894527078e-21,3.0325095013678602,5.080529454433455,0.03450947594137859,7.486563568032314
3/11/1989,0.2333167122980221,0.36965033230885624,0.0,0.0,8.47032947263539e-22,0.0857269016304409,0.0,0.14032298094012674,0.14758981066758117,0.24158393451035304,0.0016433083781608418,0.3680070239306954,8.47032947263539e-22,2.8064596187972928,4.831678690195647,0.03286616756321775,7.360140478611972
3/12/1989,0.22889242551005057,0.36296672525657164,0.0,0.0,4.235164736317695e-22,0.08269702292839957,0.0,0.12970298075584843,0.146195402581651,0.22929458420841803,0.0015650555982484255,0.3614016696583232,4.235164736317695e-22,2.5940596151130446,4.585891684161427,0.031301111964969326,7.228033393162066
3/13/1989,0.2219963611160251,0.3560285249263846,0.0,0.0,2.117582368158848e-22,0.07888955910141462,0.0,0.11977000266750554,0.14310680201461048,0.217264518324843,0.001490529141188976,0.3545379957851956,2.117582368158847e-22,2.3954000533441246,4.345290366489479,0.02981058282378035,7.090759915701714
3/14/1989,0.21661293302891763,0.34885907828515095,0.0,0.0,1.0587911840794235e-22,0.07573539956835507,0.0,0.1104602216085942,0.14087753346056256,0.20547014545927045,0.0014195515630371631,0.3474395267221138,1.0587911840794235e-22,2.2092044321671755,4.1094029091782405,0.028391031260743188,6.948790534438871
3/15/1989,0.1923668075330408,0.3415104001306377,0.0,0.0,5.293955920397117e-23,0.06618912839738339,0.0,0.10204834779880217,0.12617767913565742,0.19453683704029953,0.0013519538695592052,0.3401584462610785,5.293955920397117e-23,2.04096695597099,3.890736740801086,0.027039077391183983,6.803168925218092
3/16/1989,0.1717204315691454,0.3340271273811343,0.0,0.0,2.6469779601985587e-23,0.05815940372408129,0.0,0.09441940725003581,0.11356102784506412,0.1843616723910135,0.0012875751138659072,0.3327395522672684,2.6469779601985587e-23,1.888388144996873,3.687233447815044,0.025751502277318074,6.654791045341837
3/17/1989,0.16805827965684814,0.3264259984275617,0.0,0.0,1.3234889800992794e-23,0.05604206299921928,0.0,0.08725457533310516,0.11201621665762886,0.1744034193569688,0.0012262620132056277,0.32519973641435607,1.3234889800992794e-23,1.7450915066645485,3.4880683871335516,0.024525240264112447,6.50399472828445
3/18/1989,0.15741561130221715,0.3187344817576546,0.0,0.0,6.617444900496397e-24,0.05169648133265621,0.0,0.0806378583490357,0.10571912996956095,0.16490414835803546,0.0011678685840053576,0.31756661317364926,6.617444900496397e-24,1.6127571669828566,3.2980829671549907,0.02335737168010709,6.351332263468836
3/19/1989,0.21666558444404113,0.3112640472043035,0.0,2.67,3.3087224502481984e-24,0.11928449262807334,0.0,0.19826060353051955,0.0973810918159678,0.1618553561366358,0.0011122557942908166,0.3101517914100127,3.3087224502481984e-24,3.9652120708242635,3.2371071227329065,0.022245115885816274,6.20303582819546
3/20/1989,0.2733577966643782,0.30408244133426166,0.0,1.27,1.6543612251240992e-24,0.16423224685306428,0.0,0.24147522971201085,0.10912554981131393,0.16045032393493588,0.0010592912326579205,0.30302315010160374,1.6543612251240992e-24,4.8295045942591885,3.2090064786986674,0.021185824653158353,6.060463002028792
3/21/1989,0.24561661409608937,0.297153592639785,0.0,0.0,8.271806125620496e-25,0.14357985589987057,0.0,0.22313927325563762,0.1020367581962188,0.1585766187503606,0.0010088487930075447,0.29614474384677747,8.271806125620496e-25,4.46278546510368,3.171532375007726,0.020176975860150808,5.922894876932375
3/22/1989,0.2029020362452294,0.2904662873541102,0.0,0.0,4.135903062810248e-25,0.11547887622067099,0.0,0.207014599470966,0.08742316002455841,0.156720181640723,0.0009608083742928997,0.28950547897981727,4.135903062810248e-25,4.140291989412043,3.1344036328134104,0.01921616748585791,5.790109579593281
3/23/1989,0.21902005498262256,0.28395477198855523,0.0,0.0,2.067951531405124e-25,0.1214570899442708,0.0,0.191373090451207,0.09756296503835175,0.1537244646775201,0.0009150555945646654,0.28303971639399056,2.067951531405124e-25,3.8274618090165653,3.0744892935487456,0.018301111891293242,5.66079432787681
3/24/1989,0.21955125524596403,0.277576560826743,0.0,0.0,1.033975765702562e-25,0.11871401320739668,0.0,0.1766070378960383,0.10083724203856737,0.15001233759088906,0.0008714815186330145,0.27670507930810995,1.033975765702562e-25,3.5321407579131305,3.0002467518153275,0.017429630372660227,5.534101586159589
3/25/1989,0.1945104655838856,0.27132383624892253,0.0,0.0,5.16987882851281e-26,0.10260891200494464,0.0,0.1633110402815167,0.09190155357894096,0.14626934469143518,0.0008299823986981082,0.27049385385022445,5.16987882851281e-26,3.266220805626669,2.925386893826468,0.016599647973962118,5.409877077000799
3/26/1989,0.18291220487819926,0.2651785204644794,0.0,0.0,2.584939414256405e-26,0.0941926516411941,0.0,0.15104895971392088,0.08871955323700517,0.14227220477645708,0.0007904594273315321,0.26438806103714785,2.584939414256405e-26,3.020979194271554,2.8454440955269265,0.015809188546630586,5.287761220740109
3/27/1989,0.1916960905196169,0.259102988444052,0.0,0.0,1.2924697071282025e-26,0.09642690921055498,0.0,0.13926439452699113,0.09526918130906192,0.13759234803552498,0.000752818502220506,0.25835016994183146,1.2924697071282025e-26,2.7852878905340077,2.7518469607093308,0.015056370044410081,5.167003398833802
3/28/1989,0.18497582957046788,0.2530824668925232,0.0,0.0,6.462348535641012e-27,0.09093930850684281,0.0,0.12830231343011408,0.09403652106362508,0.13267203586087198,0.0007169700021147681,0.2523654968904084,6.462348535641012e-27,2.566046268597051,2.6534407172149477,0.014339400042295313,5.047309937804266
3/29/1989,0.18621358055668769,0.24709595894601816,0.0,0.0,3.231174267820506e-27,0.08952508346242502,0.0,0.11792958024479282,0.09668849709426265,0.12736580001751163,0.0006828285734426357,0.24641313037257553,3.231174267820506e-27,2.358591604889833,2.547316000347966,0.013656571468852678,4.928262607449201
3/30/1989,0.18164865866587288,0.24113301658359734,0.0,0.0,1.615587133910253e-27,0.08544514480486529,0.0,0.10824506952807399,0.0962035138610076,0.12187416933415791,0.0006503129270882244,0.24048270365650912,1.615587133910253e-27,2.164901390556894,2.4374833866808743,0.013006258541764454,4.8096540731268504
3/31/1989,0.16254775249963255,0.23520446964983252,0.0,0.0,8.077935669551266e-28,0.07484187257345624,0.0,0.09952664371368858,0.0877058799261763,0.11663353097479807,0.0006193456448459285,0.2345851240049866,8.077935669551266e-28,1.990532874269749,2.3326706194935887,0.012386912896918525,4.691702480096662
4/1/1989,0.14518134686835904,0.22932084951616835,0.0,0.0,4.038967834775633e-28,0.06545787291315924,0.0,0.09167023815972915,0.07972347395519978,0.11164844684289946,0.0005898529950913603,0.22873099652107698,4.038967834775633e-28,1.8334047631968606,2.232968936855219,0.011797059901827165,4.574619930418485
4/2/1989,0.14782236345235394,0.2234680173101825,0.0,0.0,2.0194839173878164e-28,0.06529663861429001,0.0,0.08419562498001813,0.08252572483806393,0.10641137319049038,0.0005617647572298665,0.22290625255295266,2.0194839173878164e-28,1.6839124996025525,2.1282274638066827,0.011235295144597299,4.458125051056022
4/3/1989,0.14646297862226143,0.21763925389372052,0.0,0.0,1.0097419586939082e-28,0.06341254728220198,0.0,0.07716666439610585,0.08305043134005943,0.10106398556502925,0.0005350140545046351,0.2171042398392159,1.0097419586939082e-28,1.5433332879242447,2.0212797112976997,0.010700281090092663,4.342084796781836
