date,ex_Ea,ex_Q,in_y1,in_y2,in_y3,in_y4,in_y5,in_e1,in_e2,in_e3,in_e4,in_f12,in_f23,in_f34,ss_S1,ss_S2,ss_S3,ss_S4
02/08/1989,1.586249788,5.91969797859858e-07,0,0,0,0,5.91969797859858e-07,0.0807148462626668,1.06950975684969,0.436025184887645,0,0.00403574231313334,0.0534754878424844,0.126823279164985,0.0807148462626668,1.06950975684994,2.53646558328132,1.89430335315158
02/09/1989,1.79142937,6.11809120429847e-07,0,0,0,0,6.11809120429847e-07,0.0393730957379449,0.522672395916251,1.2293838783458,0,0.00196865478689724,0.0261336197958126,0.0634864440373827,0.0393730957378247,0.522672395924777,1.26972888069395,1.95778918537984
02/10/1989,1.892619644,3.11467707802525e-07,0,0,0,0,3.11467707802525e-07,0.0192063881647873,0.25543059284537,0.625609956243372,0.992372706746471,0.000960319408239365,0.0127715296422685,0.0312804978121686,0.019206388164798,0.255430592845377,0.625609956280679,0.99669666497783
02/11/1989,0.948471722065052,1.58141799453935e-07,0,0,0,0,1.58141799453935e-07,0.00936896983648704,0.124828800651708,0.308220193324265,0.506053758252592,0.000468448491824352,0.00624144003258539,0.0154110096662132,0.00936896983648662,0.124828800652909,0.308220193322786,0.506053758249652
02/12/1989,0.474235820904162,8.0257130981505e-08,0,0,0,0,8.0257130981505e-08,0.00457022918853016,0.0610035668842293,0.151839205690586,0.256822819140816,0.000228511459426508,0.00305017834421146,0.00759196028452932,0.00457022918852995,0.0610035668838943,0.151839205691882,0.256822819136234
02/13/1989,0.237117890093541,4.07128953188136e-08,0,0,0,0,4.07128953188136e-08,0.00222938009196604,0.0298122126285056,0.0747950323528659,0.130281265020203,0.000111469004598302,0.00149061063142528,0.0037397516176433,0.00222938009196561,0.0298122126285617,0.0747950323527981,0.130281265020779
02/14/1989,0.118558934724965,2.06442625958458e-08,0,0,0,0,2.06442625958458e-08,0.00108750248388565,0.0145690671964667,0.0368407247379057,0.0660616403067065,5.43751241942823e-05,0.000728453359823335,0.00184203623689529,0.00108750248388568,0.014569067196466,0.0368407247378204,0.0660616403067048
02/15/1989,0.0592794621304988,1.04638854357275e-08,0,0,0,0,1.04638854357275e-08,0.000530489016529602,0.00711980080355747,0.0181447389160838,0.0334844333943279,2.65244508264801e-05,0.000355990040177873,0.00090723694580419,0.000530489016529598,0.00711980080355711,0.0181447389161103,0.0334844333942956
02/16/1989,1.72463972833416,5.30943946800529e-09,0,0,0,0,5.30943946800529e-09,1.65391731164095,0.0438125201880297,0.00991969020756539,0.0169902062976169,0.0826958655820474,0.00219062600940148,0.000495984510378269,1.65391731179353,0.0438125201881734,0.00991969020756808,0.0169902062976175
02/17/1989,1.12384502,5.63859757653919e-09,0,0,0,0,5.63859757653919e-09,1.12384502,0,0,0,0.212384394838822,0.0121998530964646,0.00105331158590548,4.24768789695471,0.24399706193053,0.0210662317181272,0.0180435122449254
02/18/1989,1.448789384,6.21942670551907e-09,0,0,0,0,6.21942670551907e-09,1.448789384,0,0,0,0.133280881571688,0.017965616357298,0.00185865943216267,2.66561763138302,0.35931232714492,0.0371731886432626,0.0199021654576614
02/19/1989,1.54100265467059,3.29082044989661e-09,0,0,0,0,3.29082044989661e-09,1.30030128360467,0.206988971376409,0.0231817742498461,0.0105306254396692,0.0650150641802333,0.0103494485688204,0.0011590887124923,1.30030128359813,0.206988971379924,0.0231817742497446,0.0105306254396641
02/20/1989,0.770501326450095,1.75594277898303e-09,0,0,0,0,1.75594277898303e-09,0.6342933090665,0.116440798455484,0.0141482020353662,0.00561901689274569,0.031714665453325,0.00582203992277418,0.00070741010176831,0.634293309078301,0.116440798454991,0.0141482020353843,0.0056190168927439
02/21/1989,0.385250662761897,9.44150938801778e-10,0,0,0,0,9.44150938801778e-10,0.309411370285101,0.0643470082778589,0.00847100119477159,0.00302128300416569,0.0154705685142551,0.00321735041389294,0.00042355005973858,0.309411370278945,0.0643470082774944,0.00847100119476703,0.00302128300416585
02/22/1989,0.192625331121567,5.1104072603676e-10,0,0,0,0,5.1104072603676e-10,0.150932375745166,0.035070061982882,0.00498756307020205,0.00163533032331763,0.00754661878725828,0.0017535030991441,0.000249378153510103,0.150932375746521,0.0350700619827266,0.00498756307019898,0.0016353303233176
02/23/1989,0.0963126654223348,2.78129761979371e-10,0,0,0,0,2.78129761979371e-10,0.0736255491446675,0.018903092409731,0.00289400862960234,0.000890015238333987,0.00368127745723338,0.000945154620486548,0.000144700431480117,0.07362554914462,0.0189030924097424,0.00289400862960308,0.000890015238333966
02/24/1989,0.0481563326351539,1.52017823414445e-10,0,0,0,0,1.52017823414445e-10,0.0359149020217771,0.0100969939077243,0.00165797967072621,0.000486457034926225,0.00179574510108886,0.000504849695386214,8.28989835363103e-05,0.0359149020217539,0.0100969939077208,0.00165797967072677,0.000486457034926227
02/25/1989,0.0240781662758869,8.33473629193603e-11,0,0,0,0,8.33473629193603e-11,0.0175194644008508,0.00535266689159337,0.000939323422100732,0.000266711561341953,0.000875973220042541,0.000267633344579668,4.69661711050366e-05,0.0175194644008606,0.00535266689159028,0.000939323422100674,0.000266711561341948
02/26/1989,0.0120390831150548,4.57906648618016e-11,0,0,0,0,4.57906648618016e-11,0.00854608019554444,0.00281949800066767,0.000526974791284925,0.000146530127557765,0.000427304009777222,0.000140974900033383,2.63487395642462e-05,0.00854608019553892,0.00281949800066645,0.000526974791284886,0.000146530127557764
02/27/1989,0.00601954154493158,2.51850653919014e-11,0,0,0,0,2.51850653919014e-11,0.00416881960758005,0.00147704340538803,0.000293086322709413,8.05922092540846e-05,0.000208440980379003,7.38521702694016e-05,1.46543161354707e-05,0.00416881960757986,0.00147704340538802,0.000293086322709404,8.05922092540848e-05
02/28/1989,0.00300977076553779,1.38562185480463e-11,0,0,0,0,1.38562185480463e-11,0.00203357054028305,0.000770108259708393,0.000161752066192598,4.43398993537481e-05,0.000101678527014153,3.85054129854196e-05,8.0876033096299e-06,0.00203357054028266,0.000770108259708364,0.000161752066192596,4.43398993537481e-05
03/01/1989,0.0015048853789583,7.62073359033615e-12,0,0,0,0,7.62073359033615e-12,0.000991985629406159,0.000399857337160329,8.86560649027373e-05,2.43863474890757e-05,4.9599281470308e-05,1.99928668580164e-05,4.43280324513687e-06,0.00099198562940619,0.000399857337160327,8.86560649027384e-05,2.43863474890757e-05
03/02/1989,0.000752442687385334,4.18764815021948e-12,0,0,0,0,4.18764815021948e-12,0.000483895428978622,0.000206854687126468,4.82920971995423e-05,1.34004740807023e-05,2.41947714489311e-05,1.03427343563234e-05,2.41460485997712e-06,0.000483895428978637,0.000206854687126467,4.82920971995423e-05,1.34004740807023e-05
03/03/1989,0.000376221342543584,2.29818802668151e-12,0,0,0,0,2.29818802668151e-12,0.000236046550721289,0.000106661958371967,2.61586317649467e-05,7.35420168538082e-06,1.18023275360645e-05,5.33309791859834e-06,1.30793158824733e-06,0.000236046550721283,0.000106661958371966,2.61586317649467e-05,7.35420168538082e-06
03/04/1989,0.000188110670642172,1.25923315827943e-12,0,0,0,0,1.25923315827943e-12,0.000115144658888431,5.48386299104331e-05,1.40978357368138e-05,4.02954610649418e-06,5.75723294442154e-06,2.74193149552166e-06,7.04891786840691e-07,0.000115144658888431,5.48386299104331e-05,1.40978357368138e-05,4.02954610649417e-06
03/05/1989,9.40553349767354e-05,6.88701307698539e-13,0,0,0,0,6.88701307698539e-13,5.61681262870395e-05,2.81205054755049e-05,7.56285902955564e-06,2.20384418463532e-06,2.80840631435198e-06,1.40602527377525e-06,3.78142951477782e-07,5.61681262870395e-05,2.81205054755049e-05,7.56285902955564e-06,2.20384418463532e-06
03/06/1989,4.70276673004109e-05,3.75913623071103e-13,0,0,0,0,3.75913623071103e-13,2.73990859936778e-05,1.43855901342384e-05,4.0400675786671e-06,1.20292359382753e-06,1.36995429968389e-06,7.19279506711923e-07,2.02003378933355e-07,2.73990859936778e-05,1.43855901342384e-05,4.0400675786671e-06,1.20292359382753e-06
03/07/1989,2.35138335478291e-05,2.0475264428582e-13,0,0,0,0,2.0475264428582e-13,1.33654078017941e-05,7.34334659723325e-06,2.1498706870872e-06,6.55208461714622e-07,6.68270390089703e-07,3.67167329861662e-07,1.0749353435436e-07,1.33654078017941e-05,7.34334659723324e-06,2.1498706870872e-06,6.55208461714622e-07
03/08/1989,1.17569167182734e-05,1.1128227872181e-13,0,0,0,0,1.1128227872181e-13,6.51971112282637e-06,3.74113763579247e-06,1.13996466774479e-06,3.56103291909791e-07,3.25985556141319e-07,1.87056881789623e-07,5.69982333872397e-08,6.51971112282637e-06,3.74113763579247e-06,1.13996466774479e-06,3.56103291909791e-07
03/09/1989,5.8784583289627e-06,6.03480293178456e-14,0,0,0,0,6.03480293178456e-14,3.1803468891836e-06,1.902514624513e-06,6.02483121448997e-07,1.93113693817106e-07,1.5901734445918e-07,9.512573122565e-08,3.01241560724498e-08,3.1803468891836e-06,1.902514624513e-06,6.02483121448997e-07,1.93113693817106e-07
03/10/1989,2.93922914815429e-06,3.26541080881212e-14,0,0,0,0,3.26541080881212e-14,1.55138872643102e-06,9.65894663821731e-07,3.17452612019553e-07,1.04493145881988e-07,7.75694363215511e-08,4.82947331910866e-08,1.58726306009776e-08,1.55138872643102e-06,9.65894663821732e-07,3.17452612019553e-07,1.04493145881988e-07
03/11/1989,1.46961456526207e-06,1.76301530987305e-14,0,0,0,0,1.76301530987305e-14,7.56774988502938e-07,4.8962605524238e-07,1.66797031600816e-07,5.64164899159377e-08,3.78387494251469e-08,2.4481302762119e-08,8.33985158004078e-09,7.56774988502938e-07,4.8962605524238e-07,1.66797031600816e-07,5.64164899159377e-08
03/12/1989,1.46961456526207e-06,1.76301530987305e-14,0,0,0,0,1.76301530987305e-14,7.56774988502938e-07,4.8962605524238e-07,1.66797031600816e-07,5.64164899159377e-08,3.78387494251469e-08,2.4481302762119e-08,8.33985158004078e-09,-3.78387494251469e-08,1.3357446663028e-08,1.61414511820782e-08,8.33983394988768e-09
03/13/1989,-1.76301530947483e-14,2.6061981093399e-15,0,0,0,0,2.6061981093399e-15,-3.78387494251469e-08,1.3357446663028e-08,1.61414511820782e-08,8.33983394988768e-09,-1.89193747125735e-09,6.67872333151398e-10,8.07072559103911e-10,1.89193747125735e-09,-2.55980980440874e-09,-1.39200225952514e-10,8.07069952905801e-10
03/14/1989,-2.60619810982642e-15,2.52209360283063e-16,0,0,0,0,2.52209360283063e-16,1.89193747125735e-09,-2.55980980440874e-09,-1.39200225952514e-10,8.07069952905801e-10,9.45968735628673e-11,-1.27990490220437e-10,-6.96001129762568e-12,-9.45968735628675e-11,2.22587363783304e-10,-1.21030478922812e-10,-6.96026350698603e-12
03/15/1989,-2.52209360540785e-16,-2.17508234593313e-18,0,0,0,0,-2.17508234593313e-18,-9.45968735628675e-11,2.22587363783304e-10,-1.21030478922812e-10,-6.96026350698603e-12,-4.72984367814337e-12,1.11293681891652e-11,-6.05152394614058e-12,4.72984367814337e-12,-1.58592118673086e-11,1.71808921353058e-11,-6.05152177105823e-12
03/16/1989,2.17508234207721e-18,-1.8911005534557e-18,0,0,0,0,-1.8911005534557e-18,4.72984367814337e-12,-1.58592118673086e-11,1.71808921353058e-11,-6.05152177105823e-12,2.36492183907169e-13,-7.92960593365431e-13,8.59044606765291e-13,-2.36492183907169e-13,1.0294527772726e-12,-1.65200520013072e-12,8.59046497865844e-13
03/17/1989,1.89110054987107e-18,2.68452030583076e-19,0,0,0,0,2.68452030583076e-19,-2.36492183907169e-13,1.0294527772726e-12,-1.65200520013072e-12,8.59046497865844e-13,-1.18246091953584e-14,5.14726388636299e-14,-8.26002600065362e-14,1.18246091953585e-14,-6.32972480589884e-14,1.34072898870166e-13,-8.26005284585667e-14
03/18/1989,-2.68452030503304e-19,-2.58126651433021e-20,0,0,0,0,-2.58126651433021e-20,1.18246091953585e-14,-6.32972480589884e-14,1.34072898870166e-13,-8.26005284585667e-14,5.91230459767923e-16,-3.16486240294942e-15,6.70364494350831e-15,-5.91230459767923e-16,3.75609286271734e-15,-9.86850734645772e-15,6.70367075617344e-15
03/19/1989,1.33500000003239,6.05312509823066e-12,0,0,0,0,6.05312509823066e-12,1.3024390244248,0.0317668054737774,0.000774800133501952,1.93700003143381e-05,0.0651219512212399,0.00158834027368887,3.87400066750976e-05,1.30243902435396,0.0317668054737774,0.000774800133501952,1.93700003143381e-05
03/20/1989,1.30249999997278,1.47639957508222e-11,0,0,0,0,1.47639957508222e-11,1.25484830456228,0.0461020588789985,0.00150239174509839,4.72447864026309e-05,0.0627424152281142,0.00230510294394992,7.51195872549194e-05,1.25484830456356,0.0461020588789432,0.00150239174509857,4.72447864026309e-05
03/21/1989,0.651249999971397,2.02376402216258e-11,0,0,0,0,2.02376402216258e-11,0.612121124171793,0.0374185927258267,0.00164552262506829,6.47604487092025e-05,0.0306060562085896,0.00187092963629134,8.22761312534147e-05,0.612121124183181,0.0374185927254148,0.00164552262506819,6.47604487092028e-05
03/22/1989,0.325624999983448,2.12556776490219e-11,0,0,0,0,2.12556776490219e-11,0.298595670336157,0.0255357932888094,0.00142551819000429,6.80181684768701e-05,0.0149297835168079,0.00127678966444047,7.12759095002145e-05,0.298595670330216,0.0255357932889728,0.00142551819000416,6.80181684768696e-05
03/23/1989,0.162812499978654,1.91109616105397e-11,0,0,0,0,1.91109616105397e-11,0.145656424550687,0.0160090802519824,0.00108584009883092,6.11550771537269e-05,0.00728282122753434,0.000800454012599122,5.42920049415459e-05,0.145656424551995,0.0160090802519256,0.00108584009883082,6.11550771537269e-05
03/24/1989,0.0814062499822236,1.55118585147195e-11,0,0,0,0,1.55118585147195e-11,0.0710519144156296,0.00954228096230017,0.000762416657046721,4.96379472471024e-05,0.00355259572078148,0.000477114048115009,3.8120832852336e-05,0.0710519144155837,0.00954228096229186,0.000762416657046771,4.9637947247102e-05
03/25/1989,0.0407031249852821,1.17095206594118e-11,0,0,0,0,1.17095206594118e-11,0.0346594704466778,0.00550012413884112,0.000506059933653093,3.74704661101179e-05,0.00173297352233389,0.000275006206942056,2.53029966826546e-05,0.034659470446572,0.00550012413884257,0.000506059933653079,3.74704661101182e-05
03/26/1989,0.0203515624883871,8.37315714345716e-12,0,0,0,0,8.37315714345716e-12,0.0169070587544108,0.0030953546714939,0.000322354959623298,2.67941028590629e-05,0.000845352937720542,0.000154767733574695,1.61177479811649e-05,0.0169070587544406,0.00309535467149452,0.000322354959623311,2.6794102859063e-05
03/27/1989,0.0101757812413384,5.74110951052424e-12,0,0,0,0,5.74110951052424e-12,0.00824734573387365,0.00171108388204306,0.000198980074988033,1.83715504336776e-05,0.000412367286693683,8.55541941021528e-05,9.94900374940165e-06,0.00824734573387328,0.001711083882043,0.00019898007498803,1.83715504336776e-05
03/28/1989,0.00508789061876572,3.80660615060382e-12,0,0,0,0,3.80660615060382e-12,0.00402309547993827,0.000932799344409652,0.000119814654735861,1.21811396819322e-05,0.000201154773996914,4.66399672204826e-05,5.99073273679303e-06,0.00402309547993809,0.000932799344409779,0.000119814654735859,1.21811396819322e-05
03/29/1989,0.002543945308155,2.4557384133152e-12,0,0,0,0,2.4557384133152e-12,0.00196248559996984,0.000502889572882082,7.07117723804691e-05,7.85836292260863e-06,9.81242799984922e-05,2.51444786441041e-05,3.53558861902346e-06,0.00196248559996976,0.000502889572882085,7.07117723804701e-05,7.85836292260864e-06
03/30/1989,0.00127197265330321,1.54854283283056e-12,0,0,0,0,1.54854283283056e-12,0.000957310048765756,0.000268661012351404,4.10462551209952e-05,4.95533706505778e-06,4.78655024382878e-05,1.34330506175702e-05,2.05231275604976e-06,0.000957310048765714,0.000268661012351398,4.10462551209954e-05,4.95533706505778e-06
03/31/1989,0.000635986326172672,9.57840059314104e-13,0,0,0,0,9.57840059314104e-13,0.000466980511593041,0.000142443920941975,2.34968054478508e-05,3.06508818980513e-06,2.33490255796521e-05,7.12219604709876e-06,1.17484027239254e-06,0.00046698051159302,0.000142443920941977,2.34968054478508e-05,3.06508818980513e-06
04/01/1989,0.000317993162794942,5.82764628598526e-13,0,0,0,0,5.82764628598526e-13,0.000227795371508789,7.50408241548367e-05,1.32921203198013e-05,1.86484681151528e-06,1.13897685754395e-05,3.75204120774184e-06,6.64606015990064e-07,0.000227795371508792,7.50408241548374e-05,1.32921203198013e-05,1.86484681151528e-06
04/02/1989,0.000158996581222708,3.49529729749345e-13,0,0,0,0,3.49529729749345e-13,0.000111119693418923,3.93155165003822e-05,7.44287616820507e-06,1.1184951351979e-06,5.55598467094613e-06,1.96577582501911e-06,3.72143808410253e-07,0.000111119693418923,3.93155165003822e-05,7.44287616820508e-06,1.1184951351979e-06
04/03/1989,7.94982905078361e-05,2.07035772053668e-13,0,0,0,0,2.07035772053668e-13,5.42047284970355e-05,2.0500367280602e-05,4.13068025962692e-06,6.62514470571739e-07,2.71023642485178e-06,1.0250183640301e-06,2.06534012981346e-07,5.42047284970357e-05,2.0500367280602e-05,4.13068025962692e-06,6.62514470571739e-07
04/04/1989,3.9749145193274e-05,1.21288197652034e-13,0,0,0,0,1.21288197652034e-13,2.64413309741637e-05,1.06450896728342e-05,2.27460231378957e-06,3.8812223248651e-07,1.32206654870819e-06,5.32254483641711e-07,1.13730115689479e-07,2.64413309741637e-05,1.06450896728342e-05,2.27460231378957e-06,3.8812223248651e-07
