date,ex_Ea,ex_Q,ex_GWsink,in_eus,in_rg,in_se,in_esat,in_qse,in_qss,in_qr,in_qt,ss_S1,ss_S2
03/15/1989,0.557662210785335,0.000425499675638645,2.2394719770455e-05,0.557024747208522,0,0,0.000637463576812852,0,0.000425499675638645,2.2394719770455e-05,0.000425499675638645,17.176070001817,0.0196562718717585
03/16/1989,0.513765369523585,0.000399771654545189,2.10406133971152e-05,0.513190643754721,0,0,0.000574725768863911,0,0.000399771654545189,2.10406133971152e-05,0.000399771654545189,16.6628793580623,0.0186607338349523
03/17/1989,0.519031910864101,0.000375138944093945,1.97441549523129e-05,0.518463566757626,0,0,0.000568344106475441,0,0.000375138944093945,1.97441549523129e-05,0.000375138944093945,16.1444157913046,0.0176975066294306
03/18/1989,0.501969660277278,0.000352141455437721,1.85337608125116e-05,0.501431500016896,0,0,0.000538160260381956,0,0.000352141455437721,1.85337608125116e-05,0.000352141455437721,15.6429842912877,0.0167886711527984
03/19/1989,0.535296342657581,0.000331381272001252,1.74411195790133e-05,0.534816226641284,0,0,0.000480116016296958,0,0.000331381272001252,1.74411195790133e-05,0.000331381272001252,17.7781680646465,0.0159597327449211
03/20/1989,0.626963529894804,0.000310538660756072,1.63441400397933e-05,0.626449398363845,0,0,0.000514131530959371,0,0.000310538660756072,1.63441400397933e-05,0.000310538660756072,18.4217186662826,0.0151187184131659
03/21/1989,0.574664448103419,0.000291688641651787,1.53520337711467e-05,0.574202766651756,0,0,0.000461681451663036,0,0.000291688641651787,1.53520337711467e-05,0.000291688641651787,17.8475158996309,0.0143499962860799
03/22/1989,0.484667713588031,0.000275388958163927,1.44941556928383e-05,0.484286195025514,0,0,0.000381518562516929,0,0.000275388958163927,1.44941556928383e-05,0.000275388958163927,17.3632297046053,0.0136785946097062
03/23/1989,0.534454030433931,0.000258926723843283,1.36277223075412e-05,0.534041697465048,0,0,0.00041233296888309,0,0.000258926723843283,1.36277223075412e-05,0.000258926723843283,16.8291880071403,0.0129937071946723
03/24/1989,0.547645073240184,0.000242989748149754,1.2788934113145e-05,0.547230874027445,0,0,0.00041419921273872,0,0.000242989748149754,1.2788934113145e-05,0.000242989748149754,16.2819571331128,0.0123237292996707
03/25/1989,0.496289181079238,0.000228658824595411,1.20346749787058e-05,0.495921149708404,0,0,0.000368031370834332,0,0.000228658824595411,1.20346749787058e-05,0.000228658824595411,15.7860359834044,0.0117150044292623
03/26/1989,0.477665692487479,0.000215281547684691,1.13306077728784e-05,0.477318318772531,0,0,0.000347373714948182,0,0.000215281547684691,1.13306077728784e-05,0.000215281547684691,15.3087176646319,0.0111410185588565
03/27/1989,0.512620517492526,0.000201943652941547,1.0628613312713e-05,0.512254831223081,0,0,0.000365686269444663,0,0.000201943652941547,1.0628613312713e-05,0.000201943652941547,14.7964628334088,0.0105627600231576
03/28/1989,0.506785797262945,0.000189301934163234,9.96325969280181e-06,0.506431088678292,0,0,0.000354708584652706,0,0.000189301934163234,9.96325969280181e-06,0.000189301934163234,14.2900317447305,0.0100087862446489
03/29/1989,0.522930812778928,0.000176989578689524,9.31524098365917e-06,0.522571612175396,0,0,0.000359200603531317,0,0.000176989578689524,9.31524098365917e-06,0.000176989578689524,13.7674601325551,0.00946328082144435
03/30/1989,0.523100038967247,0.000165236623560199,8.69666439790521e-06,0.522747321861055,0,0,0.000352717106191546,0,0.000165236623560199,8.69666439790521e-06,0.000165236623560199,13.2447128106941,0.0089366304272947
03/31/1989,0.480259462331979,0.000154628985604932,8.1383676634175e-06,0.479941526332686,0,0,0.000317935999293316,0,0.000154628985604932,8.1383676634175e-06,0.000154628985604932,12.7647712843614,0.00845592707473303
04/01/1989,0.440315311325392,0.000145048146414992,7.63411296921009e-06,0.440029078780884,0,0,0.000286232544508201,0,0.000145048146414992,7.63411296921009e-06,0.000145048146414992,12.3247422055805,0.00801701227084063
04/02/1989,0.460367137496889,0.000135619461631908,7.13786640167935e-06,0.460073195498181,0,0,0.000293941998707847,0,0.000135619461631908,7.13786640167935e-06,0.000135619461631908,11.8646690100823,0.0075803129440992
04/03/1989,0.468550230232768,0.000126503001289147,6.65805269942877e-06,0.468256315407991,0,0,0.000293914824777268,0,0.000126503001289147,6.65805269942877e-06,0.000126503001289147,11.3964126946743,0.00715323706533335
04/04/1989,0.446407580378798,0.000118074017205208,6.21442195816886e-06,0.446132417936825,0,0,0.000275162441973718,0,0.000118074017205208,6.21442195816886e-06,0.000118074017205208,10.9502802767375,0.00675378618419626
04/05/1989,0.360610656243102,0.000111073802092104,5.84598958379495e-06,0.360392224508898,0,0,0.000218431734204163,0,0.000111073802092104,5.84598958379495e-06,0.000111073802092104,10.5898880522286,0.0064184346583162
04/06/1989,0.392252801381803,0.000103989387190533,5.473125641607e-06,0.392019252665847,0,0,0.000233548715955734,0,0.000103989387190533,5.473125641607e-06,0.000103989387190533,10.1978687995628,0.00607542342952832
04/07/1989,0.405993375076105,9.70492027672806e-05,5.10785277722529e-06,0.405755707364019,0,0,0.000237667712086226,0,9.70492027672806e-05,5.10785277722529e-06,9.70492027672806e-05,9.79211309219876,0.00573559866189759
04/08/1989,0.413649288654979,9.03233922569693e-05,4.75386275036681e-06,0.413411150869231,0,0,0.00023813778574704,0,9.03233922569693e-05,4.75386275036681e-06,9.03233922569693e-05,9.37870194132953,0.00540238362114322
04/09/1989,0.316941552028169,8.49560078871619e-05,4.47136883616642e-06,0.316762107953418,0,0,0.000179444074750599,0,8.49560078871619e-05,4.47136883616642e-06,8.49560078871619e-05,9.06193983337611,0.00513351216966929
04/10/1989,0.22880242020198,8.07553274188567e-05,4.25028039046614e-06,0.22867502234464,0,0,0.000127397857339806,0,8.07553274188567e-05,4.25028039046614e-06,8.07553274188567e-05,8.83326481103147,0.00492110870452016
04/11/1989,0.194813298181863,7.70711258463822e-05,4.05637504454643e-06,0.194706612898176,0,0,0.000106685283686943,0,7.70711258463822e-05,4.05637504454643e-06,7.70711258463822e-05,8.63855819813329,0.00473329591994229
04/12/1989,0.233698380238312,7.39589467567422e-05,3.89257614509169e-06,0.233616412708927,0,0,8.19675293848164e-05,0,7.39589467567422e-05,3.89257614509169e-06,7.39589467567422e-05,13.0349417854244,0.00457347686765564
04/13/1989,0.36993033037665,7.10634789969444e-05,3.74018310510234e-06,0.369855432021208,0,0,7.48983554422736e-05,0,7.10634789969444e-05,3.74018310510234e-06,7.10634789969444e-05,21.8450863534032,0.00442377485011132
04/14/1989,0.533087417446266,6.76574790278683e-05,3.56091994883518e-06,0.532981222448432,0,0,0.000106194997833875,0,6.76574790278683e-05,3.56091994883518e-06,6.76574790278683e-05,21.3121051309547,0.00424636145330074
04/15/1989,0.741742974109508,6.36172649530368e-05,3.34827710279141e-06,0.741597542851522,0,0,0.000145431257986077,0,6.36172649530368e-05,3.34827710279141e-06,6.36172649530368e-05,20.5705075881032,0.00403396465325883
04/16/1989,0.8255586793612,5.94409955397561e-05,3.12847344946085e-06,0.825399324624429,0,0,0.000159354736770753,0,5.94409955397561e-05,3.12847344946085e-06,5.94409955397561e-05,19.7451082634788,0.00381204044749886
04/17/1989,0.822485308882436,5.54466890194719e-05,2.91824679049852e-06,0.822328977676805,0,0,0.000156331205631374,0,5.54466890194719e-05,2.91824679049852e-06,5.54466890194719e-05,18.922779285802,0.00359734430605752
04/18/1989,0.76595435758685,5.18065367800824e-05,2.72665983053065e-06,0.765810977982254,0,0,0.000143379604596314,0,5.18065367800824e-05,2.72665983053065e-06,5.18065367800824e-05,18.1569683078197,0.00339943150485059
04/19/1989,0.686890550264064,4.85726413114228e-05,2.55645480586436e-06,0.686763904335179,0,0,0.000126645928885408,0,4.85726413114228e-05,2.55645480586436e-06,4.85726413114228e-05,17.4702044034845,0.0032216564798479
04/20/1989,0.723249452035756,4.53504331447778e-05,2.38686490235673e-06,0.723118077916293,0,0,0.000131374119462508,0,4.53504331447778e-05,2.38686490235673e-06,4.53504331447778e-05,16.7470863255682,0.00304254506233825
04/21/1989,0.726642869086176,4.22468707040154e-05,2.22351951073765e-06,0.726512807415383,0,0,0.000130061670792467,0,4.22468707040154e-05,2.22351951073765e-06,4.22468707040154e-05,16.0205735181529,0.00286801300133103
04/22/1989,0.699345311103066,3.93509665316858e-05,2.07110350166768e-06,0.699221943024959,0,0,0.000123368078106899,0,3.93509665316858e-05,2.07110350166768e-06,3.93509665316858e-05,15.3213515751279,0.00270322285319078
04/23/1989,0.669477456762669,3.66590821447173e-05,1.92942537603775e-06,0.66936104314525,0,0,0.000116413617418667,0,3.66590821447173e-05,1.92942537603775e-06,3.66590821447173e-05,14.6519905319827,0.00254822072825136
04/24/1989,0.6347242378941,3.41740141474285e-05,1.79863232354887e-06,0.634615425278499,0,0,0.000108812615600921,0,3.41740141474285e-05,1.79863232354887e-06,3.41740141474285e-05,14.0173751067042,0.00240343546617946
04/25/1989,0.567013990401789,3.1976411358595e-05,1.68296901887342e-06,0.566918146736577,0,0,9.58436652125347e-05,0,3.1976411358595e-05,1.68296901887342e-06,3.1976411358595e-05,13.4504569599676,0.00227393242058946
04/26/1989,0.535747743258475,3.00317185309318e-05,1.58061676478589e-06,0.535663514888589,0,0,8.42283698858442e-05,0,3.00317185309318e-05,1.58061676478589e-06,3.00317185309318e-05,13.724793445079,0.0021580917154079
04/27/1989,0.822093290448233,2.81976787191694e-05,1.4840883536405e-06,0.822012570488553,0,0,8.07199596804768e-05,0,2.81976787191694e-05,1.4840883536405e-06,2.81976787191694e-05,20.8527808745904,0.00204768998865461
04/28/1989,1.53991196167999,2.65224082285928e-05,1.39591622255751e-06,1.53983798618086,0,0,7.3975499128739e-05,0,2.65224082285928e-05,1.39591622255751e-06,2.65224082285928e-05,40.5029428884096,0.00194579616507472
04/29/1989,2.08144857763171,2.47670407085692e-05,1.30352845834575e-06,2.08136672073663,0,0,8.18568950778036e-05,0,2.47670407085692e-05,1.30352845834575e-06,2.47670407085692e-05,46.7315761676729,0.00183786870083
04/30/1989,2.09011983303296,2.30725616640543e-05,1.2143453507397e-06,2.09003872129748,0,0,8.1111735485533e-05,0,2.30725616640543e-05,1.2143453507397e-06,2.30725616640543e-05,44.6415374463755,0.00173247005832967
05/01/1989,1.9088696098166,2.15502565648316e-05,1.13422402972798e-06,1.90879650187158,0,0,7.31079450158113e-05,0,2.15502565648316e-05,1.13422402972798e-06,2.15502565648316e-05,42.7327409445039,0.0016366776327193
05/02/1989,1.82675592621855,2.0132257314023e-05,1.05959249021174e-06,1.82668686902823,0,0,6.90571903216322e-05,0,2.0132257314023e-05,1.05959249021174e-06,2.0132257314023e-05,40.9060540754757,0.00154642859259344
05/03/1989,1.81679713495283,1.87721916880513e-05,9.88010088844806e-07,1.81672933180315,0,0,6.78031496863103e-05,0,1.87721916880513e-05,9.88010088844806e-07,1.87721916880513e-05,39.0893247436725,0.00145886524113023
05/04/1989,1.72859303090386,1.75112656843026e-05,9.21645562331716e-07,1.7285293346467,0,0,6.36962571570435e-05,0,1.75112656843026e-05,9.21645562331716e-07,1.75112656843026e-05,37.3607954090258,0.00137673607272655
05/05/1989,1.63890159317752,1.63450497660506e-05,8.6026577716056e-07,1.63884195664212,0,0,5.9636535402811e-05,0,1.63450497660506e-05,8.6026577716056e-07,1.63450497660506e-05,35.7219534523837,0.00129989422178053
05/06/1989,1.50463434186007,1.52920537624952e-05,8.04844934868167e-07,1.50458026905892,0,0,5.40728011481076e-05,0,1.52920537624952e-05,8.04844934868167e-07,1.52920537624952e-05,34.2173731833248,0.00122972452193506
05/07/1989,1.57523591471411,1.42401203783497e-05,7.49480019913143e-07,1.5751799946622,0,0,5.59200519072078e-05,0,1.42401203783497e-05,7.49480019913143e-07,1.42401203783497e-05,32.6421931886626,0.00115881486962959
05/08/1989,1.54754653531967,1.32402490019626e-05,6.9685521062961e-07,1.54749225893809,0,0,5.42763815798905e-05,0,1.32402490019626e-05,6.9685521062961e-07,1.32402490019626e-05,31.0947009297245,0.00109060138383711
05/09/1989,1.51051636422506,1.22948560734667e-05,6.47097688077194e-07,1.51046401524662,0,0,5.23489784461921e-05,0,1.22948560734667e-05,6.47097688077194e-07,1.22948560734667e-05,29.5842369144779,0.00102531045162937
05/10/1989,1.31384696907862,1.14781434099478e-05,6.04112811049884e-07,1.31380197253895,0,0,4.49965396688153e-05,0,1.14781434099478e-05,6.04112811049884e-07,1.14781434099478e-05,28.2704349419389,0.000968231655739557
05/11/1989,1.19278708766147,1.0746854695432e-05,5.65623931338528e-07,1.19274671446657,0,0,4.03731948941315e-05,0,1.0746854695432e-05,5.65623931338528e-07,1.0746854695432e-05,27.0776882274723,0.000916545982218655
05/12/1989,1.15756333799482,1.00905848296313e-05,5.31083412085859e-07,1.1575270751853,0,0,3.62628095187915e-05,0,1.00905848296313e-05,5.31083412085859e-07,1.00905848296313e-05,27.760161152287,0.000869661504458146
