date,ex_Ea,ex_Q,in_ps,in_pr,in_qn,in_et1,in_i,in_q1f,in_qw,in_et2,in_q2f,in_q2u,in_qf,in_qs,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5
01/22/1989,0.0410682187980434,0.0461661214498659,0,0,2.38418579104163e-07,0.00814230646150406,0,0,0.0261603011235395,0.0329259123365394,0,0.0100497837594954,0.0170924935543263,0.0290736278955396,2.38418579104163e-07,0.523206022470593,0.2009956751899,0.341849871086596,0.581472557910691
01/23/1989,0.0410741825305407,0.0444048181202458,0,0,1.19209289552081e-07,0.00831359681280507,0,0,0.0245186926127278,0.0327605857177357,0,0.00917875152785172,0.0162785652898343,0.0281262528304115,1.19209289552081e-07,0.49037385225435,0.183575030557041,0.325571305796761,0.562525056608131
01/24/1989,0.0417745567903575,0.0426836275385328,0,0,5.96046447760407e-08,0.00871974764047144,0,0,0.0229359125818265,0.033054809149886,0,0.00825981590423948,0.0155033955141285,0.0271802320244043,5.96046447760407e-08,0.458718251636697,0.165196318084742,0.310067910282633,0.543604640487966
01/25/1989,0.0403775083197037,0.0410024946776019,0,0,2.98023223880204e-08,0.00872975164549373,0,0,0.0214280252282565,0.03164775667421,0,0.00737983745899135,0.0147651385848844,0.0262373560927175,2.98023223880204e-08,0.428560504565269,0.147596749179797,0.295302771697748,0.52474712185424
01/26/1989,7.80974676812348,0.0393825707763576,0,7.83,1.49011611940102e-08,0.00716308101924951,7.77916565806856,0,0.0224872276370077,0.023418029035664,0,0.0069840927514833,0.0140620367475091,0.0253205340288485,1.49011611940102e-08,0.449744552741611,0.139681855029657,0.281240734950239,0.506410680576875
01/27/1989,2.82407149785198,0.0378258663430514,0,2.82,7.45058059700509e-09,0.00675576354964902,2.79591983118027,0,0.0222413793077302,0.0213959031220694,0,0.00669177767692019,0.0133924159500086,0.0244334503930427,7.45058059700509e-09,0.444827586154545,0.133835553538398,0.267848319000231,0.488669007860753
01/28/1989,2.0104544538475,0.0363228123422877,0,2,3.72529029850255e-09,0.0080086121072654,1.97827105153759,0,0.0218356155349953,0.0241747902026479,0,0.00626173232717865,0.0127546818571514,0.0235681304851363,3.72529029850255e-09,0.436712310699989,0.125234646543567,0.255093637143079,0.471362609702795
01/29/1989,0.0225943708757459,0.0348848418512774,0,0,1.86264514925127e-09,0.00545787120592658,0,0,0.0205359257788858,0.0171364996698193,0,0.00612543203107865,0.01214731605443,0.0227375257968474,1.86264514925127e-09,0.410718515577822,0.122508640621554,0.242946321088649,0.454750515937026
01/30/1989,0.0289869536401735,0.0334952579522087,0,0,9.31322574625637e-10,0.00703024119940059,0,0,0.0192232512052207,0.0219567124407729,0,0.00570357997076218,0.0115688724327933,0.0219263855194154,9.31322574625637e-10,0.384465024104523,0.11407159941524,0.231377448655856,0.438527710388373
01/31/1989,0.0304257471708463,0.0321476691719428,0,0,4.65661287312818e-10,0.00751805705898981,0,0,0.0179498555957663,0.0229076901118565,0,0.0051958935666266,0.0110179737455172,0.0211296954264255,4.65661287312818e-10,0.358997111915428,0.103917871332523,0.220359474910339,0.422593908528574
02/01/1989,0.0300277580297723,0.0308395901125003,0,0,2.32830643656409e-10,0.00761562219138291,0,0,0.0167324519027042,0.0224121358383894,0,0.00467800892365952,0.010493308329064,0.0203462817834363,2.32830643656409e-10,0.334649038054172,0.0935601784731787,0.209866166581275,0.406925635668797
02/02/1989,0.0287936667059684,0.0295702830524786,0,0,1.16415321828205e-10,0.00752303857342882,0,0,0.0155774285522405,0.0212706281325396,0,0.00418414185204225,0.00999362698006097,0.0195766560724176,1.16415321828205e-10,0.311548571044918,0.0836828370408373,0.199872539601214,0.391533121448422
02/03/1989,0.0241411515657585,0.02834463847838,0,0,5.82076609141023e-11,0.00639382296685569,0,0,0.0145311784826752,0.0177473285989028,0,0.00383174699641017,0.00951773998101043,0.0188268984973696,5.82076609141023e-11,0.290623569653594,0.0766349399281996,0.190354799620203,0.376537969947462
02/04/1989,0.0134980946929572,0.0271768396397995,0,0,2.91038304570512e-11,0.00342516026225381,0,0,0.0136761147343038,0.0100729344307034,0,0.00382086286818103,0.00906451426762909,0.0181123253721704,2.91038304570511e-11,0.273522294686141,0.0764172573636189,0.181290285352574,0.362246507443473
02/05/1989,0.00965780224856099,0.0260686086239937,0,0,1.45519152285256e-11,0.00230939958262999,0,0,0.0129148997675239,0.007348402665931,0,0.00390398830786722,0.00863287073107531,0.0174357378929184,1.45519152285256e-11,0.258297995350539,0.0780797661573446,0.172657414621499,0.348714757858422
02/06/1989,0.372440301343599,0.0250177688637536,6.7584082092829e-69,0.38,7.27595761426279e-12,0.00217705854157275,0.363208072815986,0,0.0129958506666793,0.00705516998603979,0,0.00400097365895154,0.00822178164864302,0.0167959872151106,7.27595761426279e-12,0.259917013333576,0.0800194731790326,0.164435632972856,0.335919744302263
02/07/1989,0.0124220149902279,0.0240139122750076,0,0,3.63797880713139e-12,0.00283282826179238,0,0,0.0122421040512076,0.00958918672843556,0,0.00393678050008604,0.00783026823680287,0.0161836440382047,3.63797880713139e-12,0.244842081024214,0.0787356100017186,0.156605364736053,0.323672880764144
02/08/1989,0.0158883279721296,0.0230471376627026,0,0,1.8189894035657e-12,0.00361003125366395,0,0,0.0114872404653515,0.0122782967184656,0,0.0037116454166002,0.00745739832076473,0.0155897393419379,1.8189894035657e-12,0.229744809307018,0.0742329083320042,0.149147966415288,0.311794786838807
02/09/1989,0.0166547889788849,0.0221132713217175,0,0,9.09494701782848e-13,0.00381831048331979,0,0,0.0107584047059342,0.0128364784955651,0,0.00343594450201777,0.00710228411501397,0.0150109872067035,9.09494701782848e-13,0.215168094118673,0.0687188900403555,0.142045682300274,0.300219744134121
02/10/1989,0.0162394526096572,0.0212106445693982,0,0,4.54747350891424e-13,0.00377450097409883,0,0,0.0100663615783351,0.0124649516355584,0,0.00315810952300657,0.0067640801095371,0.0144465644598611,4.54747350891424e-13,0.201327231566694,0.0631621904601257,0.135281602190737,0.288931289197266
02/11/1989,0.0161302082100566,0.0203372717863152,0,0,2.27373675445712e-13,0.00382950260779804,0,0,0.00940465375995871,0.0123007056022586,0,0.00286981612465848,0.00644198105670199,0.0138952907296132,2.27373675445712e-13,0.188093075199165,0.0573963224931673,0.128839621134035,0.277905814592312
02/12/1989,0.0173772573963863,0.0194891765717242,0,0,1.13686837722856e-13,0.00430168166028296,0,0,0.00875197112090501,0.0130755757361034,0,0.00252727227990304,0.00613522005400188,0.0133539565177223,1.13686837722856e-13,0.175039422418091,0.0505454455980659,0.122704401080033,0.267079130354492
02/13/1989,0.0173296175177406,0.0186651095955098,0,0,5.6843418861428e-14,0.00452353946513898,0,0,0.00811980395014368,0.0128060780526017,0,0.00218377007121923,0.00584306671809698,0.0128220428774128,5.6843418861428e-14,0.162396079002865,0.0436754014243887,0.116861334361936,0.256440857548299
02/14/1989,0.0155507636002711,0.0178667898887183,0,0,2.8421709430714e-14,0.00425305268572301,0,0,0.00753062030081813,0.0112977109145481,0,0.00190039575288818,0.00556482544580664,0.0123019644429116,2.8421709430714e-14,0.150612406016352,0.0380079150577706,0.11129650891613,0.246039288858275
02/15/1989,0.0121043032977645,0.0170982654464009,0,0,1.4210854715357e-14,0.00336806138123878,0,0,0.00701163545881599,0.00873624191652575,0,0.00172777660000269,0.00529983375791112,0.0117984316884898,1.4210854715357e-14,0.140232709176311,0.0345555320000581,0.105996675158219,0.235968633769788
02/16/1989,3.04980649348139,0.0163913435251111,0,3.39,7.1054273576785e-15,0.0104796068017534,3.02869882473546,0,0.0233835370297793,0.0106280619441808,0,0.00225290509931832,0.0050474607218201,0.011343882803291,7.1054273576785e-15,0.46767074060933,0.0450581019863382,0.100949214436399,0.226877656065815
02/17/1989,3.49957662797961,0.0157908178720715,0,3.93,3.55271367883925e-15,0.00961603673167062,3.48110059961844,0,0.0431882906800685,0.00885999162949828,0,0.00378030481128065,0.00480710544935247,0.010983712422719,3.55271367883925e-15,0.863765813579158,0.0756060962256279,0.0961421089870461,0.219674248454377
02/18/1989,0.0262602659810097,0.0152691911900521,0,0,1.77635683941963e-15,0.0116468865341987,0,0,0.0405770917640628,0.014613379446811,0,0.0048366575496587,0.00457819566604997,0.0106909955240021,1.77635683941963e-15,0.811541835280898,0.0967331509932209,0.0915639133209961,0.213819910480034
02/19/1989,0.0320672276638009,0.0148038218538494,0,0,8.88178419709813e-16,0.0127200833522047,0,0,0.0380391310442389,0.0193471443115961,0,0.00549643512980121,0.00436018634861901,0.0104436355052304,8.88178419709813e-16,0.760782620884456,0.109928702596062,0.0872037269723771,0.208872710104604
02/20/1989,0.0477343868803176,0.0143611186671104,0,0,4.44089209854906e-16,0.018087398712163,0,0,0.0353664391510748,0.0296469881681546,0,0.00550705493233125,0.00415255842725619,0.0102085602398542,4.44089209854906e-16,0.707328783021218,0.110141098646651,0.0830511685451209,0.204171204797081
02/21/1989,0.0482136006795196,0.0139323750010517,0,0,2.22044604927453e-16,0.0177426000247278,0,0,0.0328374372855607,0.0304710006547919,0,0.00535750167987621,0.00395481754976779,0.00997755745128388,2.22044604927453e-16,0.65674874571093,0.107150033597544,0.0790963509953531,0.199551149025674
02/22/1989,0.0436523314442026,0.0135175015414384,0,0,1.11022302463727e-16,0.015591688752747,0,0,0.0305312884265918,0.0280606426914556,0,0.00522003234917421,0.00376649290454072,0.0097510086368977,1.11022302463727e-16,0.610625768531591,0.104400646983506,0.0753298580908124,0.19502017273795
02/23/1989,0.0417868602413195,0.0131132296552974,0,0,5.55111512318633e-17,0.0145870476052743,0,0,0.0283827962345998,0.0271998126360452,0,0.00502779193247834,0.00358713609956261,0.0095260935557348,5.55111512318633e-17,0.567655924691717,0.100555838649582,0.0717427219912498,0.190521871114694
02/24/1989,0.0421806287459184,0.0127139747407519,0,0,2.77555756159316e-17,0.0145949590855688,0,0,0.026336236457448,0.0275856696603496,0,0.00472887644984116,0.00341632009482152,0.00929765464593034,2.77555756159316e-17,0.526724729148701,0.0945775289968394,0.0683264018964283,0.185953092918605
02/25/1989,0.0416362782985337,0.0123166325406462,0,0,1.38777878079658e-17,0.0144292875839193,0,0,0.0243950210269024,0.0272069907146144,0,0.00436978853853021,0.0032536381855443,0.00906299435510188,1.38777878079658e-17,0.487900420537879,0.0873957707705972,0.065072763710884,0.181259887102033
02/26/1989,0.0404814777569348,0.0119197763936152,0,0,6.93889390398291e-18,0.0141624799473245,0,0,0.0225589495519241,0.0263189978096102,0,0.00398265345299601,0.00309870303385172,0.00882107335976345,6.93889390398291e-18,0.45117899103863,0.0796530690599151,0.0619740606770322,0.176421467195266
02/27/1989,0.0381858104556513,0.0115241196169627,0,0,3.46944695199146e-18,0.0135226279639408,0,0,0.0208407791940263,0.0246631824917105,0,0.00361098408391638,0.00295114574652526,0.00857297387043741,3.46944695199146e-18,0.416815583880663,0.0722196816783145,0.059022914930507,0.171459477408745
02/28/1989,0.0332537164698582,0.0111341805639954,0,0,1.73472347599573e-18,0.0117905164146355,0,0,0.019286907974566,0.0214632000552226,0,0.00333539950465093,0.00281061499669073,0.00832356556730469,1.73472347599573e-18,0.385738159491462,0.0667079900930069,0.0562122999338162,0.166471311346091
03/01/1989,0.0209248723022904,0.0107646666369059,0,0,8.67361737997864e-19,0.00704607584246096,0,0,0.0180329563642329,0.0138787964598295,0,0.00337438809511485,0.00267677618732451,0.00808789044958134,8.67361737997864e-19,0.360659127284768,0.0674877619022954,0.0535355237464917,0.161757808991624
03/02/1989,0.0267487544309256,0.0104027160995322,0,0,4.33680868998932e-19,0.00895078880372071,0,0,0.0167480161181395,0.0177979656272048,0,0.00316370535205883,0.00254931065459478,0.00785340544493737,4.33680868998932e-19,0.334960322362908,0.0632741070411713,0.050986213091897,0.157068108898746
03/03/1989,0.0270347777425286,0.0100453749913628,0,0,2.16840434499466e-19,0.00911377797509738,0,0,0.0155165021137006,0.0179209997674312,0,0.00289855282797366,0.00242791490913789,0.00761746008222488,2.16840434499466e-19,0.310330042274109,0.0579710565594671,0.0485582981827591,0.152349201644495
03/04/1989,0.0252760596320364,0.00969322803845045,0,0,1.08420217249733e-19,0.0085926231259597,0,0,0.0143684485308596,0.0166834365060767,0,0.00265028898020267,0.00231229991346466,0.00738092812498579,1.08420217249733e-19,0.28736897061729,0.0530057796040473,0.0462459982692944,0.147618562499711
03/05/1989,0.0199186062411691,0.00935208208698555,0,0,5.42101086248665e-20,0.00665806486015298,0,0,0.0133671859884305,0.0132605413810162,0,0.0025291630576889,0.00220219039377586,0.00714989169320968,5.42101086248665e-20,0.267343719768707,0.0505832611537727,0.0440438078755185,0.142997833864191
03/06/1989,0.0180044266361415,0.00902223326847121,0,0,2.71050543124332e-20,0.00590195237303362,0,0,0.0124496079712192,0.0121024742631079,0,0.00242525689818497,0.00209732418454845,0.00692490908392276,2.71050543124332e-20,0.248992159424454,0.0485051379636991,0.0419464836909701,0.138498181678453
03/07/1989,0.017658932449649,0.0087018019355868,0,0,1.35525271562166e-20,0.00572639111667375,0,0,0.0115840842051328,0.0119325413329752,0,0.00229317527789768,0.00199745160433186,0.00670435033125494,1.35525271562166e-20,0.231681684102647,0.045863505557959,0.0399490320866382,0.134087006625096
03/08/1989,0.0173872663106046,0.008389173807294,0,0,6.77626357810831e-21,0.00562814245884086,0,0,0.0107644543639918,0.0117591238517637,0,0.00213661124143724,0.00190233486126844,0.00648683894602556,6.77626357810831e-21,0.215289087279815,0.0427322248287498,0.0380466972253698,0.129736778920507
03/09/1989,0.016764437253379,0.00808358553457498,0,0,3.38813178905416e-21,0.00544800145016195,0,0,0.0099924326585554,0.011316435803217,0,0.00197182008019459,0.00181174748692232,0.00627183804765265,3.38813178905416e-21,0.199848653171097,0.0394364016038936,0.0362349497384475,0.125436760953049
03/10/1989,0.0164125043683461,0.00778410059032915,0,0,1.69406589452708e-21,0.00539903284849715,0,0,0.00925950572964809,0.011013471519849,0,0.0017944017054139,0.00172547379706888,0.00605862679326027,1.69406589452708e-21,0.185190114592952,0.0358880341082789,0.0345094759413786,0.121172535865203
03/11/1989,0.0156576373202868,0.00749060571520382,0,0,8.47032947263539e-22,0.00523519373293053,0,0,0.00856928194571568,0.0104224435873563,0,0.001620708212697,0.00164330837816084,0.00584729733704298,8.47032947263539e-22,0.171385638914306,0.0324141642539413,0.0328661675632178,0.116945946740857
03/12/1989,0.014818893469325,0.00720322125245903,0,0,4.23516473631769e-22,0.00505016427670863,0,0,0.0079207368875049,0.00976872919261636,0,0.00145553199756324,0.00156505559824843,0.00563816565421061,4.23516473631769e-22,0.158414737750092,0.0291106399512666,0.0313011119649693,0.112763313084209
03/13/1989,0.0138587368241219,0.00692230527274836,0,0,2.11758236815885e-22,0.00481764904069039,0,0,0.00731414708140063,0.00904108778343148,0,0.00130398567853494,0.00149052914118898,0.00543177613155939,2.11758236815885e-22,0.146282941628001,0.0260797135707008,0.0298105828237804,0.108635522631185
03/14/1989,0.0130208747100014,0.00664806734291346,0,0,1.05879118407942e-22,0.00462502996889524,0,0,0.00674561484091017,0.00839584474110611,0,0.00116330874621458,0.00141955156303716,0.0052285157798763,1.05879118407942e-22,0.134912296818196,0.0232661749242903,0.0283910312607432,0.104570315597523
03/15/1989,0.0112793783802954,0.00638197064058506,0,0,5.29395592039712e-23,0.00404205568594924,0,0,0.0062319162443931,0.0072373226943462,0,0.0010600365940161,0.00135195386955921,0.00503001677102585,5.29395592039712e-23,0.124638324887854,0.0212007318803211,0.027039077391184,0.100600335420514
03/16/1989,0.0099135791166721,0.00612479035400281,0,0,2.64697796019856e-23,0.00355169427678658,0,0,0.0057660300290988,0.00636188483988552,0,0.000981184622358756,0.00128757511386591,0.0048372152401369,2.64697796019856e-23,0.115320600581968,0.0196236924471756,0.0257515022773181,0.0967443048027354
03/17/1989,0.00949923144580609,0.00587593489284871,0,0,1.32348898009928e-23,0.00342239193783014,0,0,0.00532848612591175,0.00607683950797594,0,0.000898825669767189,0.00122626201320563,0.00464967287964308,1.32348898009928e-23,0.106569722518226,0.0179765133953442,0.0245252402641124,0.0929934575928595
03/18/1989,0.00872648798519719,0.00563542882049057,0,0,6.6174449004964e-24,0.00315701477530366,0,0,0.00492441465442516,0.00556947320989353,0,0.000825307373327404,0.00116786858400536,0.00446756023648521,6.6174449004964e-24,0.0984882930884975,0.0165061474665484,0.0233573716801071,0.0893512047297017
03/19/1989,1.53289387472697,0.00549980137648729,0,2.67,3.3087224502482e-24,0.0359058184491009,1.47933579806495,0,0.0596784131712075,0.0176522582129232,0,0.00278725249642359,0.00111225579429082,0.00438754558219647,3.3087224502482e-24,1.19356826340324,0.0557450499284091,0.0222451158858163,0.0877509116439288
03/20/1989,0.776750692422624,0.00547082903759267,0,1.27,1.6543612251241e-24,0.0557645598190321,0.685967930456114,0,0.0819921796730793,0.0350182021474771,0,0.00489138225970182,0.00105929123265792,0.00441153780493475,1.6543612251241e-24,1.63984359345502,0.0978276451943095,0.0211858246531584,0.0882307560986959
03/21/1989,0.0910873846387003,0.00550795197522965,0,0,8.2718061256205e-25,0.0487521032956089,0,0,0.0757662614360916,0.0423352813430914,0,0.00625041072797173,0.00100884879300754,0.0044991031822221,8.2718061256205e-25,1.51532522872332,0.125008214559338,0.0201769758601508,0.0899820636444455
03/22/1989,0.081886199282174,0.00559175402155964,0,0,4.13590306281025e-25,0.0392105011297627,0,0,0.0702911775043814,0.0426756981524113,0,0.00726779494815926,0.0009608083742929,0.00463094564726674,4.13590306281025e-25,1.40582355008917,0.145355898963149,0.0192161674858579,0.092618912945338
03/23/1989,0.0920043933200653,0.00568732138505808,0,0,2.06795153140512e-25,0.0412403854136554,0,0,0.064980150698748,0.0507640079064099,0,0.00759866865502614,0.000915055594564665,0.00477226579049341,2.06795153140512e-25,1.29960301397677,0.151973373100461,0.0183011118912932,0.0954453158098707
03/24/1989,0.0937225966072616,0.00577596626472203,0,0,1.03397576570256e-25,0.0403089820522045,0,0,0.0599663824725358,0.0534136145550571,0,0.00754886385800031,0.000871481518633014,0.00490448474608901,1.03397576570256e-25,1.19932764945203,0.150977277159939,0.0174296303726602,0.098089694921782
03/25/1989,0.0842820607728608,0.00585690103952642,0,0,5.16987882851281e-26,0.0348405439312598,0,0,0.0554517669295015,0.0494415168416011,0,0.00747559653561423,0.000829982398698108,0.00502691864082831,5.16987882851281e-26,1.10903533859127,0.149511930712225,0.0165996479739621,0.100538372816568
03/26/1989,0.0798013084910481,0.00592489819030399,0,0,2.5849394142564e-26,0.0319828283272891,0,0,0.0512882147744226,0.047818480163759,0,0.00728484120585454,0.000790459427331532,0.00513443876297246,2.5849394142564e-26,1.02576429548956,0.145696824117034,0.0158091885466306,0.10268877525945
03/27/1989,0.082463169346673,0.00596761714263192,0,0,1.2924697071282e-26,0.0327414636882769,0,0,0.0472868015142835,0.0497217056583961,0,0.00682199618918974,0.000752818502220506,0.00521479864041141,1.2924697071282e-26,0.945736030286996,0.136439923783732,0.0150563700444101,0.104295972808228
03/28/1989,0.0780657643651606,0.00598461719979994,0,0,6.46234853564101e-27,0.0308781655628757,0,0,0.0435646602249777,0.0471875988022849,0,0.00632461834316146,0.000716970002114768,0.00526764719768517,6.46234853564101e-27,0.871293204499143,0.126492366863263,0.0143394000422953,0.105352943953705
03/29/1989,0.0763010103039365,0.00597317727993789,0,0,3.23117426782051e-27,0.0303979697511524,0,0,0.0400426302261076,0.0459030405527841,0,0.00574437888269661,0.000682828573442636,0.00529034870649525,3.23117426782051e-27,0.800852604521883,0.11488757765389,0.0136565714688527,0.105806974129906
03/30/1989,0.0720030711771193,0.00593511539028318,0,0,1.61558713391025e-27,0.0290126389913183,0,0,0.0367542840729008,0.042990432185801,0,0.00517387759718859,0.000650312927088224,0.00528480246319495,1.61558713391025e-27,0.735085681457664,0.103477551943801,0.0130062585417645,0.1056960492639
03/31/1989,0.0629900573901344,0.0058785538724325,0,0,8.07793566955127e-28,0.0254123301606793,0,0,0.0337939691093936,0.0375777272294551,0,0.00474732351541864,0.000619345644845928,0.00525920822758658,8.07793566955127e-28,0.675879382187591,0.0949464703083211,0.0123869128969185,0.105184164551732
04/01/1989,0.0554565070358921,0.00580914957328737,0,0,4.03896783477563e-28,0.022226021622556,0,0,0.0311263505031096,0.0332304854133361,0,0.00442106359038434,0.00058985299509136,0.00521929657819601,4.03896783477563e-28,0.622527010061925,0.0884212718077102,0.0117970599018272,0.10438593156392
04/02/1989,0.0549248969077461,0.00572358013384015,0,0,2.01948391738782e-28,0.0221712750068534,0,0,0.0285883683359675,0.0327536219008926,0,0.00401219134489456,0.000561764757229866,0.00516181537661028,2.01948391738782e-28,0.571767366719104,0.0802438268978905,0.0112352951445973,0.103236307532204
04/03/1989,0.0525859222792685,0.0056219836836963,0,0,1.00974195869391e-28,0.0215315375265137,0,0,0.0262017061520406,0.0310543847527548,0,0.00359005468081893,0.000535014054504635,0.00508696962919167,1.00974195869391e-28,0.52403412304055,0.0718010936163573,0.0107002810900927,0.101739392583832
04/04/1989,0.0473618853803289,0.00550854449343442,0,0,5.04870979346954e-29,0.0195738483749071,0,0,0.024021917841231,0.0277880370054218,0,0.00323976068819771,0.000509537194766319,0.0049990072986681,5.04870979346954e-29,0.480438356824412,0.0647952137639689,0.0101907438953263,0.0999801459733612
04/05/1989,0.0372025536357259,0.00539325138626511,0,0,2.52435489673477e-29,0.015082721829601,0,0,0.0221597921426026,0.0221198318061249,0,0.00308738924287862,0.000485273518825066,0.00490797786744004,2.52435489673477e-29,0.443195842852208,0.061747784857568,0.00970547037650128,0.0981595573487998
