date,ex_Ea,ex_Q,in_peff,in_ei,in_ru,in_eur,in_ps,in_rf,in_rs,in_rfl,in_rsl,in_qf,in_qs,ss_S1,ss_S2,ss_S3,ss_S4
01/21/1989,1.65715186289619,0.344703895651627,0,0.123192716896188,0,1.533959146,0.182359144429567,0,0,0.492875597298224,0.248998912563908,0.289898769124514,0.054805126527113,0.123192716896031,18.4091556301492,5.79797538249493,1.09610253053894
01/22/1989,1.63261389644805,0.336689812127913,0,0.0615963584480547,0,1.571017538,0.165160746368109,0,0,0,0.176408141640135,0.276094065833393,0.0605957462945202,0.0615963584479764,16.6729773457811,5.52188131666154,1.21191492588455
01/23/1989,1.74226300222397,0.328218460782495,0,0.0307981792239725,0,1.711464823,0.146753433279039,0,0,0,0.158791433880541,0.262946729365237,0.0652717314172582,0.0307981792240039,14.814759089502,5.2589345872963,1.30543462834783
01/24/1989,1.934351564612,0.319243409200611,0,0.0153990896120029,0,1.918952475,0.126491482242233,0,0,0,0.139742377556961,0.250425456538192,0.0688179526624186,0.015399089612001,12.7693151322598,5.00850913075811,1.37635905324238
01/25/1989,2.064044959806,0.309711955481896,0,0.00769954480600098,0,2.056345415,0.105080624986354,0,0,0,0.119082881115631,0.238500434798369,0.0712115206835268,0.00769954480600001,10.6078890922734,4.77000869595974,1.42423041367448
01/26/1989,1.85214704259659,0.351779729011641,7.34906644050984,0.244316498596591,5.7622509427925,1.607830544,0.144799505395258,1.50747472283147,0.079340774885867,1.04685744641074,0.146277737545098,0.276993626553564,0.0747861024580772,0.244316605699571,14.6175099856707,5.53987251581692,1.4957220487615
01/27/1989,1.77657446856796,0.384231378351057,2.57749874141362,0.243408919567957,2.02391923963523,1.533165549,0.148192875880875,0.525900526689473,0.0276789750889196,0.825825975510639,0.207438401626685,0.303128499756693,0.0811028785943632,0.243408944717995,14.960070800425,6.06256999157087,1.62205757179382
01/28/1989,2.09372628715853,0.393697944349846,1.75848349751071,0.242463173158526,1.37717420071514,1.851263114,0.142089074869723,0.362243831955789,0.0190654648397784,0.412250044235525,0.170779355724018,0.308324757485788,0.0853731868640578,0.242462274048763,14.3438928122704,6.16649527832061,1.70746374065378
01/29/1989,1.46271460402446,0.387341278510575,0,0.121231137024458,0,1.341483467,0.127537119620244,0,0,0.110685615319824,0.149522214419101,0.298913375887845,0.08842790262273,0.121231137024304,12.8748722256502,5.97826751775259,1.76855805245016
01/30/1989,1.90656462651219,0.374650696671647,0,0.0606155685121907,0,1.845949058,0.108179727000177,0,0,0,0.120839059890117,0.284679405607576,0.089971291064071,0.0606155685121137,10.92074344065,5.69358811214501,1.7994258212762
01/31/1989,1.98697027776013,0.361627882670293,0,0.0303077842560568,0,1.95666249350407,0.0879262476424418,0,0,0,0.10117160265494,0.271123243435477,0.0905046392348164,0.0303077842560568,8.8761546995035,5.42246486870953,1.81009278469632
02/01/1989,1.7169083559394,0.34830522292924,0,0.0151538921280294,0,1.70175446381137,0.0703717531708422,0,0,0,0.0818520281020959,0.258212612795974,0.0900926101332663,0.0151538921280275,7.10402848252129,5.16425225591356,1.80185220266515
02/02/1989,1.43604823889851,0.334828052489155,0,0.00757694606401421,0,1.4284712928345,0.055670006765435,0,0,0,0.0652846436880023,0.24591677409139,0.0889112783977653,0.00757694606401326,5.61988718292135,4.91833548182217,1.77822556795539
02/03/1989,1.05210159549911,0.321356386245546,0,0.00378847303200687,0,1.04831312246711,0.0448413345806304,0,0,0,0.051923061372769,0.234206451515648,0.0871499347298977,0.00378847303200639,4.52673272587361,4.68412903030652,1.74299869459826
02/04/1989,0.524518412650222,0.308097288945096,0,0.00189423651600318,0,0.522624176134219,0.0392752187323095,0,0,0,0.0429153429376127,0.223053763348173,0.0850435255969231,0.00189423651600321,3.96483333100709,4.46107526695835,1.70087051193895
02/05/1989,0.33893603604525,0.295235264478463,0,0.000947118258001598,0,0.337988917787248,0.0355747367653649,0,0,0,0.0379947751451314,0.212432155569723,0.0828031089087394,0.000947118258001616,3.59126967645447,4.24864311138863,1.65606217817534
02/06/1989,0.478829020671833,0.28281812378191,2.57308470530404e-09,0.19047355912888,1.91336062939286e-09,0.288355461542953,0.0323973929859962,6.26737872115626e-10,3.29862037955593e-11,4.35234633413629e-10,0.0344753098635025,0.202316338637774,0.0805017851441358,0.190473556556037,3.27051682383889,4.04632677318609,1.61003570289471
02/07/1989,0.447200044741334,0.270831206663472,0,0.0952367782780788,0,0.351963266463256,0.0286273031622202,0,0,1.91503238701997e-10,0.0310928636567809,0.192682227303905,0.0781489793595669,0.0952367782779577,2.88992625421341,3.85364454607369,1.56297958719192
02/08/1989,0.454320690902237,0.259227329392487,0,0.0476183891390091,0,0.406702301763228,0.0243572727068548,0,0,0,0.0271497839735124,0.183506883146566,0.0757204462459212,0.0476183891389486,2.45886667974333,3.67013766292712,1.51440892491952
02/09/1989,0.407621083445455,0.247977072598502,0,0.0238091945694622,0,0.383811888875993,0.0203536517006079,0,0,0,0.0229719367185341,0.174768460139577,0.0732086124589249,0.0238091945694865,2.05470113916673,3.49536920278754,1.46417224917913
02/10/1989,0.347783982536259,0.237080287625891,0,0.011904597284744,0,0.335879385251515,0.0168594581061497,0,0,0,0.0191445881731137,0.16644615251391,0.0706341351119803,0.0119045972847425,1.70196229580906,3.32892305027363,1.41268270224026
02/11/1989,0.303898094757589,0.226542702570996,0,0.00595229864237161,0,0.297945796115218,0.0137716184373533,0,0,0,0.0157910014733481,0.158520145251333,0.0680225573196637,0.00595229864237087,1.39024488125649,3.1704029050223,1.36045114639394
02/12/1989,0.286472170239174,0.216362701729169,0,0.00297614932118562,0,0.283496020917988,0.0108558004936862,0,0,0,0.0127626848928318,0.150971566906021,0.0653911348231475,0.00297614932118525,1.09589305984482,3.01943133811628,1.30782269646363
02/13/1989,0.248071720856507,0.206535051399006,0,0.00148807466059261,0,0.246583646195914,0.00833064652915392,0,0,0,0.00998204479661619,0.14378244467236,0.0627526067266456,0.00148807466059264,0.840978767119748,2.87564889344392,1.2550521345336
02/14/1989,0.191982523113557,0.197064492002672,0,0.000744037330296312,0,0.19123848578326,0.00637312683999273,0,0,0,0.00765330407615697,0.136935661592717,0.0601288304099554,0.000744037330296325,0.643367154496494,2.7387132318512,1.2025766081998
02/15/1989,0.12918443876612,0.187962102089712,0,0.000372018665148166,0,0.128812420100971,0.00504712834130431,0,0,0,0.00591430383006594,0.130414915802609,0.0575471862871036,0.000372018665148159,0.509507606054219,2.60829831604859,1.15094372574276
02/16/1989,0.745280034034014,0.203945697792964,2.90640509076465,0.241983561601499,2.14867158913894,0.503296472432516,0.0211366608963994,0.719846826544427,0.0378866750812857,0.499893629544741,0.0237240167967994,0.148009138666373,0.0559365591265916,0.241983366299,2.13374606186424,2.96018280692696,1.11873118341297
02/17/1989,0.752428786658176,0.23722550694645,3.6834627943412,0.244260239119041,2.75379798560734,0.508168547539135,0.0429561115252509,0.883181568297174,0.0464832404366934,0.83327373053939,0.069547908982619,0.180640788241459,0.0565847187049908,0.244260332838755,4.33641938840719,3.61281574922489,1.1316943736906
02/18/1989,0.686396032366249,0.242174543671594,0,0.122130166419455,0,0.564265865946794,0.0370000345508781,0,0,0.26986103475747,0.0712942594321636,0.184889370665734,0.0572851730058596,0.1221301664193,3.73515348790952,3.69778741331663,1.1457034601169
02/19/1989,0.615390788181422,0.232308758769179,0,0.0610650832096888,0,0.554325704971733,0.0311998801663512,0,0,0,0.0349930607154017,0.176085114920031,0.0562236438491479,0.0610650832096112,3.14962790277143,3.52170229839659,1.12447287698316
02/20/1989,0.693348810204572,0.222619978475509,0,0.03053254160479,0,0.662816268599782,0.0243924633074868,0,0,0,0.0288443726027303,0.16770010944764,0.0549198690278688,0.0305325416048212,2.46241917086416,3.35400218894896,1.09839738055802
02/21/1989,0.556303550991254,0.213089188124696,0,0.0152662708024115,0,0.541037280188843,0.0188463157497726,0,0,0,0.0224733811075857,0.159714389950159,0.0533747981745365,0.0152662708024096,1.90253557492555,3.1942877989988,1.06749596349107
02/22/1989,0.407544611109985,0.203771847818518,0,0.0076331354012053,0,0.39991147570878,0.0147388337341829,0,0,0,0.0174250416959353,0.152108942809632,0.0516629050088856,0.00763313540120434,1.48788526548259,3.04217885618916,1.03325810017812
02/23/1989,0.318143957128716,0.194717091971369,0,0.00381656770060241,0,0.314327389428114,0.0115111120750482,0,0,0,0.0136219750286,0.14486565981869,0.0498514321526795,0.00381656770060193,1.16204676397942,2.89731319637047,0.997028643054036
02/24/1989,0.2623129872299,0.185949050602898,0,0.00190828385030095,0,0.260404703379599,0.00884396332119011,0,0,0,0.0105882232328828,0.137967295065411,0.0479817555374866,0.00190828385030098,0.892798097278636,2.75934590130506,0.959635110749432
02/25/1989,0.211317580022775,0.177480046674584,0,0.000954141925150483,0,0.210363438097625,0.00669381715726929,0,0,0,0.00809996810876076,0.131397423871813,0.0460826228027713,0.0009541419251505,0.675740842023741,2.62794847743325,0.921652456055422
02/26/1989,0.167062292106641,0.169319363686181,0,0.000477070962575254,0,0.166585221144065,0.00499416989583433,0,0,0,0.00610570391801844,0.125140403687434,0.0441789599987469,0.000477070962575246,0.504161450983842,2.50280807374582,0.883579199974693
02/27/1989,0.12764065591298,0.161472956543508,0,0.000238535481287623,0,0.127402120431692,0.00369553046153572,0,0,0,0.00454481369019467,0.119181336845169,0.0422916196983393,0.000238535481287623,0.373063800090613,2.38362673690065,0.845832393966549
02/28/1989,0.090257322239771,0.153944580375185,0,0.000119267740643812,0,0.0901380544991272,0.00277514218333575,0,0,0,0.00337705700887137,0.113506035090631,0.0404385452845546,0.000119267740643811,0.280150603408151,2.27012070181002,0.808770905690866
03/01/1989,0.0474558571304774,0.146737926993406,0,5.96338703219053e-05,0,0.0473962232601555,0.00228302481753584,0,0,0,0.00260485935779945,0.108100985800607,0.0386369411927991,5.96338703219053e-05,0.230471355330459,2.16201971600941,0.772738823855866
03/02/1989,0.0502376325286301,0.139850638547907,0,2.98169351609527e-05,0,0.0502078155934692,0.00176815634857441,0,0,0,0.00210486963796441,0.102953319810095,0.0368973187378113,2.98169351609527e-05,0.178495383388416,2.05906639619931,0.737946374756019
03/03/1989,0.0418479152224942,0.133268235424112,0,1.49084675804763e-05,0,0.0418330067549137,0.00134048432205502,0,0,0,0.00162017294839469,0.0980507807715135,0.0352174546525982,1.49084675804763e-05,0.135321892311447,1.9610156154278,0.704349093051815
03/04/1989,0.0321609422927651,0.12698054825951,0,7.45423379023817e-06,0,0.0321534880589748,0.00101195099806229,0,0,0,0.00122680497119249,0.0933816959726912,0.033598852286819,7.45423379023816e-06,0.10215645325441,1.86763391945511,0.671977045736189
03/05/1989,0.0210566839622677,0.120978477493258,0,3.72711689511908e-06,0,0.0210529568453725,0.000795522279637604,0,0,0,0.000937062168157556,0.0889349485454231,0.0320435289478347,3.72711689511908e-06,0.0803079741293996,1.77869897090969,0.640870578956512
03/06/1989,0.0159120851272284,0.115252779640328,0,1.86355844755954e-06,0,0.0159102215687809,0.000631660152629987,0,0,0,0.000738822581711093,0.0846999509956438,0.0305528286446843,1.86355844755954e-06,0.0637660924079888,1.69399901991404,0.611056572893539
03/07/1989,0.0130633653165672,0.109792417851174,0,9.3177922377977e-07,0,0.0130624335373434,0.000497338488186867,0,0,0,0.000585182068047592,0.0806666199958539,0.0291257978553204,9.3177922377977e-07,0.0502063203824585,1.61333239991819,0.582515957106266
03/08/1989,0.0107513737828198,0.104586072318665,0,4.65889611889885e-07,0,0.0107509078932079,0.000387007479050913,0,0,0,0.00045916166841664,0.0768253523770062,0.0277607199416591,4.65889611889885e-07,0.0390684050101997,1.53650704754118,0.555214398833024
03/09/1989,0.00864483454156603,0.0996227523977692,0,2.32944805944943e-07,0,0.00864460159676008,0.000298418866242572,0,0,0,0.000356353979809272,0.0731670022638178,0.0264557501339513,2.32944805944942e-07,0.030125384547197,1.46334004527736,0.529115002678882
03/10/1989,0.00702098118499392,0.0948918392855479,0,1.16472402972471e-07,0,0.00702086471259095,0.000226625991511603,0,0,0,0.000273577041076147,0.0696828592988764,0.0252089799866715,1.16472402972471e-07,0.0228778938430944,1.39365718597849,0.504179599733286
03/11/1989,0.00552499498809642,0.0903830424171282,0,5.82362014862356e-08,0,0.00552493675189493,0.000170210466809223,0,0,0,0.000207105048708012,0.066364627903694,0.0240184145134342,5.82362014862356e-08,0.0171827466243903,1.32729255807479,0.48036829026856
03/12/1989,0.00428553590132891,0.0860864731427279,0,2.91181007431178e-08,0,0.00428550678322816,0.000126505540374327,0,0,0,0.000155087654894034,0.0632044075273297,0.0228820656153982,2.91181007431178e-08,0.0127707343007878,1.26408815054746,0.457641312308056
03/13/1989,0.00326355674971365,0.0819925934519589,0,1.45590503715589e-08,0,0.00326354219066328,9.32534782748846e-05,0,0,0,0.00011499963653369,0.0601946738355541,0.0217979196164048,1.45590503715589e-08,0.00941393863184964,1.20389347671191,0.435958392328185
03/14/1989,0.00247826979138493,0.0780922092728635,0,7.27952518577945e-09,0,0.00247826251185975,6.80301728297192e-05,0,0,0,8.45256909236163e-05,0.0573282607957677,0.0207639484770958,7.27952518577945e-09,0.00686764594716018,1.14656521591614,0.415278969542013
03/15/1989,0.00173496782621437,0.0743764807725605,0,3.63976259288973e-09,0,0.00173496418645178,5.03450883836049e-05,0,0,0,6.19107664469807e-05,0.0545983436150186,0.0197781371575419,3.63976259288972e-09,0.00508233667232479,1.09196687230112,0.395562743150918
03/16/1989,0.0012350392820684,0.0708369332342964,0,1.81988129644486e-09,0,0.00123503746218711,3.77371182946324e-05,0,0,0,4.59824689756559e-05,0.0519984224904956,0.0188385107438008,1.81988129644486e-09,0.00380956209184306,1.03996844981063,0.376770214876092
03/17/1989,0.000955375847566146,0.0674653824360937,0,9.09940648222431e-10,0,0.000955374937625498,2.79959505072832e-05,0,0,0,3.4366472001432e-05,0.049522307133807,0.0179430753022867,9.09940648222431e-10,0.00282619120371027,0.990446142676821,0.358861506045807
03/18/1989,0.000707779807294638,0.0642539594016284,0,4.54970324111216e-10,0,0.000707779352324314,2.07789293907401e-05,0,0,0,2.54987113666109e-05,0.0471641020322424,0.017089857369386,4.54970324111216e-10,0.00209763292199522,0.943282040644579,0.341797147387788
03/19/1989,0.625964152843657,0.0800274630077122,2.18744296007831,0.241278473528132,1.60944220361578,0.384685679315525,0.0120338815682804,0.549100718639402,0.0289000378231264,0.381319943499585,0.0141775749370088,0.063076285733837,0.0169511772738752,0.24127856684853,1.21482027565397,1.26152569841033,0.339023545050921
03/20/1989,0.757403474721351,0.0944532952536244,1.02901998483523,0.241129120379573,0.758016617484175,0.516274354341777,0.0142870308761381,0.257453198983498,0.0135501683675525,0.346567718878358,0.0364021823160725,0.0765758795969755,0.0178774156566489,0.241129461633731,1.44227550792023,1.53151753769171,0.357548311710345
03/21/1989,0.482757650346066,0.0947429943522638,0,0.120564730816942,0,0.362192919529124,0.0105942382381539,0,0,0.0786662552449577,0.0218707767504253,0.0766754187112711,0.0180675756409927,0.120564730816789,1.06948835015295,1.53350837422539,0.361351512819778
03/22/1989,0.301169081828178,0.0906952663262413,0,0.0602823654084328,0,0.240886716419746,0.00812752951181879,0,0,0,0.00974070580689606,0.0730242082963995,0.0176710580298418,0.0602823654083562,0.820474104221388,1.460484165929,0.353421160596832
03/23/1989,0.234067838800412,0.0867291970957782,0,0.0301411827041627,0,0.20392665609625,0.00604754730876055,0,0,0,0.00740781248653912,0.0695468650441923,0.017182332051586,0.0301411827041935,0.610499900816378,1.3909373008848,0.343646641031785
03/24/1989,0.173454036885474,0.082860638403096,0,0.0150705913520977,0,0.158383445533376,0.00443468813421974,0,0,0,0.00548946454940387,0.0662351095658996,0.0166255288371964,0.0150705913520958,0.447681767148781,1.3247021913189,0.332510576743993
03/25/1989,0.117965715455615,0.0791075048212801,0,0.00753529567604837,0,0.110430419779567,0.00330800733073434,0,0,0,0.00404483318491683,0.0630810567294302,0.0160264480918499,0.00753529567604742,0.333943340038481,1.26162113458947,0.32052896183706
03/26/1989,0.085675633064169,0.0754842323152575,0,0.00376764783802395,0,0.081907985226145,0.00247214668770624,0,0,0,0.00301878219473846,0.0600771968851736,0.0154070354300839,0.00376764783802348,0.249563208124629,1.2015439377043,0.308140708601714
03/27/1989,0.0680589471336235,0.0719963715476934,0,0.00188382391901172,0,0.0661751232146117,0.0017988041678279,0,0,0,0.00223915619639886,0.0572163779858815,0.0147799935618119,0.00188382391901175,0.18158928074219,1.14432755971842,0.295599871236301
03/28/1989,0.0499250245205998,0.068645422860495,0,0.000941911959505869,0,0.0489831125610939,0.00130069806945809,0,0,0,0.00162644911648887,0.0544917885579842,0.0141536343025108,0.000941911959505886,0.131305470111638,1.08983577116043,0.283072686050279
03/29/1989,0.0376930233182033,0.0654323051468387,0,0.000470955979752947,0,0.0372220673384503,0.000922838673597245,0,0,0,0.00116995087365849,0.0518969414837962,0.0135353636630426,0.000470955979752939,0.0931605640995902,1.03793882967664,0.270707273260895
03/30/1989,0.0273893925593583,0.0623558880205748,0,0.000235477989876469,0,0.0271539145694818,0.000647441388230415,0,0,0,0.000827545495269622,0.049425658555998,0.0129302294645768,0.000235477989876469,0.0653592081418779,0.98851317112064,0.258604589291588
03/31/1989,0.0185199831447501,0.0594143117480008,0,0.000117738994938235,0,0.0184022441498119,0.000460588170594086,0,0,0,0.000582786295622689,0.0470720557676598,0.012342255980341,0.000117738994938235,0.046496375821472,0.94144111535298,0.24684511960687
04/01/1989,0.0126690611687221,0.0566048790756369,0,5.88694974691175e-05,0,0.012610191671253,0.000332380423248797,0,0,0,0.000416225628260076,0.0448305293025351,0.0117743497731018,5.88694974691172e-05,0.0335538037269702,0.896610586050445,0.235486995462028
04/02/1989,0.00968745428407633,0.0539236216322538,0,2.94347487345586e-05,0,0.00965801953534177,0.000234387289765807,0,0,0,0.000298472764604164,0.04269574219289,0.0112278794393638,2.94347487345586e-05,0.0236613969018626,0.853914843857555,0.224557588787268
04/03/1989,0.00710956439914687,0.0513658068731725,0,1.47173743672793e-05,0,0.00709484702477959,0.000162496810957167,0,0,0,0.000209511691562125,0.0406626116122756,0.0107031952608969,1.47173743672793e-05,0.0164040530661258,0.81325223224528,0.214063905217934
04/04/1989,0.0048969904256186,0.048926737487054,0,7.35868718363965e-06,0,0.00488963173843496,0.000112941847255432,0,0,0,0.000145349764693591,0.0387262967735953,0.0102004407134587,7.35868718363964e-06,0.0114014794804354,0.774525935471684,0.204008814269168
04/05/1989,0.00298901252203684,0.0466017702841948,0,3.67934359181982e-06,0,0.00298533317844502,8.25517047767564e-05,0,0,0,0.000102426227020596,0.0368821874034236,0.00971958288077118,3.67934359181982e-06,0.00833359459721366,0.737643748068261,0.194391657615418
04/06/1989,0.00238574007933301,0.0443861707709833,0,1.83967179590991e-06,0,0.0023839004075371,5.83589425176724e-05,0,0,0,7.41805067632326e-05,0.0351258927651648,0.0092602780058185,1.83967179590991e-06,0.00589133524715889,0.702517855303096,0.185205560116363
04/07/1989,0.00177790827170704,0.0422750259594697,0,9.19835897954956e-07,0,0.00177698843580909,4.03565160505157e-05,0,0,0,5.21297292072376e-05,0.0334532312049184,0.00882179475455128,9.19835897954955e-07,0.00407399029529928,0.669064624098178,0.176435895091019
04/08/1989,0.0012829876169236,0.0402636374192588,0,4.59917948977478e-07,0,0.00128252769897462,2.73807022690023e-05,0,0,0,3.58666150880543e-05,0.0318602201951582,0.00840341722410054,4.59917948977478e-07,0.00276408189405566,0.637204403903019,0.168068344482006
04/09/1989,0.000738364705215002,0.0383475014718838,0,2.29958974488739e-07,0,0.000738134746240513,1.98719681001976e-05,0,0,0,2.47825243559211e-05,0.030343066852533,0.00800443461935079,2.29958974488739e-07,0.00200607517971495,0.606861337050487,0.160088692387011
04/10/1989,0.000426394048099116,0.0365223041503982,0,1.14979487244369e-07,0,0.000426279068611872,1.54957931447089e-05,0,0,0,1.83577207107551e-05,0.0288981589071731,0.00762414524322506,1.14979487244369e-07,0.00156430031795837,0.577963178143313,0.152482904864497
04/11/1989,0.000297644105615442,0.0347838341043744,0,5.74897436221847e-08,0,0.00029758661587182,1.24248523990833e-05,0,0,0,1.44331838901672e-05,0.02752205610207,0.00726177800230438,5.74897436221847e-08,0.00125428884968747,0.550441122041243,0.145235560046083
04/12/1989,0.72637510753218,0.0681608823283525,4.14428051401664,0.242859633013317,3.07059687464528,0.483515474518863,0.0253882873423405,1.01999945740279,0.0536841819685677,0.708332956529712,0.0273688416200493,0.0599416250469442,0.0082192572814083,0.24285991045979,2.56294740163377,1.19883245352401,0.164385144384724
04/13/1989,1.64971234292048,0.152424984092922,8.92998145968819,0.246439086303315,6.79218197576379,1.40327325661716,0.0779976099299803,2.03090950972818,0.10688997419622,1.7220203270732,0.115686695890594,0.139088229739241,0.0133367543536804,0.246439364468282,7.87385851085042,2.78176455085797,0.266735085921637
04/14/1989,1.75127554960752,0.181484112703646,0,0.123219682234219,0,1.6280558673733,0.061263390323567,0,0,0.620555683528055,0.14211104647823,0.162015249256177,0.0194688634474682,0.123219682234063,6.18453925315355,3.24030498512984,0.389377268952399
04/15/1989,1.75081029788134,0.175476406088064,0,0.0616098411170705,0,1.68920045676427,0.0440935634753987,0,0,0,0.0553222737671074,0.154300237387304,0.0211761687007605,0.0616098411169922,4.45124523291388,3.08600474774254,0.423523374018746
04/16/1989,1.38167660959555,0.168994625690395,0,0.0308049205584804,0,1.35087168903707,0.0304107262763044,0,0,0,0.0393590177317675,0.146952607035519,0.0220420186548757,0.0308049205585118,3.0699628176005,2.93905214070702,0.440840373095638
04/17/1989,0.972457175086595,0.162235798025572,0,0.0154024602792569,0,0.957054714807338,0.0207249446084086,0,0,0,0.0270592447303197,0.139954863843375,0.0222809341821969,0.0154024602792549,2.09218315818476,2.79909727686365,0.445618683643761
04/18/1989,0.646592127853103,0.155390578715526,0,0.00770123013962795,0,0.638890897713476,0.0142549510592073,0,0,0,0.0184861925152594,0.133290346517491,0.0221002321980351,0.00770123013962699,1.43903730941208,2.66580693034616,0.442004643960985
04/19/1989,0.422103535604418,0.148599932533884,0,0.00385061506981374,0,0.418252920534604,0.0100125982233878,0,0,0,0.0127870089014843,0.126943187159479,0.0216567453744049,0.00385061506981325,1.01077179065408,2.53886374318668,0.433134907488064
04/20/1989,0.315639473484275,0.141948214878496,0,0.00192530753490661,0,0.313714165949369,0.00683724987439262,0,0,0,0.00891386177044827,0.120898273485238,0.0210499413932579,0.00192530753490664,0.690220374830322,2.41796546970144,0.420998827865255
