date,ex_Ea,ex_Q,ex_GW,in_ei,in_pex,in_pexmp,in_pexs1,in_fmp,in_qexmp,in_qmp,in_pqexsl,in_fs1,in_etas1,in_qs1,in_q0,in_q0r,in_qmps1,in_pc,in_qh,in_qs2,in_qgw,ss_S1,ss_S2,ss_S3,ss_S4
01/18/1989,1.95932436406839,11.0061364811753,-0.0195,1.167346787,4.88703090607524,4.4227629699981,0.464267936077148,0,4.4227629699981,0.00423724694811766,4.88703090607524,0,0.791977577068392,2.89605548969621,4.88703090607524,4.88703090607524,2.90029273664433,0,2.90029273664433,3.19931283845571,0.0195,2.05563542948279,0.127867883303123,179.714220905435,31.9942735513171
01/19/1989,1.8119551486555,17.8472670319879,-0.0195,1.08259399,12.3090239137669,11.139666641959,1.16935727180785,0,11.139666641959,0.00407569694890467,12.3090239137669,0,0.729361158655496,2.65532127848776,12.3090239137669,12.3090239137669,2.65939697543666,0,2.65939697543666,2.85934614278432,0.0195,2.09401752571591,0.123792186354218,176.329538468291,29.1349274085327
01/20/1989,1.53554185671404,12.9302766768242,-0.0195,0.919790172,7.90535701059728,7.15434809459054,0.751008916006742,0,7.15434809459054,0.00392126867876694,7.90535701059728,0,0.615751684714041,2.44098823508739,7.90535701059728,7.90535701059728,2.44490950376616,0,2.44490950376616,2.56051016246077,0.0195,2.08887034311863,0.119870917675451,173.27279854849,26.574417246072
01/21/1989,2.06440688217201,4.537890261369,-0.0195,1.04443517156125,0,0,0,0,0,0.00377360639040846,0,0,1.01997171061076,2.21736971213029,0,0,2.2211433185207,0,2.2211433185207,2.29724694284831,0.0195,1.04443517155738,0.116097311285043,170.035457125749,24.2771703032237
01/22/1989,1.56014383917646,4.0981572019026,-0.0195,0.522217585778691,0,0,0,0,0,0.00363237416445642,0,0,1.03792625339777,2.01019959626589,0,0,2.01383197043035,0,2.01383197043035,2.06482523147226,0.0195,0.522217585778691,0.112464937120586,166.987331276085,22.2123450717514
01/23/1989,1.38480441066215,3.69606051626513,-0.0195,0.261108792889346,0,0,0,0,0,0.00349725469130619,0,0,1.12369561777281,1.81385659662498,0,0,1.81735385131629,0,1.81735385131629,1.85920666494885,0.0195,0.261108792889346,0.10896768242928,164.049779061687,20.3531384068026
01/24/1989,1.3827707365261,3.32473051611138,-0.0195,0.130554396444673,0,0,0,0,0,0.00336794813459365,0,0,1.25221634008143,1.62492725551772,0,0,1.62829520365231,0,1.62829520365231,1.67693531245907,0.0195,0.130554396444673,0.105599734294687,161.172635466088,18.6762030943435
01/25/1989,1.39916805716387,2.98360061257541,-0.0195,0.0652771982223364,0,0,0,0,0,0.00324417107047633,0,0,1.33389085894153,1.44581023465685,0,0,1.44905440572733,0,1.44905440572733,1.51504620684808,0.0195,0.0652771982223364,0.10235556322421,158.39293437249,17.1611568874954
01/26/1989,2.64553892419671,6.93305979246784,-0.0195,1.607830544,4.24135333607413,3.83842476914709,0.402928566927043,0,3.83842476914709,0.0031256554971891,4.24135333607413,0,1.03770838019671,1.29809142578186,4.24135333607413,4.24135333607413,1.30121708127904,0,1.30121708127904,1.37098937511466,0.0195,2.0460933181482,0.0992299077270212,156.057134566511,15.7901675123807
01/27/1989,2.51808276809921,3.72363543835493,-0.0195,1.533165549,1.29397416471793,1.17104661906972,0.122927545648203,0,1.17104661906972,0.0030121479098561,1.29397416471793,0,0.984917219099214,1.16458257011445,1.29397416471793,1.29397416471793,1.1675947180243,0,1.1675947180243,1.2425665556127,0.0195,2.03895360443028,0.0962177598171651,153.907634777298,14.547600956768
01/28/1989,3.03480731556369,2.37326576348501,-0.0195,1.851263114,0.193249807360419,0.174891075661179,0.0183587316992398,0,0.174891075661179,0.00290340843588608,0.193249807360419,0,1.18354420156369,1.02973421985717,0.193249807360419,0.193249807360419,1.03263762829306,0,1.03263762829306,1.12787832783154,0.0195,1.99444068306986,0.093314351381279,151.694356355877,13.4197226289365
01/29/1989,1.85152356865309,1.97107532748334,-0.0195,0.997220341529976,0,0,0,0,0,0.00279921002668455,0,0,0.854303227123111,0.923496288188528,0,0,0.926295498215212,0,0.926295498215212,1.02527982926813,0.0195,0.997220341539881,0.0905151413545944,149.916556840565,12.3944427996684
01/30/1989,1.6690758568016,1.76319081654189,-0.0195,0.498610170769941,0,0,0,0,0,0.00269933770165963,0,0,1.17046568603166,0.807647925088961,0,0,0.810347262790621,0,0.810347262790621,0.933343553751266,0.0195,0.498610170769941,0.0878158036529348,147.938443229444,11.4610992459171
01/31/1989,1.58380236356561,1.56472358792016,-0.0195,0.24930508538497,0,0,0,0,0,0.00260358784093758,0,0,1.33449727818064,0.69179197409727,0,0,0.694395561938207,0,0.694395561938207,0.850828025981954,0.0195,0.24930508538497,0.0852122158119972,145.912153977167,10.6102712199352
02/01/1989,1.56833295059587,1.37793843955949,-0.0195,0.124652542692485,0,0,0,0,0,0.00251176752328817,0,0,1.44368040790339,0.579275318373801,0,0,0.581787085897089,0,0.581787085897089,0.776651353662401,0.0195,0.124652542692485,0.0827004482887091,143.889198250889,9.83361986627276
02/02/1989,1.58740271589887,1.20348163246385,-0.0195,0.0623262713462426,0,0,0,0,0,0.00242369390621788,0,0,1.52507644455263,0.471689095648376,0,0,0.474112789554594,0,0.474112789554594,0.709868842909259,0.0195,0.0623262713462426,0.0802767543824912,141.892432710688,9.1237510233635
02/03/1989,1.41517783189269,1.05141814305758,-0.0195,0.0311631356731213,0,0,0,0,0,0.00233919364527343,0,0,1.38401469621956,0.379924941045548,0,0,0.382264134690822,0,0.382264134690822,0.649654008366755,0.0195,0.0311631356731213,0.0779375607372178,140.128493073423,8.47409701499674
02/04/1989,0.801391967153182,0.941025899840723,-0.0195,0.0155815678365606,0,0,0,0,0,0.00225810235156353,0,0,0.785810399316621,0.323985332610067,0,0,0.326243434961631,0,0.326243434961631,0.595282464879092,0.0195,0.0155815678365606,0.0756794583856542,139.018697341497,7.87881455011765
02/05/1989,0.567786775174133,0.850353103700164,-0.0195,0.00779078391828032,0,0,0,0,0,0.00218026407477056,0,0,0.559995991255853,0.282554841730146,0,0,0.284735105804917,0,0.284735105804917,0.546117997895247,0.0195,0.00779078391828032,0.0734991943108837,138.176146508511,7.3326965522224
02/06/1989,0.717603986938726,0.76879589784487,-0.0195,0.19389539195914,0,0,0,0,0,0.00210553083535008,0,0,0.523708594979585,0.245589292248517,0,0,0.247694823083867,0,0.247694823083867,0.501601074761003,0.0195,0.19389539195914,0.0713936634755336,137.406848621282,6.8310954774614
02/07/1989,0.818856876865463,0.685156713991768,-0.0195,0.0969476959795701,0,0,0,0,0,0.00203376216853171,0,0,0.721909180885893,0.202384357642864,0,0,0.204418119811396,0,0.204418119811396,0.461238594180372,0.0195,0.0969476959795701,0.0693599013070019,136.482555082754,6.36985688328103
02/08/1989,1.02639526373576,0.597694674778707,-0.0195,0.048473847989785,0,0,0,0,0,0.00196482470371244,0,0,0.977921415745979,0.151634565251052,0,0,0.153599389954764,0,0.153599389954764,0.424595284823943,0.0195,0.048473847989785,0.0673950766032894,135.352999101757,5.94526159845708
02/09/1989,1.12564451842985,0.513313365092973,-0.0195,0.0242369239948925,0,0,0,0,0,0.00189859177441638,0,0,1.10140759443496,0.100628394666691,0,0,0.102526986441107,0,0.102526986441107,0.391286378651866,0.0195,0.0242369239948925,0.065496484828873,134.150963112655,5.55397521980522
02/10/1989,1.17253242245459,0.43559079386801,-0.0195,0.0121184619974463,0,0,0,0,0,0.00183494303877252,0,0,1.16041396045714,0.0532847722886433,0,0,0.0551197153274158,0,0.0551197153274158,0.360971078540594,0.0195,0.0121184619974463,0.0636615417901005,132.937264379909,5.19300414126462
02/11/1989,1.26258072170211,0.365710048032496,-0.0195,0.00605923099872313,0,0,0,0,0,0.00177376413628374,0,0,1.25652149070339,0.0110891354329935,0,0,0.0128628995692772,0,0.0128628995692772,0.333347148463219,0.0195,0.00605923099872313,0.0618877776538168,131.669653753773,4.8596569928014
02/12/1989,1.50617867067924,0.329361067706314,-0.0195,0.00302961549936157,0,0,0,0,0,0.00171494635855509,0,0,1.50314905517988,0,0,0,0.00171494635855509,0,0.00171494635855509,0.308146121347758,0.0195,0.00302961549936157,0.0601728312952617,130.166504698593,4.55151087145365
02/13/1989,1.68323964190786,0.306287569378513,-0.0195,0.00151480774968078,0,0,0,0,0,0.00165838634205431,0,0,1.68172483415818,0,0,0,0.00165838634205431,0,0.00165838634205431,0.285129183036458,0.0195,0.00151480774968078,0.0585144449532074,128.484779864435,4.26638168841719
02/14/1989,1.68330486677394,0.285187533231916,-0.0195,0.000757403874840391,0,0,0,0,0,0.00160398577434373,0,0,1.6825474628991,0,0,0,0.00160398577434373,0,0.00160398577434373,0.264083547457572,0.0195,0.000757403874840391,0.0569104591788637,126.802232401536,4.00229814095962
02/15/1989,1.41546878088171,0.265871066296431,-0.0195,0.000378701937420196,0,0,0,0,0,0.00155165112744336,0,0,1.41509007894429,0,0,0,0.00155165112744336,0,0.00155165112744336,0.244819415168987,0.0195,0.000378701937420196,0.0553588080514203,125.387142322591,3.75747872579063
02/16/1989,3.00168863893476,0.248168835226266,-0.0195,1.69518918744389,3.27047160000316e-07,2.95977679800286e-07,3.106948020003e-08,0,2.95977679800286e-07,0.00150129339712042,3.27047160000316e-07,0,1.30649945149087,0,3.27047160000316e-07,3.27047160000316e-07,0.00150129339712042,0,0.00150129339712042,0.227167214781986,0.0195,1.69518918744637,0.0538575146542999,124.080642871101,3.53031151100864
02/17/1989,1.76955662229617,2.67997970942473,-0.0195,1.12384502,2.44805163405642,2.21548672882106,0.23256490523536,0,2.21548672882106,0.00145282786163989,2.44805163405642,0,0.645711602296174,0,2.44805163405642,2.44805163405642,0.00145282786163989,0,0.00145282786163989,0.210975247506672,0.0195,2.05329253338995,0.05240468679266,123.434931268804,3.31933626350197
02/18/1989,1.85348058045137,0.217013823280331,-0.0195,1.0266462666889,0,0,0,0,0,0.00140617385739381,0,0,0.82683431376247,0,0,0,0.00140617385739381,0,0.00140617385739381,0.196107649422937,0.0195,1.02664626670105,0.0509985129352662,122.608096955042,3.12322861407903
02/19/1989,1.46908616365319,0.203303804830033,-0.0195,0.513323133350525,0,0,0,0,0,0.00136125456056453,0,0,0.955763030302668,0,0,0,0.00136125456056453,0,0.00136125456056453,0.182442550269468,0.0195,0.513323133350525,0.0496372583747017,121.652333924739,2.94078606380957
02/20/1989,1.70106433505105,0.19068849718657,-0.0195,0.256661566675262,0,0,0,0,0,0.00131799678573739,0,0,1.44440276837579,0,0,0,0.00131799678573739,0,0.00131799678573739,0.169870500400832,0.0195,0.256661566675262,0.0483192615889643,120.207931156363,2.77091556340873
02/21/1989,1.63519130392489,0.179069437148417,-0.0195,0.128330783337631,0,0,0,0,0,0.00127633079896673,0,0,1.50686052058726,0,0,0,0.00127633079896673,0,0.00127633079896673,0.15829310634945,0.0195,0.128330783337631,0.0470429307899975,118.701070635776,2.61262245705928
02/22/1989,1.47148683663715,0.168357979121478,-0.0195,0.0641653916688156,0,0,0,0,0,0.00123619013548651,0,0,1.40732144496834,0,0,0,0.00123619013548651,0,0.00123619013548651,0.147621788985992,0.0195,0.0641653916688156,0.045806740654511,117.293749190808,2.46500066807329
02/23/1989,1.4314923267839,0.158474227082899,-0.0195,0.0320826958344078,0,0,0,0,0,0.00119751143121761,0,0,1.3994096309495,0,0,0,0.00119751143121761,0,0.00119751143121761,0.137776715651681,0.0195,0.0320826958344078,0.0446092292232934,115.894339559858,2.32722395242161
02/24/1989,1.50562081206281,0.149346088132972,-0.0195,0.0160413479172039,0,0,0,0,0,0.0011602342631125,0,0,1.48957946414561,0,0,0,0.0011602342631125,0,0.0011602342631125,0.12868585386986,0.0195,0.0160413479172039,0.0434489949601809,114.404760095713,2.19853809855175
02/25/1989,1.57608710293985,0.140908437163747,-0.0195,0.00802067395860195,0,0,0,0,0,0.00112430099848418,0,0,1.56806642898125,0,0,0,0.00112430099848418,0,0.00112430099848418,0.120284136165263,0.0195,0.00802067395860195,0.0423246939616967,112.836693666731,2.07825396238649
02/26/1989,1.64415500542301,0.133102378597249,-0.0195,0.00401033697930097,0,0,0,0,0,0.00108965665277132,0,0,1.64014466844371,0,0,0,0.00108965665277132,0,0.00108965665277132,0.112512721944478,0.0195,0.00401033697930097,0.0412350373089254,111.196548998288,1.96574124044201
02/27/1989,1.67170405692494,0.125874593045734,-0.0195,0.00200516848965049,0,0,0,0,0,0.00105624875522754,0,0,1.66969888843529,0,0,0,0.00105624875522754,0,0.00105624875522754,0.105318344290506,0.0195,0.00200516848965049,0.0401787885536979,109.526850109852,1.8604228961515
02/28/1989,1.55184579852903,0.119176758372666,-0.0195,0.00100258424482524,0,0,0,0,0,0.00102402722205628,0,0,1.55084321428421,0,0,0,0.00102402722205628,0,0.00102402722205628,0.0986527311506099,0.0195,0.00100258424482524,0.0391547613316416,107.976006895568,1.76177016500089
03/01/1989,0.982722592693875,0.112965036027796,-0.0195,0.000501292122412622,0,0,0,0,0,0.000992944236543787,0,0,0.982221300571463,0,0,0,0.000992944236543787,0,0.000992944236543787,0.092472091791252,0.0195,0.000501292122412622,0.0381618170950978,106.993785594997,1.66929807320964
03/02/1989,1.32705730742657,0.107199614727684,-0.0195,0.000250646061206311,0,0,0,0,0,0.000962954135771582,0,0,1.32680666136536,0,0,0,0.000962954135771582,0,0.000962954135771582,0.0867366605919119,0.0195,0.000250646061206311,0.0371988629593262,105.666978933631,1.58256141261773
03/03/1989,1.43846708805604,0.101844304583691,-0.0195,0.000125323030603155,0,0,0,0,0,0.000934013303517087,0,0,1.43834176502544,0,0,0,0.000934013303517087,0,0.000934013303517087,0.0814102912801741,0.0195,0.000125323030603155,0.0362648496558091,104.228637168606,1.50115112133756
03/04/1989,1.44421780557908,0.0968661756675411,-0.0195,6.26615153015777e-05,0,0,0,0,0,0.000906080068975713,0,0,1.44415514406378,0,0,0,0.000906080068975713,0,0.000906080068975713,0.0764600955985654,0.0195,6.26615153015777e-05,0.0353587695868334,102.784482024542,1.42469102573899
03/05/1989,1.18895281283103,0.0922352357709474,-0.0195,3.13307576507889e-05,0,0,0,0,0,0.000879114610961426,0,0,1.18892148207338,0,0,0,0.000879114610961426,0,0.000879114610961426,0.0718561211599859,0.0195,3.13307576507889e-05,0.034479654975872,101.595560542469,1.352834904579
03/06/1989,1.11913062285239,0.0879241427781969,-0.0195,1.56653788253944e-05,0,0,0,0,0,0.000853078867264449,0,0,1.11911495747357,0,0,0,0.000853078867264449,0,0.000853078867264449,0.0675710639109324,0.0195,1.56653788253944e-05,0.0336265761086076,100.476445584995,1.28526384066807
03/07/1989,1.15356482421781,0.0839079476438571,-0.0195,7.83268941269721e-06,0,0,0,0,0,0.000827936448865055,0,0,1.15355699152839,0,0,0,0.000827936448865055,0,0.000827936448865055,0.063580011194992,0.0195,7.83268941269721e-06,0.0327986396597425,99.3228885934669,1.22168382947308
03/08/1989,1.20529070988428,0.0801638644647071,-0.0195,3.91634470634861e-06,0,0,0,0,0,0.000803652558721357,0,0,1.20528679353957,0,0,0,0.000803652558721357,0,0.000803652558721357,0.0598602119059858,0.0195,3.91634470634861e-06,0.0319949871010211,98.1176017999273,1.16182361756709
03/09/1989,1.24095543990293,0.0766710645663071,-0.0195,1.9581723531743e-06,0,0,0,0,0,0.000780193914866636,0,0,1.24095348173057,0,0,0,0.000780193914866636,0,0.000780193914866636,0.0563908706514404,0.0195,1.9581723531743e-06,0.0312147931861545,96.8766483181967,1.10543274691565
03/10/1989,1.30920862573773,0.0734104918995142,-0.0195,9.79086176587152e-07,0,0,0,0,0,0.000757528677568222,0,0,1.30920764665155,0,0,0,0.000757528677568222,0,0.000757528677568222,0.0531529632219459,0.0195,9.79086176587152e-07,0.0304572645085863,95.5674406715452,1.05227978369371
03/11/1989,1.35232010834389,0.0703646973685458,-0.0195,4.89543088293576e-07,0,0,0,0,0,0.000735626380315298,0,0,1.35231961880081,0,0,0,0.000735626380315298,0,0.000735626380315298,0.0501290709882305,0.0195,4.89543088293576e-07,0.029721638128271,94.2151210527444,1.00215071270548
03/12/1989,1.39050820281868,0.067517689996556,-0.0195,2.44771544146788e-07,0,0,0,0,0,0.000714457864417373,0,0,1.39050795804713,0,0,0,0.000714457864417373,0,0.000714457864417373,0.0473032321321386,0.0195,2.44771544146788e-07,0.0290071802638536,92.8246130946972,0.954847480573338
03/13/1989,1.41460653641724,0.0648548030828413,-0.0195,1.22385772073394e-07,0,0,0,0,0,0.000693995217008533,0,0,1.41460641403146,0,0,0,0.000693995217008533,0,0.000693995217008533,0.0446608078658327,0.0195,1.22385772073394e-07,0.0283131850468451,91.4100066806657,0.910186672707505
03/14/1989,1.44916209585763,0.0623625737226196,-0.0195,6.1192886036697e-08,0,0,0,0,0,0.000674211712265149,0,0,1.44916203466474,0,0,0,0.000674211712265149,0,0.000674211712265149,0.0421883620103544,0.0195,6.1192886036697e-08,0.0276389733345799,89.960844646001,0.867998310697151
03/15/1989,1.35031912652247,0.0600286342500134,-0.0195,3.05964430183485e-08,0,0,0,0,0,0.00065508175565637,0,0,1.35031909592603,0,0,0,0.00065508175565637,0,0.00065508175565637,0.039873552494357,0.0195,3.05964430183485e-08,0.0269838915789236,88.610525550075,0.828124758202794
03/16/1989,1.26407934035006,0.0578416143310256,-0.0195,1.52982215091742e-08,0,0,0,0,0,0.000636580831057711,0,0,1.26407932505183,0,0,0,0.000636580831057711,0,0.000636580831057711,0.0377050334999679,0.0195,1.52982215091742e-08,0.0263473107478659,87.3464462250231,0.790419724702826
03/17/1989,1.29848490513152,0.0557910525790137,-0.0195,7.64911075458712e-09,0,0,0,0,0,0.000618685450568239,0,0,1.29848489748241,0,0,0,0.000618685450568239,0,0.000618685450568239,0.0356723671284455,0.0195,7.64911075458712e-09,0.0257286252972976,86.0479613275407,0.754747357574381
03/18/1989,1.27685118513941,0.0538673166931149,-0.0195,3.82455537729356e-09,0,0,0,0,0,0.000601373106881473,0,0,1.27685118131485,0,0,0,0.000601373106881473,0,0.000601373106881473,0.0337659435862334,0.0195,3.82455537729356e-09,0.0251272521904161,84.7711101462259,0.720981413988147
03/19/1989,2.51659805471348,0.0520615312325562,-0.0195,1.33500000191227,1.36357591884462e-14,1.23403620655438e-14,1.29539712290239e-15,0,1.23403620655438e-14,0.000584622228069009,1.36357591884462e-14,0,1.18159805280121,0,1.36357591884462e-14,1.36357591884462e-14,0.000584622228069009,0,0.000584622228069009,0.0319769090044736,0.0195,1.33500000191227,0.0245426299623471,83.5895120934247,0.689004504983674
03/20/1989,2.61718955850149,0.0503655122386636,-0.0195,1.30250000095613,1.40998324127395e-15,1.27603483335292e-15,1.33948407921025e-16,0,1.27603483335292e-15,0.000568412134644333,1.40998324127395e-15,0,1.31468955754535,0,1.40998324127395e-15,1.40998324127395e-15,0.000568412134644333,0,0.000568412134644333,0.0302971001040178,0.0195,1.30250000095613,0.0239742178277028,82.2748225358793,0.658707404879656
03/21/1989,1.87653871268056,0.0487717080039568,-0.0195,0.651250000478067,0,0,0,0,0,0.000552722998782059,0,0,1.22528871220249,0,0,0,0.000552722998782059,0,0.000552722998782059,0.0287189850051747,0.0195,0.651250000478067,0.0234214948289207,81.0495338236768,0.629988419874481
03/22/1989,1.37412297768189,0.0472731453639217,-0.0195,0.325625000239034,0,0,0,0,0,0.000537535805575247,0,0,1.04849797744286,0,0,0,0.000537535805575247,0,0.000537535805575247,0.0272356095583465,0.0195,0.325625000239034,0.0228839590233455,80.001035846234,0.602752810316134
03/23/1989,1.33819706006474,0.0458633809558413,-0.0195,0.162812500119517,0,0,0,0,0,0.000522832316220288,0,0,1.17538455994522,0,0,0,0.000522832316220288,0,0.000522832316220288,0.025840548639621,0.0195,0.162812500119517,0.0223611267071252,78.8256512862887,0.576912261676513
03/24/1989,1.30694415655494,0.0445364569484441,-0.0195,0.0814062500597584,0,0,0,0,0,0.000508595033025335,0,0,1.22553790649519,0,0,0,0.000508595033025335,0,0.000508595033025335,0.0245278619154188,0.0195,0.0814062500597584,0.0218525316740999,77.6001133797936,0.552384399761095
03/25/1989,1.16955819134048,0.0432868607995555,-0.0195,0.0407031250298792,0,0,0,0,0,0.000494807166144281,0,0,1.12885506631061,0,0,0,0.000494807166144281,0,0.000494807166144281,0.0232920536334113,0.0195,0.0407031250298792,0.0213577245079556,76.4712583134829,0.529092346127683
03/26/1989,1.12456037952914,0.0421094886459255,-0.0195,0.0203515625149396,0,0,0,0,0,0.000481452601943985,0,0,1.1042088170142,0,0,0,0.000481452601943985,0,0.000481452601943985,0.0221280360439815,0.0195,0.0203515625149396,0.0208762719060116,75.3670494964688,0.506964310083702
03/27/1989,1.2166051923284,0.0409996119711332,-0.0195,0.0101757812574698,0,0,0,0,0,0.000468515872917729,0,0,1.20642941107093,0,0,0,0.000468515872917729,0,0.000468515872917729,0.0210310960982155,0.0195,0.0101757812574698,0.0204077560330939,74.1606200853978,0.485933213985486
03/28/1989,1.2198416708051,0.0399528472345061,-0.0195,0.0050878906287349,0,0,0,0,0,0.000455982129062937,0,0,1.21475378017637,0,0,0,0.000455982129062937,0,0.000455982129062937,0.0199968651054431,0.0195,0.0050878906287349,0.0199517739040309,72.9458663052215,0.465936348880043
03/29/1989,1.28079265245961,0.0389651281768911,-0.0195,0.00254394531436745,0,0,0,0,0,0.000443837110645818,0,0,1.27824870714525,0,0,0,0.000443837110645818,0,0.000443837110645818,0.0190212910662453,0.0195,0.00254394531436745,0.0195079367933851,71.6676175980762,0.446915057813798
03/30/1989,1.30621637751062,0.0380326805483783,-0.0195,0.00127197265718373,0,0,0,0,0,0.000432067122280018,0,0,1.30494440485344,0,0,0,0.000432067122280018,0,0.000432067122280018,0.0181006134260982,0.0195,0.00127197265718373,0.0190758696711051,70.3626731932228,0.4288144443877
03/31/1989,1.22218842198199,0.0371519990291213,-0.0195,0.000635986328591863,0,0,0,0,0,0.000420659008250516,0,0,1.2215524356534,0,0,0,0.000420659008250516,0,0.000420659008250516,0.0172313400208707,0.0195,0.000635986328591863,0.0186552106628546,69.1411207575694,0.411583104366829
04/01/1989,1.14113191873932,0.0363198261376071,-0.0195,0.000317993164295931,0,0,0,0,0,0.000409600129017838,0,0,1.14081392557502,0,0,0,0.000409600129017838,0,0.000409600129017838,0.0164102260085892,0.0195,0.000317993164295931,0.0182456105338367,68.0003068319944,0.39517287835824
04/02/1989,1.2170187961905,0.0355331329414224,-0.0195,0.000158996582147966,0,0,0,0,0,0.000398878338841331,0,0,1.21685979960835,0,0,0,0.000398878338841331,0,0.000398878338841331,0.0156342546025811,0.0195,0.000158996582147966,0.0178467321949954,66.783447032386,0.379538623755659
