date,ex_Ea,ex_Q,in_eb,in_ev,in_qse,in_qss,ss_S1
01/31/1989,0.690339425968295,0.811888908158122,0.489502025563295,0.200837400405,0,0.811888908158122,25.8280281631905
02/01/1989,0.720127549015766,0.738935743534345,0.501881827630766,0.218245721385,0,0.738935743534345,24.3689648706404
02/02/1989,0.73347453090448,0.668820968558989,0.50189644843448,0.23157808247,0,0.668820968558989,22.9666693711769
02/03/1989,0.643380555605841,0.606335181697172,0.432391609385841,0.21098894622,0,0.606335181697172,21.7169536338739
02/04/1989,0.355822042063402,0.560518171038476,0.235728931398402,0.120093110665,0,0.560518171038476,20.800613420772
02/05/1989,0.247822869720051,0.522025740527238,0.162078033345051,0.085744836375,0,0.522025740527238,20.0307648105247
02/06/1989,0.229484023500501,0.504334799382575,0.149156324245501,0.080327699255,0,0.504334799382575,19.6769459876417
02/07/1989,0.308884512884536,0.46561007022706,0.197925109484536,0.1109594034,0,0.46561007022706,18.9024514045301
02/08/1989,0.407668327976812,0.424025384598662,0.256974598116812,0.15069372986,0,0.424025384598662,18.0707576919546
02/09/1989,0.447076161123546,0.382544358611143,0.276890370973546,0.17018579015,0,0.382544358611143,17.2411371722199
02/10/1989,0.458735308893226,0.342483422064279,0.278936442713226,0.17979886618,0,0.342483422064279,16.4399184412624
02/11/1989,0.483669351037031,0.303142813821856,0.288415552642031,0.195253798395,0,0.303142813821856,15.6531062764035
02/12/1989,0.565425481184834,0.261782418821867,0.329740273974835,0.23568520721,0,0.261782418821867,14.8258983763968
02/13/1989,0.619715381859748,0.219806333073717,0.352579163904748,0.267136217955,0,0.219806333073717,13.9863766614633
02/14/1989,0.608095446375645,0.180382438814918,0.337282174095645,0.27081327228,0,0.180382438814918,13.1978987762728
02/15/1989,0.503056804110972,0.147837712961219,0.272721450460972,0.23033535365,0,0.147837712961219,12.5470042592006
02/16/1989,0.521882361535694,0.277374852259334,0.306983201920694,0.214899159615,0,0.277374852259334,15.1377470454056
02/17/1989,0.291530128231243,0.437426996063444,0.184764851331243,0.1067652769,0,0.437426996063444,18.3387899211109
02/18/1989,0.365885352965136,0.399174027054935,0.228250361485136,0.13763499148,0,0.399174027054935,17.5737305410908
02/19/1989,0.414534661177627,0.360425994282672,0.254188228412627,0.160346432765,0,0.360425994282672,16.7987698856305
02/20/1989,0.612551082260762,0.314093752542602,0.367314807895763,0.245236274365,0,0.314093752542602,15.8721250508271
02/21/1989,0.625277558143419,0.269361785367746,0.366189176173419,0.25908838197,0,0.269361785367746,14.977485707316
02/22/1989,0.57245357145587,0.229275339803298,0.32757659317087,0.244876978285,0,0.229275339803298,14.1757567960568
02/23/1989,0.558657328589821,0.191754736546619,0.312216787389821,0.2464405412,0,0.191754736546619,13.4253447309204
02/24/1989,0.583872647629954,0.154820099205312,0.318137437899954,0.26573520973,0,0.154820099205312,12.6866519840851
02/25/1989,0.603840380651184,0.118693409688645,0.320215957661183,0.28362442299,0,0.118693409688645,11.9641181937453
02/26/1989,0.620902848260919,0.0834745402618676,0.319865508285919,0.301037339975,0,0.0834745402618676,11.2597408052225
02/27/1989,0.622000219889919,0.0498805040636428,0.310866500694919,0.311133719195,0,0.0498805040636428,10.5878600812689
02/28/1989,0.569698717362565,0.0203767316152143,0.276562046117565,0.293136671245,0,0.0203767316152143,9.99778463229116
03/01/1989,0.357761737578619,0.00237013784394735,0.170400254848619,0.18736148273,0,0.00237013784394735,9.63765275686859
03/02/1989,0.466842756393153,0,0.221780942013545,0.245061814379608,0,0,9.17081000047544
03/03/1989,0.485887314222803,0,0.230828356625531,0.255058957597272,0,0,8.68492268625263
03/04/1989,0.468045085438739,0,0.222352127203181,0.245692958235559,0,0,8.21687760081389
03/05/1989,0.372176883266255,0,0.176808440606804,0.195368442659451,0,0,7.84470071754764
03/06/1989,0.338922750327734,0,0.161010545431286,0.177912204896448,0,0,7.50577796721991
03/07/1989,0.337518812162545,0,0.160343582680894,0.177175229481651,0,0,7.16825915505736
03/08/1989,0.34005155249484,0,0.161546800529045,0.178504751965795,0,0,6.82820760256252
03/09/1989,0.337093377328007,0,0.160141473218817,0.17695190410919,0,0,6.49111422523451
03/10/1989,0.341537484061496,0,0.162252715525278,0.179284768536219,0,0,6.14957674117302
03/11/1989,0.338169635947258,0,0.160652766683606,0.177516869263653,0,0,5.81140710522576
03/12/1989,0.332721800927085,0,0.158064687579534,0.174657113347551,0,0,5.47868530429867
03/13/1989,0.323434436550344,0,0.153652580093471,0.169781856456874,0,0,5.15525086774833
03/14/1989,0.316033503053324,0,0.150136651056829,0.165896851996496,0,0,4.83921736469501
03/15/1989,0.281570004754116,0,0.133764227980302,0.147805776773814,0,0,4.55764735994089
03/16/1989,0.252582555704297,0,0.119993287618052,0.132589268086245,0,0,4.30506480423659
03/17/1989,0.248189039075797,0,0.117906078931022,0.130282960144775,0,0,4.05687576516079
03/18/1989,0.233473187400838,0,0.110915083778351,0.122558103622487,0,0,3.82340257775996
03/19/1989,0.351952055126253,0,0.167200320151842,0.184751734974411,0,0,6.1414505226337
03/20/1989,0.450913832319861,0,0.21421365787374,0.236700174446121,0,0,6.96053669031384
03/21/1989,0.401968064202558,0,0.190961206353446,0.211006857849112,0,0,6.55856862611128
03/22/1989,0.330896590348953,0,0.157197592790448,0.173698997558506,0,0,6.22767203576233
03/23/1989,0.355011084905875,0,0.168653560020901,0.186357524884974,0,0,5.87266095085646
03/24/1989,0.353379617684471,0,0.167878506039079,0.185501111645391,0,0,5.51928133317199
03/25/1989,0.311655160706623,0,0.14805665114934,0.163598509557282,0,0,5.20762617246536
03/26/1989,0.291974783138251,0,0.138707180441006,0.153267602697245,0,0,4.91565138932711
03/27/1989,0.304135321977934,0,0.144484234325475,0.159651087652459,0,0,4.61151606734918
03/28/1989,0.291643989908085,0,0.138550031951085,0.153093957957,0,0,4.31987207744109
03/29/1989,0.291298511168132,0,0.138385906880398,0.152912604287733,0,0,4.02857356627296
03/30/1989,0.281715952609189,0,0.133833562788092,0.147882389821096,0,0,3.74685761366377
03/31/1989,0.250434551625332,0,0.118972844735394,0.131461706889938,0,0,3.49642306203844
04/01/1989,0.222661705498065,0,0.105778920459711,0.116882785038354,0,0,3.27376135654038
04/02/1989,0.22519654184014,0,0.10698313405004,0.1182134077901,0,0,3.04856481470024
04/03/1989,0.22129788767703,0,0.105131017505361,0.11616687017167,0,0,2.82726692702321
04/04/1989,0.203628042243818,0,0.0967366814859082,0.10689136075791,0,0,2.62363888477939
04/05/1989,0.159735932458762,0,0.0758850492783096,0.0838508831804526,0,0,2.46390295232063
04/06/1989,0.168121587602968,0,0.0798687857116461,0.0882528018913216,0,0,2.29578136471766
04/07/1989,0.167964479193116,0,0.0797941489080157,0.0881703302851003,0,0,2.12781688552454
04/08/1989,0.16483545241089,0,0.0783076558697403,0.0865277965411495,0,0,1.96298143311365
04/09/1989,0.122553533716472,0,0.0582209700857781,0.0643325636306941,0,0,1.84042789939718
04/10/1989,0.0864977391431763,0,0.0410921017976769,0.0454056373454994,0,0,1.753930160254
04/11/1989,0.0722085339388794,0,0.0343037917137459,0.0379047422251335,0,0,1.68172162631512
04/12/1989,0.208380408709874,0,0.0989943673923551,0.109386041317519,0,0,6.10334121760525
04/13/1989,0.386750710229018,0.252682889954362,0.224379822809018,0.16237088742,0,0.252682889954362,14.6439076174219
04/14/1989,0.553880731676646,0.214275089798813,0.314044115951646,0.239836615725,0,0.214275089798813,13.8757517959464
04/15/1989,0.767941125370665,0.167502889076053,0.422198279460665,0.34574284591,0,0.167502889076053,12.9403077814997
04/16/1989,0.853657033429299,0.118876226100062,0.452758453014299,0.400898580415,0,0.118876226100062,11.9677745219703
04/17/1989,0.851109369727228,0.0726864358217079,0.434344984377228,0.41676438535,0,0.0726864358217079,11.0439787164214
04/18/1989,0.794518271622682,0.0313909735625632,0.390027906982682,0.40449036464,0,0.0313909735625632,10.2180694712361
04/19/1989,0.711886302672047,0,0.338192705468873,0.373693597203174,0,0,9.5061831685641
04/20/1989,0.722505765691373,0,0.343237647218211,0.379268118473162,0,0,8.78367740287273
04/21/1989,0.69847533383447,0,0.331821615286192,0.366653718548278,0,0,8.08520206903826
04/22/1989,0.646693941679367,0,0.307222056283374,0.339471885395993,0,0,7.43850812735889
04/23/1989,0.595530367344555,0,0.282916001284421,0.312614366060134,0,0,6.84297776001434
04/24/1989,0.543320199330929,0,0.258112745613906,0.285207453717023,0,0,6.29965756068341
04/25/1989,0.46822396086113,0,0.222437104766049,0.245786856095081,0,0,5.83143359982228
04/26/1989,0.459618243444826,0,0.218348824313684,0.241269419131142,0,0,6.18181535637745
04/27/1989,0.845746800212709,0.175991358110542,0.467701008542709,0.37804579167,0,0.175991358110542,13.1100771980542
04/28/1989,1.45652604360843,1.10730005545463,1.09192460500843,0.3646014386,0,1.10730005545463,31.7362510989911
04/29/1989,1.90954406105421,1.35935509701233,1.48240616352921,0.427137897525,0,1.35935509701233,36.7773519409246
04/30/1989,1.87669043162986,1.20525769083963,1.42769169650486,0.448998735125,0,1.20525769083963,33.6954038184551
05/01/1989,1.67944776636522,1.06789076430837,1.25106813875522,0.42837962761,0,1.06789076430837,30.9480652877815
05/02/1989,1.57716913573378,0.941935531049147,1.14891018624378,0.42825894949,0,0.941935531049147,28.4289606209986
05/03/1989,1.54197239416101,0.823654201284903,1.09625253102601,0.445719863135,0,0.823654201284903,26.0633340255527
05/04/1989,1.44454042341688,0.715644933438676,1.00083925831688,0.4437011651,0,0.715644933438676,23.9031486686971
05/05/1989,1.35071341900698,0.617246916656647,0.910734566896982,0.43997885211,0,0.617246916656647,21.9351883330335
05/06/1989,1.22477267153435,0.529531698168848,0.803077503749351,0.421695167785,0,0.529531698168848,20.1808839633303
05/07/1989,1.26930164355411,0.443872967610873,0.806515033079107,0.462786610475,0,0.443872967610873,18.4677093521653
05/08/1989,1.236951467461,0.36383370879613,0.759672793186003,0.477278674275,0,0.36383370879613,16.8669241759082
05/09/1989,1.20017171718169,0.28935725994116,0.710528277531692,0.48964343965,0,0.28935725994116,15.3773951987853
05/10/1989,1.03920725408858,0.226092283082795,0.593522941378578,0.44568431271,0,0.226092283082795,14.112095661614
05/11/1989,0.940712687082571,0.170530141645135,0.518271189037571,0.422441498045,0,0.170530141645135,13.0008528328863
05/12/1989,0.917515629429167,0.206337485879515,0.517626955444167,0.399888673985,0,0.206337485879515,13.7169997175776
05/13/1989,0.992371349008475,0.149256112789783,0.538549088538475,0.45382226047,0,0.149256112789783,12.5753722557793
05/14/1989,0.960168898312722,0.0964263503592795,0.500095057297722,0.460073841015,0,0.0964263503592795,11.5187770071073
05/15/1989,0.778894734726354,0.0547443939233944,0.391060935926354,0.3878337988,0,0.0547443939233944,10.6851378784576
05/16/1989,0.749073513736871,0.0164673507023721,0.362171240761871,0.386902272975,0,0.0164673507023721,9.91959701401832
05/17/1989,0.822774348257916,0,0.390871803240638,0.431902545017279,0,0,9.0968226657604
05/18/1989,0.811392323982423,0,0.385464594857792,0.425927729124632,0,0,8.28543034177798
05/19/1989,0.7508791926958,0,0.35671688681874,0.39416230587706,0,0,7.53455114908218
05/20/1989,0.686250726573984,0,0.326014124697877,0.360236601876107,0,0,6.8483004225082
05/21/1989,0.615450553382153,0,0.292379396751102,0.323071156631052,0,0,6.23284986912604
05/22/1989,0.582793627399913,0,0.276865214066626,0.305928413333288,0,0,5.65005624172613
05/23/1989,0.513187016582455,0,0.243797506565418,0.269389510017037,0,0,5.13686922514368
05/24/1989,0.473888311478987,0,0.22512804298608,0.248760268492907,0,0,4.66298091366469
05/25/1989,0.450202439305738,0,0.2138756995127,0.236326739793038,0,0,4.21277847435895
05/26/1989,0.392054693621871,0,0.186251704843986,0.205802988777885,0,0,3.82072378073708
05/27/1989,0.336619816474514,0,0.159916500739861,0.176703315734653,0,0,3.48410396426256
05/28/1989,0.311595170350492,0,0.148028151793803,0.163567018556689,0,0,3.17250879391207
05/29/1989,0.294476221489149,0,0.139895527794058,0.154580693695091,0,0,2.87803257242292
05/30/1989,0.270863062445125,0,0.128677727828261,0.142185334616863,0,0,2.6071695099778
05/31/1989,0.232136966644707,0,0.110280291240661,0.121856675404045,0,0,2.37503254333309
06/01/1989,0.216396747417376,0,0.102802654284895,0.113594093132481,0,0,2.15863579591572
06/02/1989,0.198849135350799,0,0.0944663871351564,0.104382748215642,0,0,1.95978666056492
06/03/1989,0.178615104095738,0,0.0848538945966627,0.0937612094990748,0,0,1.78117155646918
06/04/1989,0.165051214842893,0,0.0784101571825818,0.0866410576603114,0,0,1.61612034162629
06/05/1989,0.143360508766468,0,0.0681056485216031,0.0752548602448653,0,0,1.47275983285982
06/06/1989,0.132295800470636,0,0.0628491860503546,0.0694466144202813,0,0,1.34046403238918
06/07/1989,0.126914524710937,0,0.0602927269624135,0.0666217977485232,0,0,1.21354950767825
06/08/1989,0.11634932884674,0,0.0552735656725982,0.0610757631741416,0,0,1.09720017883151
06/09/1989,0.100482554697408,0,0.0477358068247529,0.0527467478726551,0,0,0.996717624134098
06/10/1989,0.0854946788838535,0,0.0406155823568963,0.0448790965269572,0,0,0.911222945250245
06/11/1989,0.0822210168043933,0,0.0390603780619296,0.0431606387424637,0,0,0.829001928445852
06/12/1989,0.0742671809174947,0,0.0352817841104109,0.0389853968070838,0,0,0.754734747528357
06/13/1989,1.21834342296462,0.362673396648053,0.747847120264621,0.4704963027,0,0.362673396648053,16.8437179279157
06/14/1989,2.17846992097438,1.84833323855021,1.77455748180438,0.40391243917,0,1.84833323855021,46.5569147683911
06/15/1989,2.38313104004681,1.64683493933222,1.90775286452181,0.475378175525,0,1.64683493933222,42.5269487890121
06/16/1989,2.2832803265014,1.4596865933238,1.7932971112764,0.489983215225,0,1.4596865933238,38.7839818691869
06/17/1989,2.23847527955623,1.2835836470282,1.72121376423623,0.51726151532,0,1.2835836470282,35.2619229426024
06/18/1989,2.06905102376216,1.12393437698859,1.55515926797716,0.513891755785,0,1.12393437698859,32.0689375418517
06/19/1989,1.89391442121768,0.980227291383563,1.38954519221268,0.504369229005,0,0.980227291383563,29.1947958292504
06/20/1989,1.8321640336631,0.846303895020315,1.3090260469131,0.52313798675,0,0.846303895020315,26.516327900567
06/21/1989,1.70936788094698,0.724605239038967,1.18703620432199,0.522331676625,0,0.724605239038967,24.0823547805811
06/22/1989,1.50440815417677,0.61846174411824,1.01473078195177,0.489677372225,0,0.61846174411824,21.9594848822861
06/23/1989,1.18447026669345,0.532607838840706,0.777464988048447,0.407005278645,0,0.532607838840706,20.2424067767519
06/24/1989,0.982249435222962,0.841424159141643,0.701048193002962,0.28120124222,0,0.841424159141643,26.4187331823873
06/25/1989,1.08862926323537,1.12999304378476,0.819011324750369,0.269617938485,0,1.12999304378476,32.1901108753672
06/26/1989,1.76611437001891,0.992559357328121,1.29867695018391,0.467437419835,0,0.992559357328121,29.4414371480201
06/27/1989,1.7974025463232,0.859704028649247,1.2878694536182,0.509533092705,0,0.859704028649247,26.7843305730477
06/28/1989,1.7579820957928,0.735052308447041,1.2240125135178,0.533969582275,0,0.735052308447041,24.2912961688079
06/29/1989,1.6451566580342,0.621709024329299,1.1107324501242,0.53442420791,0,0.621709024329299,22.0244304864444
06/30/1989,1.3870421454145,0.526054206724783,0.908395195069504,0.478646950345,0,0.526054206724783,20.1113341343051
07/01/1989,1.4448127710811,0.432203398247318,0.913770603166098,0.531042167915,0,0.432203398247318,18.2343179649767
07/02/1989,1.39920487893678,0.34499348028851,0.851810346961777,0.547394531975,0,0.34499348028851,16.4901196057514
07/03/1989,1.25605408776738,0.268753119903409,0.735350932207382,0.52070315556,0,0.268753119903409,14.9653123980806
07/04/1989,1.19694451803283,0.198957994288812,0.67208397294783,0.524860545085,0,0.198957994288812,13.5694098857589
07/05/1989,1.15416290228989,0.134523665881965,0.619553747999888,0.53460915429,0,0.134523665881965,12.2807233175871
07/06/1989,1.09109886073612,0.0761606884209909,0.55852833852112,0.532570522215,0,0.0761606884209909,11.11346376843
07/07/1989,1.03105256057617,0.0234362479948813,0.502099335786172,0.52895322479,0,0.0234362479948813,10.0589749598589
07/08/1989,0.950940528323842,0,0.451759148626287,0.499181379697555,0,0,9.10803443153507
07/09/1989,0.858087095317202,0,0.407647675203185,0.450439420114017,0,0,8.24994733621787
07/10/1989,0.773799659884109,0,0.36760561270085,0.406194047183259,0,0,7.47614767633376
07/11/1989,0.727697591240003,0,0.345704105024778,0.381993486215225,0,0,6.74845008509376
07/12/1989,0.636282742447709,0,0.302276053498781,0.334006688948929,0,0,6.11216734264605
07/13/1989,0.599155399413932,0,0.284638129380372,0.31451727003356,0,0,5.51301194323212
07/14/1989,0.540489951712757,0,0.256768192283488,0.283721759429269,0,0,4.97252199151936
07/15/1989,0.49163557874854,0,0.233559159457968,0.258076419290572,0,0,4.48088641277082
07/16/1989,0.442966240627068,0,0.210438030324145,0.232528210302923,0,0,4.03792017214375
07/17/1989,0.395061226380851,0,0.187680005183554,0.207381221197297,0,0,3.6428589457629
07/18/1989,0.355521278298315,0,0.168895935359567,0.186625342938748,0,0,3.28733766746459
07/19/1989,0.321099775448343,0,0.152543462877034,0.168556312571308,0,0,2.96623789201625
07/20/1989,0.278843639203734,0,0.132469025448493,0.146374613755241,0,0,2.68739425281251
07/21/1989,0.252833968239956,0,0.120112725069376,0.132721243170581,0,0,2.43456028457256
07/22/1989,0.225874157511981,0,0.107305045957135,0.118569111554845,0,0,2.20868612706058
07/23/1989,0.207479179094147,0,0.0985662241890832,0.108912954905064,0,0,2.00120694796643
07/24/1989,0.674797413063267,0,0.320573049250528,0.354224363812738,0,0,7.91640953490316
07/25/1989,0.898352019482689,0.197038452186069,0.503797586757689,0.394554432725,0,0.197038452186069,13.5310190632344
07/26/1989,1.12339679476938,0.586065346070007,0.750311705214382,0.373085089555,0,0.586065346070007,21.311556922395
07/27/1989,1.34244084739937,0.642326955951465,0.911796625939371,0.43064422146,0,0.642326955951465,22.4367891190442
07/28/1989,1.32861998852068,0.548472339541849,0.876731516320685,0.4518884722,0,0.548472339541849,20.5596967909816
07/29/1989,1.29053547739636,0.460900538748485,0.825456366726361,0.46507911067,0,0.460900538748485,18.8082607748368
07/30/1989,1.23586664530957,0.380102101405857,0.764589821944568,0.471276823365,0,0.380102101405857,17.1922920281214
07/31/1989,1.20976053133096,0.304394356992159,0.721854250755957,0.487906280575,0,0.304394356992159,15.6781371397983
08/01/1989,1.16331781633576,0.234503301120499,0.667779910925764,0.49553790541,0,0.234503301120499,14.280316022342
08/02/1989,1.05411297524866,0.173140621290672,0.581792331973659,0.472320643275,0,0.173140621290672,13.0530624258027
08/03/1989,0.982632780953891,0.118103792613132,0.520847825398891,0.461784955555,0,0.118103792613132,11.9523258522356
08/04/1989,0.994133212815482,0.0651401256877829,0.503915231215482,0.4902179816,0,0.0651401256877829,10.8930525137324
08/05/1989,0.940322560453726,0.0172609501569321,0.455014116818726,0.485308443635,0,0.0172609501569321,9.93546900312172
08/06/1989,0.840745466022195,0,0.399409263385872,0.441336202636323,0,0,9.09472353709952
08/07/1989,0.814121761027634,0,0.386761256551186,0.427360504476448,0,0,8.90060177607189
08/08/1989,0.720192069654564,0,0.342138489783402,0.378053579871162,0,0,8.18040970641732
08/09/1989,0.612557838974601,0,0.291005167596858,0.321552671377743,0,0,7.56785186744272
08/10/1989,0.604765545473096,0,0.287303316878295,0.317462228594801,0,0,6.96308632196963
08/11/1989,0.586564414603088,0,0.278656585415115,0.307907829187973,0,0,6.37652190736654
08/12/1989,0.543457189566641,0,0.25817782496473,0.285279364601911,0,0,5.8330647177999
08/13/1989,0.502037990084184,0,0.238500987415321,0.263537002668863,0,0,5.33102672771571
08/14/1989,0.455284612654005,0,0.216290065329068,0.238994547324937,0,0,4.87574211506171
08/15/1989,0.417373474884655,0,0.198279787281161,0.219093687603493,0,0,4.45836864017706
08/16/1989,0.385015937039771,0,0.18290783360682,0.202108103432951,0,0,4.07335270313728
08/17/1989,0.347982009701156,0,0.165314288073253,0.182667721627903,0,0,3.72537069343613
08/18/1989,0.307976246876392,0,0.146308925681436,0.161667321194957,0,0,3.41739444655974
08/19/1989,0.291325598291813,0,0.138398775041518,0.152926823250296,0,0,3.12606884826792
08/20/1989,0.259846136639002,0,0.123443965174959,0.136402171464043,0,0,2.86622271162892
08/21/1989,0.244470422431997,0,0.1161394920215,0.128330930410497,0,0,2.62175228919692
08/22/1989,0.22235151832043,0,0.105631561196845,0.116719957123586,0,0,2.39940077087649
08/23/1989,0.73291345388729,0,0.348181982030445,0.384731471856845,0,0,8.0964873169892
08/24/1989,1.10932646828002,0.386519563823274,0.688248417645024,0.421078050635,0,0.386519563823274,17.3206412848859
08/25/1989,1.13958877746167,0.313847738450223,0.68326689076667,0.456321886695,0,0.313847738450223,15.867204768974
08/26/1989,1.09467355445027,0.246775295930801,0.632931569770267,0.46174198468,0,0.246775295930801,14.5257559185929
08/27/1989,1.01567315200617,0.186658703172857,0.565720154326167,0.44995299768,0,0.186658703172857,13.3234240634139
08/28/1989,0.991588248188691,0.130551705490016,0.530683379568691,0.46090486862,0,0.130551705490016,12.2012841097352
08/29/1989,0.937516592583439,0.0796913103427686,0.481393827123439,0.45612276546,0,0.0796913103427686,11.184076206809
08/30/1989,0.88702300186623,0.0336572954748522,0.43641957547623,0.45060342639,0,0.0336572954748522,10.2633959094679
08/31/1989,0.843355986727953,0,0.400649432015117,0.442706554712836,0,0,9.42003992273997
09/01/1989,0.775070299212893,0,0.368209249757306,0.406861049455587,0,0,8.64496962352708
09/02/1989,0.694776747955777,0,0.330064544304451,0.364712203651327,0,0,7.9501928755713
09/03/1989,0.663509570710042,0,0.315210583460676,0.348298987249366,0,0,7.28668330486126
09/04/1989,0.607330382021835,0,0.288521782535307,0.318808599486527,0,0,6.67935292283942
09/05/1989,0.622422737108399,0,0.295691641513439,0.32673109559496,0,0,7.38693018573102
09/06/1989,0.662512336390384,0.0121032600174571,0.318857601595384,0.343654734795,0,0.0121032600174571,9.83231458932318
09/07/1989,0.730836728311578,0,0.347195401113899,0.383641327197678,0,0,9.10147786101161
09/08/1989,0.69034182541705,0,0.327957665093139,0.362384160323911,0,0,8.41113603559456
09/09/1989,0.658079627814394,0,0.312631004289778,0.345448623524616,0,0,7.75305640778016
09/10/1989,0.595781739942125,0,0.283035419762532,0.312746320179593,0,0,7.15727466783804
09/11/1989,0.546177704692618,0,0.25947024816106,0.286707456531558,0,0,6.61109696314542
09/12/1989,0.502507916238025,0,0.238724233173445,0.26378368306458,0,0,6.10858904690739
09/13/1989,0.440158211038659,0,0.209104032015741,0.231054179022918,0,0,5.66843083586873
09/14/1989,1.40194842569767,1.36220154496497,1.08872885667267,0.313219569025,0,1.36220154496497,36.8342808652061
09/15/1989,1.44843546499239,1.22836168564086,1.10547479164739,0.342960673345,0,1.22836168564086,34.1574837145728
09/16/1989,1.54077770790649,1.09649790500228,1.15310773850649,0.3876699694,0,1.09649790500228,31.5202081016641
09/17/1989,1.46469777111978,0.974536206217333,1.07351447343478,0.391183297685,0,0.974536206217333,29.080974124327
09/18/1989,1.36269437469578,0.86323951189008,0.977123003745779,0.38557137095,0,0.86323951189008,26.8550402377411
09/19/1989,1.2825727969243,0.761057973381056,0.898726434549299,0.383846362375,0,0.761057973381056,24.8114094674357
09/20/1989,1.21296253147382,0.667056996958835,0.82959393293382,0.38336859854,0,0.667056996958835,22.9313899390031
09/21/1989,1.04747674713585,0.585412532952292,0.699462644550851,0.348014102585,0,0.585412532952292,21.2985006589149
09/22/1989,1.02158698096791,0.508888746571356,0.66506721716291,0.356519763805,0,0.508888746571356,19.7680249313757
09/23/1989,0.94082960228749,0.439854539481726,0.59685254636249,0.343977055925,0,0.439854539481726,18.3873407896065
09/24/1989,0.864532511470751,0.377740870390188,0.534296475850751,0.33023603562,0,0.377740870390188,17.1450674077455
09/25/1989,0.844315887461248,0.319547691445359,0.507679300466248,0.336636586995,0,0.319547691445359,15.9812038288389
09/26/1989,0.798059289885244,0.266328311380903,0.466591187485244,0.3314681024,0,0.266328311380903,14.9168162275728
09/27/1989,0.772884846895652,0.216841970508485,0.438917554130651,0.333967292765,0,0.216841970508485,13.9270894101686
09/28/1989,0.749092715739568,0.170845080688118,0.412790878914568,0.336301836825,0,0.170845080688118,13.007151613741
09/29/1989,0.724055245194764,0.128230779455783,0.386817033079764,0.337238212115,0,0.128230779455783,12.1548655890904
09/30/1989,0.699344785355161,0.0888224192268948,0.361926989705161,0.33741779565,0,0.0888224192268948,11.3666983845083
10/01/1989,0.689586932146856,0.0517553072563265,0.345254789306855,0.34433214284,0,0.0517553072563265,10.6253561451052
