date,ex_Ea,ex_Q,in_ps,in_pr,in_qn,in_ea,in_qse,in_qss,ss_S1,ss_S2
01/18/1989,1.167346787,0.329943424312549,0,7.54,3.81469726566661e-06,1.167346787,0,0.329943424312549,3.81469726566661e-06,6.59886848623879
01/19/1989,1.08259399,0.902203638268577,0,13.43,1.9073486328333e-06,1.08259399,0,0.902203638268577,1.9073486328333e-06,18.0440727653188
01/20/1989,0.919790172,1.2354420736678,0,8.82,9.53674316416651e-07,0.919790172,0,1.2354420736678,9.53674316416652e-07,24.7088414733254
01/21/1989,1.533959146,1.1035658478259,0,0,4.76837158208326e-07,1.533959146,0,1.1035658478259,4.76837158208326e-07,22.0713169563366
01/22/1989,1.571017538,0.976204745559213,0,0,2.38418579104163e-07,1.571017538,0,0.976204745559213,2.38418579104163e-07,19.524094911196
01/23/1989,1.711464823,0.848220486075296,0,0,1.19209289552081e-07,1.711464823,0,0.848220486075296,1.19209289552081e-07,16.96440972133
01/24/1989,1.918952475,0.716450347901071,0,0,5.96046447760407e-08,1.918952475,0,0.716450347901071,5.96046447760407e-08,14.3290069580336
01/25/1989,2.056345415,0.584412455857971,0,0,2.98023223880204e-08,2.056345415,0,0.584412455857971,2.98023223880204e-08,11.6882491169779
01/26/1989,1.607830544,0.852877075576964,0,7.83,1.49011611940102e-08,1.607830544,0,0.852877075576964,1.49011611940102e-08,17.0575415123021
01/27/1989,1.533165549,0.873541712892715,0,2.82,7.45058059700509e-09,1.533165549,0,0.873541712892715,7.45058059700509e-09,17.47083425786
01/28/1989,1.851263114,0.839027197505114,0,2,3.72529029850255e-09,1.851263114,0,0.839027197505114,3.72529029850255e-09,16.7805439500801
01/29/1989,1.341483467,0.735193356425392,0,0,1.86264514925127e-09,1.341483467,0,0.735193356425392,1.86264514925127e-09,14.7038671285174
01/30/1989,1.845949058,0.612281812934175,0,0,9.31322574625637e-10,1.845949058,0,0.612281812934175,9.31322574625637e-10,12.2456362585145
01/31/1989,2.114077899,0.482455159998488,0,0,4.65661287312818e-10,2.114077899,0,0.482455159998488,4.65661287312818e-10,9.64910319998172
02/01/1989,2.297323383,0.350084753209358,0,0,2.32830643656409e-10,2.297323383,0,0.350084753209358,2.32830643656409e-10,7.00169506400519
02/02/1989,2.437664026,0.217334811347814,0,0,1.16415321828205e-10,2.437664026,0,0.217334811347814,1.16415321828205e-10,4.34669622677379
02/03/1989,2.12033962284572,0.106016981142286,0,0,5.82076609141023e-11,2.12033962284572,0,0.106016981142286,5.82076609141023e-11,2.12033962284399
02/04/1989,1.03431201115363,0.0517156005576814,0,0,2.91038304570511e-11,1.03431201115363,0,0.0517156005576814,2.91038304570511e-11,1.03431201116179
02/05/1989,0.504542444472759,0.025227122223638,0,0,1.45519152285256e-11,0.504542444472759,0,0.025227122223638,1.45519152285256e-11,0.504542444479943
02/06/1989,0.431484119262406,0.0215742059631203,1.48863847249111e-64,0.38,7.27595761426279e-12,0.431484119262406,0,0.0215742059631203,7.27595761426279e-12,0.431484119261692
02/07/1989,0.210480058177288,0.0105240029088644,0,0,3.63797880713139e-12,0.210480058177288,0,0.0105240029088644,3.63797880713139e-12,0.210480058179178
02/08/1989,0.102673199112714,0.00513365995563568,0,0,1.8189894035657e-12,0.102673199112714,0,0.00513365995563568,1.8189894035657e-12,0.102673199112647
02/09/1989,0.0500844873725413,0.00250422436862707,0,0,9.09494701782848e-13,0.0500844873725413,0,0.00250422436862707,9.09494701782848e-13,0.0500844873723885
02/10/1989,0.0244314572550245,0.00122157286275122,0,0,4.54747350891424e-13,0.0244314572550245,0,0.00122157286275122,4.54747350891424e-13,0.0244314572550675
02/11/1989,0.0119177840269734,0.000595889201348668,0,0,2.27373675445712e-13,0.0119177840269734,0,0.000595889201348668,2.27373675445712e-13,0.0119177840269728
02/12/1989,0.00581355318394477,0.000290677659197239,0,0,1.13686837722856e-13,0.00581355318394477,0,0.000290677659197239,1.13686837722856e-13,0.00581355318394451
02/13/1989,0.00283587960195194,0.000141793980097597,0,0,5.6843418861428e-14,0.00283587960195194,0,0.000141793980097597,5.6843418861428e-14,0.00283587960195182
02/14/1989,0.00138335590340502,6.91677951702512e-05,0,0,2.8421709430714e-14,0.00138335590340502,0,6.91677951702512e-05,2.8421709430714e-14,0.00138335590340496
02/15/1989,0.00067480775776544,3.3740387888272e-05,0,0,1.4210854715357e-14,0.00067480775776544,0,3.3740387888272e-05,1.4210854715357e-14,0.000674807757765461
02/16/1989,1.65398771108607,0.0826993855543035,0,3.39,7.1054273576785e-15,1.65398771108607,0,0.0826993855543035,7.1054273576785e-15,1.6539877111174
02/17/1989,1.12384502,0.212387747196635,0,3.93,3.55271367883925e-15,1.12384502,0,0.212387747196635,3.55271367883925e-15,4.24775494392077
02/18/1989,1.448789384,0.133284074281595,0,0,1.77635683941963e-15,1.448789384,0,0.133284074281595,1.77635683941963e-15,2.66568148563918
02/19/1989,1.3003324320157,0.0650166216007849,0,0,8.88178419709813e-16,1.3003324320157,0,0.0650166216007849,8.88178419709813e-16,1.30033243202269
02/20/1989,0.634308503419947,0.0317154251709974,0,0,4.44089209854906e-16,0.634308503419947,0,0.0317154251709974,4.44089209854906e-16,0.634308503431748
02/21/1989,0.309418782161926,0.0154709391080963,0,0,2.22044604927453e-16,0.309418782161926,0,0.0154709391080963,2.22044604927453e-16,0.309418782161726
02/22/1989,0.150935991298451,0.00754679956492253,0,0,1.11022302463727e-16,0.150935991298451,0,0.00754679956492253,1.11022302463727e-16,0.150935991298353
02/23/1989,0.0736273128284881,0.00368136564142441,0,0,5.55111512318633e-17,0.0736273128284881,0,0.00368136564142441,5.55111512318633e-17,0.0736273128284406
02/24/1989,0.0359157623553482,0.00179578811776741,0,0,2.77555756159317e-17,0.0359157623553482,0,0.00179578811776741,2.77555756159317e-17,0.035915762355325
02/25/1989,0.0175198840757635,0.000875994203788177,0,0,1.38777878079658e-17,0.0175198840757635,0,0.000875994203788177,1.38777878079658e-17,0.0175198840757733
02/26/1989,0.00854628491501156,0.000427314245750578,0,0,6.93889390398291e-18,0.00854628491501156,0,0.000427314245750578,6.93889390398291e-18,0.00854628491501117
02/27/1989,0.00416891947073725,0.000208445973536863,0,0,3.46944695199146e-18,0.00416891947073725,0,0.000208445973536863,3.46944695199146e-18,0.00416891947073706
02/28/1989,0.00203361925401813,0.000101680962700906,0,0,1.73472347599573e-18,0.00203361925401813,0,0.000101680962700906,1.73472347599573e-18,0.00203361925401803
03/01/1989,0.000992009392203905,4.96004696101952e-05,0,0,8.67361737997864e-19,0.000992009392203905,0,4.96004696101952e-05,8.67361737997864e-19,0.000992009392203935
03/02/1989,0.000483907020587279,2.41953510293639e-05,0,0,4.33680868998932e-19,0.000483907020587279,0,2.41953510293639e-05,4.33680868998932e-19,0.000483907020587293
03/03/1989,0.000236052205164534,1.18026102582267e-05,0,0,2.16840434499466e-19,0.000236052205164534,0,1.18026102582267e-05,2.16840434499466e-19,0.000236052205164533
03/04/1989,0.00011514741715343,5.75737085767152e-06,0,0,1.08420217249733e-19,0.00011514741715343,0,5.75737085767152e-06,1.08420217249733e-19,0.000115147417153431
03/05/1989,5.61694717821614e-05,2.80847358910807e-06,0,0,5.42101086248665e-20,5.61694717821614e-05,0,2.80847358910807e-06,5.42101086248665e-20,5.61694717821614e-05
03/06/1989,2.73997423327616e-05,1.36998711663808e-06,0,0,2.71050543124333e-20,2.73997423327616e-05,0,1.36998711663808e-06,2.71050543124333e-20,2.73997423327617e-05
03/07/1989,1.33657279672008e-05,6.68286398360042e-07,0,0,1.35525271562166e-20,1.33657279672008e-05,0,6.68286398360042e-07,1.35525271562166e-20,1.33657279672008e-05
03/08/1989,6.51986730107358e-06,3.25993365053679e-07,0,0,6.77626357810831e-21,6.51986730107358e-06,0,3.25993365053679e-07,6.77626357810831e-21,6.51986730107358e-06
03/09/1989,3.18042307369443e-06,1.59021153684722e-07,0,0,3.38813178905416e-21,3.18042307369443e-06,0,1.59021153684722e-07,3.38813178905416e-21,3.18042307369443e-06
03/10/1989,1.55142588960704e-06,7.7571294480352e-08,0,0,1.69406589452708e-21,1.55142588960704e-06,0,7.7571294480352e-08,1.69406589452708e-21,1.55142588960704e-06
03/11/1989,7.56793116881483e-07,3.78396558440742e-08,0,0,8.47032947263539e-22,7.56793116881483e-07,0,3.78396558440742e-08,8.47032947263539e-22,7.56793116881483e-07
03/12/1989,7.56793116881483e-07,3.78396558440742e-08,0,0,8.47032947263539e-22,7.56793116881483e-07,0,3.78396558440742e-08,0,-3.78396558440734e-08
03/13/1989,-3.78396558440734e-08,-1.89198279220367e-09,0,0,0,-3.78396558440734e-08,0,-1.89198279220367e-09,0,1.89198279220367e-09
03/14/1989,1.89198279220367e-09,9.45991396101833e-11,0,0,0,1.89198279220367e-09,0,9.45991396101833e-11,0,-9.45991396101832e-11
03/15/1989,-9.45991396101832e-11,-4.72995698050916e-12,0,0,0,-9.45991396101832e-11,0,-4.72995698050916e-12,0,4.72995698050916e-12
03/16/1989,4.72995698050916e-12,2.36497849025458e-13,0,0,0,4.72995698050916e-12,0,2.36497849025458e-13,0,-2.36497849025458e-13
03/17/1989,-2.36497849025458e-13,-1.18248924512729e-14,0,0,0,-2.36497849025458e-13,0,-1.18248924512729e-14,0,1.18248924512729e-14
03/18/1989,1.18248924512729e-14,5.91244622563643e-16,0,0,0,1.18248924512729e-14,0,5.91244622563643e-16,0,-5.91244622563644e-16
03/19/1989,1.3024390244248,0.0651219512212399,0,2.67,0,1.3024390244248,0,0.0651219512212399,0,1.30243902435396
03/20/1989,1.25484830456228,0.0627424152281142,0,1.27,0,1.25484830456228,0,0.0627424152281142,0,1.25484830456356
03/21/1989,0.612121124171793,0.0306060562085896,0,0,0,0.612121124171793,0,0.0306060562085896,0,0.612121124183181
03/22/1989,0.298595670336157,0.0149297835168079,0,0,0,0.298595670336157,0,0.0149297835168079,0,0.298595670330216
03/23/1989,0.145656424550687,0.00728282122753434,0,0,0,0.145656424550687,0,0.00728282122753434,0,0.145656424551995
03/24/1989,0.0710519144156296,0.00355259572078148,0,0,0,0.0710519144156296,0,0.00355259572078148,0,0.0710519144155837
03/25/1989,0.0346594704466778,0.00173297352233389,0,0,0,0.0346594704466778,0,0.00173297352233389,0,0.034659470446572
03/26/1989,0.0169070587544108,0.000845352937720542,0,0,0,0.0169070587544108,0,0.000845352937720542,0,0.0169070587544406
03/27/1989,0.00824734573387365,0.000412367286693683,0,0,0,0.00824734573387365,0,0.000412367286693683,0,0.00824734573387328
03/28/1989,0.00402309547993827,0.000201154773996914,0,0,0,0.00402309547993827,0,0.000201154773996914,0,0.00402309547993809
03/29/1989,0.00196248559996984,9.81242799984922e-05,0,0,0,0.00196248559996984,0,9.81242799984922e-05,0,0.00196248559996976
03/30/1989,0.000957310048765756,4.78655024382878e-05,0,0,0,0.000957310048765756,0,4.78655024382878e-05,0,0.000957310048765714
03/31/1989,0.000466980511593041,2.33490255796521e-05,0,0,0,0.000466980511593041,0,2.33490255796521e-05,0,0.00046698051159302
04/01/1989,0.000227795371508789,1.13897685754395e-05,0,0,0,0.000227795371508789,0,1.13897685754395e-05,0,0.000227795371508792
04/02/1989,0.000111119693418923,5.55598467094613e-06,0,0,0,0.000111119693418923,0,5.55598467094613e-06,0,0.000111119693418923
04/03/1989,5.42047284970355e-05,2.71023642485178e-06,0,0,0,5.42047284970355e-05,0,2.71023642485178e-06,0,5.42047284970357e-05
04/04/1989,2.64413309741637e-05,1.32206654870819e-06,0,0,0,2.64413309741637e-05,0,1.32206654870819e-06,0,2.64413309741637e-05
04/05/1989,1.28982102312994e-05,6.44910511564969e-07,0,0,0,1.28982102312994e-05,0,6.44910511564969e-07,0,1.28982102312994e-05
04/06/1989,6.29180986892653e-06,3.14590493446326e-07,0,0,0,6.29180986892653e-06,0,3.14590493446326e-07,0,6.29180986892653e-06
04/07/1989,3.06917554581782e-06,1.53458777290891e-07,0,0,0,3.06917554581782e-06,0,1.53458777290891e-07,0,3.06917554581782e-06
04/08/1989,1.49715880283796e-06,7.48579401418981e-08,0,0,0,1.49715880283796e-06,0,7.48579401418981e-08,0,1.49715880283796e-06
04/09/1989,7.3032136723803e-07,3.65160683619015e-08,0,0,0,7.3032136723803e-07,0,3.65160683619015e-08,0,7.3032136723803e-07
04/10/1989,7.3032136723803e-07,3.65160683619015e-08,0,0,0,7.3032136723803e-07,0,3.65160683619015e-08,0,-3.65160683619014e-08
04/11/1989,-3.65160683619014e-08,-1.82580341809507e-09,0,0,0,-3.65160683619014e-08,0,-1.82580341809507e-09,0,1.82580341809507e-09
04/12/1989,1.809258319,0.13432103251556,0,4.63,0,1.809258319,0,0.13432103251556,0,2.68642065031024
04/13/1989,1.709167236,0.483678734016305,0,9.18,0,1.709167236,0,0.483678734016305,0,9.67357468029394
04/14/1989,2.524595955,0.340427558356708,0,0,0,2.524595955,0,0.340427558356708,0,6.80855116693723
04/15/1989,3.32124447168969,0.166062223584484,0,0,0,3.32124447168969,0,0.166062223584484,0,3.32124447166306
04/16/1989,1.62011925448551,0.0810059627242755,0,0,0,1.62011925448551,0,0.0810059627242755,0,1.62011925445327
04/17/1989,0.790302075321045,0.0395151037660522,0,0,0,0.790302075321045,0,0.0395151037660522,0,0.790302075366177
04/18/1989,0.385513207499438,0.0192756603749719,0,0,0,0.385513207499438,0,0.0192756603749719,0,0.385513207491767
04/19/1989,0.188055223166775,0.00940276115833875,0,0,0,0.188055223166775,0,0.00940276115833875,0,0.188055223166653
04/20/1989,0.0917342552034898,0.00458671276017449,0,0,0,0.0917342552034898,0,0.00458671276017449,0,0.0917342552029891
04/21/1989,0.0447484171722564,0.00223742085861282,0,0,0,0.0447484171722564,0,0.00223742085861282,0,0.0447484171721198
04/22/1989,0.0218284961815159,0.0010914248090758,0,0,0,0.0218284961815159,0,0.0010914248090758,0,0.0218284961815281
04/23/1989,0.0106480469178219,0.000532402345891097,0,0,0,0.0106480469178219,0,0.000532402345891097,0,0.0106480469178151
04/24/1989,0.00519416922820258,0.000259708461410129,0,0,0,0.00519416922820258,0,0.000259708461410129,0,0.00519416922820235
04/25/1989,0.00253374108692822,0.000126687054346411,0,0,0,0.00253374108692822,0,0.000126687054346411,0,0.00253374108692772
04/26/1989,0.396357922477788,0.0198178961238894,0,0.81,0,0.396357922477788,0,0.0198178961238894,0,0.396357922485251
04/27/1989,3.979429386,0.207948977927878,0,7.95,0,3.979429386,0,0.207948977927878,0,4.15897955855737
04/28/1989,3.83790988,1.02433665136345,0,21.19,0,3.83790988,0,1.02433665136345,0,20.4867330271939
04/29/1989,4.496188395,1.15716879200982,0,8.31,0,4.496188395,0,1.15716879200982,0,23.1433758401841
04/30/1989,4.726302475,0.877003493578967,0,0,0,4.726302475,0,0.877003493578967,0,17.5400698716051
05/01/1989,4.509259238,0.62051479207531,0,0,0,4.509259238,0,0.62051479207531,0,12.4102958415298
05/02/1989,4.507988942,0.376300328547968,0,0,0,4.507988942,0,0.376300328547968,0,7.52600657098185
05/03/1989,3.67122271754314,0.183561135877157,0,0,0,3.67122271754314,0,0.183561135877157,0,3.67122271756156
05/04/1989,1.79084035011468,0.089542017505734,0,0,0,1.79084035011468,0,0.089542017505734,0,1.79084034994114
05/05/1989,0.873580658499947,0.0436790329249974,0,0,0,0.873580658499947,0,0.0436790329249974,0,0.8735806585162
05/06/1989,0.426136906597404,0.0213068453298702,0,0,0,0.426136906597404,0,0.0213068453298702,0,0.426136906588926
05/07/1989,0.207871661749785,0.0103935830874892,0,0,0,0.207871661749785,0,0.0103935830874892,0,0.207871661751651
05/08/1989,0.101400810610594,0.00507004053052968,0,0,0,0.101400810610594,0,0.00507004053052968,0,0.101400810610528
05/09/1989,0.0494638100539317,0.00247319050269659,0,0,0,0.0494638100539317,0,0.00247319050269659,0,0.0494638100538998
05/10/1989,0.0241286878311641,0.0012064343915582,0,0,0,0.0241286878311641,0,0.0012064343915582,0,0.0241286878311775
05/11/1989,0.0117700916249649,0.000588504581248245,0,0,0,0.0117700916249649,0,0.000588504581248245,0,0.0117700916249644
05/12/1989,0.903302483711254,0.0451651241855627,0,1.84,0,0.903302483711254,0,0.0451651241855627,0,0.903302483728148
05/13/1989,0.440635357920446,0.0220317678960223,0,0,0,0.440635357920446,0,0.0220317678960223,0,0.440635357911679
05/14/1989,0.214944077029146,0.0107472038514573,0,0,0,0.214944077029146,0,0.0107472038514573,0,0.214944077031076
05/15/1989,0.104850769283485,0.00524253846417424,0,0,0,0.104850769283485,0,0.00524253846417424,0,0.104850769283417
05/16/1989,0.0511467167236942,0.00255733583618471,0,0,0,0.0511467167236942,0,0.00255733583618471,0,0.0511467167235381
05/17/1989,0.0249496179138996,0.00124748089569498,0,0,0,0.0249496179138996,0,0.00124748089569498,0,0.0249496179139435
05/18/1989,0.0121705453238751,0.000608527266193757,0,0,0,0.0121705453238751,0,0.000608527266193757,0,0.0121705453238746
05/19/1989,0.00593685137750081,0.00029684256887504,0,0,0,0.00593685137750081,0,0.00029684256887504,0,0.00593685137749876
05/20/1989,0.00289602506219479,0.00014480125310974,0,0,0,0.00289602506219479,0,0.00014480125310974,0,0.00289602506219423
05/21/1989,0.00141269515228985,7.06347576144923e-05,0,0,0,0.00141269515228985,0,7.06347576144923e-05,0,0.00141269515228989
05/22/1989,0.000689119586482862,3.44559793241431e-05,0,0,0,0.000689119586482862,0,3.44559793241431e-05,0,0.000689119586482884
05/23/1989,0.00033615589584531,1.68077947922655e-05,0,0,0,0.00033615589584531,0,1.68077947922655e-05,0,0.000336155895845308
05/24/1989,0.000163978485778199,8.19892428890994e-06,0,0,0,0.000163978485778199,0,8.19892428890994e-06,0,0.000163978485778199
05/25/1989,7.99895052576582e-05,3.99947526288291e-06,0,0,0,7.99895052576582e-05,0,3.99947526288291e-06,0,7.99895052576581e-05
05/26/1989,3.90192708573942e-05,1.95096354286971e-06,0,0,0,3.90192708573942e-05,0,1.95096354286971e-06,0,3.90192708573942e-05
05/27/1989,1.90337906621435e-05,9.51689533107175e-07,0,0,0,1.90337906621435e-05,0,9.51689533107175e-07,0,1.90337906621435e-05
05/28/1989,9.28477593275293e-06,4.64238796637647e-07,0,0,0,9.28477593275293e-06,0,4.64238796637647e-07,0,9.28477593275293e-06
05/29/1989,4.52915899158679e-06,2.2645794957934e-07,0,0,0,4.52915899158679e-06,0,2.2645794957934e-07,0,4.5291589915868e-06
05/30/1989,2.20934584955453e-06,1.10467292477727e-07,0,0,0,2.20934584955453e-06,0,1.10467292477727e-07,0,2.20934584955454e-06
05/31/1989,1.07772968270953e-06,5.38864841354765e-08,0,0,0,1.07772968270953e-06,0,5.38864841354765e-08,0,1.07772968270953e-06
06/01/1989,5.25721796443673e-07,2.62860898221837e-08,0,0,0,5.25721796443673e-07,0,2.62860898221837e-08,0,5.25721796443673e-07
06/02/1989,5.25721796443673e-07,2.62860898221837e-08,0,0,0,5.25721796443673e-07,0,2.62860898221837e-08,0,-2.62860898221837e-08
06/03/1989,-2.62860898221837e-08,-1.31430449110918e-09,0,0,0,-2.62860898221837e-08,0,-1.31430449110918e-09,0,1.31430449110918e-09
06/04/1989,1.31430449110918e-09,6.57152245554591e-11,0,0,0,1.31430449110918e-09,0,6.57152245554591e-11,0,-6.57152245554591e-11
06/05/1989,-6.57152245554591e-11,-3.28576122777295e-12,0,0,0,-6.57152245554591e-11,0,-3.28576122777295e-12,0,3.28576122777296e-12
06/06/1989,3.28576122777296e-12,1.64288061388648e-13,0,0,0,3.28576122777296e-12,0,1.64288061388648e-13,0,-1.64288061388648e-13
06/07/1989,-1.64288061388648e-13,-8.21440306943239e-15,0,0,0,-1.64288061388648e-13,0,-8.21440306943239e-15,0,8.21440306943237e-15
06/08/1989,8.21440306943237e-15,4.10720153471619e-16,0,0,0,8.21440306943237e-15,0,4.10720153471619e-16,0,-4.10720153471619e-16
06/09/1989,-4.10720153471619e-16,-2.05360076735809e-17,0,0,0,-4.10720153471619e-16,0,-2.05360076735809e-17,0,2.05360076735809e-17
06/10/1989,2.05360076735809e-17,1.02680038367905e-18,0,0,0,2.05360076735809e-17,0,1.02680038367905e-18,0,-1.02680038367905e-18
06/11/1989,-1.02680038367905e-18,-5.13400191839524e-20,0,0,0,-1.02680038367905e-18,0,-5.13400191839524e-20,0,5.13400191839524e-20
06/12/1989,5.13400191839524e-20,2.56700095919762e-21,0,0,0,5.13400191839524e-20,0,2.56700095919762e-21,0,-2.56700095919762e-21
06/13/1989,4.95259266,0.605590825715051,0,17.67,0,4.95259266,0,0.605590825715051,0,12.1118165142849
06/14/1989,4.251709886,1.98095745849579,0,33.74,0,4.251709886,0,1.98095745849579,0,39.6191491697892
06/15/1989,5.003980795,1.64834135099313,0,0,0,5.003980795,0,1.64834135099313,0,32.966827023796
06/16/1989,5.157718055,1.32424328404587,0,0,0,5.157718055,0,1.32424328404587,0,26.4848656847502
06/17/1989,5.444858056,1.00190512517717,0,0,0,5.444858056,0,1.00190512517717,0,20.038102503573
06/18/1989,5.409386903,0.696605504787852,0,0,0,5.409386903,0,0.696605504787852,0,13.9321100957851
06/19/1989,5.309149779,0.410617157940896,0,0,0,5.309149779,0,0.410617157940896,0,8.21234315884425
06/20/1989,4.00602105308155,0.200301052654077,0,0,0,4.00602105308155,0,0.200301052654077,0,4.00602105310863
06/21/1989,1.95415661129147,0.0977078305645734,0,0,0,1.95415661129147,0,0.0977078305645734,0,1.95415661125259
06/22/1989,0.953247127377925,0.0476623563688962,0,0,0,0.953247127377925,0,0.0476623563688962,0,0.953247127505766
06/23/1989,0.46499859877908,0.023249929938954,0,0,0,0.46499859877908,0,0.023249929938954,0,0.464998598787732
06/24/1989,2.960013076,0.262142167751916,0,8,0,2.960013076,0,0.262142167751916,0,5.24284335503582
06/25/1989,2.838083563,0.494988561526536,0,7.99,0,2.838083563,0,0.494988561526536,0,9.89977123050928
06/26/1989,4.83403474659062,0.241701737329531,0,0.01,0,4.83403474659062,0,0.241701737329531,0,4.83403474658913
06/27/1989,2.35806573006637,0.117903286503318,0,0,0,2.35806573006637,0,0.117903286503318,0,2.35806573001945
06/28/1989,1.15027596587431,0.0575137982937155,0,0,0,1.15027596587431,0,0.0575137982937155,0,1.15027596585142
06/29/1989,0.561110227239504,0.0280555113619752,0,0,0,0.561110227239504,0,0.0280555113619752,0,0.561110227249943
06/30/1989,0.273712305978239,0.0136856152989119,0,0,0,0.273712305978239,0,0.0136856152989119,0,0.273712305972793
07/01/1989,0.133518198034924,0.00667590990174619,0,0,0,0.133518198034924,0,0.00667590990174619,0,0.133518198036123
07/02/1989,0.0651308283103243,0.00325654141551622,0,0,0,0.0651308283103243,0,0.00325654141551622,0,0.0651308283102822
07/03/1989,0.0317711357611233,0.00158855678805616,0,0,0,0.0317711357611233,0,0.00158855678805616,0,0.0317711357611028
07/04/1989,0.0154981150054027,0.000774905750270134,0,0,0,0.0154981150054027,0,0.000774905750270134,0,0.01549811500543
07/05/1989,0.0075600561002099,0.000378002805010495,0,0,0,0.0075600561002099,0,0.000378002805010495,0,0.00756005610020956
07/06/1989,0.00368783224400475,0.000184391612200237,0,0,0,0.00368783224400475,0,0.000184391612200237,0,0.00368783224400458
07/07/1989,0.00179894255805099,8.99471279025494e-05,0,0,0,0.00179894255805099,0,8.99471279025494e-05,0,0.00179894255805104
07/08/1989,0.000877532955146837,4.38766477573419e-05,0,0,0,0.000877532955146837,0,4.38766477573419e-05,0,0.000877532955146864
07/09/1989,0.000428064856169207,2.14032428084604e-05,0,0,0,0.000428064856169207,0,2.14032428084604e-05,0,0.000428064856169197
07/10/1989,0.000208812124960583,1.04406062480292e-05,0,0,0,0.000208812124960583,0,1.04406062480292e-05,0,0.000208812124960584
07/11/1989,0.000101859573151504,5.09297865757522e-06,0,0,0,0.000101859573151504,0,5.09297865757522e-06,0,0.000101859573151504
07/12/1989,4.96875966592704e-05,2.48437983296352e-06,0,0,0,4.96875966592704e-05,0,2.48437983296352e-06,0,4.96875966592704e-05
07/13/1989,2.42378520289124e-05,1.21189260144562e-06,0,0,0,2.42378520289124e-05,0,1.21189260144562e-06,0,2.42378520289124e-05
07/14/1989,1.1823342453128e-05,5.911671226564e-07,0,0,0,1.1823342453128e-05,0,5.911671226564e-07,0,1.1823342453128e-05
07/15/1989,5.76748412347707e-06,2.88374206173854e-07,0,0,0,5.76748412347707e-06,0,2.88374206173854e-07,0,5.76748412347707e-06
07/16/1989,2.81340688950101e-06,1.40670344475051e-07,0,0,0,2.81340688950101e-06,0,1.40670344475051e-07,0,2.81340688950101e-06
07/17/1989,1.37239360463464e-06,6.8619680231732e-08,0,0,0,1.37239360463464e-06,0,6.8619680231732e-08,0,1.37239360463464e-06
07/18/1989,6.69460294943727e-07,3.34730147471863e-08,0,0,0,6.69460294943727e-07,0,3.34730147471863e-08,0,6.69460294943727e-07
07/19/1989,6.69460294943727e-07,3.34730147471863e-08,0,0,0,6.69460294943727e-07,0,3.34730147471863e-08,0,-3.34730147471863e-08
