date,ex_Ea,ex_Q,in_Ebs,in_Evg,in_Qse,in_Qss,in_qr,in_Qb,in_qt,ss_S1,ss_S2
02/12/1989,0.383127982384662,0.0193600694792482,0.182010931264105,0.201117051120558,0,0,0,0.0193600694792482,0.0193600694792482,8.18363961973381,1.33867986297109
02/13/1989,0.412372469291411,0.0182820078482259,0.195903981474397,0.216468487817013,0,0,0,0.0182820078482259,0.0182820078482259,7.7712671504424,1.32039785512286
02/14/1989,0.396708087695899,0.0173042289598794,0.188462372369968,0.208245715325931,0,0,0,0.0173042289598794,0.0173042289598794,7.3745590627465,1.30309362616299
02/15/1989,0.322650488212542,0.0164139818510599,0.153280153192835,0.169370335019707,0,0,0,0.0164139818510599,0.0164139818510599,7.05190857453396,1.28667964431193
02/16/1989,0.41817017593873,0.0157682588318526,0.20327101632373,0.214899159615,0,0.00017609932793218,8.80496639660901e-06,0.0156009644703171,0.0157682588318526,10.0235622992673,1.271087484808
02/17/1989,0.236614836532061,0.804218821505714,0.129849559632061,0.1067652769,0,0.828761898264233,0.0414380949132117,0.0168950181546919,0.804218821505714,12.888185564471,1.29563056156652
02/18/1989,0.296766670697606,0.339289204942086,0.159131679217606,0.13763499148,0,0.339358345587271,0.0169679172793635,0.0168987766341788,0.339289204942086,12.2520605481861,1.29569970221171
02/19/1989,0.338395965413873,0.155817198690873,0.178049532648873,0.160346432765,0,0.14674324811961,0.0073371624059805,0.016411112977244,0.155817198690873,11.7669213346526,1.28662575164045
02/20/1989,0.504851936572746,0.0572739699019195,0.259615662207746,0.245236274365,0,0.0437572249752942,0.00218786124876471,0.01570460617539,0.0572739699019195,11.2183121731046,1.27310900671382
02/21/1989,0.52043593272325,0.0230580677684925,0.26134755075325,0.25908838197,0,0.00851329457654406,0.000425664728827203,0.0149704379207757,0.0230580677684925,10.6893629458048,1.25856423352187
02/22/1989,0.480761830708055,0.015009597372741,0.235884852423055,0.244876978285,0,0.000770862021592697,3.85431010796348e-05,0.014277278452228,0.015009597372741,10.2078302530752,1.24432549817072
02/23/1989,0.472835344424454,0.0136383043278013,0.226394803224454,0.2464405412,0,1.82632697498723e-06,9.13163487493615e-08,0.0136365693171751,0.0136383043278013,9.73499308232373,1.2306890201699
02/24/1989,0.488101271250347,0.0130443608680983,0.231880131486386,0.256221139763962,0,0,0,0.0130443608680983,0.0130443608680983,9.24689181107339,1.2176446593018
02/25/1989,0.493175125048341,0.012495596324119,0.234290544970472,0.258884580077869,0,0,0,0.012495596324119,0.012495596324119,8.75371668602504,1.20514906297768
02/26/1989,0.493918030249616,0.011985876762857,0.234643473688138,0.259274556561478,0,0,0,0.011985876762857,0.011985876762857,8.25979865577543,1.19316318621482
02/27/1989,0.480770149380849,0.011511364886368,0.228397367553632,0.252372781827217,0,0,0,0.011511364886368,0.011511364886368,7.77902850639458,1.18165182132845
02/28/1989,0.428036825560362,0.011068697695292,0.203345578547049,0.224691247013313,0,0,0,0.011068697695292,0.011068697695292,7.35099168083422,1.17058312363316
03/01/1989,0.263767648394486,0.0106549169873771,0.125306940575858,0.138460707818628,0,0,0,0.0106549169873771,0.0106549169873771,7.08722403243973,1.15992820664579
03/02/1989,0.343301346559715,0.0102674111507969,0.163090665950941,0.180210680608774,0,0,0,0.0102674111507969,0.0102674111507969,6.74392268588002,1.14966079549499
03/03/1989,0.357306113744952,0.00990386661569489,0.169743849311906,0.187562264433045,0,0,0,0.00990386661569489,0.00990386661569489,6.38661657213507,1.13975692887929
03/04/1989,0.344185504828569,0.00956222715887175,0.163510699144281,0.180674805684288,0,0,0,0.00956222715887175,0.00956222715887175,6.0424310673065,1.13019470172042
03/05/1989,0.273687070835304,0.00924065962980357,0.130019317115984,0.14366775371932,0,0,0,0.00924065962980357,0.00924065962980357,5.76874399647119,1.12095404209062
03/06/1989,0.249233036621294,0.00893752495520638,0.118402046268909,0.130830990352385,0,0,0,0.00893752495520638,0.00893752495520638,5.5195109598499,1.11201651713541
03/07/1989,0.248200625041224,0.0086513535046709,0.117911583024833,0.13028904201639,0,0,0,0.0086513535046709,0.0086513535046709,5.27131033480868,1.10336516363074
03/08/1989,0.25006312191798,0.00838082407666163,0.118796391252374,0.131266730665606,0,0,0,0.00838082407666163,0.00838082407666163,5.0212472128907,1.09498433955408
03/09/1989,0.24788777376293,0.00812474590370579,0.117762958139345,0.130124815623585,0,0,0,0.00812474590370579,0.00812474590370579,4.77335943912777,1.08685959365037
03/10/1989,0.251155828843818,0.00788204318637733,0.119315498742076,0.131840330101742,0,0,0,0.00788204318637733,0.00788204318637733,4.52220361028395,1.078977550464
03/11/1989,0.248679220202036,0.00765174175411787,0.118138947130101,0.130540273071935,0,0,0,0.00765174175411787,0.00765174175411787,4.27352439008191,1.07132580870988
03/12/1989,0.244673055187126,0.00743295752190966,0.116235755876299,0.128437299310827,0,0,0,0.00743295752190966,0.00743295752190966,4.02885133489479,1.06389285118797
03/13/1989,0.237843422111122,0.00722488646906061,0.112991232026543,0.124852190084578,0,0,0,0.00722488646906061,0.00722488646906061,3.79100791278366,1.05666796471891
03/14/1989,0.232401010448007,0.00702679591275427,0.110405729372937,0.121995281075069,0,0,0,0.00702679591275427,0.00702679591275427,3.55860690233566,1.04964116880615
03/15/1989,0.207057647320611,0.00683801688679041,0.0983659689370881,0.108691678383523,0,0,0,0.00683801688679041,0.00683801688679041,3.35154925501505,1.04280315191936
03/16/1989,0.185741197056994,0.00665793746682915,0.0882392563446613,0.0975019407123329,0,0,0,0.00665793746682915,0.00665793746682915,3.16580805795805,1.03614521445253
03/17/1989,0.182510344334151,0.00648599690881762,0.0867043893031006,0.0958059550310504,0,0,0,0.00648599690881762,0.00648599690881762,2.9832977136239,1.02965921754372
03/18/1989,0.171688773944176,0.00632168048819206,0.081563433291065,0.0901253406531105,0,0,0,0.00632168048819206,0.00632168048819206,2.81160893967973,1.02333753705552
03/19/1989,0.297111338567165,0.00616451494475955,0.14114738131406,0.155963957253105,0,0,0,0.00616451494475955,0.00616451494475955,5.18449760111256,1.01717302211077
03/20/1989,0.392692663892052,0.00601406445254581,0.186554782583888,0.206137881308164,0,0,0,0.00601406445254581,0.00601406445254581,6.06180493722051,1.01115895765822
03/21/1989,0.350066683733568,0.00586992704588765,0.166304645028283,0.183762038705285,0,0,0,0.00586992704588765,0.00586992704588765,5.71173825348694,1.00528903061233
03/22/1989,0.288171828456242,0.00573173144308146,0.136900527429343,0.151271301026899,0,0,0,0.00573173144308146,0.00573173144308146,5.4235664250307,0.99955729916925
03/23/1989,0.309172703628198,0.00559913421732171,0.146877321146205,0.162295382481994,0,0,0,0.00559913421732171,0.00559913421732171,5.1143937214025,0.993958164951928
03/24/1989,0.307751888467437,0.00547181727175609,0.146202340715502,0.161549547751935,0,0,0,0.00547181727175609,0.00547181727175609,4.80664183293506,0.988486347680172
03/25/1989,0.271414816979275,0.00534948558147527,0.128939847436349,0.142474969542927,0,0,0,0.00534948558147527,0.00534948558147527,4.53522701595579,0.983136862098697
03/26/1989,0.254275533729063,0.00523188688955599,0.120797563267613,0.13347797046145,0,0,0,0.00523188688955599,0.00523188688955599,4.28095148222672,0.977904975209141
03/27/1989,0.264865926059477,0.00511872105051141,0.125828694532192,0.139037231527284,0,0,0,0.00511872105051141,0.00511872105051141,4.01608555616725,0.97278625415863
03/28/1989,0.253987451915379,0.00500977478414054,0.120660705503107,0.133326746412273,0,0,0,0.00500977478414054,0.00500977478414054,3.76209810425187,0.967776479374489
03/29/1989,0.253686580757619,0.00490482705583724,0.120517771960969,0.13316880879665,0,0,0,0.00490482705583724,0.00490482705583724,3.50841152349425,0.962871652318652
03/30/1989,0.24534130461499,0.00480367163359856,0.116553218202922,0.128788086412068,0,0,0,0.00480367163359856,0.00480367163359856,3.26307021887926,0.958067980685053
03/31/1989,0.218098900851328,0.00470611588780008,0.10361128885588,0.114487611995448,0,0,0,0.00470611588780008,0.00470611588780008,3.04497131802793,0.953361864797253
04/01/1989,0.193912033765705,0.00461197970469173,0.0921209399254397,0.101791093840265,0,0,0,0.00461197970469173,0.00461197970469173,2.85105928426223,0.948749885092562
04/02/1989,0.196119576680317,0.00452109450133275,0.0931696676617778,0.102949909018539,0,0,0,0.00452109450133275,0.00452109450133275,2.65493970758191,0.944228790591229
04/03/1989,0.192724309604397,0.00443330233116898,0.0915566930141623,0.101167616590235,0,0,0,0.00443330233116898,0.00443330233116898,2.46221539797751,0.93979548826006
04/04/1989,0.177335962261135,0.0043484550707406,0.0842462182920355,0.0930897439691,0,0,0,0.0043484550707406,0.0043484550707406,2.28487943571638,0.935447033189319
04/05/1989,0.139111121327467,0.00426641367912699,0.0660869106568807,0.0730242106705864,0,0,0,0.00426641367912699,0.00426641367912699,2.14576831438891,0.931180619510192
04/06/1989,0.146414036033084,0.00418704752270746,0.0695562743359272,0.0768577616971571,0,0,0,0.00418704752270746,0.00418704752270746,1.99935427835583,0.926993571987485
04/07/1989,0.146277213173162,0.00411023375866403,0.0694912744995859,0.0767859386735756,0,0,0,0.00411023375866403,0.00411023375866403,1.85307706518266,0.922883338228821
04/08/1989,0.14355220059989,0.00403585677139429,0.0681967147206827,0.0753554858792074,0,0,0,0.00403585677139429,0.00403585677139429,1.70952486458277,0.918847481457426
04/09/1989,0.106729645831873,0.00396380765665059,0.0507035850277402,0.0560260608041329,0,0,0,0.00396380765665059,0.00396380765665059,1.6027952187509,0.914883673800776
04/10/1989,0.0753293094376807,0.00389398374879104,0.0357863648509717,0.039542944586709,0,0,0,0.00389398374879104,0.00389398374879104,1.52746590931322,0.910989690051985
04/11/1989,0.0628851002466036,0.00382628818702798,0.0298745489360505,0.0330105513105531,0,0,0,0.00382628818702798,0.00382628818702798,1.46458080906662,0.907163401864957
04/12/1989,0.201211541809936,0.00376062951699973,0.095588685216794,0.105622856593142,0,0,0,0.00376062951699973,0.00376062951699973,5.89336926725668,0.903402772347957
04/13/1989,0.366483588685293,1.32141313972879,0.204112701265293,0.16237088742,0,1.38568997219332,0.069284498609666,0.00500766614514079,1.32141313972879,13.3211957063781,0.967679604812482
04/14/1989,0.520145149190128,0.400430969507948,0.280308533465128,0.239836615725,0,0.415875549913239,0.0207937774956619,0.00534919709037102,0.400430969507948,12.3851750072747,0.983124185217773
04/15/1989,0.723050950860191,0.0981478946946378,0.37730810495019,0.34574284591,0,0.0976936712659341,0.0048846835632967,0.00533890699200049,0.0981478946946378,11.5644303851486,0.982669961789069
04/16/1989,0.807453075406712,0.0152209584172693,0.406554494991712,0.400898580415,0,0.0105134862946645,0.000525674314733223,0.0052331464373381,0.0152209584172693,10.7464638234472,0.977962489666464
04/17/1989,0.807642246772298,0.0051875141770294,0.390877861422298,0.41676438535,0,7.1056775724631e-05,3.55283878623155e-06,0.005120010240091,0.0051875141770294,9.93875051989918,0.97284603226516
04/18/1989,0.739165152318666,0.00501101817764172,0.351151949001781,0.388013203316885,0,0,0,0.00501101817764172,0.00501101817764172,9.19958536758051,0.967835014087518
04/19/1989,0.640929167353144,0.00490604374553173,0.304483410212386,0.336445757140758,0,0,0,0.00490604374553173,0.00490604374553173,8.55865620022736,0.962928970341986
04/20/1989,0.650490143265345,0.00480484469382068,0.309025501131306,0.341464642134039,0,0,0,0.00480484469382068,0.00480484469382068,7.90816605696202,0.958124125648166
04/21/1989,0.628854940056022,0.00470724751803676,0.298747359974121,0.330107580081901,0,0,0,0.00470724751803676,0.00470724751803676,7.279311116906,0.953416878130129
04/22/1989,0.582234848147616,0.00461307196257993,0.276599757256479,0.305635090891137,0,0,0,0.00461307196257993,0.00461307196257993,6.69707626875838,0.948803806167549
04/23/1989,0.536170993186004,0.00452214931374229,0.254716403587052,0.281454589598952,0,0,0,0.00452214931374229,0.00452214931374229,6.16090527557238,0.944281656853807
04/24/1989,0.489164863569689,0.00443432150427277,0.232385407627595,0.256779455942094,0,0,0,0.00443432150427277,0.00443432150427277,5.67174041200269,0.939847335349534
04/25/1989,0.421553828140801,0.00434944029917794,0.200265729379225,0.221288098761575,0,0,0,0.00434944029917794,0.00434944029917794,5.25018658386189,0.935497895050356
04/26/1989,0.419393233516866,0.00426736655435323,0.199239305161556,0.22015392835531,0,0,0,0.00426736655435323,0.00426736655435323,5.64079335034502,0.931230528496003
04/27/1989,0.819233971060581,0.389002138004776,0.441188179390581,0.37804579167,0,0.404660783467802,0.0202330391733901,0.00457439371036351,0.389002138004776,12.3668985958166,0.946889173959029
04/28/1989,1.08814717739864,10.8974274058879,0.723545738798642,0.3646014386,0,11.439250709209,0.57196253546045,0.0301392321393567,10.8974274058879,21.029500709209,1.48871247728012
04/29/1989,1.18778167112627,8.89535163774521,0.760643773601271,0.427137897525,0,9.28073451904136,0.464036725952068,0.0786538446559099,8.89535163774521,18.8709845190414,1.87409535857628
04/30/1989,1.05347969076716,3.4676841672204,0.604480955642164,0.448998735125,0,3.55095838148159,0.177547919074079,0.0942737048128899,3.4676841672204,14.2665464467926,1.95736957283747
05/01/1989,0.941264027148133,0.690216013223302,0.512884399538133,0.42837962761,0,0.637900315201529,0.0318950157600765,0.0842107137818496,0.690216013223302,12.687382104443,1.9050538748157
05/02/1989,0.899760893907481,0.187220771015151,0.471501944417481,0.42825894949,0,0.120643086984463,0.00603215434922315,0.0726098383799113,0.187220771015151,11.666978123551,1.83847619078501
05/03/1989,0.898205707175061,0.0732914323189182,0.452485844040061,0.445719863135,0,0.0109505485574796,0.00054752742787398,0.0628884111893126,0.0732914323189182,10.7578218678185,1.77613530702357
05/04/1989,0.858202435292189,0.0551853177541977,0.414501270192189,0.4437011651,0,4.32343692188336e-05,2.16171846094168e-06,0.0551442451034398,0.0551853177541977,9.89957619815706,1.72099322363859
05/05/1989,0.79565591567068,0.0489030385002821,0.37798876833699,0.41766714733369,0,0,0,0.0489030385002821,0.0489030385002821,9.10392028248638,1.67209018513831
05/06/1989,0.703650364478357,0.0437844825486693,0.334280094410978,0.369370270067379,0,0,0,0.0437844825486693,0.0437844825486693,8.40026991800802,1.62830570258964
05/07/1989,0.707204867962222,0.0395234926417657,0.335968716800951,0.371236151161271,0,0,0,0.0395234926417657,0.0395234926417657,7.6930650500458,1.58878220994787
05/08/1989,0.666191685427316,0.0359304829729826,0.316484763943161,0.349706921484155,0,0,0,0.0359304829729826,0.0359304829729826,7.02687336461849,1.55285172697489
05/09/1989,0.622868861556997,0.0328663880270207,0.295903579899781,0.326965281657216,0,0,0,0.0328663880270207,0.0328663880270207,6.40400450306149,1.51998533894787
05/10/1989,0.520838965833092,0.0302275464823422,0.247432684555878,0.273406281277213,0,0,0,0.0302275464823422,0.0302275464823422,5.8831655372284,1.48975779246553
05/11/1989,0.455457737919315,0.0279350110490504,0.216372311190016,0.239085426729299,0,0,0,0.0279350110490504,0.0279350110490504,5.42770779930908,1.46182278141648
05/12/1989,0.534817596006316,0.0259277750664385,0.254073451121111,0.280744144885205,0,0,0,0.0259277750664385,0.0259277750664385,6.73289020330277,1.43589500635004
05/13/1989,0.556759133363699,0.0241580266701505,0.26449712109929,0.292262012264409,0,0,0,0.0241580266701505,0.0241580266701505,6.17613106993907,1.41173697967989
05/14/1989,0.517165607295454,0.0225878181180528,0.245687598216476,0.271478009078979,0,0,0,0.0225878181180528,0.0225878181180528,5.65896546264361,1.38914916156184
05/15/1989,0.404777454073062,0.0211866850176021,0.192295850885103,0.212481603187959,0,0,0,0.0211866850176021,0.0211866850176021,5.25418800857055,1.36796247654423
05/16/1989,0.3749860624883,0.0199299161500527,0.17814298506662,0.19684307742168,0,0,0,0.0199299161500527,0.0199299161500527,4.87920194608225,1.34803256039418
05/17/1989,0.404702145950009,0.0187972770945617,0.192260074585175,0.212442071364834,0,0,0,0.0187972770945617,0.0187972770945617,4.47449980013224,1.32923528329962
05/18/1989,0.399103612863352,0.0177720556707091,0.189600404011199,0.209503208852153,0,0,0,0.0177720556707091,0.0177720556707091,4.07539618726889,1.31146322762891
05/19/1989,0.369338715404809,0.0168403390787703,0.17546012464113,0.193878590763679,0,0,0,0.0168403390787703,0.0168403390787703,3.70605747186408,1.29462288855014
05/20/1989,0.337549587555238,0.0159904601801747,0.160358203011806,0.177191384543432,0,0,0,0.0159904601801747,0.0159904601801747,3.36850788430884,1.27863242836997
05/21/1989,0.302724751187944,0.0152125688332131,0.143814120643092,0.158910630544853,0,0,0,0.0152125688332131,0.0152125688332131,3.0657831331209,1.26341985953675
05/22/1989,0.286661625176776,0.0144982967821048,0.136183081776893,0.150478543399882,0,0,0,0.0144982967821048,0.0144982967821048,2.77912150794412,1.24892156275465
05/23/1989,0.25242387232275,0.0138404932981315,0.119917902599522,0.132505969723228,0,0,0,0.0138404932981315,0.0138404932981315,2.52669763562137,1.23508106945652
05/24/1989,0.233093821095917,0.0132330148715604,0.110734859890711,0.122358961205206,0,0,0,0.0132330148715604,0.0132330148715604,2.29360381452546,1.22184805458496
05/25/1989,0.221443332326814,0.0126705565851404,0.10520011325762,0.116243219069194,0,0,0,0.0126705565851404,0.0126705565851404,2.07216048219864,1.20917749799982
05/26/1989,0.192841908950716,0.0121485159134943,0.0916125604201563,0.101229348530559,0,0,0,0.0121485159134943,0.0121485159134943,1.87931857324793,1.19702898208632
05/27/1989,0.165574877831237,0.0116628819555765,0.0786589314631334,0.0869159463681032,0,0,0,0.0116628819555765,0.0116628819555765,1.71374369541669,1.18536610013074
05/28/1989,0.153265879602632,0.0112101447691951,0.0728113496274973,0.0804545299751351,0,0,0,0.0112101447691951,0.0112101447691951,1.56047781581406,1.17415595536155
05/29/1989,0.144845496346469,0.0107872207090199,0.0688111150622331,0.0760343812842355,0,0,0,0.0107872207090199,0.0107872207090199,1.41563231946759,1.16336873465253
05/30/1989,0.133230773348517,0.0103913905918882,0.0632933595172747,0.0699374138312427,0,0,0,0.0103913905918882,0.0103913905918882,1.28240154611907,1.15297734406064
05/31/1989,0.114182374332285,0.0100202482095565,0.0542441200896157,0.0599382542426693,0,0,0,0.0100202482095565,0.0100202482095565,1.16821917178679,1.14295709585108
06/01/1989,0.106440153737837,0.00967165723901292,0.0505660572875286,0.0558740964503079,0,0,0,0.00967165723901292,0.00967165723901292,1.06177901804895,1.13328543861207
06/02/1989,0.097808921760532,0.00934371500693047,0.0464656557445047,0.0513432660160273,0,0,0,0.00934371500693047,0.00934371500693047,0.963970096288418,1.12394172360514
06/03/1989,0.087856307300459,0.00903472187883985,0.0417375108172784,0.0461187964831805,0,0,0,0.00903472187883985,0.00903472187883985,0.876113788987959,1.1149070017263
06/04/1989,0.0811845690484319,0.00874315528785557,0.038567997369465,0.0426165716789669,0,0,0,0.00874315528785557,0.00874315528785557,0.794929219939527,1.10616384643845
06/05/1989,0.0705154526360014,0.00846764760902307,0.0334994670003051,0.0370159856356963,0,0,0,0.00846764760902307,0.00846764760902307,0.724413767303526,1.09769619882942
06/06/1989,0.0650729990587523,0.00820696723601134,0.0309139444347353,0.0341590546240169,0,0,0,0.00820696723601134,0.00820696723601134,0.659340768244774,1.08948923159341
06/07/1989,0.062426083954908,0.00796000233626349,0.0296564860783159,0.0327695978765921,0,0,0,0.00796000233626349,0.00796000233626349,0.596914684289866,1.08152922925715
06/08/1989,0.0572293280633306,0.00772574685585931,0.0271876860353355,0.0300416420279951,0,0,0,0.00772574685585931,0.00772574685585931,0.539685356226535,1.07380348240129
06/09/1989,0.0494248582644648,0.00750328842156761,0.0234800507765568,0.025944807487908,0,0,0,0.00750328842156761,0.00750328842156761,0.49026049796207,1.06630019397972
06/10/1989,0.0420526965990979,0.00729179784894728,0.0199777902478654,0.0220749063512325,0,0,0,0.00729179784894728,0.00729179784894728,0.448207801362972,1.05900839613077
06/11/1989,0.0404424640092652,0.00709052001502443,0.0192128241093884,0.0212296398998767,0,0,0,0.00709052001502443,0.00709052001502443,0.407765337353707,1.05191787611575
06/12/1989,0.0365301708500003,0.00689876589445196,0.0173542281465881,0.0191759427034122,0,0,0,0.00689876589445196,0.00689876589445196,0.371235166503707,1.0450191102213
06/13/1989,1.0940986552532,2.76808029240215,0.623602352553202,0.4704963027,0,2.90177647931697,0.145088823965849,0.0113926370510245,2.76808029240215,14.0453600319335,1.17871529713612
06/14/1989,1.46937002977024,17.5467499714944,1.06545759060024,0.40391243917,0,18.3628700010816,0.918143500054082,0.102023470466861,17.5467499714944,27.9531200010816,1.99483532672334
