date,ex_Ea,ex_Q,in_ei,in_peff,in_iex,in_qie,in_inf,in_et1,in_qex1,in_pc,in_et2,in_qex2,in_qb,ss_S1,ss_S2,ss_S3
01/12/1989,0.0284832064820599,0.000196528334805653,0.000218048030365256,0,0,0,0,0.0120182097950077,0,0.00426196764465484,0.0162469486566869,0,0.000196528334805653,0.000218048030365256,0.0432748471894398,0.939886467481664
01/13/1989,0.0218789356760758,0.000193877094125455,0.000109024015182628,0,0,0,0,0.00772703680222013,0,0.00365859719337052,0.0140428748586731,0,0.000193877094125455,0.000109024015182628,0.0318892131938492,0.929308312722236
01/14/1989,0.0178861978041803,0.000191453309276435,5.4512007591314e-05,0,0,0,0,0.00518685930591968,0,0.0031445649975785,0.0126448264906693,0,0.000191453309276435,5.4512007591314e-05,0.023557788890351,0.919616597919869
01/15/1989,0.0174266772312405,0.000188724845107483,2.7256003795657e-05,0,0,0,0,0.00398998210763073,0,0.00266373450989071,0.0134094391198141,0,0.000188724845107483,2.7256003795657e-05,0.0169040722728296,0.908682168464838
01/16/1989,0.0172330657041261,0.000185684965333588,1.36280018978285e-05,0,0,0,0,0.00297432396737599,0,0.00221729358242735,0.0142451137348523,0,0.000185684965333588,1.36280018978285e-05,0.0117124547230262,0.89646866334708
01/17/1989,0.404162657282091,0.0168846684252454,0.326129264101158,0.487755321988157,0,0.016698057015722,0.471057264972435,0.068974475556661,0,0.0129708315936484,0.00905891762427263,0,0.000186611409523362,0.326129041912583,0.400824412545151,0.900193965906932
01/18/1989,0.892798383241708,3.03337567214325,0.337833421171726,7.19046202860797,0,3.03317960301975,4.15728242558823,0.552226785069644,1.87389733151557e-12,0.0407959493698843,0.00273817700033754,0,0.000196069121627805,0.337833592132882,3.96508410369198,0.938055669154851
01/19/1989,1.03821598130532,10.7103967887819,0.340258401204888,13.0873167897231,0,9.87069713249301,3.2166196572301,0.69749219478262,0.839491539532939,0.048466263532913,0.000465385317808618,0,0.000208116755920479,0.340258401204887,5.5962537630736,0.985848430614035
01/20/1989,0.893782719298162,7.78892075690166,0.339101908189457,8.48205454651147,0,6.67714482297835,1.80490972353313,0.554394552163414,1.11155551006022,0.048854880686215,0.000286258945290709,0,0.000220423863084638,0.339101946503956,5.68635854369687,1.03419662849187
01/21/1989,1.2247463732187,0.000230726844123414,0.169550973251978,0,0,0,0,1.05165838312708,0,0.043897035530171,0.00353701683964146,0,0.000230726844123414,0.169550973251978,4.59080312503962,1.07432592033828
01/22/1989,1.00048385998677,0.000239034364408424,0.084775486625989,0,0,0,0,0.908984624613135,0,0.0391024077819226,0.00672374874764947,0,0.000239034364408424,0.084775486625989,3.64271609264456,1.10646554500815
01/23/1989,0.842679687936165,0.000245188766806414,0.0423877433129945,0,0,0,0,0.789831446703339,0,0.0343952933775765,0.0104604979198321,0,0.000245188766806414,0.0423877433129945,2.81848935256364,1.13015515169908
01/24/1989,0.709793129300182,0.000249045132615783,0.0211938716564973,0,0,0,0,0.67384763233823,0,0.0297941070081222,0.0147516253054547,0,0.000249045132615783,0.0211938716564973,2.11484761321729,1.14494858826913
01/25/1989,0.563079184154246,0.000250865111215878,0.0105969358282486,0,0,0,0,0.534152310112291,0,0.0255491491324696,0.0183299382137071,0,0.000250865111215878,0.0105969358282486,1.55514615397253,1.15191693407668
01/26/1989,1.26573276319122,3.42283814460613,0.337910423283577,7.16477608926006,0,3.42257730560003,3.74219878366003,0.92348264483555,7.88740168605922e-10,0.0426379357918821,0.00433969507209784,0,0.000260838217353589,0.337910423284613,4.33122435621639,1.18995433657911
01/27/1989,1.25812626806912,1.28549125325113,0.336891695964703,2.48412713599848,0,1.28521986795618,1.1989072680423,0.917626989812032,1.3623239439743e-08,0.043791295013933,0.00360758229238921,0,0.000271371671709895,0.336891591321432,4.56871332580948,1.22986667762895
01/28/1989,1.43719987410097,0.789248811859633,0.335798582896518,1.66529449539944,0,0.788967709544347,0.876326785855092,1.09580619299321,1.22397776391051e-10,0.0425171349380875,0.00559509821124733,0,0.000281102192887906,0.335798513025474,4.30671678361088,1.2665076121629
01/29/1989,0.876883605556147,0.000289635096860533,0.167899256512737,0,0,0,0,0.702545760417495,0,0.0386856754556549,0.0064385886259161,0,0.000289635096860533,0.167899256512737,3.56548534773773,1.29846506389578
01/30/1989,0.903481660108254,0.000295066481351471,0.0839496282563684,0,0,0,0,0.806264328135226,0,0.0338225108958115,0.0132677037166589,0,0.000295066481351471,0.0839496282563684,2.7253985087067,1.31872480459358
01/31/1989,0.757174108887118,0.000297602671020621,0.0419748141281842,0,0,0,0,0.695958646379089,0,0.0289771749643083,0.0192406483798453,0,0.000297602671020621,0.0419748141281842,2.0004626873633,1.32816372850702
02/01/1989,0.591549424821013,0.000297605548997528,0.0209874070640921,0,0,0,0,0.546374256306981,0,0.0244960995013917,0.0241877614499401,0,0.000297605548997528,0.0209874070640921,1.42959233155493,1.32817446100947
02/02/1989,0.446529220545934,0.000295493063966438,0.010493703532046,0,0,0,0,0.407970823601576,0,0.0204990828318595,0.0280646934123118,0,0.000295493063966438,0.010493703532046,1.00112242512149,1.32031335736506
02/03/1989,0.298874634329046,0.000292854520083612,0.00524685176602302,0,0,0,0,0.266741222804954,0,0.0173484480857663,0.0268865597580689,0,0.000292854520083612,0.00524685176602302,0.71703275423077,1.31048239117267
02/04/1989,0.140931731265596,0.000292744160525108,0.00262342588301151,0,0,0,0,0.122601454199449,0,0.0155873281256885,0.0157068511831358,0,0.000292744160525108,0.00262342588301151,0.578843971905633,1.3100701239547
02/05/1989,0.0869334978013894,0.000293447756480217,0.00131171294150576,0,0,0,0,0.0741927103615121,0,0.0143457826419736,0.0114290744983716,0,0.000293447756480217,0.00131171294150576,0.490305478902147,1.31269338434182
02/06/1989,0.24632372923071,0.000294710922329036,0.190655856470753,0,0,0,0,0.0472407137334756,0,0.0134289206678188,0.00842715902648139,0,0.000294710922329036,0.190655856470753,0.429635844500853,1.31740043506083
02/07/1989,0.173006222100158,0.000294152833837772,0.0953279282353764,0,0,0,0,0.0637078917920187,0,0.0121852489319778,0.0139704020727628,0,0.000294152833837772,0.0953279282353764,0.353742703776856,1.3153211290862
02/08/1989,0.138265987946313,0.000291532340040226,0.0476639641176882,0,0,0,0,0.0704243497796042,0,0.010697211042053,0.0201776740490203,0,0.000291532340040226,0.0476639641176882,0.272621142955199,1.3055491337392
02/09/1989,0.107317879416776,0.000287714670480472,0.0238319820588441,0,0,0,0,0.0602776941308534,0,0.00923329356859224,0.0232082032270788,0,0.000287714670480472,0.0238319820588441,0.203110155255753,1.29128650941023
02/10/1989,0.0833659398002813,0.000283177322301207,0.0119159910294221,0,0,0,0,0.0468497592020807,0,0.00789157161078668,0.0246001895687786,0,0.000283177322301207,0.0119159910294221,0.148368824442886,1.27429471412994
02/11/1989,0.0688130104956642,0.000277798878978621,0.00595799551471103,0,0,0,0,0.0362788807878653,0,0.0066525690490752,0.0265761341930878,0,0.000277798878978621,0.00595799551471103,0.105437374605945,1.25409335010695
02/12/1989,0.06400028093369,0.000270777781078739,0.00297899775735551,0,0,0,0,0.0293783812410424,0,0.00544428030501438,0.031642901935292,0,0.000270777781078739,0.00297899775735551,0.0706147130598885,1.22762395069559
02/13/1989,0.0578685096486125,0.000262580379201101,0.00148949887867776,0,0,0,0,0.0212450424221806,0,0.00434719653999392,0.0351339683477541,0,0.000262580379201101,0.00148949887867776,0.045022474097714,1.19657459850863
02/14/1989,0.0489891514509403,0.000254280272998219,0.000744749439338878,0,0,0,0,0.0134590914571118,0,0.00343606558554914,0.0347853105544896,0,0.000254280272998219,0.000744749439338878,0.028127317055053,1.16497107326669
02/15/1989,0.0366795496985046,0.000247364979450092,0.000372374719669439,0,0,0,0,0.00734085217774867,0,0.00275142765481796,0.0289663228010865,0,0.000247364979450092,0.000372374719669439,0.0180350372224864,1.13850881314097
02/16/1989,0.912038957446833,0.425082874506152,0.340171586078573,2.7100292811761,0,0.424832872845796,2.28519640833031,0.555343458206428,0,0.0268771141374946,0.0165239131618324,0,0.000250001660355725,0.340171507464992,1.72101087320887,1.14861201245628
02/17/1989,0.808185629417749,1.28954679781591,0.343782326520161,3.58260680498956,0,1.28928784384328,2.29331896114628,0.460423417038737,5.09219102694809e-16,0.0384135064430661,0.00397988585885077,0,0.00025895397262982,0.343782375955272,3.51549291087335,1.18278667906786
02/18/1989,0.794818694717783,0.000265797351756462,0.171891187977636,0,0,0,0,0.614498612818967,0,0.034685848355538,0.00842889392117958,0,0.000265797351756462,0.171891187977636,2.86630844969885,1.20877783615046
02/19/1989,0.699888816951456,0.000270404813533325,0.085945593988818,0,0,0,0,0.601023419636919,0,0.030626433803654,0.0129198033257191,0,0.000270404813533325,0.085945593988818,2.23465859625827,1.22621406181487
02/20/1989,0.727412813416793,0.000270659740996769,0.042972796994409,0,0,0,0,0.6601754150081,0,0.0254984847297393,0.0242646014142841,0,0.000270659740996769,0.042972796994409,1.54898469652043,1.22717728538932
02/21/1989,0.527398798587068,0.000268577667978976,0.0214863984972045,0,0,0,0,0.477308869652412,0,0.0210002827661587,0.0286035304374512,0,0.000268577667978976,0.0214863984972045,1.05067554410186,1.21930546005005
02/22/1989,0.350617554303498,0.000265531355451732,0.0107431992486023,0,0,0,0,0.311194808236038,0,0.0174092844875346,0.0286795468188582,0,0.000265531355451732,0.0107431992486023,0.72207145137829,1.20776966636328
02/23/1989,0.249567961185309,0.000261403079839506,0.00537159962430113,0,0,0,0,0.214400222129582,0,0.0143892598805453,0.0297961394314261,0,0.000261403079839506,0.00537159962430113,0.493281969368162,1.19210138373256
02/24/1989,0.189024809794139,0.000255865874484416,0.00268579981215056,0,0,0,0,0.153785750963282,0,0.0117293488554165,0.0325532590187065,0,0.000255865874484416,0.00268579981215056,0.327766869549464,1.17102160769478
02/25/1989,0.142303806831699,0.000249189724639785,0.00134289990607528,0,0,0,0,0.106256959242557,0,0.00943488002093443,0.0347039476830669,0,0.000249189724639785,0.00134289990607528,0.212075030285972,1.14550335030801
02/26/1989,0.10810625799611,0.000241599469743702,0.000671449953037641,0,0,0,0,0.0710382069380966,0,0.00748710002934171,0.0363966011049761,0,0.000241599469743702,0.000671449953037641,0.133549723318534,1.11635224976263
02/27/1989,0.0825184417345028,0.000233508408761382,0.00033572497651882,0,0,0,0,0.0452928195566803,0,0.00588024208368106,0.0368898972013037,0,0.000233508408761382,0.00033572497651882,0.0823766616781727,1.08510908623625
02/28/1989,0.0606871990809408,0.000225891083884657,0.00016786248825941,0,0,0,0,0.0265296744479227,0,0.00463633175704819,0.0339896621447587,0,0.000225891083884657,0.00016786248825941,0.0512106554732018,1.05552986476465
03/01/1989,0.0332774549776339,0.000221334566100667,8.39312441297051e-05,0,0,0,0,0.0117776295884719,0,0.00386393521912995,0.0214158941450323,0,0.000221334566100667,8.39312441297051e-05,0.0355690906656,1.03775657127265
03/02/1989,0.0388038078194144,0.000214753038212564,4.19656220648526e-05,0,0,0,0,0.0101327532850002,0,0.00306443195938138,0.0286290889123493,0,0.000214753038212564,4.19656220648526e-05,0.0223719054212184,1.01197716128147
03/03/1989,0.0372948215244924,0.000207524928138744,2.09828110324263e-05,0,0,0,0,0.006648108084948,0,0.00236771869627664,0.030625730628512,0,0.000207524928138744,2.09828110324263e-05,0.0133560786399938,0.983511624421096
03/04/1989,0.0341995673047104,0.000200277771221492,1.04914055162131e-05,0,0,0,0,0.0038885741538299,0,0.00179460901153814,0.0303005017453643,0,0.000200277771221492,1.04914055162131e-05,0.00767289547462572,0.954805453916048
03/05/1989,0.0265082568470006,0.00019438717144965,5.24570275810657e-06,0,0,0,0,0.00187243648903037,0,0.00136452603425075,0.0246305746552121,0,0.00019438717144965,5.24570275810657e-06,0.0044359329513446,0.931345018123637
03/06/1989,0.0238785763147222,0.000188872415625936,2.62285137905328e-06,0,0,0,0,0.000981170231826449,0,0.00101247485917661,0.0228947832315167,0,0.000188872415625936,2.62285137905328e-06,0.00244228786034154,0.909273837335671
03/07/1989,0.0237922824059581,0.000183216174020593,1.31142568952664e-06,0,0,0,0,0.000509979886036333,0,0.000714823509958382,0.0232809910942322,0,0.000183216174020593,1.31142568952664e-06,0.00121748446434682,0.886524453577377
03/08/1989,0.0241998683232604,0.000177359556344292,6.55712844763321e-07,0,0,0,0,0.000230288548490386,0,0.000467069528872127,0.0239689240619252,0,0.000177359556344292,6.55712844763321e-07,0.000520126386984311,0.862845239487979
03/09/1989,0.0243909671082654,0.000171394062437838,3.27856422381661e-07,0,0,0,0,9.76105795535374e-05,0,0.000211257903715387,0.0242930286722895,0,0.000171394062437838,3.27856422381661e-07,0.000211257903715387,0.838592074656967
03/10/1989,0.0252396967889456,0.000165213181130214,1.6392821119083e-07,0,0,0,0,4.18541988313259e-05,0,8.47018507004311e-05,0.0251976786619031,0,0.000165213181130214,1.6392821119083e-07,8.47018541836299e-05,0.813313884664634
03/11/1989,0.025584731757844,0.000158970242166906,8.19641055954151e-08,0,0,0,0,1.74176457710717e-05,0,3.364210385495e-05,0.0255672321479674,0,0.000158970242166906,8.19641055954151e-08,3.36421045576082e-05,0.787621324378355
03/12/1989,0.0258114056912593,0.000152707488963883,4.09820527977076e-08,0,0,0,0,7.15568432010865e-06,0,1.324321004857e-05,0.0258042090248864,0,0.000152707488963883,4.09820527977076e-08,1.32432101889295e-05,0.761677651074553
03/13/1989,0.0257543975332326,0.000146499413438705,2.04910263988538e-08,0,0,0,0,2.88967045389596e-06,0,5.17676985364102e-06,0.0257514873717523,0,0.000146499413438705,2.04910263988538e-08,5.17676988139257e-06,0.735784841059216
03/14/1989,0.0258595954324308,0.000140310235357922,1.02455131994269e-08,0,0,0,0,1.16539730020641e-06,0,2.00568628786565e-06,0.0258584197896174,0,0.000140310235357922,1.02455131994269e-08,2.00568629332051e-06,0.709788116720529
03/15/1989,0.0236428929560191,0.000134689194145983,5.12275659971345e-09,0,0,0,0,4.32392779223669e-07,0,7.86646756524176e-07,0.0236424554404833,0,0.000134689194145983,5.12275659971345e-09,7.86646757572664e-07,0.686011758732656
03/16/1989,0.0217372954697484,0.000129553954380383,2.56137829985672e-09,0,0,0,0,1.62820868321777e-07,0,3.11912944523364e-07,0.0217371300875018,0,0.000129553954380383,2.56137829985672e-09,3.11912944727522e-07,0.664145386603718
03/17/1989,0.0219136825822939,0.000124412540629009,1.28068914992836e-09,0,0,0,0,6.67279508193553e-08,0,1.22592496933729e-07,0.0219136145736539,0,0.000124412540629009,1.28068914992836e-09,1.22592496974437e-07,0.642107482081932
03/18/1989,0.0211486300304795,0.000119484079704787,6.40344574964181e-10,0,0,0,0,2.61882350541523e-08,0,4.82021309561436e-08,0.0211486032018999,0,0.000119484079704787,6.40344574964181e-10,4.82021309641414e-08,0.620839443002458
03/19/1989,0.902967774408719,0.211136106061305,0.345425543442761,1.97914841881457,0,0.21101474404976,1.76813367476481,0.543319480832874,0,0.022464990291445,0.0142227501330836,0,0.000121362011545287,0.345426038383016,1.20234925184262,0.628960321149275
03/20/1989,1.04264976260569,0.108485210269294,0.345332921238614,0.924760700595924,0,0.108362168507712,0.816398532088212,0.681200541094565,0,0.0234854414408076,0.0161163002725142,0,0.000123041761582095,0.345332416548477,1.31406180139546,0.636206420555986
03/21/1989,0.631336058190397,0.000123305834114146,0.172666208274239,0,0,0,0,0.440996370667381,0,0.0189344677677048,0.0176734792487769,0,0.000123305834114146,0.172666208274239,0.854130962960373,0.6373441032408
03/22/1989,0.366370311853875,0.000123050119704665,0.0863331041371194,0,0,0,0,0.263522048618025,0,0.0155364537692119,0.0165151590987299,0,0.000123050119704665,0.0863331041371194,0.575072460573136,0.636242347791577
03/23/1989,0.25784757557846,0.000121350641064105,0.0431665520685597,0,0,0,0,0.195049556396287,0,0.0124216496954699,0.0196314671136139,0,0.000121350641064105,0.0431665520685597,0.367601254481379,0.628911179732369
03/24/1989,0.17198522308758,0.000118715765894574,0.0215832760342798,0,0,0,0,0.129327341079584,0,0.00979300056378089,0.0210746059737163,0,0.000118715765894574,0.0215832760342798,0.228480912838015,0.617510858556539
03/25/1989,0.106963453304556,0.000115953946263584,0.0107916380171399,0,0,0,0,0.0765132386677548,0,0.00777956908434532,0.0196585766196611,0,0.000115953946263584,0.0107916380171399,0.144188105085915,0.60551589707496
03/26/1989,0.0723595094482182,0.000112916319595234,0.00539581900856996,0,0,0,0,0.0476700784861128,0,0.00615853909089047,0.0192936119535355,0,0.000112916319595234,0.00539581900856996,0.0903594875089113,0.592267907892719
03/27/1989,0.0553178950344684,0.000109190483019603,0.00269790950428498,0,0,0,0,0.0316390196802678,0,0.00475917820750024,0.0209809658499156,0,0.000109190483019603,0.00269790950428498,0.0539612896211433,0.575936929767284
03/28/1989,0.0411475187372084,0.000105246450457946,0.00134895475214249,0,0,0,0,0.0188817655874477,0,0.00363309248021376,0.0209167983976182,0,0.000105246450457946,0.00134895475214249,0.0314464315534818,0.558547977399422
03/29/1989,0.033615923393639,0.000100946123510443,0.000674477376071245,0,0,0,0,0.0112488679080114,0,0.00270933984718609,0.0216925781095563,0,0.000100946123510443,0.000674477376071245,0.0174882237982843,0.539463793013541
03/30/1989,0.0283119926420083,9.64990957070867e-05,0.000337238688035623,0,0,0,0,0.00621762657368347,0,0.00197525379672389,0.0217571273802892,0,9.64990957070867e-05,0.000337238688035623,0.00929534342787692,0.519585420334269
03/31/1989,0.023231215677506,9.23534208153291e-05,0.000168619344017811,0,0,0,0,0.00306486949861621,0,0.00142083889687645,0.019997726834872,0,9.23534208153291e-05,0.000168619344017811,0.00480963503238427,0.500916178975458
04/01/1989,0.0198576699731386,8.85114278611857e-05,8.43096720089056e-05,0,0,0,0,0.00143680945582203,0,0.000998319937165352,0.0183365508453077,0,8.85114278611857e-05,8.43096720089056e-05,0.00237450563939689,0.483489436639454
04/02/1989,0.0198768429944235,8.44456622305021e-05,4.21548360044528e-05,0,0,0,0,0.000680212770419336,0,0.000659106993247849,0.0191544753879997,0,8.44456622305021e-05,4.21548360044528e-05,0.0010351858757297,0.464909622582472
04/03/1989,0.0197504685667832,8.02871261942735e-05,2.10774180022264e-05,0,0,0,0,0.000267358891612617,0,0.000383913492058542,0.0194620322571684,0,8.02871261942735e-05,2.10774180022264e-05,0.000383913492058542,0.445751216691168
04/04/1989,0.0186097420120948,7.63194004755257e-05,1.05387090011132e-05,0,0,0,0,9.85325537225113e-05,0,0.000142690255756316,0.0185006707493711,0,7.63194004755257e-05,1.05387090011132e-05,0.000142690682579714,0.427316916797078
04/05/1989,0.0149511639955808,7.31305038253342e-05,5.2693545005566e-06,0,0,0,0,3.1940717344627e-05,0,5.53749439931551e-05,0.0149139539237356,0,7.31305038253342e-05,5.2693545005566e-06,5.53750212419322e-05,0.41238520731351
04/06/1989,0.0161996318498536,6.96899951483975e-05,2.6346772502783e-06,0,0,0,0,1.36069298504164e-05,0,2.0884038067161e-05,0.0161833902427529,0,6.96899951483975e-05,2.6346772502783e-06,2.08840533243548e-05,0.396153011113676
04/07/1989,0.0167131015753176,6.61660931869727e-05,1.31733862513915e-06,0,0,0,0,5.42767403160633e-06,0,7.72818819148978e-06,0.0167063565626609,0,6.61660931869727e-05,1.31733862513915e-06,7.72819110125871e-06,0.379388216646019
04/08/1989,0.0169767206743863,6.26174262082033e-05,6.58669312569575e-07,0,0,0,0,2.10178544439347e-06,0,2.81320255666256e-06,0.0169739602196293,0,6.26174262082033e-05,6.58669312569575e-07,2.81320310020268e-06,0.362354452202738
04/09/1989,0.0129771005145986,5.99242015323481e-05,3.29334656284788e-07,0,0,0,0,6.42907934991499e-07,0,1.08514753482992e-06,0.0129761282720074,0,5.99242015323481e-05,3.29334656284788e-07,1.08514763038126e-06,0.349319484876734
04/10/1989,0.00935167183164304,5.79925979688877e-05,1.64667328142394e-07,0,0,0,0,1.95236891449026e-07,0,4.44955360616398e-07,0.00935131192742345,0,5.79925979688877e-05,1.64667328142394e-07,4.44955378315839e-07,0.339910625306702
04/11/1989,0.00795007760016448,5.63573665820322e-05,8.23336640711969e-08,0,0,0,0,7.1360560800123e-08,0,1.8679740697353e-07,0.0079499239059396,0,5.63573665820322e-05,8.23336640711969e-08,1.86797410542186e-07,0.331904530831587
04/12/1989,0.943863357316722,0.897545815704895,0.350206362343131,3.92958707098267,0,0.897483613318752,3.03210345766392,0.590361688409714,0,0.0318048761490166,0.00329530656387651,0,6.22023861437274e-05,0.350206649007866,2.40993707990259,0.360351898030583
04/13/1989,1.47505435530822,5.14363351328586,0.355573595403607,8.819058769615,0,5.14354640475259,3.67551236486241,1.11847903541432,1.56041896165591e-05,0.045450616219389,0.00100172449029652,0,7.15043436514307e-05,0.355574283989261,4.92150418894168,0.404729285416024
04/14/1989,1.56247782520397,7.87295619438837e-05,0.177787141994631,0,0,0,0,1.38022853021086,0,0.0383448152176579,0.00446215299847587,0,7.87295619438837e-05,0.177787141994631,3.50293084351315,0.438533218073263
04/15/1989,1.39674097655815,8.29004410426342e-05,0.0888935709973154,0,0,0,0,1.29698689995636,0,0.0302198807770736,0.0108605056044713,0,8.29004410426342e-05,0.0888935709973154,2.17572406277972,0.457809692804822
04/16/1989,0.947716608084366,8.43970891406907e-05,0.0444467854986577,0,0,0,0,0.887184004510196,0,0.0230473300701064,0.0160858180755123,0,8.43970891406907e-05,0.0444467854986577,1.26549272819942,0.464686807710276
04/17/1989,0.568771003564028,8.40900797273129e-05,0.0222233927493288,0,0,0,0,0.527835185939416,0,0.017387553701635,0.0187124248752834,0,8.40900797273129e-05,0.0222233927493288,0.720269988558367,0.4632778464569
04/18/1989,0.324458637196375,8.2796252096932e-05,0.0111116963746644,0,0,0,0,0.294319049062246,0,0.0131629835671946,0.0190278917594645,0,8.2796252096932e-05,0.0111116963746644,0.412787955928927,0.457330142012533
04/19/1989,0.184433799159105,8.10634064307012e-05,0.00555584818733221,0,0,0,0,0.160893970089585,0,0.0100747948881736,0.0179839808821869,0,8.10634064307012e-05,0.00555584818733221,0.241819190951168,0.449339892612089
04/20/1989,0.121338101662073,7.8443418213102e-05,0.00277792409366611,0,0,0,0,0.0989668770095721,0,0.0075364223309376,0.0195933005588352,0,7.8443418213102e-05,0.00277792409366611,0.135315891610658,0.437204570965978
04/21/1989,0.077881672667636,7.53035010807963e-05,0.00138896204683305,0,0,0,0,0.0563851150786971,0,0.0055498642899434,0.0201075955421059,0,7.53035010807963e-05,0.00138896204683305,0.0733809122420179,0.422571536212735
04/22/1989,0.0505337541881868,7.19746959893149e-05,0.000694481023416526,0,0,0,0,0.030235470801148,0,0.0040508761083329,0.0196038023636222,0,7.19746959893149e-05,0.000694481023416526,0.039094565332537,0.406946635261456
04/23/1989,0.0350416313719823,6.85809716782285e-05,0.000347240511708263,0,0,0,0,0.0157835963525381,0,0.00292519130864286,0.0189107945077359,0,6.85809716782285e-05,0.000347240511708263,0.020385777671356,0.390892451090685
04/24/1989,0.0261248456408047,6.52292739476561e-05,0.000173620255854132,0,0,0,0,0.0079457269334225,0,0.0020848266283856,0.0180054984515281,0,6.52292739476561e-05,0.000173620255854132,0.0103552241095479,0.374906549993595
04/25/1989,0.0199067660303016,6.21708272190709e-05,8.68101279270658e-05,0,0,0,0,0.00370051021160943,0,0.00147455310080442,0.0161194456907652,0,6.21708272190709e-05,8.68101279270658e-05,0.00518016079713401,0.360199486576415
04/26/1989,0.401157586171234,0.000987629294467441,0.338193571359152,0.133699944082047,0,0.000926983011084244,0.132772961070963,0.0497712740081601,0,0.00587761580290506,0.0131927408039219,0,6.06462833831962e-05,0.338193294686728,0.082304232057032,0.352823715292015
04/27/1989,2.32172012036169,2.44289169921666,0.354953855422762,7.57828568476234,0,2.44282481460758,5.13546087015476,1.9600587924731,0,0.0367690126020284,0.0067074724658268,0,6.68846090808662e-05,0.354953754501626,3.22093729713666,0.382818370819136
04/28/1989,3.56577785068398,15.3066828914387,0.358671847292909,20.8276100599158,0,14.9895141874931,5.83809587242274,3.20587001020733,0.31709191617807,0.0479955405973776,0.00123599318374272,0,7.67877675951197e-05,0.358671847292911,5.48807570257662,0.429501130465176
04/29/1989,3.86631558037488,4.84683503507602,0.355255195334328,7.95816117120425,0,4.84664295172905,3.1115182194752,3.50791315740166,0.000106027013304835,0.0460198616474117,0.00314722763889269,0,8.60563336657631e-05,0.355255480754332,5.04555487598945,0.472287708140029
04/30/1989,2.35984120505323,9.09027568943346e-05,0.177627740377166,0,0,0,0,2.16983392233866,0,0.0345335169865828,0.01237954233741,0,9.09027568943346e-05,0.177627740377166,2.84118743666421,0.494350780032307
05/01/1989,1.30514553871375,9.28670554580455e-05,0.0888138701885831,0,0,0,0,1.19926726427199,0,0.0260432380201246,0.0170644042531753,0,9.28670554580455e-05,0.0888138701885831,1.61587693437209,0.503236746743799
05/02/1989,0.748238284298668,9.2750868557925e-05,0.0444069350942915,0,0,0,0,0.683828734519678,0,0.0195704998530519,0.0200026146846978,0,9.2750868557925e-05,0.0444069350942915,0.912477699999364,0.502711881043595
05/03/1989,0.439088060758035,9.10206401563199e-05,0.0222034675471458,0,0,0,0,0.394613506266396,0,0.0145350608655785,0.0222710869444929,0,9.10206401563199e-05,0.0222034675471458,0.503329132867389,0.494884834324524
