date,ex_Ea,ex_Q,in_ea,in_qs,in_f,in_qb,in_dp,in_qdr,ss_S1,ss_S2,ss_S3
02/04/1989,0.631237990480793,0,0.631237990480793,0,-5.10422351088674e-14,0,0.542082579940265,0.194986481766983,6.05373014892656,11.4122648408477,10.5751935685341
02/05/1989,0.592545635472143,0,0.592545635472143,0,-8.67659104433934e-16,0,0.517501269632712,0.221476272725215,5.68266078617963,10.894763571215,10.8712185654416
02/06/1989,0.593836261056056,0,0.593836261056056,0,-1.72982152930919e-15,0,0.494034624947696,0.226213696840596,5.69503822196418,10.4007289462673,11.1390394935487
02/07/1989,0.561295098281113,0,0.561295098281113,0,-0,0,0.471632100188731,0.249216286821568,5.38295941050463,9.92909684607855,11.3614553069159
02/08/1989,0.533705278001486,0,0.533705278001486,0,-0,0,0.450245441707619,0.269112389371201,5.11836652187435,9.47885140437093,11.5425883592523
02/09/1989,0.510326947972111,0,0.510326947972111,0,-0,0,0.429828583969088,0.286123150358048,4.89416272426028,9.04902282040185,11.6862937928633
02/10/1989,0.490513571714479,0,0.490513571714479,0,-0,0,0.410337550328485,0.300498476217249,4.70414762876305,8.63868527007336,11.7961328669745
02/11/1989,0.473704159386158,0,0.473704159386158,0,-0,0,0.391730358308816,0.312497770266001,4.5429412396429,8.24695491176454,11.8753654550174
02/12/1989,0.459414842044113,0,0.459414842044113,0,-0,0,0.373966929173094,0.322376758655378,4.40590315625416,7.87298798259145,11.9269556255351
02/13/1989,0.44723043243358,0,0.44723043243358,0,-0,0,0.357009001597226,0.330378919810781,4.28905164363136,7.51597898099422,11.9535857073215
02/14/1989,0.436796298224756,0,0.436796298224756,0,-0,0,0.340820049257495,0.336730352578008,4.18898569798461,7.17515893173673,11.957675404001
02/15/1989,0.427810753148116,0,0.427810753148116,0,-0,0,0.325365202155126,0.3416371330533,4.1028120778898,6.8497937295816,11.9414034731028
02/16/1989,0.723306981995099,0,0.723306981995099,0,-3.79031369590641e-10,0,0.310611171491282,0.167189334467751,6.93669443074148,6.53918255771129,12.0848253101264
02/17/1989,1.01370970543069,0,1.01370970543069,0,0.131254991066604,0,0.302478085512632,0,9.72172973424419,6.36795946326526,12.387303395639
02/18/1989,0.929448585775865,0,0.929448585775865,0,-0.0768176833246565,0,0.285278542753647,0.0445462886978299,8.91364512049081,6.00586323718696,12.6280356496948
02/19/1989,0.850715762691111,0,0.850715762691111,0,-6.98173020709273e-05,0,0.272339083124449,0.0955777178510355,8.1585768929528,5.73345433676044,12.8047970149682
02/20/1989,0.783591535367852,0,0.783591535367852,0,-1.23048508419656e-07,0,0.259989570605505,0.13985324901077,7.51483872964423,5.47346464310643,12.924933336563
02/21/1989,0.726387375129482,0,0.726387375129482,0,-5.10026784374431e-10,0,0.248200067315916,0.177784567081185,6.96623592210596,5.22526457528048,12.9953488367977
02/22/1989,0.677618104803858,0,0.677618104803858,0,-4.57964420509837e-12,0,0.23694517167121,0.209909054528308,6.49852687183499,4.98831940360469,13.0223849539406
02/23/1989,0.635994841092442,0,0.635994841092442,0,-8.06141041525374e-14,0,0.226200641213574,0.236817535765642,6.09934956650827,4.76211876239104,13.0117680593885
02/24/1989,0.600406766472047,0,0.600406766472047,0,-2.55275734407075e-15,0,0.215943332900787,0.259108304354784,5.75805110439101,4.54617542949025,12.9686030879345
02/25/1989,0.569902317675361,0,0.569902317675361,0,-0,0,0.206151153127243,0.277357034889991,5.46550582160564,4.34002427636301,12.8973972061718
02/26/1989,0.543670325072032,0,0.543670325072032,0,-0,0,0.196803010145339,0.292098938006973,5.21393443454058,4.14322126621767,12.8021012783102
02/27/1989,0.521022064054594,0,0.521022064054594,0,-0,0,0.187878768635169,0.303819550187812,4.9967319206738,3.9553424975825,12.6861604967575
02/28/1989,0.501374688318837,0,0.501374688318837,0,-0,0,0.17935920633429,0.312951414817138,4.8083086471721,3.77598329124821,12.5525682882747
03/01/1989,0.484236275789249,0,0.484236275789249,0,-0,0,0.171225972634167,0.319874590665111,4.64394696204796,3.60475731861404,12.4039196702437
03/02/1989,0.469192554922376,0,0.469192554922376,0,-0,0,0.163461549054097,0.324919491527302,4.49967389865289,3.44129576955994,12.2424617277705
03/03/1989,0.455895273776274,0,0.455895273776274,0,-0,0,0.156049211507492,0.328371008691807,4.37214963356842,3.28524655805245,12.0701399305862
03/04/1989,0.444052110849408,0,0.444052110849408,0,-0,0,0.148972994279228,0.330473207068371,4.25857072978738,3.13627356377323,11.8886397177971
03/05/1989,0.433417992735646,0,0.433417992735646,0,-0,0,0.142217655636495,0.331434134184681,4.15658687123642,2.99405590813673,11.6994232392489
03/06/1989,0.42378766956533,0,0.42378766956533,0,-0,0,0.13576864499904,0.33143045790345,4.06422965957454,2.85828726313769,11.5037614263445
03/07/1989,0.414989397988327,0,0.414989397988327,0,-0,0,0.129612071598129,0.3306117709006,3.97985203248681,2.72867519153956,11.302761727042
03/08/1989,0.406879588103561,0,0.406879588103561,0,-0,0,0.123734674556687,0.329104482028559,3.90207692641181,2.60494051698287,11.0973919195701
03/09/1989,0.399338281792314,0,0.399338281792314,0,-0,0,0.118123794326192,0.327015267995217,3.82975391261471,2.48681672265668,10.8885004459011
03/10/1989,0.392265343049307,0,0.392265343049307,0,-0,0,0.112767345418799,0.324434091923139,3.76192266148854,2.37404937723788,10.6768336993968
03/11/1989,0.385577254625126,0,0.385577254625126,0,-0,0,0.107653790375942,0.321436814668407,3.69778222153183,2.26639558686194,10.4630506751043
03/12/1989,0.37920442866896,0,0.37920442866896,0,-0,0,0.102772114917367,0.318087434857173,3.63666522772004,2.16362347194457,10.2477353551645
03/13/1989,0.373088951558279,0,0.373088951558279,0,-0,0,0.098111804217057,0.314439997680215,3.57801627384197,2.06551166772752,10.0314071617013
03/14/1989,0.367182694450977,0,0.367182694450977,0,-0,0,0.093662820254947,0.310540212818387,3.52137379220938,1.97184884747257,9.81452976913788
03/15/1989,0.361445731194302,0,0.361445731194302,0,-0,0,0.0894155801956535,0.306426819983188,3.46635488099827,1.88243326727692,9.59751852935035
03/16/1989,0.355845014078193,0,0.355845014078193,0,-0,0,0.0853609357476405,0.302132737464917,3.41264260438499,1.79707233152927,9.38074672763307
03/17/1989,0.350353265594738,0,0.350353265594738,0,-0,0,0.0814901534583681,0.297686025446932,3.35997536423719,1.71558217807091,9.16455085564451
03/18/1989,0.344948050959905,0,0.344948050959905,0,-0,0,0.0777948959029767,0.293110692084181,3.30813800536146,1.63778728216793,8.94923505946331
03/19/1989,0.581940368250866,0,0.581940368250866,0,-0,0,0.074267203725992,0.184756150824007,5.5809537879346,1.56352007844194,8.83874611236529
03/20/1989,0.660936478305631,0,0.660936478305631,0,-9.08305332097561e-13,0,0.0708994784973259,0.148528756477512,6.33854606610739,1.4926205999437,8.7611168343851
03/21/1989,0.614299738372517,0,0.614299738372517,0,-9.85601449540754e-15,0,0.0676844663458954,0.167042146471279,5.89128847420616,1.4249361335978,8.66175915425972
03/22/1989,0.573498564265474,0,0.573498564265474,0,-0,0,0.0646152423349837,0.18220503222302,5.49999494216371,1.36032089126281,8.54416936437168
03/23/1989,0.537704303090605,0,0.537704303090605,0,-0,0,0.0616851955465238,0.194428313936066,5.15671895300917,1.29863569571629,8.41142624598214
03/24/1989,0.506202475905325,0,0.506202475905325,0,-0,0,0.0588880148415502,0.204092008807757,4.8546084859116,1.23974768087474,8.26622225201594
03/25/1989,0.47837862838107,0,0.47837862838107,0,-0,0,0.0562176752663964,0.211540916827317,4.58777077435785,1.18353000560834,8.11089901045502
03/26/1989,0.453705441728803,0,0.453705441728803,0,-0,0,0.0536684250753187,0.217083367308081,4.35114869993713,1.12986158053303,7.94748406822225
03/27/1989,0.431731134747061,0,0.431731134747061,0,-0,0,0.051234773341593,0.220992001750986,4.14040956694105,1.07862680719143,7.77772683981286
03/28/1989,0.412069153136536,0,0.412069153136536,0,-0,0,0.0489114781303991,0.223505807531757,3.95184622133627,1.02971532906103,7.6031325104115
03/29/1989,0.394389089942105,0,0.394389089942105,0,-0,0,0.0466935352080182,0.224832844669195,3.78228997606336,0.983021793853015,7.42499320095033
03/30/1989,0.378408750091806,0,0.378408750091806,0,-0,0,0.0445761672630246,0.225153282258127,3.62903450822968,0.938445626589991,7.24441608595522
03/31/1989,0.363887256252273,0,0.363887256252273,0,-0,0,0.0425548136162526,0.224622490655637,3.48976974263305,0.895890812973738,7.06234840891584
04/01/1989,0.350619087801982,0,0.350619087801982,0,-0,0,0.0406251203973771,0.22337402920797,3.36252468403904,0.855265692576361,6.87959950010525
04/02/1989,0.338428946056442,0,0.338428946056442,0,-0,0,0.0387829311669472,0.221522435401335,3.24561817338393,0.816482761409414,6.69685999587086
04/03/1989,0.32716734437274,0,0.32716734437274,0,-0,0,0.0370242779636727,0.219165766726818,3.13761659573801,0.779458483445741,6.51471850710771
04/04/1989,0.316706829592438,0,0.316706829592438,0,-0,0,0.0353453727576828,0.216387876813764,3.03729764295933,0.744113110688058,6.33367600305163
04/05/1989,0.306938750206778,0,0.306938750206778,0,-0,0,0.0337425992913439,0.213260426801995,2.94361931955455,0.710370511396714,6.15415817554098
04/06/1989,0.297770495824821,0,0.297770495824821,0,-0,0,0.0322125052900658,0.209844644728469,2.8556934684582,0.678158006106649,5.97652603610258
04/07/1989,0.289123141474747,0,0.289123141474747,0,-0,0,0.0307517950263158,0.206192852285469,2.77276317926892,0.647406211080333,5.80108497884342
04/08/1989,0.280929438664207,0,0.280929438664207,0,-0,0,0.0293573222208265,0.20234978139229,2.694183521997,0.618048888859506,5.62809251967196
04/09/1989,0.273132102805552,0,0.273132102805552,0,-0,0,0.0280260832657055,0.198353703838164,2.61940512302962,0.590022805593801,5.4577648990995
04/10/1989,0.265682353510223,0,0.265682353510223,0,-0,0,0.0267552107548501,0.194237396658738,2.54796016617813,0.563267594838951,5.29028271319561
04/11/1989,0.2585386703697,0,0.2585386703697,0,-0,0,0.0255419673077328,0.190028964489792,2.47945046029822,0.537725627531218,5.12579571601356
04/12/1989,0.679002295617922,0,0.679002295617922,0,-5.23669816934706e-12,0,0.0243837396730159,0.0813540731655247,6.51180223785106,0.513341887852965,5.06882538252105
04/13/1989,1.2527961268529,0,1.2527961268529,0,2.42437805555081,0,0.133214030844583,0,12.0146280554474,2.80450591255919,5.20203941336563
04/14/1989,1.07058209555382,0,1.07058209555382,0,0.676896018073974,0,0.157867867973236,0,10.2671499418196,3.32353406265993,5.35990728133887
04/15/1989,0.983960966570406,0,0.983960966570406,0,-0.148831907111832,0,0.143960207987727,0.00441029908527866,9.43643118144626,3.03074194756037,5.49945719024131
04/16/1989,0.894209885708648,0,0.894209885708648,0,-0.00381684216014315,0,0.137259149313574,0.0296585641469178,8.57569670204468,2.88966595608665,5.60705777540797
04/17/1989,0.814745869740383,0,0.814745869740383,0,-2.37457015421375e-06,0,0.131034823900881,0.0526624705546014,7.81361567742905,2.75862875761562,5.68543012875425
04/18/1989,0.744727003980904,0,0.744727003980904,0,-2.97811763454235e-09,0,0.125092950506151,0.0732288064402407,7.1421174828665,2.63353580413135,5.73729427282016
04/19/1989,0.683032880607897,0,0.683032880607897,0,-7.73785423771564e-12,0,0.119420477991184,0.0913712124272342,6.55045581469358,2.51411532613243,5.76534353838411
04/20/1989,0.628656441275629,0,0.628656441275629,0,-3.95381234869641e-14,0,0.114005229585956,0.107173013402105,6.0289723868201,2.40011009654643,5.77217575456796
04/21/1989,0.580697952792182,0,0.580697952792182,0,-0,0,0.108835541370841,0.120764171921798,5.56903860594971,2.29127455517559,5.760247124017
04/22/1989,0.5383576035662,0,0.5383576035662,0,-0,0,0.10390027815832,0.132303119169869,5.16298412155338,2.18737427701727,5.73184428300545
04/23/1989,0.500927450673918,0,0.500927450673918,0,-0,0,0.0991888096976807,0.14196294039068,4.80401961127014,2.08818546731959,5.68907015231245
04/24/1989,0.467783169798112,0,0.467783169798112,0,-0,0,0.0946909877782154,0.149921224328645,4.48615766580068,1.99349447954138,5.63383991576203
04/25/1989,0.438375907643314,0,0.438375907643314,0,-0,0,0.0903971243706114,0.156352896913052,4.20413465507041,1.90309735517077,5.56788414321958
04/26/1989,0.4868236820192,0,0.4868236820192,0,-0,0,0.0862979707595335,0.141450182430629,4.66876115548184,1.81679938441123,5.51273193154849
04/27/1989,1.10051837944275,0,1.10051837944275,0,0.963996108459114,0,0.126098137633553,0,10.55424666758,2.65469735523679,5.63883006918204
04/28/1989,2.05323261184322,0,2.05323261184322,0,10,0,0.573840691526407,0,19.6910140557368,12.0808566637104,6.21267076070845
04/29/1989,1.86275186718164,0.00868389942375788,1.86275186718164,0,8.27400609423874,0.00868389942375788,0.9226190890514,0,17.8642560943164,19.423559769474,7.13528984975985
04/30/1989,1.36044726813288,0.0146969385307994,1.36044726813288,0,3.4567794132114,0.0146969385307994,1.03686683208519,0,13.0470294129721,21.8287754120694,8.17215668184504
05/01/1989,1.12174026476479,0.0149730237766107,1.12174026476479,0,1.16751953354619,0.0149730237766107,1.0421124517556,0,10.7577696146611,21.9392094700834,9.21426913360064
05/02/1989,1.00831261876465,0.0126454080330288,1.00831261876465,0,0.0794868481398109,0.0126454080330288,0.997887752627548,0,9.66997014775665,21.0081631575626,10.2121568862282
05/03/1989,0.920972331806415,0.0101455118338317,0.920972331806415,0,-0.039423397833316,0.0101455118338317,0.950389724842802,0.0439339017980506,8.8323551155816,20.0082045230526,11.1186127092729
05/04/1989,0.842863456979041,0.00785844289687206,0.842863456979041,0,-3.3513248004058e-05,0.00785844289687206,0.906935415040569,0.0937461060794365,8.08327127793,19.0933771518672,11.9318020182341
05/05/1989,0.776622329998398,0.0056803621266947,0.776622329998398,0,-6.32664020637351e-08,0.0056803621266947,0.865551880407199,0.141353396333754,7.44800240753176,18.2221448460669,12.6560005023075
05/06/1989,0.720815078864261,0.00360599963279521,0.720815078864261,0,-2.98089932044851e-10,0.00360599963279521,0.826138993023109,0.185609534169853,6.91279686313544,17.3923998531129,13.2965299611608
05/07/1989,0.674077513756044,0.00163041631692778,0.674077513756044,0,-3.24949511191631e-12,0.00163041631692778,0.788602910021628,0.22585255536776,6.46457190475041,16.6021665267711,13.8592803158146
05/08/1989,0.635146514205788,0,0.635146514205788,0,-7.38094992909454e-14,0,0.752842873593543,0.261788482283427,6.09121387282812,15.8493236531775,14.3503347071248
05/09/1989,0.602875521379481,0,0.602875521379481,0,-3.38264796714543e-15,0,0.718704413867236,0.293388625124689,5.78172697657333,15.1306192393102,14.7756504958673
05/10/1989,0.576240699668512,0,0.576240699668512,0,-0,0,0.686113998918603,0.320806096932518,5.52629237383734,14.4445052403916,15.1409583978534
05/11/1989,0.554340273565507,0,0.554340273565507,0,-0,0,0.655001430948547,0.344308908283448,5.31626100855528,13.7895038094431,15.4516509205185
05/12/1989,0.698300548827133,0,0.698300548827133,0,-3.39031458710065e-11,0,0.625299695414736,0.238916311852613,6.69687677161466,13.1642041139945,15.8380343040806
05/13/1989,0.658422100522003,0,0.658422100522003,0,-7.11375284580773e-13,0,0.596944816625014,0.27597788509981,6.31443255619318,12.5672592973687,16.1590012356058
05/14/1989,0.625300077585748,0,0.625300077585748,0,-2.8724750026043e-14,0,0.569875719928413,0.307651593512027,5.99678407211949,11.9973835774403,16.4212253620222
05/15/1989,0.597833220887245,0,0.597833220887245,0,-1.71279877098578e-15,0,0.544034100170323,0.334418573202102,5.73336942443435,11.45334947727,16.6308408889904
05/16/1989,0.575073131013488,0,0.575073131013488,0,-0,0,0.51936429610532,0.35679847971462,5.51509477313548,10.9339851811646,16.7934067053811
05/17/1989,0.556210275953842,0,0.556210275953842,0,-0,0,0.495813170506272,0.375310945370047,5.33419544255169,10.4381720106584,16.9139089305174
05/18/1989,0.540558266361775,0,0.540558266361775,0,-0,0,0.473329995710045,0.390451668606872,5.18408884479678,9.96484201494832,16.9967872576205
05/19/1989,0.527538729541265,0,0.527538729541265,0,-0,0,0.451866344353265,0.402678160068402,5.05922827532392,9.51297567059505,17.0459754419054
05/20/1989,0.516666844953436,0,0.516666844953436,0,-0,0,0.431375985062783,0.412402773525767,4.95496420389625,9.08159968553227,17.0649486534424
05/21/1989,0.507538045583872,0,0.507538045583872,0,-0,0,0.411814782876165,0.419990584760283,4.86741674307266,8.66978490265611,17.0567728515583
05/22/1989,0.499816069514896,0,0.499816069514896,0,-0,0,0.393140604177723,0.425760389752334,4.7933610633101,8.27664429847838,17.0241530659837
05/23/1989,0.4932224109654,0,0.4932224109654,0,-0,0,0.37531322594532,0.429987575581754,4.73012622792645,7.90133107253306,16.9694787163472
05/24/1989,0.487527133298166,0,0.487527133298166,0,-0,0,0.358294249112478,0.432907994185181,4.67550708881347,7.54303682342058,16.8948649712745
05/25/1989,0.482540954706904,0,0.482540954706904,0,-0,0,0.342047015859167,0.434722252835339,4.6276883869419,7.20098980756142,16.8021897342984
05/26/1989,0.478108489957301,0,0.478108489957301,0,-0,0,0.326536530653143,0.435600042413293,4.58517993939789,6.87445327690827,16.6931262225382
05/27/1989,0.474102520695793,0,0.474102520695793,0,-0,0,0.311729384871736,0.435684271751684,4.54676169045378,6.56272389203654,16.5691713356583
05/28/1989,0.470419166613429,0,0.470419166613429,0,-0,0,0.297593684841752,0.435094878114632,4.51143740195499,6.26513020719479,16.4316701423854
05/29/1989,0.466973836000195,0,0.466973836000195,0,-0,0,0.284098983142484,0.433932252238658,4.47839581819345,5.9810312240523,16.2818368732892
05/30/1989,0.46369784406907,0,0.46369784406907,0,-0,0,0.271216213023851,0.432280260700095,4.44697823482448,5.70981501102845,16.120772825613
05/31/1989,0.460535598936326,0,0.460535598936326,0,-0,0,0.258917625798426,0.430208875841298,4.41665151172945,5.45089738523002,15.9494815755701
06/01/1989,0.457442267063785,0,0.457442267063785,0,-0,0,0.247176731072483,0.427776439362894,4.38698568402856,5.20372065415754,15.7688818672797
06/02/1989,0.454381841527629,0,0.454381841527629,0,-0,0,0.235968239687335,0.425031593794891,4.35763543629582,4.96775241447021,15.5798185131721
06/03/1989,0.451325547233568,0,0.451325547233568,0,-0,0,0.225268009248052,0.422014919109484,4.32832480817174,4.74248440522215,15.3830716033107
06/04/1989,0.448250526926976,0,0.448250526926976,0,-0,0,0.215052992122246,0.418760311624443,4.2988345928692,4.52743141309991,15.1793642838085
06/05/1989,0.445138760469356,0,0.445138760469356,0,-0,0,0.205301185796893,0.415296140361957,4.2689919727618,4.32213022730302,14.9693693292434
06/06/1989,0.441976177378877,0,0.441976177378877,0,-0,0,0.195991585486294,0.411646213040379,4.2386620084233,4.12613864181672,14.7537147016894
06/07/1989,0.438751929125043,0,0.438751929125043,0,-0,0,0.187104138889064,0.407830580451283,4.20774065974955,3.93903450292766,14.5329882601271
06/08/1989,0.435457793215738,0,0.435457793215738,0,-0,0,0.17861970299672,0.403866204468853,4.17614907100266,3.76041479993094,14.307741758655
06/09/1989,0.432087685820963,0,0.432087685820963,0,-0,0,0.17052000286083,0.399767511568016,4.14382889674971,3.58989479707011,14.0784942499478
06/10/1989,0.428637263644979,0,0.428637263644979,0,-0,0,0.162787592229909,0.395546850611356,4.11073848371609,3.4271072048402,13.8457349915664
06/11/1989,0.425103599086463,0,0.425103599086463,0,-0,0,0.155405815971274,0.391214870860056,4.07684975548968,3.27170138886892,13.6099259366776
06/12/1989,0.421484915506223,0,0.421484915506223,0,-0,0,0.14835877419692,0.386780833688137,4.0421456736716,3.123342614672,13.3715038771864
06/13/1989,1.55112091741437,0,1.55112091741437,0,5.28538737823312,0,0.381302792003722,0,14.8756373780241,8.02742720090141,13.7528066691901
06/14/1989,3.64633860201384,0.00314238619792127,3.64633860201384,0,10,0.00314238619792127,0.817330337760504,0,34.9692987760103,17.206954476943,14.5701370069506
06/15/1989,2.35776292052433,0.0249984035105206,2.35776292052433,0,10,0.0249984035105206,1.23259466669989,0,22.6115358554859,25.9493614067326,15.8027316736505
06/16/1989,1.59568820658946,0.0356060362615921,1.59568820658946,0,5.7127988232446,0.0356060362615921,1.43413968897025,0,15.3030488256519,30.1924145047453,17.2368713626207
06/17/1989,1.23353231217385,0.0374391018130766,1.23353231217385,0,2.23963325682419,0.0374391018130766,1.46896793444846,0,11.8298832566538,30.925640725308,18.7058392970692
06/18/1989,1.06142770431164,0.035255033896132,1.06142770431164,0,0.589098511369325,0.035255033896132,1.42747064402651,0,10.1793570409729,30.0520135587547,20.1333099410957
06/19/1989,0.980254882672313,0.0313423645757703,0.980254882672313,0,-0.180595565013701,0.0313423645757703,1.35312992693964,0.0211916920851617,9.40088941539941,28.4869457022256,21.4652481759502
06/20/1989,0.899041279697878,0.0280319749550658,0.899041279697878,0,-0.00589133924521749,0.0280319749550658,1.29023252414625,0.114291275519629,8.62203075046638,27.162789863879,22.6411894245768
06/21/1989,0.832833742711797,0.0248932190680683,0.832833742711797,0,-1.3077029532889e-05,0.0248932190680683,1.2305961622933,0.197873960285686,7.9870840450698,25.9072874054881,23.6739116265844
06/22/1989,0.779749274763609,0.0219039579090236,0.779749274763609,0,-8.528098493624e-08,0.0219039579090236,1.17380020027145,0.270655722595403,7.47799057818258,24.7115831620267,24.5770561042605
06/23/1989,0.737549136759898,0.0190570432393781,0.737549136759898,0,-1.49366854784553e-09,0.0190570432393781,1.11970882154818,0.332839210542281,7.07328065345863,23.5728172957454,25.3639257152664
06/24/1989,1.2221466590785,0.0214181768879685,1.2221466590785,0,2.13044199722437,0.0214181768879685,1.1645703608714,0,11.7206919971558,24.5172707552104,26.5284960761378
06/25/1989,1.45194331145047,0.0289140359477915,1.45194331145047,0,4.3342493426379,0.0289140359477915,1.30699168300804,0,13.9244993430674,27.5156143788925,27.8354877591458
06/26/1989,1.1657168723869,0.0295172752719938,1.1657168723869,0,1.58926623472808,0.0295172752719938,1.31845323016788,0,11.1795162359524,27.7569101081807,29.1539409893137
06/27/1989,1.02920482475191,0.0269744403542958,1.02920482475191,0,0.279979874317027,0.0269744403542958,1.27013936673162,0,9.87033153688348,26.7397761754118,30.4240803560453
06/28/1989,0.963656834724082,0.0232249420112784,0.963656834724082,0,-0.277675527391751,0.0232249420112784,1.19889889821429,0.0573597263769271,9.24170995592808,25.2399768077945,31.5656195278827
06/29/1989,0.889825608683989,0.0203090102490958,0.889825608683989,0,-0.00256751723139348,0.0203090102490958,1.14349619473282,0.179198193167821,8.5336500576433,24.0736040855812,32.5299175294477
06/30/1989,0.832215337152626,0.0175380157388775,0.832215337152626,0,-1.23383176016438e-05,0.0175380157388775,1.09084729903867,0.279705916217341,7.98115297502562,22.965206432486,33.341058912269
