date,ex_Ea,ex_Q,in_pstar,in_estar,in_evap,in_r1,in_i,in_r2,in_e1,in_e2,in_e3,in_e4,in_e5,in_q1,in_q2,in_q3,in_q4,in_r3,in_rg,in_r3star,in_qr,in_qg,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5,ss_S6
01/17/1989,1.15108806346203,0.0218148343805355,0,0.211055887,1.14,0,0,0,7.62939453133805e-06,0.01055279435,0.0005276397175,0,0,0,0,0,0,0,0,0,0,0.0218148343805355,7.62939453133806e-06,0.0230613302618454,0.992176580785003,1,1,0.436296687610811
01/18/1989,1.167346787,0.0228753061113806,6.372653213,0,1.167346787,0.0295381805722018,6.3431150324278,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00209927336801323,0.0207760327433674,6.34312266182233,0.0230613302618454,0.992176580785003,1,1,0.415520654867443
01/19/1989,1.08259399,0.189609846096799,12.34740601,0,1.08259399,0.118388082061016,10,2.22901792793898,0,0,0,0,0,7.88274531537958e-06,0,0,0,0,0,0,0.169823148245968,0.0197866978508306,16.343114779077,0.0230692130071608,0.992176580785003,1,1,0.395733957016613
01/20/1989,0.919790172,0.267355904055082,7.900209828,0,0.919790172,0.106245203752014,7.79396462424799,0,0,0,0,0,0,4.85521184993873,0,0,0,0,0,0,0.248511429911433,0.0188444741436482,19.2818675533863,4.87828106294589,0.992176580785003,1,1,0.376889482872964
01/21/1989,1.533959146,0.275880341295539,0,1.533959146,0,0,0,0,1.533959146,0,0,0,0,0,0,0,0,0,0,0,0.257933223063497,0.0179471182320425,17.7479084073863,4.87828106294589,0.992176580785003,1,1,0.358942364640922
01/22/1989,1.571017538,0.261865674255367,0,1.571017538,0,0,0,0,1.571017538,0,0,0,0,0,0,0,0,0,0,0,0.244773180701041,0.0170924935543259,16.1768908693863,4.87828106294589,0.992176580785003,1,1,0.341849871086596
01/23/1989,1.711464823,0.239281321975051,0,1.711464823,0,0,0,0,1.711464823,0,0,0,0,0,0,0,0,0,0,0,0.223002756685216,0.0162785652898348,14.4654260463863,4.87828106294589,0.992176580785003,1,1,0.325571305796761
01/24/1989,1.918952475,0.213901803491297,0,1.918952475,0,0,0,0,1.918952475,0,0,0,0,0,0,0,0,0,0,0,0.198398407977168,0.0155033955141285,12.5464735713863,4.87828106294589,0.992176580785003,1,1,0.310067910282633
01/25/1989,2.056345415,0.188540259859206,0,2.056345415,0,0,0,0,2.056345415,0,0,0,0,0,0,0,0,0,0,0,0.173775121274321,0.0147651385848842,10.4901281563863,4.87828106294589,0.992176580785003,1,1,0.295302771697749
01/26/1989,1.607830544,0.169964614940456,6.222169456,0,1.607830544,0.0755265625696869,6.14664289343031,0,0,0,0,0,0,2.07460485758946e-05,0,0,0,0,0,0,0.155902578192945,0.0140620367475118,16.636750303768,4.87830180899447,0.992176580785003,1,1,0.281240734950237
01/27/1989,1.533165549,0.151546441473669,1.286834451,0,1.533165549,0.0164296913288023,1.2704047596712,0,0,0,0,0,0,0.00228680171067265,0,0,0,0,0,0,0.138154025523658,0.0133924159500113,17.9048682617285,4.88058861070514,0.992176580785003,1,1,0.267848319000225
01/28/1989,1.851263114,0.132823482462772,0.148736886,0,1.851263114,0.00190981848889712,0.146827067511103,0,0,0,0,0,0,0.000544402776606232,0,0,0,0,0,0,0.120068800605618,0.0127546818571536,18.051150926463,4.88113301348175,0.992176580785003,1,1,0.255093637143072
01/29/1989,1.341483467,0.115260976353159,0,1.341483467,0,0,0,0,1.341483467,0,0,0,0,0,0,0,0,0,0,0,0.10311366029873,0.0121473160544297,16.709667459463,4.88113301348175,0.992176580785003,1,1,0.242946321088642
01/30/1989,1.845949058,0.0994657391722536,0,1.845949058,0,0,0,0,1.845949058,0,0,0,0,0,0,0,0,0,0,0,0.0878968667394608,0.0115688724327928,14.863718401463,4.88113301348175,0.992176580785003,1,1,0.231377448655849
01/31/1989,2.114077899,0.0855457209992982,0,2.114077899,0,0,0,0,2.114077899,0,0,0,0,0,0,0,0,0,0,0,0.0745277472537811,0.0110179737455171,12.749640502463,4.88113301348175,0.992176580785003,1,1,0.220359474910332
02/01/1989,2.297323383,0.0734237866356175,0,2.297323383,0,0,0,0,2.297323383,0,0,0,0,0,0,0,0,0,0,0,0.0629304783065536,0.0104933083290639,10.452317119463,4.88113301348175,0.992176580785003,1,1,0.209866166581268
02/02/1989,2.437664026,0.0629529910984064,0,2.437664026,0,0,0,0,2.437664026,0,0,0,0,0,0,0,0,0,0,0,0.0529593641183455,0.0099936269800608,8.01465309346303,4.88113301348175,0.992176580785003,1,1,0.199872539601208
02/03/1989,2.220936276,0.0539611724079779,0,2.220936276,0,0,0,0,2.220936276,0,0,0,0,0,0,0,0,0,0,0,0.0444434324269677,0.00951773998101014,5.79371681746303,4.88113301348175,0.992176580785003,1,1,0.190354799620198
02/04/1989,1.264138007,0.0462727884697201,0,1.264138007,0,0,0,0,1.264138007,0,0,0,0,0,0,0,0,0,0,0,0.0372082742020913,0.00906451426762882,4.52957881046303,4.88113301348175,0.992176580785003,1,1,0.181290285352569
02/05/1989,0.902577225,0.0397200774958361,0,0.902577225,0,0,0,0,0.902577225,0,0,0,0,0,0,0,0,0,0,0,0.031087206764761,0.00863287073107505,3.62700158546303,4.88113301348175,0.992176580785003,1,1,0.172657414621494
02/06/1989,0.845554729,0.0341485408921798,0,0.465554729,0.38,0,0,0,0.465554729,0,0,0,0,0,0,0,0,0,0,0,0.025926759243537,0.00822178164864277,3.16144685646303,4.88113301348175,0.992176580785003,1,1,0.164435632972851
02/07/1989,1.16799372,0.0294192363822262,0,1.16799372,0,0,0,0,1.16799372,0,0,0,0,0,0,0,0,0,0,0,0.0215889681454235,0.00783026823680274,1.99345313646303,4.88113301348175,0.992176580785003,1,1,0.156605364736048
02/08/1989,0.996726568239245,0.0254092499519172,0,1.586249788,0,0,0,0,0.996726568239245,0,0,0,0,0,0,0,0,0,0,0,0.017951851631153,0.0074573983207642,0.996726568223782,4.88113301348175,0.992176580785003,1,1,0.149147966415284
02/09/1989,0.498363284114492,0.0220111434886735,0,1.79142937,0,0,0,0,0.498363284114492,5.9391077034904e-177,0,0,0,0,0,0,0,0,0,0,0.0149088593736598,0.00710228411501376,0.49836328410929,4.88113301348175,0.992176580785003,1,1,0.14204568230027
02/10/1989,0.249181642053661,0.0191318563995579,0,1.892619644,0,0,0,0,0.249181642053661,1.03704354614426e-68,0,0,0,0,0,0,0,0,0,0,0.012367776290021,0.0067640801095369,0.249181642055629,4.88113301348175,0.992176580785003,1,1,0.135281602190733
02/11/1989,0.124590821027908,0.0166913516727592,0,2.055303141,0,0,0,0,0.124590821027894,1.44782343794305e-14,0,0,0,0,0,0,0,0,0,0,0.0102493706160574,0.0064419810567018,0.124590821027735,4.88113301348173,0.992176580785003,1,1,0.128839621134031
02/12/1989,0.186340256413867,0.0146211820600003,0,2.480896918,0,0,0,0,0.0622954105138676,0.124044845899999,0,0,0,0,0,0,0,0,0,0,0.00848596200599878,0.0061352200540015,0.0622954105138676,4.75708816758173,0.992176580785003,1,1,0.12270440108003
02/13/1989,0.171745714706918,0.0128630803688735,0,2.811960189,0,0,0,0,0.0311477052569179,0.14059800945,0,0,0,0,0,0,0,0,0,0,0.0070200136507766,0.00584306671809686,0.0311477052569497,4.61649015813173,0.992176580785003,1,1,0.116861334361933
02/14/1989,0.158107153828476,0.0113676326008834,0,2.850666024,0,0,0,0,0.0155738526284758,0.1425333012,0,0,0,0,0,0,0,0,0,0,0.00580280715507684,0.00556482544580652,0.0155738526284739,4.47395685693173,0.992176580785003,1,1,0.111296508916127
02/15/1989,0.129016059814237,0.0100930640716078,0,2.42458267,0,0,0,0,0.00778692631423743,0.1212291335,0,0,0,0,0,0,0,0,0,0,0.00479323031369688,0.00529983375791097,0.00778692631423645,4.35272772343173,0.992176580785003,1,1,0.105996675158216
02/16/1989,2.262096417,0.00934066592207439,1.127903583,0,2.262096417,0.00473499388786435,1.12316858911214,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00429320520025446,0.00504746072181993,1.13095551542637,4.35272772343173,0.992176580785003,1,1,0.100949214436396
02/17/1989,1.12384502,0.00966397198594035,2.80615498,0,1.12384502,0.0156588117694854,2.79049616823051,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00485686653658801,0.00480710544935234,3.92145168365689,4.35272772343173,0.992176580785003,1,1,0.0961421089870434
02/18/1989,1.448789384,0.00934906230139941,0,1.448789384,0,0,0,0,1.448789384,0,0,0,0,0,0,0,0,0,0,0,0.00477086663534958,0.00457819566604984,2.47266229965689,4.35272772343173,0.992176580785003,1,1,0.0915639133209935
02/19/1989,1.23633114983023,0.00867346614896541,0,1.687857187,0,0,0,0,1.23633114983023,0,0,0,0,0,0,0,0,0,0,0,0.00431327980034667,0.00436018634861874,1.23633114982666,4.35272772343173,0.992176580785003,1,1,0.0872037269723748
02/20/1989,0.618165574905223,0.00794467135156868,0,2.581434467,0,0,0,0,0.618165574905223,7.99666321260951e-229,0,0,0,0,0,0,0,0,0,0,0.0037921129243126,0.00415255842725608,0.618165574921438,4.35272772343173,0.992176580785003,1,1,0.0830511685451187
02/21/1989,0.309082787462332,0.00723769355534924,0,2.727246126,0,0,0,0,0.309082787462332,1.44451172887676e-94,0,0,0,0,0,0,0,0,0,0,0.00328287600558155,0.00395481754976769,0.309082787459106,4.35272772343173,0.992176580785003,1,1,0.079096350995351
02/22/1989,0.154541393728943,0.00658021126242424,0,2.577652403,0,0,0,0,0.154541393728943,1.78523591493542e-27,0,0,0,0,0,0,0,0,0,0,0.00281371835788359,0.00376649290454065,0.154541393730163,4.35272772343173,0.992176580785003,1,1,0.0753298580908104
02/23/1989,0.206976242275557,0.00598168347613482,0,2.59411096,0,0,0,0,0.0772706968650815,0.129705545410475,0,0,0,0,0,0,0,0,0,0,0.00239454737657243,0.0035871360995624,0.0772706968650815,4.22302217802126,0.992176580785003,1,1,0.071742721991248
02/24/1989,0.178495985132565,0.00544330060874634,0,2.797212734,0,0,0,0,0.0386353484325653,0.1398606367,0,0,0,0,0,0,0,0,0,0,0.00202698051392491,0.00341632009482143,0.0386353484325162,4.08316154132126,0.992176580785003,1,1,0.0683264018964266
02/25/1989,0.168593686316248,0.00496232709848999,0,2.985520242,0,0,0,0,0.0193176742162482,0.1492760121,0,0,0,0,0,0,0,0,0,0,0.00170868891294577,0.00325363818554422,0.019317674216268,3.93388552922126,0.992176580785003,1,1,0.0650727637108823
02/26/1989,0.168099542358135,0.00453424046130467,0,3.168814105,0,0,0,0,0.00965883710813459,0.15844070525,0,0,0,0,0,0,0,0,0,0,0.00143553742745303,0.00309870303385164,0.00965883710813338,3.77544482397126,0.992176580785003,1,1,0.0619740606770307
02/27/1989,0.168584007604067,0.00415385066381794,0,3.275091781,0,0,0,0,0.00482941855406699,0.16375458905,0,0,0,0,0,0,0,0,0,0,0.00120270491729274,0.0029511457465252,0.00482941855406639,3.61169023492126,0.992176580785003,1,1,0.0590229149305055
02/28/1989,0.156697167827033,0.00381589804771408,0,3.085649171,0,0,0,0,0.00241470927703334,0.15428245855,0,0,0,0,0,0,0,0,0,0,0.00100528305102341,0.00281061499669067,0.00241470927703304,3.45740777637126,0.992176580785003,1,1,0.0562122999338148
03/01/1989,0.0998186613385165,0.00351536754848337,0,1.972226134,0,0,0,0,0.00120735463851651,0.0986113067,0,0,0,0,0,0,0,0,0,0,0.000838591361158922,0.00267677618732445,0.00120735463851653,3.35879646967126,0.992176580785003,1,1,0.0535355237464904
03/02/1989,0.135482656919258,0.00324549027921698,0,2.697579592,0,0,0,0,0.000603677319258261,0.1348789796,0,0,0,0,0,0,0,0,0,0,0.000696179624622265,0.00254931065459472,0.000603677319258272,3.22391749007126,0.992176580785003,1,1,0.0509862130918957
03/03/1989,0.148536904759629,0.00283573479347127,0,2.964701322,0,0,0,0,0.000301838659629138,0.1482350661,0,0,0,0,0,0,0,0,0,0,0.000407819884333446,0.00242791490913783,0.000301838659629133,3.07568242397126,0.992176580785003,1,1,0.0485582981827578
03/04/1989,0.151076278929815,0.00264498929545122,0,3.018507192,0,0,0,0,0.000150919329814567,0.1509253596,0,0,0,0,0,0,0,0,0,0,0.000332689381986623,0.00231229991346459,0.000150919329814567,2.92475706437126,0.992176580785003,1,1,0.0462459982692932
03/05/1989,0.125780983664907,0.00247954566723098,0,2.51411048,0,0,0,0,7.54596649072833e-05,0.125705524,0,0,0,0,0,0,0,0,0,0,0.000277355273455169,0.00220219039377581,7.54596649072833e-05,2.79905154037126,0.992176580785003,1,1,0.0440438078755174
03/06/1989,0.119680471482454,0.00232819836679857,0,2.392854833,0,0,0,0,3.77298324536416e-05,0.11964274165,0,0,0,0,0,0,0,0,0,0,0.000230874182250173,0.0020973241845484,3.77298324536417e-05,2.67940879872126,0.992176580785003,1,1,0.041946483690969
03/07/1989,0.124776069066227,0.002189374583102,0,2.495144083,0,0,0,0,1.88649162268208e-05,0.12475720415,0,0,0,0,0,0,0,0,0,0,0.00019192297877019,0.00199745160433181,1.88649162268208e-05,2.55465159457126,0.992176580785003,1,1,0.0399490320866372
03/08/1989,0.131962470208113,0.00206168463432191,0,2.639060755,0,0,0,0,9.43245811341042e-06,0.13195303775,0,0,0,0,0,0,0,0,0,0,0.000159349773053526,0.00190233486126839,9.43245811341042e-06,2.42269855682126,0.992176580785003,1,1,0.0380466972253688
03/09/1989,0.137602777979057,0.00194390752528948,0,2.751961235,0,0,0,0,4.71622905670521e-06,0.13759806175,0,0,0,0,0,0,0,0,0,0,0.000132160038367202,0.00181174748692228,4.71622905670521e-06,2.28510049507126,0.992176580785003,1,1,0.0362349497384465
03/10/1989,0.147157179864528,0.00182947053272516,0,2.943096435,0,0,0,0,2.3581145283526e-06,0.14715482175,0,0,0,0,0,0,0,0,0,0,0.000103996735656327,0.00172547379706884,2.35811452835261e-06,2.13794567332126,0.992176580785003,1,1,0.0345094759413777
03/11/1989,0.154183527907264,0.00172824191806462,0,3.083646977,0,0,0,0,1.1790572641763e-06,0.15418234885,0,0,0,0,0,0,0,0,0,0,8.49335399038217e-05,0.0016433083781608,1.1790572641763e-06,1.98376332447126,0.992176580785003,1,1,0.0328661675632169
03/12/1989,0.160911780928632,0.00163520711597891,0,3.218223828,0,0,0,0,5.89528632088151e-07,0.1609111914,0,0,0,0,0,0,0,0,0,0,7.01515177305271e-05,0.00156505559824838,5.89528632088151e-07,1.82285213307126,0.992176580785003,1,1,0.0313011119649685
03/13/1989,0.166233508714316,0.00154854067402392,0,3.324664279,0,0,0,0,2.94764316044076e-07,0.16623321395,0,0,0,0,0,0,0,0,0,0,5.80115328349842e-05,0.00149052914118894,2.94764316044076e-07,1.65661891912126,0.992176580785003,1,1,0.0298105828237796
03/14/1989,0.173037293132158,0.00146748849980133,0,3.460742915,0,0,0,0,1.47382158022038e-07,0.17303714575,0,0,0,0,0,0,0,0,0,0,4.79369367642051e-05,0.00141955156303713,1.47382158022038e-07,1.48358177337126,0.992176580785003,1,1,0.0283910312607425
03/15/1989,0.163691908391079,0.00139153876082463,0,3.273836694,0,0,0,0,7.36910790110189e-08,0.1636918347,0,0,0,0,0,0,0,0,0,0,3.95848912654588e-05,0.00135195386955917,7.36910790110189e-08,1.31988993867126,0.992176580785003,1,1,0.0270390773911833
03/16/1989,0.15545514869554,0.00132024245071363,0,3.109102237,0,0,0,0,3.68455395055095e-08,0.15545511185,0,0,0,0,0,0,0,0,0,0,3.2667336847749e-05,0.00128757511386588,3.68455395055095e-08,1.16443482682126,0.992176580785003,1,1,0.0257515022773174
03/17/1989,0.16209599557277,0.0012532048071031,0,3.241919543,0,0,0,0,1.84227697527547e-08,0.16209597715,0,0,0,0,0,0,0,0,0,0,2.69427938975033e-05,0.0012262620132056,1.84227697527547e-08,1.00233884967126,0.992176580785003,1,1,0.0245252402641118
03/18/1989,0.161796214411385,0.00119007782251885,0,3.235924104,0,0,0,0,9.21138487637737e-09,0.1617962052,0,0,0,0,0,0,0,0,0,0,2.22092385135189e-05,0.00116786858400533,9.21138487637737e-09,0.840542644471258,0.992176580785003,1,1,0.0233573716801065
03/19/1989,2.68834269695569,0.00113055375214053,0,0.366853847,2.67,0,0,0,4.60569243818868e-09,0.01834269235,0,0,0,0,0,0,0,0,0,0,1.82979578497403e-05,0.00111225579429079,4.60569243818868e-09,0.822199952121258,0.992176580785003,1,1,0.0222451158858157
03/20/1989,1.37814540605285,0.00107435951496093,0,2.162908075,1.27,0,0,0,2.30284621909434e-09,0.10814540375,7.60332782126603e-272,0,0,0,0,0,0,0,0,0,1.50682823030323e-05,0.0010592912326579,2.30284621909434e-09,0.714054548371258,0.992176580785003,1,1,0.0211858246531578
03/21/1989,0.162391702101423,0.00102125188511796,0,3.247834019,0,0,0,0,1.15142310954717e-09,0.16239170095,3.83159069126317e-201,0,0,0,0,0,0,0,0,0,1.24030921104392e-05,0.00100884879300752,1.15142310954717e-09,0.551662847421258,0.992176580785003,1,1,0.0201769758601503
03/22/1989,0.140782251975712,0.000971013375042591,0,2.815645028,0,0,0,0,5.75711554773585e-10,0.1407822514,4.5953449559709e-140,0,0,0,0,0,0,0,0,0,1.02050007497174e-05,0.000960808374292873,5.75711554773585e-10,0.410880596021258,0.992176580785003,1,1,0.0192161674858574
03/23/1989,0.160172640037856,0.000923448719483294,0,3.203452795,0,0,0,0,2.87855777386793e-10,0.16017263975,1.90744551154564e-70,0,0,0,0,0,0,0,0,0,8.39312491865172e-06,0.000915055594564642,2.87855777386793e-10,0.250707956271258,0.992176580785003,1,1,0.0183011118912928
03/24/1989,0.125353978279557,0.000878381878089627,0,3.392894127,0,0,0,0,1.43927888693396e-10,0.125353978135629,5.57115329421613e-16,0,0,0,0,0,0,0,0,0,6.90035945663797e-06,0.000871481518632989,1.43927888693396e-10,0.125353978135629,0.992176580785002,1,1,0.0174296303726598
03/25/1989,0.0706053949972783,0.000835653483198959,0,3.171362343,0,0,0,0,7.19639443466982e-11,0.0626769890678144,0.00792840585749993,0,0,0,0,0,0,0,0,0,5.67108450087371e-06,0.000829982398698085,7.19639443466982e-11,0.0626769890678144,0.984248174927502,1,1,0.0165996479739617
03/26/1989,0.0392074234599091,0.000795118668232679,0,3.147571556,0,0,0,0,3.59819721733491e-11,0.0313384945339271,0.00786892889,0,0,0,0,0,0,0,0,0,4.65924090116725e-06,0.000790459427331512,3.59819721733491e-11,0.0313384945338873,0.976379246037502,1,1,0.0158091885466302
03/27/1989,0.0244064917524266,0.000756645220355375,0,3.494897787,0,0,0,0,1.79909860866745e-11,0.0156692472669357,0.0087372444675,0,0,0,0,0,0,0,0,0,3.82671813488716e-06,0.000752818502220488,1.79909860866745e-11,0.0156692472669516,0.967642001570002,1,1,0.0150563700444097
03/28/1989,0.0167786587774718,0.000720112008612406,0,3.577614054,0,0,0,0,8.99549304333727e-12,0.00783462363347631,0.008944035135,0,0,0,0,0,0,0,0,0,3.14200649765585e-06,0.00071697000211475,8.99549304333727e-12,0.00783462363347533,0.958697966435002,1,1,0.014339400042295
03/29/1989,0.0134967120412357,0.000685407645566368,0,3.831760088,0,0,0,0,4.49774652166863e-12,0.00391731181673791,0.00957940022,0,0,0,0,0,0,0,0,0,2.57907212374917e-06,0.000682828573442619,4.49774652166864e-12,0.00391731181673742,0.949118566215002,1,1,0.0136565714688523
03/30/1989,0.0119194876206177,0.000652429346490791,0,3.984332684,0,0,0,0,2.24887326083432e-12,0.00195865590836883,0.00996083171,0,0,0,0,0,0,0,0,0,2.11641940258255e-06,0.000650312927088209,2.24887326083432e-12,0.00195865590836859,0.939157734505003,1,1,0.0130062585417641
03/31/1989,0.0104683536503087,0.000620736888938831,0,3.795610278,0,0,0,0,1.12443663041716e-12,0.000979327954184285,0.009489025695,0,0,0,0,0,0,0,0,0,1.39124409291827e-06,0.000619345644845913,1.12443663041716e-12,0.000979327954184303,0.929668708810003,1,1,0.0123869128969182
04/01/1989,0.00950018419015437,0.000589852995091345,0,3.604208085,0,0,0,0,5.6221831520858e-13,0.000489663977092147,0.0090105202125,0,0,0,0,0,0,0,0,0,0,0.000589852995091345,5.6221831520858e-13,0.000489663977092156,0.920658188597502,1,1,0.0117970599018269
04/02/1989,0.0100311119613272,0.000561764757229853,0,3.914511989,0,0,0,0,2.8110915760429e-13,0.00024483198854608,0.0097862799725,0,0,0,0,0,0,0,0,0,0,0.000561764757229853,2.8110915760429e-13,0.000244831988546076,0.910871908625002,1,1,0.011235295144597
04/03/1989,0.0104920113019136,0.000535014054504622,0,4.147838123,0,0,0,0,1.40554578802145e-13,0.000122415994273038,0.0103695953075,0,0,0,0,0,0,0,0,0,0,0.000535014054504622,1.40554578802145e-13,0.000122415994273038,0.900502313317502,1,1,0.0107002810900924
04/04/1989,0.0103433803372068,0.000509537194766306,0,4.112868936,0,0,0,0,7.02772894010724e-14,6.12079971365189e-05,0.01028217234,0,0,0,0,0,0,0,0,0,0,0.000509537194766306,7.02772894010724e-14,6.1207997136519e-05,0.890220140977502,1,1,0.0101907438953261
04/05/1989,0.0086193621811034,0.000485273518825053,0,3.435503273,0,0,0,0,3.51386447005362e-14,3.06039985682595e-05,0.0085887581825,0,0,0,0,0,0,0,0,0,0,0.000485273518825053,3.51386447005362e-14,3.06039985682595e-05,0.881631382795002,1,1,0.00970547037650103
04/06/1989,0.0097169230768017,0.00046216525602386,0,3.880648431,0,0,0,0,1.75693223502681e-14,1.53019992841297e-05,0.0097016210775,0,0,0,0,0,0,0,0,0,0,0.00046216525602386,1.75693223502681e-14,1.53019992841297e-05,0.871929761717502,1,1,0.00924330512047717
04/07/1989,0.0104653117396509,0.000440157386689391,0,4.183064296,0,0,0,0,8.78466117513406e-15,7.65099964206487e-06,0.01045766074,0,0,0,0,0,0,0,0,0,0,0.000440157386689391,8.78466117513406e-15,7.65099964206487e-06,0.861472100977502,1,1,0.00880314773378778
04/08/1989,0.0111284608548254,0.000419197511132753,0,4.449854142,0,0,0,0,4.39233058756703e-15,3.82549982103244e-06,0.011124635355,0,0,0,0,0,0,0,0,0,0,0.000419197511132753,4.39233058756703e-15,3.82549982103244e-06,0.850347465622502,1,1,0.00838395022265503
04/09/1989,0.00882373660491271,0.000399235724888336,0,3.528729542,0,0,0,0,2.19616529378351e-15,1.91274991051622e-06,0.008821823855,0,0,0,0,0,0,0,0,0,0,0.000399235724888336,2.19616529378351e-15,1.91274991051622e-06,0.841525641767502,1,1,0.00798471449776669
04/10/1989,0.00653442502995636,0.000380224499893653,0,2.613387462,0,0,0,0,1.09808264689176e-15,9.5637495525811e-07,0.006533468655,0,0,0,0,0,0,0,0,0,0,0.000380224499893653,1.09808264689176e-15,9.56374955258109e-07,0.834992173112502,1,1,0.00760448999787304
04/11/1989,0.00568882111497818,0.000362118571327289,0,2.275337171,0,0,0,0,5.49041323445878e-16,4.78187477629055e-07,0.0056883429275,0,0,0,0,0,0,0,0,0,0,0.000362118571327289,5.49041323445878e-16,4.78187477629054e-07,0.829303830185002,1,1,0.00724237142654575
04/12/1989,1.809258319,0.00090509392319539,2.820741681,0,1.809258319,0.00788265739555406,2.81285902360445,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000560219093359877,0.000344874829835513,2.81285902360445,4.78187477629054e-07,0.829303830185002,1,1,0.00689749659671024
04/13/1989,1.709167236,0.00456298853127894,7.470832764,0,1.709167236,0.048342665130497,7.4224900988695,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00423453631238797,0.000328452218890965,10.2353491224739,4.78187477629054e-07,0.829303830185002,1,1,0.00656904437781927
