date,ex_Ea,ex_Q,in_Ea,in_u,in_uq,in_us,in_xq,in_xs,in_Qt,ss_S1
05/05/1989,1.92464627086807,0,1.92464627086807,0,0,0,0,0,0,145.272479866627
05/06/1989,1.78072208263811,0,1.78072208263811,0,0,0,0,0,0,147.053201949265
05/07/1989,1.88269226442689,0,1.88269226442689,0,0,0,0,0,0,148.935894213692
05/08/1989,1.87099347820518,0,1.87099347820518,0,0,0,0,0,0,150.806887691897
05/09/1989,1.85037305798601,0,1.85037305798601,0,0,0,0,0,0,152.657260749883
05/10/1989,1.63070673961002,0,1.63070673961002,0,0,0,0,0,0,154.287967489493
05/11/1989,1.50039452155775,0,1.50039452155775,0,0,0,0,0,0,155.788362011051
05/12/1989,1.43182516783581,0,1.43182516783581,0,0,0,0,0,0,155.380187178887
05/13/1989,1.57501615862926,0,1.57501615862926,0,0,0,0,0,0,156.955203337516
05/14/1989,1.54847240432386,0,1.54847240432386,0,0,0,0,0,0,158.50367574184
05/15/1989,1.27282873186001,0,1.27282873186001,0,0,0,0,0,0,159.7765044737
05/16/1989,1.23898259223373,0,1.23898259223373,0,0,0,0,0,0,161.015487065934
05/17/1989,1.41772363947178,0,1.41772363947178,0,0,0,0,0,0,162.433210705405
05/18/1989,1.49036641636893,0,1.49036641636893,0,0,0,0,0,0,163.923577121774
05/19/1989,1.47304368411171,0,1.47304368411171,0,0,0,0,0,0,165.396620805886
05/20/1989,1.43951808376615,0,1.43951808376615,0,0,0,0,0,0,166.836138889652
05/21/1989,1.38021899366404,0,1.38021899366404,0,0,0,0,0,0,168.216357883316
05/22/1989,1.40229054065207,0,1.40229054065207,0,0,0,0,0,0,169.618648423968
05/23/1989,1.32302967365922,0,1.32302967365922,0,0,0,0,0,0,170.941678097628
05/24/1989,1.31135918253783,0,1.31135918253783,0,0,0,0,0,0,172.253037280165
05/25/1989,1.34275042239553,0,1.34275042239553,0,0,0,0,0,0,173.595787702561
05/26/1989,1.25758300231523,0,1.25758300231523,0,0,0,0,0,0,174.853370704876
05/27/1989,1.15724966887883,0,1.15724966887883,0,0,0,0,0,0,176.010620373755
05/28/1989,1.14993207181206,0,1.14993207181206,0,0,0,0,0,0,177.160552445567
05/29/1989,1.17049013557123,0,1.17049013557123,0,0,0,0,0,0,178.331042581138
05/30/1989,1.16144983813246,0,1.16144983813246,0,0,0,0,0,0,179.492492419271
05/31/1989,1.06976953066072,0,1.06976953066072,0,0,0,0,0,0,180.562261949931
06/01/1989,1.07410097750754,0,1.07410097750754,0,0,0,0,0,0,181.636362927439
06/02/1989,1.06446131341462,0,1.06446131341462,0,0,0,0,0,0,182.700824240854
06/03/1989,1.03076239906249,0,1.03076239906249,0,0,0,0,0,0,183.731586639916
06/04/1989,1.02858704257219,0,1.02858704257219,0,0,0,0,0,0,184.760173682488
06/05/1989,0.961872541190039,0,0.961872541190039,0,0,0,0,0,0,185.722046223678
06/06/1989,0.956923681193653,0,0.956923681193653,0,0,0,0,0,0,186.678969904872
06/07/1989,0.994227465296487,0,0.994227465296487,0,0,0,0,0,0,187.673197370168
06/08/1989,0.98856265056893,0,0.98856265056893,0,0,0,0,0,0,188.661760020737
06/09/1989,0.922794199301552,0,0.922794199301552,0,0,0,0,0,0,189.584554220039
06/10/1989,0.844566759200096,0,0.844566759200096,0,0,0,0,0,0,190.429120979239
06/11/1989,0.877399874792894,0,0.877399874792894,0,0,0,0,0,0,191.306520854032
06/12/1989,0.855871979930955,0,0.855871979930955,0,0,0,0,0,0,192.162392833963
06/13/1989,1.12812254610113,0,1.12812254610113,0,0,0,0,0,0,175.620515380064
06/14/1989,1.82267303247732,0,1.82267303247732,0,0,0,0,0,0,143.703188412541
06/15/1989,2.05940311549188,0,2.05940311549188,0,0,0,0,0,0,145.762591528033
06/16/1989,2.03864912788932,0,2.03864912788932,0,0,0,0,0,0,147.801240655923
06/17/1989,2.0658398648057,0,2.0658398648057,0,0,0,0,0,0,149.867080520728
06/18/1989,1.97367806281699,0,1.97367806281699,0,0,0,0,0,0,151.840758583545
06/19/1989,1.86677192335219,0,1.86677192335219,0,0,0,0,0,0,153.707530506897
06/20/1989,1.86596664757165,0,1.86596664757165,0,0,0,0,0,0,155.573497154469
06/21/1989,1.79789620384723,0,1.79789620384723,0,0,0,0,0,0,157.371393358316
06/22/1989,1.63187684893858,0,1.63187684893858,0,0,0,0,0,0,159.003270207255
06/23/1989,1.32132159411802,0,1.32132159411802,0,0,0,0,0,0,160.324591801373
06/24/1989,1.04771752008328,0,1.04771752008328,0,0,0,0,0,0,153.372309321456
06/25/1989,1.15033739951109,0,1.15033739951109,0,0,0,0,0,0,146.532646720967
06/26/1989,1.92027589657695,0,1.92027589657695,0,0,0,0,0,0,148.442922617544
06/27/1989,2.01143436900014,0,2.01143436900014,0,0,0,0,0,0,150.454356986544
06/28/1989,2.02500698180457,0,2.02500698180457,0,0,0,0,0,0,152.479363968349
06/29/1989,1.94992834631694,0,1.94992834631694,0,0,0,0,0,0,154.429292314666
06/30/1989,1.6889464414221,0,1.6889464414221,0,0,0,0,0,0,156.118238756088
07/01/1989,1.80789896185407,0,1.80789896185407,0,0,0,0,0,0,157.926137717942
07/02/1989,1.79834244072163,0,1.79834244072163,0,0,0,0,0,0,159.724480158664
07/03/1989,1.65545866620255,0,1.65545866620255,0,0,0,0,0,0,161.379938824866
07/04/1989,1.61609517138136,0,1.61609517138136,0,0,0,0,0,0,162.996033996248
07/05/1989,1.59491131665553,0,1.59491131665553,0,0,0,0,0,0,164.590945312903
07/06/1989,1.54105384447581,0,1.54105384447581,0,0,0,0,0,0,166.131999157379
07/07/1989,1.48617743496572,0,1.48617743496572,0,0,0,0,0,0,167.618176592345
07/08/1989,1.43537974709098,0,1.43537974709098,0,0,0,0,0,0,169.053556339436
07/09/1989,1.39107109930632,0,1.39107109930632,0,0,0,0,0,0,170.444627438742
07/10/1989,1.34779295793324,0,1.34779295793324,0,0,0,0,0,0,171.792420396675
07/11/1989,1.36665995711421,0,1.36665995711421,0,0,0,0,0,0,173.159080353789
07/12/1989,1.28618069836691,0,1.28618069836691,0,0,0,0,0,0,174.445261052156
07/13/1989,1.30839829213368,0,1.30839829213368,0,0,0,0,0,0,175.75365934429
07/14/1989,1.27591622804609,0,1.27591622804609,0,0,0,0,0,0,177.029575572336
07/15/1989,1.25626574922207,0,1.25626574922207,0,0,0,0,0,0,178.285841321558
07/16/1989,1.22593355794397,0,1.22593355794397,0,0,0,0,0,0,179.511774879502
07/17/1989,1.18383237717759,0,1.18383237717759,0,0,0,0,0,0,180.69560725668
07/18/1989,1.15388166537245,0,1.15388166537245,0,0,0,0,0,0,181.849488922052
07/19/1989,1.1294221362177,0,1.1294221362177,0,0,0,0,0,0,182.97891105827
07/20/1989,1.06006063844576,0,1.06006063844576,0,0,0,0,0,0,184.038971696716
07/21/1989,1.0393774235141,0,1.0393774235141,0,0,0,0,0,0,185.07834912023
07/22/1989,1.00336246887297,0,1.00336246887297,0,0,0,0,0,0,186.081711589103
07/23/1989,0.997302455924752,0,0.997302455924752,0,0,0,0,0,0,187.079014045027
07/24/1989,0.917480276188123,0,0.917480276188123,0,0,0,0,0,0,181.406494321216
07/25/1989,0.945629621489953,0,0.945629621489953,0,0,0,0,0,0,175.642123942705
07/26/1989,1.05677556856194,0,1.05677556856194,0,0,0,0,0,0,167.208899511267
07/27/1989,1.26522058015696,0,1.26522058015696,0,0,0,0,0,0,165.364120091424
07/28/1989,1.29403151438763,0,1.29403151438763,0,0,0,0,0,0,166.658151605812
07/29/1989,1.29799284525808,0,1.29799284525808,0,0,0,0,0,0,167.95614445107
07/30/1989,1.28229655443302,0,1.28229655443302,0,0,0,0,0,0,169.238441005503
07/31/1989,1.29394409291843,0,1.29394409291843,0,0,0,0,0,0,170.532385098422
08/01/1989,1.28124435647147,0,1.28124435647147,0,0,0,0,0,0,171.813629454893
08/02/1989,1.19269630315252,0,1.19269630315252,0,0,0,0,0,0,173.006325758046
08/03/1989,1.14004914032981,0,1.14004914032981,0,0,0,0,0,0,174.146374898375
08/04/1989,1.18222725763225,0,1.18222725763225,0,0,0,0,0,0,175.328602156008
08/05/1989,1.14415560209848,0,1.14415560209848,0,0,0,0,0,0,176.472757758106
08/06/1989,1.07407758273498,0,1.07407758273498,0,0,0,0,0,0,177.546835340841
08/07/1989,1.05365736217738,0,1.05365736217738,0,0,0,0,0,0,177.980492703018
08/08/1989,0.994367690154245,0,0.994367690154245,0,0,0,0,0,0,178.974860393173
08/09/1989,0.898092117189074,0,0.898092117189074,0,0,0,0,0,0,179.872952510362
08/10/1989,0.945788353353702,0,0.945788353353702,0,0,0,0,0,0,180.818740863715
08/11/1989,0.982398857579775,0,0.982398857579775,0,0,0,0,0,0,181.801139721295
08/12/1989,0.975949443897423,0,0.975949443897423,0,0,0,0,0,0,182.777089165193
08/13/1989,0.967738309899377,0,0.967738309899377,0,0,0,0,0,0,183.744827475092
08/14/1989,0.941826360258751,0,0.941826360258751,0,0,0,0,0,0,184.686653835351
08/15/1989,0.927045451676899,0,0.927045451676899,0,0,0,0,0,0,185.613699287028
08/16/1989,0.919116643196388,0,0.919116643196388,0,0,0,0,0,0,186.532815930224
08/17/1989,0.892386538251532,0,0.892386538251532,0,0,0,0,0,0,187.425202468476
08/18/1989,0.846648482133052,0,0.846648482133052,0,0,0,0,0,0,188.271850950609
08/19/1989,0.860707277341523,0,0.860707277341523,0,0,0,0,0,0,189.13255822795
08/20/1989,0.823747389762339,0,0.823747389762339,0,0,0,0,0,0,189.956305617713
08/21/1989,0.833396587686971,0,0.833396587686971,0,0,0,0,0,0,190.789702205399
08/22/1989,0.814971125919028,0,0.814971125919028,0,0,0,0,0,0,191.604673331319
08/23/1989,0.888466701690568,0,0.888466701690568,0,0,0,0,0,0,186.063140033009
08/24/1989,0.995370872912933,0,0.995370872912933,0,0,0,0,0,0,176.338510905922
08/25/1989,1.05634235775981,0,1.05634235775981,0,0,0,0,0,0,177.394853263682
08/26/1989,1.04694693975154,0,1.04694693975154,0,0,0,0,0,0,178.441800203433
08/27/1989,1.00019940057862,0,1.00019940057862,0,0,0,0,0,0,179.441999604012
08/28/1989,1.00435923763167,0,1.00435923763167,0,0,0,0,0,0,180.446358841644
08/29/1989,0.974924830586782,0,0.974924830586782,0,0,0,0,0,0,181.42128367223
08/30/1989,0.945258788726842,0,0.945258788726842,0,0,0,0,0,0,182.366542460957
08/31/1989,0.928244986147739,0,0.928244986147739,0,0,0,0,0,0,183.294787447105
09/01/1989,0.912908487930257,0,0.912908487930257,0,0,0,0,0,0,184.207695935035
09/02/1989,0.87456549590311,0,0.87456549590311,0,0,0,0,0,0,185.082261430938
09/03/1989,0.895239529749281,0,0.895239529749281,0,0,0,0,0,0,185.977500960688
09/04/1989,0.878523973625642,0,0.878523973625642,0,0,0,0,0,0,186.856024934313
09/05/1989,0.822341905085311,0,0.822341905085311,0,0,0,0,0,0,186.348366839399
09/06/1989,0.698955262118762,0,0.698955262118762,0,0,0,0,0,0,183.927322101517
09/07/1989,0.809112137258907,0,0.809112137258907,0,0,0,0,0,0,184.736434238776
09/08/1989,0.813781677649832,0,0.813781677649832,0,0,0,0,0,0,185.550215916426
09/09/1989,0.827904918017881,0,0.827904918017881,0,0,0,0,0,0,186.378120834444
09/10/1989,0.799168392647008,0,0.799168392647008,0,0,0,0,0,0,187.177289227091
09/11/1989,0.780979387814672,0,0.780979387814672,0,0,0,0,0,0,187.958268614906
09/12/1989,0.765933252577444,0,0.765933252577444,0,0,0,0,0,0,188.724201867483
09/13/1989,0.712855275594979,0,0.712855275594979,0,0,0,0,0,0,189.437057143078
09/14/1989,1.09468540672707,0,1.09468540672707,0,0,0,0,0,0,156.601742549805
09/15/1989,1.17113812354393,0,1.17113812354393,0,0,0,0,0,0,157.772880673349
09/16/1989,1.29039654224161,0,1.29039654224161,0,0,0,0,0,0,159.063277215591
09/17/1989,1.26974427537183,0,1.26974427537183,0,0,0,0,0,0,160.333021490963
09/18/1989,1.22160243141378,0,1.22160243141378,0,0,0,0,0,0,161.554623922376
09/19/1989,1.18785132535875,0,1.18785132535875,0,0,0,0,0,0,162.742475247735
09/20/1989,1.1594319600694,0,1.1594319600694,0,0,0,0,0,0,163.901907207804
09/21/1989,1.03122342965717,0,1.03122342965717,0,0,0,0,0,0,164.933130637462
09/22/1989,1.03498573939331,0,1.03498573939331,0,0,0,0,0,0,165.968116376855
09/23/1989,0.979385015027983,0,0.979385015027983,0,0,0,0,0,0,166.947501391883
09/24/1989,0.923219402887399,0,0.923219402887399,0,0,0,0,0,0,167.87072079477
09/25/1989,0.924040889790524,0,0.924040889790524,0,0,0,0,0,0,168.794761684561
09/26/1989,0.893882666457482,0,0.893882666457482,0,0,0,0,0,0,169.688644351018
09/27/1989,0.884969492196275,0,0.884969492196275,0,0,0,0,0,0,170.573613843215
09/28/1989,0.875826060628574,0,0.875826060628574,0,0,0,0,0,0,171.449439903843
09/29/1989,0.863369772151319,0,0.863369772151319,0,0,0,0,0,0,172.312809675995
09/30/1989,0.849414278017974,0,0.849414278017974,0,0,0,0,0,0,173.162223954012
10/01/1989,0.852306431706724,0,0.852306431706724,0,0,0,0,0,0,174.014530385719
10/02/1989,0.844115661031317,0,0.844115661031317,0,0,0,0,0,0,174.858646046751
