date,ex_Ea,ex_Q,in_eus,in_rg,in_se,in_esat,in_qse,in_qss,in_qr,in_qbf,ss_S1,ss_S2,ss_S3
01/31/1989,0.781673291226943,0.0187731198245003,0.780651975522641,0,0,0.00102131570430182,0,0.00133273689554314,0.00243845840302379,0.0174403829289572,37.2771585031411,0.0487691672343632,0.415739869730698
02/01/1989,0.83045154932392,0.0179024987338825,0.829442208040465,0,0,0.00100934128345499,0,0.00118925963026171,0.00221764605102575,0.0167132391036208,36.4477162951007,0.0443529202696207,0.401244276678103
02/02/1989,0.860333854682897,0.0170760991903726,0.85936061791741,0,0,0.000973236765486859,0,0.00106020825745833,0.00201521313905418,0.0160158909329142,35.5883556771833,0.0403042621076213,0.387243598884243
02/03/1989,0.766909791955014,0.0162955287368114,0.766102092116356,0,0,0.000807699838657887,0,0.00094788198706847,0.00183565146811339,0.0153476467497429,34.8222535850669,0.0367130288137816,0.373731603602613
02/04/1989,0.431088393579703,0.0155649711749028,0.43066580714363,0,0,0.000422586436072299,0,0.000856727819662712,0.00168731975801984,0.0147082433552401,34.3915877779233,0.0337463948000267,0.360710680005393
02/05/1989,0.305042998641956,0.0148745567658335,0.304764638320048,0,0,0.000278360321908274,0,0.000777759175929025,0.00155667978973435,0.0140967975899045,34.0868231396032,0.0311335955124551,0.348170562205223
02/06/1989,0.286536061982242,0.0142190094509887,0.286295264826486,0,0,0.000240797155755496,0,0.000706820518540241,0.00143742752774063,0.0135121889324485,34.1805278747767,0.0287485503104187,0.336095800800515
02/07/1989,0.391252553286908,0.0135934778874927,0.390946203011872,0,0,0.000306350275035809,0,0.000640369903553812,0.00132389668434454,0.0129531079839389,33.7895816717649,0.0264779334474846,0.324466589500921
02/08/1989,0.523111323489974,0.0129960693952073,0.522729443238507,0,0,0.000381880251467509,0,0.000577782441391777,0.00121515576163611,0.0124182869538155,33.2668522285264,0.0243031149929892,0.313263458308741
02/09/1989,0.580445750910728,0.0124270336333167,0.580050486887946,0,0,0.000395264022781955,0,0.000520382529466773,0.00111368898400494,0.0119066511038499,32.6868017416384,0.0222737794567355,0.302470496188896
02/10/1989,0.601919922782466,0.0118855997059043,0.601537410170079,0,0,0.000382512612386659,0,0.000468378004024897,0.0010201375734118,0.0114172217018794,32.0852643314683,0.0204027512669121,0.292073412060429
02/11/1989,0.640589296229148,0.0113700439131961,0.640209217869226,0,0,0.000380078359921692,0,0.000421011831905986,0.000933412440936245,0.0109490320812902,31.4450551135991,0.0186682486341482,0.282057792420075
02/12/1989,0.754660456431017,0.0108779299685794,0.754242133078629,0,0,0.000418323352387197,0,0.000376861402325009,0.000851098288628846,0.0105010685662544,30.6908129805205,0.0170219655908072,0.272407822142449
02/13/1989,0.832155513019959,0.0104087041269827,0.831724305439798,0,0,0.000431207580160599,0,0.000336287136314192,0.000774022430820632,0.0100724169906685,29.8590886750807,0.0154804484435117,0.263109427582601
02/14/1989,0.820414360373633,0.00996238558682805,0.820016796173304,0,0,0.000397564200329154,0,0.000300089437315059,0.000703942617011879,0.00966229614951299,29.0390718789074,0.0140788521888557,0.2541510740501
02/15/1989,0.681401101096515,0.00953920013095321,0.681092282183558,0,0,0.000308818912956895,0,0.000269139762092758,0.000642899696692926,0.00927006036886045,28.3579795967238,0.0128579938171131,0.245523913377933
02/16/1989,0.696083129772962,0.00913689280770073,0.695819515210517,0,0,0.000263614562445186,0,0.000241906498465454,0.00058821299301942,0.00889498630923528,31.0521600815133,0.011764259763183,0.237217140061717
02/17/1989,0.385278802577021,0.00875679720169652,0.385157690383353,0,0,0.000121112193668514,0,0.000220229415546292,0.000543948486368543,0.00853656778615023,34.5970023911299,0.0108789696675997,0.229224520761935
02/18/1989,0.489639721891192,0.00839382142952877,0.489495726307128,0,0,0.00014399558406464,0,0.000199852826444949,0.000501672443622951,0.00819396860308382,34.1075066648228,0.0100334488134671,0.221532224602474
02/19/1989,0.561044939610889,0.00804737439953965,0.560890511870148,0,0,0.000154427740741074,0,0.000180952728860078,0.000461812780959275,0.00786642167067957,33.5466161529527,0.0092362555629067,0.214127615712754
02/20/1989,0.836661121509343,0.00771541407485557,0.836445391047428,0,0,0.000215730461915552,0,0.000162314767882149,0.000421819542753765,0.00755309930697342,32.7101707619052,0.00843639079035523,0.206996335948534
02/21/1989,0.860654112724241,0.00739878011414797,0.860446142471689,0,0,0.000207970252552828,0,0.000145421913565728,0.000384904699195602,0.00725335820058224,31.8497246194336,0.00769809392504107,0.200127882447148
02/22/1989,0.793180539609555,0.00709721343709271,0.793000877491679,0,0,0.000179662117876075,0,0.000130549792964468,0.000351810251422596,0.00696666364412824,31.0567237419419,0.00703607176277793,0.193513029054442
02/23/1989,0.778235488258534,0.00680957056792717,0.778070203064138,0,0,0.000165285194396425,0,0.000117217398220774,0.000321604214923773,0.0066923531697064,30.2786535388777,0.00643196495523696,0.187142280099659
02/24/1989,0.816530005473687,0.00653494755311753,0.8163673318581,0,0,0.000162673615587119,0,0.000105052777583061,0.000293540446422115,0.00642989477553447,29.4622862070196,0.00587069811564467,0.181005925770547
02/25/1989,0.846454606111601,0.00627273596085319,0.846296354142018,0,0,0.000158251969582995,0,9.39923519215852e-05,0.000267550293323441,0.0061787436089316,28.6159898528776,0.00535090350081664,0.175094732454939
02/26/1989,0.87106899568698,0.00602234213085587,0.870916107274046,0,0,0.000152888412933668,0,8.39597166410181e-05,0.000243530935773428,0.00593838241421485,27.7450737456036,0.00487052443546853,0.169399880976497
02/27/1989,0.871984300501522,0.00578326367778963,0.87184056578626,0,0,0.000143734715261631,0,7.49382297565084e-05,0.000221520807292174,0.00570832544803312,26.8732331798173,0.00443033068315822,0.163913076335757
02/28/1989,0.797171076827958,0.00555517620613589,0.797047649956888,0,0,0.000123426871069943,0,6.70460813806531e-05,0.000201901479137901,0.00548813012475524,26.0761855298604,0.00403795625156972,0.158626847690139
03/01/1989,0.499752229305907,0.00533816383370288,0.499679578540124,0,0,7.26507657831696e-05,0,6.07348239174834e-05,0.000185934429104644,0.0052774290097854,25.5765059513203,0.00371863623276442,0.153535353109458
03/02/1989,0.665756845840148,0.00513034008158902,0.665665910970804,0,0,9.09348693439282e-05,0,5.4601554597337e-05,0.000170150217022207,0.00507573852699168,24.9108400403495,0.00340294959180095,0.148629764799489
03/03/1989,0.710801095137008,0.00493159585718988,0.710709836627799,0,0,9.12585092086087e-05,0,4.89607993594217e-05,0.000155370566947942,0.00488263505783046,24.2001302037217,0.00310735971628498,0.143902500308606
03/04/1989,0.702684766106279,0.00474161942638643,0.702599941465481,0,0,8.48246407978311e-05,0,4.38907871230978e-05,0.000141842423155986,0.00469772863926333,23.4975302622562,0.00283680186520806,0.139346614092499
03/05/1989,0.571039487214739,0.0045602462364401,0.570974677232875,0,0,6.48099818636211e-05,0,3.95736986288129e-05,0.000130116948343745,0.00452067253781129,22.9265555850233,0.00260230123637188,0.134956058503032
03/06/1989,0.530910191319906,0.00438685201968257,0.530853530457845,0,0,5.66608620615884e-05,0,3.57386203505499e-05,0.00011952070694456,0.00435111339933202,22.3957020545655,0.00239038104701519,0.130724465810644
03/07/1989,0.540248787645002,0.00422095267842488,0.540194553949082,0,0,5.42336959195019e-05,0,3.22482297586e-05,0.000109710930931312,0.00418870444866628,21.8555075006164,0.00219418819040577,0.126645472292909
03/08/1989,0.556848958731576,0.00406217595770511,0.556796361557237,0,0,5.25971743397751e-05,0,2.90611785106423e-05,0.000100598001382509,0.00403311477919446,21.2987111390592,0.00201193183617285,0.122712955515097
03/09/1989,0.565258726976971,0.00391019539548252,0.565208475443954,0,0,5.02515330174064e-05,0,2.61641117985153e-05,9.21686721743952e-05,0.003884031283684,20.7335026636152,0.00184334751918253,0.118921092903588
03/10/1989,0.58739038231374,0.00376466753928886,0.58734121773482,0,0,4.9164578919225e-05,0,2.35133760600642e-05,8.43187498525811e-05,0.0037411541632288,20.1461614458804,0.00168635081435066,0.115264257490211
03/11/1989,0.597196667905853,0.00362530503783389,0.597149591943999,0,0,4.70759618535458e-05,0,2.11046935876776e-05,7.70567834865918e-05,0.00360420034424621,19.5490118539364,0.00154111337542284,0.111737113929452
03/12/1989,0.604001545490098,0.0034918211707233,0.603956690920547,0,0,4.4854569550658e-05,0,1.89202176901839e-05,7.03504330050428e-05,0.00347290095303312,18.9450551630159,0.00140698815517696,0.108334563409424
03/13/1989,0.604081122724631,0.00336394775870983,0.604038848743544,0,0,4.22739810862539e-05,0,1.69468120952719e-05,6.41802905877303e-05,0.00334700094661456,18.3410163142723,0.0012835870714077,0.105051742753397
03/14/1989,0.607961669660624,0.00324141791590506,0.607921565266857,0,0,4.01043937667134e-05,0,1.51608912675135e-05,5.8492333151966e-05,0.00322625702463754,17.7330947490054,0.00116982945322151,0.101883978061911
03/15/1989,0.557059389176857,0.0031240375545437,0.557024747207892,0,0,3.46419689644086e-05,0,1.35941563238275e-05,5.3409914632673e-05,0.00311044339821987,17.1760700017976,0.0010681834133006,0.0988269445783241
03/16/1989,0.513220735027473,0.00301155751204633,0.513190643754422,0,0,3.0091273051498e-05,0,1.22141784908153e-05,4.88519479738923e-05,0.00299934333355552,16.6628793580431,0.000977026013784395,0.0958764531927425
03/17/1989,0.518492237206868,0.00290370623428589,0.518463566757327,0,0,2.86704495407972e-05,0,1.09611549321467e-05,4.46383977571691e-05,0.00289274507935374,16.1444157912858,0.000892756011554282,0.0930283465111459
03/18/1989,0.501457655792302,0.00280028877775515,0.501431500016311,0,0,2.61557759904017e-05,0,9.83967447381756e-06,4.07986328073511e-05,0.00279044910328133,15.6429842912695,0.000815961928282712,0.0902786960406719
03/19/1989,0.534838706685819,0.0027011215551753,0.534816226645324,0,0,2.24800404955615e-05,0,8.8541205307058e-06,3.73636698102669e-05,0.00269226743464459,17.7781680646242,0.000747264097446178,0.0876237922758376
03/20/1989,0.626472591916567,0.00260594865515217,0.626449398362724,0,0,2.31935538429243e-05,0,7.9349417259732e-06,3.4102125796701e-05,0.0025980137134262,18.4217186662615,0.000682033476080579,0.0850598806882081
03/21/1989,0.57422283166803,0.00251464432143343,0.574202766651424,0,0,2.00650166052332e-05,0,7.12709304665639e-06,3.11832965362244e-05,0.00250751722838677,17.84751589961,0.000623658069892465,0.0825835467563575
03/22/1989,0.48430216648601,0.00242704997912716,0.484286195024828,0,0,1.59714611818037e-05,0,6.43306130898051e-06,2.86314324119248e-05,0.00242061691781818,17.3632297045852,0.000572622114989756,0.0801915612709513
03/23/1989,0.534058326087841,0.00234293483015097,0.534041697464428,0,0,1.66286234122598e-05,0,5.78339899693512e-06,2.62007846047819e-05,0.00233715143115404,16.8291880071208,0.000524009307975779,0.077880610624402
03/24/1989,0.547246966116685,0.00226215912812124,0.54723087402681,0,0,1.60920898745836e-05,0,5.18977060698019e-06,2.39396870640876e-05,0.00225696935751426,16.281957133094,0.000478787760430128,0.0756475809539519
03/25/1989,0.495934923030669,0.00218459878487689,0.495921149707829,0,0,1.37733228402655e-05,0,4.66927042205606e-06,2.19214455862132e-05,0.00217992951445484,15.7860359833861,0.000438423721581593,0.0734895728850832
03/26/1989,0.477330841149322,0.00211009855282948,0.477318318771712,0,0,1.25223776101405e-05,0,4.20291892732332e-06,2.00811005763149e-05,0.00210589563390215,15.3087176646144,0.000401617324467814,0.0714037583517574
03/27/1989,0.512267530302459,0.00203850532246474,0.512254831222181,0,0,1.2699080277592e-05,0,3.76966658649009e-06,1.83406244209985e-05,0.00203473565587825,14.7964628333922,0.000366807953182734,0.0693873633203002
03/28/1989,0.506442954733935,0.00196970426925753,0.506431088678042,0,0,1.18660558929638e-05,0,3.37872678240933e-06,1.67413019447331e-05,0.00196632554247513,14.2900317447142,0.000334821868562627,0.0674377790797698
03/29/1989,0.522583188306044,0.00190356690928228,0.522571612174799,0,0,1.15761312456124e-05,0,3.02061761937158e-06,1.52490033614621e-05,0.00190054629166291,13.7674601325394,0.000304976116336181,0.0655524817914683
03/30/1989,0.522758272732352,0.00183998167140757,0.522747321860458,0,0,1.09508718947493e-05,0,2.69655521701685e-06,1.38729695215248e-05,0.00183728511619056,13.2447128106789,0.00027745571970289,0.0637290696447993
03/31/1989,0.479951034839127,0.00177884849110061,0.479941526332456,0,0,9.50850667177619e-06,0,2.4126506123446e-06,1.26446563030912e-05,0.00177643584048826,12.7647712843465,0.000252889906115678,0.0619652784606141
04/01/1989,0.440037323909566,0.00172006045470649,0.44002907878037,0,0,8.24512919626965e-06,0,2.16352900872568e-06,1.15468609571612e-05,0.00171789692569776,12.3247422055661,0.000230934386953522,0.0602589283958735
04/02/1989,0.460081351434716,0.00166350369839086,0.460073195497486,0,0,8.15593722932569e-06,0,1.93398494416069e-06,1.0516532656102e-05,0.0016615697134467,11.8646690100686,0.000210327932123934,0.0586078752150829
04/03/1989,0.468264171054171,0.00160908530086208,0.468256315407619,0,0,7.85564655153984e-06,0,1.72476430504022e-06,9.55952831163496e-06,0.00160736053655704,11.396412694661,0.000191187992955719,0.0570100742068375
04/04/1989,0.446139501836414,0.00155671988304803,0.446132417936303,0,0,7.08390011165466e-06,0,1.53904267596147e-06,8.6936847174011e-06,0.00155518084037206,10.9502802767247,0.000173871365450701,0.0554635870511829
04/05/1989,0.360397639589208,0.00150633120287482,0.360392224508476,0,0,5.41508073155877e-06,0,1.38367812540482e-06,7.9559289631167e-06,0.00150494752474942,10.5898880522162,0.000159116677630621,0.0539665954553966
04/06/1989,0.392024828642725,0.00145781666184688,0.392019252665122,0,0,5.57597760270639e-06,0,1.23821955287639e-06,7.25258869750484e-06,0.001456578442294,10.1978687995511,0.000145049891777533,0.0525172696018001
04/07/1989,0.405761172391805,0.00141110033352721,0.405755707363703,0,0,5.46502810275231e-06,0,1.10462539619605e-06,6.59438330293413e-06,0.00140999570813102,9.7921130921874,0.000131885854975651,0.051113868276972
04/08/1989,0.41341642494063,0.00136610795138983,0.413411150868912,0,0,5.27407171750332e-06,0,9.82783595245403e-07,5.98241563534331e-06,0.00136512516779458,9.37870194131849,0.000119646584027559,0.0497547255248127
04/09/1989,0.316765934327861,0.00132278124451688,0.316762107952947,0,0,3.82637491403291e-06,0,8.83284417792584e-07,5.4732523840959e-06,0.00132189796009909,9.06193983336555,0.000109463672311637,0.0484383008170978
04/10/1989,0.228677636981353,0.00128104986152544,0.228675022344348,0,0,2.61463700530762e-06,0,8.01948930714651e-07,5.04991336959671e-06,0.00128024791259472,8.8332648110212,0.000100997173006018,0.0471631028178726
04/11/1989,0.19470871999844,0.00124084165390807,0.19470661289795,0,0,2.10710048989091e-06,0,7.30911804391627e-07,4.6742917305966e-06,0.00124011074210368,8.63855819812325,9.34848689811393e-05,0.0459276663674996
04/12/1989,0.233617970386192,0.0012020948138861,0.233616412708751,0,0,1.55767744167316e-06,0,6.69684018599895e-07,4.34563533812624e-06,0.0012014251298675,13.0349417854145,8.691187218274e-05,0.0447305868729702
04/13/1989,0.369856801464943,0.00116474632143815,0.369855432021043,0,0,1.36944389957613e-06,0,6.14340598311608e-07,4.04423156348787e-06,0.00116413198083983,21.8450863533935,8.08838561213644e-05,0.0435704991236938
04/14/1989,0.532983091108671,0.00112873247500144,0.532981222448195,0,0,1.86866047611483e-06,0,5.58603707448833e-07,3.73606863090676e-06,0.00112817387129399,21.3121051309453,7.4720523306894e-05,0.0424460613210307
04/15/1989,0.74160000657286,0.00109399773359842,0.741597542851193,0,0,2.46372166715096e-06,0,5.01847826020648e-07,3.41694802913508e-06,0.0010934958857724,20.5705075880941,6.83380057845873e-05,0.0413559823832875
04/16/1989,0.825401924017153,0.00106049439550511,0.82539932462467,0,0,2.59939248317156e-06,0,4.48095649053165e-07,3.10911848776446e-06,0.00106004629985606,19.7451082634694,6.21813991645981e-05,0.0402990452019192
04/17/1989,0.822331433103958,0.00102817555864334,0.822328977676414,0,0,2.45542754405044e-06,0,3.99438339389176e-07,2.82511712037893e-06,0.00102777612030396,18.922779285793,5.65014161607796e-05,0.0392740941987356
04/18/1989,0.765813146191484,0.000996995343657357,0.76581097798189,0,0,2.16820959422439e-06,0,3.56613365380542e-07,2.57035443594769e-06,0.000996638730291976,18.1569683078111,5.14062387652269e-05,0.0382800258228796
04/19/1989,0.686765747962478,0.000966909033733011,0.686763904335329,0,0,1.84362714888105e-06,0,3.19423120843875e-07,2.34495020278942e-06,0.000966589610612167,17.4702044034758,4.68982382927126e-05,0.0373157811624702
04/20/1989,0.723119919092248,0.000937870671084952,0.723118077914833,0,0,1.84117741520324e-06,0,2.84944854579855e-07,2.13204164401626e-06,0.000937585726230372,16.7470863255609,4.26400743789133e-05,0.0363803274778838
04/21/1989,0.726514562295426,0.000909839678530322,0.726512807415644,0,0,1.75487978182796e-06,0,2.53622973726466e-07,1.93487164117228e-06,0.000909586055556595,16.0205735181453,3.86966999821865e-05,0.0354726762939684
04/22/1989,0.699223545504113,0.000882777165246984,0.699221943024628,0,0,1.60247948494169e-06,0,2.25704082027863e-07,1.75567656490672e-06,0.000882551461164956,15.3213515751207,3.51128398503103e-05,0.0345918805093684
04/23/1989,0.669362498808093,0.000856645368981492,0.669361043144934,0,0,1.45566315912099e-06,0,2.00875286455702e-07,1.59318823851757e-06,0.000856444493695036,14.6519905319757,3.1863113166216e-05,0.0337370292039119
04/24/1989,0.634616734981507,0.000831408199809799,0.634615425278199,0,0,1.30970330797633e-06,0,1.78881240972773e-07,1.44643525946148e-06,0.000831229318568826,14.0173751066975,2.89280933578054e-05,0.0329072463206025
04/25/1989,0.566919256992475,0.000807031574066722,0.566918146736309,0,0,1.11025616650278e-06,0,1.5985928035902e-07,1.31707309671285e-06,0.000806871714786363,13.4504569599612,2.63409048142308e-05,0.0321016916789128
04/26/1989,0.535664453780845,0.000783482247846163,0.535663514888539,0,0,9.38892306460549e-07,0,1.43365759987693e-07,1.20281693779481e-06,0.000783338882086176,13.7247934450727,2.40558298099877e-05,0.0313195556137645
04/27/1989,0.822013436296463,0.000760727814665285,0.822012570488313,0,0,8.65808149597713e-07,0,1.28534180320636e-07,1.09818926564424e-06,0.000760599280484964,20.8527808745844,2.19632982144251e-05,0.0305600545225451
04/28/1989,1.53983874961305,0.000738738180795222,1.53983798618064,7.76345654429633e-13,0,7.63432411419706e-07,0,1.15427310839774e-07,1.00404262140751e-06,0.000738622753484382,40.502942888403,2.00803966471038e-05,0.0298224358116822
04/29/1989,2.08136753367472,0.000717483147530586,2.08136672073634,5.76625404757891e-09,0,8.12938382230144e-07,0,1.02932695677567e-07,9.12618894899899e-07,0.000717380214834909,46.7315761619004,1.82576729283438e-05,0.0291059682157422
04/30/1989,2.09003949648677,0.000696935549799773,2.0900387210393,0,0,7.7544746153936e-07,0,9.16082595042667e-08,8.28146544327957e-07,0.000696843941540269,44.6415374408611,1.65624706629722e-05,0.0284099524207462
05/01/1989,1.90879717415277,0.000677069149585798,1.9087965016328,0,0,6.72519962146238e-07,0,8.1699154804634e-08,7.52794268363849e-07,0.000676987450430993,42.7327409392283,1.50554572776575e-05,0.0277337177645836
05/02/1989,1.8266874800228,0.000657858187281092,1.82668686880271,0,0,6.11220087491595e-07,0,7.28710998213508e-08,6.8437022169027e-07,0.000657785316181271,40.9060540704255,1.36869958686543e-05,0.027076616818624
05/03/1989,1.81672990899374,0.00063927801198566,1.8167293315759,0,0,5.77417838818339e-07,0,6.48753581928272e-08,6.21195271597123e-07,0.000639213136627467,39.0893247388496,1.2423507400046e-05,0.0264380248772681
05/04/1989,1.7285298563221,0.000621305329751781,1.72852933443343,0,0,5.21888666381581e-07,0,5.77764261490309e-08,5.64010552196537e-07,0.000621247553325632,37.3607954044162,1.12798317553188e-05,0.0258173413344947
05/05/1989,1.63884242651766,0.000603917649991566,1.63884195643992,0,0,4.70077742158138e-07,0,5.14815224386074e-08,5.12315881219331e-07,0.000603866168469128,35.7219534479763,1.02459566095027e-05,0.0252139874819068
05/06/1989,1.50458067886419,0.000587093489879258,1.50458026887096,0,0,4.09993232739241e-07,0,4.59726560198821e-08,4.66206148499453e-07,0.000587047517223238,34.2173731791053,9.32378457224416e-06,0.0246274061708321
05/07/1989,1.57518040236228,0.000570811804381368,1.57517999446796,0,0,4.07894322662977e-07,0,4.08663799949747e-08,4.22636312219963e-07,0.000570770938001373,32.6421931846374,8.45238755736625e-06,0.0240570578691429
05/08/1989,1.54749263961139,0.000555052920052447,1.54749225874726,0,0,3.8086412650608e-07,0,3.62713370635043e-08,3.82646699517143e-07,0.000555016648715383,31.0947009258901,7.65260539427952e-06,0.023502423867127
05/09/1989,1.51046436843829,0.000539797824640964,1.51046401506036,0,0,3.53377930401338e-07,0,3.2151208215439e-08,3.46066384495409e-07,0.000539765673432749,29.5842369108297,6.92100987116733e-06,0.0229630042600788
05/10/1989,1.31380226451156,0.000525028493390737,1.3138019723748,0,0,2.92136756021699e-07,0,2.86441898792168e-08,3.14310426072827e-07,0.000524999849200858,28.2704349384549,6.28591849919359e-06,0.022438318721304
05/11/1989,1.19274696638646,0.000510727306248284,1.19274671431958,0,0,2.52066872449689e-07,0,2.55896860195171e-08,2.86120603053671e-07,0.000510701716562265,27.0776882241354,5.72214133767071e-06,0.0219279031253448
05/12/1989,1.15752729274427,0.000496877431551174,1.15752707505272,0,0,2.17691543191299e-07,0,2.29218076441068e-08,2.61037190836852e-07,0.00049685450974353,27.7601611490826,5.22049079599846e-06,0.0214313096527921
05/13/1989,1.25429019320928,0.000483462489744136,1.25428996894828,0,0,2.24260998460816e-07,0,2.04083299310992e-08,2.36956097995441e-07,0.000483442081414204,26.5058711801344,4.7388653696111e-06,0.0209481045274759
05/14/1989,1.21335991051661,0.000470467120724314,1.21335970424684,0,0,2.06269771685894e-07,0,1.8159152472004e-08,2.14984911285811e-07,0.000470448961571842,25.2925114758875,4.29945153416739e-06,0.0204778705508153
