date,ex_Ea,ex_Q,in_pe,in_ei,in_ea,in_qse,in_qses,in_qseg,in_c,in_qhgw,in_qhsrf,in_qt,ss_S1,ss_S2
01/17/1989,0.694605789027448,4.81822717741346e-05,0.89,0.25,0.444605789027448,0.00196203962668043,9.81019813340214e-05,0.00186393764534641,0.000923025599518085,4.61512799759043e-05,2.03099179823035e-06,4.81822717741346e-05,0.444605789033083,0.000923025594165035
01/18/1989,1.417346787,0.00575070764419303,7.29,0.25,1.167346787,0.236392936080636,0.0118196468040318,0.224573289276605,0.109998283002163,0.00549991415010817,0.000250793494084859,0.00575070764419303,6.44086434895461,0.109998117718498
01/19/1989,1.33259399,0.0519637177566606,13.18,0.25,1.08259399,1.19951114662215,0.0599755573311074,1.13953558929104,0.2,0.0499777955445624,0.00198592221209819,0.0519637177566606,17.5387592123325,0.999555911464977
01/20/1989,1.169790172,0.0940175142604995,8.57,0.25,0.919790172,1.10173200636667,0.0550866003183336,1.04664540604834,0.2,0.0879143473395088,0.0061031669209907,0.0940175142604995,24.2872370339658,1.75828697017381
01/21/1989,1.533959146,0.085565003360394,0,0,1.533959146,0,0,0,0.2,0.0742041414366681,0.0113608619237258,0.085565003360394,22.9532778879658,1.48408282873714
01/22/1989,1.571017538,0.0777653582947249,0,0,1.571017538,0,0,0,0.2,0.0611468013682639,0.016618556926461,0.0777653582947249,21.5822603499658,1.22293602736887
01/23/1989,1.711464823,0.0705860747107716,0,0,1.711464823,0,0,0,0.2,0.0487112393983548,0.0218748353124168,0.0705860747107716,20.0707955269658,0.97422478797052
01/24/1989,1.918952475,0.0638006504894381,0,0,1.918952475,0,0,0,0.2,0.0368678470462667,0.0269328034431714,0.0638006504894381,18.3518430519658,0.737356940924253
01/25/1989,2.056345415,0.0534089712284078,0,0,2.056345415,0,0,0,0.2,0.0255884257583468,0.027820545470061,0.0534089712284078,16.4954976369658,0.511768515165907
01/26/1989,1.857830544,0.0690482188553897,7.58,0.25,1.607830544,0.868141306965265,0.0434070653482633,0.824734241617002,0.2,0.0541191786242513,0.0149290402311384,0.0690482188553897,21.7995257860005,1.08238357815866
01/27/1989,1.783165549,0.0589543005598352,2.57,0.25,1.533165549,0.307739069469409,0.0153869534734705,0.292352115995939,0.2,0.0559397951094287,0.00301450545040651,0.0589543005598352,22.7286211675311,1.11879589904517
01/28/1989,2.101263114,0.0588476566649641,1.75,0.25,1.851263114,0.208469821562568,0.0104234910781284,0.19804633048444,0.2,0.0531829461791745,0.00566471048578968,0.0588476566649641,22.6188882319685,1.06365928335043
01/29/1989,1.341483467,0.0496573441606395,0,0,1.341483467,0,0,0,0.2,0.0411266325403387,0.00853071162030082,0.0496573441606395,21.4774047649685,0.822532650810093
01/30/1989,1.845949058,0.0410411246982498,0,0,1.845949058,0,0,0,0.2,0.0296444119434378,0.011396712754812,0.0410411246982498,19.8314557069685,0.592888238866656
01/31/1989,2.114077899,0.0329716776449257,0,0,2.114077899,0,0,0,0.2,0.0187089637556026,0.0142627138893231,0.0329716776449257,17.9173778079685,0.374179275111053
02/01/1989,2.297323383,0.0256282300894629,0,0,2.297323383,0,0,0,0.182526475663969,0.00912632378319843,0.0165019063062645,0.0256282300894629,15.8025809006325,0.182526475663886
02/02/1989,2.437664026,0.0107446326524006,0,0,2.437664026,0,0,0,0.0890373052019237,0.00445186526009619,0.00629276739230439,0.0107446326524006,13.4539541798344,0.0890373052018662
02/03/1989,2.220936276,0.00482647309981186,0,0,2.220936276,0,0,0,0.0434328318058021,0.0021716415902901,0.00265483150952176,0.00482647309981186,11.2764507356402,0.043432831805774
02/04/1989,1.264138007,0.00105933736111553,0,0,1.264138007,0,0,0,0.0211867472223106,0.00105933736111553,0,0.00105933736111553,10.0334994758626,0.0211867472223479
02/05/1989,0.902577225,0.000516749932252551,0,0,0.902577225,0,0,0,0.010334998645051,0.000516749932252551,0,0.000516749932252551,9.1412572495076,0.0103349986450443
02/06/1989,1.095554729,0.000386266943260097,0.13,0.25,0.845554729,0.00554474520230312,0.000277237260115156,0.00526750794218796,0.00761054676950704,0.000380527338475352,5.73960478474522e-06,0.000386266943260097,8.42776832207481,0.00761143247924991
02/07/1989,1.16799372,0.000202863508970091,0,0,1.16799372,0,0,0,0.00371289389231711,0.000185644694615855,1.72188143542357e-05,0.000202863508970091,7.26348749596712,0.00371289389231694
02/08/1989,1.586249788,0.000119256411541211,0,0,1.586249788,0,0,0,0.0018111677523497,9.05583876174851e-05,2.86980239237261e-05,0.000119256411541211,5.67904887571947,0.00181116775234976
02/09/1989,1.79142937,8.43520567212587e-05,0,0,1.79142937,0,0,0,0.000883496464560844,4.41748232280422e-05,4.01772334932165e-05,8.43520567212587e-05,3.88850300218403,0.000883496464560871
02/10/1989,1.892619644,7.32051373202893e-05,0,0,1.892619644,0,0,0,0.000430973885151646,2.15486942575823e-05,5.1656443062707e-05,7.32051373202893e-05,1.99631433206919,0.000430973885151643
02/11/1989,0.998262281603245,7.36472108066277e-05,0,0,0.998262281603245,0,0,0,0.000210231163488606,1.05115581744303e-05,6.31356526321974e-05,7.36472108066277e-05,0.99826228162943,0.000210231163488607
02/12/1989,0.499182416710853,7.57390772177087e-05,0,0,0.499182416710853,0,0,0,0.000102551787067613,5.12758935338064e-06,7.06114878643281e-05,7.57390772177087e-05,0.499182416705644,0.000102551787067613
02/13/1989,0.249616220982829,2.50126309921008e-06,0,0,0.249616220982829,0,0,0,5.00252619842015e-05,2.50126309921008e-06,0,2.50126309921008e-06,0.249616220984799,5.00252619842015e-05
02/14/1989,0.12482031177589,1.22012834107809e-06,0,0,0.12482031177589,0,0,0,2.44025668215617e-05,1.22012834107809e-06,0,1.22012834107809e-06,0.124820311775731,2.44025668215617e-05
02/15/1989,0.0624161077334715,5.95184556623457e-07,0,0,0.0624161077334715,0,0,0,1.19036911324691e-05,5.95184556623457e-07,0,5.95184556623457e-07,0.0624161077333922,1.19036911324691e-05
02/16/1989,1.84453120384452,0.00060295035095438,3.14,0.25,1.59453120384452,0.0248972596179185,0.00124486298089592,0.0236523966370225,0.0115435624847898,0.000577178124239491,2.57722267148889e-05,0.00060295035095438,1.59453120675574,0.0115435597191257
02/17/1989,1.37384502,0.00219357185873522,3.68,0.25,1.12384502,0.0757958175288638,0.00378979087644319,0.0720060266524206,0.0407559132083958,0.00203779566041979,0.000155776198315428,0.00219357185873522,4.11564628243528,0.0407558775027307
02/18/1989,1.448789384,0.00135828548083599,0,0,1.448789384,0,0,0,0.0198809158549852,0.000994045792749259,0.000364239688086728,0.00135828548083599,2.68673781429026,0.0198809158549963
02/19/1989,1.34821791101666,0.00105760356456525,0,0,1.34821791101666,0,0,0,0.00969800773414452,0.000484900386707226,0.000572703177858028,0.00105760356456525,1.34821791100775,0.00969800773414452
02/20/1989,0.676474323235041,0.00101770344163289,0,0,0.676474323235041,0,0,0,0.0047307354800713,0.000236536774003565,0.000781166667629328,0.00101770344163289,0.676474323252778,0.00473073548006966
02/21/1989,0.33939099955011,0.00110501394959746,0,0,0.33939099955011,0,0,0,0.00230767584393664,0.000115383792196832,0.000989630157400628,0.00110501394959746,0.339390999546605,0.00230767584393619
02/22/1989,0.170258347539451,0.00123640229571966,0,0,0.170258347539451,0,0,0,0.00112569553362739,5.62847766813696e-05,0.00118011751903829,0.00123640229571966,0.170258347540781,0.00112569553362743
02/23/1989,0.0854037336566951,0.000992704210920848,0,0,0.0854037336566951,0,0,0,0.000549119772501186,2.74559886250593e-05,0.000965248222295789,0.000992704210920848,0.0854037336565876,0.000549119772501182
02/24/1989,0.0428357984801506,1.33931651829558e-05,0,0,0.0428357984801506,0,0,0,0.000267863303659117,1.33931651829558e-05,0,1.33931651829558e-05,0.042835798480096,0.00026786330365911
02/25/1989,0.0214832317531247,6.53325130875877e-06,0,0,0.0214832317531247,0,0,0,0.000130665026175175,6.53325130875877e-06,0,6.53325130875877e-06,0.0214832317531465,0.000130665026175176
02/26/1989,0.0107734853951532,3.18695185793112e-06,0,0,0.0107734853951532,0,0,0,6.37390371586224e-05,3.18695185793112e-06,0,3.18695185793112e-06,0.0107734853951519,6.37390371586222e-05
02/27/1989,0.00540228880420033,1.55461066240542e-06,0,0,0.00540228880420033,0,0,0,3.10922132481084e-05,1.55461066240542e-06,0,1.55461066240542e-06,0.00540228880419966,3.10922132481084e-05
02/28/1989,0.00270872786874588,7.58346664588009e-07,0,0,0.00270872786874588,0,0,0,1.51669332917602e-05,7.58346664588009e-07,0,7.58346664588009e-07,0.00270872786874554,1.51669332917602e-05
03/01/1989,0.00135806318639514,3.69925202238053e-07,0,0,0.00135806318639514,0,0,0,7.39850404476107e-06,3.69925202238053e-07,0,3.69925202238053e-07,0.00135806318639516,7.39850404476107e-06
03/02/1989,0.000680836106379225,1.80451318164904e-07,0,0,0.000680836106379225,0,0,0,3.60902636329808e-06,1.80451318164904e-07,0,1.80451318164904e-07,0.000680836106379237,3.60902636329808e-06
03/03/1989,0.000341298303522133,8.80250332511727e-08,0,0,0.000341298303522133,0,0,0,1.76050066502345e-06,8.80250332511727e-08,0,8.80250332511727e-08,0.000341298303522127,1.76050066502346e-06
03/04/1989,0.000171078542167167,4.29390406103282e-08,0,0,0.000171078542167167,0,0,0,8.58780812206563e-07,4.29390406103282e-08,0,4.29390406103282e-08,0.000171078542167167,8.58780812206563e-07
03/05/1989,8.57487298182679e-05,2.09458734684528e-08,0,0,8.57487298182679e-05,0,0,0,4.18917469369055e-07,2.09458734684528e-08,0,2.09458734684528e-08,8.5748729818268e-05,4.18917469369055e-07
03/06/1989,4.2976539901663e-05,1.02174992529038e-08,0,0,4.2976539901663e-05,0,0,0,2.04349985058076e-07,1.02174992529038e-08,0,1.02174992529038e-08,4.2976539901663e-05,2.04349985058076e-07
03/07/1989,2.15381114106018e-05,4.98414597702624e-09,0,0,2.15381114106018e-05,0,0,0,9.96829195405248e-08,4.98414597702624e-09,0,4.98414597702624e-09,2.15381114106018e-05,9.96829195405248e-08
03/08/1989,1.07933686125059e-05,2.4312907205006e-09,0,0,1.07933686125059e-05,0,0,0,4.86258144100121e-08,2.4312907205006e-09,0,2.4312907205006e-09,1.07933686125059e-05,4.86258144100121e-08
03/09/1989,5.4085442609871e-06,1.18599547341493e-09,0,0,5.4085442609871e-06,0,0,0,2.37199094682986e-08,1.18599547341493e-09,0,1.18599547341493e-09,5.4085442609871e-06,2.37199094682986e-08
03/10/1989,2.71005747426631e-06,5.78534377275575e-10,0,0,2.71005747426631e-06,0,0,0,1.15706875455115e-08,5.78534377275575e-10,0,5.78534377275575e-10,2.71005747426631e-06,1.15706875455115e-08
03/11/1989,1.35785085604669e-06,2.82211891353939e-10,0,0,1.35785085604669e-06,0,0,0,5.64423782707878e-09,2.82211891353939e-10,0,2.82211891353939e-10,1.35785085604669e-06,5.64423782707878e-09
03/12/1989,6.80302071395804e-07,1.37664337245824e-10,0,0,6.80302071395804e-07,0,0,0,2.75328674491648e-09,1.37664337245824e-10,0,1.37664337245824e-10,6.80302071395804e-07,2.75328674491648e-09
03/13/1989,6.80302071395804e-07,1.37664337245824e-10,0,0,6.80302071395804e-07,0,0,0,2.75328674491648e-09,1.37664337245824e-10,0,1.37664337245824e-10,2.75328674491651e-09,-1.37664337245824e-10
03/14/1989,2.75328674491651e-09,-6.8832168622912e-12,0,0,2.75328674491651e-09,0,0,0,-1.37664337245824e-10,-6.8832168622912e-12,0,-6.8832168622912e-12,-1.37664337245824e-10,6.8832168622912e-12
03/15/1989,-1.37664337245824e-10,3.4416084311456e-13,0,0,-1.37664337245824e-10,0,0,0,6.8832168622912e-12,3.4416084311456e-13,0,3.4416084311456e-13,6.8832168622912e-12,-3.4416084311456e-13
03/16/1989,6.8832168622912e-12,-1.7208042155728e-14,0,0,6.8832168622912e-12,0,0,0,-3.4416084311456e-13,-1.7208042155728e-14,0,-1.7208042155728e-14,-3.4416084311456e-13,1.7208042155728e-14
03/17/1989,-3.4416084311456e-13,8.60402107786399e-16,0,0,-3.4416084311456e-13,0,0,0,1.7208042155728e-14,8.60402107786399e-16,0,8.60402107786399e-16,1.7208042155728e-14,-8.604021077864e-16
03/18/1989,1.7208042155728e-14,-4.302010538932e-17,0,0,1.7208042155728e-14,0,0,0,-8.604021077864e-16,-4.302010538932e-17,0,-4.302010538932e-17,-8.604021077864e-16,4.30201053893201e-17
03/19/1989,1.4561097476614,0.000350985945087623,2.42,0.25,1.2061097476614,0.0145000306045061,0.000725001530225304,0.0137750290742808,0.00671952676667651,0.000335976338333825,1.50096067537975e-05,0.000350985945087623,1.20610974850077,0.00671952596927049
03/20/1989,1.36318080663375,0.000345423411325265,1.02,0.25,1.11318080663375,0.00563938559540993,0.000281969279770496,0.00535741631563943,0.00589114039856828,0.000294557019928414,5.08663913968513e-05,0.000345423411325265,1.11318069667018,0.00589124486641323
03/21/1989,0.558027237319636,0.000236249646356188,0,0,0.558027237319636,0,0,0,0.00287377798361648,0.000143688899180824,9.25607471753638e-05,0.000236249646356188,0.558027237334158,0.00287377798361592
03/22/1989,0.279714540127946,0.000204347248895727,0,0,0.279714540127946,0,0,0,0.00140184291883701,7.00921459418507e-05,0.000134255102953876,0.000204347248895727,0.279714540125049,0.00140184291883706
03/23/1989,0.140199182969005,0.000210140749435731,0,0,0.140199182969005,0,0,0,0.000683825814066847,3.41912907033424e-05,0.000175949458732389,0.000210140749435731,0.140199182970111,0.000683825814066868
03/24/1989,0.0702663782690184,0.000234322492902776,0,0,0.0702663782690184,0,0,0,0.000333573567837501,1.6678678391875e-05,0.000217643814510901,0.000234322492902776,0.0702663782689297,0.000333573567837492
03/25/1989,0.0352145485412767,0.000257004910257603,0,0,0.0352145485412767,0,0,0,0.000162718813579264,8.13594067896322e-06,0.00024886896957864,0.000257004910257603,0.0352145485412323,0.000162718813579265
03/26/1989,0.0176469617861143,7.57854704446951e-05,0,0,0.0176469617861143,0,0,0,7.93750310142756e-05,3.96875155071378e-06,7.18167188939813e-05,7.57854704446951e-05,0.0176469617861322,7.93750310142754e-05
03/27/1989,0.00884284065672868,1.93597636620184e-06,0,0,0.00884284065672868,0,0,0,3.87195273240368e-05,1.93597636620184e-06,0,1.93597636620184e-06,0.00884284065672758,3.87195273240368e-05
03/28/1989,0.00443086411551627,9.4437871522041e-07,0,0,0.00443086411551627,0,0,0,1.88875743044082e-05,9.4437871522041e-07,0,9.4437871522041e-07,0.00443086411551572,1.88875743044082e-05
03/29/1989,0.0022200387831981,4.60672544009956e-07,0,0,0.0022200387831981,0,0,0,9.21345088019912e-06,4.60672544009956e-07,0,4.60672544009956e-07,0.00222003878319782,9.21345088019912e-06
03/30/1989,0.00111226657474041,2.24718314151198e-07,0,0,0.00111226657474041,0,0,0,4.49436628302396e-06,2.24718314151198e-07,0,2.24718314151198e-07,0.00111226657474043,4.49436628302396e-06
03/31/1989,0.000557229474268509,1.09618689829853e-07,0,0,0.000557229474268509,0,0,0,2.19237379659705e-06,1.09618689829853e-07,0,1.09618689829853e-07,0.00055722947426852,2.19237379659705e-06
04/01/1989,0.000279149462450505,5.34725316243184e-08,0,0,0.000279149462450505,0,0,0,1.06945063248637e-06,5.34725316243184e-08,0,5.34725316243184e-08,0.0002791494624505,1.06945063248637e-06
04/02/1989,0.00013983557284293,2.60841617679602e-08,0,0,0.00013983557284293,0,0,0,5.21683235359204e-07,2.60841617679602e-08,0,2.60841617679602e-08,0.00013983557284293,5.21683235359204e-07
04/03/1989,7.00450262349672e-05,1.27239813502245e-08,0,0,7.00450262349672e-05,0,0,0,2.5447962700449e-07,1.27239813502245e-08,0,1.27239813502245e-08,7.00450262349672e-05,2.5447962700449e-07
04/04/1989,3.5084581319192e-05,6.20682017084121e-09,0,0,3.5084581319192e-05,0,0,0,1.24136403416824e-07,6.20682017084121e-09,0,6.20682017084121e-09,3.5084581319192e-05,1.24136403416824e-07
04/05/1989,1.75725678311611e-05,3.02771715650791e-09,0,0,1.75725678311611e-05,0,0,0,6.05543431301581e-08,3.02771715650791e-09,0,3.02771715650791e-09,1.75725678311611e-05,6.05543431301582e-08
04/06/1989,8.80105326756351e-06,1.47693519829654e-09,0,0,8.80105326756351e-06,0,0,0,2.95387039659308e-08,1.47693519829654e-09,0,1.47693519829654e-09,8.80105326756351e-06,2.95387039659308e-08
04/07/1989,4.40773119572467e-06,7.20456194290995e-10,0,0,4.40773119572467e-06,0,0,0,1.44091238858199e-08,7.20456194290995e-10,0,7.20456194290995e-10,4.40773119572466e-06,1.44091238858199e-08
04/08/1989,2.20738001832229e-06,3.51442045995607e-10,0,0,2.20738001832229e-06,0,0,0,7.02884091991215e-09,3.51442045995607e-10,0,3.51442045995607e-10,2.20738001832229e-06,7.02884091991215e-09
04/09/1989,1.10540436060502e-06,1.71435144388101e-10,0,0,1.10540436060502e-06,0,0,0,3.42870288776202e-09,1.71435144388101e-10,0,1.71435144388101e-10,1.10540436060503e-06,3.42870288776203e-09
04/10/1989,5.53538449299528e-07,8.36268997015128e-11,0,0,5.53538449299528e-07,0,0,0,1.67253799403026e-09,8.36268997015128e-11,0,8.36268997015128e-11,5.53538449299528e-07,1.67253799403026e-09
04/11/1989,5.53538449299528e-07,8.36268997015128e-11,0,0,5.53538449299528e-07,0,0,0,1.67253799403026e-09,8.36268997015128e-11,0,8.36268997015128e-11,1.67253799403025e-09,-8.36268997015128e-11
04/12/1989,2.059258319,0.00134282039724013,4.38,0.25,1.809258319,0.0554749790720116,0.00277374895360058,0.052701230118411,0.0257079170991525,0.00128539585495763,5.74245422825026e-05,0.00134282039724013,2.54097462069968,0.025707917080674
04/13/1989,1.959167236,0.0118604081340859,8.93,0.25,1.709167236,0.431950702337662,0.0215975351168831,0.410353167220779,0.2,0.0112410037144868,0.000619404419599086,0.0118604081340859,9.52985668236202,0.224820080586966
04/14/1989,2.524595955,0.00711193168935974,0,0,2.524595955,0,0,0,0.10966833199385,0.00548341659969249,0.00162851508966725,0.00711193168935974,7.11492905935587,0.109668331993424
04/15/1989,3.58421290333878,0.0053124631254291,0,0,3.58421290333878,0,0,0,0.0534967473138737,0.00267483736569369,0.00263762575973541,0.0053124631254291,3.58421290333096,0.0534967473138565
04/16/1989,1.80515443885778,0.00495153514477533,0,0,1.80515443885778,0,0,0,0.0260959742994351,0.00130479871497175,0.00364673642980357,0.00495153514477533,1.80515443877261,0.0260959742994496
04/17/1989,0.90894209115475,0.00529233427790729,0,0,0.90894209115475,0,0,0,0.0127297435607111,0.000636487178035557,0.00465584709987173,0.00529233427790729,0.908942091178572,0.0127297435607029
04/18/1989,0.457575861094236,0.00593538570195895,0,0,0.457575861094236,0,0,0,0.00620963100522198,0.000310481550261099,0.00562490415169785,0.00593538570195895,0.457575861089559,0.00620963100521984
04/19/1989,0.230302474691488,0.00565228099258777,0,0,0.230302474691488,0,0,0,0.00302908829522948,0.000151454414761474,0.00550082657782629,0.00565228099258777,0.2303024746933,0.00302908829522889
04/20/1989,0.115890039369949,7.38802023226547e-05,0,0,0.115890039369949,0,0,0,0.00147760404645309,7.38802023226547e-05,0,7.38802023226547e-05,0.115890039369804,0.00147760404645314
04/21/1989,0.0583054109157807,3.60391230842224e-05,0,0,0.0583054109157807,0,0,0,0.000720782461684447,3.60391230842224e-05,0,3.60391230842224e-05,0.0583054109157079,0.00072078246168447
04/22/1989,0.0293285060582501,1.75800600410848e-05,0,0,0.0293285060582501,0,0,0,0.000351601200821697,1.75800600410848e-05,0,1.75800600410848e-05,0.0293285060582795,0.000351601200821688
04/23/1989,0.014750009419585,8.5756390444314e-06,0,0,0.014750009419585,0,0,0,0.000171512780888628,8.5756390444314e-06,0,8.5756390444314e-06,0.0147500094195832,0.000171512780888628
04/24/1989,0.00741683709537463,4.18323855825924e-06,0,0,0.00741683709537463,0,0,0,8.36647711651847e-05,4.18323855825924e-06,0,4.18323855825924e-06,0.00741683709537372,8.36647711651845e-05
04/25/1989,0.00372882458943469,2.0406041747606e-06,0,0,0.00372882458943469,0,0,0,4.0812083495212e-05,2.0406041747606e-06,0,2.0406041747606e-06,0.00372882458943424,4.0812083495212e-05
04/26/1989,0.531664761753815,1.99069008655018e-05,0.56,0.25,0.281664761753815,0.000781785260862771,3.90892630431385e-05,0.000742695997819632,0.000381952824807313,1.90976412403656e-05,8.09259625136143e-07,1.99069008655018e-05,0.281664230399564,0.000382457615267166
04/27/1989,4.2001043030621,0.00369471234113926,7.7,0.25,3.9501043030621,0.15215110506463,0.00760755525323148,0.144543549811398,0.0706957278880051,0.00353478639440026,0.000159925946739007,0.00369471234113926,3.95010455016083,0.07069549314426
04/28/1989,4.08790988,0.0911086979375635,20.94,0.25,3.83790988,2.09169529842478,0.104584764921239,1.98711053350354,0.2,0.0884669531625281,0.00264174477503544,0.0911086979375635,19.160499371736,1.76933907348528
04/29/1989,4.746188395,0.125137607229076,8.06,0.25,4.496188395,0.931820881797361,0.046591044089868,0.885229837707493,0.2,0.116884271688244,0.00825333554083215,0.125137607229076,21.9924900949387,2.33768463950453
04/30/1989,4.726302475,0.116624000914212,0,0,4.726302475,0,0,0,0.2,0.101794506643402,0.0148294942708102,0.116624000914212,17.4661876199387,2.03589013286112
05/01/1989,4.509259238,0.108828992661281,0,0,4.509259238,0,0,0,0.2,0.0874233396604924,0.0214056530007882,0.108828992661281,13.1569283819387,1.74846679320063
05/02/1989,4.507988942,0.101717761233933,0,0,4.507988942,0,0,0,0.2,0.0737365139617553,0.0279812472721777,0.101717761233933,8.84893943993869,1.47473027923888
05/03/1989,4.52446971998117,0.0951374184627148,0,0,4.52446971998117,0,0,0,0.2,0.0607014418684324,0.0344359765942824,0.0951374184627148,4.52446971995752,1.21402883737044
05/04/1989,2.36223486002969,0.0855347569814189,0,0,2.36223486002969,0,0,0,0.2,0.0482870874936678,0.037247669487751,0.0855347569814189,2.36223485992783,0.965741749876776
05/05/1989,1.28111742998938,0.0483304902307187,0,0,1.28111742998938,0,0,0,0.2,0.036463892851378,0.0118665973793407,0.0483304902307187,1.28111742993845,0.729277857025398
05/06/1989,0.740558714962137,0.0252037074774488,0,0,0.740558714962137,0,0,0,0.2,0.0252037074774488,0,0.0252037074774488,0.740558714976316,0.504074149547949
05/07/1989,0.470279357487091,0.0144797214070918,0,0,0.470279357487091,0,0,0,0.2,0.0144797214070918,0,0.0144797214070918,0.470279357489225,0.289594428140857
05/08/1989,0.305772466095934,0.00706327873514202,0,0,0.305772466095934,0,0,0,0.14126557470284,0.00706327873514202,0,0.00706327873514202,0.305772466096131,0.141265574702875
05/09/1989,0.187341251267799,0.00344550182202242,0,0,0.187341251267799,0,0,0,0.0689100364404484,0.00344550182202242,0,0.00344550182202242,0.18734125126878,0.0689100364404039
05/10/1989,0.110477951595507,0.00168073259610794,0,0,0.110477951595507,0,0,0,0.0336146519221588,0.00168073259610794,0,0.00168073259610794,0.110477951595432,0.0336146519221371
05/11/1989,0.0634376713885033,0.000819869559076292,0,0,0.0634376713885033,0,0,0,0.0163973911815258,0.000819869559076292,0,0.000819869559076292,0.0634376713884544,0.016397391181535
05/12/1989,1.07896311030197,0.000558283837818355,1.59,0.25,0.828963110301974,0.00654169562555949,0.000327084781277974,0.00621461084428151,0.0110302449334685,0.000551512246673426,6.77159114492986e-06,0.000558283837818355,0.828963110394389,0.0110302448456746
05/13/1989,0.41717185881645,0.000289345135524419,0,0,0.41717185881645,0,0,0,0.00538060724179258,0.000269030362089629,2.03147734347896e-05,0.000289345135524419,0.417171858819731,0.00538060724179234
05/14/1989,0.209898272638758,0.000165092278695207,0,0,0.209898272638758,0,0,0,0.00262468645941115,0.000131234322970557,3.38579557246493e-05,0.000165092278695207,0.209898272640384,0.00262468645941064
05/15/1989,0.105589303749382,0.000111417880926963,0,0,0.105589303749382,0,0,0,0.00128033485824907,6.40167429124536e-05,4.7401138014509e-05,0.000111417880926963,0.105589303749251,0.00128033485824911
05/16/1989,0.0531069286693534,9.21719997738587e-05,0,0,0.0531069286693534,0,0,0,0.000624553589389801,3.122767946949e-05,6.09443203043687e-05,9.21719997738587e-05,0.0531069286692871,0.00062455358938982
05/17/1989,0.0267057944783838,8.97205169695901e-05,0,0,0.0267057944783838,0,0,0,0.000304660287507233,1.52330143753617e-05,7.44875025942284e-05,8.97205169695901e-05,0.0267057944784106,0.000304660287507225
05/18/1989,0.013427204626403,9.0738238780188e-05,0,0,0.013427204626403,0,0,0,0.000148614774393768,7.43073871968842e-06,8.33075000604996e-05,9.0738238780188e-05,0.0134272046264013,0.000148614774393769
05/19/1989,0.00674984981915079,3.62475059496996e-06,0,0,0.00674984981915079,0,0,0,7.24950118993993e-05,3.62475059496996e-06,0,3.62475059496996e-06,0.00674984981914995,7.24950118993995e-05
